Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 10, eco1, 1, 1, 39.3, 8.4, 30.51, 17.72, 16.43, -12.8, 0.05, 0.01, 72, 
20, 11, eco1, 1, 1, 89.3, 0.1, 10.5, 22.95, 21.35, 12.45, 0.05, 0, 72, 
20, 12, eco1, 1, 1, 58.4, -12.2, 0.12, 0.35, 0.32, 0.24, 0.05, 0, 72, 
20, 1, eco1, 1, 1, 37.2, -9.6, 0.25, 0.41, 0.39, 0.16, 0.05, 0, 72, 
20, 2, eco1, 1, 1, 26.1, -4.7, 0.9, 0.56, 0.58, -0.34, 0.06, 0, 72, 
20, 3, eco1, 1, 1, 52.7, 1.5, 13.26, 25.29, 23.54, 12.03, 0.05, 0.02, 72, 
20, 4, eco1, 1, 1, 41, 2.5, 15.41, 12.72, 11, -2.69, 0.05, 0.02, 72, 
20, 5, eco1, 1, 1, 51.6, 9.4, 32.73, 19.25, 17.61, -13.48, 0.05, 0.04, 72, 
20, 6, eco1, 1, 1, 107.7, 11.3, 36.78, 21.55, 19.75, -15.23, 0.05, 0.04, 72, 
25, 7, eco1, 1, 1, 61.2, 16.4, 44.6, 30.32, 26.64, -14.28, 0.05, 0.03, 72, 
25, 8, eco1, 1, 1, 78.6, 16.9, 44.97, 30.99, 27.26, -13.98, 0.05, 0.03, 72, 
25, 9, eco1, 1, 1, 45.5, 15.8, 44.16, 28.83, 25.68, -15.33, 0.05, 0.02, 72, 
25, 10, eco1, 1, 1, 76.9, 7.4, 28.35, 17.33, 15.65, -11.02, 0.05, 0.03, 72, 
25, 11, eco1, 1, 1, 76, 2.9, 16.5, 13.24, 11.43, -3.26, 0.05, 0.01, 72, 
25, 12, eco1, 1, 1, 112.4, -1.4, 1.79, 0.69, 0.78, -1.1, 0.05, 0.01, 72, 
25, 1, eco1, 1, 1, 27.3, -9.8, 0.24, 0.42, 0.39, 0.18, 0.06, 0, 72, 
25, 2, eco1, 1, 1, 26.2, -14.8, 0.04, 0.31, 0.27, 0.27, 0.06, 0, 72, 
25, 3, eco1, 1, 1, 20.2, -2.9, 1.33, 0.63, 0.69, -0.69, 0.06, 0.01, 72, 
25, 4, eco1, 1, 1, 51.4, 3.2, 17.3, 13.94, 11.85, -3.36, 0.05, 0.05, 72, 
25, 5, eco1, 1, 1, 97.1, 8.2, 30.57, 18.77, 16.71, -11.8, 0.05, 0.07, 72, 
25, 6, eco1, 1, 1, 61.8, 11.2, 37.14, 22.38, 20.01, -14.76, 0.05, 0.02, 72, 
30, 7, eco1, 1, 1, 81.2, 16.6, 45.7, 32.18, 27.62, -13.52, 0.05, 0.04, 72, 
30, 8, eco1, 1, 1, 82.1, 16.7, 45.8, 32.15, 27.71, -13.65, 0.05, 0.04, 72, 
30, 9, eco1, 1, 1, 123, 13.2, 41.69, 25.89, 22.87, -15.81, 0.05, 0.06, 72, 
30, 10, eco1, 1, 1, 125.8, 4.7, 21.19, 15.49, 13.32, -5.71, 0.05, 0.04, 72, 
30, 11, eco1, 1, 1, 70.9, -3.1, 1.27, 0.64, 0.68, -0.64, 0.05, 0, 72, 
30, 12, eco1, 1, 1, 54.5, -4.8, 0.89, 0.58, 0.59, -0.32, 0.05, 0, 72, 
30, 1, eco1, 1, 1, 36, -9.1, 0.3, 0.45, 0.41, 0.15, 0.05, 0, 72, 
30, 2, eco1, 1, 1, 55.4, -9.9, 0.23, 0.43, 0.39, 0.19, 0.05, 0, 72, 
30, 3, eco1, 1, 1, 8.7, -3.4, 1.22, 0.64, 0.67, -0.59, 0.06, 0.01, 72, 
30, 4, eco1, 1, 1, 38.6, 0.4, 11.31, 24.79, 22.3, 13.48, 0.05, 0.03, 72, 
30, 5, eco1, 1, 1, 49.3, 8.9, 32.95, 20.68, 17.98, -12.27, 0.05, 0.08, 72, 
30, 6, eco1, 1, 1, 91.9, 12.6, 40.73, 25.78, 22.41, -14.95, 0.05, 0.04, 72, 
35, 7, eco1, 1, 1, 61.2, 16.4, 46.3, 33.04, 27.93, -13.26, 0.05, 0.03, 72, 
35, 8, eco1, 1, 1, 78.6, 16.9, 46.67, 33.76, 28.58, -12.91, 0.05, 0.04, 72, 
35, 9, eco1, 1, 1, 45.5, 15.8, 45.8, 31.4, 26.91, -14.41, 0.05, 0.02, 72, 
35, 10, eco1, 1, 1, 76.9, 7.4, 28.73, 18.86, 16.33, -9.88, 0.05, 0.03, 72, 
35, 11, eco1, 1, 1, 76, 2.9, 16.72, 14.4, 11.93, -2.31, 0.05, 0.01, 72, 
35, 12, eco1, 1, 1, 112.4, -1.4, 1.81, 0.72, 0.8, -1.09, 0.05, 0.01, 72, 
35, 1, eco1, 1, 1, 27.3, -9.8, 0.24, 0.43, 0.39, 0.19, 0.06, 0, 72, 
35, 2, eco1, 1, 1, 26.2, -14.8, 0.04, 0.32, 0.28, 0.28, 0.06, 0, 72, 
35, 3, eco1, 1, 1, 20.2, -2.9, 1.34, 0.66, 0.7, -0.68, 0.06, 0.01, 72, 
35, 4, eco1, 1, 1, 51.4, 3.2, 17.53, 15.14, 12.37, -2.4, 0.05, 0.06, 72, 
35, 5, eco1, 1, 1, 97.1, 8.2, 31.03, 20.38, 17.43, -10.65, 0.05, 0.09, 72, 
35, 6, eco1, 1, 1, 61.8, 11.2, 38.29, 24.3, 20.93, -13.99, 0.05, 0.03, 72, 
40, 7, eco1, 1, 1, 57.2, 16.6, 47.02, 34.73, 28.91, -12.3, 0.05, 0.03, 72, 
40, 8, eco1, 1, 1, 102.3, 16.4, 46.8, 33.89, 28.41, -12.91, 0.05, 0.06, 72, 
40, 9, eco1, 1, 1, 152.3, 14.5, 44.66, 30.1, 25.63, -14.56, 0.04, 0.08, 72, 
40, 10, eco1, 1, 1, 137, 7.8, 30.11, 20.13, 17.2, -9.98, 0.04, 0.06, 72, 
40, 11, eco1, 1, 1, 45.1, -1.5, 1.76, 0.73, 0.8, -1.04, 0.05, 0, 72, 
40, 12, eco1, 1, 1, 77.3, -9.1, 0.29, 0.46, 0.42, 0.17, 0.05, 0, 72, 
40, 1, eco1, 1, 1, 55.2, -6.4, 0.61, 0.54, 0.52, -0.06, 0.05, 0, 72, 
40, 2, eco1, 1, 1, 63.8, -5.2, 0.82, 0.59, 0.58, -0.23, 0.05, 0, 72, 
40, 3, eco1, 1, 1, 24.8, -2.8, 1.36, 0.68, 0.71, -0.68, 0.06, 0.01, 72, 
40, 4, eco1, 1, 1, 105.4, 4, 19.4, 16.47, 13.34, -2.93, 0.05, 0.09, 72, 
40, 5, eco1, 1, 1, 96.9, 7.9, 30.3, 20.87, 17.5, -9.44, 0.05, 0.1, 72, 
40, 6, eco1, 1, 1, 121.1, 13.3, 42.79, 28.72, 24.23, -14.07, 0.05, 0.06, 72, 
45, 7, eco1, 1, 1, 30.5, 15.8, 46.39, 33.57, 27.94, -12.82, 0.06, 0.01, 72, 
45, 8, eco1, 1, 1, 57.6, 16.6, 47, 35.02, 29.08, -11.98, 0.05, 0.03, 72, 
45, 9, eco1, 1, 1, 46.9, 13.4, 43.23, 28.73, 24.4, -14.5, 0.05, 0.02, 72, 
45, 10, eco1, 1, 1, 48.7, 6.7, 26.72, 19.16, 16.08, -7.56, 0.05, 0.02, 72, 
45, 11, eco1, 1, 1, 34.6, -3.4, 1.2, 0.66, 0.68, -0.55, 0.06, 0, 72, 
45, 12, eco1, 1, 1, 46.1, -12.8, 0.08, 0.38, 0.32, 0.3, 0.05, 0, 72, 
45, 1, eco1, 1, 1, 53.6, -6.7, 0.56, 0.54, 0.51, -0.01, 0.05, 0, 72, 
45, 2, eco1, 1, 1, 31.5, -12.9, 0.08, 0.38, 0.32, 0.3, 0.06, 0, 72, 
45, 3, eco1, 1, 1, 31.6, -6.2, 0.63, 0.56, 0.54, -0.07, 0.06, 0, 72, 
45, 4, eco1, 1, 1, 36.5, 1.8, 14.28, 28.4, 25.17, 14.12, 0.05, 0.06, 72, 
45, 5, eco1, 1, 1, 71.5, 8.5, 31.95, 22.13, 18.41, -9.82, 0.05, 0.11, 72, 
45, 6, eco1, 1, 1, 111.5, 10.5, 37.3, 24.81, 20.82, -12.48, 0.05, 0.05, 72, 
50, 7, eco1, 1, 1, 48.8, 15.7, 46.21, 33.97, 28.1, -12.24, 0.05, 0.03, 72, 
50, 8, eco1, 1, 1, 62.1, 18.1, 47.54, 39.02, 31.79, -8.52, 0.05, 0.04, 72, 
50, 9, eco1, 1, 1, 53.6, 12, 40.73, 26.73, 22.67, -14.01, 0.05, 0.03, 72, 
50, 10, eco1, 1, 1, 103.1, 4.8, 21.51, 17.4, 14.25, -4.11, 0.05, 0.05, 72, 
50, 11, eco1, 1, 1, 21.5, 1.9, 14.41, 28.27, 25.24, 13.87, 0.06, 0, 71.01, 
50, 12, eco1, 1, 1, 68.1, -6.3, 0.6, 0.56, 0.53, -0.05, 0.05, 0, 71.01, 
50, 1, eco1, 1, 1, 35.4, -9.8, 0.22, 0.45, 0.4, 0.23, 0.06, 0, 71.01, 
50, 2, eco1, 1, 1, 64, -6.4, 0.58, 0.56, 0.52, -0.03, 0.05, 0, 71.01, 
50, 3, eco1, 1, 1, 29.7, -1.5, 1.74, 0.75, 0.8, -0.99, 0.06, 0.01, 72, 
50, 4, eco1, 1, 1, 88.6, 3.9, 19.19, 17, 13.55, -2.19, 0.05, 0.08, 72, 
50, 5, eco1, 1, 1, 55.1, 7.7, 29.49, 21.3, 17.54, -8.19, 0.05, 0.09, 72, 
50, 6, eco1, 1, 1, 133.6, 11.6, 39.94, 26.84, 22.41, -13.1, 0.04, 0.07, 72, 
55, 7, eco1, 1, 1, 99.4, 17.1, 47.06, 38.53, 30.88, -8.53, 0.05, 0.06, 72, 
55, 8, eco1, 1, 1, 76.1, 16.5, 46.67, 36.81, 29.79, -9.86, 0.05, 0.05, 72, 
55, 9, eco1, 1, 1, 113.2, 13.2, 43, 29.94, 24.82, -13.06, 0.05, 0.06, 72, 
55, 10, eco1, 1, 1, 77.6, 6.1, 24.96, 19.52, 15.89, -5.45, 0.05, 0.04, 72, 
55, 11, eco1, 1, 1, 66.9, -2.3, 1.47, 0.72, 0.75, -0.74, 0.05, 0, 72, 
55, 12, eco1, 1, 1, 104.3, -6.1, 0.61, 0.58, 0.54, -0.04, 0.05, 0, 72, 
55, 1, eco1, 1, 1, 53.1, -11.2, 0.13, 0.43, 0.37, 0.3, 0.05, 0, 72, 
55, 2, eco1, 1, 1, 87.2, -10.4, 0.17, 0.45, 0.39, 0.28, 0.05, 0, 72, 
55, 3, eco1, 1, 1, 45, -3.6, 1.12, 0.68, 0.67, -0.44, 0.05, 0.01, 72, 
55, 4, eco1, 1, 1, 97.5, 2.7, 16.05, 16.39, 12.65, 0.33, 0.05, 0.1, 72, 
55, 5, eco1, 1, 1, 74.1, 6.9, 27.11, 21.09, 16.95, -6.03, 0.05, 0.13, 72, 
55, 6, eco1, 1, 1, 60.6, 12.1, 40.96, 28.68, 23.51, -12.27, 0.05, 0.04, 72, 
60, 7, eco1, 1, 1, 87.5, 14.3, 44.4, 32.76, 26.66, -11.64, 0.05, 0.05, 72, 
60, 8, eco1, 1, 1, 62.8, 15.1, 45.3, 34.18, 27.78, -11.12, 0.05, 0.04, 72, 
60, 9, eco1, 1, 1, 71.9, 12.7, 42, 29.52, 24.35, -12.48, 0.05, 0.04, 72, 
60, 10, eco1, 1, 1, 101.9, 4.8, 21.34, 18.32, 14.64, -3.02, 0.05, 0.05, 72, 
60, 11, eco1, 1, 1, 37.5, -1.3, 1.76, 0.77, 0.82, -0.99, 0.05, 0, 72, 
60, 12, eco1, 1, 1, 22, -4.1, 0.98, 0.66, 0.64, -0.32, 0.06, 0, 72, 
60, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.35, 0.3, 0.32, 0.05, 0, 72, 
60, 2, eco1, 1, 1, 43.2, -13.6, 0.05, 0.37, 0.31, 0.32, 0.05, 0, 72, 
60, 3, eco1, 1, 1, 103.7, -3.5, 1.12, 0.69, 0.68, -0.43, 0.05, 0, 72, 
60, 4, eco1, 1, 1, 30.4, 1.4, 13.1, 28.66, 24.92, 15.57, 0.06, 0.06, 72, 
60, 5, eco1, 1, 1, 99.7, 6.3, 25.27, 20.59, 16.37, -4.68, 0.05, 0.13, 72, 
60, 6, eco1, 1, 1, 100.7, 12.2, 40.87, 29.24, 23.78, -11.62, 0.05, 0.06, 72, 
65, 7, eco1, 1, 1, 52, 18.2, 47.08, 42.22, 33.19, -4.86, 0.05, 0.03, 72, 
65, 8, eco1, 1, 1, 49.4, 18.7, 47.07, 43.09, 33.9, -3.98, 0.05, 0.03, 72, 
65, 9, eco1, 1, 1, 107, 10.5, 36.63, 26.02, 21.37, -10.61, 0.05, 0.05, 72, 
65, 10, eco1, 1, 1, 40.9, 7.4, 28.37, 21.7, 17.61, -6.68, 0.05, 0.02, 72, 
65, 11, eco1, 1, 1, 76.4, 0.3, 10.88, 26.66, 23.22, 15.77, 0.05, 0.01, 72, 
65, 12, eco1, 1, 1, 32.5, -7.8, 0.34, 0.53, 0.47, 0.19, 0.06, 0, 72, 
65, 1, eco1, 1, 1, 21.9, -8.4, 0.28, 0.51, 0.45, 0.23, 0.06, 0, 72, 
65, 2, eco1, 1, 1, 8.8, -6.7, 0.47, 0.57, 0.52, 0.1, 0.06, 0, 72, 
65, 3, eco1, 1, 1, 9.9, 2.1, 14.44, 16.02, 12.22, 1.58, 0.06, 0.03, 72, 
65, 4, eco1, 1, 1, 28.7, 6.3, 25.28, 20.7, 16.46, -4.58, 0.06, 0.05, 72, 
65, 5, eco1, 1, 1, 35.7, 10.3, 36.09, 26.16, 21.25, -9.92, 0.06, 0.02, 72, 
65, 6, eco1, 1, 1, 92.6, 12.4, 40.91, 29.69, 24.14, -11.22, 0.05, 0.05, 72, 
70, 7, eco1, 1, 1, 30.5, 15.8, 45.46, 37.14, 29.35, -8.32, 0.06, 0.02, 72, 
70, 8, eco1, 1, 1, 57.6, 16.6, 46.16, 38.72, 30.57, -7.44, 0.05, 0.03, 72, 
70, 9, eco1, 1, 1, 46.9, 13.4, 42.21, 31.75, 25.59, -10.46, 0.05, 0.03, 72, 
70, 10, eco1, 1, 1, 48.7, 6.7, 26, 21.16, 16.86, -4.85, 0.05, 0.03, 72, 
70, 11, eco1, 1, 1, 34.6, -3.4, 1.05, 0.7, 0.68, -0.35, 0.06, 0, 72, 
70, 12, eco1, 1, 1, 46.1, -12.8, 0.06, 0.4, 0.33, 0.34, 0.05, 0, 72, 
70, 1, eco1, 1, 1, 53.6, -6.7, 0.45, 0.58, 0.52, 0.13, 0.05, 0, 72, 
70, 2, eco1, 1, 1, 31.5, -12.9, 0.06, 0.4, 0.33, 0.34, 0.06, 0, 72, 
70, 3, eco1, 1, 1, 31.6, -6.2, 0.51, 0.6, 0.54, 0.09, 0.06, 0, 72, 
70, 4, eco1, 1, 1, 36.5, 1.8, 13.84, 30.11, 26, 16.27, 0.05, 0.06, 72, 
70, 5, eco1, 1, 1, 71.5, 8.5, 31.14, 24.31, 19.26, -6.83, 0.05, 0.12, 72, 
70, 6, eco1, 1, 1, 111.5, 10.5, 36.37, 27.25, 21.78, -9.12, 0.05, 0.06, 72, 
75, 7, eco1, 1, 1, 69.9, 15.5, 44.8, 36.98, 29.11, -7.82, 0.05, 0.04, 72, 
75, 8, eco1, 1, 1, 38.4, 17.1, 46.19, 40.55, 31.72, -5.64, 0.05, 0.02, 72, 
75, 9, eco1, 1, 1, 45.2, 14.3, 43.34, 34.08, 27.19, -9.26, 0.05, 0.03, 72, 
75, 10, eco1, 1, 1, 62.9, 5.9, 23.91, 20.55, 16.2, -3.36, 0.05, 0.04, 72, 
75, 11, eco1, 1, 1, 40.8, -1.8, 1.43, 0.78, 0.78, -0.65, 0.05, 0, 72, 
75, 12, eco1, 1, 1, 27.9, -2.8, 1.14, 0.73, 0.72, -0.41, 0.06, 0, 72, 
75, 1, eco1, 1, 1, 91, -10.8, 0.12, 0.46, 0.39, 0.33, 0.05, 0, 72, 
75, 2, eco1, 1, 1, 10.3, -8.1, 0.29, 0.54, 0.47, 0.24, 0.06, 0, 72, 
75, 3, eco1, 1, 1, 51.6, -4.5, 0.76, 0.67, 0.62, -0.09, 0.05, 0, 72, 
75, 4, eco1, 1, 1, 18.5, 2.1, 14.32, 16.77, 12.53, 2.45, 0.06, 0.05, 72, 
75, 5, eco1, 1, 1, 64.8, 5.7, 23.35, 20.86, 16.15, -2.49, 0.05, 0.09, 72, 
75, 6, eco1, 1, 1, 67.6, 13.4, 41.96, 33.03, 26.12, -8.92, 0.05, 0.04, 72, 
80, 7, eco1, 1, 1, 51.3, 15.7, 44.73, 38, 29.68, -6.73, 0.05, 0.03, 72, 
80, 8, eco1, 1, 1, 99.1, 17.7, 45.98, 42.59, 32.94, -3.39, 0.05, 0.07, 72, 
80, 9, eco1, 1, 1, 90.5, 11.9, 38.95, 29.81, 23.82, -9.14, 0.05, 0.05, 72, 
80, 10, eco1, 1, 1, 68.5, 8, 29.47, 23.56, 18.72, -5.9, 0.05, 0.03, 72, 
80, 11, eco1, 1, 1, 27.8, -0.2, 1.89, 0.86, 0.9, -1.03, 0.06, 0, 72, 
80, 12, eco1, 1, 1, 62.1, -7.8, 0.31, 0.55, 0.48, 0.23, 0.05, 0, 72, 
80, 1, eco1, 1, 1, 35.7, -11.3, 0.09, 0.45, 0.37, 0.35, 0.06, 0, 72, 
80, 2, eco1, 1, 1, 36.7, -3, 1.03, 0.73, 0.7, -0.3, 0.05, 0, 72, 
80, 3, eco1, 1, 1, 29.7, -5.7, 0.55, 0.63, 0.57, 0.08, 0.06, 0, 72, 
80, 4, eco1, 1, 1, 50.6, 4.8, 20.64, 19.92, 15.2, -0.73, 0.05, 0.09, 72, 
80, 5, eco1, 1, 1, 53.9, 7.9, 29.09, 23.97, 18.74, -5.12, 0.05, 0.05, 72, 
80, 6, eco1, 1, 1, 114.8, 12.9, 40.64, 32.22, 25.38, -8.42, 0.05, 0.07, 72, 
85, 7, eco1, 1, 1, 69.9, 15.5, 43.93, 37.2, 29.14, -6.73, 0.05, 0.04, 72, 
85, 8, eco1, 1, 1, 38.4, 17.1, 45.21, 40.84, 31.76, -4.37, 0.05, 0.02, 72, 
85, 9, eco1, 1, 1, 45.2, 14.3, 42.49, 34.35, 27.24, -8.13, 0.05, 0.03, 72, 
85, 10, eco1, 1, 1, 62.9, 5.9, 23.49, 20.74, 16.24, -2.75, 0.05, 0.04, 72, 
85, 11, eco1, 1, 1, 40.8, -1.8, 1.28, 0.78, 0.77, -0.5, 0.05, 0, 72, 
85, 12, eco1, 1, 1, 27.9, -2.8, 1.04, 0.74, 0.71, -0.31, 0.06, 0, 72, 
85, 1, eco1, 1, 1, 91, -10.8, 0.1, 0.46, 0.39, 0.36, 0.05, 0, 72, 
85, 2, eco1, 1, 1, 10.3, -8.1, 0.27, 0.54, 0.47, 0.27, 0.06, 0, 72, 
85, 3, eco1, 1, 1, 51.6, -4.5, 0.72, 0.68, 0.62, -0.05, 0.05, 0, 72, 
85, 4, eco1, 1, 1, 18.5, 2.1, 13.98, 16.96, 12.57, 2.98, 0.06, 0.06, 72, 
85, 5, eco1, 1, 1, 64.8, 5.7, 22.95, 21.09, 16.21, -1.85, 0.05, 0.1, 72, 
85, 6, eco1, 1, 1, 67.6, 13.4, 41.13, 33.42, 26.2, -7.7, 0.05, 0.04, 72, 
90, 7, eco1, 1, 1, 122.3, 16.4, 44.3, 40.03, 30.87, -4.27, 0.05, 0.08, 72, 
90, 8, eco1, 1, 1, 49, 17.5, 44.82, 42.55, 32.69, -2.27, 0.05, 0.03, 72, 
90, 9, eco1, 1, 1, 65.9, 14.7, 42.45, 35.63, 27.95, -6.82, 0.05, 0.04, 72, 
90, 10, eco1, 1, 1, 85, 8.6, 30.55, 24.76, 19.57, -5.79, 0.05, 0.04, 72, 
90, 11, eco1, 1, 1, 53.9, 0.7, 10.87, 28.53, 24.47, 17.65, 0.05, 0.01, 72, 
90, 12, eco1, 1, 1, 77.8, -8.3, 0.24, 0.54, 0.46, 0.3, 0.05, 0, 72, 
90, 1, eco1, 1, 1, 56.2, -5.7, 0.52, 0.63, 0.57, 0.11, 0.05, 0, 72, 
90, 2, eco1, 1, 1, 34.8, -6.1, 0.47, 0.62, 0.55, 0.15, 0.06, 0, 72, 
90, 3, eco1, 1, 1, 44.4, -1.6, 1.32, 0.81, 0.79, -0.51, 0.05, 0.01, 72, 
90, 4, eco1, 1, 1, 100, 2.9, 15.52, 17.95, 13.35, 2.43, 0.05, 0.08, 72, 
90, 5, eco1, 1, 1, 91.1, 7.4, 27.29, 23.57, 18.25, -3.72, 0.05, 0.13, 72, 
90, 6, eco1, 1, 1, 74.4, 13.3, 40.48, 33.5, 26.15, -6.98, 0.05, 0.04, 72, 
95, 7, eco1, 1, 1, 122.9, 17.7, 44.37, 43.73, 33.27, -0.64, 0.05, 0.08, 72, 
95, 8, eco1, 1, 1, 100.4, 17.6, 44.3, 43.01, 32.9, -1.3, 0.05, 0.07, 72, 
95, 9, eco1, 1, 1, 75.9, 14.5, 41.79, 35.62, 27.85, -6.18, 0.05, 0.05, 72, 
95, 10, eco1, 1, 1, 65.6, 4.4, 18.73, 19.27, 14.69, 0.54, 0.05, 0.04, 72, 
95, 11, eco1, 1, 1, 57, 0.8, 10.86, 28.95, 24.79, 18.09, 0.05, 0, 71.63, 
95, 12, eco1, 1, 1, 50.7, -4, 0.77, 0.7, 0.65, -0.07, 0.05, 0, 71.63, 
95, 1, eco1, 1, 1, 22, -6.7, 0.37, 0.6, 0.52, 0.22, 0.06, 0, 71.63, 
95, 2, eco1, 1, 1, 11.8, -3.4, 0.88, 0.73, 0.68, -0.16, 0.06, 0, 72, 
95, 3, eco1, 1, 1, 15.9, -0.1, 1.74, 0.89, 0.9, -0.85, 0.06, 0.01, 72, 
95, 4, eco1, 1, 1, 21.8, 6.7, 24.94, 22.71, 17.41, -2.23, 0.06, 0.05, 72, 
95, 5, eco1, 1, 1, 100, 9.9, 33.58, 27.53, 21.47, -6.05, 0.05, 0.06, 72, 
95, 6, eco1, 1, 1, 38.4, 14.4, 41.47, 35.77, 27.73, -5.7, 0.05, 0.02, 72, 
100, 7, eco1, 1, 1, 93.9, 12.9, 38.91, 32.89, 25.56, -6.02, 0.05, 0.05, 72, 
100, 8, eco1, 1, 1, 80.3, 15.9, 42.9, 39.26, 30.21, -3.64, 0.05, 0.05, 72, 
100, 9, eco1, 1, 1, 96.4, 12, 37.22, 30.81, 24.12, -6.41, 0.05, 0.05, 72, 
100, 10, eco1, 1, 1, 50.5, 5.5, 21.35, 20.88, 15.97, -0.47, 0.05, 0.03, 72, 
100, 11, eco1, 1, 1, 57.2, -1.4, 1.29, 0.82, 0.8, -0.47, 0.05, 0, 72, 
