Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
70, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 119, 271, 
70, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 119, 271, 
75, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 125, 268, 
75, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
75, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, THOC2, eco1, 1, 0.9, 1, 1, 0.9, 0, 125, 268, 
75, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ABBA, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
80, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 104, 291, 
80, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 104, 291, 
80, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 125, 268, 
85, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
85, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 125, 268, 
85, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, FRNI, eco1, 1, 0.85, 1, 1, 0.85, 0, 125, 268, 
85, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
90, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 116, 288, 
90, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
90, PIGL, eco1, 1, 0.66, 1, 1, 0.66, 0, 116, 288, 
90, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
95, ACSA3, eco1, 1, 0.71, 1, 1, 0.71, 0, 100, 263, 
95, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIGL, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
95, PIMA, eco1, 1, 0.52, 1, 1, 0.52, 0, 100, 263, 
95, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIST, eco1, 1, 0.79, 1, 1, 0.79, 0, 100, 263, 
95, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 263, 
95, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ABBA, eco1, 1, 0.94, 1, 1, 0.94, 0, 113, 269, 
100, ACSA3, eco1, 1, 0.06, 1, 1, 0.06, 0, 113, 269, 
100, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, SFTWD, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
