Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
20, SFTWD, 0, 0, 0, 0, 
25, ABBA, 0, 0, 0, 1, 
25, ACSA3, 0, 0, 0, 0, 
25, BEAL2, 0, 0, 0, 0, 
25, BEPA, 0, 0, 0, 0, 
25, FRNI, 0, 0, 0, 0, 
25, PIGL, 0, 0, 0, 0, 
25, PIMA, 0, 0, 0, 0, 
25, PIBA2, 0, 0, 0, 0, 
25, PIST, 0, 0, 0, 0, 
25, POTR5, 0, 0, 0, 0, 
25, QURU, 0, 0, 0, 0, 
25, THOC2, 0, 0, 0, 0, 
25, HRDWD, 0, 0, 0, 0, 
25, SFTWD, 0, 0, 0, 0, 
30, ABBA, 0, 0, 0, 1, 
30, ACSA3, 0, 0, 0, 0, 
30, BEAL2, 0, 0, 0, 0, 
30, BEPA, 0, 0, 0, 0, 
30, FRNI, 0, 0, 0, 0, 
30, PIGL, 0, 0, 0, 0, 
30, PIMA, 0, 0, 0, 0, 
30, PIBA2, 0, 0, 0, 0, 
30, PIST, 0, 0, 0, 0, 
30, POTR5, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 0, 
30, THOC2, 0, 0, 0, 0, 
30, HRDWD, 0, 0, 0, 0, 
30, SFTWD, 0, 0, 0, 0, 
35, ABBA, 0, 0, 0, 1, 
35, ACSA3, 0, 0, 0, 0, 
35, BEAL2, 0, 0, 0, 0, 
35, BEPA, 0, 0, 0, 0, 
35, FRNI, 0, 0, 0, 0, 
35, PIGL, 0, 0, 0, 0, 
35, PIMA, 0, 0, 0, 0, 
35, PIBA2, 0, 0, 0, 0, 
35, PIST, 0, 0, 0, 0, 
35, POTR5, 0, 0, 0, 0, 
35, QURU, 0, 0, 0, 0, 
35, THOC2, 0, 0, 0, 0, 
35, HRDWD, 0, 0, 0, 0, 
35, SFTWD, 0, 0, 0, 0, 
40, ABBA, 0, 0, 0, 1, 
40, ACSA3, 0, 0, 0, 0, 
40, BEAL2, 0, 0, 0, 0, 
40, BEPA, 0, 0, 0, 0, 
40, FRNI, 0, 0, 0, 0, 
40, PIGL, 0, 0, 0, 0, 
40, PIMA, 0, 0, 0, 0, 
40, PIBA2, 0, 0, 0, 0, 
40, PIST, 0, 0, 0, 0, 
40, POTR5, 0, 0, 0, 0, 
40, QURU, 0, 0, 0, 0, 
40, THOC2, 0, 0, 0, 1, 
40, HRDWD, 0, 0, 0, 0, 
40, SFTWD, 0, 0, 0, 0, 
45, ABBA, 0, 0, 0, 1, 
45, ACSA3, 0, 0, 0, 0, 
45, BEAL2, 0, 0, 0, 0, 
45, BEPA, 0, 0, 0, 0, 
45, FRNI, 0, 0, 0, 0, 
45, PIGL, 0, 0, 0, 0, 
45, PIMA, 0, 0, 0, 0, 
45, PIBA2, 0, 0, 0, 0, 
45, PIST, 0, 0, 0, 1, 
45, POTR5, 0, 0, 0, 0, 
45, QURU, 0, 0, 0, 0, 
45, THOC2, 0, 0, 0, 0, 
45, HRDWD, 0, 0, 0, 0, 
45, SFTWD, 0, 0, 0, 0, 
50, ABBA, 0, 0, 0, 1, 
50, ACSA3, 0, 0, 0, 0, 
50, BEAL2, 0, 0, 0, 0, 
50, BEPA, 0, 0, 0, 0, 
50, FRNI, 0, 0, 0, 0, 
50, PIGL, 0, 0, 0, 0, 
50, PIMA, 0, 0, 0, 0, 
50, PIBA2, 0, 0, 0, 0, 
50, PIST, 0, 0, 0, 0, 
50, POTR5, 0, 0, 0, 0, 
50, QURU, 0, 0, 0, 0, 
50, THOC2, 0, 0, 0, 0, 
50, HRDWD, 0, 0, 0, 0, 
50, SFTWD, 0, 0, 0, 1, 
55, ABBA, 0, 0, 0, 1, 
55, ACSA3, 0, 0, 0, 0, 
55, BEAL2, 0, 0, 0, 0, 
55, BEPA, 0, 0, 0, 0, 
55, FRNI, 0, 0, 0, 0, 
55, PIGL, 0, 0, 0, 0, 
55, PIMA, 0, 0, 0, 0, 
55, PIBA2, 0, 0, 0, 0, 
55, PIST, 0, 0, 0, 0, 
55, POTR5, 0, 0, 0, 0, 
55, QURU, 0, 0, 0, 0, 
55, THOC2, 0, 0, 0, 1, 
55, HRDWD, 0, 0, 0, 0, 
55, SFTWD, 0, 0, 0, 0, 
60, ABBA, 0, 0, 0, 1, 
60, ACSA3, 0, 0, 0, 0, 
60, BEAL2, 0, 0, 0, 0, 
60, BEPA, 0, 0, 0, 0, 
60, FRNI, 0, 0, 0, 0, 
60, PIGL, 0, 0, 0, 0, 
60, PIMA, 0, 0, 0, 0, 
60, PIBA2, 0, 0, 0, 0, 
60, PIST, 0, 0, 0, 0, 
60, POTR5, 0, 0, 0, 0, 
60, QURU, 0, 0, 0, 0, 
60, THOC2, 0, 0, 0, 0, 
60, HRDWD, 0, 0, 0, 0, 
60, SFTWD, 0, 0, 0, 0, 
65, ABBA, 0, 0, 0, 1, 
65, ACSA3, 0, 0, 0, 0, 
65, BEAL2, 0, 0, 0, 0, 
65, BEPA, 0, 0, 0, 0, 
65, FRNI, 0, 0, 0, 0, 
65, PIGL, 0, 0, 0, 0, 
65, PIMA, 0, 0, 0, 0, 
65, PIBA2, 0, 0, 0, 0, 
65, PIST, 0, 0, 0, 0, 
65, POTR5, 0, 0, 0, 0, 
65, QURU, 0, 0, 0, 0, 
65, THOC2, 0, 0, 0, 0, 
65, HRDWD, 0, 0, 0, 0, 
65, SFTWD, 0, 0, 0, 0, 
70, ABBA, 0, 0, 0, 1, 
70, ACSA3, 0, 0, 0, 0, 
70, BEAL2, 0, 0, 0, 0, 
70, BEPA, 0, 0, 0, 0, 
70, FRNI, 0, 0, 0, 0, 
70, PIGL, 0, 0, 0, 0, 
70, PIMA, 0, 0, 0, 0, 
70, PIBA2, 0, 0, 0, 0, 
70, PIST, 0, 0, 0, 0, 
70, POTR5, 0, 0, 0, 0, 
70, QURU, 0, 0, 0, 0, 
70, THOC2, 0, 0, 0, 0, 
70, HRDWD, 0, 0, 0, 0, 
70, SFTWD, 0, 0, 0, 1, 
75, ABBA, 0, 0, 0, 1, 
75, ACSA3, 0, 0, 0, 0, 
75, BEAL2, 0, 0, 0, 0, 
75, BEPA, 0, 0, 0, 0, 
75, FRNI, 0, 0, 0, 0, 
75, PIGL, 0, 0, 0, 0, 
75, PIMA, 0, 0, 0, 0, 
75, PIBA2, 0, 0, 0, 0, 
75, PIST, 0, 0, 0, 0, 
75, POTR5, 0, 0, 0, 0, 
75, QURU, 0, 0, 0, 0, 
75, THOC2, 0, 0, 0, 1, 
75, HRDWD, 0, 0, 0, 0, 
75, SFTWD, 0, 0, 0, 0, 
80, ABBA, 0, 0, 0, 1, 
80, ACSA3, 0, 0, 0, 0, 
80, BEAL2, 0, 0, 0, 0, 
80, BEPA, 0, 0, 0, 0, 
80, FRNI, 0, 0, 0, 0, 
80, PIGL, 0, 0, 0, 0, 
80, PIMA, 0, 0, 0, 0, 
80, PIBA2, 0, 0, 0, 0, 
80, PIST, 0, 0, 0, 0, 
80, POTR5, 0, 0, 0, 0, 
80, QURU, 0, 0, 0, 0, 
80, THOC2, 0, 0, 0, 0, 
80, HRDWD, 0, 0, 0, 0, 
80, SFTWD, 0, 0, 0, 0, 
85, ABBA, 0, 0, 0, 1, 
85, ACSA3, 0, 0, 0, 0, 
85, BEAL2, 0, 0, 0, 0, 
85, BEPA, 0, 0, 0, 0, 
85, FRNI, 0, 0, 0, 0, 
85, PIGL, 0, 0, 0, 0, 
85, PIMA, 0, 0, 0, 0, 
85, PIBA2, 0, 0, 0, 0, 
85, PIST, 0, 0, 0, 0, 
85, POTR5, 0, 0, 0, 0, 
85, QURU, 0, 0, 0, 0, 
85, THOC2, 0, 0, 0, 0, 
85, HRDWD, 0, 0, 0, 0, 
85, SFTWD, 0, 0, 0, 0, 
90, ABBA, 0, 0, 0, 1, 
90, ACSA3, 0, 0, 0, 0, 
90, BEAL2, 0, 0, 0, 0, 
90, BEPA, 0, 0, 0, 0, 
90, FRNI, 0, 0, 0, 0, 
90, PIGL, 0, 0, 0, 0, 
90, PIMA, 0, 0, 0, 0, 
90, PIBA2, 0, 0, 0, 0, 
90, PIST, 0, 0, 0, 0, 
90, POTR5, 0, 0, 0, 0, 
90, QURU, 0, 0, 0, 0, 
90, THOC2, 0, 0, 0, 0, 
90, HRDWD, 0, 0, 0, 0, 
90, SFTWD, 0, 0, 0, 0, 
95, ABBA, 0, 0, 0, 1, 
95, ACSA3, 0, 0, 0, 0, 
95, BEAL2, 0, 0, 0, 0, 
95, BEPA, 0, 0, 0, 0, 
95, FRNI, 0, 0, 0, 0, 
95, PIGL, 0, 0, 0, 0, 
95, PIMA, 0, 0, 0, 0, 
95, PIBA2, 0, 0, 0, 0, 
95, PIST, 0, 0, 0, 1, 
95, POTR5, 0, 0, 0, 0, 
95, QURU, 0, 0, 0, 0, 
95, THOC2, 0, 0, 0, 1, 
95, HRDWD, 0, 0, 0, 0, 
95, SFTWD, 0, 0, 0, 0, 
100, ABBA, 0, 0, 0, 1, 
100, ACSA3, 0, 0, 0, 0, 
100, BEAL2, 0, 0, 0, 0, 
100, BEPA, 0, 0, 0, 0, 
100, FRNI, 0, 0, 0, 0, 
100, PIGL, 0, 0, 0, 0, 
100, PIMA, 0, 0, 0, 0, 
100, PIBA2, 0, 0, 0, 0, 
100, PIST, 0, 0, 0, 0, 
100, POTR5, 0, 0, 0, 0, 
100, QURU, 0, 0, 0, 0, 
100, THOC2, 0, 0, 0, 0, 
100, HRDWD, 0, 0, 0, 0, 
100, SFTWD, 0, 0, 0, 1, 
