Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
50, eco1, 1, 1, -49.3, 18745.5, 12517, 238.3, 23.8, 83.4, 140.7, 0.14, 776.4, 5.5, 232.8, 23.3, 5574.3, 557.4, 2722.1, 575.5, 86.1, 113.3, 27.1, 37.1, 678.4, 1911.1, 8552.6, 7603.4, 5.8, 0.5, 12.1, 6.6, 6.7, 5.6, 0.4, 3.8, 0.1, 1.4, 14.3, 120, 150.3, 448.7, 0.1, -0.2, 0, 0.1, 1.3, 2.1, -1.5, 0, 3.1, 0.26, 0.39, 0, 0, 1.4, 0.7, 739.2, 0.88, 0, 
55, eco1, 1, 1, -55.5, 18763.6, 12839, 226.7, 22.7, 79.2, 142.1, 0.17, 777.1, 4.8, 220.4, 22, 5743.1, 574.3, 2874.2, 603.3, 94.3, 120.9, 29, 39.4, 703.3, 1966, 8489.9, 7604.4, 5.4, 0.5, 12.4, 6.8, 6.9, 6, 0.5, 4.1, 0.1, 1.5, 14.5, 123.3, 146.1, 448.8, 0.1, -0.2, 0, 0, 1.2, 1.7, -1.2, 0, 3.11, 0.35, 0.49, 0, 0, 1.2, 0.7, 739, 0.79, 0, 
60, eco1, 1, 1, -40.1, 18749.3, 13052, 214.7, 21.5, 75.9, 142.4, 0.17, 777.3, 5, 211, 21.1, 5857.7, 585.8, 3021.9, 622.7, 90.6, 118.9, 27.3, 37.3, 729.9, 2020, 8394.9, 7604.5, 5.2, 0.5, 12.7, 6.9, 7.2, 6.3, 0.5, 4, 0.1, 1.4, 14.8, 127, 141.7, 448.8, 0.1, -0.2, 0, 0, 1.2, 2, -1.4, 0, 3.12, 0.34, 0.44, 0, 0, 1.1, 0.7, 738.5, 0.84, 0, 
65, eco1, 1, 1, -34, 18781.8, 13353, 261.7, 26.2, 77.6, 155.1, 0.17, 777.5, 6.3, 224.3, 22.4, 5986.2, 598.6, 3133, 645.3, 80.3, 109.9, 27.2, 37.2, 750.3, 2063.6, 8362.5, 7605.4, 5.5, 0.5, 12.9, 7.1, 7.4, 6.7, 0.4, 3.7, 0.1, 1.4, 14.9, 129.7, 138.1, 448.9, 0.1, -0.3, 0, 0.1, 1.5, 2.5, -1.8, 0, 3.11, 0.24, 0.31, 0, 0, 1.7, 0.7, 737.4, 0.96, 0, 
70, eco1, 1, 1, -30.2, 18802.2, 13538, 221.2, 22.1, 75.8, 149.6, 0.15, 777.5, 5.3, 211, 21.1, 6080.5, 608, 3251.2, 665.9, 91.8, 117.8, 27.8, 37.9, 763.9, 2102.8, 8329.3, 7606.2, 5.2, 0.5, 13.1, 7.2, 7.6, 7, 0.5, 3.9, 0.1, 1.4, 14.9, 132.2, 134.7, 449, 0.1, -0.2, 0, 0.1, 1.2, 2.2, -1.6, 0, 3.14, 0.29, 0.34, 0, 0, 1.3, 0.7, 736.9, 0.88, 0, 
75, eco1, 1, 1, -35.6, 18851.4, 13659, 219.7, 22, 74, 151.3, 0.2, 777.6, 4.9, 205.9, 20.6, 6144.6, 614.5, 3373.7, 688, 88.6, 116.7, 28.4, 38.5, 784.3, 2135.8, 8324.2, 7607, 5.1, 0.5, 13.2, 7.2, 7.8, 7.3, 0.5, 3.9, 0.1, 1.4, 15.2, 134.2, 131.9, 449, 0.1, -0.2, 0, 0, 1.3, 1.9, -1.3, 0, 3.15, 0.21, 0.31, 0, 0, 1.3, 0.7, 736.3, 0.9, 0, 
80, eco1, 1, 1, -40.1, 18894.5, 13771, 230.4, 23, 73.3, 155.3, 0.17, 777.5, 5, 207, 20.7, 6200.8, 620.1, 3479, 706.5, 86.3, 114.3, 27.9, 37.9, 800.7, 2167.5, 8318.5, 7607.8, 5.1, 0.5, 13.4, 7.3, 8.1, 7.6, 0.4, 3.8, 0.1, 1.4, 15.2, 136.1, 129.1, 449.1, 0.1, -0.2, 0, 0, 1.3, 2, -1.4, 0, 3.15, 0.31, 0.39, 0, 0, 1.4, 0.7, 735.6, 0.84, 0, 
85, eco1, 1, 1, -28.8, 18937.6, 13924, 215.1, 21.5, 77.1, 155.6, 0.2, 777.1, 4.9, 212.6, 21.3, 6268.3, 626.8, 3529.2, 720.6, 84.2, 110.1, 27.1, 36.8, 808.2, 2198.6, 8322.1, 7608.7, 5.2, 0.5, 13.5, 7.4, 8.1, 7.8, 0.4, 3.7, 0.1, 1.4, 15, 138.1, 126.4, 449.2, 0.1, -0.2, 0, 0, 1.3, 2, -1.4, 0, 3.17, 0.22, 0.33, 0, 0, 1.3, 0.7, 734.5, 0.91, 0, 
90, eco1, 1, 1, -9.7, 18985.1, 14024, 235.3, 23.5, 76.2, 162.8, 0.19, 776.6, 6, 212.9, 21.3, 6314.1, 631.4, 3594.9, 735.1, 83.5, 110, 26.8, 36.4, 817.2, 2226.4, 8331.8, 7609.7, 5.2, 0.5, 13.6, 7.4, 8.3, 8.1, 0.4, 3.7, 0.1, 1.4, 14.9, 139.7, 123.9, 449.2, 0.1, -0.3, 0, 0.1, 1.4, 2.5, -1.9, 0, 3.11, 0.36, 0.47, 0, 0, 1.4, 0.7, 733.6, 0.95, 0, 
95, eco1, 1, 1, -4.3, 19026.2, 14057, 239.8, 24, 73.9, 166.6, 0.22, 776.2, 6.2, 210.7, 21.1, 6329.7, 633, 3662.1, 747, 79.7, 107.5, 26, 35.3, 827.3, 2252.2, 8336.2, 7610.4, 5.2, 0.5, 13.6, 7.5, 8.4, 8.3, 0.4, 3.6, 0.1, 1.3, 14.9, 141.4, 121.6, 449.3, 0.1, -0.3, 0, 0.1, 1.5, 2.7, -2, 0, 3.12, 0.33, 0.38, 0, 0, 1.4, 0.7, 732.9, 0.99, 0, 
100, eco1, 1, 1, -22.5, 19087.4, 14003, 205, 20.5, 72.4, 162.2, 0.19, 775.7, 4.6, 201, 20.1, 6311.6, 631.2, 3749.8, 764.5, 84.2, 110.5, 26.9, 36.3, 836.2, 2273.6, 8366.1, 7611.5, 4.9, 0.5, 13.5, 7.4, 8.6, 8.5, 0.4, 3.7, 0.1, 1.4, 14.8, 142.6, 119.7, 449.4, 0.1, -0.2, 0, 0, 1.2, 1.9, -1.4, 0, 3.1, 0.3, 0.38, 0, 0, 1.2, 0.6, 732.3, 0.85, 0, 
