Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
3, 12, eco1, 1, 565096, 5.6, -1.8, 0.62, 0.81, 0.8, 0.18, 0.06, 0, 20.38, 
3, 1, eco1, 1, 565096, 6.2, -9.1, 0.11, 0.52, 0.49, 0.41, 0.06, 0, 20.38, 
3, 2, eco1, 1, 565096, 2.6, -2.9, 0.5, 0.76, 0.74, 0.26, 0.06, 0, 20.59, 
3, 3, eco1, 1, 565096, 2.8, 0.5, 4.46, 28.96, 26.69, 24.51, 0.06, 0, 20.99, 
3, 4, eco1, 1, 565096, 3.2, 6.8, 14.66, 24.26, 21.85, 9.6, 0.06, 0.01, 20.99, 
3, 5, eco1, 1, 565096, 7, 11.9, 22.67, 46.27, 43.46, 23.61, 0.06, 0, 20.46, 
3, 6, eco1, 1, 565096, 7.3, 12.6, 23.74, 48.49, 45.79, 24.75, 0.06, 0, 19.53, 
4, 7, eco1, 1, 565096, 3.5, 23.7, 26.48, 44.19, 43.28, 17.7, 0.06, 0, 13.36, 
4, 8, eco1, 1, 565096, 2.3, 26.1, 23.72, 33.99, 34.56, 10.27, 0.06, 0, 11.04, 
4, 9, eco1, 1, 565096, 4.5, 21.9, 27.95, 33.84, 34.32, 5.9, 0.06, 0, 10.21, 
4, 10, eco1, 1, 565096, 12.7, 11.7, 23.85, 33.26, 30.71, 9.41, 0.06, 0, 16.78, 
4, 11, eco1, 1, 565096, 4.1, 3.1, 9.24, 16.11, 14.09, 6.87, 0.06, 0, 17.14, 
4, 12, eco1, 1, 565096, 4, 4.2, 7.96, 17.12, 14.78, 9.16, 0.06, 0, 18.09, 
4, 1, eco1, 1, 565096, 3.9, 2, 5.91, 15, 12.84, 9.09, 0.06, 0, 18.17, 
4, 2, eco1, 1, 565096, 11.6, 6.3, 10.25, 19.38, 16.85, 9.14, 0.06, 0.01, 19.83, 
4, 3, eco1, 1, 565096, 7.8, 11.5, 15.39, 36.08, 32.79, 20.68, 0.06, 0.01, 20.38, 
4, 4, eco1, 1, 565096, 6.9, 16.8, 28.74, 61.21, 57.56, 32.47, 0.06, 0, 19.39, 
4, 5, eco1, 1, 565096, 5, 13.4, 26.32, 49.16, 46.58, 22.83, 0.06, 0, 17.76, 
4, 6, eco1, 1, 565096, 5.7, 17.4, 29.19, 48.84, 46.95, 19.65, 0.06, 0, 14.4, 
5, 7, eco1, 1, 565096, 5.3, 22.1, 28.32, 33.92, 34.13, 5.59, 0.06, 0, 12.15, 
5, 8, eco1, 1, 565096, 5.4, 21.1, 28.93, 31.58, 32.02, 2.65, 0.06, 0, 11.07, 
5, 9, eco1, 1, 565096, 7.7, 16.1, 28.89, 56.52, 53.75, 27.63, 0.06, 0, 11.67, 
5, 10, eco1, 1, 565096, 16, 7.9, 17.75, 21.11, 18.8, 3.36, 0.06, 0.01, 18.55, 
5, 11, eco1, 1, 565096, 4.5, 2.6, 8.6, 15.49, 13.34, 6.89, 0.06, 0, 17.84, 
5, 12, eco1, 1, 565096, 7.2, -1.8, 0.65, 0.79, 0.78, 0.14, 0.06, 0, 17.88, 
5, 1, eco1, 1, 565096, 4.7, -1.2, 0.74, 0.82, 0.82, 0.08, 0.06, 0, 18.59, 
5, 2, eco1, 1, 565096, 2.1, 1.6, 5.59, 30.19, 27.78, 24.61, 0.06, 0, 19.03, 
5, 3, eco1, 1, 565096, 4.6, 4.7, 8.6, 17.61, 14.87, 9.01, 0.06, 0.01, 19.79, 
5, 4, eco1, 1, 565096, 10.7, 12.4, 25.27, 42.27, 39.07, 17, 0.06, 0.01, 20.45, 
5, 5, eco1, 1, 565096, 6.6, 13.7, 26.9, 51.12, 47.68, 24.21, 0.06, 0, 18.87, 
5, 6, eco1, 1, 565096, 3.6, 14.6, 27.9, 39.39, 37.72, 11.49, 0.06, 0, 14.39, 
6, 7, eco1, 1, 565096, 5.6, 21.1, 29.85, 33.1, 32.94, 3.26, 0.06, 0, 12.44, 
6, 8, eco1, 1, 565096, 6.1, 22.2, 29.18, 36.16, 35.74, 6.98, 0.06, 0, 11.3, 
6, 9, eco1, 1, 565096, 8.3, 17.3, 30.39, 59.7, 55.89, 29.31, 0.06, 0, 11.71, 
6, 10, eco1, 1, 565096, 1.7, 9.6, 21.63, 26.57, 25.65, 4.95, 0.06, 0, 11.47, 
6, 11, eco1, 1, 565096, 8.2, 3.7, 10.63, 19.95, 17.29, 9.31, 0.06, 0, 13.73, 
6, 12, eco1, 1, 565096, 6.6, 0.2, 4.59, 27.86, 25.28, 23.26, 0.06, 0, 15.38, 
6, 1, eco1, 1, 565096, 4.7, -1.6, 0.7, 0.81, 0.79, 0.11, 0.06, 0, 16.52, 
6, 2, eco1, 1, 565096, 5, 0.4, 4.77, 28.31, 25.63, 23.53, 0.06, 0, 17.49, 
6, 3, eco1, 1, 565096, 3.6, 3, 7.07, 16.07, 13.07, 8.99, 0.06, 0.01, 18.86, 
6, 4, eco1, 1, 565096, 3.5, 12.3, 25.88, 40.86, 37.01, 14.99, 0.06, 0.01, 19.69, 
6, 5, eco1, 1, 565096, 5.4, 11.6, 25.02, 44.96, 41.29, 19.94, 0.06, 0, 18.36, 
6, 6, eco1, 1, 565096, 6.4, 15.7, 29.64, 53.99, 49.91, 24.36, 0.06, 0, 15.12, 
7, 7, eco1, 1, 565096, 4.2, 18.1, 31.54, 29.93, 29.82, -1.61, 0.06, 0, 12.24, 
7, 8, eco1, 1, 565096, 2, 20.8, 30.9, 25.49, 26.5, -5.41, 0.06, 0, 10.41, 
7, 9, eco1, 1, 565096, 17.1, 14.8, 29.68, 50.18, 45.52, 20.5, 0.06, 0, 17.14, 
7, 10, eco1, 1, 565096, 4, 8.5, 20.2, 34.11, 30.65, 13.92, 0.06, 0, 17.19, 
7, 11, eco1, 1, 565096, 7.6, 5.2, 13.52, 18.53, 15.38, 5, 0.06, 0.01, 18.49, 
7, 12, eco1, 1, 565096, 6.4, -4.9, 0.36, 0.67, 0.62, 0.3, 0.06, 0, 18.49, 
7, 1, eco1, 1, 565096, 4.6, -11.8, 0.06, 0.44, 0.39, 0.38, 0.06, 0, 18.49, 
7, 2, eco1, 1, 565096, 1.5, -7.4, 0.2, 0.58, 0.53, 0.38, 0.06, 0, 18.49, 
7, 3, eco1, 1, 565096, 2.9, 1.4, 5.72, 30.32, 27.1, 24.6, 0.06, 0, 19.11, 
7, 4, eco1, 1, 565096, 7, 8.3, 19.67, 27.41, 23.65, 7.74, 0.06, 0.01, 20.35, 
7, 5, eco1, 1, 565096, 2.7, 10.8, 24.36, 41.69, 37.89, 17.33, 0.06, 0, 16.25, 
7, 6, eco1, 1, 565096, 5.9, 14, 28.89, 37.79, 35.32, 8.9, 0.06, 0, 14.22, 
8, 7, eco1, 1, 565096, 7.6, 17.4, 32.47, 37.67, 35.86, 5.2, 0.06, 0, 13.17, 
8, 8, eco1, 1, 565096, 7.1, 18.4, 32.67, 37.81, 36.03, 5.14, 0.06, 0, 12.28, 
8, 9, eco1, 1, 565096, 6.7, 16.2, 32.01, 43.87, 40.93, 11.86, 0.06, 0, 12.32, 
8, 10, eco1, 1, 565096, 4.3, 7.5, 18.88, 37.4, 33.51, 18.52, 0.06, 0, 13.24, 
8, 11, eco1, 1, 565096, 6.4, 3, 10.08, 25.12, 21.69, 15.04, 0.06, 0, 13.91, 
8, 12, eco1, 1, 565096, 4.7, 0.2, 4.87, 28.35, 25.07, 23.48, 0.06, 0, 15.05, 
8, 1, eco1, 1, 565096, 4, -3.9, 0.47, 0.72, 0.67, 0.25, 0.06, 0, 15.57, 
8, 2, eco1, 1, 565096, 9.3, -8.1, 0.17, 0.56, 0.5, 0.39, 0.06, 0, 15.57, 
8, 3, eco1, 1, 565096, 6.3, 0.2, 4.86, 28.47, 25.06, 23.61, 0.06, 0, 18.59, 
8, 4, eco1, 1, 565096, 7.1, 8.6, 20.96, 24.54, 20.22, 3.57, 0.06, 0.02, 20.99, 
8, 5, eco1, 1, 565096, 10.6, 9.7, 23.29, 37.05, 32.53, 13.76, 0.06, 0.01, 20.99, 
8, 6, eco1, 1, 565096, 4.4, 17.9, 32.58, 48.71, 44.53, 16.13, 0.06, 0, 14.75, 
9, 7, eco1, 1, 565096, 6.3, 19.2, 34.09, 33.34, 32.04, -0.75, 0.06, 0, 13.39, 
9, 8, eco1, 1, 565096, 3.1, 22.2, 32.5, 25.45, 25.61, -7.04, 0.06, 0, 11.66, 
9, 9, eco1, 1, 565096, 2.9, 18.1, 34.05, 21.4, 22.03, -12.65, 0.06, 0, 10.78, 
9, 10, eco1, 1, 565096, 6.2, 12, 28.44, 50.99, 45.52, 22.55, 0.06, 0, 12.24, 
9, 11, eco1, 1, 565096, 7.5, 5, 14.4, 19.47, 15.4, 5.08, 0.06, 0, 17.06, 
9, 12, eco1, 1, 565096, 5.9, -2, 0.71, 0.81, 0.77, 0.1, 0.06, 0, 17.16, 
9, 1, eco1, 1, 565096, 5.6, -3.6, 0.51, 0.74, 0.68, 0.23, 0.06, 0, 17.33, 
9, 2, eco1, 1, 565096, 4.4, -2.8, 0.6, 0.78, 0.72, 0.17, 0.06, 0, 17.7, 
9, 3, eco1, 1, 565096, 1.9, 5.3, 10.45, 20.06, 15.26, 9.6, 0.06, 0.01, 19.23, 
9, 4, eco1, 1, 565096, 5.9, 12.1, 28.64, 46.15, 40.27, 17.5, 0.06, 0, 19.46, 
9, 5, eco1, 1, 565096, 13.6, 14.2, 31.57, 51.41, 44.76, 19.85, 0.06, 0.01, 20.27, 
9, 6, eco1, 1, 565096, 9.3, 17.6, 34.1, 68.76, 60.39, 34.66, 0.06, 0, 18.68, 
10, 7, eco1, 1, 565096, 9.3, 17.6, 34.82, 63.74, 56.64, 28.92, 0.06, 0, 16.03, 
10, 8, eco1, 1, 565096, 4, 18.6, 34.96, 31.44, 30.31, -3.52, 0.06, 0, 12.97, 
10, 9, eco1, 1, 565096, 12.7, 13.7, 31.49, 52.38, 46.28, 20.9, 0.06, 0, 18.18, 
10, 10, eco1, 1, 565096, 3.3, 8.9, 23.05, 40.12, 35.25, 17.07, 0.06, 0, 17.16, 
10, 11, eco1, 1, 565096, 4, 1.2, 7.72, 30.51, 26.74, 22.79, 0.06, 0, 16.65, 
10, 12, eco1, 1, 565096, 2.9, -9.9, 0.11, 0.51, 0.44, 0.4, 0.06, 0, 16.65, 
10, 1, eco1, 1, 565096, 5.4, -9.5, 0.12, 0.52, 0.45, 0.4, 0.06, 0, 16.65, 
10, 2, eco1, 1, 565096, 4.2, -3, 0.6, 0.77, 0.71, 0.17, 0.06, 0, 18.14, 
10, 3, eco1, 1, 565096, 1.3, -2.6, 0.64, 0.79, 0.73, 0.15, 0.06, 0, 18.87, 
10, 4, eco1, 1, 565096, 7.7, 6, 16.63, 22.34, 17.64, 5.72, 0.06, 0.01, 20.85, 
10, 5, eco1, 1, 565096, 11, 9.7, 24.75, 38.76, 33.3, 14.02, 0.06, 0.01, 20.99, 
10, 6, eco1, 1, 565096, 7, 13.1, 30.68, 52.38, 45.93, 21.71, 0.06, 0, 19, 
