Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
3, ABBA, eco1, 231751, 0.64, 1, 1, 0.64, 0.15, 95, 291, 
3, ACSA3, eco1, 232147, 0.98, 1, 1, 0.97, 0.15, 95, 291, 
3, BEAL2, eco1, 385134, 0.9, 1, 1, 0.9, 0.09, 95, 291, 
3, BEPA, eco1, 171022, 0.04, 1, 1, 0.04, 0.09, 95, 291, 
3, FRNI, eco1, 294242, 0.62, 1, 1, 0.62, 0.09, 95, 291, 
3, PIGL, eco1, 294840, 0, 1, 1, 0, 0.1, 95, 291, 
3, PIMA, eco1, 385692, 0, 1, 1, 0, 0.09, 95, 291, 
3, PIBA2, eco1, 212152, 0.49, 1, 1, 0.49, 0.08, 95, 291, 
3, PIST, eco1, 385858, 0.99, 1, 1, 0.99, 0.09, 95, 291, 
3, POTR5, eco1, 212383, 0.76, 1, 1, 0.76, 0.08, 95, 291, 
3, QURU, eco1, 171487, 0.78, 1, 1, 0.78, 0.1, 95, 291, 
3, THOC2, eco1, 294184, 0.37, 1, 1, 0.37, 0.1, 95, 291, 
3, HRDWD, eco1, 171061, 0.78, 1, 1, 0.78, 0.09, 95, 291, 
3, SFTWD, eco1, 293941, 0, 1, 1, 0, 0.09, 95, 291, 
4, ABBA, eco1, 247102, 0, 1, 0.91, 0, 7.06, 0, 290, 
4, ACSA3, eco1, 247313, 0, 1, 0.78, 0, 7.09, 0, 290, 
4, BEAL2, eco1, 379394, 0, 1, 0.88, 0, 10.66, 0, 290, 
4, BEPA, eco1, 186337, 0, 1, 0.92, 0, 11.47, 0, 290, 
4, FRNI, eco1, 301388, 0, 1, 0.68, 0, 9.06, 0, 290, 
4, PIGL, eco1, 301914, 0, 1, 0.93, 0, 9.05, 0, 290, 
4, PIMA, eco1, 379580, 0, 1, 0.92, 0, 10.64, 0, 290, 
4, PIBA2, eco1, 167592, 0, 1, 0.94, 0, 12.76, 0, 290, 
4, PIST, eco1, 378939, 0, 1, 0.95, 0, 10.66, 0, 290, 
4, POTR5, eco1, 167886, 0, 1, 0.91, 0, 12.76, 0, 290, 
4, QURU, eco1, 186563, 0.92, 1, 0.88, 0.84, 11.49, 0, 290, 
4, THOC2, eco1, 301437, 0, 1, 0.94, 0, 9.03, 0, 290, 
4, HRDWD, eco1, 186037, 0.92, 1, 0.88, 0.84, 11.5, 0, 290, 
4, SFTWD, eco1, 301740, 0, 1, 0.93, 0, 9.05, 0, 290, 
5, ABBA, eco1, 258105, 0.06, 1, 0.93, 0.06, 4.04, 72, 277, 
5, ACSA3, eco1, 258636, 0.96, 1, 0.8, 0.77, 4.04, 72, 277, 
5, BEAL2, eco1, 372523, 0.36, 1, 0.91, 0.36, 5.92, 72, 277, 
5, BEPA, eco1, 183834, 0, 1, 0.94, 0, 6.51, 72, 277, 
5, FRNI, eco1, 293879, 0, 1, 0.66, 0, 5, 72, 277, 
5, PIGL, eco1, 293309, 0, 1, 0.95, 0, 5.01, 72, 277, 
5, PIMA, eco1, 372140, 0, 1, 0.94, 0, 5.92, 72, 277, 
5, PIBA2, eco1, 154471, 0, 1, 0.96, 0, 7.18, 72, 277, 
5, PIST, eco1, 372176, 0.95, 1, 0.96, 0.93, 5.92, 72, 277, 
5, POTR5, eco1, 154514, 0.22, 1, 0.93, 0.22, 7.17, 72, 277, 
5, QURU, eco1, 183389, 0.92, 1, 0.91, 0.87, 6.49, 72, 277, 
5, THOC2, eco1, 293955, 0, 1, 0.96, 0, 5.01, 72, 277, 
5, HRDWD, eco1, 184373, 0.92, 1, 0.91, 0.87, 6.5, 72, 277, 
5, SFTWD, eco1, 294293, 0, 1, 0.95, 0, 5.02, 72, 277, 
6, ABBA, eco1, 269390, 0, 1, 0.97, 0, 1.64, 79, 283, 
6, ACSA3, eco1, 269646, 0.93, 1, 0.93, 0.87, 1.64, 79, 283, 
6, BEAL2, eco1, 366414, 0.25, 1, 0.97, 0.25, 2.12, 79, 283, 
6, BEPA, eco1, 194660, 0, 1, 0.98, 0, 2.38, 79, 283, 
6, FRNI, eco1, 304361, 0, 1, 0.87, 0, 1.92, 79, 283, 
6, PIGL, eco1, 304210, 0, 1, 0.98, 0, 1.92, 79, 283, 
6, PIMA, eco1, 366409, 0, 1, 0.98, 0, 2.13, 79, 283, 
6, PIBA2, eco1, 118149, 0, 1, 0.98, 0, 2.52, 79, 283, 
6, PIST, eco1, 366332, 0.93, 1, 0.98, 0.92, 2.12, 79, 283, 
6, POTR5, eco1, 117975, 0.12, 1, 0.97, 0.12, 2.53, 79, 283, 
6, QURU, eco1, 194885, 0.94, 1, 0.97, 0.92, 2.35, 79, 283, 
6, THOC2, eco1, 304403, 0, 1, 0.98, 0, 1.92, 79, 283, 
6, HRDWD, eco1, 194488, 0.94, 1, 0.97, 0.92, 2.36, 79, 283, 
6, SFTWD, eco1, 304268, 0, 1, 0.98, 0, 1.92, 79, 283, 
7, ABBA, eco1, 279241, 0.68, 1, 0.76, 0.53, 9.01, 89, 289, 
7, ACSA3, eco1, 278926, 0.97, 1, 0.72, 0.69, 9.01, 89, 289, 
7, BEAL2, eco1, 358304, 0.93, 1, 0.72, 0.68, 13.18, 89, 289, 
7, BEPA, eco1, 196171, 0.12, 1, 0.84, 0.12, 14.86, 89, 289, 
7, FRNI, eco1, 312763, 0.68, 1, 0.64, 0.44, 11.26, 89, 289, 
7, PIGL, eco1, 312710, 0, 1, 0.86, 0, 11.28, 89, 289, 
7, PIMA, eco1, 358474, 0, 1, 0.85, 0, 13.18, 89, 289, 
7, PIBA2, eco1, 93655, 0.55, 1, 0.89, 0.55, 16.38, 89, 289, 
7, PIST, eco1, 358124, 0.98, 1, 0.9, 0.89, 13.18, 89, 289, 
7, POTR5, eco1, 93571, 0.8, 1, 0.81, 0.71, 16.35, 89, 289, 
7, QURU, eco1, 196132, 0.76, 1, 0.75, 0.62, 14.88, 89, 289, 
7, THOC2, eco1, 313014, 0.46, 1, 0.9, 0.46, 11.26, 89, 289, 
7, HRDWD, eco1, 196253, 0.76, 1, 0.75, 0.62, 14.89, 89, 289, 
7, SFTWD, eco1, 312975, 0, 1, 0.86, 0, 11.27, 89, 289, 
8, ABBA, eco1, 299941, 0.7, 1, 0.98, 0.7, 0.9, 91, 273, 
8, ACSA3, eco1, 300735, 0.96, 1, 0.96, 0.93, 0.91, 91, 273, 
8, BEAL2, eco1, 342561, 0.94, 1, 0.98, 0.93, 1.32, 91, 273, 
8, BEPA, eco1, 183366, 0.15, 1, 0.98, 0.15, 1.54, 91, 273, 
8, FRNI, eco1, 302833, 0.7, 1, 0.78, 0.58, 1.19, 91, 273, 
8, PIGL, eco1, 303166, 0, 1, 0.99, 0, 1.19, 91, 273, 
8, PIMA, eco1, 342697, 0, 1, 0.99, 0, 1.32, 91, 273, 
8, PIBA2, eco1, 66557, 0.57, 1, 0.99, 0.57, 1.69, 91, 273, 
8, PIST, eco1, 342835, 0.98, 1, 0.99, 0.97, 1.32, 91, 273, 
8, POTR5, eco1, 66552, 0.81, 1, 0.98, 0.81, 1.68, 91, 273, 
8, QURU, eco1, 183588, 0.75, 1, 0.98, 0.75, 1.54, 91, 273, 
8, THOC2, eco1, 303174, 0.49, 1, 0.99, 0.49, 1.19, 91, 273, 
8, HRDWD, eco1, 183401, 0.75, 1, 0.98, 0.75, 1.54, 91, 273, 
8, SFTWD, eco1, 303368, 0, 1, 0.99, 0, 1.19, 91, 273, 
9, ABBA, eco1, 324120, 0, 1, 1, 0, 0.15, 72, 295, 
9, ACSA3, eco1, 323643, 0.76, 1, 1, 0.76, 0.14, 72, 295, 
9, BEAL2, eco1, 324385, 0, 1, 1, 0, 0.13, 72, 295, 
9, BEPA, eco1, 150899, 0, 1, 1, 0, 0.14, 72, 295, 
9, FRNI, eco1, 279162, 0, 1, 1, 0, 0.13, 72, 295, 
9, PIGL, eco1, 279021, 0, 1, 1, 0, 0.13, 72, 295, 
9, PIMA, eco1, 324728, 0, 1, 1, 0, 0.14, 72, 295, 
9, PIBA2, eco1, 45459, 0, 1, 1, 0, 0.29, 72, 295, 
9, PIST, eco1, 324223, 0.78, 1, 1, 0.78, 0.14, 72, 295, 
9, POTR5, eco1, 45188, 0, 1, 1, 0, 0.29, 72, 295, 
9, QURU, eco1, 151022, 0.98, 1, 1, 0.98, 0.14, 72, 295, 
9, THOC2, eco1, 279194, 0, 1, 1, 0, 0.14, 72, 295, 
9, HRDWD, eco1, 150869, 0.98, 1, 1, 0.98, 0.14, 72, 295, 
9, SFTWD, eco1, 279541, 0, 1, 1, 0, 0.13, 72, 295, 
