Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
18, eco6, 10544, 742.2, 138.9, 146.2, 1422.3, 0, 
19, eco2, 51372, 6049.9, 288.1, 661.2, 3688, 0, 
19, eco3, 43110, 7125.3, 373.1, 698.3, 3236.7, 0, 
19, eco1, 91073, 5214.9, 246.6, 677.1, 2982.9, 0, 
19, eco5, 1744, 81.7, 14.3, 12.4, 143, 0, 
19, eco6, 10544, 690.1, 135.1, 156.6, 1512.2, 0, 
20, eco2, 51372, 5789.8, 273.9, 665.1, 3773.2, 0, 
20, eco3, 43110, 6859.7, 360, 713.2, 3383.8, 0, 
20, eco1, 91073, 5079.4, 238.9, 676.2, 3003.5, 0, 
20, eco5, 1744, 87.5, 11.9, 11.2, 156.1, 0, 
20, eco6, 10544, 609.5, 133.1, 165, 1599.4, 0, 
