Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, 104.1, 20799.7, 18444, 153.4, 15.3, 44.9, 272.3, 0.29, 1670.8, 8.4, 107.3, 10.7, 8570, 857, 5453.9, 911.9, 48.1, 85.9, 9.7, 13, 1268, 926.3, 10978.7, 7626.7, 2.5, 0.3, 23, 15.6, 21.4, 7.9, 0.2, 4.7, 0, 0.6, 25.9, 101.4, 467.9, 999, 0, 0.3, 0, 0, 2.2, 2, -0.3, 0.1, 4.3, 0.53, 1.38, 0, 0, 1.4, 0.5, 1600.1, 6.4, 0, 
11, eco1, 1, 1, 115.5, 20795.7, 18106, 144.7, 14.5, 44.7, 260.9, 0.28, 1667.3, 8.6, 106.1, 10.6, 8410.4, 841, 5501, 928.2, 50.6, 83.1, 10.5, 14.1, 1277.7, 964.8, 10926.5, 7626.7, 2.5, 0.3, 22.5, 15.3, 21.3, 8.3, 0.3, 4.1, 0.1, 0.6, 25.1, 104.6, 463, 999, 0, 0.1, 0, 0, 2, 2.4, -0.4, 0.1, 3.73, 0.51, 1.19, 0, 0, 1.3, 0.5, 1597.1, 5.97, 0, 
12, eco1, 1, 1, 150.8, 20796.1, 17793, 168.4, 16.8, 46.2, 268.8, 0.3, 1663.5, 10.3, 110.4, 11, 8259.5, 825.9, 5501.6, 942.6, 48.9, 78, 11.1, 14.8, 1291.5, 1009.7, 10868.2, 7626.8, 2.6, 0.3, 22.1, 15, 21, 8.6, 0.2, 3.6, 0.1, 0.6, 24.1, 108.7, 457.3, 999, 0.1, 0.1, 0, 0, 2.3, 2.9, -0.8, 0.1, 3.9, 0.55, 1.26, 0, 0, 1.5, 0.5, 1593.9, 6.35, 0, 
13, eco1, 1, 1, 123.4, 20799.9, 17479, 145.1, 14.5, 45.8, 250.2, 0.27, 1660.1, 8.5, 108.1, 10.8, 8110.8, 811.1, 5522, 956.6, 51.6, 77.5, 11.9, 15.7, 1304.6, 1046, 10822.4, 7626.8, 2.6, 0.3, 21.7, 14.7, 20.8, 8.9, 0.3, 3.3, 0.1, 0.7, 23.4, 111.6, 452.5, 999, 0, 0, 0, 0, 1.9, 2.5, -0.4, 0.1, 3.73, 0.57, 1.22, 0, 0, 1.3, 0.5, 1591.1, 5.87, 0, 
14, eco1, 1, 1, 167.2, 20793, 17195, 161.3, 16.1, 46.2, 254, 0.28, 1656.3, 10.7, 111, 11.1, 7971.4, 797.1, 5506.7, 966.8, 50.7, 74.8, 12.2, 16.1, 1320.8, 1092.5, 10753, 7626.8, 2.6, 0.3, 21.3, 14.5, 20.5, 9.2, 0.3, 3, 0.1, 0.7, 22.5, 115.8, 446.3, 999, 0.1, -0.1, 0, 0, 2.1, 3.5, -1, 0.1, 3.18, 0.48, 0.99, 0, 0, 1.4, 0.5, 1587.9, 5.91, 0, 
15, eco1, 1, 1, 143.6, 20800.6, 16915, 160.2, 16, 47.7, 248.6, 0.3, 1652.9, 9.3, 113.5, 11.4, 7839.9, 784, 5491.4, 978.3, 51.8, 74.2, 12.7, 16.8, 1336.3, 1130.3, 10707.1, 7626.9, 2.7, 0.3, 21, 14.2, 20.2, 9.5, 0.3, 2.9, 0.1, 0.7, 21.8, 119, 441.2, 998.9, 0.1, -0.1, 0, 0, 1.9, 3, -0.7, 0.1, 3, 0.49, 0.94, 0, 0, 1.4, 0.6, 1585.1, 5.44, 0, 
16, eco1, 1, 1, 153.6, 20806, 16650, 172.2, 17.2, 48.9, 249.9, 0.27, 1649.7, 10.1, 117.8, 11.8, 7713.9, 771.4, 5461, 988, 51.9, 73.4, 13.2, 17.3, 1352.6, 1170.4, 10656, 7627, 2.8, 0.3, 20.6, 14, 19.8, 9.8, 0.3, 2.7, 0.1, 0.7, 21.1, 122.7, 435.6, 998.9, 0.1, -0.1, 0, 0, 1.9, 3.4, -1.3, 0.1, 3.57, 0.59, 1.05, 0, 0, 1.5, 0.6, 1582.5, 5.72, 0, 
17, eco1, 1, 1, 163.5, 20802.8, 16401, 173, 17.3, 50.8, 246, 0.32, 1646.5, 10.7, 119.5, 12, 7590.6, 759.1, 5426.8, 995.5, 53, 73.9, 13.5, 17.7, 1368.3, 1212.4, 10595, 7627, 2.8, 0.3, 20.3, 13.7, 19.5, 10, 0.3, 2.6, 0.1, 0.7, 20.4, 126.9, 429.7, 998.9, 0.1, -0.1, 0, 0, 1.8, 3.8, -1.6, 0.1, 3.5, 0.64, 1.13, 0, 0, 1.5, 0.6, 1579.9, 5.49, 0, 
18, eco1, 1, 1, 159.9, 20818.3, 16156, 181, 18.1, 53.2, 246, 0.29, 1642.9, 10, 122.9, 12.3, 7476.5, 747.6, 5370.5, 1004.1, 53.1, 74.1, 14, 18.4, 1384, 1248.9, 10558.4, 7627.1, 2.9, 0.3, 19.9, 13.5, 19.1, 10.2, 0.3, 2.6, 0.1, 0.8, 19.8, 129.9, 424.5, 998.9, 0.1, -0.2, 0, 0, 1.9, 3.5, -0.9, 0.1, 3.9, 0.69, 1.24, 0, 0, 1.6, 0.6, 1577, 6.24, 0, 
19, eco1, 1, 1, 197.4, 20813.8, 15931, 184.9, 18.5, 53.5, 243.9, 0.26, 1638.9, 12, 125.5, 12.6, 7363.6, 736.4, 5298.5, 1007.8, 52.2, 73.4, 14.1, 18.3, 1398.8, 1292.8, 10495.2, 7627, 3, 0.3, 19.6, 13.3, 18.6, 10.4, 0.3, 2.5, 0.1, 0.8, 19.2, 133.9, 417.9, 998.9, 0.1, -0.2, 0, 0, 1.9, 4.6, -1.7, 0.1, 2.99, 0.64, 0.87, 0, 0, 1.6, 0.6, 1573.7, 6.03, 0, 
20, eco1, 1, 1, 194.4, 20835.2, 15728, 211.9, 21.2, 55.9, 253.1, 0.31, 1635.1, 11.6, 135.5, 13.5, 7264.2, 726.4, 5187.9, 1013.8, 49, 70.8, 14.4, 18.7, 1411.7, 1331.1, 10465.2, 7627.2, 3.2, 0.3, 19.3, 13.1, 18, 10.6, 0.3, 2.3, 0.1, 0.8, 18.5, 137.2, 412.2, 998.9, 0.1, -0.2, 0, 0, 2.2, 4.3, -1.4, 0.1, 3.46, 0.71, 1.06, 0, 0, 1.9, 0.6, 1570.5, 6.24, 0, 
21, eco1, 1, 1, 133.3, 20862.6, 15499, 188.2, 18.8, 59.2, 238.5, 0.28, 1631.5, 8.7, 133.4, 13.3, 7159.1, 715.9, 5127, 1023.2, 53.8, 74.4, 15.4, 20, 1420.1, 1358.1, 10456.9, 7627.5, 3.1, 0.3, 19, 12.9, 17.6, 10.9, 0.3, 2.4, 0.1, 0.9, 18, 138.7, 408.2, 998.9, 0.1, -0.2, 0, 0, 1.7, 3.2, -0.3, 0.1, 3.42, 0.62, 1.05, 0, 0, 1.7, 0.7, 1567.6, 5.92, 0, 
22, eco1, 1, 1, 165.7, 20872.6, 15289, 195.9, 19.6, 58.6, 238.7, 0.29, 1628, 10.6, 134.4, 13.4, 7059.2, 705.9, 5053.4, 1028.2, 55.2, 76, 15.8, 20.5, 1428.1, 1391.8, 10425.1, 7627.7, 3.2, 0.3, 18.7, 12.7, 17.2, 11.1, 0.3, 2.5, 0.1, 0.9, 17.5, 141.5, 403, 998.9, 0.1, -0.2, 0, 0, 1.7, 4.1, -1.4, 0.1, 3.14, 0.58, 0.85, 0, 0, 1.7, 0.7, 1564.8, 5.68, 0, 
23, eco1, 1, 1, 123, 20883.8, 15045, 164.4, 16.4, 56.5, 220.7, 0.26, 1624.8, 8.3, 127.9, 12.8, 6955.3, 695.5, 5024.4, 1035.1, 60.2, 80.5, 16.5, 21.4, 1434.8, 1417.3, 10404, 7627.7, 3, 0.3, 18.4, 12.4, 17, 11.3, 0.3, 2.6, 0.1, 0.9, 17.2, 143.3, 399, 998.8, 0.1, -0.2, 0, 0, 1.4, 3.3, -0.7, 0.1, 3.73, 0.78, 1.17, 0, 0, 1.4, 0.6, 1562.4, 5.63, 0, 
24, eco1, 1, 1, 144.2, 20914.7, 14863, 201, 20.1, 56.5, 233.4, 0.22, 1621.4, 9.1, 131.6, 13.2, 6862.6, 686.3, 4941.9, 1042.2, 57.4, 79.4, 17.1, 22.1, 1441.9, 1443.5, 10401.3, 7628.1, 3.1, 0.3, 18.2, 12.3, 16.5, 11.5, 0.3, 2.5, 0.1, 0.9, 16.8, 144.9, 394.9, 998.8, 0.1, -0.2, 0, 0, 1.7, 3.5, -0.7, 0.1, 4.33, 0.94, 1.37, 0, 0, 1.8, 0.7, 1559.6, 6.29, 0, 
25, eco1, 1, 1, 131.9, 20942.4, 14679, 194.1, 19.4, 58.9, 224.9, 0.28, 1618, 8.7, 131.6, 13.2, 6775.2, 677.5, 4869.5, 1049, 58.2, 80.9, 17.8, 23, 1446.5, 1467.7, 10399.7, 7628.4, 3.1, 0.3, 17.9, 12.1, 16.1, 11.7, 0.3, 2.6, 0.1, 1, 16.5, 146.1, 391, 998.8, 0.1, -0.2, 0, 0, 1.6, 3.4, -0.3, 0.1, 3.42, 0.66, 1.01, 0, 0, 1.7, 0.7, 1556.7, 5.76, 0, 
26, eco1, 1, 1, 190, 20932.8, 14524, 198.5, 19.8, 57.8, 220.8, 0.26, 1614.3, 11.9, 134.2, 13.4, 6695.4, 669.5, 4781.3, 1047, 56.8, 80.2, 17.5, 22.5, 1449.9, 1503.1, 10351.4, 7628.4, 3.2, 0.3, 17.7, 11.9, 15.7, 11.8, 0.3, 2.5, 0.1, 1, 16.3, 149.3, 385.2, 998.8, 0.1, -0.2, 0, 0.1, 1.6, 5.1, -2.1, 0.1, 2.99, 0.71, 0.8, 0, 0, 1.8, 0.7, 1553.7, 5.8, 0, 
27, eco1, 1, 1, 169.6, 20927.1, 14370, 199.8, 20, 58.9, 216.4, 0.32, 1610.8, 11.2, 137.7, 13.8, 6624.6, 662.5, 4699.8, 1046.2, 57.1, 80.9, 17.5, 22.4, 1450.9, 1534.4, 10313.4, 7628.4, 3.3, 0.3, 17.5, 11.7, 15.3, 11.9, 0.3, 2.6, 0.1, 1, 16, 151.9, 379.9, 998.8, 0.1, -0.2, 0, 0.1, 1.6, 4.9, -1.7, 0.1, 2.86, 0.6, 0.76, 0, 0, 1.7, 0.7, 1550.8, 5.6, 0, 
28, eco1, 1, 1, 169.2, 20916.3, 14216, 195.7, 19.6, 60.4, 210.8, 0.29, 1607.8, 11.2, 137.6, 13.8, 6554.6, 655.5, 4622.5, 1044.3, 58.5, 82.6, 17.6, 22.3, 1450.7, 1564.6, 10272.6, 7628.5, 3.3, 0.3, 17.3, 11.6, 15, 12, 0.3, 2.6, 0.1, 1, 15.8, 154.9, 374.7, 998.7, 0.1, -0.2, 0, 0.1, 1.5, 5, -2.4, 0.1, 3.43, 0.81, 0.92, 0, 0, 1.7, 0.7, 1548.4, 5.57, 0, 
29, eco1, 1, 1, 119.9, 20938.6, 14071, 202.9, 20.3, 62.1, 209.8, 0.27, 1604.4, 8.7, 137.1, 13.7, 6488.5, 648.9, 4545.4, 1048.9, 60.1, 84.7, 18.4, 23.4, 1449.2, 1585.1, 10275.4, 7628.8, 3.2, 0.3, 17.1, 11.4, 14.6, 12.2, 0.3, 2.7, 0.1, 1, 15.6, 155.8, 371.1, 998.7, 0.1, -0.2, 0, 0, 1.5, 3.6, -0.5, 0.1, 3.42, 0.71, 0.98, 0, 0, 1.8, 0.7, 1545.6, 5.72, 0, 
30, eco1, 1, 1, 117.9, 20945.9, 13929, 185.6, 18.6, 58.8, 199.1, 0.25, 1601.4, 8.7, 133.9, 13.4, 6419.4, 641.9, 4490.5, 1051.4, 62.6, 87.1, 18.9, 24, 1447.7, 1606.1, 10263, 7629.1, 3.2, 0.3, 16.9, 11.3, 14.3, 12.3, 0.3, 2.7, 0.1, 1, 15.4, 157.2, 367.4, 998.7, 0.1, -0.2, 0, 0, 1.3, 3.8, -1.1, 0.1, 3.36, 0.73, 0.92, 0, 0, 1.6, 0.7, 1543.2, 5.26, 0, 
31, eco1, 1, 1, 102.3, 20965.7, 13804, 199, 19.9, 60.8, 200.2, 0.22, 1598.7, 8, 134.7, 13.5, 6362.8, 636.3, 4426.7, 1055.6, 63.6, 88.8, 19.6, 25, 1445.7, 1624.5, 10266, 7629.4, 3.2, 0.3, 16.7, 11.1, 14, 12.4, 0.3, 2.8, 0.1, 1.1, 15.3, 158.2, 364.2, 998.7, 0.1, -0.2, 0, 0, 1.4, 3.3, -0.8, 0.1, 4.63, 1.16, 1.59, 0, 0, 1.8, 0.7, 1540.9, 5.73, 0, 
32, eco1, 1, 1, 124, 20979.2, 13679, 184, 18.4, 59.1, 191.5, 0.27, 1596, 8.5, 131.5, 13.2, 6301.8, 630.2, 4357.3, 1057.7, 63.8, 89.8, 20.1, 25.6, 1442.6, 1643.8, 10263.1, 7629.7, 3.1, 0.3, 16.5, 11, 13.7, 12.6, 0.3, 2.8, 0.1, 1.1, 15.2, 159.5, 360.7, 998.7, 0.1, -0.2, 0, 0, 1.3, 3.6, -1.2, 0.1, 3.37, 0.81, 0.95, 0, 0, 1.6, 0.7, 1538.8, 5.05, 0, 
33, eco1, 1, 1, 138.9, 20967.7, 13581, 201.4, 20.1, 58.5, 194.7, 0.3, 1593.2, 10.5, 136.1, 13.6, 6254.1, 625.4, 4290.4, 1054.7, 62.7, 89.8, 20, 25.2, 1438.9, 1668.2, 10230.8, 7629.8, 3.2, 0.3, 16.4, 10.9, 13.4, 12.6, 0.3, 2.8, 0.1, 1.1, 15.2, 161.6, 356.2, 998.7, 0.1, -0.2, 0, 0.1, 1.4, 4.8, -2, 0.1, 3.74, 0.84, 1.05, 0, 0, 1.7, 0.7, 1536.3, 5.65, 0, 
34, eco1, 1, 1, 104.4, 20971.1, 13450, 183.5, 18.4, 60.2, 186, 0.25, 1590.4, 8.3, 132.9, 13.3, 6201, 620.1, 4242.4, 1055.9, 65.8, 92.8, 20.4, 25.8, 1435.2, 1686.3, 10219.7, 7629.9, 3.1, 0.3, 16.2, 10.8, 13.2, 12.7, 0.3, 2.9, 0.1, 1.1, 15.1, 162.7, 352.9, 998.7, 0.1, -0.2, 0, 0, 1.2, 3.7, -1.1, 0.1, 3.82, 0.96, 1.09, 0, 0, 1.6, 0.7, 1534.1, 5.45, 0, 
35, eco1, 1, 1, 121, 20975.3, 13352, 201.2, 20.1, 59.3, 188.6, 0.28, 1587.1, 9.3, 133.9, 13.4, 6153.3, 615.3, 4170.1, 1055.2, 64.2, 92.2, 20.6, 26, 1430.3, 1705.9, 10209.1, 7630.1, 3.1, 0.3, 16.1, 10.6, 12.9, 12.8, 0.3, 2.9, 0.1, 1.1, 15, 163.7, 349.2, 998.7, 0.1, -0.2, 0, 0.1, 1.4, 4.2, -1.1, 0.1, 3.59, 0.78, 1.04, 0, 0, 1.8, 0.7, 1531.3, 5.7, 0, 
36, eco1, 1, 1, 108.4, 20991.1, 13294, 217.6, 21.8, 60.6, 191.5, 0.27, 1584.1, 8.8, 139.7, 14, 6116.4, 611.6, 4085, 1056.4, 61.8, 90.5, 21.1, 26.5, 1423, 1723.3, 10214.4, 7630.5, 3.3, 0.3, 15.9, 10.5, 12.5, 12.9, 0.3, 2.8, 0.1, 1.1, 15, 164.4, 345.9, 998.7, 0.1, -0.2, 0, 0, 1.5, 3.8, -0.9, 0.1, 4.07, 0.95, 1.28, 0, 0, 2, 0.7, 1528.6, 5.7, 0, 
37, eco1, 1, 1, 79.9, 21003.4, 13196, 199.8, 20, 61.8, 184.4, 0.29, 1581.6, 7.6, 139.5, 14, 6075.9, 607.6, 4033.3, 1059, 64.7, 93, 21.7, 27.4, 1416.1, 1738.1, 10218.5, 7630.8, 3.3, 0.3, 15.8, 10.4, 12.3, 13, 0.3, 2.9, 0.1, 1.2, 14.9, 165, 343, 998.7, 0.1, -0.2, 0, 0, 1.3, 3.3, -0.7, 0.1, 4.13, 0.9, 1.11, 0, 0, 1.8, 0.7, 1526.4, 5.55, 0, 
38, eco1, 1, 1, 130.9, 20997.2, 13145, 221.5, 22.1, 61.7, 188.5, 0.3, 1578.6, 10.5, 144.3, 14.4, 6042.4, 604.2, 3948.5, 1055.1, 62, 91, 21.6, 27, 1407, 1758.8, 10200.4, 7631, 3.4, 0.3, 15.7, 10.3, 11.9, 13.1, 0.3, 2.9, 0.1, 1.2, 14.8, 166.6, 339, 998.6, 0.1, -0.3, 0, 0.1, 1.5, 4.8, -2, 0.1, 3.21, 0.95, 0.94, 0, 0, 1.9, 0.7, 1523.8, 5.23, 0, 
39, eco1, 1, 1, 100.6, 20994.1, 13041, 194, 19.4, 63.6, 179, 0.26, 1575.8, 8.6, 140.6, 14.1, 6003.3, 600.3, 3896.7, 1054.3, 65.7, 94.1, 22, 27.5, 1398.6, 1775.2, 10189.1, 7631.2, 3.3, 0.3, 15.6, 10.2, 11.7, 13.1, 0.3, 3, 0.1, 1.2, 14.8, 167.5, 335.7, 998.6, 0.1, -0.2, 0, 0, 1.2, 4, -1.3, 0.1, 3.75, 1, 1.1, 0, 0, 1.7, 0.7, 1521.5, 5.4, 0, 
40, eco1, 1, 1, 96.2, 21004.4, 12974, 214.4, 21.4, 62.9, 182.9, 0.26, 1572.7, 8.6, 142, 14.2, 5970.5, 597.1, 3824.2, 1054.6, 64.7, 93.5, 22.4, 28, 1388.6, 1790.3, 10193.9, 7631.6, 3.3, 0.3, 15.5, 10.1, 11.4, 13.2, 0.3, 2.9, 0.1, 1.2, 14.7, 167.9, 332.7, 998.6, 0.1, -0.2, 0, 0, 1.4, 3.8, -0.8, 0.1, 3.42, 0.81, 0.95, 0, 0, 1.9, 0.7, 1518.7, 5.44, 0, 
41, eco1, 1, 1, 78.1, 21011.3, 12920, 206.6, 20.7, 62.5, 179.3, 0.25, 1570.1, 8, 142.2, 14.2, 5937.5, 593.7, 3772.2, 1055.6, 66, 94.9, 22.9, 28.6, 1379.2, 1804.2, 10195.9, 7631.9, 3.4, 0.3, 15.4, 10, 11.2, 13.3, 0.3, 3, 0.1, 1.2, 14.7, 168.4, 329.9, 998.6, 0.1, -0.2, 0, 0, 1.3, 3.6, -0.9, 0.1, 3.36, 0.85, 0.9, 0, 0, 1.8, 0.7, 1516.4, 5.01, 0, 
42, eco1, 1, 1, 117.7, 20986.6, 12855, 213, 21.3, 65.6, 179.8, 0.28, 1567.7, 10.6, 143.2, 14.3, 5913.1, 591.3, 3717.6, 1049.5, 67.3, 96.7, 22.7, 28.2, 1369.5, 1823.4, 10161.6, 7632.1, 3.4, 0.3, 15.3, 9.9, 11, 13.3, 0.3, 3, 0.1, 1.2, 14.7, 170.4, 325.8, 998.6, 0.1, -0.2, 0, 0.1, 1.3, 5.2, -2.7, 0.1, 3.5, 0.98, 1.05, 0, 0, 1.9, 0.8, 1514.4, 4.84, 0, 
43, eco1, 1, 1, 130.1, 20956.5, 12779, 204.5, 20.4, 63.5, 175.9, 0.29, 1565, 10.9, 141.7, 14.2, 5882, 588.2, 3663.1, 1042, 67.4, 97.3, 22.2, 27.5, 1359.5, 1842.5, 10122.4, 7632, 3.3, 0.3, 15.2, 9.9, 10.8, 13.3, 0.3, 3.1, 0.1, 1.2, 14.6, 172.3, 321.7, 998.6, 0.1, -0.2, 0, 0.1, 1.3, 5.4, -2.8, 0.1, 3.49, 1.07, 1.06, 0, 0, 1.8, 0.7, 1512.2, 5.1, 0, 
44, eco1, 1, 1, 99.1, 20949.3, 12722, 208.5, 20.8, 63.1, 175.2, 0.27, 1561.9, 9.3, 141.2, 14.1, 5852.7, 585.3, 3606.2, 1039.4, 66.7, 97.1, 22.4, 27.7, 1349.1, 1857, 10111, 7632.2, 3.3, 0.3, 15.1, 9.8, 10.6, 13.3, 0.3, 3, 0.1, 1.2, 14.6, 172.9, 318.4, 998.5, 0.1, -0.2, 0, 0.1, 1.3, 4.4, -1.4, 0.1, 3.59, 0.83, 0.99, 0, 0, 1.9, 0.7, 1509.5, 5.57, 0, 
