Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
63, 65.2, 20626.2, 12125, 222.3, 0.24, 2939.9, 
64, 52.8, 20607.4, 12094, 201.4, 0.16, 2925.9, 
65, 35.7, 20601.4, 12084, 205.8, 0.24, 2910.7, 
66, 65.8, 20577.3, 12067, 214.5, 0.19, 2886.6, 
67, 44.5, 20568.1, 12077, 236.4, 0.19, 2851.7, 
68, 53.1, 20542.5, 12067, 209.5, 0.24, 2839, 
69, 41.3, 20532.3, 12093, 236.8, 0.27, 2807.4, 
70, 43.7, 20510.4, 12062, 202.1, 0.18, 2802.2, 
71, 71, 20470.9, 12057, 216.3, 0.23, 2788, 
72, 42, 20448.6, 12073, 226.3, 0.24, 2774, 
73, 86.9, 20399.6, 12073, 231.8, 0.22, 2749.4, 
74, 36, 20377.5, 12040, 207.4, 0.21, 2748, 
75, 61.5, 20336.1, 12010, 204.7, 0.21, 2748.3, 
76, 22.6, 20327.7, 11995, 205.5, 0.2, 2745.9, 
77, 42.7, 20305.8, 12002, 216.7, 0.24, 2736.4, 
78, 29.6, 20294.5, 12018, 236.3, 0.19, 2716, 
79, 31.2, 20272.6, 11975, 197.8, 0.2, 2722.7, 
80, 32.7, 20251.5, 11953, 193.9, 0.21, 2730.4, 
81, 62.3, 20224.8, 12016, 257.6, 0.25, 2689.5, 
82, 37.3, 20196, 12002, 208.7, 0.22, 2691, 
83, 28.5, 20174, 11955, 196.9, 0.2, 2700, 
84, 46, 20146.9, 11948, 212.8, 0.19, 2694.2, 
85, 7.7, 20138.4, 11915, 200.3, 0.23, 2704.2, 
86, 52.8, 20099.1, 11914, 216.4, 0.24, 2702.3, 
87, 37.1, 20073.1, 11894, 206.9, 0.23, 2703.2, 
88, 66, 20026.9, 11898, 209, 0.19, 2701.2, 
89, 14.4, 20017.6, 11886, 202.7, 0.2, 2704.7, 
90, 43.1, 19990.8, 11892, 211.1, 0.19, 2700, 
91, 37.7, 19958.7, 11898, 219.2, 0.21, 2699.2, 
92, 62.9, 19912.4, 11884, 208.3, 0.19, 2698.9, 
93, 25.2, 19891.6, 11878, 203.4, 0.21, 2704.9, 
94, 28.6, 19870.9, 11853, 200.8, 0.21, 2710.3, 
95, 26.8, 19849.7, 11861, 221.2, 0.23, 2707.7, 
96, 28.6, 19829, 11847, 200.4, 0.24, 2712.9, 
97, 24, 19809.1, 11809, 193.5, 0.19, 2723.8, 
98, 47.3, 19771.5, 11826, 213.5, 0.23, 2724.4, 
99, 3.1, 19764.5, 11794, 197.1, 0.23, 2736.5, 
100, 70.9, 19728.8, 11776, 200, 0.21, 2725.2, 
