Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
6, 8, eco1, 1, 1, 78.7, 19.3, 32.76, 55.37, 42.38, 22.61, 0.35, 0.15, 10.89, 
6, 9, eco1, 1, 1, 85.6, 12.8, 27.67, 37.31, 29.03, 9.64, 0.38, 0.17, 10.89, 
6, 10, eco1, 1, 1, 124, 6.8, 16.79, 26.23, 20.02, 9.43, 0.54, 0.26, 10.89, 
6, 11, eco1, 1, 1, 51.2, -5, 0.45, 0.74, 0.65, 0.29, 0.24, 0, 10.89, 
6, 12, eco1, 1, 1, 61.2, -8.8, 0.17, 0.59, 0.5, 0.41, 0.28, 0, 10.89, 
6, 1, eco1, 1, 1, 30.3, -7.3, 0.26, 0.64, 0.56, 0.38, 0.16, 0, 10.89, 
6, 2, eco1, 1, 1, 34.5, -9.5, 0.15, 0.57, 0.48, 0.42, 0.18, 0, 10.89, 
6, 3, eco1, 1, 1, 31.2, -1.6, 0.93, 0.91, 0.85, -0.02, 0.16, 0.01, 10.89, 
6, 4, eco1, 1, 1, 53.3, 1.1, 7.37, 33.35, 28.04, 25.98, 0.25, 0.09, 10.89, 
6, 5, eco1, 1, 1, 83.6, 8.9, 20.95, 30.66, 23.01, 9.71, 0.37, 0.39, 10.89, 
6, 6, eco1, 1, 1, 17.2, 13.9, 28.38, 66.97, 56.64, 38.59, 0.11, 0.02, 10.89, 
7, 7, eco1, 1, 1, 87.5, 14.3, 29.93, 42.18, 31.61, 12.25, 0.39, 0.16, 10.89, 
7, 8, eco1, 1, 1, 62.8, 15.1, 30.68, 44.2, 32.98, 13.52, 0.29, 0.11, 10.89, 
7, 9, eco1, 1, 1, 71.9, 12.7, 27.8, 38.35, 28.66, 10.55, 0.33, 0.13, 10.89, 
7, 10, eco1, 1, 1, 101.9, 4.8, 13.25, 23.97, 17.41, 10.72, 0.45, 0.2, 10.89, 
7, 11, eco1, 1, 1, 37.5, -1.3, 1.01, 0.94, 0.86, -0.07, 0.19, 0, 10.89, 
7, 12, eco1, 1, 1, 22, -4.1, 0.56, 0.79, 0.7, 0.23, 0.13, 0, 10.89, 
7, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.43, 0.35, 0.4, 0.24, 0, 10.89, 
7, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.45, 0.37, 0.41, 0.21, 0, 10.89, 
7, 3, eco1, 1, 1, 103.7, -3.5, 0.64, 0.83, 0.73, 0.19, 0.45, 0.01, 10.89, 
7, 4, eco1, 1, 1, 30.4, 1.4, 7.78, 34.55, 28.49, 26.77, 0.16, 0.11, 10.89, 
7, 5, eco1, 1, 1, 99.7, 6.3, 15.91, 26.81, 19.19, 10.9, 0.44, 0.37, 10.89, 
7, 6, eco1, 1, 1, 100.7, 12.2, 26.87, 38.19, 27.71, 11.33, 0.44, 0.18, 10.89, 
8, 7, eco1, 1, 1, 87.4, 15.3, 31.03, 46.04, 33.22, 15.01, 0.39, 0.15, 10.89, 
8, 8, eco1, 1, 1, 75.6, 16.1, 31.81, 48.38, 34.79, 16.57, 0.34, 0.13, 10.89, 
8, 9, eco1, 1, 1, 153.8, 12.2, 27.02, 38.22, 27.62, 11.2, 0.66, 0.33, 10.89, 
8, 10, eco1, 1, 1, 67.7, 6.6, 16.54, 27.36, 19.42, 10.82, 0.31, 0.11, 10.89, 
8, 11, eco1, 1, 1, 89.3, -3.3, 0.66, 0.84, 0.74, 0.19, 0.4, 0, 10.89, 
8, 12, eco1, 1, 1, 65.5, -11.6, 0.08, 0.52, 0.42, 0.44, 0.3, 0, 10.89, 
8, 1, eco1, 1, 1, 53.2, -11.3, 0.09, 0.53, 0.43, 0.44, 0.25, 0, 10.89, 
8, 2, eco1, 1, 1, 34.7, -9.8, 0.13, 0.58, 0.47, 0.44, 0.18, 0, 10.89, 
8, 3, eco1, 1, 1, 46.3, -0.7, 1.09, 1, 0.9, -0.09, 0.23, 0.03, 10.89, 
8, 4, eco1, 1, 1, 71.2, 5, 13.64, 25.52, 17.63, 11.88, 0.32, 0.29, 10.89, 
8, 5, eco1, 1, 1, 97.8, 9.1, 21.36, 32.54, 22.86, 11.18, 0.43, 0.22, 10.89, 
8, 6, eco1, 1, 1, 69.1, 11.5, 25.78, 37.6, 26.49, 11.82, 0.32, 0.12, 10.89, 
9, 7, eco1, 1, 1, 57.3, 13.5, 29.44, 42.31, 29.82, 12.87, 0.27, 0.09, 10.89, 
9, 8, eco1, 1, 1, 97, 15.3, 31.69, 47.19, 33.13, 15.51, 0.43, 0.18, 10.89, 
9, 9, eco1, 1, 1, 35, 15, 30.32, 50.86, 37, 20.53, 0.18, 0.05, 10.89, 
9, 10, eco1, 1, 1, 91.8, 4.3, 12.5, 24.39, 16.66, 11.89, 0.41, 0.17, 10.89, 
9, 11, eco1, 1, 1, 33.6, 3.4, 11.01, 31.38, 23.92, 20.37, 0.17, 0, 9.12, 
9, 12, eco1, 1, 1, 67.4, -8.2, 0.21, 0.64, 0.53, 0.43, 0.31, 0, 9.12, 
9, 1, eco1, 1, 1, 43.3, -13.4, 0.04, 0.47, 0.37, 0.43, 0.21, 0, 9.12, 
9, 2, eco1, 1, 1, 42.5, -9.2, 0.16, 0.61, 0.49, 0.45, 0.21, 0, 9.12, 
9, 3, eco1, 1, 1, 43.3, -4.5, 0.52, 0.81, 0.68, 0.29, 0.21, 0, 10.89, 
9, 4, eco1, 1, 1, 78.1, 2.1, 8.99, 21.86, 14.49, 12.88, 0.35, 0.11, 10.89, 
9, 5, eco1, 1, 1, 44.7, 6.5, 16.6, 28.41, 19.31, 11.81, 0.22, 0.22, 10.89, 
9, 6, eco1, 1, 1, 61.8, 11, 25.43, 37.32, 25.72, 11.89, 0.29, 0.11, 10.89, 
10, 7, eco1, 1, 1, 99.4, 17.1, 33.47, 53.91, 36.82, 20.44, 0.44, 0.17, 10.89, 
10, 8, eco1, 1, 1, 76.1, 16.5, 32.92, 51.79, 35.46, 18.87, 0.34, 0.13, 10.89, 
10, 9, eco1, 1, 1, 113.2, 13.2, 29.36, 42.33, 29.23, 12.97, 0.49, 0.22, 10.89, 
10, 10, eco1, 1, 1, 77.6, 6.1, 16.08, 27.78, 18.81, 11.69, 0.35, 0.13, 10.89, 
10, 11, eco1, 1, 1, 66.9, -2.3, 0.84, 0.93, 0.81, 0.09, 0.31, 0, 10.89, 
10, 12, eco1, 1, 1, 104.3, -6.1, 0.36, 0.74, 0.61, 0.38, 0.46, 0, 10.89, 
10, 1, eco1, 1, 1, 53.1, -11.2, 0.09, 0.55, 0.43, 0.46, 0.25, 0, 10.89, 
10, 2, eco1, 1, 1, 87.2, -10.4, 0.12, 0.58, 0.46, 0.46, 0.39, 0, 10.89, 
10, 3, eco1, 1, 1, 45, -3.6, 0.64, 0.86, 0.73, 0.23, 0.22, 0.02, 10.89, 
10, 4, eco1, 1, 1, 97.5, 2.7, 9.92, 23.08, 15.05, 13.16, 0.43, 0.24, 10.89, 
10, 5, eco1, 1, 1, 74.1, 6.9, 17.59, 29.74, 19.87, 12.15, 0.34, 0.37, 10.89, 
10, 6, eco1, 1, 1, 60.6, 12.1, 27.37, 40.57, 27.45, 13.2, 0.28, 0.1, 10.89, 
11, 7, eco1, 1, 1, 87.5, 14.3, 30.84, 46.31, 31.31, 15.47, 0.39, 0.15, 10.89, 
11, 8, eco1, 1, 1, 62.8, 15.1, 31.56, 48.51, 32.73, 16.95, 0.29, 0.1, 10.89, 
11, 9, eco1, 1, 1, 71.9, 12.7, 28.67, 42.06, 28.52, 13.39, 0.33, 0.12, 10.89, 
11, 10, eco1, 1, 1, 101.9, 4.8, 13.63, 26.27, 17.34, 12.63, 0.45, 0.19, 10.89, 
11, 11, eco1, 1, 1, 37.5, -1.3, 1.04, 1, 0.88, -0.03, 0.19, 0, 10.89, 
11, 12, eco1, 1, 1, 22, -4.1, 0.57, 0.85, 0.71, 0.27, 0.13, 0, 10.89, 
11, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.45, 0.35, 0.42, 0.24, 0, 10.89, 
11, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.48, 0.37, 0.44, 0.21, 0, 10.89, 
11, 3, eco1, 1, 1, 103.7, -3.5, 0.65, 0.88, 0.74, 0.23, 0.45, 0.01, 10.89, 
11, 4, eco1, 1, 1, 30.4, 1.4, 8, 36.87, 28.93, 28.87, 0.16, 0.11, 10.89, 
11, 5, eco1, 1, 1, 99.7, 6.3, 16.39, 29.26, 19.17, 12.87, 0.44, 0.34, 10.89, 
11, 6, eco1, 1, 1, 100.7, 12.2, 27.72, 41.65, 27.74, 13.93, 0.44, 0.17, 10.89, 
12, 7, eco1, 1, 1, 122.3, 16.4, 33.01, 53.55, 35.43, 20.54, 0.53, 0.22, 10.89, 
12, 8, eco1, 1, 1, 49, 17.5, 32.4, 60.86, 41.3, 28.46, 0.24, 0.07, 10.89, 
12, 9, eco1, 1, 1, 65.9, 14.7, 31.36, 48.03, 32.05, 16.67, 0.3, 0.11, 10.89, 
12, 10, eco1, 1, 1, 85, 8.6, 21.18, 33.6, 22.31, 12.42, 0.38, 0.15, 10.89, 
12, 11, eco1, 1, 1, 53.9, 0.7, 7.12, 35.43, 27.79, 28.31, 0.26, 0.01, 10.89, 
12, 12, eco1, 1, 1, 77.8, -8.3, 0.21, 0.67, 0.53, 0.46, 0.35, 0, 10.89, 
12, 1, eco1, 1, 1, 56.2, -5.7, 0.4, 0.78, 0.64, 0.38, 0.26, 0, 10.89, 
12, 2, eco1, 1, 1, 34.8, -6.1, 0.37, 0.77, 0.62, 0.4, 0.18, 0, 10.89, 
12, 3, eco1, 1, 1, 44.4, -1.6, 0.95, 1, 0.86, 0.05, 0.22, 0.02, 10.89, 
12, 4, eco1, 1, 1, 100, 2.9, 10.29, 24.19, 15.38, 13.9, 0.44, 0.19, 10.89, 
12, 5, eco1, 1, 1, 91.1, 7.4, 18.75, 31.8, 20.76, 13.05, 0.4, 0.37, 10.89, 
12, 6, eco1, 1, 1, 74.4, 13.3, 29.16, 45.3, 29.83, 16.14, 0.34, 0.12, 10.89, 
13, 7, eco1, 1, 1, 87.5, 14.3, 30.93, 47.83, 31.55, 16.91, 0.39, 0.15, 10.89, 
13, 8, eco1, 1, 1, 62.8, 15.1, 31.68, 50.09, 33.01, 18.41, 0.29, 0.1, 10.89, 
13, 9, eco1, 1, 1, 71.9, 12.7, 28.75, 43.42, 28.77, 14.67, 0.33, 0.12, 10.89, 
13, 10, eco1, 1, 1, 101.9, 4.8, 13.67, 27.11, 17.5, 13.44, 0.45, 0.19, 10.89, 
13, 11, eco1, 1, 1, 37.5, -1.3, 1.04, 1.03, 0.89, -0.01, 0.19, 0, 10.89, 
13, 12, eco1, 1, 1, 22, -4.1, 0.57, 0.87, 0.72, 0.29, 0.13, 0, 10.89, 
13, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.47, 0.36, 0.44, 0.24, 0, 10.89, 
13, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.49, 0.38, 0.45, 0.21, 0, 10.89, 
13, 3, eco1, 1, 1, 103.7, -3.5, 0.65, 0.91, 0.75, 0.25, 0.45, 0.01, 10.89, 
13, 4, eco1, 1, 1, 30.4, 1.4, 8.01, 37.75, 29.27, 29.74, 0.16, 0.12, 10.89, 
13, 5, eco1, 1, 1, 99.7, 6.3, 16.43, 30.15, 19.35, 13.72, 0.44, 0.36, 10.89, 
13, 6, eco1, 1, 1, 100.7, 12.2, 27.81, 42.91, 28.02, 15.1, 0.44, 0.17, 10.89, 
14, 7, eco1, 1, 1, 58.1, 15.5, 31.81, 52.46, 34.08, 20.65, 0.27, 0.09, 10.89, 
14, 8, eco1, 1, 1, 31.5, 16.6, 32.42, 76.15, 56.47, 43.73, 0.17, 0.04, 10.89, 
14, 9, eco1, 1, 1, 98.6, 12.8, 29.02, 44.13, 28.99, 15.12, 0.43, 0.18, 10.89, 
14, 10, eco1, 1, 1, 106.8, 5.8, 15.72, 29.24, 18.84, 13.51, 0.47, 0.19, 10.89, 
14, 11, eco1, 1, 1, 34, 1.1, 7.72, 37.11, 28.85, 29.39, 0.18, 0.01, 10.89, 
14, 12, eco1, 1, 1, 35.9, -8.2, 0.22, 0.69, 0.54, 0.47, 0.18, 0, 10.89, 
14, 1, eco1, 1, 1, 29.3, -5.7, 0.4, 0.8, 0.64, 0.39, 0.16, 0, 10.89, 
14, 2, eco1, 1, 1, 22.3, -8, 0.23, 0.7, 0.55, 0.47, 0.13, 0, 10.89, 
14, 3, eco1, 1, 1, 43.6, -1.4, 1.01, 1.04, 0.88, 0.03, 0.21, 0.02, 10.89, 
14, 4, eco1, 1, 1, 62, 4.5, 13.12, 27.36, 17.29, 14.24, 0.29, 0.13, 10.89, 
14, 5, eco1, 1, 1, 44.1, 6.8, 17.67, 31.49, 20.17, 13.82, 0.22, 0.14, 10.89, 
14, 6, eco1, 1, 1, 109.2, 12.2, 28.08, 43.42, 28.22, 15.34, 0.48, 0.2, 10.89, 
15, 7, eco1, 1, 1, 76.9, 16.3, 33.76, 55.45, 35.89, 21.69, 0.35, 0.12, 10.89, 
15, 8, eco1, 1, 1, 37.3, 18.3, 33.7, 81.56, 59.27, 47.86, 0.19, 0.05, 10.89, 
15, 9, eco1, 1, 1, 75.4, 13.2, 30.25, 45.78, 30, 15.53, 0.34, 0.13, 10.89, 
15, 10, eco1, 1, 1, 54.5, 6.4, 17.2, 30.58, 19.71, 13.38, 0.26, 0.08, 10.89, 
15, 11, eco1, 1, 1, 47.5, -0.9, 1.14, 1.07, 0.92, -0.08, 0.23, 0.01, 10.89, 
15, 12, eco1, 1, 1, 43.4, -4.1, 0.6, 0.89, 0.73, 0.28, 0.21, 0, 10.89, 
15, 1, eco1, 1, 1, 29.1, -10, 0.13, 0.62, 0.48, 0.49, 0.16, 0, 10.89, 
15, 2, eco1, 1, 1, 27.4, -12, 0.07, 0.55, 0.42, 0.48, 0.15, 0, 10.89, 
15, 3, eco1, 1, 1, 45.2, -4.8, 0.51, 0.85, 0.69, 0.34, 0.22, 0, 10.89, 
15, 4, eco1, 1, 1, 46.6, 2, 9.2, 23.91, 14.81, 14.71, 0.23, 0.11, 10.89, 
15, 5, eco1, 1, 1, 101.4, 8.5, 21.57, 35.38, 22.75, 13.81, 0.45, 0.37, 10.89, 
15, 6, eco1, 1, 1, 44.3, 11.9, 28.09, 43.19, 27.98, 15.1, 0.22, 0.06, 10.89, 
16, 7, eco1, 1, 1, 35.4, 16.7, 33.52, 76.85, 56.24, 43.33, 0.18, 0.04, 10.89, 
16, 8, eco1, 1, 1, 45.6, 17.3, 34.07, 65.94, 44.73, 31.87, 0.22, 0.06, 10.89, 
16, 9, eco1, 1, 1, 77.5, 14.8, 32.76, 50.88, 33.14, 18.13, 0.35, 0.13, 10.89, 
16, 10, eco1, 1, 1, 124.8, 7.9, 20.42, 33.73, 21.83, 13.31, 0.54, 0.24, 10.89, 
16, 11, eco1, 1, 1, 89.9, -0.4, 1.28, 1.11, 0.97, -0.17, 0.4, 0.01, 10.89, 
16, 12, eco1, 1, 1, 54.6, -5.7, 0.42, 0.81, 0.65, 0.39, 0.26, 0, 10.89, 
16, 1, eco1, 1, 1, 65.2, -10.8, 0.11, 0.6, 0.46, 0.49, 0.3, 0, 10.89, 
16, 2, eco1, 1, 1, 34, -5.5, 0.44, 0.82, 0.66, 0.38, 0.18, 0, 10.89, 
16, 3, eco1, 1, 1, 16.4, -4.1, 0.61, 0.9, 0.73, 0.29, 0.11, 0.01, 10.89, 
16, 4, eco1, 1, 1, 27.9, 5.3, 15.16, 29.44, 18.59, 14.28, 0.15, 0.16, 10.89, 
16, 5, eco1, 1, 1, 91.8, 7.3, 19.16, 33.09, 21.13, 13.94, 0.41, 0.2, 10.89, 
16, 6, eco1, 1, 1, 110.6, 13.8, 31.44, 48.81, 31.53, 17.37, 0.48, 0.2, 10.89, 
17, 7, eco1, 1, 1, 30.3, 17.1, 34.13, 85.23, 63.88, 51.11, 0.16, 0.04, 10.89, 
17, 8, eco1, 1, 1, 39, 16.7, 34.15, 69.84, 49.19, 35.7, 0.2, 0.05, 10.89, 
17, 9, eco1, 1, 1, 155.3, 13.1, 30.74, 46.38, 30.25, 15.64, 0.66, 0.31, 10.89, 
17, 10, eco1, 1, 1, 167.6, 8.4, 21.78, 35.2, 22.79, 13.42, 0.71, 0.33, 10.89, 
17, 11, eco1, 1, 1, 21.4, -1.8, 0.97, 1.03, 0.87, 0.06, 0.13, 0, 10.89, 
17, 12, eco1, 1, 1, 66.5, -7.5, 0.27, 0.73, 0.58, 0.46, 0.31, 0, 10.89, 
17, 1, eco1, 1, 1, 33.6, -7.5, 0.27, 0.74, 0.58, 0.46, 0.17, 0, 10.89, 
17, 2, eco1, 1, 1, 21.6, -11.2, 0.1, 0.59, 0.45, 0.49, 0.13, 0, 10.89, 
17, 3, eco1, 1, 1, 47.1, -1.2, 1.08, 1.07, 0.91, -0.01, 0.23, 0.01, 10.89, 
17, 4, eco1, 1, 1, 55, 2.9, 10.9, 25.79, 16.01, 14.89, 0.26, 0.1, 10.89, 
17, 5, eco1, 1, 1, 47.9, 9.9, 24.81, 39.06, 25.13, 14.25, 0.23, 0.18, 10.89, 
17, 6, eco1, 1, 1, 68.9, 13.4, 31.07, 48.09, 31.04, 17.02, 0.32, 0.11, 10.89, 
18, 7, eco1, 1, 1, 122.3, 16.4, 35.37, 57.44, 36.99, 22.07, 0.53, 0.22, 10.89, 
18, 8, eco1, 1, 1, 49, 17.5, 35.07, 65.1, 43.13, 30.03, 0.24, 0.07, 10.89, 
18, 9, eco1, 1, 1, 65.9, 14.7, 33.62, 51.45, 33.5, 17.83, 0.3, 0.11, 10.89, 
18, 10, eco1, 1, 1, 85, 8.6, 22.69, 36, 23.35, 13.31, 0.38, 0.15, 10.89, 
18, 11, eco1, 1, 1, 53.9, 0.7, 7.6, 37.42, 28.9, 29.82, 0.26, 0.01, 10.89, 
18, 12, eco1, 1, 1, 77.8, -8.3, 0.23, 0.7, 0.55, 0.48, 0.35, 0, 10.89, 
18, 1, eco1, 1, 1, 56.2, -5.7, 0.43, 0.82, 0.66, 0.39, 0.26, 0, 10.89, 
18, 2, eco1, 1, 1, 34.8, -6.1, 0.39, 0.81, 0.64, 0.41, 0.18, 0, 10.89, 
18, 3, eco1, 1, 1, 44.4, -1.6, 1.02, 1.06, 0.89, 0.04, 0.22, 0.02, 10.89, 
18, 4, eco1, 1, 1, 100, 2.9, 11.01, 25.86, 16.09, 14.85, 0.44, 0.19, 10.89, 
18, 5, eco1, 1, 1, 91.1, 7.4, 20.1, 33.97, 21.73, 13.87, 0.4, 0.37, 10.89, 
18, 6, eco1, 1, 1, 74.4, 13.3, 31.54, 48.34, 31.28, 16.81, 0.34, 0.11, 10.89, 
19, 7, eco1, 1, 1, 45.4, 15.8, 34.45, 63.19, 43.34, 28.74, 0.22, 0.06, 10.89, 
19, 8, eco1, 1, 1, 45.9, 17.5, 35.51, 69.64, 47.53, 34.13, 0.22, 0.06, 10.89, 
19, 9, eco1, 1, 1, 32.9, 13.2, 31.66, 47.41, 30.97, 15.75, 0.17, 0.04, 10.89, 
19, 10, eco1, 1, 1, 39.3, 8.4, 22.43, 35.74, 23.2, 13.31, 0.2, 0.06, 10.89, 
19, 11, eco1, 1, 1, 89.3, 0.1, 6.85, 36.3, 27.99, 29.45, 0.4, 0.03, 10.89, 
19, 12, eco1, 1, 1, 58.4, -12.2, 0.07, 0.56, 0.43, 0.49, 0.27, 0, 10.89, 
19, 1, eco1, 1, 1, 37.2, -9.6, 0.16, 0.65, 0.51, 0.5, 0.19, 0, 10.89, 
19, 2, eco1, 1, 1, 26.1, -4.7, 0.55, 0.88, 0.72, 0.34, 0.14, 0, 10.89, 
19, 3, eco1, 1, 1, 52.7, 1.5, 8.09, 39.82, 30.63, 31.73, 0.25, 0.11, 10.89, 
19, 4, eco1, 1, 1, 41, 2.5, 10.43, 25.33, 15.78, 14.89, 0.2, 0.1, 10.89, 
