Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
21, QURU, 0, 0, 0, 0, 
21, THOC2, 0, 0, 0, 0, 
21, HRDWD, 0, 0, 0, 0, 
21, SFTWD, 0, 0, 0, 0, 
22, ABBA, 0, 0, 0, 0, 
22, ACSA3, 0, 0, 0, 0, 
22, BEAL2, 0, 0, 0, 0, 
22, BEPA, 0, 0, 0, 0, 
22, FRNI, 0, 0, 0, 0, 
22, PIGL, 0, 0, 0, 0, 
22, PIMA, 0, 0, 0, 0, 
22, PIBA2, 0, 0, 0, 0, 
22, PIST, 0, 0, 0, 0, 
22, POTR5, 0, 0, 0, 0, 
22, QURU, 0, 0, 0, 0, 
22, THOC2, 0, 0, 0, 0, 
22, HRDWD, 0, 0, 0, 0, 
22, SFTWD, 0, 0, 0, 0, 
23, ABBA, 0, 0, 0, 0, 
23, ACSA3, 0, 0, 0, 0, 
23, BEAL2, 0, 0, 0, 0, 
23, BEPA, 0, 0, 0, 0, 
23, FRNI, 0, 0, 0, 0, 
23, PIGL, 0, 0, 0, 0, 
23, PIMA, 0, 0, 0, 0, 
23, PIBA2, 0, 0, 0, 0, 
23, PIST, 0, 0, 0, 0, 
23, POTR5, 0, 0, 0, 0, 
23, QURU, 0, 0, 0, 0, 
23, THOC2, 0, 0, 0, 0, 
23, HRDWD, 0, 0, 0, 0, 
23, SFTWD, 0, 0, 0, 0, 
24, ABBA, 0, 0, 0, 0, 
24, ACSA3, 0, 0, 0, 0, 
24, BEAL2, 0, 0, 0, 0, 
24, BEPA, 0, 0, 0, 0, 
24, FRNI, 0, 0, 0, 0, 
24, PIGL, 0, 0, 0, 0, 
24, PIMA, 0, 0, 0, 0, 
24, PIBA2, 0, 0, 0, 0, 
24, PIST, 0, 0, 0, 0, 
24, POTR5, 0, 0, 0, 0, 
24, QURU, 0, 0, 0, 0, 
24, THOC2, 0, 0, 0, 1, 
24, HRDWD, 0, 0, 0, 0, 
24, SFTWD, 0, 0, 0, 0, 
25, ABBA, 0, 0, 0, 0, 
25, ACSA3, 0, 0, 0, 0, 
25, BEAL2, 0, 0, 0, 0, 
25, BEPA, 0, 0, 0, 0, 
25, FRNI, 0, 0, 0, 0, 
25, PIGL, 0, 0, 0, 0, 
25, PIMA, 0, 0, 0, 0, 
25, PIBA2, 0, 0, 0, 0, 
25, PIST, 0, 0, 0, 0, 
25, POTR5, 0, 0, 0, 0, 
25, QURU, 0, 0, 0, 0, 
25, THOC2, 0, 0, 0, 0, 
25, HRDWD, 0, 0, 0, 0, 
25, SFTWD, 0, 0, 0, 0, 
26, ABBA, 0, 0, 0, 1, 
26, ACSA3, 0, 0, 0, 0, 
26, BEAL2, 0, 0, 0, 0, 
26, BEPA, 0, 0, 0, 0, 
26, FRNI, 0, 0, 0, 0, 
26, PIGL, 0, 0, 0, 0, 
26, PIMA, 0, 0, 0, 0, 
26, PIBA2, 0, 0, 0, 0, 
26, PIST, 0, 0, 0, 0, 
26, POTR5, 0, 0, 0, 0, 
26, QURU, 0, 0, 0, 0, 
26, THOC2, 0, 0, 0, 0, 
26, HRDWD, 0, 0, 0, 0, 
26, SFTWD, 0, 0, 0, 0, 
27, ABBA, 0, 0, 0, 1, 
27, ACSA3, 0, 0, 0, 0, 
27, BEAL2, 0, 0, 0, 0, 
27, BEPA, 0, 0, 0, 0, 
27, FRNI, 0, 0, 0, 0, 
27, PIGL, 0, 0, 0, 0, 
27, PIMA, 0, 0, 0, 0, 
27, PIBA2, 0, 0, 0, 0, 
27, PIST, 0, 0, 0, 0, 
27, POTR5, 0, 0, 0, 0, 
27, QURU, 0, 0, 0, 0, 
27, THOC2, 0, 0, 0, 0, 
27, HRDWD, 0, 0, 0, 0, 
27, SFTWD, 0, 0, 0, 0, 
28, ABBA, 0, 0, 0, 0, 
28, ACSA3, 0, 0, 0, 0, 
28, BEAL2, 0, 0, 0, 0, 
28, BEPA, 0, 0, 0, 0, 
28, FRNI, 0, 0, 0, 0, 
28, PIGL, 0, 0, 0, 0, 
28, PIMA, 0, 0, 0, 0, 
28, PIBA2, 0, 0, 0, 0, 
28, PIST, 0, 0, 0, 0, 
28, POTR5, 0, 0, 0, 0, 
28, QURU, 0, 0, 0, 0, 
28, THOC2, 0, 0, 0, 0, 
28, HRDWD, 0, 0, 0, 0, 
28, SFTWD, 0, 0, 0, 0, 
29, ABBA, 0, 0, 0, 0, 
29, ACSA3, 0, 0, 0, 0, 
29, BEAL2, 0, 0, 0, 0, 
29, BEPA, 0, 0, 0, 0, 
29, FRNI, 0, 0, 0, 0, 
29, PIGL, 0, 0, 0, 0, 
29, PIMA, 0, 0, 0, 0, 
29, PIBA2, 0, 0, 0, 0, 
29, PIST, 0, 0, 0, 0, 
29, POTR5, 0, 0, 0, 0, 
29, QURU, 0, 0, 0, 0, 
29, THOC2, 0, 0, 0, 0, 
29, HRDWD, 0, 0, 0, 0, 
29, SFTWD, 0, 0, 0, 0, 
30, ABBA, 0, 0, 0, 1, 
30, ACSA3, 0, 0, 0, 0, 
30, BEAL2, 0, 0, 0, 0, 
30, BEPA, 0, 0, 0, 0, 
30, FRNI, 0, 0, 0, 0, 
30, PIGL, 0, 0, 0, 0, 
30, PIMA, 0, 0, 0, 0, 
30, PIBA2, 0, 0, 0, 0, 
30, PIST, 0, 0, 0, 0, 
30, POTR5, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 0, 
30, THOC2, 0, 0, 0, 0, 
30, HRDWD, 0, 0, 0, 0, 
30, SFTWD, 0, 0, 0, 0, 
