Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
11, eco1, 1, 1, 209.6, 20111.1, 13854, 232.9, 23.3, 67.7, 199.4, 0.05, 1448.8, 20.7, 164.1, 16.4, 6352.3, 635.2, 1692.5, 261.8, 43.5, 55.3, 6.4, 8.6, 470.6, 1588, 9562.5, 8490, 4.3, 0.4, 17.5, 10.9, 5.2, 3.2, 0.2, 1.9, 0, 0.4, 12.2, 154.6, 241.5, 996.5, 0.1, -0.2, 0, 0.1, 1.7, 11.7, -11, 0.3, 0.89, 0.06, 0.04, 0, 0, 1.7, 1.1, 1407.3, 2.28, 0, 
12, eco1, 1, 1, 145.7, 19949.9, 13710, 164.2, 16.4, 66.4, 174.1, 0.2, 1447.4, 15.2, 148.2, 14.8, 6291.8, 629.2, 1763.8, 266.6, 56.9, 63.4, 7.1, 9.6, 486, 1625.7, 9350, 8488.2, 3.8, 0.3, 17.3, 10.8, 5.4, 3.3, 0.3, 2.2, 0, 0.4, 11.9, 159.8, 235.4, 996.3, 0.1, -0.1, 0, 0, 1, 9, -7.8, 0.2, 0.8, 0.02, 0.02, 0, 0, 1, 1, 1406.4, 2.29, 0, 
13, eco1, 1, 1, 121.5, 19801.2, 13761, 185.3, 18.5, 63.6, 176.8, 0.16, 1445, 15.2, 144.7, 14.5, 6249.8, 625, 1835.2, 271.4, 62.3, 68.6, 7.5, 10.2, 505.3, 1657.7, 9151.7, 8486.4, 3.8, 0.3, 17.2, 10.7, 5.6, 3.4, 0.3, 2.3, 0, 0.4, 11.7, 163.4, 229.7, 996, 0.1, -0.1, 0, 0, 1, 9.2, -6.6, 0.2, 0.79, 0.03, 0.03, 0, 0, 1.5, 1, 1404, 3.25, 0, 
14, eco1, 1, 1, 133.4, 19658.2, 13686, 224.3, 22.4, 72.4, 187.9, 0.23, 1443.9, 17, 169.9, 17, 6270.4, 627, 1880.6, 275.5, 59.9, 69.8, 7.9, 10.7, 531.5, 1688, 8953.9, 8484.8, 4.5, 0.4, 17.2, 10.6, 5.7, 3.6, 0.3, 2.3, 0, 0.4, 11.6, 167.5, 223.7, 995.8, 0.1, -0.2, 0, 0.1, 1.3, 10.2, -7.9, 0.2, 0.83, 0.06, 0.04, 0, 0, 1.7, 1.2, 1402, 3.07, 0, 
15, eco1, 1, 1, 197.8, 19475.6, 13657, 250.8, 25.1, 72.1, 193.6, 0.33, 1441, 21.6, 175.4, 17.5, 6250, 625, 1892.5, 276.2, 52.9, 65.9, 7.6, 10.5, 557, 1718.9, 8717, 8482.7, 4.6, 0.4, 17.1, 10.6, 5.7, 3.6, 0.3, 2.2, 0, 0.4, 11.4, 172.2, 216.5, 995.6, 0.1, -0.2, 0, 0.1, 1.6, 13.2, -10.3, 0.3, 0.83, 0.04, 0.03, 0, 0, 2.2, 1.1, 1399, 3.68, 0, 
16, eco1, 1, 1, 140.8, 19332.7, 13534, 174.9, 17.5, 71, 169.7, 0.32, 1438.4, 15.9, 158.5, 15.9, 6201.2, 620.1, 1945.4, 279, 63.5, 72.6, 8.2, 11.2, 572.5, 1737.3, 8542.1, 8480.9, 4.1, 0.4, 17, 10.4, 5.8, 3.7, 0.3, 2.4, 0, 0.5, 11.3, 175.4, 211.4, 995.4, 0.1, -0.2, 0, 0, 1, 10.1, -7.7, 0.2, 0.8, 0.03, 0.03, 0, 0, 1.4, 1.1, 1397, 3.15, 0, 
17, eco1, 1, 1, 189.1, 19163.1, 13476, 209.9, 21, 68.1, 176, 0.45, 1436.1, 20, 158.2, 15.8, 6177, 617.7, 1969.3, 278.6, 59.7, 71.7, 7.9, 10.8, 593.1, 1755.4, 8336, 8478.6, 4.2, 0.4, 16.9, 10.4, 5.9, 3.7, 0.3, 2.4, 0, 0.4, 11.2, 179.6, 205.2, 995.1, 0.1, -0.2, 0, 0.1, 1.2, 12.8, -10.4, 0.3, 0.81, 0.02, 0.02, 0, 0, 1.7, 1.1, 1394.7, 3.22, 0, 
18, eco1, 1, 1, 127, 19033.9, 13549, 200.8, 20.1, 69.2, 171.9, 0.43, 1432.8, 16.5, 153.1, 15.3, 6148.2, 614.8, 2007.2, 281, 62.4, 74.5, 8.2, 11.3, 610.4, 1766.4, 8180.3, 8476.9, 4, 0.4, 16.8, 10.3, 5.9, 3.8, 0.3, 2.4, 0, 0.5, 11.2, 181.3, 200.4, 994.9, 0.1, -0.2, 0, 0, 1.1, 10.6, -7.2, 0.2, 0.76, 0.01, 0.02, 0, 0, 1.7, 1.1, 1391.6, 4.03, 0, 
19, eco1, 1, 1, 78, 18926.1, 13485, 219.3, 21.9, 72.7, 177.1, 0.34, 1430.5, 14.9, 174.9, 17.5, 6171.7, 617.2, 2056.2, 285.1, 67.3, 78.4, 8.8, 12.1, 627.8, 1774, 8049, 8475.3, 4.6, 0.4, 16.8, 10.3, 6.1, 3.9, 0.3, 2.6, 0, 0.5, 11.2, 182.4, 196.3, 994.7, 0.1, -0.2, 0, 0, 1, 9.6, -6.1, 0.2, 0.79, 0.03, 0.04, 0, 0, 1.8, 1.1, 1388.4, 3.9, 0, 
20, eco1, 1, 1, 149.8, 18774.3, 13461, 245.4, 24.5, 74.3, 181.9, 0.55, 1426.6, 20, 176.8, 17.7, 6159.1, 615.9, 2077.5, 284.5, 62.5, 77.1, 8.4, 11.6, 648.6, 1781.2, 7871.5, 8473, 4.7, 0.4, 16.8, 10.2, 6.1, 3.9, 0.3, 2.5, 0, 0.5, 11.3, 183.9, 190.9, 994.4, 0.1, -0.2, 0, 0.1, 1.2, 13.1, -8.7, 0.3, 0.8, 0.04, 0.03, 0, 0, 2.1, 1.2, 1384.5, 4.62, 0, 
21, eco1, 1, 1, 103.9, 18646.1, 13441, 246.1, 24.6, 74.4, 181.5, 0.36, 1422.5, 17.7, 178.8, 17.9, 6147.3, 614.7, 2107.9, 286, 64.1, 78.2, 8.6, 11.8, 664.9, 1784.4, 7725.7, 8471, 4.7, 0.4, 16.8, 10.2, 6.2, 4, 0.3, 2.6, 0, 0.5, 11.3, 184.6, 186.4, 994.2, 0.1, -0.2, 0, 0.1, 1.2, 11.6, -7.3, 0.2, 0.76, 0.01, 0.03, 0, 0, 2.1, 1.2, 1380.3, 4.78, 0, 
22, eco1, 1, 1, 112.1, 18518, 13391, 226.5, 22.6, 74.5, 175.1, 0.51, 1418.3, 17.4, 174.7, 17.5, 6128.3, 612.8, 2142.7, 286.9, 67, 80.8, 8.7, 12, 680.7, 1785.3, 7583, 8469, 4.6, 0.4, 16.7, 10.1, 6.2, 4, 0.3, 2.6, 0, 0.5, 11.4, 184.8, 182, 994, 0.1, -0.2, 0, 0.1, 1.1, 11.5, -6.9, 0.2, 0.74, 0.02, 0.02, 0, 0, 1.9, 1.2, 1376.3, 4.85, 0, 
23, eco1, 1, 1, 130.2, 18391.7, 13358, 230.9, 23.1, 72, 174.9, 0.65, 1414.3, 18.1, 174.5, 17.5, 6112.5, 611.2, 2161.7, 286.7, 63.5, 79.5, 8.5, 11.8, 697.3, 1784, 7443.4, 8466.9, 4.6, 0.4, 16.6, 10, 6.3, 4.1, 0.3, 2.6, 0, 0.5, 11.5, 185.4, 177.7, 993.7, 0.1, -0.2, 0, 0.1, 1.2, 12, -7.7, 0.3, 0.77, 0.03, 0.03, 0, 0, 1.7, 1.1, 1372.3, 4.86, 0, 
24, eco1, 1, 1, 135.2, 18259.9, 13284, 199, 19.9, 72, 165.3, 0.43, 1410.3, 17.3, 164.3, 16.4, 6084.4, 608.4, 2190, 286.4, 70.3, 83, 8.7, 12, 708, 1780.5, 7306.7, 8464.8, 4.3, 0.4, 16.5, 9.9, 6.3, 4.1, 0.4, 2.7, 0, 0.5, 11.5, 186.1, 173.6, 993.5, 0.1, -0.2, 0, 0, 1, 11.7, -7.9, 0.2, 0.73, 0.01, 0.01, 0, 0, 1.6, 1.1, 1368.7, 4.62, 0, 
25, eco1, 1, 1, 119.6, 18145.3, 13282, 243.1, 24.3, 69.3, 174.9, 0.48, 1405.9, 18, 171.7, 17.2, 6079.3, 607.9, 2196.4, 286.4, 64, 79.4, 8.6, 11.8, 722.1, 1775.3, 7185.1, 8462.8, 4.5, 0.4, 16.5, 9.9, 6.4, 4.1, 0.3, 2.6, 0, 0.5, 11.6, 185.8, 169.6, 993.2, 0.1, -0.2, 0, 0.1, 1.3, 12, -7.2, 0.2, 0.83, 0.03, 0.05, 0, 0, 2.1, 1.1, 1364.1, 5.2, 0, 
26, eco1, 1, 1, 116.2, 18036.6, 13350, 188.6, 18.9, 70.7, 160.9, 0.5, 1402.1, 15.6, 159.6, 16, 6048.4, 604.8, 2224.7, 287.1, 70.3, 83.2, 8.9, 12.3, 731.6, 1769.3, 7074.7, 8460.9, 4.1, 0.4, 16.4, 9.8, 6.4, 4.1, 0.4, 2.7, 0, 0.5, 11.6, 185.9, 166.2, 993, 0.1, -0.2, 0, 0, 1, 10.6, -6.7, 0.2, 0.8, 0.03, 0.03, 0, 0, 1.5, 1.1, 1360.7, 4.46, 0, 
27, eco1, 1, 1, 74.4, 17946.3, 13467, 222.4, 22.2, 74.7, 169.1, 0.61, 1399.4, 14.9, 180.8, 18.1, 6082, 608.2, 2255.3, 289.3, 73.2, 85.8, 9.3, 12.8, 744.2, 1762.9, 6979.9, 8459.2, 4.8, 0.4, 16.5, 9.8, 6.5, 4.2, 0.4, 2.8, 0, 0.5, 11.7, 185.3, 163, 992.8, 0.1, -0.2, 0, 0, 1, 10, -5.9, 0.2, 0.82, 0.03, 0.03, 0, 0, 1.9, 1.2, 1357.2, 4.35, 0, 
28, eco1, 1, 1, 93.4, 17854.9, 13497, 284.2, 28.4, 83.3, 187.6, 0.68, 1395.9, 17.9, 213, 21.3, 6139.1, 613.9, 2250.4, 290.1, 64.7, 81.5, 9.3, 12.9, 760.1, 1754.6, 6882.8, 8457.4, 5.7, 0.5, 16.6, 9.8, 6.5, 4.2, 0.3, 2.7, 0, 0.5, 11.8, 184.5, 159.5, 992.6, 0.1, -0.3, 0, 0.1, 1.4, 11.8, -6.8, 0.2, 0.86, 0.07, 0.07, 0, 0, 2.4, 1.3, 1352.6, 5.17, 0, 
29, eco1, 1, 1, 128.7, 17738.9, 13448, 239.7, 24, 85, 175.1, 0.57, 1391.1, 18.4, 202.8, 20.3, 6128.9, 612.9, 2255.5, 288.9, 68.4, 83.4, 9.4, 13.1, 769.6, 1744.5, 6769.5, 8455.4, 5.4, 0.5, 16.5, 9.8, 6.5, 4.2, 0.3, 2.7, 0, 0.5, 11.9, 184, 155.8, 992.4, 0.1, -0.2, 0, 0.1, 1.3, 12.4, -7.7, 0.3, 0.84, 0.05, 0.04, 0, 0, 2, 1.3, 1348.2, 5.44, 0, 
30, eco1, 1, 1, 30.9, 17671.3, 13526, 203.7, 20.4, 80.1, 165.2, 0.55, 1387.5, 11.8, 186.3, 18.6, 6103.8, 610.4, 2308.9, 293.4, 81.9, 92.2, 10.4, 14.4, 778.2, 1737.6, 6701.5, 8454, 4.9, 0.4, 16.4, 9.7, 6.6, 4.3, 0.4, 3, 0.1, 0.6, 11.9, 182.9, 153.5, 992.2, 0.1, -0.2, 0, 0, 0.8, 8, -4.2, 0.2, 0.75, 0.01, 0.01, 0, 0, 1.6, 1.2, 1345.1, 4.1, 0, 
31, eco1, 1, 1, 31.1, 17613.3, 13481, 235.3, 23.5, 82.7, 173.7, 0.6, 1385, 12.7, 203.7, 20.4, 6141.2, 614.1, 2347.1, 297.5, 84.4, 95.8, 11, 15.3, 791.6, 1730.3, 6638.8, 8452.6, 5.4, 0.5, 16.5, 9.7, 6.7, 4.3, 0.4, 3.1, 0.1, 0.6, 12.1, 181.8, 151.1, 992, 0.1, -0.2, 0, 0.1, 1, 8.5, -4.5, 0.2, 0.87, 0.05, 0.06, 0, 0, 1.9, 1.3, 1341.9, 4.18, 0, 
