Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 8, 1, HRDWD, 60, 192.6, 0.4, 192.9, 0, 0, 0.353, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.98, 1, 0.52, 55, 0.891, 0.3821, 0.538, 0.3821, 100000, 14978, 4.1, 20.1, 0.05, 0, 0.012, 0, 0.012, 
1, 8, 1, ABBA, 55, 412.3, 1.5, 413.8, 0.001, 0, 0.558, 0.04217, 0.4, 1, 0.4, 5.2, 0.4, 0.19, 1, 0.98, 1, 0.48, 50, 2.93, 1.5778, 2.371, 1.5356, 100000, 14979, 4.1, 20.1, 0.115, 0, 0.027, 0, 0.027, 
1, 8, 1, BEAL2, 55, 662.3, 0.3, 662.6, 0, 0, 1.382, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.98, 1, 0.48, 45, 0.675, 0.2895, -0.706, 0.2895, 20000, 14983, 4.1, 20.1, 0.152, 0, 0.009, 0, 0.009, 
1, 8, 1, BEAL2, 50, 664.3, 0.3, 664.6, 0, 0, 1.383, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.98, 1, 0.47, 45, 0.666, 0.2855, -0.717, 0.2855, 20000, 14983, 4.1, 20.1, 0.152, 0, 0.008, 0, 0.008, 
1, 8, 1, HRDWD, 50, 79.7, 0.3, 80, 0, 0, 0.149, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.98, 1, 0.46, 55, 0.803, 0.3441, 0.653, 0.3441, 100000, 14983, 4.1, 20.1, 0.05, 0, 0.01, 0, 0.01, 
1, 8, 1, HRDWD, 50, 79.7, 0.3, 80, 0, 0, 0.149, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.98, 1, 0.46, 55, 0.792, 0.3393, 0.642, 0.3393, 100000, 14984, 4.1, 20.1, 0.05, 0, 0.01, 0, 0.01, 
1, 8, 1, PIGL, 45, 53.4, 0.3, 53.7, 0, 0, 0.258, 0.00751, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 1, 1, 0.45, 45, 0.653, 0.2799, 0.395, 0.2724, 20000, 14984, 4.1, 20.1, 0.05, 0, 0.004, 0, 0.004, 
1, 8, 1, BEAL2, 45, 150.2, 0.3, 150.5, 0, 0, 0.447, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.98, 1, 0.45, 45, 0.63, 0.27, 0.183, 0.27, 20000, 14985, 4.1, 20.1, 0.053, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 40, 653.3, 0.3, 653.5, 0, 0, 1.35, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.98, 1, 0.44, 45, 0.621, 0.2662, -0.729, 0.2662, 20000, 14985, 4.1, 20.1, 0.151, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 35, 768.1, 0.3, 768.3, 0, 0, 1.554, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.98, 1, 0.43, 45, 0.612, 0.2625, -0.942, 0.2625, 20000, 14985, 4.1, 20.1, 0.162, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 30, 517.5, 0.3, 517.8, 0, 0, 1.101, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.98, 1, 0.43, 45, 0.604, 0.2589, -0.497, 0.2589, 20000, 14984, 4.1, 20.1, 0.133, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 20, 94.3, 0.3, 94.5, 0, 0, 0.337, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.98, 1, 0.42, 45, 0.596, 0.2553, 0.259, 0.2553, 20000, 14984, 4.1, 20.1, 0.05, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 10, 103.2, 0.3, 103.5, 0, 0, 0.351, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.98, 1, 0.42, 45, 0.587, 0.2517, 0.237, 0.2517, 20000, 14985, 4.1, 20.1, 0.05, 0, 0.007, 0, 0.007, 
1, 9, 1, THOC2, 110, 1112, 7.1, 1119.1, 0, 0, 8.999, 0.19793, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.93, 0.94, 0.81, 30, 7.48, 3.2055, -1.519, 3.0076, 15000, 14985, 4.2, 15.5, 0.054, 0, 0.053, 0.001, 0.054, 
1, 9, 1, THOC2, 100, 603.3, 4.2, 607.5, 0, 0, 5.497, 0.11655, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.93, 1, 0.72, 30, 4.674, 2.0031, -0.823, 1.8865, 15000, 14986, 4.2, 15.5, 0.05, 0, 0.033, 0.001, 0.034, 
1, 9, 1, THOC2, 95, 921.5, 4.7, 926.2, 0, 0, 6.519, 0.1309, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.93, 1, 0.6, 30, 5.252, 2.2507, -1.267, 2.1198, 15000, 14987, 4.2, 15.5, 0.051, 0, 0.037, 0.001, 0.038, 
1, 9, 1, THOC2, 90, 347, 2.1, 349.2, 0, 0, 2.827, 0.05862, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 0.93, 1, 0.56, 30, 2.351, 1.0076, -0.476, 0.949, 15000, 14988, 4.2, 15.5, 0.05, 0, 0.017, 0, 0.017, 
1, 9, 1, BEAL2, 85, 5311.9, 0.7, 5312.6, 0.009, 0, 9.777, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.97, 1, 0.55, 45, 0.768, 0.3293, -9.018, 0.3293, 20000, 14988, 4.2, 15.5, 0.061, 0, 0.01, 0, 0.01, 
1, 9, 1, THOC2, 80, 39.9, 0.4, 40.3, 0, 0, 0.54, 0.01214, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.93, 1, 0.55, 30, 0.488, 0.209, -0.052, 0.1969, 15000, 14979, 4.2, 15.5, 0.05, 0, 0.003, 0, 0.004, 
1, 9, 1, BEAL2, 75, 1009.5, 0.7, 1010.1, 0.001, 0, 2.028, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.97, 1, 0.54, 45, 0.753, 0.3227, -1.276, 0.3227, 20000, 14979, 4.2, 15.5, 0.053, 0, 0.009, 0, 0.009, 
1, 9, 1, BEAL2, 60, 992.5, 0.6, 993.2, 0.001, 0, 1.995, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.97, 1, 0.53, 45, 0.743, 0.3183, -1.252, 0.3183, 20000, 14978, 4.2, 15.5, 0.053, 0, 0.009, 0, 0.009, 
1, 9, 1, HRDWD, 60, 193.1, 0.8, 193.9, 0, 0, 0.354, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.97, 1, 0.52, 55, 0.896, 0.3838, 0.541, 0.3838, 100000, 14977, 4.2, 15.5, 0.05, 0, 0.012, 0, 0.012, 
1, 9, 1, HRDWD, 60, 193.1, 0.8, 193.9, 0, 0, 0.354, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.97, 1, 0.52, 55, 0.883, 0.3785, 0.529, 0.3785, 100000, 14978, 4.2, 15.5, 0.05, 0, 0.011, 0, 0.011, 
1, 9, 1, ABBA, 55, 414.6, 3.1, 417.7, 0.001, 0, 0.561, 0.08483, 0.5, 1, 0.5, 5.2, 0.5, 0.19, 1, 0.97, 1, 0.48, 50, 2.926, 1.5757, 2.364, 1.4908, 100000, 14979, 4.2, 15.5, 0.05, 0, 0.026, 0.001, 0.027, 
1, 9, 1, BEAL2, 55, 661.6, 0.6, 662.2, 0, 0, 1.378, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.97, 1, 0.48, 45, 0.669, 0.2867, -0.71, 0.2867, 20000, 14983, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, BEAL2, 50, 663.6, 0.6, 664.1, 0, 0, 1.379, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.97, 1, 0.47, 45, 0.66, 0.2827, -0.72, 0.2827, 20000, 14982, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, HRDWD, 50, 80.3, 0.7, 81, 0, 0, 0.151, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.97, 1, 0.46, 55, 0.795, 0.3408, 0.644, 0.3408, 100000, 14981, 4.2, 15.5, 0.05, 0, 0.01, 0, 0.01, 
1, 9, 1, HRDWD, 50, 80.3, 0.7, 81, 0, 0, 0.15, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.97, 1, 0.46, 55, 0.784, 0.336, 0.634, 0.336, 100000, 14982, 4.2, 15.5, 0.05, 0, 0.01, 0, 0.01, 
1, 9, 1, PIGL, 45, 53.8, 0.5, 54.3, 0, 0, 0.245, 0.01508, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.93, 1, 0.45, 45, 0.606, 0.2595, 0.36, 0.2444, 20000, 14983, 4.2, 15.5, 0.05, 0, 0.004, 0, 0.004, 
1, 9, 1, BEAL2, 45, 150.4, 0.5, 150.9, 0, 0, 0.446, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.97, 1, 0.45, 45, 0.624, 0.2673, 0.178, 0.2673, 20000, 14983, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, BEAL2, 40, 652.5, 0.5, 653.1, 0, 0, 1.347, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.97, 1, 0.44, 45, 0.615, 0.2636, -0.732, 0.2636, 20000, 14984, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, BEAL2, 35, 767.1, 0.5, 767.7, 0, 0, 1.551, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.97, 1, 0.43, 45, 0.607, 0.2599, -0.945, 0.2599, 20000, 14983, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, BEAL2, 30, 517, 0.5, 517.5, 0, 0, 1.098, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.97, 1, 0.43, 45, 0.598, 0.2563, -0.5, 0.2563, 20000, 14982, 4.2, 15.5, 0.05, 0, 0.008, 0, 0.008, 
1, 9, 1, BEAL2, 20, 94.5, 0.5, 95, 0, 0, 0.336, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.97, 1, 0.42, 45, 0.59, 0.2528, 0.254, 0.2528, 20000, 14982, 4.2, 15.5, 0.05, 0, 0.007, 0, 0.007, 
1, 9, 1, BEAL2, 10, 103.5, 0.5, 104, 0, 0, 0.349, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.97, 1, 0.42, 45, 0.582, 0.2493, 0.232, 0.2493, 20000, 14982, 4.2, 15.5, 0.05, 0, 0.007, 0, 0.007, 
1, 10, 1, THOC2, 110, 1110.4, 10.1, 1120.6, 0, 0, 7.18, 0.28147, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.66, 1, 0.81, 30, 5.657, 2.4245, -1.523, 2.143, 15000, 14983, 12.4, 9.7, 0.05, 0, 0.04, 0.001, 0.041, 
1, 10, 1, THOC2, 100, 602.5, 6.1, 608.6, 0, 0, 4.157, 0.16896, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.66, 1, 0.72, 30, 3.331, 1.4275, -0.826, 1.2585, 15000, 14984, 12.4, 9.7, 0.05, 0, 0.023, 0.001, 0.024, 
1, 10, 1, THOC2, 95, 920.2, 6.8, 927, 0, 0, 5.013, 0.18978, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.66, 1, 0.6, 30, 3.744, 1.6045, -1.27, 1.4148, 15000, 14985, 12.4, 9.7, 0.05, 0, 0.026, 0.001, 0.027, 
1, 10, 1, THOC2, 90, 346.6, 3.1, 349.6, 0, 0, 2.153, 0.08498, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.66, 1, 0.56, 30, 1.676, 0.7182, -0.477, 0.6332, 15000, 14985, 12.4, 9.7, 0.05, 0, 0.012, 0, 0.012, 
1, 10, 1, BEAL2, 85, 5302.9, 1, 5303.9, 0.009, 0, 9.693, 0.9997, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.66, 1, 0.55, 45, 0.525, 0.225, -9.177, -0.7747, 20000, 14985, 12.4, 9.7, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, THOC2, 80, 39.8, 0.6, 40.5, 0, 0, 0.401, 0.01761, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.66, 1, 0.55, 30, 0.348, 0.1491, -0.053, 0.1315, 15000, 14975, 12.4, 9.7, 0.05, 0, 0, 0, 0.003, 
1, 10, 1, BEAL2, 75, 1008.2, 1, 1009.2, 0.001, 0, 1.959, 0.97943, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.66, 1, 0.54, 45, 0.516, 0.2212, -1.444, -0.7583, 20000, 14975, 12.4, 9.7, 0.05, 0, 0, 0, 0.006, 
1, 10, 1, BEAL2, 60, 991.3, 1, 992.2, 0.001, 0, 1.927, 0.96633, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.66, 1, 0.53, 45, 0.509, 0.2183, -1.418, -0.7481, 20000, 14972, 12.4, 9.7, 0.05, 0, 0, 0, 0.006, 
1, 10, 1, HRDWD, 60, 193.7, 1.2, 194.8, 0, 0, 0.353, 1.16504, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.66, 1, 0.52, 55, 0.614, 0.2632, 0.261, -0.9018, 100000, 14970, 12.4, 9.7, 0.05, 0, 0, 0, 0.008, 
1, 10, 1, HRDWD, 60, 193.6, 1.1, 194.8, 0, 0, 0.353, 1.14884, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.66, 1, 0.52, 55, 0.606, 0.2595, 0.252, -0.8893, 100000, 14970, 12.4, 9.7, 0.05, 0.012, 0, 0, 0.008, 
1, 10, 1, ABBA, 55, 417, 4.5, 421.5, 0.001, 1E-05, 0.559, 0.12624, 0.5, 1, 0.5, 5.2, 0.5, 0.19, 1, 0.74, 1, 0.48, 50, 2.244, 1.2083, 1.684, 1.0821, 100000, 14970, 12.4, 9.7, 0.05, 0, 0, 0.001, 0.021, 
1, 10, 1, BEAL2, 55, 660.9, 0.9, 661.8, 0, 0, 1.318, 0.87047, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.66, 1, 0.48, 45, 0.459, 0.1965, -0.86, -0.674, 20000, 14973, 12.4, 9.7, 0.05, 0, 0, 0, 0.006, 
1, 10, 1, BEAL2, 50, 662.9, 0.9, 663.7, 0, 0, 1.32, 0.85842, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.66, 1, 0.47, 45, 0.452, 0.1938, -0.868, -0.6646, 20000, 14972, 12.4, 9.7, 0.05, 0, 0, 0, 0.006, 
1, 10, 1, HRDWD, 50, 81, 1, 82, 0, 0, 0.15, 1.03478, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.66, 1, 0.46, 55, 0.545, 0.2336, 0.395, -0.8012, 100000, 14971, 12.4, 9.7, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, HRDWD, 50, 80.9, 1, 82, 0, 0, 0.15, 1.02039, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.66, 1, 0.46, 55, 0.538, 0.2304, 0.388, -0.79, 100000, 14970, 12.4, 9.7, 0.05, 0.011, 0, 0, 0.007, 
1, 10, 1, PIGL, 45, 54.1, 0.8, 54.9, 0, 0, 0.197, 0.02187, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.66, 1, 0.45, 45, 0.432, 0.1851, 0.235, 0.1633, 20000, 14970, 12.4, 9.7, 0.05, 0, 0, 0, 0.003, 
1, 10, 1, BEAL2, 45, 150.6, 0.8, 151.4, 0, 0, 0.391, 0.81181, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.66, 1, 0.45, 45, 0.428, 0.1833, 0.037, -0.6285, 20000, 14971, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
1, 10, 1, BEAL2, 40, 651.8, 0.8, 652.6, 0, 0, 1.291, 0.80044, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.66, 1, 0.44, 45, 0.422, 0.1807, -0.87, -0.6197, 20000, 14970, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
1, 10, 1, BEAL2, 35, 766.2, 0.8, 767, 0, 0, 1.495, 0.78932, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.66, 1, 0.43, 45, 0.416, 0.1782, -1.08, -0.6111, 20000, 14969, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
1, 10, 1, BEAL2, 30, 516.5, 0.8, 517.3, 0, 0, 1.044, 0.7784, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.66, 1, 0.43, 45, 0.41, 0.1757, -0.634, -0.6027, 20000, 14968, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
