Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
6, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, THOC2, eco1, 1, 0, 1, 1, 0, 0, 78, 288, 
6, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 78, 288, 
7, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, BEAL2, eco1, 1, 0.84, 1, 1, 0.84, 0, 69, 282, 
7, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 69, 282, 
7, PIGL, eco1, 1, 0, 1, 1, 0, 0, 69, 282, 
7, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIST, eco1, 1, 1, 1, 1, 1, 0, 69, 282, 
7, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, THOC2, eco1, 1, 0.19, 1, 1, 0.19, 0, 69, 282, 
7, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 69, 282, 
8, ABBA, eco1, 1, 0, 1, 0.82, 0, 14, 64, 321, 
8, ACSA3, eco1, 1, 0, 1, 0.5, 0, 14, 64, 321, 
8, BEAL2, eco1, 1, 0, 1, 0.84, 0, 14, 64, 321, 
8, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FRNI, eco1, 1, 0, 1, 0, 0, 14, 64, 321, 
8, PIGL, eco1, 1, 0, 1, 0.88, 0, 14, 64, 321, 
8, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIST, eco1, 1, 0.01, 1, 0.92, 0.01, 14, 64, 321, 
8, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, THOC2, eco1, 1, 0, 1, 0.91, 0, 14, 64, 321, 
8, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, SFTWD, eco1, 1, 0, 1, 0.88, 0, 14, 64, 321, 
9, ABBA, eco1, 1, 0.89, 1, 1, 0.89, 0, 94, 287, 
9, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 94, 287, 
9, PIGL, eco1, 1, 0.31, 1, 1, 0.31, 0, 94, 287, 
9, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIST, eco1, 1, 0.88, 1, 1, 0.88, 0, 94, 287, 
9, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, THOC2, eco1, 1, 0.87, 1, 1, 0.87, 0, 94, 287, 
9, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, SFTWD, eco1, 1, 0.31, 1, 1, 0.31, 0, 94, 287, 
10, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BEAL2, eco1, 1, 0, 1, 0.73, 0, 25, 0, 301, 
10, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRNI, eco1, 1, 0, 1, 0, 0, 25, 0, 301, 
10, PIGL, eco1, 1, 0, 1, 0.82, 0, 25, 0, 301, 
10, PIMA, eco1, 1, 0, 1, 0.83, 0, 25, 0, 301, 
10, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 1, 0.08, 1, 0.88, 0.08, 25, 0, 301, 
10, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 1, 0, 1, 0.86, 0, 25, 0, 301, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 1, 0, 1, 0.82, 0, 25, 0, 301, 
11, ABBA, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, BEAL2, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, PIGL, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, PIMA, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIST, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
11, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
12, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, ACSA3, eco1, 1, 0.9, 1, 0.2, 0.2, 13, 104, 291, 
12, BEAL2, eco1, 1, 0.99, 1, 0.78, 0.78, 13, 104, 291, 
12, BEPA, eco1, 1, 0.39, 1, 0.87, 0.39, 13, 104, 291, 
12, FRNI, eco1, 1, 0.86, 1, 0, 0, 13, 104, 291, 
12, PIGL, eco1, 1, 0.11, 1, 0.85, 0.11, 13, 104, 291, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIST, eco1, 1, 0.93, 1, 0.9, 0.9, 13, 104, 291, 
12, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, THOC2, eco1, 1, 0.73, 1, 0.88, 0.73, 13, 104, 291, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 1, 0.11, 1, 0.85, 0.11, 13, 104, 291, 
13, ABBA, eco1, 1, 0.7, 1, 0.95, 0.7, 3, 91, 273, 
13, ACSA3, eco1, 1, 0.96, 1, 0.88, 0.88, 3, 91, 273, 
13, BEAL2, eco1, 1, 0.94, 1, 0.95, 0.94, 3, 91, 273, 
13, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FRNI, eco1, 1, 0.7, 1, 0.41, 0.41, 3, 91, 273, 
13, PIGL, eco1, 1, 0, 1, 0.97, 0, 3, 91, 273, 
13, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, THOC2, eco1, 1, 0.49, 1, 0.97, 0.49, 3, 91, 273, 
13, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, SFTWD, eco1, 1, 0, 1, 0.97, 0, 3, 91, 273, 
14, ABBA, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, ACSA3, eco1, 1, 0.59, 1, 1, 0.59, 0, 75, 312, 
14, BEAL2, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FRNI, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, PIGL, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, PIMA, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, QURU, eco1, 1, 1, 1, 1, 1, 0, 75, 312, 
14, THOC2, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
14, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 75, 312, 
15, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ACSA3, eco1, 1, 0, 1, 0, 0, 24, 0, 301, 
15, BEAL2, eco1, 1, 0, 1, 0.75, 0, 24, 0, 301, 
15, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FRNI, eco1, 1, 0, 1, 0, 0, 24, 0, 301, 
15, PIGL, eco1, 1, 0, 1, 0.82, 0, 24, 0, 301, 
15, PIMA, eco1, 1, 0, 1, 0.84, 0, 24, 0, 301, 
15, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIST, eco1, 1, 0.08, 1, 0.89, 0.08, 24, 0, 301, 
15, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 1, 0, 1, 0.86, 0, 24, 0, 301, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 1, 0, 1, 0.82, 0, 24, 0, 301, 
16, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEAL2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 291, 
16, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FRNI, eco1, 1, 0.86, 1, 1, 0.86, 0, 104, 291, 
16, PIGL, eco1, 1, 0.11, 1, 1, 0.11, 0, 104, 291, 
16, PIMA, eco1, 1, 0.11, 1, 1, 0.11, 0, 104, 291, 
16, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, THOC2, eco1, 1, 0.73, 1, 1, 0.73, 0, 104, 291, 
16, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, SFTWD, eco1, 1, 0.11, 1, 1, 0.11, 0, 104, 291, 
17, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, BEAL2, eco1, 1, 0.59, 1, 1, 0.59, 0, 79, 289, 
17, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FRNI, eco1, 1, 0.04, 1, 1, 0.04, 0, 79, 289, 
17, PIGL, eco1, 1, 0, 1, 1, 0, 0, 79, 289, 
17, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIST, eco1, 1, 0.99, 1, 1, 0.99, 0, 79, 289, 
17, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, THOC2, eco1, 1, 0, 1, 1, 0, 0, 79, 289, 
17, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 79, 289, 
18, ABBA, eco1, 1, 0.68, 1, 1, 0.68, 0, 93, 282, 
18, ACSA3, eco1, 1, 0.97, 1, 1, 0.97, 0, 93, 282, 
18, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, ABBA, eco1, 1, 0.06, 1, 0.77, 0.06, 14, 72, 277, 
19, ACSA3, eco1, 1, 0.96, 1, 0.24, 0.24, 14, 72, 277, 
19, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ABBA, eco1, 1, 0, 1, 1, 0, 0, 64, 295, 
20, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 64, 295, 
20, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ABBA, eco1, 1, 0, 1, 0, 0, 56, 53, 294, 
21, ACSA3, eco1, 1, 0, 1, 0, 0, 56, 53, 294, 
21, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ABBA, eco1, 1, 0, 1, 1, 0, 0, 79, 283, 
22, ACSA3, eco1, 1, 0.93, 1, 1, 0.93, 0, 79, 283, 
22, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ABBA, eco1, 1, 0, 1, 1, 0, 0, 46, 289, 
23, ACSA3, eco1, 1, 0.68, 1, 1, 0.68, 0, 46, 289, 
23, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, THOC2, eco1, 1, 0, 1, 1, 0, 0, 46, 289, 
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 46, 289, 
24, ABBA, eco1, 1, 0.76, 1, 0, 0, 36, 91, 276, 
24, ACSA3, eco1, 1, 0.93, 1, 0, 0, 36, 91, 276, 
24, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
