Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
8, 8, eco1, 1, 1, 6.6, 23.4, 26.28, 23.94, 23.59, -2.34, 0.07, 0, 6.14, 
8, 9, eco1, 1, 1, 8.4, 20.4, 28.06, 54.51, 50.39, 26.45, 0.07, 0, 6.14, 
8, 10, eco1, 1, 1, 13.7, 10.9, 22.45, 30.04, 26.15, 7.59, 0.09, 0, 11.92, 
8, 11, eco1, 1, 1, 3, 7.9, 17.19, 24.92, 21.52, 7.74, 0.05, 0, 11.92, 
8, 12, eco1, 1, 1, 4.3, 1.7, 6, 27.24, 24.27, 21.24, 0.06, 0, 11.92, 
8, 1, eco1, 1, 1, 6.3, -2.5, 0.57, 0.68, 0.65, 0.11, 0.07, 0, 11.92, 
8, 2, eco1, 1, 1, 6.6, -2.4, 0.6, 0.69, 0.66, 0.1, 0.07, 0, 11.92, 
8, 3, eco1, 1, 1, 3.3, 9.1, 14.15, 19.44, 15.1, 5.29, 0.05, 0.01, 11.92, 
8, 4, eco1, 1, 1, 9.2, 16.1, 27.79, 64.47, 58.52, 36.68, 0.08, 0, 11.92, 
8, 5, eco1, 1, 1, 6, 14.8, 26.99, 59.42, 54.17, 32.42, 0.06, 0, 10.04, 
8, 6, eco1, 1, 1, 4, 18.2, 28.43, 34.65, 32.91, 6.22, 0.06, 0, 6.14, 
9, 7, eco1, 1, 1, 5, 16.7, 28.12, 13.83, 14.85, -14.28, 0.06, 0, 6.14, 
9, 8, eco1, 1, 1, 9.3, 18.5, 28.48, 44.91, 41.7, 16.44, 0.08, 0, 6.14, 
9, 9, eco1, 1, 1, 10.9, 12.3, 24.57, 50.73, 46.24, 26.16, 0.08, 0, 10.45, 
9, 10, eco1, 1, 1, 9.5, 7.5, 16.63, 27.08, 23.39, 10.45, 0.08, 0, 11.92, 
9, 11, eco1, 1, 1, 5.6, 1.3, 6.74, 26.69, 23.67, 19.95, 0.06, 0, 11.92, 
9, 12, eco1, 1, 1, 5.1, -6, 0.27, 0.56, 0.51, 0.29, 0.06, 0, 11.92, 
9, 1, eco1, 1, 1, 4, -10.1, 0.09, 0.44, 0.38, 0.35, 0.06, 0, 11.92, 
9, 2, eco1, 1, 1, 2.1, -4.5, 0.38, 0.61, 0.56, 0.23, 0.05, 0, 11.92, 
9, 3, eco1, 1, 1, 1.4, 0.1, 4.68, 25.19, 22, 20.51, 0.05, 0, 11.92, 
9, 4, eco1, 1, 1, 11.8, 7.3, 16.2, 18.05, 14.05, 1.84, 0.09, 0.02, 11.92, 
9, 5, eco1, 1, 1, 7.7, 12.5, 24.93, 52.78, 47.64, 27.85, 0.07, 0, 11.22, 
9, 6, eco1, 1, 1, 19.4, 14.2, 26.68, 52.98, 47.24, 26.3, 0.12, 0, 11.92, 
10, 7, eco1, 1, 1, 9.8, 20.3, 29.46, 81.01, 72.35, 51.55, 0.08, 0, 9.18, 
10, 8, eco1, 1, 1, 5.8, 24.3, 26.7, 36.76, 34.25, 10.05, 0.06, 0, 6.14, 
10, 9, eco1, 1, 1, 9.5, 19.6, 29.68, 70.28, 63.26, 40.6, 0.08, 0, 6.33, 
10, 10, eco1, 1, 1, 10.9, 11.6, 24.71, 38.9, 34.25, 14.19, 0.08, 0, 11.92, 
10, 11, eco1, 1, 1, 5.8, 5.5, 13.74, 16.15, 12.57, 2.41, 0.06, 0, 11.92, 
10, 12, eco1, 1, 1, 5.9, 5.4, 10.66, 16.03, 12.15, 5.37, 0.06, 0.01, 11.92, 
10, 1, eco1, 1, 1, 4.7, 3.6, 8.56, 14.45, 10.84, 5.89, 0.06, 0, 11.27, 
10, 2, eco1, 1, 1, 2.8, 5.9, 11.39, 16.65, 12.63, 5.26, 0.05, 0, 11.92, 
10, 3, eco1, 1, 1, 8.1, 9.2, 15.57, 28.35, 23.62, 12.78, 0.07, 0.01, 11.92, 
10, 4, eco1, 1, 1, 14.1, 14.3, 27.99, 49.47, 43.74, 21.48, 0.1, 0.01, 11.92, 
10, 5, eco1, 1, 1, 5.7, 15.6, 28.93, 62.23, 56.12, 33.3, 0.06, 0, 9.17, 
10, 6, eco1, 1, 1, 4.8, 19.2, 29.86, 33.64, 31.81, 3.78, 0.06, 0, 6.14, 
11, 7, eco1, 1, 1, 5.6, 25.5, 25.59, 15.7, 16.03, -9.89, 0.06, 0, 6.14, 
11, 8, eco1, 1, 1, 6.5, 26.3, 24.64, 21.83, 21.13, -2.81, 0.07, 0, 6.14, 
11, 9, eco1, 1, 1, 11.1, 22.1, 28.72, 85.08, 75.35, 56.36, 0.08, 0, 6.64, 
11, 10, eco1, 1, 1, 6.2, 14.2, 27.97, 58.24, 52.42, 30.27, 0.06, 0, 8.02, 
11, 11, eco1, 1, 1, 6.3, 9, 20.27, 23.09, 18.81, 2.83, 0.07, 0, 11.92, 
11, 12, eco1, 1, 1, 3.7, 3, 8, 14.14, 10.5, 6.14, 0.05, 0, 11.92, 
11, 1, eco1, 1, 1, 10.2, 2.4, 7.27, 13.61, 10.05, 6.34, 0.08, 0, 11.92, 
11, 2, eco1, 1, 1, 6.7, 3.5, 8.52, 14.6, 10.84, 6.08, 0.07, 0.01, 11.92, 
11, 3, eco1, 1, 1, 8.8, 9.8, 16.5, 21.37, 16.26, 4.87, 0.08, 0.02, 11.92, 
11, 4, eco1, 1, 1, 12.8, 16.8, 29.65, 62.85, 55.59, 33.19, 0.09, 0, 11.92, 
11, 5, eco1, 1, 1, 15.9, 15.9, 29.27, 57.4, 50.72, 28.13, 0.1, 0, 11.92, 
11, 6, eco1, 1, 1, 8.1, 20.3, 29.74, 77.87, 69.3, 48.13, 0.07, 0, 8.12, 
12, 7, eco1, 1, 1, 6, 19.1, 30.03, 28.23, 27.13, -1.79, 0.06, 0, 6.14, 
12, 8, eco1, 1, 1, 15.6, 20, 29.88, 81.17, 72.14, 51.29, 0.1, 0, 9.4, 
12, 9, eco1, 1, 1, 11.9, 13.5, 27.38, 51.89, 46.56, 24.51, 0.09, 0, 11.92, 
12, 10, eco1, 1, 1, 9.7, 9, 20.29, 31.48, 27.23, 11.19, 0.08, 0.01, 11.92, 
12, 11, eco1, 1, 1, 3.7, 1.9, 8.12, 27.76, 24.41, 19.64, 0.05, 0, 11.19, 
12, 12, eco1, 1, 1, 5.3, -5.2, 0.36, 0.58, 0.53, 0.23, 0.06, 0, 11.19, 
12, 1, eco1, 1, 1, 5.2, -7.8, 0.18, 0.5, 0.44, 0.32, 0.06, 0, 11.19, 
12, 2, eco1, 1, 1, 4.8, -9.1, 0.13, 0.47, 0.41, 0.33, 0.06, 0, 11.19, 
12, 3, eco1, 1, 1, 1.6, -4.3, 0.43, 0.62, 0.57, 0.19, 0.05, 0, 11.85, 
12, 4, eco1, 1, 1, 5.6, 3.7, 10.78, 15.19, 11.29, 4.4, 0.06, 0.01, 11.92, 
12, 5, eco1, 1, 1, 4.9, 11.5, 24.71, 49.72, 44.3, 25.01, 0.06, 0, 9.94, 
12, 6, eco1, 1, 1, 4.9, 14.4, 28.32, 38.72, 35.45, 10.4, 0.06, 0, 6.14, 
13, 7, eco1, 1, 1, 7.6, 17.4, 30.63, 29.05, 27.55, -1.58, 0.07, 0, 6.14, 
13, 8, eco1, 1, 1, 7.1, 18.4, 30.79, 29.49, 27.91, -1.31, 0.07, 0, 6.14, 
13, 9, eco1, 1, 1, 6.7, 16.2, 30.21, 39.82, 36.51, 9.61, 0.07, 0, 6.38, 
13, 10, eco1, 1, 1, 4.3, 7.5, 18, 39.37, 34.78, 21.37, 0.06, 0, 7.3, 
13, 11, eco1, 1, 1, 6.4, 3, 9.88, 28.45, 24.53, 18.57, 0.07, 0, 7.88, 
13, 12, eco1, 1, 1, 4.7, 0.2, 5.32, 25.44, 21.81, 20.13, 0.06, 0, 8.99, 
13, 1, eco1, 1, 1, 4, -3.9, 0.49, 0.64, 0.59, 0.16, 0.06, 0, 9.5, 
13, 2, eco1, 1, 1, 9.3, -8.1, 0.17, 0.5, 0.43, 0.33, 0.08, 0, 9.5, 
13, 3, eco1, 1, 1, 6.3, 0.2, 5.3, 25.6, 21.83, 20.3, 0.07, 0, 11.92, 
13, 4, eco1, 1, 1, 7.1, 8.6, 19.98, 22.75, 17.67, 2.77, 0.07, 0.02, 11.92, 
13, 5, eco1, 1, 1, 10.6, 9.7, 22.19, 40.61, 35.29, 18.43, 0.08, 0.01, 11.92, 
13, 6, eco1, 1, 1, 4.4, 17.9, 30.82, 43.6, 39.46, 12.78, 0.06, 0, 6.14, 
14, 7, eco1, 1, 1, 4.6, 23.4, 29.34, 12.04, 13.03, -17.3, 0.06, 0, 6.14, 
14, 8, eco1, 1, 1, 3.9, 22.9, 29.76, 10.84, 12.06, -18.92, 0.06, 0, 6.14, 
14, 9, eco1, 1, 1, 10.9, 19.5, 31.66, 79.43, 69.13, 47.76, 0.08, 0, 7.55, 
14, 10, eco1, 1, 1, 14.4, 10.2, 23.75, 28.3, 22.77, 4.55, 0.1, 0.01, 11.92, 
14, 11, eco1, 1, 1, 4.4, 7, 17.55, 20.7, 15.93, 3.15, 0.06, 0, 11.92, 
14, 12, eco1, 1, 1, 5, 3, 8.51, 15.15, 10.84, 6.64, 0.06, 0, 11.92, 
14, 1, eco1, 1, 1, 4.3, -0.8, 0.91, 0.78, 0.74, -0.13, 0.06, 0, 11.92, 
14, 2, eco1, 1, 1, 3.4, 1.6, 6.93, 28.07, 23.93, 21.15, 0.05, 0, 11.92, 
14, 3, eco1, 1, 1, 5, 4, 9.67, 16.18, 11.57, 6.51, 0.06, 0.01, 11.92, 
14, 4, eco1, 1, 1, 4.8, 13.1, 28.58, 51.54, 44.79, 22.96, 0.06, 0, 11.92, 
14, 5, eco1, 1, 1, 14.8, 13.1, 28.6, 48.73, 42.07, 20.12, 0.1, 0.01, 11.92, 
14, 6, eco1, 1, 1, 12.3, 16.6, 31.4, 68.36, 59.91, 36.96, 0.09, 0, 11.92, 
15, 7, eco1, 1, 1, 9.8, 20.3, 31.52, 81.92, 71.31, 50.4, 0.08, 0, 9.18, 
15, 8, eco1, 1, 1, 5.8, 24.3, 28.48, 36.52, 33.34, 8.04, 0.06, 0, 6.14, 
15, 9, eco1, 1, 1, 9.5, 19.6, 31.76, 71.08, 62.45, 39.32, 0.08, 0, 6.33, 
15, 10, eco1, 1, 1, 10.9, 11.6, 26.47, 40, 34.24, 13.53, 0.08, 0, 11.92, 
15, 11, eco1, 1, 1, 5.8, 5.5, 14.74, 17.43, 13.08, 2.69, 0.06, 0.01, 11.92, 
15, 12, eco1, 1, 1, 5.9, 5.4, 11.55, 17.28, 12.64, 5.73, 0.06, 0.01, 11.92, 
15, 1, eco1, 1, 1, 4.7, 3.6, 9.29, 15.57, 11.27, 6.28, 0.06, 0, 11.33, 
15, 2, eco1, 1, 1, 2.8, 5.9, 12.34, 17.93, 13.14, 5.58, 0.05, 0, 11.92, 
15, 3, eco1, 1, 1, 8.1, 9.2, 16.86, 29.48, 23.85, 12.62, 0.07, 0.01, 11.92, 
15, 4, eco1, 1, 1, 14.1, 14.3, 29.96, 50.43, 43.51, 20.47, 0.1, 0.01, 11.92, 
15, 5, eco1, 1, 1, 5.7, 15.6, 30.97, 62.67, 55.33, 31.7, 0.06, 0, 9.17, 
15, 6, eco1, 1, 1, 4.8, 19.2, 31.94, 33.38, 31.08, 1.44, 0.06, 0, 6.14, 
16, 7, eco1, 1, 1, 6, 19.1, 31.97, 17.53, 17.86, -14.44, 0.06, 0, 6.14, 
16, 8, eco1, 1, 1, 15.6, 20, 31.8, 82.13, 71.52, 50.33, 0.1, 0, 9.4, 
16, 9, eco1, 1, 1, 11.9, 13.5, 29.16, 52.59, 46.28, 23.43, 0.09, 0, 11.92, 
16, 10, eco1, 1, 1, 9.7, 9, 21.63, 32.33, 27.33, 10.7, 0.08, 0.01, 11.92, 
16, 11, eco1, 1, 1, 3.7, 1.9, 8.66, 28.02, 24.17, 19.37, 0.05, 0, 11.92, 
16, 12, eco1, 1, 1, 5.3, -5.2, 0.38, 0.59, 0.53, 0.21, 0.06, 0, 11.92, 
16, 1, eco1, 1, 1, 5.2, -7.8, 0.2, 0.5, 0.44, 0.31, 0.06, 0, 11.92, 
16, 2, eco1, 1, 1, 4.8, -9.1, 0.14, 0.47, 0.4, 0.33, 0.06, 0, 11.92, 
16, 3, eco1, 1, 1, 1.6, -4.3, 0.46, 0.63, 0.56, 0.17, 0.05, 0, 11.92, 
16, 4, eco1, 1, 1, 5.6, 3.7, 11.5, 16.12, 11.66, 4.62, 0.06, 0.01, 11.92, 
16, 5, eco1, 1, 1, 4.9, 11.5, 26.33, 50.12, 43.85, 23.79, 0.06, 0, 11.92, 
16, 6, eco1, 1, 1, 4.9, 14.4, 30.16, 52.19, 46.03, 22.03, 0.06, 0, 7.16, 
17, 7, eco1, 1, 1, 15.7, 16.3, 32.09, 66.81, 58.33, 34.73, 0.1, 0, 11.92, 
17, 8, eco1, 1, 1, 3.9, 19.8, 32.51, 44.38, 39.96, 11.87, 0.06, 0, 6.14, 
17, 9, eco1, 1, 1, 13.4, 15.5, 31.63, 61.75, 53.96, 30.12, 0.09, 0, 11.77, 
17, 10, eco1, 1, 1, 4.5, 9.2, 22.61, 39.33, 34, 16.72, 0.06, 0, 11.92, 
17, 11, eco1, 1, 1, 4.9, 3.1, 10.63, 15.36, 11.16, 4.73, 0.06, 0, 11.14, 
17, 12, eco1, 1, 1, 5.9, -1.9, 0.77, 0.72, 0.67, -0.05, 0.06, 0, 11.92, 
17, 1, eco1, 1, 1, 4, -2.1, 0.74, 0.71, 0.66, -0.03, 0.06, 0, 11.92, 
17, 2, eco1, 1, 1, 4.7, -0.2, 1.05, 0.8, 0.76, -0.24, 0.06, 0, 11.92, 
17, 3, eco1, 1, 1, 6.1, 2.6, 8.33, 15.25, 10.72, 6.92, 0.06, 0.01, 11.92, 
17, 4, eco1, 1, 1, 2.8, 12.8, 29.04, 47.85, 40.93, 18.81, 0.05, 0.01, 11.92, 
17, 5, eco1, 1, 1, 5.3, 12.6, 28.72, 53.15, 46.51, 24.43, 0.06, 0, 9.52, 
17, 6, eco1, 1, 1, 11.5, 18.4, 32.76, 73.79, 63.93, 41.04, 0.09, 0, 9.03, 
18, 7, eco1, 1, 1, 5.6, 19.2, 33.07, 31.47, 29.27, -1.6, 0.06, 0, 6.14, 
18, 8, eco1, 1, 1, 8.9, 20.3, 32.79, 40.34, 36.53, 7.54, 0.08, 0, 6.14, 
18, 9, eco1, 1, 1, 7.2, 14.4, 31.1, 52.33, 46.23, 21.23, 0.07, 0, 7.14, 
18, 10, eco1, 1, 1, 8.9, 7.7, 19.75, 30.9, 25.78, 11.15, 0.08, 0, 11.92, 
18, 11, eco1, 1, 1, 0.9, 3.8, 12.08, 19.03, 14.6, 6.96, 0.04, 0, 11.53, 
18, 12, eco1, 1, 1, 4.4, 0.1, 5.64, 25.19, 21.24, 19.55, 0.06, 0, 11.91, 
18, 1, eco1, 1, 1, 3.2, -4.5, 0.46, 0.62, 0.55, 0.16, 0.05, 0, 11.91, 
18, 2, eco1, 1, 1, 3.3, -4.7, 0.43, 0.61, 0.54, 0.18, 0.05, 0, 11.92, 
18, 3, eco1, 1, 1, 6.2, 2, 7.65, 14.77, 10.32, 7.12, 0.06, 0.01, 11.92, 
18, 4, eco1, 1, 1, 6.3, 5.9, 16.03, 20.45, 15.48, 4.42, 0.07, 0.01, 11.92, 
18, 5, eco1, 1, 1, 6, 13, 29.67, 54.55, 47.57, 24.88, 0.06, 0, 9.65, 
18, 6, eco1, 1, 1, 8, 15.7, 32.2, 57.61, 50.4, 25.41, 0.07, 0, 7.43, 
19, 7, eco1, 1, 1, 5.3, 22.1, 32.17, 19.03, 18.87, -13.15, 0.06, 0, 6.14, 
19, 8, eco1, 1, 1, 5.4, 21.1, 32.9, 16.78, 17.08, -16.11, 0.06, 0, 6.14, 
19, 9, eco1, 1, 1, 7.7, 16.1, 32.97, 57.54, 50.32, 24.57, 0.07, 0, 6.94, 
19, 10, eco1, 1, 1, 16, 7.9, 20.45, 21.07, 15.69, 0.62, 0.1, 0.01, 11.92, 
19, 11, eco1, 1, 1, 4.5, 2.6, 10.18, 15.39, 10.97, 5.21, 0.06, 0, 11.92, 
19, 12, eco1, 1, 1, 7.2, -1.8, 0.81, 0.73, 0.68, -0.08, 0.07, 0, 11.92, 
19, 1, eco1, 1, 1, 4.7, -1.2, 0.91, 0.76, 0.71, -0.15, 0.06, 0, 11.92, 
19, 2, eco1, 1, 1, 2.1, 1.6, 7.4, 27.92, 23.38, 20.52, 0.05, 0.01, 11.92, 
19, 3, eco1, 1, 1, 4.6, 4.7, 11.36, 17.68, 12.46, 6.31, 0.06, 0.01, 11.92, 
19, 4, eco1, 1, 1, 10.7, 12.4, 29.29, 48.73, 41.62, 19.45, 0.08, 0.01, 11.92, 
19, 5, eco1, 1, 1, 6.6, 13.7, 30.94, 57.2, 49.61, 26.27, 0.07, 0, 10.34, 
19, 6, eco1, 1, 1, 3.6, 14.6, 31.86, 36.42, 32.87, 4.55, 0.05, 0, 6.14, 
20, 7, eco1, 1, 1, 8.3, 19.7, 33.59, 33.95, 31.04, 0.36, 0.07, 0, 6.14, 
20, 8, eco1, 1, 1, 8.7, 22.5, 32.01, 37.91, 34.09, 5.9, 0.07, 0, 6.14, 
