Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
2, 9, 1, THOC2, 11, 163.4, 6, 169.4, 0, 0, 0.23, 0.16598, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.98, 1, 0.97, 30, 2.204, 0.9445, 1.974, 0.7785, 15000, 169, 124.7, 17.8, 0.627, 0, 0.015, 0.001, 0.016, 
2, 10, 1, THOC2, 11, 165.4, 6.8, 172.2, 0, 0, 0.232, 0.1876, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.41, 1, 0.97, 30, 0.923, 0.3955, 0.691, 0.2079, 15000, 172, 116.7, 5, 0.644, 0, 0.006, 0.001, 0.007, 
2, 11, 1, THOC2, 11, 166.1, 7, 173.1, 0, 0, 0.233, 0.19338, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.23, 1, 0.97, 30, 0.519, 0.2223, 0.286, 0.0289, 15000, 173, 64.3, 0.9, 0.6, 0, 0.003, 0.001, 0.004, 
2, 12, 1, THOC2, 11, 166.4, 7, 173.4, 0, 0, 0.233, 0.19418, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.08, 1, 0.97, 30, 0.046, 0.0196, -0.187, -0.1745, 15000, 173, 52, -4.2, 0.579, 0, 0, 0, 0, 
2, 1, 1, THOC2, 11, 166.2, 6.8, 173, 0, 0, 0.233, 0.18933, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.04, 1, 0.97, 30, 0.023, 0.01, -0.209, -0.1793, 15000, 173, 52, -7, 0.395, 0.001, 0, 0, 0, 
2, 2, 1, THOC2, 11, 166, 6.6, 172.6, 0, 0, 0.232, 0.18435, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.1, 1, 0.97, 30, 0.053, 0.0226, -0.18, -0.1617, 15000, 172, 63.7, -3.6, 0.271, 0.001, 0, 0, 0, 
2, 3, 1, THOC2, 11, 165.8, 6.5, 172.3, 0, 0, 0.232, 0.17986, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.19, 1, 0.97, 30, 0.105, 0.0452, -0.127, -0.1346, 15000, 172, 81.3, 0, 0.229, 0.002, 0, 0.001, 0.001, 
2, 4, 1, THOC2, 11, 165.7, 6.3, 172, 0, 0, 0.232, 0.17612, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.59, 1, 0.97, 30, 1.334, 0.5717, 1.101, 0.3956, 15000, 172, 136.1, 8.3, 0.232, 0.002, 0.007, 0.003, 0.01, 
2, 5, 1, THOC2, 11, 166.8, 6.7, 173.5, 0, 0, 0.234, 0.18711, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.8, 1, 0.96, 30, 1.818, 0.7791, 1.584, 0.592, 15000, 173, 155.3, 12.3, 0.65, 0, 0.012, 0.001, 0.013, 
2, 6, 1, THOC2, 12, 168.4, 7.3, 175.7, 0, 0, 0.237, 0.20356, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.98, 1, 0.96, 30, 2.261, 0.969, 2.024, 0.7654, 15000, 175, 86.4, 17.7, 0.514, 0, 0.015, 0.001, 0.016, 
3, 7, 1, THOC2, 12, 170.4, 8.1, 178.5, 0, 0, 0.239, 0.22482, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 1, 1, 0.96, 30, 2.324, 0.996, 2.084, 0.7712, 15000, 178, 96.3, 19.2, 0.597, 0, 0.016, 0.001, 0.017, 
3, 8, 1, THOC2, 12, 172.5, 8.9, 181.3, 0, 0, 0.242, 0.24624, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.99, 1, 0.96, 30, 2.324, 0.996, 2.082, 0.7498, 15000, 181, 109.4, 21.9, 0.65, 0, 0.016, 0.001, 0.017, 
3, 9, 1, THOC2, 12, 174.5, 9.6, 184.2, 0, 0, 0.245, 0.26707, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.88, 1, 0.96, 30, 2.105, 0.9023, 1.86, 0.6352, 15000, 184, 102.8, 14.3, 0.572, 0, 0.014, 0.001, 0.015, 
3, 10, 1, THOC2, 12, 176.4, 10.2, 186.7, 0, 0, 0.247, 0.28471, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.43, 1, 0.96, 30, 1.036, 0.444, 0.789, 0.1593, 15000, 186, 154, 5.4, 0.811, 0, 0.006, 0.001, 0.008, 
3, 11, 1, THOC2, 12, 177.2, 10.4, 187.6, 0, 0, 0.248, 0.28914, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.28, 1, 0.96, 30, 0.665, 0.285, 0.417, -0.0042, 15000, 187, 51.5, 2.2, 0.47, 0, 0.003, 0.001, 0.005, 
3, 12, 1, THOC2, 12, 177.6, 10.4, 188, 0, 0, 0.249, 0.28902, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.05, 1, 0.96, 30, 0.027, 0.0117, -0.221, -0.2773, 15000, 188, 51, -6.7, 0.635, 0, 0, 0, 0, 
3, 1, 1, THOC2, 12, 177.4, 10.1, 187.5, 0, 0, 0.248, 0.28132, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.02, 1, 0.96, 30, 0.011, 0.0045, -0.238, -0.2768, 15000, 187, 51, -10.2, 0.473, 0.001, 0, 0, 0, 
3, 2, 1, THOC2, 12, 177.2, 9.9, 187, 0, 0, 0.248, 0.27363, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.05, 1, 0.96, 30, 0.026, 0.0113, -0.222, -0.2623, 15000, 187, 51, -6.8, 0.514, 0.003, 0, 0, 0, 
3, 3, 1, THOC2, 12, 176.9, 9.6, 186.5, 0, 0, 0.248, 0.26634, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.14, 1, 0.96, 30, 0.083, 0.0356, -0.165, -0.2307, 15000, 186, 71.5, -1.6, 0.396, 0.004, 0, 0.001, 0.001, 
3, 4, 1, THOC2, 12, 176.8, 9.4, 186.1, 0, 0, 0.248, 0.25993, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.39, 1, 0.96, 30, 0.929, 0.3982, 0.681, 0.1383, 15000, 186, 136.8, 4.5, 0.572, 0.004, 0.001, 0.006, 0.007, 
3, 5, 1, THOC2, 12, 177.5, 9.5, 186.9, 0, 0, 0.249, 0.26377, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.65, 1, 0.96, 30, 1.56, 0.6684, 1.311, 0.4046, 15000, 186, 175.5, 9.4, 0.553, 0, 0.01, 0.001, 0.011, 
3, 6, 1, THOC2, 13, 178.8, 9.9, 188.7, 0, 0, 0.251, 0.27501, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.88, 1, 0.96, 30, 2.137, 0.9159, 1.886, 0.6409, 15000, 188, 182.2, 14.2, 0.843, 0, 0.014, 0.001, 0.016, 
4, 7, 1, THOC2, 13, 180.6, 10.5, 191.2, 0, 0, 0.254, 0.29282, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 1, 1, 0.96, 30, 2.45, 1.0499, 2.196, 0.7571, 15000, 191, 148.9, 19.5, 0.772, 0, 0.016, 0.001, 0.018, 
4, 8, 1, THOC2, 13, 182.8, 11.3, 194.1, 0, 0, 0.257, 0.31385, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.97, 1, 0.96, 30, 2.398, 1.0275, 2.14, 0.7137, 15000, 194, 125.9, 23, 0.678, 0, 0.016, 0.002, 0.017, 
4, 9, 1, THOC2, 13, 185, 12, 197, 0, 0, 0.26, 0.33367, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.92, 1, 0.96, 30, 2.307, 0.9886, 2.047, 0.6549, 15000, 196, 134.8, 15.4, 0.662, 0, 0.015, 0.002, 0.017, 
4, 10, 1, THOC2, 13, 187, 12.7, 199.7, 0, 0, 0.262, 0.35186, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.55, 1, 0.96, 30, 1.401, 0.6005, 1.139, 0.2487, 15000, 199, 174.6, 7.7, 0.879, 0, 0.008, 0.002, 0.01, 
4, 11, 1, THOC2, 13, 188.2, 12.9, 201.1, 0, 0, 0.263, 0.35877, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.07, 1, 0.96, 30, 0.04, 0.0173, -0.223, -0.3415, 15000, 201, 52, -5.3, 0.583, 0, 0, 0, 0, 
4, 12, 1, THOC2, 13, 187.9, 12.6, 200.5, 0, 0, 0.263, 0.34929, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.02, 1, 0.96, 30, 0.015, 0.0062, -0.249, -0.3431, 15000, 200, 52, -9.2, 0.553, 0.001, 0, 0, 0, 
4, 1, 1, THOC2, 13, 187.7, 12.2, 199.9, 0, 0, 0.263, 0.33976, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.04, 1, 0.96, 30, 0.022, 0.0095, -0.241, -0.3303, 15000, 199, 52, -7.7, 0.415, 0.003, 0, 0, 0, 
4, 2, 1, THOC2, 13, 187.5, 11.9, 199.4, 0, 0, 0.262, 0.33058, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.02, 1, 0.96, 30, 0.012, 0.0052, -0.25, -0.3254, 15000, 199, 52, -9.9, 0.371, 0.005, 0, 0, 0, 
4, 3, 1, THOC2, 13, 187.2, 11.6, 198.8, 0, 0, 0.262, 0.32154, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.14, 1, 0.96, 30, 0.087, 0.0371, -0.176, -0.2845, 15000, 198, 77.8, -1.7, 0.337, 0.006, 0, 0.001, 0.001, 
4, 4, 1, THOC2, 13, 187, 11.3, 198.3, 0, 0, 0.262, 0.31364, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.24, 1, 0.96, 30, 0.601, 0.2576, 0.339, -0.056, 15000, 198, 110.8, 1.2, 0.403, 0.007, 0, 0.004, 0.004, 
4, 5, 1, THOC2, 13, 187.4, 11.2, 198.6, 0, 0, 0.263, 0.31208, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.72, 1, 0.96, 30, 1.822, 0.781, 1.559, 0.469, 15000, 198, 246.4, 10.8, 0.653, 0.004, 0.007, 0.006, 0.013, 
4, 6, 1, THOC2, 14, 188.9, 11.7, 200.6, 0, 0, 0.266, 0.32511, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.96, 1, 0.96, 30, 2.455, 1.0524, 2.19, 0.7272, 15000, 200, 65.3, 16.8, 0.332, 0, 0.016, 0.002, 0.018, 
5, 7, 1, THOC2, 14, 191.1, 12.4, 203.5, 0, 0, 0.269, 0.34531, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 1, 1, 0.96, 30, 2.575, 1.1035, 2.306, 0.7582, 15000, 203, 82.8, 19.9, 0.515, 0, 0.017, 0.002, 0.019, 
5, 8, 1, THOC2, 14, 193.4, 13.2, 206.6, 0, 0, 0.272, 0.36637, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 1, 1, 0.96, 30, 2.599, 1.114, 2.327, 0.7476, 15000, 206, 93.2, 20.5, 0.58, 0, 0.017, 0.002, 0.019, 
5, 9, 1, THOC2, 14, 195.8, 13.9, 209.7, 0, 0, 0.275, 0.38714, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.98, 1, 0.96, 30, 2.572, 1.1023, 2.297, 0.7151, 15000, 209, 126.2, 17.6, 0.704, 0, 0.017, 0.002, 0.019, 
5, 10, 1, THOC2, 14, 198, 14.7, 212.7, 0, 0, 0.278, 0.40701, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.63, 1, 0.96, 30, 1.665, 0.7135, 1.387, 0.3065, 15000, 212, 175.2, 9, 0.898, 0, 0.01, 0.002, 0.012, 
5, 11, 1, THOC2, 14, 199.4, 15, 214.4, 0, 0, 0.279, 0.41552, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.18, 1, 0.96, 30, 0.116, 0.0496, -0.164, -0.3659, 15000, 214, 61.8, -0.4, 0.745, 0, 0, 0.001, 0.001, 
5, 12, 1, THOC2, 14, 199.3, 14.6, 213.9, 0, 0, 0.279, 0.40536, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.06, 1, 0.96, 30, 0.036, 0.0153, -0.243, -0.3901, 15000, 213, 52, -6, 0.588, 0.001, 0, 0, 0, 
5, 1, 1, THOC2, 14, 199, 14.2, 213.2, 0, 0, 0.279, 0.39452, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.01, 1, 0.96, 30, 0.009, 0.0037, -0.27, -0.3908, 15000, 213, 52, -11.2, 0.571, 0.003, 0, 0, 0, 
5, 2, 1, THOC2, 14, 198.8, 13.8, 212.6, 0, 0, 0.278, 0.38366, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.06, 1, 0.96, 30, 0.038, 0.0162, -0.241, -0.3675, 15000, 212, 52, -5.7, 0.438, 0.005, 0, 0, 0, 
5, 3, 1, THOC2, 14, 198.5, 13.4, 212, 0, 0, 0.278, 0.37346, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.08, 1, 0.96, 30, 0.053, 0.0226, -0.225, -0.3508, 15000, 211, 68.3, -4.3, 0.309, 0.006, 0, 0, 0, 
5, 4, 1, THOC2, 14, 198.3, 13.1, 211.4, 0, 0, 0.278, 0.36371, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.47, 1, 0.96, 30, 1.25, 0.5358, 0.972, 0.1721, 15000, 211, 181.9, 6.2, 0.292, 0.008, 0, 0.009, 0.009, 
5, 5, 1, THOC2, 14, 199.3, 13.3, 212.5, 0, 0, 0.28, 0.36849, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.59, 1, 0.96, 30, 1.576, 0.6755, 1.296, 0.307, 15000, 212, 175.9, 8.4, 0.591, 0.001, 0.009, 0.002, 0.011, 
5, 6, 1, THOC2, 15, 200.6, 13.6, 214.1, 0, 0, 0.282, 0.37702, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.95, 1, 0.96, 30, 2.554, 1.0944, 2.272, 0.7174, 15000, 214, 158.7, 16.4, 0.752, 0, 0.017, 0.002, 0.019, 
6, 7, 1, THOC2, 15, 202.8, 14.3, 217.1, 0, 0, 0.285, 0.39694, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.99, 1, 0.96, 30, 2.675, 1.1466, 2.39, 0.7497, 15000, 217, 135, 18.1, 0.722, 0, 0.017, 0.002, 0.019, 
6, 8, 1, THOC2, 15, 205.2, 15, 220.3, 0, 0, 0.289, 0.41777, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 1, 1, 0.96, 30, 2.726, 1.1683, 2.437, 0.7506, 15000, 220, 123.4, 18.9, 0.69, 0, 0.018, 0.002, 0.02, 
6, 9, 1, THOC2, 15, 207.7, 15.8, 223.4, 0, 0, 0.292, 0.43862, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.88, 1, 0.96, 30, 2.434, 1.0431, 2.142, 0.6044, 15000, 223, 203, 14.2, 1.006, 0, 0.016, 0.002, 0.018, 
6, 10, 1, THOC2, 15, 209.8, 16.4, 226.2, 0, 0, 0.295, 0.45541, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.54, 1, 0.96, 30, 1.506, 0.6452, 1.211, 0.1898, 15000, 226, 118.3, 7.4, 0.636, 0, 0.009, 0.002, 0.011, 
6, 11, 1, THOC2, 15, 211, 16.6, 227.6, 0, 0, 0.295, 0.46068, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.1, 1, 0.96, 30, 0.066, 0.0282, -0.23, -0.4325, 15000, 227, 52, -3.5, 0.728, 0, 0, 0, 0, 
6, 12, 1, THOC2, 15, 210.8, 16.2, 226.9, 0, 0, 0.295, 0.44867, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.01, 1, 0.96, 30, 0.007, 0.003, -0.288, -0.4456, 15000, 226, 52, -11.9, 0.636, 0.002, 0, 0, 0, 
6, 1, 1, THOC2, 15, 210.5, 15.7, 226.2, 0, 0, 0.295, 0.43629, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.01, 1, 0.96, 30, 0.008, 0.0033, -0.287, -0.433, 15000, 226, 52, -11.7, 0.543, 0.004, 0, 0, 0, 
6, 2, 1, THOC2, 15, 210.2, 15.3, 225.5, 0, 0, 0.294, 0.42426, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.02, 1, 0.96, 30, 0.012, 0.0052, -0.282, -0.4191, 15000, 225, 52, -10.2, 0.428, 0.006, 0, 0, 0, 
6, 3, 1, THOC2, 15, 209.9, 14.9, 224.8, 0, 0, 0.294, 0.41262, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.17, 1, 0.96, 30, 0.113, 0.0483, -0.181, -0.3644, 15000, 224, 93.2, -0.8, 0.423, 0.008, 0, 0.001, 0.001, 
6, 4, 1, THOC2, 15, 209.7, 14.5, 224.2, 0, 0, 0.294, 0.4025, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.45, 1, 0.96, 30, 1.241, 0.5321, 0.947, 0.1296, 15000, 224, 211.1, 5.7, 0.504, 0.009, 0, 0.009, 0.009, 
6, 5, 1, THOC2, 15, 210.7, 14.6, 225.3, 0, 0, 0.296, 0.4061, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.71, 1, 0.96, 30, 2, 0.8573, 1.704, 0.4512, 15000, 225, 159, 10.7, 0.642, 0.002, 0.01, 0.004, 0.015, 
6, 6, 1, THOC2, 16, 212.4, 15.1, 227.5, 0, 0, 0.299, 0.41863, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.85, 1, 0.96, 30, 2.405, 1.0305, 2.106, 0.6119, 15000, 227, 117.7, 13.5, 0.621, 0, 0.015, 0.002, 0.017, 
7, 7, 1, THOC2, 16, 214.5, 15.7, 230.2, 0, 0, 0.302, 0.43563, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.99, 1, 0.96, 30, 2.82, 1.2086, 2.518, 0.773, 15000, 230, 92.9, 18.5, 0.57, 0, 0.018, 0.002, 0.02, 
7, 8, 1, THOC2, 16, 217, 16.5, 233.5, 0, 0, 0.305, 0.4571, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 1, 1, 0.96, 30, 2.869, 1.2297, 2.564, 0.7726, 15000, 233, 93.4, 20.5, 0.588, 0, 0.019, 0.002, 0.021, 
7, 9, 1, THOC2, 16, 219.6, 17.2, 236.8, 0, 0, 0.309, 0.47856, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.93, 1, 0.95, 30, 2.693, 1.1543, 2.385, 0.6758, 15000, 236, 82, 15.6, 0.529, 0, 0.017, 0.002, 0.02, 
7, 10, 1, THOC2, 16, 222, 17.9, 239.9, 0, 0, 0.312, 0.49733, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.67, 1, 0.95, 30, 1.959, 0.8394, 1.647, 0.342, 15000, 239, 89.5, 9.8, 0.564, 0, 0.012, 0.002, 0.014, 
7, 11, 1, THOC2, 16, 223.6, 18.2, 241.9, 0, 0, 0.313, 0.50683, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.2, 1, 0.95, 30, 0.578, 0.2477, 0.265, -0.2592, 15000, 241, 52, 0.1, 0.747, 0, 0.002, 0.002, 0.004, 
7, 12, 1, THOC2, 16, 223.9, 18, 241.9, 0, 0, 0.313, 0.49963, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.01, 1, 0.95, 30, 0.006, 0.0026, -0.307, -0.497, 15000, 241, 51.9, -12.6, 0.682, 0, 0, 0, 0, 
7, 1, 1, THOC2, 16, 223.6, 17.5, 241.1, 0, 0, 0.313, 0.48583, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.014, 0.0059, -0.299, -0.4799, 15000, 241, 51.9, -9.9, 0.5, 0.002, 0, 0, 0, 
7, 2, 1, THOC2, 16, 223.3, 17, 240.3, 0, 0, 0.313, 0.4725, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.07, 1, 0.95, 30, 0.051, 0.022, -0.261, -0.4505, 15000, 240, 56.3, -4.9, 0.374, 0.005, 0, 0, 0, 
7, 3, 1, THOC2, 16, 223, 16.6, 239.6, 0, 0, 0.313, 0.45998, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.26, 1, 0.95, 30, 0.753, 0.3225, 0.44, -0.1375, 15000, 239, 102.5, 1.7, 0.424, 0.007, 0, 0.005, 0.005, 
7, 4, 1, THOC2, 16, 223.5, 16.4, 239.9, 0, 0, 0.313, 0.45616, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.3, 1, 0.95, 30, 0.887, 0.3803, 0.574, -0.0759, 15000, 239, 107, 2.7, 0.502, 0.003, 0.001, 0.006, 0.006, 
7, 5, 1, THOC2, 16, 224, 16.3, 240.4, 0, 0, 0.315, 0.45405, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.73, 1, 0.95, 30, 2.146, 0.9195, 1.831, 0.4655, 15000, 240, 175.1, 10.9, 0.53, 0, 0.013, 0.002, 0.016, 
7, 6, 1, THOC2, 17, 225.9, 16.8, 242.7, 0, 0, 0.318, 0.46698, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.83, 1, 0.95, 30, 2.479, 1.0624, 2.161, 0.5955, 15000, 242, 156.4, 13.1, 0.736, 0, 0.016, 0.002, 0.018, 
8, 7, 1, THOC2, 17, 228, 17.4, 245.4, 0, 0, 0.321, 0.48353, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 1, 1, 0.95, 30, 2.985, 1.2794, 2.664, 0.7959, 15000, 245, 133.2, 19.1, 0.719, 0, 0.019, 0.002, 0.022, 
