Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
13, eco1, 1, 1, 79, 18732.1, 336, 13.8, 1.4, 3.8, 2.4, 0.34, 1404.1, 5.6, 11.1, 1.1, 147, 14.7, 39.9, 10.5, 3.7, 3.3, 0.7, 1.1, 57.7, 1050.8, 10022.9, 7600.7, 0.3, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 4.9, 100.7, 400.1, 896.7, 0, 0, 0, 0, 0.5, 1.9, 0, 0.1, 3.18, 0.12, 0.55, 0, 0, 0.1, 0, 1402.9, 4.98, 0, 
14, eco1, 1, 1, 61.7, 18660, 351, 13.7, 1.4, 3.8, 2.5, 0.34, 1402.1, 4.6, 11.4, 1.1, 154, 15.4, 41.2, 10.7, 4, 3.5, 0.8, 1.2, 54, 1080.4, 9924.7, 7600.8, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 4.5, 103.2, 396.1, 896.6, 0, 0, 0, 0, 0.4, 1.6, 0, 0, 3.47, 0.17, 0.68, 0, 0, 0.1, 0, 1401, 4.71, 0, 
15, eco1, 1, 1, 78.7, 18570.2, 369, 15, 1.5, 4, 2.7, 0.32, 1399.9, 5.7, 11.9, 1.2, 161.8, 16.2, 42.4, 10.9, 4.1, 3.7, 0.8, 1.2, 50.4, 1116.2, 9802.7, 7600.9, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 4.1, 106.4, 391.1, 896.6, 0, 0, 0, 0, 0.4, 2.1, -0.2, 0.1, 3.43, 0.18, 0.65, 0, 0, 0.1, 0, 1398.7, 5, 0, 
16, eco1, 1, 1, 57.9, 18500.9, 386, 15, 1.5, 4.1, 2.8, 0.34, 1398, 4.4, 12.3, 1.2, 169.5, 17, 43.8, 11.1, 4.4, 3.9, 0.9, 1.3, 47.7, 1143, 9709.3, 7601, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 3.7, 108.6, 387.2, 896.6, 0, 0, 0, 0, 0.3, 1.7, 0, 0, 4.13, 0.2, 0.82, 0, 0, 0.1, 0, 1396.7, 5.23, 0, 
17, eco1, 1, 1, 58.8, 18431.1, 403, 15.1, 1.5, 4.3, 2.9, 0.32, 1395.7, 4.5, 12.5, 1.3, 177.1, 17.7, 45.2, 11.3, 4.7, 4.2, 1, 1.4, 45.2, 1169.2, 9615.5, 7601.1, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0.1, 3.4, 110.5, 383.4, 896.6, 0, 0, 0, 0, 0.3, 1.7, 0.2, 0, 3.26, 0.13, 0.54, 0, 0, 0.1, 0, 1394.4, 4.99, 0, 
18, eco1, 1, 1, 87.7, 18332.6, 420, 15.4, 1.5, 4.4, 3.1, 0.33, 1393.4, 6.3, 12.8, 1.3, 184.8, 18.5, 46.6, 11.5, 4.7, 4.3, 1, 1.5, 42.8, 1204.9, 9483.9, 7600.9, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.1, 0, 0.1, 3.1, 113.9, 377.9, 896.5, 0, 0, 0, 0, 0.3, 2.5, -0.5, 0.1, 3.84, 0.22, 0.73, 0, 0, 0.1, 0, 1392, 5.45, 0, 
19, eco1, 1, 1, 55.6, 18265.4, 437, 15.9, 1.6, 4.5, 3.2, 0.34, 1391.2, 4.4, 13.1, 1.3, 192.7, 19.3, 48.2, 11.7, 5, 4.5, 1.1, 1.6, 41, 1228.4, 9395, 7601.1, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.1, 0, 0.1, 2.9, 115.6, 374.2, 896.5, 0, 0, 0, 0, 0.2, 1.8, 0.2, 0, 2.84, 0.13, 0.46, 0, 0, 0.1, 0, 1389.8, 4.58, 0, 
20, eco1, 1, 1, 62.1, 18189.7, 460, 18.6, 1.9, 4.6, 3.3, 0.35, 1389, 5, 14, 1.4, 202.4, 20.2, 49.6, 12, 4.9, 4.5, 1.1, 1.7, 39.2, 1254, 9295.3, 7601.2, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.1, 0, 0.1, 2.7, 117.7, 370.1, 896.5, 0, 0, 0, 0, 0.3, 2, 0, 0.1, 4.07, 0.21, 0.89, 0, 0, 0.2, 0, 1387.5, 5.38, 0, 
21, eco1, 1, 1, 56.2, 18121.6, 478, 16.6, 1.7, 4.8, 3.5, 0.33, 1387, 4.5, 14.2, 1.4, 210.5, 21.1, 51.2, 12.2, 5.2, 4.8, 1.2, 1.8, 37.8, 1276.2, 9206.2, 7601.3, 0.3, 0, 0.6, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 2.5, 119.6, 366.4, 896.5, 0, 0, 0, 0, 0.2, 1.9, -0.1, 0, 3.37, 0.17, 0.58, 0, 0, 0.1, 0.1, 1385.5, 4.79, 0, 
22, eco1, 1, 1, 52.2, 18055.9, 498, 18.3, 1.8, 4.9, 3.6, 0.36, 1384.9, 4.4, 14.7, 1.5, 219.7, 22, 53, 12.5, 5.4, 5, 1.3, 1.9, 36.7, 1297.1, 9120.6, 7601.5, 0.4, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 2.3, 121.1, 362.8, 896.5, 0, 0, 0, 0, 0.2, 1.9, 0.2, 0, 3.02, 0.15, 0.5, 0, 0, 0.1, 0.1, 1383.3, 4.65, 0, 
23, eco1, 1, 1, 51.9, 17991.1, 517, 17.9, 1.8, 5.1, 3.8, 0.3, 1382.5, 4.4, 15, 1.5, 228.4, 22.8, 54.8, 12.8, 5.7, 5.2, 1.3, 2, 35.8, 1317, 9036.8, 7601.6, 0.4, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 2.2, 122.4, 359.3, 896.5, 0, 0, 0, 0, 0.2, 1.9, 0.3, 0, 3.26, 0.16, 0.6, 0, 0, 0.1, 0.1, 1380.9, 5, 0, 
24, eco1, 1, 1, 79.1, 17895.5, 547, 23.3, 2.3, 5.4, 4, 0.37, 1379.8, 6.5, 16.6, 1.7, 240.8, 24.1, 56.1, 13, 5.2, 5, 1.3, 2, 34.7, 1345.1, 8914.1, 7601.6, 0.4, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 2, 124.9, 354.1, 896.4, 0, 0, 0, 0, 0.2, 2.9, -0.2, 0.1, 3.46, 0.21, 0.66, 0, 0, 0.2, 0.1, 1378.1, 5.5, 0, 
25, eco1, 1, 1, 63.8, 17817.4, 568, 19.7, 2, 5.7, 4.2, 0.32, 1377.3, 5.3, 16.8, 1.7, 250.5, 25, 58.1, 13.2, 5.8, 5.3, 1.4, 2.1, 34, 1367, 8814.9, 7601.5, 0.4, 0, 0.8, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.8, 126.7, 350, 896.4, 0, 0, 0, 0, 0.2, 2.4, 0, 0.1, 3.53, 0.19, 0.71, 0, 0, 0.2, 0.1, 1375.5, 5.36, 0, 
26, eco1, 1, 1, 47.6, 17754.8, 618, 20.4, 2, 5.8, 4.3, 0.36, 1375.1, 4.3, 17.2, 1.7, 260.4, 26, 60.3, 13.5, 6.2, 5.7, 1.5, 2.2, 33.6, 1384, 8735.6, 7601.6, 0.4, 0, 0.8, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.7, 127.9, 346.7, 896.4, 0, 0, 0, 0, 0.2, 2, 0.2, 0, 3.02, 0.16, 0.54, 0, 0, 0.2, 0.1, 1373.3, 4.64, 0, 
27, eco1, 1, 1, 43.6, 17693.1, 644, 23.9, 2.4, 7.2, 4.7, 0.36, 1373.1, 4.3, 21.1, 2.1, 281.8, 28.2, 62.7, 13.9, 7.2, 6.3, 1.6, 2.4, 33.5, 1400.2, 8657.6, 7601.7, 0.5, 0, 0.8, 0.3, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.7, 129, 343.4, 896.3, 0, 0, 0, 0, 0.1, 2, 0.2, 0, 3.02, 0.16, 0.53, 0, 0, 0.2, 0.1, 1371, 4.66, 0, 
28, eco1, 1, 1, 58.7, 17616.7, 670, 24.9, 2.5, 7.2, 4.9, 0.32, 1370.7, 5.3, 21.4, 2.1, 294.3, 29.4, 65, 14.2, 7.5, 6.6, 1.7, 2.5, 33.6, 1419.6, 8561.8, 7601.7, 0.5, 0, 0.9, 0.4, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.6, 130.6, 339.3, 896.3, 0, 0, 0, 0, 0.1, 2.5, -0.1, 0.1, 3.43, 0.23, 0.7, 0, 0, 0.2, 0.1, 1368.5, 5.17, 0, 
29, eco1, 1, 1, 44.5, 17553.6, 699, 25.6, 2.6, 7.4, 5.1, 0.34, 1368.4, 4.5, 21.7, 2.2, 307.2, 30.7, 67.5, 14.5, 7.9, 7, 1.8, 2.6, 33.8, 1434.9, 8483.1, 7601.8, 0.5, 0.1, 0.9, 0.4, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.5, 131.7, 336, 896.3, 0, 0, 0, 0, 0.1, 2.1, 0.1, 0, 3.57, 0.21, 0.68, 0, 0, 0.2, 0.1, 1366.2, 5.1, 0, 
30, eco1, 1, 1, 60.3, 17473.9, 730, 27.6, 2.8, 7.6, 5.3, 0.36, 1365.8, 5.7, 22.4, 2.2, 321.1, 32.1, 69.9, 14.9, 8, 7.2, 1.8, 2.7, 34.1, 1453.4, 8384.6, 7601.8, 0.5, 0.1, 1, 0.4, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.5, 133.3, 331.8, 896.2, 0, 0, 0, 0, 0.1, 2.7, -0.1, 0.1, 3.14, 0.18, 0.54, 0, 0, 0.2, 0.1, 1363.5, 5.22, 0, 
31, eco1, 1, 1, 66.7, 17385.2, 769, 31.5, 3.2, 7.9, 5.6, 0.37, 1363, 6.4, 24, 2.4, 337.6, 33.8, 72, 15.2, 7.4, 7.1, 1.8, 2.8, 34.4, 1472.9, 8276.1, 7601.7, 0.6, 0.1, 1, 0.4, 0.2, 0.1, 0, 0.2, 0, 0.1, 1.4, 135, 327.2, 896.2, 0, 0, 0, 0, 0.2, 3.1, -0.2, 0.1, 3.46, 0.23, 0.69, 0, 0, 0.3, 0.1, 1360.6, 5.61, 0, 
32, eco1, 1, 1, 47.6, 17320.5, 789, 23.8, 2.4, 8.1, 5.8, 0.33, 1360.7, 4.6, 23.1, 2.3, 348.5, 34.8, 75.2, 15.6, 8.7, 7.8, 1.9, 2.9, 34.8, 1486.4, 8197.7, 7601.7, 0.6, 0.1, 1, 0.4, 0.2, 0.1, 0, 0.3, 0, 0.1, 1.4, 136, 323.9, 896.2, 0, 0, 0, 0, 0.1, 2.3, 0, 0.1, 3.73, 0.25, 0.81, 0, 0, 0.2, 0.1, 1358.2, 5.23, 0, 
33, eco1, 1, 1, 40, 17262.5, 816, 26.1, 2.6, 7.9, 6, 0.32, 1358.4, 4.3, 23, 2.3, 360.7, 36.1, 78.4, 16, 9, 8.1, 2, 3.1, 35.4, 1498.1, 8127.3, 7601.7, 0.6, 0.1, 1.1, 0.4, 0.3, 0.1, 0, 0.3, 0, 0.1, 1.3, 136.7, 320.9, 896.1, 0, 0, 0, 0, 0.1, 2.1, 0.2, 0, 3, 0.18, 0.58, 0, 0, 0.2, 0.1, 1355.9, 4.69, 0, 
34, eco1, 1, 1, 55, 17188, 847, 29, 2.9, 8, 6.2, 0.36, 1355.6, 5.5, 23.7, 2.4, 374.8, 37.5, 81.2, 16.4, 8.7, 8.2, 2.1, 3.1, 36.1, 1512.4, 8037.9, 7601.7, 0.6, 0.1, 1.1, 0.4, 0.3, 0.1, 0, 0.3, 0, 0.1, 1.3, 137.7, 317.1, 896.1, 0, 0, 0, 0, 0.1, 2.7, 0.1, 0.1, 2.86, 0.15, 0.46, 0, 0, 0.2, 0.1, 1353, 5.16, 0, 
35, eco1, 1, 1, 39.4, 17129.2, 876, 28.1, 2.8, 8.1, 6.5, 0.37, 1353.5, 4.4, 24.1, 2.4, 388, 38.8, 84.4, 16.8, 9, 8.4, 2.2, 3.2, 36.7, 1523.1, 7967.6, 7601.8, 0.6, 0.1, 1.2, 0.5, 0.3, 0.2, 0, 0.3, 0, 0.1, 1.3, 138.5, 314.1, 896.1, 0, 0, 0, 0, 0.1, 2.2, 0.1, 0, 3.74, 0.21, 0.68, 0, 0, 0.2, 0.1, 1350.8, 5.24, 0, 
36, eco1, 1, 1, 49.8, 17060.7, 903, 27.7, 2.8, 8.2, 6.7, 0.32, 1351, 5.1, 24.1, 2.4, 400.7, 40.1, 87.8, 17.2, 9.2, 8.6, 2.2, 3.3, 37.4, 1535, 7886.6, 7601.7, 0.6, 0.1, 1.2, 0.5, 0.3, 0.2, 0, 0.3, 0, 0.1, 1.3, 139.5, 310.6, 896, 0, 0, 0, 0, 0.1, 2.6, -0.1, 0.1, 3.49, 0.27, 0.79, 0, 0, 0.2, 0.1, 1348.2, 5.19, 0, 
37, eco1, 1, 1, 55.5, 16984.3, 939, 31.9, 3.2, 8.4, 6.9, 0.36, 1348.1, 5.8, 25.3, 2.5, 416.1, 41.6, 90.6, 17.6, 8.7, 8.5, 2.2, 3.3, 38.2, 1547.5, 7797, 7601.6, 0.6, 0.1, 1.2, 0.5, 0.3, 0.2, 0, 0.3, 0, 0.1, 1.2, 140.4, 306.8, 896, 0, 0, 0, 0, 0.1, 2.9, 0.1, 0.1, 2.7, 0.17, 0.48, 0, 0, 0.3, 0.1, 1345.2, 5.12, 0, 
38, eco1, 1, 1, 48.6, 16915.7, 967, 29.3, 2.9, 8.7, 7.2, 0.33, 1345.4, 5.1, 25.4, 2.5, 429.4, 42.9, 94.1, 18.1, 9.3, 8.8, 2.3, 3.4, 38.8, 1558, 7717.4, 7601.5, 0.6, 0.1, 1.3, 0.5, 0.3, 0.2, 0, 0.3, 0, 0.1, 1.2, 141.1, 303.4, 896, 0, 0, 0, 0, 0.1, 2.6, 0, 0.1, 3.59, 0.22, 0.73, 0, 0, 0.2, 0.1, 1342.4, 5.53, 0, 
39, eco1, 1, 1, 35.1, 16861.7, 1018, 28.2, 2.8, 8.7, 7.4, 0.34, 1343.1, 4.2, 25.2, 2.5, 441.7, 44.2, 97.9, 18.6, 9.8, 9.1, 2.4, 3.6, 39.6, 1565.9, 7654.7, 7601.6, 0.6, 0.1, 1.3, 0.5, 0.3, 0.2, 0.1, 0.3, 0, 0.1, 1.2, 141.4, 300.7, 895.9, 0, 0, 0, 0, 0.1, 2.2, 0.2, 0, 2.84, 0.15, 0.45, 0, 0, 0.2, 0.1, 1340.1, 4.69, 0, 
40, eco1, 1, 1, 36.3, 16800.7, 1056, 35.5, 3.6, 10, 7.8, 0.36, 1340.9, 4.7, 29.6, 3, 467.7, 46.8, 101.4, 19.1, 10.2, 9.4, 2.5, 3.7, 40.5, 1574.4, 7584.1, 7601.7, 0.7, 0.1, 1.4, 0.6, 0.3, 0.2, 0.1, 0.3, 0, 0.1, 1.2, 142, 297.6, 895.9, 0, 0, 0, 0, 0.1, 2.4, 0, 0.1, 4.07, 0.26, 0.91, 0, 0, 0.3, 0.1, 1337.6, 5.51, 0, 
41, eco1, 1, 1, 33.9, 16745.8, 1111, 31.5, 3.1, 10.1, 8.1, 0.34, 1338.7, 4.3, 29, 2.9, 481.6, 48.2, 105.4, 19.7, 10.9, 9.9, 2.6, 3.9, 41.5, 1581.6, 7520.9, 7601.8, 0.7, 0.1, 1.4, 0.6, 0.3, 0.2, 0.1, 0.3, 0, 0.1, 1.2, 142.5, 294.9, 895.9, 0, 0, 0, 0, 0.1, 2.2, 0, 0, 3.37, 0.21, 0.6, 0, 0, 0.2, 0.1, 1335.4, 4.93, 0, 
42, eco1, 1, 1, 26.2, 16694.2, 1146, 35.7, 3.6, 11.1, 8.5, 0.35, 1336.8, 4.1, 32.4, 3.2, 507, 50.7, 109.9, 20.2, 12.1, 10.7, 2.8, 4.2, 42.7, 1588.1, 7461.6, 7601.8, 0.8, 0.1, 1.5, 0.6, 0.3, 0.2, 0.1, 0.3, 0, 0.2, 1.2, 142.9, 292.3, 895.9, 0, 0, 0, 0, 0.1, 2.1, 0.1, 0, 4.13, 0.26, 0.82, 0, 0, 0.3, 0.1, 1333.3, 5.37, 0, 
43, eco1, 1, 1, 25.9, 16643.4, 1181, 36.2, 3.6, 11, 8.8, 0.35, 1334.7, 4.1, 32.2, 3.2, 523.5, 52.4, 114.5, 20.9, 12.6, 11.3, 2.9, 4.4, 44.2, 1594.2, 7403.1, 7601.9, 0.8, 0.1, 1.6, 0.6, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.3, 143.3, 289.8, 895.8, 0, 0, 0, 0, 0.1, 2.1, 0.1, 0, 4.13, 0.25, 0.8, 0, 0, 0.3, 0.1, 1331.1, 5.38, 0, 
44, eco1, 1, 1, 28.1, 16590.1, 1245, 37.8, 3.8, 11, 9, 0.37, 1332.6, 4.3, 32.6, 3.3, 540.9, 54.1, 118.9, 21.5, 12.6, 11.5, 3, 4.6, 45.7, 1600.3, 7342.2, 7601.9, 0.8, 0.1, 1.6, 0.6, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.3, 143.6, 287.1, 895.8, 0, 0, 0, 0, 0.1, 2.3, 0.1, 0, 3.74, 0.22, 0.69, 0, 0, 0.3, 0.1, 1328.8, 5.23, 0, 
45, eco1, 1, 1, 33.1, 16531.3, 1278, 37.8, 3.8, 12.3, 9.5, 0.26, 1330.2, 4.7, 35.3, 3.5, 566.6, 56.7, 123.9, 22.1, 13.7, 12.3, 3.2, 4.7, 47.2, 1606.5, 7275.8, 7601.8, 0.8, 0.1, 1.7, 0.7, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.3, 144.1, 284.3, 895.8, 0, 0, 0, 0, 0.1, 2.5, 0, 0.1, 4.04, 0.34, 0.93, 0, 0, 0.3, 0.1, 1326.3, 5.57, 0, 
46, eco1, 1, 1, 23.5, 16479.6, 1320, 41.5, 4.2, 12.2, 9.8, 0.34, 1328.3, 4.2, 35.6, 3.6, 585.8, 58.6, 128.7, 22.8, 13.9, 12.6, 3.3, 4.9, 48.9, 1611.7, 7217.1, 7601.9, 0.9, 0.1, 1.8, 0.7, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.3, 144.4, 281.7, 895.7, 0, 0, 0, 0, 0.1, 2.2, 0, 0, 4.63, 0.32, 1.04, 0, 0, 0.3, 0.1, 1324.2, 5.55, 0, 
47, eco1, 1, 1, 35.9, 16417, 1359, 41.1, 4.1, 12.2, 10.1, 0.33, 1325.6, 5.1, 35.7, 3.6, 604.4, 60.4, 133.6, 23.4, 13.9, 12.9, 3.3, 5, 50.6, 1617.4, 7147.2, 7601.8, 0.9, 0.1, 1.8, 0.7, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.4, 144.8, 278.6, 895.7, 0, 0, 0, 0, 0.1, 2.7, 0, 0.1, 3.53, 0.22, 0.69, 0, 0, 0.3, 0.1, 1321.5, 5.5, 0, 
