Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
2, 1, 140433, POBA2, 15, 3.21903056973788, 0.0691942456545114, 0.0575347396796009, 0.109634065907835, 124, 
2, 1, 140433, POGR4, 16, 0.581505486602117, 0.0930122080754996, 0.0806939443073177, 0.191334786744713, 255, 
2, 1, 140433, POTR5, 17, 133.215174211193, 1.00390625699721, 0.814981730091954, 1.46704701185024, 1128, 
2, 1, 140433, PRVI, 18, 0.117621356803601, 0.04941338841298, 0.0239025079940035, 0.0630663555686268, 361, 
2, 1, 140433, QURU, 19, 0.154566234432078, 0.0073634244918692, 0.00158532473346709, 0.00158532473346709, 0, 
2, 1, 140433, SODE3, 20, 1.02712752700571, 0.302612348949339, 0.285733645653409, 0.888303498246806, 3318, 
2, 1, 140433, THOC2, 21, 50.5762765161988, 7.02895591848134, 3.04416719306976, 3.04416719306976, 0, 
2, 1, 140433, Shrub, 22, 1.83129520839135, 1.37167078013488, 1.12624270641646, 2.87927608585781, 7229, 
3, 1, 140433, ABBA, 0, 27.2637377254659, 2.91273144666854, 1.55089970058062, 2.36467704590439, 1820, 
3, 1, 140433, ACRU, 1, 4.04379597388082, 0.0552994108697154, 0.055005144884104, 0.181528249273675, 311, 
3, 1, 140433, ACSA3, 2, 34.3524841027362, 2.0036489152202, 1.22337354489821, 1.61116298316958, 585, 
3, 1, 140433, ACSP2, 3, 0.177163487214505, 0.00242336203029202, 0.00228389501708492, 0.00752730088195691, 116, 
3, 1, 140433, ALIN2, 4, 5.68983871312298, 0, 0, 0, 0, 
3, 1, 140433, BEAL2, 5, 39.9265075872472, 1.73780457940822, 1.12786757426667, 1.45802726283851, 400, 
3, 1, 140433, BEPA, 6, 110.122147358527, 0.520685473677838, 0.393575141943524, 0.894391350138763, 859, 
3, 1, 140433, CRDO2, 7, 0.230726965884091, 0.0371046691304739, 0.0111711984568079, 0.0226830226007052, 137, 
3, 1, 140433, FRNI, 8, 1.05218488531898, 0, 0, 0, 0, 
3, 1, 140433, LALA, 9, 3.74195780194116, 0, 0, 0, 0, 
3, 1, 140433, PIGL, 10, 79.6120427534742, 0, 0, 0, 0, 
3, 1, 140433, PIMA, 11, 31.0216308132698, 0, 0, 0, 0, 
3, 1, 140433, PIBA2, 12, 5.64920211061498, 0, 0, 0, 0, 
3, 1, 140433, PIRE, 13, 0.343932551465824, 0, 0, 0, 0, 
3, 1, 140433, PIST, 14, 9.50896954419556, 0.714654639282317, 0.292352652230581, 0.292352652230581, 0, 
3, 1, 140433, POBA2, 15, 3.2488506262773, 0.0693098864068829, 0.0616698096170678, 0.15879645747963, 151, 
3, 1, 140433, POGR4, 16, 0.458832895402072, 0.0935694858837386, 0.0851451707601067, 0.227709529510959, 252, 
3, 1, 140433, POTR5, 17, 132.722679142366, 0.999842037563193, 0.847067028702131, 1.73043607032812, 1156, 
3, 1, 140433, PRVI, 18, 0.120133871668341, 0.0486829241227726, 0.0251950757456066, 0.062212918804397, 341, 
3, 1, 140433, QURU, 19, 0.1560826871177, 0.00748346483139053, 0.00235354073719735, 0.00235354073719735, 0, 
3, 1, 140433, SODE3, 20, 0.984140194968345, 0.0677148533464314, 0.0609423267309504, 0.181189689849814, 1487, 
3, 1, 140433, THOC2, 21, 51.1251868150591, 7.03673922598145, 3.32751152529364, 3.32751152529364, 0, 
3, 1, 140433, Shrub, 22, 1.74356739512798, 1.28325749487508, 1.08742436418884, 2.85766730931546, 7043, 
4, 1, 140433, ABBA, 0, 27.8040850797195, 2.8840893088995, 1.55730759505947, 2.385439451184, 1763, 
4, 1, 140433, ACRU, 1, 4.06037526792141, 0.0510085109783475, 0.0500612047354633, 0.157127705994173, 261, 
4, 1, 140433, ACSA3, 2, 34.1779695655595, 2.00667436705681, 1.22471072044639, 1.61889963631206, 589, 
4, 1, 140433, ACSP2, 3, 0.175259946024053, 0.00201548069186018, 0.00182066486401298, 0.0052113209063962, 73, 
4, 1, 140433, ALIN2, 4, 5.81366858217055, 0, 0, 0, 0, 
4, 1, 140433, BEAL2, 5, 39.6541923906761, 1.69768219809457, 1.10294171245632, 1.40225976879246, 381, 
4, 1, 140433, BEPA, 6, 109.95694145963, 0.509547329212744, 0.38005317358687, 0.793709033639895, 731, 
4, 1, 140433, CRDO2, 7, 0.230069000875866, 0.0376820263043575, 0.0112858916860046, 0.0281094240665956, 139, 
4, 1, 140433, FRNI, 8, 1.07413841476006, 0, 0, 0, 0, 
4, 1, 140433, LALA, 9, 3.74930906553306, 0, 0, 0, 0, 
4, 1, 140433, PIGL, 10, 81.2078346257594, 0, 0, 0, 0, 
4, 1, 140433, PIMA, 11, 31.9679736244331, 0, 0, 0, 0, 
4, 1, 140433, PIBA2, 12, 5.74746192134329, 0, 0, 0, 0, 
4, 1, 140433, PIRE, 13, 0.346931276836641, 0, 0, 0, 0, 
4, 1, 140433, PIST, 14, 9.58783021084773, 0.721975572277651, 0.30078402881493, 0.30078402881493, 0, 
4, 1, 140433, POBA2, 15, 3.26176895743877, 0.0673870685269447, 0.0588121536569694, 0.123579106699076, 121, 
4, 1, 140433, POGR4, 16, 0.352768081576265, 0.0896114076147026, 0.0810481395576947, 0.216257567045556, 209, 
4, 1, 140433, POTR5, 17, 131.437367285472, 0.96215650029236, 0.809961998094391, 1.53697909681398, 1004, 
4, 1, 140433, PRVI, 18, 0.11684461629389, 0.0466907077871064, 0.02414354068812, 0.0593967931287847, 326, 
4, 1, 140433, QURU, 19, 0.156005782116739, 0.00742250367316325, 0.00255140344734764, 0.00255140344734764, 0, 
4, 1, 140433, SODE3, 20, 0.932628085991139, 0.0626095006159467, 0.0561578879448023, 0.17633813704997, 1398, 
4, 1, 140433, THOC2, 21, 51.2255495503165, 7.01740558645264, 3.36492224692663, 3.36492224692663, 0, 
4, 1, 140433, Shrub, 22, 1.64965698945401, 1.20143732123734, 1.00299898678363, 2.53539075713747, 6461, 
