Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
30, 643, 956, 365, 365, 2158, 3, 
30, 658, 831, 245, 245, 513, 2, 
30, 662, 985, 477, 477, 2251, 3, 
30, 665, 710, 600, 600, 2165, 3, 
30, 665, 988, 323, 0, 0, 0, 
30, 667, 938, 245, 216, 349, 2, 
30, 688, 728, 114, 114, 72, 1, 
30, 702, 771, 152, 152, 1488, 4, 
30, 721, 635, 403, 403, 330, 1.99, 
30, 740, 859, 350, 349, 149, 1, 
30, 766, 675, 138, 138, 1821, 5, 
30, 768, 634, 583, 583, 1087, 2, 
30, 778, 485, 456, 456, 858, 3, 
30, 783, 672, 66, 66, 166, 1.97, 
30, 795, 649, 11, 11, 27, 1.82, 
30, 811, 343, 610, 610, 6846, 4, 
30, 811, 378, 209, 207, 183, 2, 
30, 822, 485, 374, 371, 1257, 3, 
30, 862, 446, 397, 396, 279, 2, 
30, 868, 466, 271, 0, 0, 0, 
30, 883, 410, 180, 179, 101, 1.96, 
30, 899, 245, 280, 280, 300, 2, 
30, 921, 512, 51, 51, 784, 5, 
30, 983, 408, 44, 0, 0, 0, 
30, 987, 357, 317, 317, 231, 1.99, 
40, 507, 1165, 120, 120, 585, 3, 
40, 536, 1163, 107, 107, 623, 2.99, 
40, 567, 1105, 246, 246, 1515, 3, 
40, 642, 989, 2, 0, 0, 0, 
40, 652, 1089, 819, 394, 5838, 5, 
40, 701, 604, 18, 18, 19, 1, 
40, 722, 595, 84, 83, 143, 1.99, 
40, 725, 660, 381, 381, 915, 2, 
40, 727, 614, 275, 275, 1202, 3, 
40, 730, 968, 293, 4, 15, 3, 
40, 740, 501, 331, 331, 3968, 4, 
40, 797, 454, 273, 272, 293, 2, 
40, 800, 670, 131, 131, 703, 3, 
40, 820, 564, 444, 444, 585, 2, 
40, 868, 334, 1673, 1673, 6929, 3, 
40, 879, 431, 908, 908, 714, 2, 
40, 903, 422, 118, 118, 569, 3, 
40, 907, 246, 39, 37, 141, 3, 
40, 913, 532, 259, 256, 83, 1, 
40, 914, 303, 552, 0, 0, 0, 
40, 918, 609, 306, 306, 566, 2, 
40, 924, 441, 25, 25, 107, 3, 
40, 929, 379, 353, 353, 1465, 3, 
40, 954, 383, 426, 426, 1943, 3, 
40, 954, 424, 134, 134, 48, 1, 
40, 996, 343, 276, 276, 1079, 3, 
50, 566, 1083, 220, 220, 2304, 4, 
50, 580, 940, 33, 33, 174, 2.85, 
50, 602, 949, 408, 408, 1208, 2, 
50, 655, 889, 319, 319, 1659, 3, 
50, 668, 775, 669, 669, 2917, 2, 
50, 680, 1030, 323, 323, 1487, 3, 
50, 681, 993, 79, 1, 7, 5, 
50, 701, 837, 6, 6, 9, 2, 
50, 702, 968, 366, 365, 554, 2, 
50, 722, 535, 135, 135, 720, 3, 
50, 749, 823, 972, 12, 77, 3, 
50, 761, 694, 326, 326, 1316, 2, 
50, 762, 618, 239, 239, 1558, 3, 
50, 762, 705, 261, 260, 2030, 2.98, 
50, 812, 376, 310, 310, 1368, 3, 
50, 815, 597, 21, 21, 97, 3, 
50, 820, 513, 106, 106, 396, 3, 
50, 825, 609, 256, 256, 579, 2, 
50, 825, 630, 662, 0, 0, 0, 
50, 841, 594, 341, 341, 4519, 5, 
50, 857, 476, 7, 7, 29, 3, 
50, 864, 524, 6, 6, 21, 2, 
50, 885, 469, 825, 0, 0, 0, 
50, 890, 510, 14, 14, 88, 3, 
50, 896, 422, 282, 0, 0, 0, 
50, 914, 574, 111, 0, 0, 0, 
50, 923, 338, 65, 65, 92, 2, 
50, 946, 260, 27, 27, 184, 3, 
60, 472, 1152, 6, 1, 4, 3, 
60, 487, 1233, 673, 673, 3446, 3, 
60, 495, 1244, 16, 0, 0, 0, 
60, 510, 1086, 509, 509, 1527, 2, 
60, 512, 1060, 221, 221, 620, 2, 
60, 524, 1074, 679, 678, 7174, 4, 
60, 531, 1078, 175, 172, 202, 2, 
60, 679, 939, 329, 329, 2043, 3, 
60, 706, 582, 126, 126, 980, 3, 
60, 731, 639, 150, 0, 0, 0, 
60, 732, 867, 343, 343, 343, 1, 
60, 749, 847, 514, 514, 2787, 3, 
60, 753, 879, 170, 170, 135, 1, 
60, 762, 753, 1440, 1440, 5828, 2, 
60, 779, 713, 483, 8, 158, 5, 
60, 799, 539, 160, 160, 405, 2, 
60, 806, 635, 878, 878, 3005, 2, 
60, 825, 389, 505, 505, 352, 1, 
60, 829, 557, 36, 36, 431, 4, 
60, 849, 375, 8, 8, 103, 4, 
60, 912, 517, 167, 167, 302, 1.99, 
60, 913, 401, 718, 718, 1448, 2, 
60, 939, 400, 325, 325, 1930, 3, 
60, 953, 433, 22, 22, 130, 2.82, 
70, 440, 1305, 296, 296, 1647, 3, 
70, 486, 1191, 455, 455, 1067, 2, 
70, 523, 1078, 117, 102, 116, 3, 
70, 562, 1138, 354, 354, 2518, 3, 
70, 606, 1057, 422, 422, 2338, 3, 
70, 626, 827, 497, 497, 3590, 3, 
70, 678, 985, 80, 80, 524, 3, 
70, 680, 731, 49, 49, 184, 2, 
70, 739, 702, 222, 222, 796, 2, 
70, 740, 567, 680, 680, 2335, 2, 
70, 740, 705, 700, 0, 0, 0, 
70, 756, 670, 152, 0, 0, 0, 
70, 772, 415, 38, 38, 274, 3, 
70, 772, 506, 36, 36, 154, 3, 
70, 783, 719, 38, 38, 30, 2, 
70, 785, 461, 314, 313, 767, 2, 
70, 792, 414, 143, 143, 113, 1, 
70, 820, 390, 354, 353, 892, 2, 
70, 826, 323, 47, 44, 168, 2, 
70, 826, 586, 40, 38, 42, 1, 
70, 844, 599, 868, 868, 3509, 3, 
70, 857, 402, 96, 96, 293, 2, 
70, 860, 497, 336, 336, 3896, 4, 
70, 923, 465, 380, 380, 2641, 3, 
70, 927, 280, 2, 2, 5, 1, 
70, 947, 274, 126, 0, 0, 0, 
70, 958, 339, 224, 224, 1590, 3, 
70, 983, 356, 16, 16, 19, 1, 
70, 991, 348, 657, 638, 1120, 2, 
