Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
11, PIBA2, 0, 0, 0, 27, 
11, PIRE, 0, 0, 0, 14, 
11, PIST, 0, 0, 0, 174, 
11, POBA2, 0, 0, 9, 133, 
11, POGR4, 0, 0, 29, 243, 
11, POTR5, 0, 0, 88, 696, 
11, PRVI, 0, 0, 9, 186, 
11, QURU, 0, 0, 0, 8, 
11, SODE3, 0, 0, 63, 1411, 
11, THOC2, 0, 0, 0, 792, 
11, Shrub, 0, 0, 434, 2407, 
12, ABBA, 0, 0, 0, 714, 
12, ACRU, 0, 0, 6, 36, 
12, ACSA3, 0, 0, 6, 32, 
12, ACSP2, 0, 0, 11, 177, 
12, ALIN2, 0, 0, 0, 90, 
12, BEAL2, 0, 0, 4, 338, 
12, BEPA, 0, 0, 40, 502, 
12, CRDO2, 0, 0, 23, 626, 
12, FRNI, 0, 0, 0, 337, 
12, LALA, 0, 0, 0, 37, 
12, PIGL, 0, 0, 0, 619, 
12, PIMA, 0, 0, 0, 64, 
12, PIBA2, 0, 0, 0, 25, 
12, PIRE, 0, 0, 0, 11, 
12, PIST, 0, 0, 0, 124, 
12, POBA2, 0, 0, 6, 103, 
12, POGR4, 0, 0, 23, 230, 
12, POTR5, 0, 0, 83, 568, 
12, PRVI, 0, 0, 3, 184, 
12, QURU, 0, 0, 0, 2, 
12, SODE3, 0, 0, 26, 1161, 
12, THOC2, 0, 0, 0, 687, 
12, Shrub, 0, 0, 352, 2144, 
13, ABBA, 0, 0, 0, 1090, 
13, ACRU, 0, 0, 7, 33, 
13, ACSA3, 0, 0, 15, 79, 
13, ACSP2, 0, 0, 7, 172, 
13, ALIN2, 0, 0, 0, 104, 
13, BEAL2, 0, 0, 8, 513, 
13, BEPA, 0, 0, 46, 564, 
13, CRDO2, 0, 0, 23, 858, 
13, FRNI, 0, 0, 0, 355, 
13, LALA, 0, 0, 0, 32, 
13, PIGL, 0, 0, 0, 738, 
13, PIMA, 0, 0, 0, 56, 
13, PIBA2, 0, 0, 0, 24, 
13, PIRE, 0, 0, 0, 11, 
13, PIST, 0, 0, 0, 147, 
13, POBA2, 0, 0, 9, 123, 
13, POGR4, 0, 0, 36, 253, 
13, POTR5, 0, 0, 86, 642, 
13, PRVI, 0, 0, 3, 203, 
13, QURU, 0, 0, 0, 7, 
13, SODE3, 0, 0, 37, 1346, 
13, THOC2, 0, 0, 0, 736, 
13, Shrub, 0, 0, 325, 2119, 
14, ABBA, 0, 0, 0, 738, 
14, ACRU, 0, 0, 11, 28, 
14, ACSA3, 0, 0, 17, 17, 
14, ACSP2, 0, 0, 5, 158, 
14, ALIN2, 0, 0, 0, 87, 
14, BEAL2, 0, 0, 6, 345, 
14, BEPA, 0, 0, 70, 681, 
14, CRDO2, 0, 0, 25, 637, 
14, FRNI, 0, 0, 0, 352, 
14, LALA, 0, 0, 0, 33, 
14, PIGL, 0, 0, 0, 952, 
14, PIMA, 0, 0, 0, 97, 
14, PIBA2, 0, 0, 0, 18, 
14, PIRE, 0, 0, 0, 15, 
14, PIST, 0, 0, 0, 147, 
14, POBA2, 0, 0, 9, 125, 
14, POGR4, 0, 0, 34, 252, 
14, POTR5, 0, 0, 102, 688, 
14, PRVI, 0, 0, 14, 184, 
14, QURU, 0, 0, 0, 7, 
14, SODE3, 0, 0, 43, 1426, 
14, THOC2, 0, 0, 0, 782, 
14, Shrub, 0, 0, 399, 2306, 
15, ABBA, 0, 0, 0, 840, 
15, ACRU, 0, 0, 4, 17, 
15, ACSA3, 0, 0, 6, 39, 
15, ACSP2, 0, 0, 5, 108, 
15, ALIN2, 0, 0, 0, 79, 
15, BEAL2, 0, 0, 16, 320, 
15, BEPA, 0, 0, 53, 576, 
15, CRDO2, 0, 0, 33, 647, 
15, FRNI, 0, 0, 0, 332, 
15, LALA, 0, 0, 0, 21, 
15, PIGL, 0, 0, 0, 831, 
15, PIMA, 0, 0, 0, 79, 
15, PIBA2, 0, 0, 0, 21, 
15, PIRE, 0, 0, 0, 12, 
15, PIST, 0, 0, 0, 96, 
15, POBA2, 0, 0, 9, 117, 
15, POGR4, 0, 0, 28, 186, 
15, POTR5, 0, 0, 64, 545, 
15, PRVI, 0, 0, 10, 111, 
15, QURU, 0, 0, 0, 1, 
15, SODE3, 0, 0, 31, 1291, 
15, THOC2, 0, 0, 0, 645, 
15, Shrub, 0, 0, 337, 1816, 
16, ABBA, 0, 0, 0, 653, 
16, ACRU, 0, 0, 1, 25, 
16, ACSA3, 0, 0, 13, 12, 
16, ACSP2, 0, 0, 3, 171, 
16, ALIN2, 0, 0, 0, 92, 
16, BEAL2, 0, 0, 9, 289, 
16, BEPA, 0, 0, 53, 593, 
16, CRDO2, 0, 0, 32, 588, 
16, FRNI, 0, 0, 0, 405, 
16, LALA, 0, 0, 0, 41, 
16, PIGL, 0, 0, 0, 852, 
16, PIMA, 0, 0, 0, 96, 
16, PIBA2, 0, 0, 0, 26, 
16, PIRE, 0, 0, 0, 10, 
16, PIST, 0, 0, 0, 119, 
16, POBA2, 0, 0, 13, 109, 
16, POGR4, 0, 0, 26, 222, 
16, POTR5, 0, 0, 91, 611, 
16, PRVI, 0, 0, 8, 154, 
16, QURU, 0, 0, 0, 4, 
16, SODE3, 0, 0, 44, 1335, 
16, THOC2, 0, 0, 0, 704, 
16, Shrub, 0, 0, 338, 2236, 
17, ABBA, 0, 0, 0, 1006, 
17, ACRU, 0, 0, 5, 16, 
17, ACSA3, 0, 0, 12, 117, 
17, ACSP2, 0, 0, 2, 115, 
17, ALIN2, 0, 0, 0, 85, 
17, BEAL2, 0, 0, 4, 419, 
17, BEPA, 0, 0, 50, 602, 
17, CRDO2, 0, 0, 32, 860, 
17, FRNI, 0, 0, 0, 362, 
17, LALA, 0, 0, 0, 32, 
17, PIGL, 0, 0, 0, 886, 
17, PIMA, 0, 0, 0, 88, 
17, PIBA2, 0, 0, 0, 23, 
17, PIRE, 0, 0, 0, 9, 
17, PIST, 0, 0, 0, 125, 
17, POBA2, 0, 0, 9, 129, 
17, POGR4, 0, 0, 23, 183, 
17, POTR5, 0, 0, 64, 620, 
17, PRVI, 0, 0, 4, 142, 
17, QURU, 0, 0, 0, 5, 
17, SODE3, 0, 0, 34, 1247, 
17, THOC2, 0, 0, 0, 679, 
17, Shrub, 0, 0, 306, 1882, 
18, ABBA, 0, 0, 0, 246, 
18, ACRU, 0, 0, 0, 7, 
18, ACSA3, 0, 0, 10, 9, 
18, ACSP2, 0, 0, 10, 66, 
18, ALIN2, 0, 0, 0, 75, 
18, BEAL2, 0, 0, 4, 76, 
18, BEPA, 0, 0, 72, 383, 
18, CRDO2, 0, 0, 38, 479, 
18, FRNI, 0, 0, 0, 349, 
18, LALA, 0, 0, 0, 22, 
18, PIGL, 0, 0, 0, 470, 
18, PIMA, 0, 0, 0, 65, 
18, PIBA2, 0, 0, 0, 19, 
18, PIRE, 0, 0, 0, 12, 
18, PIST, 0, 0, 0, 124, 
18, POBA2, 0, 0, 15, 77, 
18, POGR4, 0, 0, 39, 144, 
18, POTR5, 0, 0, 121, 352, 
18, PRVI, 0, 0, 9, 117, 
18, QURU, 0, 0, 0, 0, 
18, SODE3, 0, 0, 49, 831, 
18, THOC2, 0, 0, 0, 623, 
18, Shrub, 0, 0, 378, 2251, 
19, ABBA, 0, 0, 0, 1119, 
19, ACRU, 0, 0, 2, 23, 
19, ACSA3, 0, 0, 12, 15, 
19, ACSP2, 0, 0, 10, 121, 
19, ALIN2, 0, 0, 0, 54, 
19, BEAL2, 0, 0, 9, 413, 
19, BEPA, 0, 0, 43, 631, 
19, CRDO2, 0, 0, 31, 832, 
19, FRNI, 0, 0, 0, 401, 
19, LALA, 0, 0, 0, 26, 
19, PIGL, 0, 0, 0, 1012, 
19, PIMA, 0, 0, 0, 88, 
19, PIBA2, 0, 0, 0, 14, 
19, PIRE, 0, 0, 0, 15, 
19, PIST, 0, 0, 0, 128, 
19, POBA2, 0, 0, 9, 102, 
19, POGR4, 0, 0, 25, 228, 
19, POTR5, 0, 0, 100, 607, 
19, PRVI, 0, 0, 6, 113, 
19, QURU, 0, 0, 0, 8, 
19, SODE3, 0, 0, 39, 1465, 
19, THOC2, 0, 0, 0, 758, 
19, Shrub, 0, 0, 302, 2037, 
20, ABBA, 0, 0, 0, 679, 
20, ACRU, 0, 0, 2, 16, 
20, ACSA3, 0, 0, 5, 51, 
20, ACSP2, 0, 0, 67, 85, 
20, ALIN2, 0, 0, 64, 64, 
20, BEAL2, 0, 0, 8, 271, 
20, BEPA, 0, 0, 224, 511, 
20, CRDO2, 0, 0, 36, 668, 
20, FRNI, 0, 0, 11, 370, 
20, LALA, 0, 0, 0, 27, 
20, PIGL, 0, 0, 0, 711, 
20, PIMA, 0, 0, 0, 89, 
20, PIBA2, 0, 0, 0, 25, 
20, PIRE, 0, 0, 0, 14, 
20, PIST, 0, 0, 0, 113, 
20, POBA2, 0, 0, 18, 92, 
20, POGR4, 0, 0, 32, 182, 
20, POTR5, 0, 0, 61, 492, 
20, PRVI, 0, 0, 6, 113, 
20, QURU, 0, 0, 0, 6, 
20, SODE3, 0, 0, 67, 1159, 
20, THOC2, 0, 0, 37, 595, 
20, Shrub, 0, 0, 290, 1812, 
21, ABBA, 0, 0, 0, 757, 
21, ACRU, 0, 0, 3, 11, 
21, ACSA3, 0, 0, 10, 29, 
21, ACSP2, 0, 0, 11, 16, 
21, ALIN2, 0, 0, 0, 68, 
21, BEAL2, 0, 0, 11, 255, 
21, BEPA, 0, 0, 68, 668, 
21, CRDO2, 0, 0, 37, 713, 
21, FRNI, 0, 0, 0, 362, 
21, LALA, 0, 0, 0, 30, 
21, PIGL, 0, 0, 0, 1026, 
21, PIMA, 0, 0, 0, 96, 
21, PIBA2, 0, 0, 0, 28, 
21, PIRE, 0, 0, 0, 16, 
21, PIST, 0, 0, 0, 126, 
21, POBA2, 0, 0, 13, 111, 
21, POGR4, 0, 0, 30, 190, 
21, POTR5, 0, 0, 71, 648, 
21, PRVI, 0, 0, 6, 96, 
21, QURU, 0, 0, 0, 4, 
21, SODE3, 0, 0, 46, 1371, 
21, THOC2, 0, 0, 0, 797, 
21, Shrub, 0, 0, 257, 2005, 
22, ABBA, 0, 0, 0, 1118, 
22, ACRU, 0, 0, 7, 25, 
22, ACSA3, 0, 0, 7, 22, 
22, ACSP2, 0, 0, 7, 31, 
22, ALIN2, 0, 0, 0, 68, 
22, BEAL2, 0, 0, 8, 477, 
22, BEPA, 0, 0, 67, 781, 
22, CRDO2, 0, 0, 37, 879, 
22, FRNI, 0, 0, 0, 398, 
22, LALA, 0, 0, 0, 28, 
22, PIGL, 0, 0, 0, 1242, 
22, PIMA, 0, 0, 0, 100, 
22, PIBA2, 0, 0, 0, 22, 
22, PIRE, 0, 0, 0, 14, 
22, PIST, 0, 0, 0, 158, 
22, POBA2, 0, 0, 8, 130, 
22, POGR4, 0, 0, 34, 262, 
22, POTR5, 0, 0, 81, 807, 
22, PRVI, 0, 0, 8, 135, 
22, QURU, 0, 0, 0, 3, 
22, SODE3, 0, 0, 53, 1591, 
22, THOC2, 0, 0, 0, 910, 
22, Shrub, 0, 0, 222, 2126, 
23, ABBA, 0, 0, 0, 1069, 
23, ACRU, 0, 0, 2, 35, 
23, ACSA3, 0, 0, 8, 67, 
23, ACSP2, 0, 0, 6, 36, 
23, ALIN2, 0, 0, 0, 63, 
23, BEAL2, 0, 0, 8, 431, 
23, BEPA, 0, 0, 51, 622, 
23, CRDO2, 0, 0, 26, 833, 
23, FRNI, 0, 0, 0, 385, 
23, LALA, 0, 0, 0, 29, 
23, PIGL, 0, 0, 0, 878, 
23, PIMA, 0, 0, 0, 85, 
23, PIBA2, 0, 0, 0, 24, 
23, PIRE, 0, 0, 0, 10, 
23, PIST, 0, 0, 0, 144, 
23, POBA2, 0, 0, 6, 134, 
23, POGR4, 0, 0, 22, 254, 
23, POTR5, 0, 0, 66, 684, 
23, PRVI, 0, 0, 8, 157, 
23, QURU, 0, 0, 0, 5, 
23, SODE3, 0, 0, 40, 1436, 
23, THOC2, 0, 0, 0, 760, 
23, Shrub, 0, 0, 217, 1962, 
24, ABBA, 0, 0, 0, 1393, 
24, ACRU, 0, 0, 4, 5, 
24, ACSA3, 0, 0, 7, 73, 
24, ACSP2, 0, 0, 5, 32, 
24, ALIN2, 0, 0, 0, 65, 
24, BEAL2, 0, 0, 7, 509, 
24, BEPA, 0, 0, 51, 868, 
24, CRDO2, 0, 0, 42, 1116, 
24, FRNI, 0, 0, 0, 359, 
24, LALA, 0, 0, 0, 42, 
24, PIGL, 0, 0, 0, 1359, 
24, PIMA, 0, 0, 0, 106, 
24, PIBA2, 0, 0, 0, 26, 
24, PIRE, 0, 0, 0, 14, 
24, PIST, 0, 0, 0, 127, 
24, POBA2, 0, 0, 7, 135, 
24, POGR4, 0, 0, 25, 225, 
24, POTR5, 0, 0, 63, 798, 
24, PRVI, 0, 0, 9, 89, 
24, QURU, 0, 0, 0, 2, 
24, SODE3, 0, 0, 31, 1670, 
24, THOC2, 0, 0, 0, 887, 
24, Shrub, 0, 0, 205, 1969, 
25, ABBA, 0, 0, 0, 959, 
25, ACRU, 0, 0, 1, 30, 
25, ACSA3, 0, 0, 6, 24, 
25, ACSP2, 0, 0, 4, 42, 
25, ALIN2, 0, 0, 0, 58, 
25, BEAL2, 0, 0, 3, 421, 
25, BEPA, 0, 0, 58, 846, 
25, CRDO2, 0, 0, 49, 906, 
25, FRNI, 0, 0, 0, 420, 
25, LALA, 0, 0, 0, 32, 
25, PIGL, 0, 0, 0, 1089, 
25, PIMA, 0, 0, 0, 98, 
25, PIBA2, 0, 0, 0, 25, 
25, PIRE, 0, 0, 0, 13, 
25, PIST, 0, 0, 0, 193, 
25, POBA2, 0, 0, 8, 126, 
25, POGR4, 0, 0, 18, 306, 
25, POTR5, 0, 0, 75, 826, 
25, PRVI, 0, 0, 13, 175, 
25, QURU, 0, 0, 0, 1, 
25, SODE3, 0, 0, 40, 1532, 
25, THOC2, 0, 0, 0, 906, 
25, Shrub, 0, 0, 182, 2364, 
26, ABBA, 0, 0, 0, 944, 
26, ACRU, 0, 0, 0, 26, 
26, ACSA3, 0, 0, 9, 34, 
26, ACSP2, 0, 0, 4, 36, 
26, ALIN2, 0, 0, 0, 52, 
26, BEAL2, 0, 0, 7, 448, 
26, BEPA, 0, 0, 53, 564, 
26, CRDO2, 0, 0, 37, 923, 
26, FRNI, 0, 0, 0, 441, 
26, LALA, 0, 0, 0, 28, 
26, PIGL, 0, 0, 0, 651, 
26, PIMA, 0, 0, 0, 49, 
26, PIBA2, 0, 0, 0, 19, 
26, PIRE, 0, 0, 0, 9, 
26, PIST, 0, 0, 0, 153, 
26, POBA2, 0, 0, 9, 95, 
26, POGR4, 0, 0, 38, 285, 
26, POTR5, 0, 0, 51, 670, 
26, PRVI, 0, 0, 6, 172, 
26, QURU, 0, 0, 0, 4, 
26, SODE3, 0, 0, 27, 1384, 
26, THOC2, 0, 0, 17, 769, 
26, Shrub, 0, 0, 183, 1955, 
27, ABBA, 0, 0, 0, 901, 
27, ACRU, 0, 0, 0, 9, 
27, ACSA3, 0, 0, 7, 25, 
27, ACSP2, 0, 0, 1, 18, 
27, ALIN2, 0, 0, 0, 54, 
27, BEAL2, 0, 0, 7, 372, 
27, BEPA, 0, 0, 47, 614, 
27, CRDO2, 0, 0, 47, 813, 
27, FRNI, 0, 0, 0, 437, 
27, LALA, 0, 0, 0, 29, 
27, PIGL, 0, 0, 0, 991, 
27, PIMA, 0, 0, 0, 76, 
27, PIBA2, 0, 0, 0, 29, 
27, PIRE, 0, 0, 0, 13, 
27, PIST, 0, 0, 0, 115, 
27, POBA2, 0, 0, 9, 103, 
27, POGR4, 0, 0, 14, 160, 
27, POTR5, 0, 0, 69, 607, 
27, PRVI, 0, 0, 2, 74, 
27, QURU, 0, 0, 0, 4, 
27, SODE3, 0, 0, 21, 1248, 
27, THOC2, 0, 0, 0, 668, 
27, Shrub, 0, 0, 155, 1770, 
28, ABBA, 0, 0, 0, 803, 
28, ACRU, 0, 0, 0, 15, 
28, ACSA3, 0, 0, 5, 26, 
28, ACSP2, 0, 0, 4, 45, 
28, ALIN2, 0, 0, 0, 46, 
28, BEAL2, 0, 0, 4, 369, 
28, BEPA, 0, 0, 67, 552, 
28, CRDO2, 0, 0, 50, 880, 
28, FRNI, 0, 0, 0, 498, 
28, LALA, 0, 0, 0, 35, 
28, PIGL, 0, 0, 0, 806, 
28, PIMA, 0, 0, 0, 57, 
28, PIBA2, 0, 0, 0, 15, 
28, PIRE, 0, 0, 0, 9, 
28, PIST, 0, 0, 0, 152, 
28, POBA2, 0, 0, 9, 94, 
28, POGR4, 0, 0, 26, 253, 
28, POTR5, 0, 0, 64, 587, 
28, PRVI, 0, 0, 5, 172, 
28, QURU, 0, 0, 0, 3, 
28, SODE3, 0, 0, 38, 1302, 
28, THOC2, 0, 0, 0, 759, 
28, Shrub, 0, 0, 187, 1993, 
29, ABBA, 0, 0, 0, 875, 
29, ACRU, 0, 0, 0, 19, 
29, ACSA3, 0, 0, 4, 29, 
29, ACSP2, 0, 0, 5, 26, 
29, ALIN2, 0, 0, 0, 58, 
29, BEAL2, 0, 0, 7, 393, 
29, BEPA, 0, 0, 35, 596, 
29, CRDO2, 0, 0, 47, 841, 
29, FRNI, 0, 0, 0, 437, 
