Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
9, BEPA, eco1, 6574, 0.91, 1, 1, 0.85, 0.09, 10.5, 124, 270, 
9, CRDO2, eco1, 12843, 0.87, 1, 1, 0.65, 0.12, 10.93, 124, 270, 
9, FRNI, eco1, 12982, 0.95, 1, 1, 0.37, 0.07, 10.83, 124, 270, 
9, LALA, eco1, 1687, 1, 1, 1, 0.81, 0.13, 12.09, 124, 270, 
9, PIGL, eco1, 10108, 0.76, 1, 1, 0.82, 0.09, 10.56, 124, 270, 
9, PIMA, eco1, 1714, 0.75, 1, 1, 0.81, 0.13, 11.99, 124, 270, 
9, PIBA2, eco1, 1688, 1, 1, 1, 0.89, 0.1, 11.98, 124, 270, 
9, PIRE, eco1, 10120, 0.98, 1, 1, 0.9, 0.11, 10.69, 124, 270, 
9, PIST, eco1, 6388, 0.62, 1, 1, 0.89, 0.08, 10.4, 124, 270, 
9, POBA2, eco1, 6522, 1, 1, 1, 0.84, 0.09, 10.42, 124, 270, 
9, POGR4, eco1, 10041, 0.62, 1, 1, 0.85, 0.08, 10.75, 124, 270, 
9, POTR5, eco1, 6488, 0.98, 1, 1, 0.84, 0.09, 10.6, 124, 270, 
9, PRVI, eco1, 10159, 0.23, 1, 1, 0.86, 0.03, 10.69, 124, 270, 
9, QURU, eco1, 13160, 0.4, 1, 1, 0.76, 0.05, 11.04, 124, 270, 
9, SODE3, eco1, 13017, 0.93, 1, 1, 0.86, 0.1, 11, 124, 270, 
9, THOC2, eco1, 6602, 0.98, 1, 1, 0.87, 0.13, 10.45, 124, 270, 
9, Shrub, eco1, 12954, 0.85, 1, 1, 0.96, 0.17, 10.95, 124, 270, 
10, ABBA, eco1, 16981, 1, 1, 1, 0.61, 0.07, 14.32, 113, 274, 
10, ACRU, eco1, 13760, 0.17, 1, 1, 0.76, 0.03, 14.33, 113, 274, 
10, ACSA3, eco1, 19706, 0.51, 1, 1, 0.31, 0.01, 14.08, 113, 274, 
10, ACSP2, eco1, 17054, 0.17, 1, 1, 0.76, 0.03, 14.2, 113, 274, 
10, ALIN2, eco1, 2230, 0.98, 1, 1, 0.3, 0.06, 16.88, 113, 274, 
10, BEAL2, eco1, 19387, 0.82, 1, 1, 0.67, 0.08, 14.2, 113, 274, 
10, BEPA, eco1, 9101, 0.9, 1, 1, 0.81, 0.1, 14.37, 113, 274, 
10, CRDO2, eco1, 17090, 0.88, 1, 1, 0.56, 0.1, 14.21, 113, 274, 
10, FRNI, eco1, 17124, 0.96, 1, 1, 0.3, 0.06, 14.18, 113, 274, 
10, LALA, eco1, 2245, 1, 1, 1, 0.75, 0.13, 16.78, 113, 274, 
10, PIGL, eco1, 13675, 0.75, 1, 1, 0.78, 0.1, 14.14, 113, 274, 
10, PIMA, eco1, 2286, 0.74, 1, 1, 0.76, 0.13, 16.66, 113, 274, 
10, PIBA2, eco1, 2247, 1, 1, 1, 0.86, 0.11, 16.85, 113, 274, 
10, PIRE, eco1, 13705, 0.98, 1, 1, 0.87, 0.12, 14.33, 113, 274, 
10, PIST, eco1, 9195, 0.63, 1, 1, 0.86, 0.09, 14.65, 113, 274, 
10, POBA2, eco1, 9092, 1, 1, 1, 0.8, 0.1, 14.49, 113, 274, 
10, POGR4, eco1, 13649, 0.63, 1, 1, 0.82, 0.09, 14.36, 113, 274, 
10, POTR5, eco1, 9255, 0.99, 1, 1, 0.79, 0.1, 14.63, 113, 274, 
10, PRVI, eco1, 13716, 0.24, 1, 1, 0.83, 0.04, 14.24, 113, 274, 
10, QURU, eco1, 16813, 0.41, 1, 1, 0.72, 0.06, 14.16, 113, 274, 
10, SODE3, eco1, 17111, 0.93, 1, 1, 0.83, 0.11, 14.34, 113, 274, 
10, THOC2, eco1, 9143, 0.99, 1, 1, 0.83, 0.14, 14.54, 113, 274, 
10, Shrub, eco1, 17219, 0.85, 1, 1, 0.95, 0.17, 14.13, 113, 274, 
11, ABBA, eco1, 15173, 0.97, 1, 1, 0.54, 0.05, 15.93, 100, 254, 
11, ACRU, eco1, 11959, 0.25, 1, 1, 0.71, 0.03, 15.65, 100, 254, 
11, ACSA3, eco1, 18130, 0.67, 1, 1, 0.31, 0, 15.94, 100, 254, 
11, ACSP2, eco1, 15252, 0.25, 1, 1, 0.71, 0.03, 15.88, 100, 254, 
11, ALIN2, eco1, 1756, 1, 1, 1, 0.35, 0.07, 19.8, 100, 254, 
11, BEAL2, eco1, 18158, 0.93, 1, 1, 0.59, 0.06, 15.89, 100, 254, 
11, BEPA, eco1, 7557, 0.78, 1, 1, 0.77, 0.09, 15.95, 100, 254, 
11, CRDO2, eco1, 15128, 0.92, 1, 1, 0.5, 0.1, 15.74, 100, 254, 
11, FRNI, eco1, 15058, 1, 1, 1, 0.32, 0.06, 15.85, 100, 254, 
11, LALA, eco1, 1769, 0.98, 1, 1, 0.67, 0.1, 19.75, 100, 254, 
11, PIGL, eco1, 11866, 0.58, 1, 1, 0.73, 0.07, 15.8, 100, 254, 
11, PIMA, eco1, 1761, 0.58, 1, 1, 0.68, 0.09, 19.21, 100, 254, 
11, PIBA2, eco1, 1820, 0.98, 1, 1, 0.81, 0.09, 19.2, 100, 254, 
11, PIRE, eco1, 11784, 0.99, 1, 1, 0.84, 0.11, 15.84, 100, 254, 
11, PIST, eco1, 7775, 0.75, 1, 1, 0.83, 0.1, 15.8, 100, 254, 
11, POBA2, eco1, 7488, 0.99, 1, 1, 0.76, 0.09, 15.81, 100, 254, 
11, POGR4, eco1, 11750, 0.75, 1, 1, 0.78, 0.09, 15.91, 100, 254, 
11, POTR5, eco1, 7562, 1, 1, 1, 0.75, 0.09, 15.86, 100, 254, 
11, PRVI, eco1, 11833, 0.32, 1, 1, 0.79, 0.04, 15.79, 100, 254, 
11, QURU, eco1, 15356, 0.51, 1, 1, 0.65, 0.06, 15.87, 100, 254, 
11, SODE3, eco1, 15236, 0.97, 1, 1, 0.79, 0.1, 15.81, 100, 254, 
11, THOC2, eco1, 7489, 0.99, 1, 1, 0.8, 0.12, 15.82, 100, 254, 
11, Shrub, eco1, 15057, 0.9, 1, 1, 0.94, 0.18, 15.86, 100, 254, 
12, ABBA, eco1, 12881, 0.95, 1, 1, 0.61, 0.06, 13.68, 102, 266, 
12, ACRU, eco1, 9888, 0.29, 1, 1, 0.77, 0.04, 13.48, 102, 266, 
12, ACSA3, eco1, 15074, 0.73, 1, 1, 0.39, 0.01, 13.71, 102, 266, 
12, ACSP2, eco1, 12757, 0.29, 1, 1, 0.77, 0.04, 13.68, 102, 266, 
12, ALIN2, eco1, 1459, 1, 1, 1, 0.4, 0.08, 15.11, 102, 266, 
12, BEAL2, eco1, 14882, 0.97, 1, 1, 0.66, 0.06, 13.7, 102, 266, 
12, BEPA, eco1, 6389, 0.72, 1, 1, 0.83, 0.08, 13.2, 102, 266, 
12, CRDO2, eco1, 12864, 0.94, 1, 1, 0.58, 0.11, 13.73, 102, 266, 
12, FRNI, eco1, 12803, 1, 1, 1, 0.37, 0.07, 13.62, 102, 266, 
12, LALA, eco1, 1486, 0.97, 1, 1, 0.78, 0.12, 15.39, 102, 266, 
12, PIGL, eco1, 9852, 0.5, 1, 1, 0.79, 0.07, 13.66, 102, 266, 
12, PIMA, eco1, 1496, 0.49, 1, 1, 0.79, 0.09, 15.11, 102, 266, 
12, PIBA2, eco1, 1488, 0.95, 1, 1, 0.87, 0.1, 15.44, 102, 266, 
12, PIRE, eco1, 9829, 0.95, 1, 1, 0.88, 0.11, 13.5, 102, 266, 
12, PIST, eco1, 6272, 0.8, 1, 1, 0.88, 0.1, 13.19, 102, 266, 
12, POBA2, eco1, 6316, 0.98, 1, 1, 0.82, 0.09, 13.34, 102, 266, 
12, POGR4, eco1, 9890, 0.8, 1, 1, 0.84, 0.1, 13.28, 102, 266, 
12, POTR5, eco1, 6243, 0.99, 1, 1, 0.82, 0.09, 13.06, 102, 266, 
12, PRVI, eco1, 9850, 0.36, 1, 1, 0.84, 0.05, 13.3, 102, 266, 
12, QURU, eco1, 12928, 0.55, 1, 1, 0.72, 0.06, 13.61, 102, 266, 
12, SODE3, eco1, 12633, 0.99, 1, 1, 0.84, 0.1, 13.8, 102, 266, 
12, THOC2, eco1, 6308, 0.97, 1, 1, 0.85, 0.13, 13.36, 102, 266, 
12, Shrub, eco1, 12845, 0.91, 1, 1, 0.96, 0.18, 13.57, 102, 266, 
13, ABBA, eco1, 13295, 0.96, 1, 1, 0.75, 0.09, 11.75, 104, 291, 
13, ACRU, eco1, 10145, 0.27, 1, 1, 0.84, 0.04, 11.49, 104, 291, 
13, ACSA3, eco1, 16037, 0.7, 1, 1, 0.4, 0.02, 11.86, 104, 291, 
13, ACSP2, eco1, 13264, 0.27, 1, 1, 0.84, 0.04, 11.83, 104, 291, 
13, ALIN2, eco1, 1468, 1, 1, 1, 0.38, 0.08, 14.98, 104, 291, 
13, BEAL2, eco1, 16151, 0.95, 1, 1, 0.78, 0.09, 11.79, 104, 291, 
13, BEPA, eco1, 6520, 0.75, 1, 1, 0.87, 0.09, 11.61, 104, 291, 
