Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
4, 1, 140433, PRVI, 18, 0.121593642519918, 0.0508868383855648, 0.0295463566776199, 0.0639505209410037, 345, 
4, 1, 140433, QURU, 19, 0.156609913624291, 0.00753406013306465, 0.00302859789025155, 0.00302859789025155, 0, 
4, 1, 140433, SODE3, 20, 0.973221251415217, 0.101471164185062, 0.0982028873933666, 0.230538652342371, 1802, 
4, 1, 140433, THOC2, 21, 51.804461914223, 7.07843919480786, 3.74749882724269, 3.74749882724269, 0, 
4, 1, 140433, Shrub, 22, 1.72387145471496, 1.25434506767556, 1.10824513362821, 2.83131555291391, 7562, 
5, 1, 140433, ABBA, 0, 28.0532030220822, 2.82768063091785, 1.82996445935134, 2.86297796267247, 2065, 
5, 1, 140433, ACRU, 1, 4.08517214614803, 0.0464855201808378, 0.0477305918204611, 0.152391022803095, 265, 
5, 1, 140433, ACSA3, 2, 33.9934328825793, 1.94160028665318, 1.36009216904055, 1.73438638757912, 579, 
5, 1, 140433, ACSP2, 3, 0.172803685743386, 0.00210790910968221, 0.00208794430279784, 0.00705092370894485, 120, 
5, 1, 140433, ALIN2, 4, 6.22533820398352, 0, 0, 0, 0, 
5, 1, 140433, BEAL2, 5, 39.3193695214048, 1.62150033022868, 1.22369660931645, 1.72870902976905, 581, 
5, 1, 140433, BEPA, 6, 109.845416818, 0.52653862073017, 0.445122892311811, 1.04274446327665, 1109, 
5, 1, 140433, CRDO2, 7, 0.24381121246431, 0.0530173107460479, 0.0227087339674816, 0.0456673686309097, 216, 
5, 1, 140433, FRNI, 8, 1.11138293705896, 0, 0, 0, 0, 
5, 1, 140433, LALA, 9, 3.81458246993215, 0, 0, 0, 0, 
5, 1, 140433, PIGL, 10, 82.4473256286003, 0, 0, 0, 0, 
5, 1, 140433, PIMA, 11, 33.389527390286, 0, 0, 0, 0, 
5, 1, 140433, PIBA2, 12, 5.82218737761067, 0, 0, 0, 0, 
5, 1, 140433, PIRE, 13, 0.348105644684654, 0, 0, 0, 0, 
5, 1, 140433, PIST, 14, 9.60759237501154, 0.738630438536529, 0.387390321351729, 0.387390321351729, 0, 
5, 1, 140433, POBA2, 15, 3.24028597267025, 0.0745235673872157, 0.0727468815373047, 0.176719238376284, 178, 
5, 1, 140433, POGR4, 16, 0.281454216601505, 0.0927412544297519, 0.0910186646513869, 0.234410621793213, 313, 
5, 1, 140433, POTR5, 17, 130.61325685558, 0.930088002819844, 0.89136750756088, 2.02945216841425, 1510, 
5, 1, 140433, PRVI, 18, 0.112858516160736, 0.0430552256236071, 0.0252779468181858, 0.0602188702666941, 342, 
5, 1, 140433, QURU, 19, 0.156587696624013, 0.00746801766678773, 0.00353518956196667, 0.00353518956196667, 0, 
5, 1, 140433, SODE3, 20, 0.909303796116262, 0.0903863052131654, 0.0880474799747765, 0.206245943019869, 1720, 
5, 1, 140433, THOC2, 21, 51.3884084225212, 6.9969062720299, 4.06040398119158, 4.06040398119158, 0, 
5, 1, 140433, Shrub, 22, 1.6043754673047, 1.15639795489666, 1.04333136129372, 2.62715054656162, 7266, 
6, 1, 140433, ABBA, 0, 28.7552354503539, 2.80396601967975, 1.84069650001687, 2.90926686295862, 1993, 
6, 1, 140433, ACRU, 1, 4.22266319170001, 0.0507835594989153, 0.0508285374739367, 0.135156834781579, 218, 
6, 1, 140433, ACSA3, 2, 34.135996240198, 1.91936551396202, 1.35350864315315, 1.74346198808599, 575, 
6, 1, 140433, ACSP2, 3, 0.182956142786957, 0.00986919029003148, 0.0103445273450688, 0.0158179387844455, 157, 
6, 1, 140433, ALIN2, 4, 6.59639272820468, 0, 0, 0, 0, 
6, 1, 140433, BEAL2, 5, 39.2440956185501, 1.57249760205944, 1.19996383459972, 1.78337594010279, 642, 
6, 1, 140433, BEPA, 6, 111.454551280694, 0.49496008624516, 0.416839528258199, 0.978680609881676, 1030, 
6, 1, 140433, CRDO2, 7, 0.25385002100646, 0.0631031167887872, 0.0276124393365601, 0.0456771980148214, 201, 
6, 1, 140433, FRNI, 8, 1.16905485177985, 0, 0, 0, 0, 
6, 1, 140433, LALA, 9, 3.8968272414603, 0, 0, 0, 0, 
6, 1, 140433, PIGL, 10, 84.7782954149036, 0, 0, 0, 0, 
6, 1, 140433, PIMA, 11, 34.0469550604196, 0, 0, 0, 0, 
6, 1, 140433, PIBA2, 12, 5.68399535721666, 0, 0, 0, 0, 
6, 1, 140433, PIRE, 13, 0.342081277192682, 0, 0, 0, 0, 
6, 1, 140433, PIST, 14, 9.67675318479288, 0.759090902779264, 0.40514512474882, 0.40514512474882, 0, 
6, 1, 140433, POBA2, 15, 3.28042981350539, 0.0754353849641228, 0.0742970472857442, 0.197117097643138, 205, 
6, 1, 140433, POGR4, 16, 0.260774461843021, 0.103419901107448, 0.101590373743668, 0.239703524382023, 314, 
6, 1, 140433, POTR5, 17, 131.452188872983, 0.925886822858193, 0.901845723429194, 2.15846691875615, 1607, 
6, 1, 140433, PRVI, 18, 0.124998967479152, 0.0509267586678346, 0.034752290483211, 0.0788057369657771, 330, 
6, 1, 140433, QURU, 19, 0.160780585759757, 0.00805061399386184, 0.00397472290748326, 0.00397472290748326, 0, 
6, 1, 140433, SODE3, 20, 0.883068509538274, 0.101719966104838, 0.101093526807071, 0.222608193194236, 1758, 
6, 1, 140433, THOC2, 21, 51.8369616827977, 7.08529409437662, 4.16485789584686, 4.16485789584686, 0, 
6, 1, 140433, Shrub, 22, 1.54181623977266, 1.09704550291677, 0.990022915485154, 2.52777367657131, 7127, 
7, 1, 140433, ABBA, 0, 28.8279955565965, 2.7323850252435, 1.93167203402301, 3.01765987129306, 2025, 
7, 1, 140433, ACRU, 1, 4.27560388227843, 0.0427909216494702, 0.0445764615675389, 0.140361011258033, 224, 
7, 1, 140433, ACSA3, 2, 34.0339135388372, 1.87253689778497, 1.39642141661509, 1.79240474156023, 580, 
7, 1, 140433, ACSP2, 3, 0.17660791979094, 0.00505223131315291, 0.00513966869810416, 0.00910198524763309, 123, 
7, 1, 140433, ALIN2, 4, 6.83016527454336, 0, 0, 0, 0, 
7, 1, 140433, BEAL2, 5, 38.9768953166273, 1.50091362844439, 1.21820618003948, 1.97706812686349, 770, 
7, 1, 140433, BEPA, 6, 111.753287902415, 0.488536063757569, 0.430620153447628, 0.991272095684631, 1041, 
7, 1, 140433, CRDO2, 7, 0.249274458282601, 0.0617971559391289, 0.0297936291350157, 0.0522266393120651, 251, 
7, 1, 140433, FRNI, 8, 1.20626633341164, 0, 0, 0, 0, 
7, 1, 140433, LALA, 9, 3.92886458311087, 0, 0, 0, 0, 
7, 1, 140433, PIGL, 10, 85.5353586407799, 0, 0, 0, 0, 
7, 1, 140433, PIMA, 11, 34.7585185818153, 0, 0, 0, 0, 
7, 1, 140433, PIBA2, 12, 5.71815826764362, 0, 0, 0, 0, 
7, 1, 140433, PIRE, 13, 0.34224292011137, 0, 0, 0, 0, 
7, 1, 140433, PIST, 14, 9.64814139126832, 0.748848141996542, 0.438704065383405, 0.438704065383405, 0, 
7, 1, 140433, POBA2, 15, 3.28839859577164, 0.071211482423014, 0.0717323615315662, 0.189944747509221, 186, 
7, 1, 140433, POGR4, 16, 0.205058924896574, 0.0918531864147157, 0.093996299826386, 0.250214324178901, 338, 
7, 1, 140433, POTR5, 17, 130.930695206973, 0.849371306364366, 0.849370515882296, 2.0787365885584, 1616, 
7, 1, 140433, PRVI, 18, 0.117398759550816, 0.0448735773168224, 0.031867671138498, 0.0634380285331267, 315, 
7, 1, 140433, QURU, 19, 0.162086546609415, 0.00779633644988476, 0.00435581338781328, 0.00435581338781328, 0, 
7, 1, 140433, SODE3, 20, 0.817280553716112, 0.0873612327586838, 0.0880124000715296, 0.209362056242518, 1717, 
7, 1, 140433, THOC2, 21, 51.6943097420164, 7.05851600249054, 4.50987356420731, 4.50987356420731, 0, 
7, 1, 140433, Shrub, 22, 1.42686163508582, 0.998622684443513, 0.919668914688079, 2.35589372671832, 7147, 
8, 1, 140433, ABBA, 0, 28.777411861882, 2.66396523757472, 1.79686589985589, 2.67823972944675, 1832, 
8, 1, 140433, ACRU, 1, 4.33934545299185, 0.0397341152008433, 0.0409037854476219, 0.132735256393644, 211, 
8, 1, 140433, ACSA3, 2, 33.9336567615812, 1.83033893149522, 1.31034187537774, 1.651927177998, 514, 
8, 1, 140433, ACSP2, 3, 0.172133757735012, 0.00441306530516334, 0.00461804705983289, 0.00838112269020463, 99, 
8, 1, 140433, ALIN2, 4, 7.01178298548038, 0, 0, 0, 0, 
8, 1, 140433, BEAL2, 5, 38.7337299637519, 1.45165541159604, 1.1279886237644, 1.70414668857754, 628, 
8, 1, 140433, BEPA, 6, 112.015223629774, 0.48550035544827, 0.413983687743833, 0.88286664144365, 943, 
8, 1, 140433, CRDO2, 7, 0.250758155134481, 0.0675678793445965, 0.0310436844915736, 0.0540088756358175, 283, 
8, 1, 140433, FRNI, 8, 1.2293318522, 0, 0, 0, 0, 
8, 1, 140433, LALA, 9, 3.94517442481472, 0, 0, 0, 0, 
8, 1, 140433, PIGL, 10, 85.8859201184977, 0, 0, 0, 0, 
8, 1, 140433, PIMA, 11, 35.2663144702456, 0, 0, 0, 0, 
8, 1, 140433, PIBA2, 12, 5.73134106655843, 0, 0, 0, 0, 
8, 1, 140433, PIRE, 13, 0.341250275932295, 0, 0, 0, 0, 
8, 1, 140433, PIST, 14, 9.65082181538525, 0.744303164735731, 0.411881268632895, 0.411881268632895, 0, 
8, 1, 140433, POBA2, 15, 3.30599047232489, 0.0698296413790048, 0.0685826431741408, 0.158935753041861, 165, 
8, 1, 140433, POGR4, 16, 0.190278495795147, 0.093594064033699, 0.0930330345562807, 0.217889728194467, 311, 
8, 1, 140433, POTR5, 17, 130.965316699065, 0.82057221850356, 0.803058285653429, 1.93723690035244, 1520, 
8, 1, 140433, PRVI, 18, 0.113036679412954, 0.0424871878404647, 0.0288062719353214, 0.0634061304284821, 345, 
8, 1, 140433, QURU, 19, 0.163923294382374, 0.00776312814651827, 0.00411013756518016, 0.00411013756518016, 0, 
8, 1, 140433, SODE3, 20, 0.773365234667112, 0.0905035141312954, 0.0897440337553745, 0.189059296725657, 1636, 
8, 1, 140433, THOC2, 21, 51.3748601824434, 7.00332312997022, 4.26163695305687, 4.26163695305687, 0, 
8, 1, 140433, Shrub, 22, 1.3428695534527, 0.932850521838553, 0.836357673355738, 2.06933762923048, 6535, 
9, 1, 140433, ABBA, 0, 28.9097794677868, 2.58203248702241, 1.73978283976293, 2.59964869989122, 1725, 
9, 1, 140433, ACRU, 1, 4.42003474966709, 0.0361436683527219, 0.0367897329539336, 0.110349635795568, 182, 
9, 1, 140433, ACSA3, 2, 33.9867170821671, 1.80206479365021, 1.28304221765627, 1.59649562094691, 489, 
9, 1, 140433, ACSP2, 3, 0.171438479559658, 0.00400148113335186, 0.00403587221349662, 0.00791259634528898, 116, 
9, 1, 140433, ALIN2, 4, 7.28483447622717, 0, 0, 0, 0, 
9, 1, 140433, BEAL2, 5, 38.5947055179308, 1.38918728029275, 1.07454795396152, 1.6008128144839, 602, 
9, 1, 140433, BEPA, 6, 112.987887035115, 0.446391109698815, 0.37483153026866, 0.807944257404636, 932, 
9, 1, 140433, CRDO2, 7, 0.240065654084158, 0.0606346086745968, 0.0273125008787082, 0.0456841277381891, 255, 
9, 1, 140433, FRNI, 8, 1.27186587198169, 0, 0, 0, 0, 
9, 1, 140433, LALA, 9, 3.98303233570451, 0, 0, 0, 0, 
9, 1, 140433, PIGL, 10, 86.6490062876915, 0, 0, 0, 0, 
9, 1, 140433, PIMA, 11, 35.8202781397536, 0, 0, 0, 0, 
9, 1, 140433, PIBA2, 12, 5.75940982532594, 0, 0, 0, 0, 
9, 1, 140433, PIRE, 13, 0.342168151360435, 0, 0, 0, 0, 
9, 1, 140433, PIST, 14, 9.67849522548115, 0.746444272060933, 0.413954551976257, 0.413954551976257, 0, 
9, 1, 140433, POBA2, 15, 3.3283658399379, 0.0651452293976486, 0.0638926679978873, 0.160155059444569, 171, 
9, 1, 140433, POGR4, 16, 0.180882556094368, 0.0901241908953024, 0.0888085924261944, 0.208573538303102, 298, 
9, 1, 140433, POTR5, 17, 130.438170800306, 0.773214491370738, 0.749712456319597, 1.7993010742519, 1399, 
9, 1, 140433, PRVI, 18, 0.113731957588312, 0.0415941813296493, 0.0282801925938459, 0.0701829191994001, 341, 
9, 1, 140433, QURU, 19, 0.166938255253395, 0.00774423924576133, 0.00416746451718467, 0.00416746451718467, 0, 
9, 1, 140433, SODE3, 20, 0.715778342697283, 0.0712096159734496, 0.0701048036437538, 0.175956154729165, 1693, 
9, 1, 140433, THOC2, 21, 51.2816800894391, 6.97082827912406, 4.25934592141053, 4.25934592141053, 0, 
9, 1, 140433, Shrub, 22, 1.26275020828453, 0.868344501965036, 0.772943019369224, 1.90376893845278, 6284, 
10, 1, 140433, ABBA, 0, 29.1818155276867, 2.56129777278146, 1.70184383975753, 2.484835995636, 1581, 
10, 1, 140433, ACRU, 1, 4.47667457079178, 0.0333831760024751, 0.0339970100991377, 0.107074889774334, 194, 
10, 1, 140433, ACSA3, 2, 33.8116716156469, 1.80687883268973, 1.26437738596338, 1.52443604013807, 428, 
10, 1, 140433, ACSP2, 3, 0.164157569801956, 0.00350159862710332, 0.0035522691217205, 0.00594729023499165, 99, 
10, 1, 140433, ALIN2, 4, 7.46240555994671, 0, 0, 0, 0, 
10, 1, 140433, BEAL2, 5, 38.3087190332746, 1.3555686089333, 1.03177735599838, 1.48758843259322, 582, 
10, 1, 140433, BEPA, 6, 112.640880989516, 0.450413004184674, 0.376392956609191, 0.805096910545875, 877, 
10, 1, 140433, CRDO2, 7, 0.243731174296645, 0.0687141911089255, 0.0307761850289158, 0.0552507303600226, 286, 
10, 1, 140433, FRNI, 8, 1.29669949370875, 0, 0, 0, 0, 
10, 1, 140433, LALA, 9, 4.03002413962528, 0, 0, 0, 0, 
10, 1, 140433, PIGL, 10, 87.9535140600906, 0, 0, 0, 0, 
10, 1, 140433, PIMA, 11, 36.3158704862812, 0, 0, 0, 0, 
10, 1, 140433, PIBA2, 12, 5.82319526037329, 0, 0, 0, 0, 
10, 1, 140433, PIRE, 13, 0.342508669614692, 0, 0, 0, 0, 
10, 1, 140433, PIST, 14, 9.64476341030953, 0.740162757032414, 0.401717776667714, 0.401717776667714, 0, 
10, 1, 140433, POBA2, 15, 3.34031388633726, 0.0650968658838497, 0.0629733538944602, 0.155456116258505, 178, 
10, 1, 140433, POGR4, 16, 0.172454622489018, 0.0891343244346651, 0.0883092334570726, 0.203617653316308, 309, 
10, 1, 140433, POTR5, 17, 129.956574309448, 0.739067708246791, 0.705712957705708, 1.56788733774054, 1247, 
10, 1, 140433, PRVI, 18, 0.10699764300414, 0.0390477481551108, 0.0260550578950138, 0.0594379810203703, 305, 
10, 1, 140433, QURU, 19, 0.168578183190561, 0.00790163547741628, 0.00424633367566859, 0.00424633367566859, 0, 
10, 1, 140433, SODE3, 20, 0.675735190446727, 0.075060705104923, 0.0751168583954602, 0.163411803731477, 1507, 
10, 1, 140433, THOC2, 21, 51.333160154661, 7.00040119685428, 4.20303685426459, 4.20303685426459, 0, 
10, 1, 140433, Shrub, 22, 1.18046313900593, 0.801575019167005, 0.700894405582289, 1.695592836501, 5852, 
11, 1, 140433, ABBA, 0, 29.3944154151774, 2.52762844499993, 1.62211943030775, 2.29970582570616, 1489, 
11, 1, 140433, ACRU, 1, 3.93959083691155, 0.0337768402013773, 0.033381499339245, 0.0989957337832898, 169, 
11, 1, 140433, ACSA3, 2, 33.8840326703827, 1.77191491039228, 1.20340550501707, 1.43848252008442, 379, 
11, 1, 140433, ACSP2, 3, 0.15663455170791, 0.00563300648707929, 0.00607787687098375, 0.00933366432834766, 144, 
11, 1, 140433, ALIN2, 4, 7.66485954156075, 0, 0, 0, 0, 
11, 1, 140433, BEAL2, 5, 38.0709756253856, 1.1696517022352, 0.874415979926925, 1.30358319427153, 558, 
11, 1, 140433, BEPA, 6, 112.095802126281, 0.473278360499314, 0.384570158514989, 0.745545453989466, 820, 
11, 1, 140433, CRDO2, 7, 0.241740331688428, 0.0715638062278796, 0.0325815444758036, 0.0561976774737341, 305, 
11, 1, 140433, FRNI, 8, 1.33069321313369, 0, 0, 0, 0, 
11, 1, 140433, LALA, 9, 4.01154372547761, 0, 0, 0, 0, 
11, 1, 140433, PIGL, 10, 89.2718097598297, 0, 0, 0, 0, 
11, 1, 140433, PIMA, 11, 36.6403372426698, 0, 0, 0, 0, 
11, 1, 140433, PIBA2, 12, 5.88416582996876, 0, 0, 0, 0, 
11, 1, 140433, PIRE, 13, 0.34322317404029, 0, 0, 0, 0, 
11, 1, 140433, PIST, 14, 9.65418640917729, 0.74524289400165, 0.389839505557301, 0.389839505557301, 0, 
11, 1, 140433, POBA2, 15, 3.28438315780479, 0.0669460707636778, 0.0639816435548917, 0.150535715766975, 160, 
11, 1, 140433, POGR4, 16, 0.183906916465503, 0.0910740825795141, 0.0897669437048855, 0.219373125469271, 335, 
11, 1, 140433, POTR5, 17, 126.10912292695, 0.746310888070782, 0.702033994810046, 1.49626872728842, 1201, 
11, 1, 140433, PRVI, 18, 0.106225887077821, 0.0389862333520849, 0.0259844411799089, 0.0575530871042592, 282, 
11, 1, 140433, QURU, 19, 0.171017495887719, 0.00779565433338317, 0.00403544736073078, 0.00403544736073078, 0, 
11, 1, 140433, SODE3, 20, 0.650042653792192, 0.0875754274280266, 0.086582393982546, 0.164345758378781, 1582, 
11, 1, 140433, THOC2, 21, 51.3586568684017, 7.01403559269489, 4.06963588209586, 4.06963588209586, 0, 
11, 1, 140433, Shrub, 22, 1.13638432562159, 0.77230050075293, 0.662084827034456, 1.55136087395352, 5555, 
12, 1, 140433, ABBA, 0, 29.4860920154041, 2.4669514068394, 1.64249172807195, 2.37773893101343, 1535, 
12, 1, 140433, ACRU, 1, 4.02318215803978, 0.0307889622334731, 0.0305868637643193, 0.0837176966951198, 134, 
12, 1, 140433, ACSA3, 2, 34.0746115229322, 1.74525377938246, 1.21821389013764, 1.47045533481616, 375, 
12, 1, 140433, ACSP2, 3, 0.153047787913074, 0.00574537323848384, 0.00613178325261726, 0.00961942504621266, 121, 
12, 1, 140433, ALIN2, 4, 7.9281393974348, 0, 0, 0, 0, 
