Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
4, 8, eco1, 1, 140433, 9.7, 15.3, 112.24, 50.1, 68.65, -62.14, 0.06, 0.03, 14.45, 0.66, 
4, 9, eco1, 1, 140433, 3.5, 15, 65.63, 54.21, 61.2, -11.42, 0.06, 0, 11.07, 0.79, 
4, 10, eco1, 1, 140433, 9.2, 4.3, 19.67, 14.01, 13.09, -5.66, 0.06, 0.01, 16.22, 0.01, 
4, 11, eco1, 1, 140433, 3.4, 3.4, 18.28, 13.33, 12.36, -4.95, 0.06, 0, 13.52, 0.02, 
4, 12, eco1, 1, 140433, 6.7, -8.2, 0.85, 18.48, 15.6, 17.63, 0.06, 0, 11.89, 1, 
4, 1, eco1, 1, 140433, 4.3, -13.4, 0.43, 13.48, 11.33, 13.05, 0.06, 0, 11.25, 1, 
4, 2, eco1, 1, 140433, 4.2, -9.2, 0.69, 17.33, 14.57, 16.65, 0.06, 0, 10.75, 1, 
4, 3, eco1, 1, 140433, 4.3, -4.5, 1.32, 23.09, 19.47, 21.77, 0.06, 0, 11.4, 1, 
4, 4, eco1, 1, 140433, 7.8, 2.1, 5.42, 12.26, 7.8, 6.84, 0.06, 0.02, 17.38, 0.01, 
4, 5, eco1, 1, 140433, 4.5, 6.5, 11.77, 15.82, 11.55, 4.06, 0.06, 0.07, 23.3, 0.02, 
4, 6, eco1, 1, 140433, 6.2, 11, 49.68, 33.58, 38.55, -16.1, 0.06, 0.06, 17.96, 0.43, 
5, 7, eco1, 1, 140433, 3.3, 19.2, 159.92, 77.16, 101.94, -82.76, 0.06, 0, 11.76, 0.81, 
5, 8, eco1, 1, 140433, 4.7, 20.1, 180.07, 81.48, 113.19, -98.59, 0.06, 0, 11.2, 0.82, 
5, 9, eco1, 1, 140433, 6.7, 16.2, 146.75, 56.28, 83.18, -90.47, 0.06, 0, 12.15, 0.69, 
5, 10, eco1, 1, 140433, 10, 8.5, 37.48, 22.14, 22.71, -15.34, 0.06, 0.01, 15.62, 0.08, 
5, 11, eco1, 1, 140433, 7.8, 1.5, 12.08, 35.52, 32.25, 23.44, 0.06, 0, 13.5, 1, 
5, 12, eco1, 1, 140433, 5.7, -6.1, 1.12, 22.33, 18.41, 21.21, 0.06, 0, 12.26, 1, 
5, 1, eco1, 1, 140433, 4.1, -6.3, 1.06, 22.13, 18.24, 21.07, 0.06, 0, 11.5, 1, 
5, 2, eco1, 1, 140433, 3.3, -0.7, 2.3, 30.96, 25.67, 28.66, 0.06, 0, 13.44, 1, 
5, 3, eco1, 1, 140433, 6, -2, 2, 28.37, 23.55, 26.37, 0.06, 0.01, 14.55, 1, 
5, 4, eco1, 1, 140433, 2.5, 5.7, 9.12, 16.94, 11.01, 7.82, 0.06, 0.07, 21.68, 0.01, 
5, 5, eco1, 1, 140433, 5.3, 10.5, 34.14, 27.92, 26.95, -6.22, 0.06, 0.05, 20.03, 0.2, 
5, 6, eco1, 1, 140433, 9.1, 13, 77.13, 44.18, 54.01, -32.95, 0.06, 0.05, 16.03, 0.52, 
6, 7, eco1, 1, 140433, 5.8, 15.8, 146.97, 64.01, 88.67, -82.97, 0.06, 0, 12.7, 0.77, 
6, 8, eco1, 1, 140433, 8.7, 19.4, 180.34, 77.3, 107.61, -103.05, 0.06, 0.03, 13.1, 0.73, 
6, 9, eco1, 1, 140433, 4.4, 13, 58.65, 51.08, 56.54, -7.57, 0.06, 0, 10.6, 0.76, 
6, 10, eco1, 1, 140433, 8.2, 6.6, 31.85, 21.22, 20.66, -10.63, 0.06, 0.01, 14.72, 0.08, 
6, 11, eco1, 1, 140433, 7.6, 4.5, 19.38, 17.26, 14.31, -2.12, 0.06, 0.01, 17.1, 0.01, 
6, 12, eco1, 1, 140433, 4.6, -3.2, 1.75, 27.86, 22.98, 26.11, 0.06, 0, 14.14, 1, 
6, 1, eco1, 1, 140433, 5.2, -6.2, 1.17, 23.14, 19.05, 21.97, 0.06, 0, 12.99, 1, 
6, 2, eco1, 1, 140433, 5.8, -10.4, 0.66, 17.86, 14.66, 17.2, 0.06, 0, 12.11, 1, 
6, 3, eco1, 1, 140433, 1.9, -2.9, 1.75, 28.11, 23.19, 26.36, 0.06, 0, 13.05, 1, 
6, 4, eco1, 1, 140433, 17.7, 4.5, 7.13, 16.85, 10.4, 9.72, 0.06, 0.16, 27.77, 0.01, 
6, 5, eco1, 1, 140433, 10.9, 9, 19.44, 21.99, 16.97, 2.56, 0.06, 0.06, 25.57, 0.03, 
6, 6, eco1, 1, 140433, 9, 13.1, 73.37, 44.74, 52.73, -28.63, 0.06, 0.07, 18.84, 0.47, 
7, 7, eco1, 1, 140433, 4.5, 15.8, 129.64, 67.34, 86.53, -62.3, 0.06, 0, 13.07, 0.78, 
7, 8, eco1, 1, 140433, 4.6, 17.5, 174.53, 75.71, 106.23, -98.82, 0.06, 0, 12.06, 0.8, 
7, 9, eco1, 1, 140433, 3.3, 13.2, 91.36, 54.59, 68.49, -36.77, 0.06, 0, 11.1, 0.75, 
7, 10, eco1, 1, 140433, 3.9, 8.4, 47.89, 36.82, 39.27, -11.07, 0.06, 0, 11.86, 0.49, 
7, 11, eco1, 1, 140433, 8.9, 0.1, 8.74, 35.19, 30.79, 26.45, 0.06, 0, 11.48, 1, 
7, 12, eco1, 1, 140433, 5.8, -12.2, 0.49, 16.72, 13.61, 16.23, 0.06, 0, 10.83, 1, 
7, 1, eco1, 1, 140433, 3.7, -9.6, 0.66, 19.53, 15.89, 18.87, 0.06, 0, 10.34, 1, 
7, 2, eco1, 1, 140433, 2.6, -4.7, 1.26, 26.29, 21.45, 25.03, 0.06, 0, 10.59, 1, 
7, 3, eco1, 1, 140433, 5.3, 1.5, 3.14, 38, 31.3, 34.86, 0.06, 0.03, 15.97, 1, 
7, 4, eco1, 1, 140433, 4.1, 2.5, 5.68, 15.76, 9.53, 10.08, 0.06, 0.04, 18.49, 0.01, 
7, 5, eco1, 1, 140433, 5.2, 9.4, 20.07, 26.03, 20.25, 5.96, 0.06, 0.05, 21.43, 0.1, 
7, 6, eco1, 1, 140433, 10.8, 11.3, 57.73, 40, 44.71, -17.72, 0.06, 0.06, 17.71, 0.42, 
8, 7, eco1, 1, 140433, 6.2, 18.5, 183.36, 82.46, 110.49, -100.9, 0.06, 0, 12.73, 0.77, 
8, 8, eco1, 1, 140433, 3.3, 17.6, 89.33, 79.12, 86.56, -10.2, 0.06, 0, 10.14, 0.82, 
8, 9, eco1, 1, 140433, 5.8, 11.9, 82.62, 46.39, 59.25, -36.22, 0.06, 0, 12.01, 0.63, 
8, 10, eco1, 1, 140433, 4.9, 4.8, 24.96, 19.52, 17.91, -5.43, 0.06, 0, 12.86, 0.07, 
8, 11, eco1, 1, 140433, 3.3, 1.1, 10.84, 37.45, 33.53, 26.61, 0.06, 0, 11.56, 1, 
8, 12, eco1, 1, 140433, 5.7, -3, 1.63, 29.09, 24.07, 27.46, 0.06, 0, 11.27, 1, 
8, 1, eco1, 1, 140433, 3.1, -3.5, 1.52, 28.1, 23.27, 26.58, 0.06, 0, 11.16, 1, 
8, 2, eco1, 1, 140433, 3.6, -8.7, 0.76, 20.5, 16.92, 19.73, 0.06, 0, 10.6, 1, 
8, 3, eco1, 1, 140433, 4.3, -1.1, 2.21, 32.38, 26.9, 30.17, 0.06, 0, 13.14, 1, 
8, 4, eco1, 1, 140433, 2.8, 6.1, 10.01, 19.47, 12.99, 9.46, 0.06, 0.04, 19.68, 0.01, 
8, 5, eco1, 1, 140433, 11.1, 9.8, 30.67, 26.69, 24.45, -3.98, 0.06, 0.06, 21.43, 0.11, 
8, 6, eco1, 1, 140433, 5.2, 13.4, 83.79, 53.47, 63.74, -30.31, 0.06, 0.03, 13.95, 0.62, 
9, 7, eco1, 1, 140433, 5.7, 17.4, 190.49, 78.83, 112.01, -111.66, 0.06, 0, 11.85, 0.81, 
9, 8, eco1, 1, 140433, 8.4, 20, 203.18, 87.72, 122.77, -115.46, 0.06, 0.03, 12.54, 0.75, 
9, 9, eco1, 1, 140433, 9.9, 14.1, 112.73, 53.45, 71.72, -59.28, 0.06, 0.01, 13.18, 0.62, 
9, 10, eco1, 1, 140433, 9.7, 6.3, 26.29, 22.64, 19.46, -3.64, 0.06, 0.01, 16.02, 0.04, 
9, 11, eco1, 1, 140433, 9.6, 0, 7.79, 36.68, 31.63, 28.9, 0.06, 0, 14.08, 1, 
9, 12, eco1, 1, 140433, 7.5, -12.4, 0.56, 17.34, 14.09, 16.78, 0.06, 0, 12.93, 1, 
9, 1, eco1, 1, 140433, 4.8, -7.2, 1.01, 23.64, 19.23, 22.63, 0.06, 0, 12.04, 1, 
9, 2, eco1, 1, 140433, 2, -4.1, 1.45, 28.49, 23.22, 27.04, 0.06, 0, 11.35, 1, 
9, 3, eco1, 1, 140433, 5, -1.9, 2.01, 32.33, 26.45, 30.32, 0.06, 0, 12.7, 1, 
9, 4, eco1, 1, 140433, 6.1, 1.8, 5.11, 40.21, 33.67, 35.1, 0.06, 0.07, 18.93, 1, 
9, 5, eco1, 1, 140433, 8.7, 5.9, 10.13, 20.62, 13.49, 10.5, 0.06, 0.16, 27.1, 0.01, 
9, 6, eco1, 1, 140433, 6.6, 11.8, 49.53, 39.96, 40.74, -9.57, 0.06, 0.08, 21.31, 0.32, 
10, 7, eco1, 1, 140433, 6.1, 16.4, 145.19, 75.93, 91.85, -69.27, 0.06, 0.01, 14.15, 0.71, 
10, 8, eco1, 1, 140433, 7.9, 16.9, 172.98, 79.74, 105.51, -93.25, 0.06, 0, 13.34, 0.76, 
10, 9, eco1, 1, 140433, 4.6, 15.8, 155.27, 72.16, 95.92, -83.11, 0.06, 0, 12.06, 0.74, 
10, 10, eco1, 1, 140433, 7.7, 7.4, 38.39, 30.39, 28.42, -8, 0.06, 0.01, 14.49, 0.19, 
10, 11, eco1, 1, 140433, 7.6, 2.9, 16.61, 19.49, 14.43, 2.88, 0.06, 0, 13.43, 0.01, 
10, 12, eco1, 1, 140433, 11.2, -1.4, 2.14, 35.19, 28.24, 33.05, 0.06, 0, 13.28, 1, 
10, 1, eco1, 1, 140433, 2.7, -9.8, 0.74, 21.08, 16.85, 20.33, 0.06, 0, 12.31, 1, 
10, 2, eco1, 1, 140433, 2.6, -14.8, 0.39, 15.57, 12.41, 15.19, 0.06, 0, 11.56, 1, 
10, 3, eco1, 1, 140433, 2, -2.9, 1.8, 31.9, 25.58, 30.09, 0.06, 0, 13.18, 1, 
10, 4, eco1, 1, 140433, 5.1, 3.2, 6.4, 19.39, 11.4, 12.99, 0.06, 0.03, 18.98, 0.01, 
10, 5, eco1, 1, 140433, 9.7, 8.2, 16.41, 25.81, 17.73, 9.4, 0.06, 0.06, 24.98, 0.02, 
10, 6, eco1, 1, 140433, 6.2, 11.2, 56.58, 47.06, 49.22, -9.52, 0.06, 0.04, 16.34, 0.48, 
11, 7, eco1, 1, 140433, 5.2, 18.2, 196.06, 91.53, 120.66, -104.54, 0.06, 0, 12.35, 0.8, 
11, 8, eco1, 1, 140433, 4.9, 18.7, 208.37, 93.74, 128.67, -114.63, 0.06, 0, 11.42, 0.81, 
11, 9, eco1, 1, 140433, 10.7, 10.5, 59.96, 38.38, 43.63, -21.58, 0.06, 0.02, 15.13, 0.36, 
11, 10, eco1, 1, 140433, 4.1, 7.4, 41.13, 35.1, 34.4, -6.03, 0.06, 0, 13.02, 0.34, 
11, 11, eco1, 1, 140433, 7.6, 0.3, 8.68, 39.7, 34.06, 31.01, 0.06, 0, 12.5, 1, 
11, 12, eco1, 1, 140433, 3.3, -7.8, 0.93, 24.27, 19.6, 23.33, 0.06, 0, 11.64, 1, 
11, 1, eco1, 1, 140433, 2.2, -8.4, 0.83, 23.29, 18.8, 22.46, 0.06, 0, 11.02, 1, 
11, 2, eco1, 1, 140433, 0.9, -6.7, 0.99, 25.72, 20.76, 24.72, 0.06, 0, 10.54, 1, 
11, 3, eco1, 1, 140433, 1, 2.1, 3.36, 18.34, 10.3, 14.98, 0.06, 0, 14.14, 0.01, 
11, 4, eco1, 1, 140433, 2.9, 6.3, 11.51, 24.43, 16.41, 12.91, 0.06, 0.01, 15.84, 0.06, 
11, 5, eco1, 1, 140433, 3.6, 10.3, 47.02, 50.55, 50.65, 3.54, 0.06, 0, 12.23, 0.62, 
11, 6, eco1, 1, 140433, 9.3, 12.4, 91.74, 55.82, 67.47, -35.92, 0.06, 0.03, 13.57, 0.6, 
12, 7, eco1, 1, 140433, 13.4, 18.9, 217.37, 86.94, 121.41, -130.43, 0.06, 0.08, 14.43, 0.67, 
12, 8, eco1, 1, 140433, 8.7, 18, 191.4, 87.75, 119.68, -103.65, 0.06, 0, 12.37, 0.78, 
12, 9, eco1, 1, 140433, 7.4, 14, 117.31, 59.25, 76.95, -58.06, 0.06, 0.01, 12.91, 0.61, 
12, 10, eco1, 1, 140433, 5.2, 5.9, 30.34, 28.63, 25.41, -1.71, 0.06, 0, 12.79, 0.17, 
12, 11, eco1, 1, 140433, 2.9, 2.9, 17.02, 20.74, 15.75, 3.72, 0.06, 0, 11.48, 0.02, 
12, 12, eco1, 1, 140433, 3, -5.1, 1.22, 29.54, 23.87, 28.32, 0.06, 0, 10.44, 1, 
12, 1, eco1, 1, 140433, 6.8, -10.3, 0.62, 21.56, 17.38, 20.95, 0.06, 0, 10.05, 1, 
12, 2, eco1, 1, 140433, 4.3, -4.5, 1.29, 30.45, 24.6, 29.16, 0.06, 0, 10.07, 1, 
12, 3, eco1, 1, 140433, 1.9, -1.5, 2.12, 36.45, 29.6, 34.33, 0.06, 0, 12.19, 1, 
12, 4, eco1, 1, 140433, 5.1, 4.5, 7.9, 22.03, 13.69, 14.13, 0.06, 0.04, 19.3, 0.01, 
12, 5, eco1, 1, 140433, 11.3, 10.3, 27.37, 32.2, 25.72, 4.83, 0.06, 0.06, 23.08, 0.06, 
12, 6, eco1, 1, 140433, 6.5, 14.1, 101.85, 63.38, 74.44, -38.47, 0.06, 0.05, 15.16, 0.58, 
13, 7, eco1, 1, 140433, 7.1, 18.1, 204.58, 94.28, 127.03, -110.3, 0.06, 0, 12.64, 0.79, 
13, 8, eco1, 1, 140433, 5, 18.8, 209.91, 97.96, 133.32, -111.95, 0.06, 0, 11.34, 0.8, 
13, 9, eco1, 1, 140433, 6.5, 14.2, 126.59, 65.2, 84.8, -61.39, 0.06, 0, 12.04, 0.67, 
13, 10, eco1, 1, 140433, 5.4, 9.2, 52.33, 45.08, 45.38, -7.25, 0.06, 0, 12.46, 0.42, 
13, 11, eco1, 1, 140433, 3.6, 2, 13.21, 46.53, 40.82, 33.32, 0.06, 0, 10.72, 1, 
13, 12, eco1, 1, 140433, 4.1, -4.4, 1.31, 31.54, 25.48, 30.23, 0.06, 0, 10.14, 1, 
13, 1, eco1, 1, 140433, 4.8, -6.9, 0.92, 26.9, 21.71, 25.98, 0.06, 0, 9.79, 1, 
13, 2, eco1, 1, 140433, 1.9, -4.5, 1.22, 31.04, 25.09, 29.81, 0.06, 0, 9.5, 1, 
13, 3, eco1, 1, 140433, 2.6, -0.3, 2.4, 39.74, 32.32, 37.34, 0.06, 0, 11.56, 1, 
13, 4, eco1, 1, 140433, 8.7, 4.3, 7.5, 22.3, 13.87, 14.8, 0.06, 0.08, 20.79, 0.01, 
13, 5, eco1, 1, 140433, 7.4, 8.2, 20.16, 29.28, 22.25, 9.12, 0.06, 0.05, 20.29, 0.07, 
13, 6, eco1, 1, 140433, 9.3, 11.9, 66.46, 51.88, 56.08, -14.58, 0.06, 0.06, 16.78, 0.46, 
14, 7, eco1, 1, 140433, 10.1, 16.1, 159.83, 77.52, 100.18, -82.32, 0.06, 0.04, 14.47, 0.67, 
14, 8, eco1, 1, 140433, 7.9, 19.3, 211.95, 101.36, 135.87, -110.59, 0.06, 0, 12.73, 0.78, 
14, 9, eco1, 1, 140433, 8.6, 12.8, 92.08, 55.84, 67.9, -36.24, 0.06, 0.01, 13.68, 0.56, 
14, 10, eco1, 1, 140433, 12.4, 6.8, 24.07, 26.79, 21.41, 2.72, 0.06, 0.01, 18.31, 0.02, 
14, 11, eco1, 1, 140433, 5.1, -5, 2.27, 30.54, 25.22, 28.28, 0.06, 0, 13.89, 1, 
14, 12, eco1, 1, 140433, 6.1, -8.8, 0.89, 24.12, 19.67, 23.24, 0.06, 0, 12.82, 1, 
14, 1, eco1, 1, 140433, 3, -7.3, 1.03, 26.4, 21.53, 25.37, 0.06, 0, 12, 1, 
14, 2, eco1, 1, 140433, 3.4, -9.5, 0.76, 23.14, 18.83, 22.38, 0.06, 0, 11.35, 1, 
14, 3, eco1, 1, 140433, 3.1, -1.6, 2.21, 37.2, 30.45, 34.99, 0.06, 0, 13.4, 1, 
14, 4, eco1, 1, 140433, 5.3, 1.1, 4.59, 43.29, 36.06, 38.7, 0.06, 0.05, 17.35, 1, 
14, 5, eco1, 1, 140433, 8.4, 8.9, 15.42, 29.25, 20.2, 13.83, 0.06, 0.08, 26.09, 0.02, 
14, 6, eco1, 1, 140433, 1.7, 13.9, 97.8, 68.79, 78.82, -29.02, 0.06, 0.01, 13.28, 0.67, 
15, 7, eco1, 1, 140433, 7.7, 16.3, 182.34, 85.09, 114.44, -97.25, 0.06, 0, 12.9, 0.78, 
15, 8, eco1, 1, 140433, 3.7, 18.3, 202.12, 98.1, 131.57, -104.02, 0.06, 0, 11.04, 0.81, 
15, 9, eco1, 1, 140433, 7.5, 13.2, 103, 60.14, 74.56, -42.86, 0.06, 0, 12.73, 0.61, 
15, 10, eco1, 1, 140433, 5.5, 6.4, 32.92, 33.56, 30.69, 0.63, 0.06, 0, 12.81, 0.26, 
15, 11, eco1, 1, 140433, 4.8, -0.9, 5.9, 39.47, 33.29, 33.57, 0.06, 0, 11.32, 1, 
15, 12, eco1, 1, 140433, 4.3, -4.1, 1.48, 32.46, 26.42, 30.98, 0.06, 0, 11, 1, 
15, 1, eco1, 1, 140433, 2.9, -10, 0.67, 22.57, 18.31, 21.89, 0.06, 0, 10.49, 1, 
15, 2, eco1, 1, 140433, 2.7, -12, 0.51, 20.03, 16.21, 19.51, 0.06, 0, 10.08, 1, 
15, 3, eco1, 1, 140433, 4.5, -4.8, 1.24, 30.83, 25.02, 29.6, 0.06, 0, 9.77, 1, 
15, 4, eco1, 1, 140433, 4.7, 2, 5.34, 19.98, 12.17, 14.64, 0.06, 0.02, 16.05, 0.01, 
15, 5, eco1, 1, 140433, 10.1, 8.5, 15.83, 29.31, 20.33, 13.48, 0.06, 0.08, 25.12, 0.02, 
15, 6, eco1, 1, 140433, 4.4, 11.9, 65.7, 57.23, 60.82, -8.47, 0.06, 0.04, 14.86, 0.56, 
16, 7, eco1, 1, 140433, 10.1, 16.1, 167.4, 80.44, 104.95, -86.96, 0.06, 0.03, 14.03, 0.69, 
16, 8, eco1, 1, 140433, 7.9, 19.3, 215.16, 103.24, 138.23, -111.91, 0.06, 0.01, 12.56, 0.78, 
16, 9, eco1, 1, 140433, 8.6, 12.8, 93.15, 57.64, 69.76, -35.5, 0.06, 0.01, 13.46, 0.57, 
16, 10, eco1, 1, 140433, 12.4, 6.8, 24.19, 27.5, 21.97, 3.31, 0.06, 0.01, 18.26, 0.02, 
16, 11, eco1, 1, 140433, 5.1, -5, 2.25, 31.09, 25.67, 28.83, 0.06, 0, 13.84, 1, 
16, 12, eco1, 1, 140433, 6.1, -8.8, 0.9, 24.55, 20.03, 23.66, 0.06, 0, 12.78, 1, 
16, 1, eco1, 1, 140433, 3, -7.3, 1.04, 26.87, 21.92, 25.83, 0.06, 0, 11.95, 1, 
16, 2, eco1, 1, 140433, 3.4, -9.5, 0.77, 23.55, 19.17, 22.78, 0.06, 0, 11.31, 1, 
16, 3, eco1, 1, 140433, 3.1, -1.6, 2.23, 37.85, 30.99, 35.62, 0.06, 0, 13.36, 1, 
16, 4, eco1, 1, 140433, 5.3, 1.1, 4.58, 44.05, 36.68, 39.47, 0.06, 0.05, 17.32, 1, 
16, 5, eco1, 1, 140433, 8.4, 8.9, 15.4, 30, 20.73, 14.6, 0.06, 0.09, 26.06, 0.02, 
16, 6, eco1, 1, 140433, 1.7, 13.9, 97.72, 70.1, 79.84, -27.61, 0.06, 0.01, 13.26, 0.67, 
17, 7, eco1, 1, 140433, 5.7, 16.6, 181.83, 90.43, 118.86, -91.39, 0.06, 0, 11.88, 0.8, 
17, 8, eco1, 1, 140433, 10.2, 16.4, 168.2, 77.91, 104.25, -90.28, 0.06, 0.05, 13.87, 0.64, 
17, 9, eco1, 1, 140433, 15.2, 14.5, 107.19, 58.9, 72.1, -48.3, 0.06, 0.05, 16.76, 0.46, 
17, 10, eco1, 1, 140433, 13.7, 7.8, 26.51, 29.44, 23.95, 2.93, 0.06, 0.02, 19.66, 0.02, 
17, 11, eco1, 1, 140433, 4.5, -1.5, 5.08, 38.33, 32.43, 33.26, 0.06, 0, 15.21, 1, 
17, 12, eco1, 1, 140433, 7.7, -9.1, 0.91, 24.16, 19.8, 23.25, 0.06, 0, 13.91, 1, 
17, 1, eco1, 1, 140433, 5.5, -6.4, 1.22, 28.33, 23.23, 27.11, 0.06, 0, 12.91, 1, 
17, 2, eco1, 1, 140433, 6.4, -5.2, 1.37, 30.47, 24.99, 29.1, 0.06, 0, 12.12, 1, 
17, 3, eco1, 1, 140433, 2.5, -2.8, 1.95, 34.87, 28.68, 32.92, 0.06, 0, 13.96, 1, 
17, 4, eco1, 1, 140433, 10.5, 4, 7.07, 22.27, 14.14, 15.2, 0.06, 0.1, 23.08, 0.01, 
17, 5, eco1, 1, 140433, 9.7, 7.9, 15.96, 27.9, 20.02, 11.94, 0.06, 0.16, 28.27, 0.01, 
17, 6, eco1, 1, 140433, 12.1, 13.3, 74.16, 53.13, 57.73, -21.03, 0.06, 0.11, 22.39, 0.36, 
18, 7, eco1, 1, 140433, 7.7, 16.3, 146.98, 80.75, 100.02, -66.22, 0.06, 0.03, 15.23, 0.69, 
18, 8, eco1, 1, 140433, 3.7, 18.3, 66.86, 98.32, 96.13, 31.46, 0.06, 0, 11.14, 0.82, 
18, 9, eco1, 1, 140433, 7.5, 13.2, 103.2, 60.31, 76.05, -42.89, 0.06, 0.01, 13.42, 0.61, 
18, 10, eco1, 1, 140433, 5.5, 6.4, 33.25, 31.76, 30.76, -1.49, 0.06, 0, 13.38, 0.26, 
18, 11, eco1, 1, 140433, 4.8, -0.9, 5.77, 38.51, 33.34, 32.73, 0.06, 0, 11.82, 1, 
18, 12, eco1, 1, 140433, 4.3, -4.1, 1.53, 31.7, 26.5, 30.16, 0.06, 0, 11.45, 1, 
