Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
11, eco1, 1, 1, 133.3, 20564.7, 13733, 152.6, 15.3, 56.6, 171.4, 0.9, 1718.9, 18.4, 128.7, 12.9, 6326.5, 632.6, 1792.2, 270.2, 65.5, 74, 7.6, 10.3, 464.9, 1474.7, 10131.6, 8493.5, 3.3, 0.3, 17.4, 10.9, 5.6, 3.3, 0.3, 2.6, 0, 0.4, 16.2, 176.2, 484.2, 997.3, 0.1, -0.1, 0, 0, 1.3, 8.6, -2.2, 0.2, 0.75, 0.02, 0.04, 0, 0, 1.3, 0.9, 1678.2, 7.61, 0, 
12, eco1, 1, 1, 31.5, 20473, 13765, 157.2, 15.7, 55.1, 169.4, 0.94, 1713.9, 12.7, 124.8, 12.5, 6272.7, 627.3, 1897.2, 279.3, 75.7, 81.9, 8.4, 11.4, 481.1, 1507.6, 9991.9, 8492.5, 3.2, 0.3, 17.2, 10.7, 5.9, 3.5, 0.4, 2.9, 0, 0.5, 16, 179.4, 476, 997.1, 0, -0.1, 0, 0, 0.8, 6.2, -0.9, 0.1, 0.72, 0.03, 0.05, 0, 0, 1.3, 0.8, 1673.2, 5.63, 0, 
13, eco1, 1, 1, 108.5, 20340, 13806, 185, 18.5, 63.2, 176.5, 1.06, 1707.8, 19.1, 147, 14.7, 6277.7, 627.8, 1971, 284.7, 77.2, 85.1, 8.7, 11.8, 506.5, 1552.7, 9790, 8490.8, 3.8, 0.3, 17.2, 10.7, 6, 3.6, 0.4, 2.9, 0, 0.5, 15.7, 184.6, 464, 997, 0.1, -0.1, 0, 0, 1.2, 9.4, -2.2, 0.2, 0.75, 0.01, 0.02, 0, 0, 1.6, 1, 1666.1, 7.71, 0, 
14, eco1, 1, 1, 129, 20214.2, 13813, 163.8, 16.4, 67.1, 169.6, 0.78, 1701.3, 18.5, 157, 15.7, 6270.5, 627, 2034, 289.4, 81.3, 89.1, 9.2, 12.5, 531.2, 1592, 9601.8, 8489.2, 4.1, 0.4, 17.1, 10.6, 6.2, 3.7, 0.4, 3, 0, 0.5, 15.4, 189.3, 452.9, 996.8, 0.1, -0.2, 0, 0, 1.2, 9.2, -2.4, 0.2, 0.83, 0.06, 0.11, 0, 0, 1.3, 1, 1659.2, 7.95, 0, 
15, eco1, 1, 1, 69.9, 20119.2, 13808, 159.7, 16, 69.2, 167.4, 1.06, 1696.4, 15, 163.6, 16.4, 6262.4, 626.2, 2117.1, 295.9, 91.5, 97, 10, 13.6, 552.6, 1620.1, 9458.4, 8487.9, 4.3, 0.4, 17.1, 10.6, 6.4, 3.8, 0.5, 3.3, 0.1, 0.5, 15.3, 192.4, 444.2, 996.7, 0.1, -0.1, 0, 0, 0.9, 7.7, -1.7, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.3, 1, 1653.9, 6.3, 0, 
16, eco1, 1, 1, 119.2, 20007.1, 13842, 187.7, 18.8, 73.9, 174.1, 1.08, 1689.6, 19.1, 174.4, 17.4, 6267, 626.7, 2170.2, 300, 90.6, 99.1, 10.3, 14.1, 582.1, 1652.5, 9286.2, 8486.4, 4.6, 0.4, 17, 10.5, 6.5, 3.9, 0.5, 3.3, 0.1, 0.6, 15.2, 195.9, 433.5, 996.5, 0.1, -0.2, 0, 0, 1.2, 9.8, -2.2, 0.2, 0.82, 0.02, 0.05, 0, 0, 1.6, 1.1, 1646.6, 8.33, 0, 
17, eco1, 1, 1, 110, 19904.9, 13881, 197.9, 19.8, 77.7, 176.3, 1.09, 1682.8, 18.8, 184.6, 18.5, 6276.2, 627.6, 2217.5, 304.2, 90.1, 100.9, 10.7, 14.7, 611.5, 1680.4, 9128.1, 8484.9, 4.9, 0.4, 17, 10.5, 6.6, 4, 0.5, 3.3, 0.1, 0.6, 15.2, 199, 423.4, 996.4, 0.1, -0.2, 0, 0, 1.3, 9.8, -2.3, 0.1, 0.86, 0.04, 0.08, 0, 0, 1.7, 1.2, 1639.4, 8.22, 0, 
18, eco1, 1, 1, 95.6, 19809.5, 13901, 183.9, 18.4, 79.4, 172.1, 1.13, 1676.4, 17.4, 188.8, 18.9, 6279.9, 628, 2275.2, 308.7, 95.7, 105.9, 11.3, 15.5, 636.9, 1703.3, 8985.7, 8483.6, 5, 0.4, 17, 10.4, 6.8, 4.2, 0.5, 3.5, 0.1, 0.6, 15.1, 201.3, 414.2, 996.2, 0.1, -0.2, 0, 0, 1.1, 9.2, -2, 0.1, 0.75, 0.03, 0.05, 0, 0, 1.5, 1.2, 1632.7, 7.82, 0, 
19, eco1, 1, 1, 44.8, 19743.5, 13949, 192.5, 19.2, 81.1, 173.9, 1.19, 1671.4, 14.4, 195, 19.5, 6289.8, 629, 2342.5, 315.4, 102.9, 112.3, 12.2, 16.9, 661.4, 1720.1, 8879.4, 8482.5, 5.2, 0.5, 16.9, 10.4, 6.9, 4.3, 0.5, 3.7, 0.1, 0.7, 15.2, 202.9, 406.9, 996.1, 0.1, -0.2, 0, 0, 1, 7.6, -1.5, 0.1, 0.78, 0.04, 0.07, 0, 0, 1.5, 1.2, 1627.2, 6.48, 0, 
20, eco1, 1, 1, 29.3, 19676.6, 13949, 180.4, 18, 84.5, 170.2, 1.05, 1666.4, 13.2, 195.1, 19.5, 6297, 629.7, 2426.9, 322.1, 117.5, 123.5, 13.2, 18.3, 682.9, 1734.5, 8777.8, 8481.4, 5.2, 0.5, 16.9, 10.3, 7.1, 4.4, 0.6, 4, 0.1, 0.7, 15.3, 204.1, 400.2, 996, 0.1, -0.2, 0, 0, 0.8, 7.2, -1.3, 0.1, 0.72, 0.03, 0.05, 0, 0, 1.4, 1.3, 1622, 6.29, 0, 
21, eco1, 1, 1, 66, 19614.3, 13969, 191.8, 19.2, 82.6, 172.6, 1.03, 1660.8, 15.2, 198.9, 19.9, 6305.3, 630.5, 2483.3, 327.4, 117.3, 126.5, 13.7, 19.1, 711.2, 1749.3, 8673.5, 8480.3, 5.3, 0.5, 16.9, 10.3, 7.3, 4.5, 0.6, 4.1, 0.1, 0.8, 15.5, 205.4, 392.8, 995.9, 0.1, -0.2, 0, 0, 1, 8.2, -1.7, 0.1, 0.79, 0.04, 0.07, 0, 0, 1.5, 1.2, 1616.1, 7.02, 0, 
22, eco1, 1, 1, 67, 19539.2, 14035, 209.7, 21, 85.2, 176.8, 1.11, 1654.7, 16.7, 205.8, 20.6, 6321.5, 632.1, 2541.3, 331.5, 117.4, 129.4, 13.9, 19.3, 739.5, 1764, 8556.9, 8478.8, 5.5, 0.5, 16.9, 10.3, 7.4, 4.6, 0.6, 4.2, 0.1, 0.8, 15.7, 206.6, 384.8, 995.7, 0.1, -0.2, 0, 0, 1, 9.2, -1.9, 0.1, 0.73, 0.03, 0.06, 0, 0, 1.7, 1.3, 1609.6, 7.54, 0, 
23, eco1, 1, 1, 85.3, 19467, 14055, 193.5, 19.3, 86.6, 172.8, 1.01, 1648.6, 16.5, 208, 20.8, 6334.8, 633.5, 2591.5, 335.2, 119.2, 132.5, 14.2, 19.8, 766.1, 1776.6, 8446.8, 8477.5, 5.5, 0.5, 16.9, 10.2, 7.5, 4.7, 0.6, 4.3, 0.1, 0.8, 15.9, 207.9, 377.1, 995.6, 0.1, -0.2, 0, 0, 1.1, 9.1, -2.2, 0.1, 0.73, 0.02, 0.04, 0, 0, 1.5, 1.3, 1603.3, 7.48, 0, 
24, eco1, 1, 1, 51.8, 19416.5, 14085, 193.3, 19.3, 87, 172, 1.03, 1643.4, 14.1, 208.1, 20.8, 6344.3, 634.4, 2647.1, 340.7, 123.1, 136.7, 14.9, 20.7, 791.3, 1785.9, 8362.9, 8476.4, 5.5, 0.5, 16.8, 10.2, 7.7, 4.8, 0.6, 4.4, 0.1, 0.8, 16.1, 208.5, 370.8, 995.5, 0.1, -0.2, 0, 0, 1, 7.8, -1.6, 0.1, 0.76, 0.02, 0.03, 0, 0, 1.5, 1.3, 1597.8, 6.63, 0, 
25, eco1, 1, 1, 55.9, 19361.8, 14159, 221.5, 22.2, 88.6, 179.2, 1.19, 1637.9, 15.8, 217.2, 21.7, 6370.2, 637, 2693.1, 345.2, 120.8, 137.4, 15.1, 21.1, 818.8, 1795.3, 8272.4, 8475.2, 5.8, 0.5, 16.9, 10.2, 7.8, 4.9, 0.6, 4.4, 0.1, 0.8, 16.3, 209.2, 363.9, 995.3, 0.1, -0.3, 0, 0, 1.1, 8.7, -1.9, 0.1, 0.84, 0.03, 0.06, 0, 0, 1.8, 1.3, 1591.9, 7.06, 0, 
26, eco1, 1, 1, 129.4, 19277.3, 14206, 219.2, 21.9, 92.3, 179.4, 1.12, 1630.4, 19.8, 222, 22.2, 6394.2, 639.4, 2714.8, 345.6, 114.9, 135.1, 14.6, 20.5, 846.8, 1805.3, 8151.6, 8473.5, 5.9, 0.5, 16.9, 10.2, 7.8, 4.9, 0.6, 4.4, 0.1, 0.8, 16.6, 210.1, 355.4, 995.1, 0.1, -0.3, 0, 0, 1.4, 11, -2.8, 0.2, 0.82, 0.03, 0.05, 0, 0, 1.7, 1.4, 1584.2, 9.03, 0, 
27, eco1, 1, 1, 89.2, 19208.1, 14248, 213, 21.3, 90.6, 177.5, 1.27, 1624.2, 17.2, 224.7, 22.5, 6411.4, 641.1, 2751.6, 348.1, 115.4, 135.8, 14.7, 20.6, 870.2, 1812.3, 8053.5, 8472.1, 6, 0.5, 16.9, 10.1, 7.9, 4.9, 0.6, 4.4, 0.1, 0.8, 16.7, 210.8, 348.2, 995, 0.1, -0.3, 0, 0, 1.2, 9.7, -2.5, 0.1, 0.81, 0.02, 0.04, 0, 0, 1.6, 1.3, 1577.8, 7.71, 0, 
28, eco1, 1, 1, 52.7, 19152.9, 14313, 230.1, 23, 94.5, 182.4, 1.19, 1618.4, 15.9, 229, 22.9, 6435.4, 643.5, 2794.7, 352.3, 118.3, 138.4, 15.1, 21.3, 892.6, 1817.5, 7972, 8470.8, 6.1, 0.5, 16.9, 10.1, 8, 5, 0.6, 4.5, 0.1, 0.8, 16.9, 211, 341.8, 994.9, 0.1, -0.3, 0, 0, 1.2, 8.9, -2.2, 0.1, 0.84, 0.03, 0.06, 0, 0, 1.8, 1.4, 1571.8, 7.31, 0, 
29, eco1, 1, 1, 81.8, 19094.4, 14185, 207.5, 20.8, 94.5, 177.1, 1.03, 1612.3, 16.1, 227.2, 22.7, 6451.1, 645.1, 2832.2, 355.4, 121.7, 140.8, 15.4, 21.7, 913.6, 1821.7, 7889.5, 8469.6, 6, 0.5, 16.9, 10.1, 8.1, 5.1, 0.6, 4.5, 0.1, 0.9, 17.1, 211.2, 335.4, 994.7, 0.1, -0.3, 0, 0, 1.2, 9.1, -2.3, 0.1, 0.76, 0.02, 0.03, 0, 0, 1.6, 1.4, 1565.5, 7.6, 0, 
30, eco1, 1, 1, 105.3, 19027.7, 14241, 209.3, 20.9, 84.4, 174.5, 1.14, 1605.1, 17.4, 209.9, 21, 6422.1, 642.2, 2856.7, 356.7, 115.9, 137.7, 15, 21.1, 934.2, 1825.2, 7800.3, 8468.1, 5.6, 0.5, 16.8, 10, 8.1, 5.1, 0.6, 4.4, 0.1, 0.8, 17.3, 211.4, 328.6, 994.6, 0.1, -0.3, 0, 0, 1.3, 9.9, -2.7, 0.1, 0.78, 0.02, 0.05, 0, 0, 1.5, 1.2, 1559, 7.87, 0, 
31, eco1, 1, 1, 18.5, 18984.9, 14311, 229.5, 22.9, 90.5, 180.2, 1.01, 1600.1, 13.8, 218.2, 21.8, 6447.6, 644.8, 2909.4, 362, 121.6, 141.9, 15.7, 22.1, 951.9, 1827, 7739, 8467.1, 5.8, 0.5, 16.8, 10, 8.3, 5.2, 0.6, 4.6, 0.1, 0.9, 17.5, 211.1, 323.3, 994.5, 0.1, -0.2, 0, 0, 1.1, 7.9, -1.8, 0.1, 0.77, 0.03, 0.04, 0, 0, 1.8, 1.4, 1553.6, 6.48, 0, 
32, eco1, 1, 1, 26.3, 18940.8, 14216, 227.2, 22.7, 91.5, 180.2, 1.16, 1595.4, 14.1, 224.7, 22.5, 6471.4, 647.1, 2961.9, 366.7, 126.2, 145.7, 16.1, 22.7, 970.1, 1828.5, 7676.2, 8465.9, 6, 0.5, 16.8, 10, 8.4, 5.3, 0.6, 4.7, 0.1, 0.9, 17.7, 210.9, 318, 994.3, 0.1, -0.2, 0, 0, 1.1, 8.1, -2, 0.1, 0.79, 0.03, 0.05, 0, 0, 1.7, 1.4, 1548.4, 6.3, 0, 
33, eco1, 1, 1, 104.3, 18868.5, 14261, 202.4, 20.2, 84.1, 171.6, 1.1, 1588.1, 17.3, 204.7, 20.5, 6438.1, 643.8, 2993.9, 366.8, 123.3, 144.8, 15.4, 21.8, 988, 1829.4, 7586.7, 8464.3, 5.4, 0.5, 16.7, 9.9, 8.5, 5.3, 0.6, 4.7, 0.1, 0.9, 17.8, 211, 311.6, 994.2, 0.1, -0.3, 0, 0, 1.2, 10.1, -3, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.5, 1.2, 1541.8, 7.83, 0, 
34, eco1, 1, 1, 47.9, 18818.8, 14314, 214.1, 21.4, 86.8, 174.6, 1.09, 1582.9, 14.5, 212, 21.2, 6458.5, 645.9, 3039.2, 370.1, 125.9, 147, 15.6, 22.1, 1004.6, 1829.4, 7521.9, 8463, 5.6, 0.5, 16.7, 9.9, 8.6, 5.4, 0.6, 4.7, 0.1, 0.9, 18, 210.6, 306.2, 994, 0.1, -0.2, 0, 0, 1.1, 8.4, -2.2, 0.1, 0.77, 0.02, 0.04, 0, 0, 1.6, 1.3, 1536.3, 6.75, 0, 
35, eco1, 1, 1, 82, 18768.8, 14376, 210.7, 21.1, 88.5, 174.8, 1.07, 1577.2, 15.7, 216.5, 21.7, 6476.4, 647.6, 3066.1, 372.2, 123.7, 146, 15.6, 22.1, 1021.7, 1828.6, 7456.8, 8461.7, 5.8, 0.5, 16.7, 9.9, 8.6, 5.4, 0.6, 4.7, 0.1, 0.9, 18.2, 210.2, 300.7, 993.9, 0.1, -0.3, 0, 0, 1.3, 9, -2.5, 0.1, 0.77, 0.02, 0.04, 0, 0, 1.6, 1.3, 1530.3, 7.22, 0, 
36, eco1, 1, 1, 102.5, 18703.5, 14471, 240.7, 24.1, 94.5, 183.2, 1.05, 1570.6, 18.5, 227.3, 22.7, 6512.5, 651.3, 3078.7, 371.9, 118.7, 143.1, 15.2, 21.6, 1038.9, 1826.7, 7377.9, 8460, 6.1, 0.5, 16.7, 9.9, 8.6, 5.4, 0.6, 4.6, 0.1, 0.9, 18.3, 209.7, 294.3, 993.7, 0.1, -0.3, 0, 0, 1.5, 10.7, -3.2, 0.2, 0.82, 0.03, 0.06, 0, 0, 1.9, 1.5, 1523.3, 8.27, 0, 
37, eco1, 1, 1, 35.6, 18659.8, 14572, 249.3, 24.9, 97.8, 186.5, 1.12, 1565.5, 15.2, 236.6, 23.7, 6548.9, 654.9, 3114.7, 375.4, 122.2, 145.5, 15.7, 22.3, 1054, 1824.7, 7322.4, 8458.7, 6.3, 0.6, 16.8, 9.9, 8.7, 5.4, 0.6, 4.7, 0.1, 0.9, 18.5, 209.1, 289.2, 993.6, 0.1, -0.3, 0, 0, 1.3, 8.8, -2.4, 0.1, 0.84, 0.03, 0.06, 0, 0, 2, 1.5, 1517.7, 6.73, 0, 
38, eco1, 1, 1, 67.9, 18611.7, 14629, 226.3, 22.6, 98.7, 182.1, 0.97, 1559.8, 15.5, 238.6, 23.9, 6575.9, 657.6, 3145.2, 377.8, 126.2, 147.9, 16.1, 22.7, 1068.2, 1822.2, 7263.9, 8457.4, 6.4, 0.6, 16.8, 9.9, 8.8, 5.5, 0.6, 4.7, 0.1, 0.9, 18.6, 208.4, 284.1, 993.4, 0.1, -0.3, 0, 0, 1.3, 9, -2.6, 0.1, 0.76, 0.02, 0.03, 0, 0, 1.7, 1.5, 1511.9, 7.15, 0, 
39, eco1, 1, 1, 103.5, 18548.5, 14678, 224.4, 22.4, 97.3, 181.8, 0.75, 1553.5, 17.4, 240.5, 24, 6599.7, 660, 3165.5, 377.7, 126.5, 147.8, 15.8, 22.4, 1081.7, 1818.6, 7192.5, 8455.8, 6.4, 0.6, 16.8, 9.9, 8.8, 5.5, 0.6, 4.7, 0.1, 0.9, 18.8, 208, 278.4, 993.3, 0.1, -0.3, 0, 0, 1.4, 10.2, -3.4, 0.2, 0.83, 0.07, 0.11, 0, 0, 1.7, 1.4, 1505.5, 7.79, 0, 
40, eco1, 1, 1, 37.2, 18498.1, 14803, 284.6, 28.5, 100.9, 200, 1.2, 1548, 17.2, 257.1, 25.7, 6644.3, 664.4, 3198.7, 379.9, 123.1, 147, 15.7, 22.3, 1097.4, 1814.7, 7131.6, 8454.4, 6.9, 0.6, 16.9, 9.9, 8.9, 5.5, 0.6, 4.7, 0.1, 0.9, 18.9, 206.9, 272.8, 993.1, 0.1, -0.3, 0, 0.1, 1.5, 10.1, -2.8, 0.2, 0.78, 0.02, 0.04, 0, 0, 2.3, 1.5, 1499.3, 7.16, 0, 
41, eco1, 1, 1, 84.8, 18444.8, 14813, 217.8, 21.8, 103.1, 182.8, 1.02, 1542.1, 15.9, 249.4, 24.9, 6658.2, 665.8, 3229.4, 381.3, 129.7, 151, 16.1, 22.7, 1109.4, 1810.4, 7072.1, 8452.8, 6.7, 0.6, 16.9, 9.9, 9, 5.5, 0.7, 4.8, 0.1, 0.9, 19.1, 206.2, 267.9, 992.9, 0.1, -0.3, 0, 0, 1.3, 9.4, -3.1, 0.1, 0.8, 0.04, 0.07, 0, 0, 1.6, 1.5, 1493.5, 7.26, 0, 
42, eco1, 1, 1, 105.7, 18385.9, 14850, 229.5, 23, 100.3, 186, 1.06, 1535.9, 17.5, 248.2, 24.8, 6677, 667.7, 3248.2, 381, 128.2, 150.2, 15.8, 22.4, 1122, 1805.2, 7007.6, 8451.1, 6.7, 0.6, 16.9, 9.9, 9, 5.5, 0.7, 4.8, 0.1, 0.9, 19.2, 205.4, 262.5, 992.7, 0.1, -0.3, 0, 0.1, 1.5, 10.3, -3.5, 0.2, 0.81, 0.04, 0.07, 0, 0, 1.7, 1.5, 1487.4, 7.6, 0, 
43, eco1, 1, 1, 5.9, 18344.4, 14894, 230.5, 23.1, 101, 186.6, 0.94, 1531.4, 12.9, 246.7, 24.7, 6695.7, 669.6, 3316.5, 385.7, 142.2, 159.6, 16.6, 23.5, 1133.3, 1801.2, 6960, 8449.9, 6.6, 0.6, 16.9, 9.9, 9.2, 5.6, 0.7, 5.1, 0.1, 0.9, 19.4, 204.4, 258.5, 992.6, 0.1, -0.2, 0, 0, 1, 7.7, -2.2, 0.1, 0.72, 0.04, 0.05, 0, 0, 1.8, 1.5, 1482.7, 5.86, 0, 
44, eco1, 1, 1, 32.1, 18315.2, 14956, 243.7, 24.4, 101.2, 190.8, 0.89, 1526.7, 14, 250.9, 25.1, 6723.2, 672.3, 3359, 389.8, 142.5, 161.7, 17.1, 24.2, 1147.9, 1796.8, 6921.8, 8448.7, 6.7, 0.6, 16.9, 9.9, 9.3, 5.7, 0.7, 5.2, 0.1, 1, 19.6, 203.5, 254.3, 992.5, 0.1, -0.3, 0, 0.1, 1.3, 8.2, -2.5, 0.1, 0.79, 0.04, 0.06, 0, 0, 1.9, 1.5, 1477.7, 6.16, 0, 
