Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 12, eco1, 1, 1, 6.8, -6.3, 0.23, 0.53, 0.5, 0.3, 0.07, 0, 10.93, 
2, 1, eco1, 1, 1, 3.5, -9.8, 0.09, 0.43, 0.4, 0.34, 0.05, 0, 10.93, 
2, 2, eco1, 1, 1, 6.4, -6.4, 0.22, 0.53, 0.5, 0.31, 0.07, 0, 10.93, 
2, 3, eco1, 1, 1, 3, -1.5, 0.64, 0.71, 0.7, 0.07, 0.05, 0, 11.92, 
2, 4, eco1, 1, 1, 8.9, 3.9, 9.71, 13.08, 10.8, 3.37, 0.08, 0.01, 11.92, 
2, 5, eco1, 1, 1, 5.5, 7.7, 15.8, 30.59, 28.32, 14.79, 0.06, 0.01, 11.92, 
2, 6, eco1, 1, 1, 13.4, 11.6, 22.09, 45.43, 43.07, 23.34, 0.09, 0.01, 11.92, 
3, 7, eco1, 1, 1, 9.5, 20.1, 27.32, 72.76, 68.97, 45.44, 0.08, 0, 7.98, 
3, 8, eco1, 1, 1, 5.7, 19.8, 27.66, 29.5, 29.89, 1.83, 0.06, 0, 6.14, 
3, 9, eco1, 1, 1, 5.3, 15.4, 26.56, 27.1, 27.61, 0.54, 0.06, 0, 6.18, 
3, 10, eco1, 1, 1, 9, 7.3, 15.76, 26.7, 25.32, 10.94, 0.08, 0, 11.87, 
3, 11, eco1, 1, 1, 5, 0.9, 6.12, 24.94, 23.55, 18.82, 0.06, 0, 11.92, 
3, 12, eco1, 1, 1, 3.6, -2.9, 0.52, 0.64, 0.64, 0.12, 0.05, 0, 11.92, 
3, 1, eco1, 1, 1, 4.6, -4.1, 0.4, 0.6, 0.59, 0.2, 0.06, 0, 11.92, 
3, 2, eco1, 1, 1, 2.7, -0.8, 0.77, 0.73, 0.75, -0.04, 0.05, 0, 11.92, 
3, 3, eco1, 1, 1, 5, 6.1, 10.26, 16.47, 14.54, 6.21, 0.06, 0.01, 11.92, 
3, 4, eco1, 1, 1, 5.1, 5.8, 13.05, 25.21, 23.66, 12.16, 0.06, 0, 11.92, 
3, 5, eco1, 1, 1, 10.3, 9.7, 19.9, 37.79, 36.17, 17.89, 0.08, 0.01, 11.92, 
3, 6, eco1, 1, 1, 8.9, 14.8, 26.25, 57.37, 55.15, 31.12, 0.08, 0, 11.08, 
4, 7, eco1, 1, 1, 4.9, 15.7, 28.09, 38.42, 38.05, 10.33, 0.06, 0, 6.14, 
4, 8, eco1, 1, 1, 6.2, 18.1, 28.31, 21.28, 22.37, -7.03, 0.06, 0, 6.14, 
4, 9, eco1, 1, 1, 5.4, 12, 24.02, 32.73, 32.37, 8.71, 0.06, 0, 6.76, 
4, 10, eco1, 1, 1, 10.3, 4.8, 11.77, 16.83, 15.2, 5.07, 0.08, 0, 11.92, 
4, 11, eco1, 1, 1, 2.2, 1.9, 7.47, 26.74, 25.09, 19.27, 0.05, 0, 11.92, 
4, 12, eco1, 1, 1, 6.8, -6.3, 0.24, 0.53, 0.5, 0.28, 0.07, 0, 11.92, 
4, 1, eco1, 1, 1, 3.5, -9.8, 0.1, 0.43, 0.4, 0.33, 0.05, 0, 11.92, 
4, 2, eco1, 1, 1, 6.4, -6.4, 0.24, 0.53, 0.5, 0.29, 0.07, 0, 11.92, 
4, 3, eco1, 1, 1, 3, -1.5, 0.68, 0.71, 0.71, 0.02, 0.05, 0, 11.92, 
4, 4, eco1, 1, 1, 8.9, 3.9, 10.33, 12.92, 10.99, 2.59, 0.08, 0.02, 11.92, 
4, 5, eco1, 1, 1, 5.5, 7.7, 16.8, 29.85, 27.81, 13.06, 0.06, 0.01, 11.92, 
4, 6, eco1, 1, 1, 13.4, 11.6, 23.46, 45.68, 43.33, 22.22, 0.09, 0.01, 11.92, 
5, 7, eco1, 1, 1, 8.7, 15.3, 27.98, 58.98, 56.04, 31, 0.07, 0, 9.64, 
5, 8, eco1, 1, 1, 7.6, 16.1, 29.28, 52.98, 50.79, 23.7, 0.07, 0, 6.65, 
5, 9, eco1, 1, 1, 15.4, 12.2, 25.04, 44.37, 42.06, 19.33, 0.1, 0.01, 11.92, 
5, 10, eco1, 1, 1, 6.8, 6.6, 15.23, 27.21, 25.2, 11.98, 0.07, 0.01, 11.92, 
5, 11, eco1, 1, 1, 8.9, -3.3, 0.53, 0.64, 0.63, 0.1, 0.08, 0, 11.92, 
5, 12, eco1, 1, 1, 6.5, -11.6, 0.06, 0.39, 0.36, 0.33, 0.07, 0, 11.92, 
5, 1, eco1, 1, 1, 5.3, -11.3, 0.06, 0.4, 0.36, 0.33, 0.06, 0, 11.92, 
5, 2, eco1, 1, 1, 3.5, -9.8, 0.1, 0.43, 0.4, 0.33, 0.05, 0, 11.92, 
5, 3, eco1, 1, 1, 4.6, -0.7, 0.83, 0.75, 0.75, -0.07, 0.06, 0, 11.92, 
5, 4, eco1, 1, 1, 7.1, 5, 12.48, 14.31, 11.97, 1.82, 0.07, 0.03, 11.92, 
5, 5, eco1, 1, 1, 9.8, 9.1, 19.8, 38.95, 36.36, 19.15, 0.08, 0.01, 11.92, 
5, 6, eco1, 1, 1, 6.9, 11.5, 23.93, 48.37, 45.53, 24.44, 0.07, 0, 10.32, 
6, 7, eco1, 1, 1, 9.9, 17.1, 30.52, 63.48, 59.66, 32.96, 0.08, 0, 8.1, 
6, 8, eco1, 1, 1, 7.6, 16.5, 30.22, 44.48, 42.74, 14.26, 0.07, 0, 6.14, 
6, 9, eco1, 1, 1, 11.3, 13.2, 27, 53.51, 50.45, 26.51, 0.09, 0, 9.93, 
6, 10, eco1, 1, 1, 7.8, 6.1, 14.71, 25.48, 23.08, 10.76, 0.07, 0.01, 11.92, 
6, 11, eco1, 1, 1, 6.7, -2.3, 0.69, 0.69, 0.68, 0, 0.07, 0, 11.92, 
6, 12, eco1, 1, 1, 10.4, -6.1, 0.28, 0.55, 0.51, 0.27, 0.08, 0, 11.92, 
6, 1, eco1, 1, 1, 5.3, -11.2, 0.07, 0.4, 0.36, 0.33, 0.06, 0, 11.92, 
6, 2, eco1, 1, 1, 8.7, -10.4, 0.09, 0.43, 0.39, 0.34, 0.07, 0, 11.92, 
6, 3, eco1, 1, 1, 4.5, -3.6, 0.49, 0.64, 0.61, 0.15, 0.06, 0, 11.92, 
6, 4, eco1, 1, 1, 9.7, 2.7, 8.94, 12.82, 10.24, 3.88, 0.08, 0.02, 11.92, 
6, 5, eco1, 1, 1, 7.4, 6.9, 16.13, 21.45, 18.59, 5.31, 0.07, 0.03, 11.92, 
6, 6, eco1, 1, 1, 6.1, 12.1, 25.37, 50.03, 46.6, 24.66, 0.06, 0, 9.16, 
7, 7, eco1, 1, 1, 5.7, 15.3, 30.07, 34.43, 33.36, 4.35, 0.06, 0, 6.14, 
7, 8, eco1, 1, 1, 8.6, 15.3, 29.52, 40.82, 38.9, 11.3, 0.07, 0, 6.14, 
7, 9, eco1, 1, 1, 7.9, 14, 28.55, 48.4, 45.44, 19.85, 0.07, 0, 6.14, 
7, 10, eco1, 1, 1, 4.3, 8.3, 19.32, 38.91, 36.08, 19.59, 0.06, 0, 7.56, 
7, 11, eco1, 1, 1, 4.9, 1.3, 7.36, 26.88, 24.29, 19.52, 0.06, 0, 9.02, 
7, 12, eco1, 1, 1, 1.3, -3.4, 0.53, 0.65, 0.62, 0.12, 0.05, 0, 9.3, 
7, 1, eco1, 1, 1, 4.3, -16.1, 0.01, 0.31, 0.27, 0.29, 0.06, 0, 9.3, 
7, 2, eco1, 1, 1, 1, -12.2, 0.05, 0.39, 0.34, 0.34, 0.04, 0, 9.3, 
7, 3, eco1, 1, 1, 4, -1.5, 0.78, 0.74, 0.72, -0.04, 0.06, 0, 11.59, 
7, 4, eco1, 1, 1, 7.5, 3.1, 9.96, 13.73, 10.73, 3.77, 0.07, 0.01, 11.92, 
7, 5, eco1, 1, 1, 6.2, 8.6, 19.83, 36.06, 32.52, 16.23, 0.06, 0.01, 11.92, 
7, 6, eco1, 1, 1, 8.2, 13, 27.45, 54.5, 50.09, 27.06, 0.07, 0, 10.79, 
8, 7, eco1, 1, 1, 13.4, 18.9, 32.65, 77.14, 70.29, 44.49, 0.09, 0, 11.36, 
8, 8, eco1, 1, 1, 8.7, 18, 32.57, 70.5, 64.63, 37.93, 0.07, 0, 8.85, 
8, 9, eco1, 1, 1, 7.4, 14, 29.67, 56.97, 52.62, 27.31, 0.07, 0, 8.69, 
8, 10, eco1, 1, 1, 5.2, 5.9, 15.2, 29.35, 26.24, 14.15, 0.06, 0, 10.99, 
8, 11, eco1, 1, 1, 2.9, 2.9, 10.01, 21.05, 18.13, 11.04, 0.05, 0, 9.78, 
8, 12, eco1, 1, 1, 3, -5.1, 0.38, 0.59, 0.55, 0.21, 0.05, 0, 9.78, 
8, 1, eco1, 1, 1, 6.8, -10.3, 0.1, 0.44, 0.39, 0.34, 0.07, 0, 9.78, 
8, 2, eco1, 1, 1, 4.3, -4.5, 0.44, 0.62, 0.58, 0.18, 0.06, 0, 10.11, 
8, 3, eco1, 1, 1, 1.9, -1.5, 0.82, 0.75, 0.73, -0.07, 0.05, 0, 11.92, 
8, 4, eco1, 1, 1, 5.1, 4.5, 12.74, 15.37, 11.97, 2.63, 0.06, 0.01, 11.92, 
8, 5, eco1, 1, 1, 11.3, 10.3, 23.9, 43.41, 39.2, 19.51, 0.09, 0.01, 11.92, 
8, 6, eco1, 1, 1, 6.5, 14.1, 29.78, 57.02, 52.04, 27.24, 0.07, 0, 8.76, 
9, 7, eco1, 1, 1, 12.3, 17.7, 33.19, 71.1, 64.55, 37.92, 0.09, 0, 8.87, 
9, 8, eco1, 1, 1, 10, 17.6, 33.15, 67.28, 61.35, 34.13, 0.08, 0, 7.87, 
9, 9, eco1, 1, 1, 7.6, 14.5, 30.92, 57.38, 52.65, 26.46, 0.07, 0, 7.59, 
9, 10, eco1, 1, 1, 6.6, 4.4, 12.67, 19.86, 16.6, 7.18, 0.07, 0, 11.92, 
9, 11, eco1, 1, 1, 5.7, 0.8, 7.15, 26.52, 23.54, 19.36, 0.06, 0, 11.92, 
9, 12, eco1, 1, 1, 5.1, -4, 0.52, 0.64, 0.6, 0.13, 0.06, 0, 11.92, 
9, 1, eco1, 1, 1, 2.2, -6.7, 0.27, 0.55, 0.5, 0.27, 0.05, 0, 11.92, 
9, 2, eco1, 1, 1, 1.2, -3.4, 0.58, 0.67, 0.63, 0.09, 0.04, 0, 11.92, 
9, 3, eco1, 1, 1, 1.6, -0.1, 1.09, 0.82, 0.81, -0.28, 0.05, 0, 11.92, 
9, 4, eco1, 1, 1, 2.2, 6.7, 17.18, 28.58, 24.68, 11.4, 0.05, 0.01, 11.92, 
9, 5, eco1, 1, 1, 10, 9.9, 23.66, 43.57, 39.14, 19.91, 0.08, 0.01, 11.92, 
9, 6, eco1, 1, 1, 3.8, 14.4, 30.75, 42.57, 39.43, 11.82, 0.06, 0, 6.14, 
10, 7, eco1, 1, 1, 9.5, 20.1, 33.85, 39.8, 37.39, 5.95, 0.08, 0, 6.14, 
10, 8, eco1, 1, 1, 5.7, 19.8, 33.94, 18.91, 19.59, -15.04, 0.06, 0, 6.14, 
10, 9, eco1, 1, 1, 5.3, 15.4, 31.84, 27.59, 26.74, -4.25, 0.06, 0, 6.24, 
10, 10, eco1, 1, 1, 9, 7.3, 18.84, 30.05, 25.95, 11.21, 0.08, 0, 11.92, 
10, 11, eco1, 1, 1, 5, 0.9, 7.43, 27.12, 23.76, 19.68, 0.06, 0, 11.92, 
10, 12, eco1, 1, 1, 3.6, -2.9, 0.67, 0.7, 0.66, 0.03, 0.05, 0, 11.92, 
10, 1, eco1, 1, 1, 4.6, -4.1, 0.51, 0.65, 0.6, 0.13, 0.06, 0, 11.92, 
10, 2, eco1, 1, 1, 2.7, -0.8, 0.99, 0.79, 0.77, -0.2, 0.05, 0, 11.92, 
10, 3, eco1, 1, 1, 5, 6.1, 13.38, 19.02, 14.48, 5.64, 0.06, 0.01, 11.92, 
10, 4, eco1, 1, 1, 5.1, 5.8, 15.66, 28.46, 24.32, 12.81, 0.06, 0, 11.92, 
10, 5, eco1, 1, 1, 10.3, 9.7, 23.73, 41.74, 36.9, 18.01, 0.08, 0.01, 11.92, 
10, 6, eco1, 1, 1, 8.9, 14.8, 31.91, 62.49, 55.99, 30.58, 0.08, 0, 11.08, 
11, 7, eco1, 1, 1, 9.4, 12.9, 29.39, 55.41, 49.84, 26.03, 0.08, 0, 10.74, 
11, 8, eco1, 1, 1, 8, 15.9, 32.97, 62.4, 56.17, 29.43, 0.07, 0, 8.14, 
11, 9, eco1, 1, 1, 9.6, 12, 27.93, 52.29, 47.16, 24.36, 0.08, 0, 10.64, 
11, 10, eco1, 1, 1, 5.1, 5.5, 15.2, 29.63, 25.69, 14.43, 0.06, 0, 11.92, 
11, 11, eco1, 1, 1, 5.7, -1.4, 0.93, 0.76, 0.74, -0.17, 0.06, 0, 11.92, 
11, 12, eco1, 1, 1, 5.4, -6.9, 0.27, 0.55, 0.49, 0.28, 0.06, 0, 11.92, 
11, 1, eco1, 1, 1, 3.1, -7.5, 0.23, 0.53, 0.47, 0.3, 0.05, 0, 11.92, 
11, 2, eco1, 1, 1, 3, -5.6, 0.37, 0.59, 0.54, 0.23, 0.05, 0, 11.92, 
11, 3, eco1, 1, 1, 2.1, -3.3, 0.62, 0.69, 0.64, 0.07, 0.05, 0, 11.92, 
11, 4, eco1, 1, 1, 5.1, 2.1, 9.09, 14.29, 10.41, 5.2, 0.06, 0.01, 11.92, 
11, 5, eco1, 1, 1, 6.1, 9.5, 23.26, 38, 32.9, 14.74, 0.06, 0.03, 11.92, 
11, 6, eco1, 1, 1, 4.2, 11.8, 27.58, 45.95, 41.31, 18.37, 0.06, 0, 7.14, 
12, 7, eco1, 1, 1, 3.1, 15.8, 33.45, 9.48, 11.37, -23.98, 0.05, 0, 6.14, 
12, 8, eco1, 1, 1, 5.8, 16.6, 33.31, 19.25, 19.51, -14.06, 0.06, 0, 6.14, 
12, 9, eco1, 1, 1, 4.7, 13.4, 30.58, 21.25, 20.89, -9.33, 0.06, 0, 6.25, 
12, 10, eco1, 1, 1, 4.9, 6.7, 17.87, 38.93, 34.27, 21.06, 0.06, 0, 7.43, 
12, 11, eco1, 1, 1, 3.5, -3.4, 0.63, 0.69, 0.64, 0.06, 0.05, 0, 7.46, 
12, 12, eco1, 1, 1, 4.6, -12.8, 0.05, 0.39, 0.33, 0.34, 0.06, 0, 7.46, 
12, 1, eco1, 1, 1, 5.4, -6.7, 0.29, 0.57, 0.5, 0.28, 0.06, 0, 7.46, 
12, 2, eco1, 1, 1, 3.1, -12.9, 0.05, 0.39, 0.33, 0.34, 0.05, 0, 7.46, 
12, 3, eco1, 1, 1, 3.2, -6.2, 0.33, 0.59, 0.52, 0.26, 0.05, 0, 7.46, 
12, 4, eco1, 1, 1, 3.6, 1.8, 8.91, 29.59, 25.33, 20.68, 0.05, 0.01, 11.92, 
12, 5, eco1, 1, 1, 7.2, 8.5, 21.75, 35.52, 30.04, 13.77, 0.07, 0.03, 11.92, 
12, 6, eco1, 1, 1, 11.2, 10.5, 25.73, 47.84, 41.89, 22.11, 0.08, 0.01, 11.92, 
13, 7, eco1, 1, 1, 7.1, 18.1, 35.56, 61.62, 54.64, 26.05, 0.07, 0, 6.61, 
13, 8, eco1, 1, 1, 5, 18.8, 35.66, 17.26, 17.96, -18.4, 0.06, 0, 6.14, 
13, 9, eco1, 1, 1, 6.5, 14.2, 32.53, 42.54, 38.55, 10, 0.07, 0, 6.8, 
13, 10, eco1, 1, 1, 5.4, 9.2, 23.69, 45.55, 40.08, 21.86, 0.06, 0, 7.72, 
13, 11, eco1, 1, 1, 3.6, 2, 9.4, 29.66, 25.49, 20.26, 0.05, 0, 6.88, 
13, 12, eco1, 1, 1, 4.1, -4.4, 0.52, 0.65, 0.59, 0.13, 0.06, 0, 7.02, 
13, 1, eco1, 1, 1, 4.8, -6.9, 0.28, 0.56, 0.49, 0.28, 0.06, 0, 7.02, 
13, 2, eco1, 1, 1, 1.9, -4.5, 0.5, 0.65, 0.59, 0.15, 0.05, 0, 7.02, 
13, 3, eco1, 1, 1, 2.6, -0.3, 1.16, 0.84, 0.81, -0.32, 0.05, 0, 9.28, 
13, 4, eco1, 1, 1, 8.7, 4.3, 13.53, 17.39, 12.54, 3.86, 0.07, 0.01, 11.92, 
13, 5, eco1, 1, 1, 7.4, 8.2, 21.63, 41.12, 35.5, 19.49, 0.07, 0.01, 11.92, 
13, 6, eco1, 1, 1, 9.3, 11.9, 29.03, 54.19, 47.48, 25.17, 0.08, 0, 11.92, 
14, 7, eco1, 1, 1, 14.6, 15, 34.04, 65.26, 57.16, 31.22, 0.1, 0.02, 11.92, 
14, 8, eco1, 1, 1, 7.6, 14.2, 33.04, 61.02, 53.68, 27.98, 0.07, 0, 9.91, 
14, 9, eco1, 1, 1, 8.2, 11.7, 29.18, 53.14, 46.86, 23.96, 0.07, 0, 11.08, 
14, 10, eco1, 1, 1, 12.1, 7.1, 19.57, 27.36, 22.29, 7.79, 0.09, 0.03, 11.92, 
14, 11, eco1, 1, 1, 7.2, -1.3, 1.02, 0.79, 0.75, -0.24, 0.07, 0, 11.92, 
14, 12, eco1, 1, 1, 7.1, -4.9, 0.48, 0.64, 0.57, 0.16, 0.07, 0, 11.92, 
14, 1, eco1, 1, 1, 7.8, -15, 0.02, 0.35, 0.29, 0.32, 0.07, 0, 11.92, 
14, 2, eco1, 1, 1, 1.6, -9.5, 0.14, 0.49, 0.41, 0.34, 0.05, 0, 11.92, 
14, 3, eco1, 1, 1, 3.8, -3.5, 0.64, 0.7, 0.64, 0.06, 0.06, 0, 11.92, 
14, 4, eco1, 1, 1, 7.8, 1.5, 8.86, 29.41, 24.88, 20.54, 0.07, 0.02, 11.92, 
14, 5, eco1, 1, 1, 8.5, 9.7, 25.22, 35.49, 29.22, 10.28, 0.07, 0.05, 11.92, 
14, 6, eco1, 1, 1, 2.3, 11.1, 27.99, 34.58, 31.1, 6.59, 0.05, 0, 6.14, 
15, 7, eco1, 1, 1, 8.1, 15.4, 34.9, 30.73, 28.67, -4.17, 0.07, 0, 6.14, 
15, 8, eco1, 1, 1, 5.8, 18.3, 35.73, 18.22, 18.53, -17.51, 0.06, 0, 6.14, 
15, 9, eco1, 1, 1, 5.7, 10.8, 27.77, 41.14, 36.38, 13.38, 0.06, 0, 7.18, 
15, 10, eco1, 1, 1, 3.9, 4.1, 13.65, 32.76, 27.75, 19.11, 0.06, 0, 8.6, 
15, 11, eco1, 1, 1, 5.1, -2.1, 0.88, 0.76, 0.71, -0.11, 0.06, 0, 8.72, 
15, 12, eco1, 1, 1, 3.2, -6.1, 0.36, 0.6, 0.53, 0.24, 0.05, 0, 8.72, 
15, 1, eco1, 1, 1, 3.8, -8.7, 0.18, 0.52, 0.44, 0.33, 0.06, 0, 8.72, 
15, 2, eco1, 1, 1, 0.8, -9.1, 0.16, 0.51, 0.43, 0.34, 0.04, 0, 8.72, 
15, 3, eco1, 1, 1, 1.1, -3.1, 0.71, 0.73, 0.66, 0.02, 0.04, 0, 9.74, 
15, 4, eco1, 1, 1, 6.5, 1.8, 9.47, 30.47, 25.49, 21, 0.07, 0.01, 11.92, 
15, 5, eco1, 1, 1, 9.6, 7.8, 21.54, 34.58, 28.26, 13.04, 0.08, 0.03, 11.92, 
15, 6, eco1, 1, 1, 5.9, 12.1, 30.35, 54.62, 47.15, 24.27, 0.06, 0, 8.83, 
16, 7, eco1, 1, 1, 12.2, 16.4, 36.23, 71.61, 61.57, 35.38, 0.09, 0, 9.62, 
16, 8, eco1, 1, 1, 4.9, 17.5, 36.89, 36.12, 33.05, -0.77, 0.06, 0, 6.14, 
16, 9, eco1, 1, 1, 6.6, 14.7, 34.61, 40.39, 36.27, 5.78, 0.07, 0, 6.66, 
16, 10, eco1, 1, 1, 8.5, 8.6, 23.64, 41.72, 35.47, 18.08, 0.07, 0, 10.79, 
16, 11, eco1, 1, 1, 5.4, 0.7, 7.93, 28.2, 23.65, 20.27, 0.06, 0, 10.45, 
16, 12, eco1, 1, 1, 7.8, -8.3, 0.21, 0.53, 0.45, 0.32, 0.07, 0, 10.45, 
16, 1, eco1, 1, 1, 5.6, -5.7, 0.41, 0.62, 0.54, 0.21, 0.06, 0, 10.45, 
16, 2, eco1, 1, 1, 3.5, -6.1, 0.37, 0.61, 0.53, 0.24, 0.05, 0, 10.45, 
16, 3, eco1, 1, 1, 4.4, -1.6, 0.97, 0.8, 0.74, -0.17, 0.06, 0, 11.92, 
16, 4, eco1, 1, 1, 10, 2.9, 11.5, 17.13, 11.84, 5.63, 0.08, 0.02, 11.92, 
16, 5, eco1, 1, 1, 9.1, 7.4, 20.97, 27.8, 21.49, 6.84, 0.08, 0.03, 11.92, 
16, 6, eco1, 1, 1, 7.4, 13.3, 32.75, 60.13, 51.67, 27.37, 0.07, 0, 9.97, 
17, 7, eco1, 1, 1, 8.7, 17.8, 37.49, 60.43, 52.52, 22.94, 0.07, 0, 6.45, 
17, 8, eco1, 1, 1, 6.8, 18.6, 37.65, 27.38, 25.95, -10.27, 0.07, 0, 6.14, 
17, 9, eco1, 1, 1, 12.7, 15.1, 35.56, 66.94, 57.63, 31.38, 0.09, 0, 10.72, 
17, 10, eco1, 1, 1, 5.4, 8, 22.63, 39.42, 33.24, 16.79, 0.06, 0, 11.92, 
17, 11, eco1, 1, 1, 10.2, 3.2, 12.21, 17.18, 12.11, 4.98, 0.08, 0.01, 11.92, 
17, 12, eco1, 1, 1, 10.3, -6.6, 0.33, 0.59, 0.51, 0.26, 0.08, 0, 11.92, 
17, 1, eco1, 1, 1, 6.3, -7.5, 0.26, 0.56, 0.48, 0.3, 0.07, 0, 11.92, 
17, 2, eco1, 1, 1, 6.5, -7.2, 0.28, 0.57, 0.49, 0.29, 0.07, 0, 11.92, 
17, 3, eco1, 1, 1, 4.7, -0.4, 1.23, 0.86, 0.82, -0.36, 0.06, 0, 11.92, 
17, 4, eco1, 1, 1, 4.9, 2.4, 10.82, 16.87, 11.59, 6.05, 0.06, 0.02, 11.92, 
17, 5, eco1, 1, 1, 6.5, 9.5, 25.91, 36.68, 29.59, 10.76, 0.07, 0.03, 11.92, 
17, 6, eco1, 1, 1, 13.2, 13.5, 33.37, 60.24, 51.45, 26.87, 0.09, 0.02, 11.92, 
18, 7, eco1, 1, 1, 5.8, 15.5, 36.5, 53.6, 46.79, 17.1, 0.06, 0, 6.54, 
18, 8, eco1, 1, 1, 3.1, 16.6, 37.44, 9.06, 11.12, -28.39, 0.05, 0, 6.14, 
18, 9, eco1, 1, 1, 9.9, 12.8, 32.75, 58.6, 50.38, 25.84, 0.08, 0, 8.65, 
18, 10, eco1, 1, 1, 10.7, 5.8, 17.95, 26.06, 20.22, 8.11, 0.08, 0.01, 11.92, 
18, 11, eco1, 1, 1, 3.4, 1.1, 8.81, 29.25, 24.38, 20.44, 0.05, 0, 11.92, 
18, 12, eco1, 1, 1, 3.6, -8.2, 0.22, 0.54, 0.46, 0.32, 0.05, 0, 11.92, 
18, 1, eco1, 1, 1, 2.9, -5.7, 0.42, 0.63, 0.55, 0.21, 0.05, 0, 11.92, 
18, 2, eco1, 1, 1, 2.2, -8, 0.24, 0.55, 0.46, 0.31, 0.05, 0, 11.92, 
18, 3, eco1, 1, 1, 4.4, -1.4, 1.05, 0.82, 0.76, -0.23, 0.06, 0, 11.92, 
18, 4, eco1, 1, 1, 6.2, 4.5, 15, 23.24, 17.31, 8.24, 0.06, 0.02, 11.92, 
18, 5, eco1, 1, 1, 4.4, 6.8, 20.16, 38.08, 31.6, 17.92, 0.06, 0.01, 11.92, 
18, 6, eco1, 1, 1, 10.9, 12.2, 31.77, 57.44, 49, 25.68, 0.08, 0.01, 11.92, 
19, 7, eco1, 1, 1, 3, 17.1, 38.35, 33.92, 30.99, -4.43, 0.05, 0, 6.14, 
19, 8, eco1, 1, 1, 3.9, 16.7, 38.17, 10.54, 12.32, -27.63, 0.06, 0, 6.14, 
19, 9, eco1, 1, 1, 15.5, 13.1, 33.91, 55.81, 46.94, 21.91, 0.1, 0.01, 11.92, 
19, 10, eco1, 1, 1, 16.8, 8.4, 24.28, 26.75, 19.91, 2.46, 0.11, 0.04, 11.92, 
19, 11, eco1, 1, 1, 2.1, -1.8, 0.99, 0.8, 0.74, -0.19, 0.05, 0, 11.92, 
19, 12, eco1, 1, 1, 6.7, -7.5, 0.28, 0.57, 0.48, 0.29, 0.07, 0, 11.92, 
19, 1, eco1, 1, 1, 3.4, -7.5, 0.28, 0.57, 0.48, 0.3, 0.05, 0, 11.92, 
19, 2, eco1, 1, 1, 2.2, -11.2, 0.1, 0.46, 0.37, 0.37, 0.05, 0, 11.92, 
19, 3, eco1, 1, 1, 4.7, -1.2, 1.1, 0.84, 0.78, -0.26, 0.06, 0, 11.92, 
19, 4, eco1, 1, 1, 5.5, 2.9, 12.23, 18.31, 12.42, 6.08, 0.06, 0.01, 11.92, 
19, 5, eco1, 1, 1, 4.8, 9.9, 27.6, 46.7, 38.75, 19.1, 0.06, 0.02, 11.92, 
19, 6, eco1, 1, 1, 6.9, 13.4, 34.41, 61.23, 51.91, 26.82, 0.07, 0, 9.4, 
20, 7, eco1, 1, 1, 3.1, 15.8, 38.14, 19.14, 19.06, -19.01, 0.05, 0, 6.14, 
