Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
6, 4, eco1, 1, 1, 54.4, 2.8, 0.65, 19.14, 19.14, 18.49, 0.26, 0.11, 72, 
6, 5, eco1, 1, 1, 109.1, 6.3, 1.08, 24.4, 24.42, 23.32, 0.48, 0.25, 72, 
6, 6, eco1, 1, 1, 49.5, 12.9, 1.91, 40.07, 40.13, 38.16, 0.24, 0.06, 72, 
7, 7, eco1, 1, 1, 78.1, 16.3, 2.08, 49.74, 49.78, 47.66, 0.35, 0.12, 72, 
7, 8, eco1, 1, 1, 78.2, 16.2, 2.1, 48.74, 48.8, 46.65, 0.35, 0.13, 72, 
7, 9, eco1, 1, 1, 79.1, 11.6, 1.79, 34.61, 34.68, 32.82, 0.36, 0.13, 72, 
7, 10, eco1, 1, 1, 66.1, 6, 1.07, 23.29, 23.33, 22.22, 0.3, 0.09, 72, 
7, 11, eco1, 1, 1, 50.4, -2.9, 0.06, 0.42, 0.42, 0.36, 0.24, 0, 72, 
7, 12, eco1, 1, 1, 20.4, -5, 0.03, 0.37, 0.37, 0.33, 0.12, 0, 72, 
7, 1, eco1, 1, 1, 40.2, -9.1, 0.01, 0.28, 0.28, 0.27, 0.2, 0, 72, 
7, 2, eco1, 1, 1, 24.1, -8.5, 0.01, 0.3, 0.3, 0.28, 0.14, 0, 72, 
7, 3, eco1, 1, 1, 40.2, -1.5, 0.08, 0.46, 0.46, 0.38, 0.2, 0.01, 72, 
7, 4, eco1, 1, 1, 58.4, 5.5, 1.02, 22.67, 22.68, 21.65, 0.27, 0.11, 72, 
7, 5, eco1, 1, 1, 27.4, 10, 1.66, 31.43, 31.47, 29.77, 0.15, 0.03, 72, 
7, 6, eco1, 1, 1, 71.4, 13.1, 2, 38.98, 39.03, 36.98, 0.33, 0.1, 72, 
8, 7, eco1, 1, 1, 58.4, 15.8, 2.17, 46.73, 46.76, 44.56, 0.27, 0.09, 72, 
8, 8, eco1, 1, 1, 86.7, 19.4, 2.16, 58.81, 58.81, 56.64, 0.39, 0.18, 72, 
8, 9, eco1, 1, 1, 44.1, 13, 2.02, 37.5, 37.57, 35.48, 0.22, 0.07, 72, 
8, 10, eco1, 1, 1, 82.4, 6.6, 1.22, 23.88, 23.92, 22.66, 0.37, 0.13, 72, 
8, 11, eco1, 1, 1, 75.6, 4.5, 0.93, 20.57, 20.59, 19.65, 0.34, 0.11, 72, 
8, 12, eco1, 1, 1, 46.3, -3.2, 0.06, 0.4, 0.41, 0.35, 0.23, 0.01, 72, 
8, 1, eco1, 1, 1, 52.5, -6.2, 0.03, 0.33, 0.34, 0.31, 0.25, 0, 72, 
8, 2, eco1, 1, 1, 58.2, -10.4, 0.01, 0.26, 0.26, 0.25, 0.27, 0, 72, 
8, 3, eco1, 1, 1, 19.5, -2.9, 0.06, 0.41, 0.41, 0.35, 0.12, 0.01, 72, 
8, 4, eco1, 1, 1, 176.6, 4.5, 0.92, 20.52, 20.52, 19.59, 0.75, 0.36, 72, 
8, 5, eco1, 1, 1, 108.7, 9, 1.59, 28.35, 28.38, 26.76, 0.47, 0.16, 72, 
8, 6, eco1, 1, 1, 89.7, 13.1, 2.1, 37.97, 38.01, 35.87, 0.4, 0.16, 72, 
9, 7, eco1, 1, 1, 93.9, 12.9, 2.08, 36.66, 36.71, 34.58, 0.42, 0.17, 72, 
9, 8, eco1, 1, 1, 80.3, 15.9, 2.3, 45, 45.04, 42.71, 0.36, 0.16, 72, 
9, 9, eco1, 1, 1, 96.4, 12, 2.01, 33.91, 33.98, 31.91, 0.43, 0.19, 72, 
9, 10, eco1, 1, 1, 50.5, 5.5, 1.09, 21.46, 21.48, 20.36, 0.24, 0.08, 72, 
9, 11, eco1, 1, 1, 57.2, -1.4, 0.08, 0.44, 0.44, 0.35, 0.27, 0, 72, 
9, 12, eco1, 1, 1, 53.6, -6.9, 0.02, 0.31, 0.31, 0.29, 0.25, 0, 72, 
9, 1, eco1, 1, 1, 31.3, -7.5, 0.02, 0.3, 0.3, 0.28, 0.17, 0, 72, 
9, 2, eco1, 1, 1, 29.8, -5.6, 0.03, 0.34, 0.34, 0.31, 0.16, 0, 72, 
9, 3, eco1, 1, 1, 21, -3.3, 0.06, 0.39, 0.4, 0.34, 0.12, 0, 72, 
9, 4, eco1, 1, 1, 51.3, 2.1, 0.65, 17.02, 17, 16.36, 0.25, 0.05, 72, 
9, 5, eco1, 1, 1, 61.2, 9.5, 1.71, 28.59, 28.61, 26.87, 0.28, 0.2, 72, 
9, 6, eco1, 1, 1, 41.5, 11.8, 2.03, 33.56, 33.6, 31.53, 0.21, 0.06, 72, 
10, 7, eco1, 1, 1, 134.5, 18.9, 2.38, 53.48, 53.46, 51.1, 0.58, 0.32, 72, 
10, 8, eco1, 1, 1, 87.2, 18, 2.42, 49.98, 49.99, 47.56, 0.39, 0.2, 72, 
10, 9, eco1, 1, 1, 73.8, 14, 2.29, 38.05, 38.11, 35.75, 0.34, 0.16, 72, 
10, 10, eco1, 1, 1, 51.6, 5.9, 1.2, 21.55, 21.58, 20.35, 0.25, 0.09, 72, 
10, 11, eco1, 1, 1, 29.3, 2.9, 0.8, 17.68, 17.68, 16.88, 0.16, 0, 70.8, 
10, 12, eco1, 1, 1, 30.1, -5.1, 0.04, 0.34, 0.34, 0.3, 0.16, 0, 70.8, 
10, 1, eco1, 1, 1, 68.1, -10.3, 0.01, 0.25, 0.25, 0.24, 0.31, 0, 70.8, 
10, 2, eco1, 1, 1, 43, -4.5, 0.04, 0.35, 0.36, 0.31, 0.21, 0, 72, 
10, 3, eco1, 1, 1, 19.1, -1.5, 0.09, 0.43, 0.44, 0.34, 0.12, 0.01, 72, 
10, 4, eco1, 1, 1, 50.8, 4.5, 1, 19.61, 19.6, 18.61, 0.24, 0.12, 72, 
10, 5, eco1, 1, 1, 113.3, 10.3, 1.9, 29.32, 29.35, 27.42, 0.49, 0.22, 72, 
10, 6, eco1, 1, 1, 64.6, 14.1, 2.35, 37.92, 37.95, 35.57, 0.3, 0.12, 72, 
11, 7, eco1, 1, 1, 85.9, 16.5, 2.5, 44.12, 44.14, 41.62, 0.38, 0.19, 72, 
11, 8, eco1, 1, 1, 103.4, 17, 2.53, 44.9, 44.93, 42.37, 0.45, 0.25, 72, 
11, 9, eco1, 1, 1, 149.2, 11, 2.04, 29.87, 29.92, 27.83, 0.64, 0.35, 72, 
11, 10, eco1, 1, 1, 59.4, 4, 0.97, 18.53, 18.54, 17.56, 0.28, 0.1, 72, 
11, 11, eco1, 1, 1, 29.4, -0.3, 0.11, 0.45, 0.46, 0.34, 0.16, 0, 72, 
11, 12, eco1, 1, 1, 46.3, -9, 0.01, 0.27, 0.27, 0.25, 0.23, 0, 72, 
11, 1, eco1, 1, 1, 78.4, -9.9, 0.01, 0.25, 0.25, 0.24, 0.35, 0, 72, 
11, 2, eco1, 1, 1, 26.7, -9.7, 0.01, 0.25, 0.25, 0.24, 0.15, 0, 72, 
11, 3, eco1, 1, 1, 19.5, -4.5, 0.05, 0.35, 0.35, 0.3, 0.12, 0, 72, 
11, 4, eco1, 1, 1, 44.2, 4.8, 1.08, 19.55, 19.53, 18.46, 0.22, 0.1, 72, 
11, 5, eco1, 1, 1, 38.6, 9.9, 1.91, 27.84, 27.86, 25.93, 0.19, 0.05, 72, 
11, 6, eco1, 1, 1, 65.4, 11.9, 2.21, 31.87, 31.9, 29.66, 0.3, 0.12, 72, 
12, 7, eco1, 1, 1, 78.1, 16.3, 2.59, 42.33, 42.34, 39.74, 0.35, 0.17, 72, 
12, 8, eco1, 1, 1, 78.2, 16.2, 2.61, 41.65, 41.67, 39.04, 0.35, 0.18, 72, 
12, 9, eco1, 1, 1, 79.1, 11.6, 2.18, 30.15, 30.2, 27.97, 0.36, 0.17, 72, 
12, 10, eco1, 1, 1, 66.1, 6, 1.31, 20.67, 20.69, 19.36, 0.3, 0.12, 72, 
12, 11, eco1, 1, 1, 50.4, -2.9, 0.07, 0.38, 0.38, 0.31, 0.24, 0.01, 72, 
12, 12, eco1, 1, 1, 20.4, -5, 0.04, 0.33, 0.33, 0.29, 0.12, 0, 72, 
12, 1, eco1, 1, 1, 40.2, -9.1, 0.01, 0.26, 0.26, 0.24, 0.2, 0, 72, 
12, 2, eco1, 1, 1, 24.1, -8.5, 0.02, 0.27, 0.27, 0.25, 0.14, 0, 72, 
12, 3, eco1, 1, 1, 40.2, -1.5, 0.1, 0.41, 0.42, 0.32, 0.2, 0.01, 72, 
12, 4, eco1, 1, 1, 58.4, 5.5, 1.24, 20.14, 20.13, 18.89, 0.27, 0.17, 72, 
12, 5, eco1, 1, 1, 27.4, 10, 2, 27.37, 27.38, 25.37, 0.15, 0.05, 72, 
12, 6, eco1, 1, 1, 71.4, 13.1, 2.43, 33.52, 33.54, 31.09, 0.33, 0.14, 72, 
13, 7, eco1, 1, 1, 35.4, 16.7, 2.71, 42.14, 42.14, 39.43, 0.18, 0.07, 72, 
13, 8, eco1, 1, 1, 45.6, 17.3, 2.75, 43.42, 43.42, 40.67, 0.22, 0.1, 72, 
13, 9, eco1, 1, 1, 77.5, 14.8, 2.64, 36.64, 36.68, 33.99, 0.35, 0.19, 72, 
13, 10, eco1, 1, 1, 124.8, 7.9, 1.68, 22.87, 22.9, 21.19, 0.54, 0.28, 72, 
13, 11, eco1, 1, 1, 89.9, -0.4, 0.12, 0.43, 0.44, 0.31, 0.4, 0.02, 72, 
13, 12, eco1, 1, 1, 54.6, -5.7, 0.04, 0.31, 0.31, 0.27, 0.26, 0, 72, 
13, 1, eco1, 1, 1, 65.2, -10.8, 0.01, 0.23, 0.23, 0.22, 0.3, 0, 72, 
13, 2, eco1, 1, 1, 34, -5.5, 0.04, 0.32, 0.32, 0.27, 0.18, 0, 72, 
13, 3, eco1, 1, 1, 16.4, -4.1, 0.06, 0.34, 0.35, 0.29, 0.11, 0.01, 72, 
13, 4, eco1, 1, 1, 27.9, 5.3, 1.26, 19.42, 19.41, 18.16, 0.15, 0.17, 72, 
13, 5, eco1, 1, 1, 91.8, 7.3, 1.59, 21.97, 21.97, 20.38, 0.41, 0.21, 72, 
13, 6, eco1, 1, 1, 110.6, 13.8, 2.59, 33.95, 33.96, 31.36, 0.48, 0.25, 72, 
14, 7, eco1, 1, 1, 57.3, 13.5, 2.58, 33.15, 33.18, 30.58, 0.27, 0.12, 72, 
14, 8, eco1, 1, 1, 97, 15.3, 2.76, 37.09, 37.11, 34.33, 0.43, 0.24, 72, 
14, 9, eco1, 1, 1, 35, 15, 2.76, 36.07, 36.11, 33.32, 0.18, 0.08, 72, 
14, 10, eco1, 1, 1, 91.8, 4.3, 1.12, 17.62, 17.62, 16.5, 0.41, 0.19, 72, 
14, 11, eco1, 1, 1, 33.6, 3.4, 0.99, 16.67, 16.66, 15.67, 0.17, 0, 70.23, 
14, 12, eco1, 1, 1, 67.4, -8.2, 0.02, 0.26, 0.26, 0.24, 0.31, 0, 70.23, 
14, 1, eco1, 1, 1, 43.3, -13.4, 0, 0.19, 0.19, 0.19, 0.21, 0, 70.23, 
14, 2, eco1, 1, 1, 42.5, -9.2, 0.02, 0.25, 0.25, 0.23, 0.21, 0, 70.23, 
14, 3, eco1, 1, 1, 43.3, -4.5, 0.05, 0.33, 0.33, 0.28, 0.21, 0, 72, 
14, 4, eco1, 1, 1, 78.1, 2.1, 0.82, 15.38, 15.34, 14.56, 0.35, 0.1, 72, 
14, 5, eco1, 1, 1, 44.7, 6.5, 1.51, 20.46, 20.46, 18.95, 0.22, 0.22, 72, 
14, 6, eco1, 1, 1, 61.8, 11, 2.3, 27.55, 27.57, 25.25, 0.29, 0.13, 72, 
15, 7, eco1, 1, 1, 61.2, 16.4, 2.91, 39.02, 39.02, 36.12, 0.28, 0.14, 72, 
15, 8, eco1, 1, 1, 78.6, 16.9, 2.95, 39.84, 39.85, 36.89, 0.35, 0.21, 72, 
15, 9, eco1, 1, 1, 45.5, 15.8, 2.91, 36.94, 36.97, 34.03, 0.22, 0.11, 72, 
15, 10, eco1, 1, 1, 76.9, 7.4, 1.7, 21.12, 21.15, 19.42, 0.35, 0.17, 72, 
15, 11, eco1, 1, 1, 76, 2.9, 0.96, 15.8, 15.78, 14.84, 0.34, 0.02, 72, 
15, 12, eco1, 1, 1, 112.4, -1.4, 0.11, 0.39, 0.4, 0.28, 0.49, 0.02, 72, 
15, 1, eco1, 1, 1, 27.3, -9.8, 0.01, 0.23, 0.23, 0.22, 0.15, 0, 72, 
15, 2, eco1, 1, 1, 26.2, -14.8, 0, 0.17, 0.17, 0.17, 0.14, 0, 72, 
15, 3, eco1, 1, 1, 20.2, -2.9, 0.08, 0.36, 0.36, 0.27, 0.12, 0.01, 72, 
15, 4, eco1, 1, 1, 51.4, 3.2, 1.01, 16.17, 16.13, 15.16, 0.25, 0.12, 72, 
15, 5, eco1, 1, 1, 97.1, 8.2, 1.88, 22.32, 22.33, 20.45, 0.43, 0.34, 72, 
15, 6, eco1, 1, 1, 61.8, 11.2, 2.41, 27.1, 27.12, 24.69, 0.29, 0.12, 72, 
16, 7, eco1, 1, 1, 104.4, 15.3, 2.94, 35.32, 35.33, 32.38, 0.46, 0.26, 72, 
16, 8, eco1, 1, 1, 25.5, 19.2, 3.1, 44.77, 44.73, 41.67, 0.14, 0.06, 72, 
16, 9, eco1, 1, 1, 112.7, 11.9, 2.57, 27.98, 28.03, 25.41, 0.49, 0.3, 72, 
16, 10, eco1, 1, 1, 75.4, 4.9, 1.32, 17.62, 17.62, 16.3, 0.34, 0.16, 72, 
16, 11, eco1, 1, 1, 112.1, -3.1, 0.08, 0.34, 0.35, 0.26, 0.49, 0.01, 72, 
16, 12, eco1, 1, 1, 34.7, -6.5, 0.04, 0.28, 0.28, 0.24, 0.18, 0, 72, 
16, 1, eco1, 1, 1, 34.8, -11.6, 0.01, 0.21, 0.21, 0.2, 0.18, 0, 72, 
16, 2, eco1, 1, 1, 22.4, -5.5, 0.05, 0.3, 0.3, 0.25, 0.13, 0, 72, 
16, 3, eco1, 1, 1, 58.9, -2, 0.1, 0.37, 0.38, 0.27, 0.28, 0.02, 72, 
16, 4, eco1, 1, 1, 64.6, 5.9, 1.5, 18.85, 18.83, 17.35, 0.3, 0.24, 72, 
16, 5, eco1, 1, 1, 87.3, 10.2, 2.31, 24.97, 24.98, 22.65, 0.39, 0.18, 72, 
16, 6, eco1, 1, 1, 81.1, 13.7, 2.86, 31.23, 31.24, 28.37, 0.36, 0.19, 72, 
17, 7, eco1, 1, 1, 57.2, 16.6, 3.14, 37.3, 37.29, 34.16, 0.27, 0.14, 72, 
17, 8, eco1, 1, 1, 102.3, 16.4, 3.14, 36.37, 36.38, 33.23, 0.45, 0.29, 72, 
17, 9, eco1, 1, 1, 152.3, 14.5, 3, 32.06, 32.11, 29.07, 0.65, 0.44, 72, 
17, 10, eco1, 1, 1, 137, 7.8, 1.92, 20.84, 20.87, 18.92, 0.59, 0.33, 72, 
17, 11, eco1, 1, 1, 45.1, -1.5, 0.12, 0.37, 0.38, 0.26, 0.22, 0, 72, 
17, 12, eco1, 1, 1, 77.3, -9.1, 0.02, 0.24, 0.24, 0.22, 0.35, 0, 72, 
17, 1, eco1, 1, 1, 55.2, -6.4, 0.04, 0.28, 0.28, 0.24, 0.26, 0, 72, 
17, 2, eco1, 1, 1, 63.8, -5.2, 0.05, 0.3, 0.3, 0.25, 0.3, 0, 72, 
17, 3, eco1, 1, 1, 24.8, -2.8, 0.09, 0.34, 0.35, 0.26, 0.14, 0.01, 72, 
17, 4, eco1, 1, 1, 105.4, 4, 1.21, 16.29, 16.25, 15.08, 0.46, 0.19, 72, 
17, 5, eco1, 1, 1, 96.9, 7.9, 1.95, 20.96, 20.95, 19.01, 0.43, 0.36, 72, 
17, 6, eco1, 1, 1, 121.1, 13.3, 2.9, 29.57, 29.58, 26.67, 0.52, 0.29, 72, 
18, 7, eco1, 1, 1, 35.4, 16.7, 3.25, 36.44, 36.43, 33.19, 0.18, 0.08, 72, 
18, 8, eco1, 1, 1, 45.6, 17.3, 3.3, 37.53, 37.52, 34.22, 0.22, 0.12, 72, 
18, 9, eco1, 1, 1, 77.5, 14.8, 3.13, 31.85, 31.89, 28.72, 0.35, 0.21, 72, 
18, 10, eco1, 1, 1, 124.8, 7.9, 1.98, 20.37, 20.4, 18.39, 0.54, 0.31, 72, 
18, 11, eco1, 1, 1, 89.9, -0.4, 0.15, 0.39, 0.4, 0.24, 0.4, 0.02, 72, 
18, 12, eco1, 1, 1, 54.6, -5.7, 0.05, 0.28, 0.29, 0.23, 0.26, 0, 72, 
18, 1, eco1, 1, 1, 65.2, -10.8, 0.01, 0.21, 0.21, 0.2, 0.3, 0, 72, 
18, 2, eco1, 1, 1, 34, -5.5, 0.05, 0.29, 0.29, 0.24, 0.18, 0, 72, 
18, 3, eco1, 1, 1, 16.4, -4.1, 0.07, 0.31, 0.32, 0.24, 0.11, 0.01, 72, 
18, 4, eco1, 1, 1, 27.9, 5.3, 1.5, 17.39, 17.36, 15.89, 0.15, 0.17, 72, 
18, 5, eco1, 1, 1, 91.8, 7.3, 1.87, 19.59, 19.58, 17.72, 0.41, 0.22, 72, 
18, 6, eco1, 1, 1, 110.6, 13.8, 3.05, 29.61, 29.62, 26.56, 0.48, 0.27, 72, 
19, 7, eco1, 1, 1, 48.8, 15.7, 3.29, 33.35, 33.35, 30.06, 0.24, 0.12, 72, 
19, 8, eco1, 1, 1, 62.1, 18.1, 3.44, 38.44, 38.42, 35, 0.29, 0.17, 72, 
19, 9, eco1, 1, 1, 53.6, 12, 2.82, 25.91, 25.96, 23.09, 0.25, 0.13, 72, 
19, 10, eco1, 1, 1, 103.1, 4.8, 1.44, 16.44, 16.43, 15, 0.45, 0.23, 72, 
19, 11, eco1, 1, 1, 21.5, 1.9, 0.96, 13.73, 13.7, 12.77, 0.13, 0, 71.01, 
19, 12, eco1, 1, 1, 68.1, -6.3, 0.04, 0.27, 0.27, 0.22, 0.31, 0, 71.01, 
19, 1, eco1, 1, 1, 35.4, -9.8, 0.02, 0.22, 0.22, 0.2, 0.18, 0, 71.01, 
19, 2, eco1, 1, 1, 64, -6.4, 0.04, 0.27, 0.27, 0.22, 0.3, 0, 71.01, 
19, 3, eco1, 1, 1, 29.7, -1.5, 0.12, 0.36, 0.37, 0.23, 0.16, 0.01, 72, 
19, 4, eco1, 1, 1, 88.6, 3.9, 1.29, 15.57, 15.53, 14.28, 0.39, 0.14, 72, 
19, 5, eco1, 1, 1, 55.1, 7.7, 2.03, 19.76, 19.75, 17.73, 0.26, 0.24, 72, 
19, 6, eco1, 1, 1, 133.6, 11.6, 2.8, 25.18, 25.19, 22.38, 0.57, 0.31, 72, 
20, 7, eco1, 1, 1, 99.4, 17.1, 3.49, 35.48, 35.46, 31.99, 0.44, 0.27, 72, 
20, 8, eco1, 1, 1, 76.1, 16.5, 3.47, 33.9, 33.9, 30.42, 0.34, 0.21, 72, 
20, 9, eco1, 1, 1, 113.2, 13.2, 3.1, 27.32, 27.36, 24.22, 0.49, 0.31, 72, 
20, 10, eco1, 1, 1, 77.6, 6.1, 1.74, 17.46, 17.47, 15.72, 0.35, 0.17, 72, 
20, 11, eco1, 1, 1, 66.9, -2.3, 0.11, 0.34, 0.34, 0.22, 0.31, 0.01, 72, 
