Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 4, eco1, 1, 565096, 71.2, 5, 10.52, 21.19, 16.18, 10.66, 0.05, 0.17, 20.99, 
2, 5, eco1, 1, 565096, 97.8, 9.1, 16.61, 26.36, 20.9, 9.75, 0.05, 0.13, 20.99, 
2, 6, eco1, 1, 565096, 69.1, 11.5, 19.89, 29.69, 24.21, 9.8, 0.05, 0.08, 20.99, 
3, 7, eco1, 1, 565096, 56.7, 15.3, 25.44, 37.11, 30.71, 11.67, 0.05, 0.06, 20.99, 
3, 8, eco1, 1, 565096, 85.7, 15.3, 25.53, 35.75, 30.24, 10.21, 0.05, 0.1, 20.99, 
3, 9, eco1, 1, 565096, 78.8, 14, 24.5, 32.24, 27.87, 7.74, 0.05, 0.09, 20.99, 
3, 10, eco1, 1, 565096, 43.2, 8.3, 16.73, 22.8, 19.79, 6.07, 0.05, 0.04, 20.99, 
3, 11, eco1, 1, 565096, 48.9, 1.3, 6.24, 30.27, 27.86, 24.03, 0.05, 0, 20.31, 
3, 12, eco1, 1, 565096, 13, -3.4, 0.44, 0.73, 0.7, 0.29, 0.06, 0, 20.31, 
3, 1, eco1, 1, 565096, 42.6, -16.1, 0.01, 0.34, 0.31, 0.33, 0.05, 0, 20.31, 
3, 2, eco1, 1, 565096, 10.1, -12.2, 0.04, 0.44, 0.4, 0.39, 0.06, 0, 20.31, 
3, 3, eco1, 1, 565096, 39.8, -1.5, 0.64, 0.82, 0.81, 0.18, 0.05, 0, 20.99, 
3, 4, eco1, 1, 565096, 75.1, 3.1, 8.52, 16.74, 14.07, 8.22, 0.05, 0.05, 20.99, 
3, 5, eco1, 1, 565096, 62.1, 8.6, 17.16, 23.05, 19.96, 5.9, 0.05, 0.12, 20.99, 
3, 6, eco1, 1, 565096, 82.3, 13, 23.51, 30.01, 26.18, 6.5, 0.05, 0.09, 20.99, 
4, 7, eco1, 1, 565096, 32.8, 19.2, 28.66, 62.37, 55.76, 33.71, 0.06, 0.03, 20.99, 
4, 8, eco1, 1, 565096, 46.6, 20.1, 28.74, 54.54, 47.71, 25.8, 0.05, 0.06, 20.99, 
4, 9, eco1, 1, 565096, 66.7, 16.2, 28.3, 35.73, 31.1, 7.44, 0.05, 0.08, 20.99, 
4, 10, eco1, 1, 565096, 99.7, 8.5, 18.36, 22.78, 19.7, 4.42, 0.05, 0.1, 20.99, 
4, 11, eco1, 1, 565096, 78.3, 1.5, 6.89, 30.56, 27.99, 23.67, 0.05, 0.01, 20.99, 
4, 12, eco1, 1, 565096, 56.5, -6.1, 0.25, 0.62, 0.58, 0.37, 0.05, 0, 20.99, 
4, 1, eco1, 1, 565096, 41.2, -6.3, 0.25, 0.62, 0.58, 0.37, 0.05, 0, 20.99, 
4, 2, eco1, 1, 565096, 33.1, -0.7, 0.8, 0.87, 0.86, 0.06, 0.06, 0.01, 20.99, 
4, 3, eco1, 1, 565096, 60.3, -2, 0.62, 0.8, 0.78, 0.18, 0.05, 0, 20.99, 
4, 4, eco1, 1, 565096, 25.2, 5.7, 13.39, 19.54, 16.44, 6.15, 0.06, 0.1, 20.99, 
4, 5, eco1, 1, 565096, 53.1, 10.5, 21.86, 26.07, 22.34, 4.21, 0.05, 0.09, 20.99, 
4, 6, eco1, 1, 565096, 90.6, 13, 25.4, 30.19, 25.9, 4.79, 0.05, 0.1, 20.99, 
5, 7, eco1, 1, 565096, 85.9, 16.5, 29.82, 37.59, 31.73, 7.77, 0.05, 0.09, 20.99, 
5, 8, eco1, 1, 565096, 103.4, 17, 30.05, 38.4, 32.38, 8.34, 0.05, 0.11, 20.99, 
5, 9, eco1, 1, 565096, 149.2, 11, 23.88, 26.62, 22.75, 2.73, 0.04, 0.14, 20.99, 
5, 10, eco1, 1, 565096, 59.4, 4, 11.07, 17.91, 14.66, 6.84, 0.05, 0.05, 20.99, 
5, 11, eco1, 1, 565096, 29.4, -0.3, 1.04, 0.9, 0.9, -0.14, 0.06, 0, 20.99, 
5, 12, eco1, 1, 565096, 46.3, -9, 0.13, 0.54, 0.48, 0.41, 0.05, 0, 20.99, 
5, 1, eco1, 1, 565096, 78.4, -9.9, 0.1, 0.51, 0.45, 0.41, 0.05, 0, 20.99, 
5, 2, eco1, 1, 565096, 26.7, -9.7, 0.1, 0.52, 0.46, 0.41, 0.06, 0, 20.99, 
5, 3, eco1, 1, 565096, 19.5, -4.5, 0.38, 0.7, 0.65, 0.32, 0.06, 0, 20.99, 
5, 4, eco1, 1, 565096, 44.2, 4.8, 12.36, 19.08, 15.45, 6.72, 0.05, 0.1, 20.99, 
5, 5, eco1, 1, 565096, 38.6, 9.9, 21.94, 25.93, 21.55, 4, 0.05, 0.06, 20.99, 
5, 6, eco1, 1, 565096, 65.4, 11.9, 25.3, 29.22, 24.35, 3.92, 0.05, 0.07, 20.99, 
6, 7, eco1, 1, 565096, 57.7, 19.1, 31.97, 50.52, 41.55, 18.55, 0.05, 0.06, 20.99, 
6, 8, eco1, 1, 565096, 90.4, 18.1, 32.05, 42.75, 34.66, 10.69, 0.05, 0.1, 20.99, 
6, 9, eco1, 1, 565096, 114.4, 13.8, 29.27, 32.74, 27.03, 3.47, 0.05, 0.12, 20.99, 
6, 10, eco1, 1, 565096, 89.9, 3.1, 10.11, 17.57, 13.83, 7.46, 0.05, 0.02, 20.99, 
6, 11, eco1, 1, 565096, 15.8, -2.3, 0.71, 0.81, 0.77, 0.11, 0.06, 0, 20.99, 
6, 12, eco1, 1, 565096, 27.9, -4.7, 0.39, 0.71, 0.65, 0.31, 0.06, 0, 20.99, 
6, 1, eco1, 1, 565096, 18.4, -5.6, 0.32, 0.67, 0.61, 0.35, 0.06, 0, 20.99, 
6, 2, eco1, 1, 565096, 48.8, -4.5, 0.41, 0.72, 0.66, 0.31, 0.05, 0, 20.99, 
6, 3, eco1, 1, 565096, 55.8, -6.4, 0.26, 0.64, 0.58, 0.38, 0.05, 0, 20.99, 
6, 4, eco1, 1, 565096, 76.7, 2.7, 9.45, 17.48, 13.5, 8.03, 0.05, 0.07, 20.99, 
6, 5, eco1, 1, 565096, 53.5, 5.9, 15.34, 21.16, 16.74, 5.82, 0.05, 0.13, 20.99, 
6, 6, eco1, 1, 565096, 74.1, 13.2, 28.54, 32.77, 26.45, 4.23, 0.05, 0.08, 20.99, 
7, 7, eco1, 1, 565096, 87.5, 14.3, 31.21, 35.2, 28.26, 3.99, 0.05, 0.08, 20.99, 
7, 8, eco1, 1, 565096, 62.8, 15.1, 32.03, 36.8, 29.53, 4.77, 0.05, 0.06, 20.99, 
7, 9, eco1, 1, 565096, 71.9, 12.7, 29.28, 31.74, 25.65, 2.46, 0.05, 0.07, 20.99, 
7, 10, eco1, 1, 565096, 101.9, 4.8, 13.77, 20.07, 15.62, 6.3, 0.05, 0.08, 20.99, 
7, 11, eco1, 1, 565096, 37.5, -1.3, 0.93, 0.88, 0.84, -0.05, 0.05, 0, 20.99, 
7, 12, eco1, 1, 565096, 22, -4.1, 0.47, 0.74, 0.68, 0.28, 0.06, 0, 20.99, 
7, 1, eco1, 1, 565096, 50.3, -14.5, 0.02, 0.4, 0.34, 0.37, 0.05, 0, 20.99, 
7, 2, eco1, 1, 565096, 43.2, -13.6, 0.03, 0.42, 0.36, 0.39, 0.05, 0, 20.99, 
7, 3, eco1, 1, 565096, 103.7, -3.5, 0.53, 0.78, 0.71, 0.24, 0.05, 0, 20.99, 
7, 4, eco1, 1, 565096, 30.4, 1.4, 7.75, 32.29, 28.06, 24.54, 0.06, 0.06, 20.99, 
7, 5, eco1, 1, 565096, 99.7, 6.3, 16.77, 22.27, 17.26, 5.5, 0.05, 0.17, 20.99, 
7, 6, eco1, 1, 565096, 100.7, 12.2, 28.4, 31.68, 25.06, 3.28, 0.05, 0.09, 20.99, 
