Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
8, 2, eco1, 1, 1, 27.4, -12, 0.12, 0.35, 0.33, 0.23, 0.06, 0, 72, 
8, 3, eco1, 1, 1, 45.2, -4.8, 0.88, 0.54, 0.58, -0.33, 0.05, 0, 72, 
8, 4, eco1, 1, 1, 46.6, 2, 14.66, 11.66, 10.5, -3, 0.05, 0.03, 72, 
8, 5, eco1, 1, 1, 101.4, 8.5, 31.62, 17.27, 16.56, -14.35, 0.05, 0.04, 72, 
8, 6, eco1, 1, 1, 44.3, 11.9, 38.67, 21.04, 20.22, -17.62, 0.05, 0.01, 72, 
9, 7, eco1, 1, 1, 87.5, 14.3, 42.72, 24.21, 23.12, -18.51, 0.05, 0.02, 72, 
9, 8, eco1, 1, 1, 62.8, 15.1, 43.68, 25.26, 24.1, -18.41, 0.05, 0.01, 72, 
9, 9, eco1, 1, 1, 71.9, 12.7, 40.6, 21.83, 21.18, -18.76, 0.05, 0.02, 72, 
9, 10, eco1, 1, 1, 101.9, 4.8, 21.86, 13.58, 12.84, -8.29, 0.05, 0.02, 72, 
9, 11, eco1, 1, 1, 37.5, -1.3, 1.83, 0.67, 0.79, -1.16, 0.05, 0, 72, 
9, 12, eco1, 1, 1, 22, -4.1, 1.04, 0.57, 0.62, -0.47, 0.06, 0, 72, 
9, 1, eco1, 1, 1, 50.3, -14.5, 0.05, 0.31, 0.28, 0.25, 0.05, 0, 72, 
9, 2, eco1, 1, 1, 43.2, -13.6, 0.07, 0.32, 0.3, 0.25, 0.05, 0, 72, 
9, 3, eco1, 1, 1, 103.7, -3.5, 1.18, 0.6, 0.65, -0.59, 0.05, 0, 72, 
9, 4, eco1, 1, 1, 30.4, 1.4, 13.44, 24.94, 23.49, 11.5, 0.06, 0.01, 72, 
9, 5, eco1, 1, 1, 99.7, 6.3, 25.83, 15.61, 14.45, -10.22, 0.05, 0.03, 72, 
9, 6, eco1, 1, 1, 100.7, 12.2, 39.83, 22.18, 20.88, -17.65, 0.05, 0.02, 72, 
10, 7, eco1, 1, 1, 100.7, 15.4, 44.22, 26.74, 24.86, -17.48, 0.05, 0.02, 72, 
10, 8, eco1, 1, 1, 72, 16.8, 45.43, 28.9, 26.75, -16.53, 0.05, 0.02, 72, 
10, 9, eco1, 1, 1, 71.8, 13.3, 41.77, 23.26, 22.17, -18.5, 0.05, 0.02, 72, 
10, 10, eco1, 1, 1, 99.6, 6.3, 26.07, 15.21, 14.4, -10.86, 0.05, 0.02, 72, 
10, 11, eco1, 1, 1, 78.9, -3, 1.31, 0.61, 0.68, -0.7, 0.05, 0, 72, 
10, 12, eco1, 1, 1, 75.5, -7.8, 0.44, 0.46, 0.46, 0.02, 0.05, 0, 72, 
10, 1, eco1, 1, 1, 85.4, -12.8, 0.1, 0.34, 0.31, 0.24, 0.05, 0, 72, 
10, 2, eco1, 1, 1, 41.3, -10.2, 0.22, 0.4, 0.38, 0.18, 0.05, 0, 72, 
10, 3, eco1, 1, 1, 29.6, -6, 0.69, 0.52, 0.53, -0.16, 0.06, 0, 72, 
10, 4, eco1, 1, 1, 68.4, 0.3, 11.36, 23.63, 22.02, 12.27, 0.05, 0.02, 72, 
10, 5, eco1, 1, 1, 47.2, 6.7, 27.1, 16.29, 15, -10.82, 0.05, 0.04, 72, 
10, 6, eco1, 1, 1, 118.9, 13.2, 41.91, 24.01, 22.35, -17.9, 0.05, 0.04, 72, 
11, 7, eco1, 1, 1, 86.8, 17.8, 46.35, 31.51, 28.56, -14.84, 0.05, 0.02, 72, 
11, 8, eco1, 1, 1, 68, 18.6, 46.57, 32.63, 29.6, -13.94, 0.05, 0.02, 72, 
11, 9, eco1, 1, 1, 126.6, 15.1, 44.42, 26.13, 24.56, -18.3, 0.05, 0.03, 72, 
11, 10, eco1, 1, 1, 53.9, 8, 31.32, 17.08, 16.34, -14.23, 0.05, 0.01, 72, 
11, 11, eco1, 1, 1, 102.2, 3.2, 17.87, 12.76, 11.64, -5.11, 0.05, 0, 70.71, 
11, 12, eco1, 1, 1, 103.2, -6.6, 0.59, 0.49, 0.5, -0.09, 0.05, 0, 70.71, 
11, 1, eco1, 1, 1, 63.2, -7.5, 0.47, 0.47, 0.47, 0, 0.05, 0, 70.71, 
11, 2, eco1, 1, 1, 65.2, -7.2, 0.51, 0.48, 0.48, -0.03, 0.05, 0, 70.71, 
11, 3, eco1, 1, 1, 47.2, -0.4, 2.19, 0.73, 0.87, -1.46, 0.05, 0.02, 72, 
11, 4, eco1, 1, 1, 48.8, 2.4, 16.01, 12.7, 11.17, -3.31, 0.05, 0.04, 72, 
11, 5, eco1, 1, 1, 64.9, 9.5, 34.78, 19.44, 18.15, -15.34, 0.05, 0.04, 72, 
11, 6, eco1, 1, 1, 132.4, 13.5, 42.41, 24.55, 22.81, -17.87, 0.04, 0.04, 72, 
12, 7, eco1, 1, 1, 87.4, 15.3, 45.04, 27.24, 25.17, -17.8, 0.05, 0.02, 72, 
12, 8, eco1, 1, 1, 75.6, 16.1, 45.88, 28.48, 26.29, -17.4, 0.05, 0.02, 72, 
12, 9, eco1, 1, 1, 153.8, 12.2, 40.84, 22.39, 21.23, -18.45, 0.04, 0.04, 72, 
12, 10, eco1, 1, 1, 67.7, 6.6, 27.44, 15.95, 14.97, -11.49, 0.05, 0.02, 72, 
12, 11, eco1, 1, 1, 89.3, -3.3, 1.26, 0.61, 0.67, -0.65, 0.05, 0, 72, 
12, 12, eco1, 1, 1, 65.5, -11.6, 0.15, 0.37, 0.35, 0.22, 0.05, 0, 72, 
12, 1, eco1, 1, 1, 53.2, -11.3, 0.16, 0.38, 0.35, 0.22, 0.05, 0, 72, 
12, 2, eco1, 1, 1, 34.7, -9.8, 0.25, 0.42, 0.39, 0.17, 0.06, 0, 72, 
12, 3, eco1, 1, 1, 46.3, -0.7, 2.08, 0.72, 0.85, -1.36, 0.05, 0.02, 72, 
12, 4, eco1, 1, 1, 71.2, 5, 23.02, 15.28, 13.67, -7.74, 0.05, 0.07, 72, 
12, 5, eco1, 1, 1, 97.8, 9.1, 34.12, 19.46, 17.92, -14.67, 0.05, 0.03, 72, 
12, 6, eco1, 1, 1, 69.1, 11.5, 39.53, 22.4, 20.7, -17.13, 0.05, 0.02, 72, 
13, 7, eco1, 1, 1, 76.9, 16.3, 46.38, 29.71, 26.89, -16.67, 0.05, 0.02, 72, 
13, 8, eco1, 1, 1, 37.3, 18.3, 47.43, 33.19, 29.73, -14.24, 0.05, 0.01, 72, 
13, 9, eco1, 1, 1, 75.4, 13.2, 42.8, 24.28, 22.68, -18.53, 0.05, 0.02, 72, 
13, 10, eco1, 1, 1, 54.5, 6.4, 27.16, 16.13, 14.96, -11.02, 0.05, 0.01, 72, 
13, 11, eco1, 1, 1, 47.5, -0.9, 2.02, 0.71, 0.84, -1.31, 0.05, 0, 72, 
13, 12, eco1, 1, 1, 43.4, -4.1, 1.09, 0.59, 0.63, -0.5, 0.05, 0, 72, 
13, 1, eco1, 1, 1, 29.1, -10, 0.24, 0.42, 0.39, 0.18, 0.06, 0, 72, 
13, 2, eco1, 1, 1, 27.4, -12, 0.13, 0.37, 0.34, 0.24, 0.06, 0, 72, 
13, 3, eco1, 1, 1, 45.2, -4.8, 0.92, 0.57, 0.6, -0.35, 0.05, 0, 72, 
13, 4, eco1, 1, 1, 46.6, 2, 15.37, 13.03, 11.13, -2.35, 0.05, 0.03, 72, 
13, 5, eco1, 1, 1, 101.4, 8.5, 33.11, 19.28, 17.54, -13.83, 0.05, 0.06, 72, 
13, 6, eco1, 1, 1, 44.3, 11.9, 40.66, 23.47, 21.43, -17.19, 0.05, 0.01, 72, 
14, 7, eco1, 1, 1, 57.3, 13.5, 43.54, 25.71, 23.43, -17.83, 0.05, 0.02, 72, 
14, 8, eco1, 1, 1, 97, 15.3, 45.94, 28.55, 25.85, -17.39, 0.05, 0.03, 72, 
14, 9, eco1, 1, 1, 35, 15, 45.59, 27.78, 25.33, -17.81, 0.06, 0.01, 72, 
14, 10, eco1, 1, 1, 91.8, 4.3, 21.25, 14.56, 13.05, -6.69, 0.05, 0.02, 72, 
14, 11, eco1, 1, 1, 33.6, 3.4, 18.94, 13.85, 12.27, -5.09, 0.06, 0, 70.23, 
14, 12, eco1, 1, 1, 67.4, -8.2, 0.41, 0.47, 0.45, 0.06, 0.05, 0, 70.23, 
14, 1, eco1, 1, 1, 43.3, -13.4, 0.08, 0.34, 0.31, 0.26, 0.05, 0, 70.23, 
14, 2, eco1, 1, 1, 42.5, -9.2, 0.3, 0.44, 0.42, 0.14, 0.05, 0, 70.23, 
14, 3, eco1, 1, 1, 43.3, -4.5, 1, 0.59, 0.62, -0.41, 0.05, 0, 72, 
14, 4, eco1, 1, 1, 78.1, 2.1, 15.75, 13.36, 11.34, -2.39, 0.05, 0.03, 72, 
14, 5, eco1, 1, 1, 44.7, 6.5, 27.51, 17.35, 15.46, -10.16, 0.05, 0.05, 72, 
14, 6, eco1, 1, 1, 61.8, 11, 39.17, 22.74, 20.6, -16.44, 0.05, 0.02, 72, 
15, 7, eco1, 1, 1, 78.1, 16.3, 47.22, 31.07, 27.57, -16.15, 0.05, 0.02, 72, 
15, 8, eco1, 1, 1, 78.2, 16.2, 47.2, 30.68, 27.42, -16.52, 0.05, 0.03, 72, 
15, 9, eco1, 1, 1, 79.1, 11.6, 40.7, 23.05, 21.22, -17.65, 0.05, 0.02, 72, 
15, 10, eco1, 1, 1, 66.1, 6, 26.25, 16.44, 14.87, -9.81, 0.05, 0.02, 72, 
15, 11, eco1, 1, 1, 50.4, -2.9, 1.39, 0.65, 0.71, -0.74, 0.05, 0, 72, 
15, 12, eco1, 1, 1, 20.4, -5, 0.89, 0.57, 0.59, -0.32, 0.06, 0, 72, 
15, 1, eco1, 1, 1, 40.2, -9.1, 0.31, 0.45, 0.42, 0.14, 0.05, 0, 72, 
15, 2, eco1, 1, 1, 24.1, -8.5, 0.38, 0.47, 0.45, 0.09, 0.06, 0, 72, 
15, 3, eco1, 1, 1, 40.2, -1.5, 1.87, 0.72, 0.81, -1.15, 0.05, 0.01, 72, 
15, 4, eco1, 1, 1, 58.4, 5.5, 25, 16.83, 14.69, -8.17, 0.05, 0.05, 72, 
15, 5, eco1, 1, 1, 27.4, 10, 37.27, 21.99, 19.69, -15.28, 0.06, 0.01, 72, 
15, 6, eco1, 1, 1, 71.4, 13.1, 43.35, 26.22, 23.43, -17.13, 0.05, 0.02, 72, 
16, 7, eco1, 1, 1, 48.8, 15.7, 47.14, 30.62, 27.09, -16.52, 0.05, 0.01, 72, 
16, 8, eco1, 1, 1, 62.1, 18.1, 48.67, 35.09, 30.64, -13.58, 0.05, 0.02, 72, 
16, 9, eco1, 1, 1, 53.6, 12, 41.77, 23.97, 21.9, -17.8, 0.05, 0.02, 72, 
16, 10, eco1, 1, 1, 103.1, 4.8, 23.06, 15.59, 13.85, -7.47, 0.05, 0.03, 72, 
16, 11, eco1, 1, 1, 21.5, 1.9, 15.48, 27.05, 25.17, 11.57, 0.06, 0, 72, 
16, 12, eco1, 1, 1, 68.1, -6.3, 0.66, 0.53, 0.53, -0.13, 0.05, 0, 72, 
16, 1, eco1, 1, 1, 35.4, -9.8, 0.26, 0.44, 0.4, 0.17, 0.06, 0, 72, 
16, 2, eco1, 1, 1, 64, -6.4, 0.64, 0.53, 0.53, -0.11, 0.05, 0, 72, 
16, 3, eco1, 1, 1, 29.7, -1.5, 1.86, 0.72, 0.81, -1.14, 0.06, 0.01, 72, 
16, 4, eco1, 1, 1, 88.6, 3.9, 20.58, 15.41, 13.19, -5.16, 0.05, 0.05, 72, 
16, 5, eco1, 1, 1, 55.1, 7.7, 31.54, 19.32, 17.13, -12.23, 0.05, 0.04, 72, 
16, 6, eco1, 1, 1, 133.6, 11.6, 41.07, 24.32, 21.74, -16.75, 0.04, 0.04, 72, 
17, 7, eco1, 1, 1, 76.9, 16.3, 48.03, 32.11, 28.14, -15.92, 0.05, 0.03, 72, 
17, 8, eco1, 1, 1, 37.3, 18.3, 49.12, 35.86, 31.11, -13.26, 0.05, 0.01, 72, 
17, 9, eco1, 1, 1, 75.4, 13.2, 44.3, 26.21, 23.71, -18.09, 0.05, 0.03, 72, 
17, 10, eco1, 1, 1, 54.5, 6.4, 27.95, 17.4, 15.63, -10.55, 0.05, 0.02, 72, 
17, 11, eco1, 1, 1, 47.5, -0.9, 2.08, 0.74, 0.86, -1.34, 0.05, 0, 72, 
17, 12, eco1, 1, 1, 43.4, -4.1, 1.12, 0.62, 0.65, -0.5, 0.05, 0, 72, 
17, 1, eco1, 1, 1, 29.1, -10, 0.24, 0.43, 0.4, 0.19, 0.06, 0, 72, 
17, 2, eco1, 1, 1, 27.4, -12, 0.13, 0.39, 0.35, 0.25, 0.06, 0, 72, 
17, 3, eco1, 1, 1, 45.2, -4.8, 0.94, 0.6, 0.61, -0.35, 0.05, 0, 72, 
17, 4, eco1, 1, 1, 46.6, 2, 15.83, 14.03, 11.63, -1.8, 0.05, 0.04, 72, 
17, 5, eco1, 1, 1, 101.4, 8.5, 34.22, 20.77, 18.33, -13.45, 0.05, 0.07, 72, 
17, 6, eco1, 1, 1, 44.3, 11.9, 42.08, 25.28, 22.4, -16.8, 0.05, 0.02, 72, 
18, 7, eco1, 1, 1, 85.9, 16.5, 48.61, 33.17, 28.8, -15.43, 0.05, 0.03, 72, 
18, 8, eco1, 1, 1, 103.4, 17, 48.97, 33.83, 29.45, -15.14, 0.05, 0.04, 72, 
18, 9, eco1, 1, 1, 149.2, 11, 40.46, 23.45, 21.17, -17.01, 0.04, 0.05, 72, 
18, 10, eco1, 1, 1, 59.4, 4, 21.15, 15.4, 13.37, -5.75, 0.05, 0.02, 72, 
18, 11, eco1, 1, 1, 29.4, -0.3, 2.36, 0.78, 0.92, -1.58, 0.06, 0, 72, 
18, 12, eco1, 1, 1, 46.3, -9, 0.33, 0.47, 0.44, 0.13, 0.05, 0, 72, 
18, 1, eco1, 1, 1, 78.4, -9.9, 0.25, 0.44, 0.41, 0.19, 0.05, 0, 72, 
18, 2, eco1, 1, 1, 26.7, -9.7, 0.28, 0.45, 0.41, 0.18, 0.06, 0, 72, 
18, 3, eco1, 1, 1, 19.5, -4.5, 1.02, 0.62, 0.63, -0.4, 0.06, 0, 72, 
18, 4, eco1, 1, 1, 44.2, 4.8, 23.22, 16.9, 14.34, -6.32, 0.05, 0.05, 72, 
18, 5, eco1, 1, 1, 38.6, 9.9, 37.78, 22.92, 20.11, -14.86, 0.05, 0.02, 72, 
18, 6, eco1, 1, 1, 65.4, 11.9, 42.4, 25.78, 22.67, -16.63, 0.05, 0.02, 72, 
19, 7, eco1, 1, 1, 95.1, 20.1, 49.78, 41.89, 35.01, -7.89, 0.05, 0.04, 72, 
19, 8, eco1, 1, 1, 56.8, 19.8, 49.89, 40.59, 34.35, -9.3, 0.05, 0.02, 72, 
19, 9, eco1, 1, 1, 52.6, 15.4, 48.01, 30.76, 27.24, -17.25, 0.05, 0.02, 72, 
19, 10, eco1, 1, 1, 89.5, 7.3, 31.09, 18.89, 16.94, -12.2, 0.05, 0.03, 72, 
19, 11, eco1, 1, 1, 49.6, 0.9, 13.53, 26.08, 23.96, 12.55, 0.05, 0, 72, 
19, 12, eco1, 1, 1, 35.8, -2.9, 1.45, 0.67, 0.73, -0.78, 0.06, 0, 72, 
19, 1, eco1, 1, 1, 45.8, -4.1, 1.12, 0.62, 0.65, -0.5, 0.05, 0, 72, 
19, 2, eco1, 1, 1, 27.1, -0.8, 2.17, 0.77, 0.88, -1.4, 0.06, 0.01, 72, 
19, 3, eco1, 1, 1, 49.9, 6.1, 27.22, 18.17, 15.77, -9.05, 0.05, 0.04, 72, 
19, 4, eco1, 1, 1, 51, 5.8, 26.31, 17.74, 15.38, -8.58, 0.05, 0.02, 72, 
19, 5, eco1, 1, 1, 103, 9.7, 37.73, 22.48, 19.95, -15.25, 0.05, 0.04, 72, 
19, 6, eco1, 1, 1, 88.9, 14.8, 47.43, 30.43, 26.68, -17, 0.05, 0.04, 72, 
20, 7, eco1, 1, 1, 100.7, 15.4, 48.3, 31.22, 27.43, -17.08, 0.05, 0.04, 72, 
20, 8, eco1, 1, 1, 72, 16.8, 49.62, 33.81, 29.52, -15.81, 0.05, 0.03, 72, 
20, 9, eco1, 1, 1, 71.8, 13.3, 45.54, 27.27, 24.45, -18.28, 0.05, 0.03, 72, 
20, 10, eco1, 1, 1, 99.6, 6.3, 28.05, 17.84, 15.85, -10.21, 0.05, 0.03, 72, 
20, 11, eco1, 1, 1, 78.9, -3, 1.4, 0.66, 0.72, -0.73, 0.05, 0, 72, 
20, 12, eco1, 1, 1, 75.5, -7.8, 0.47, 0.5, 0.48, 0.03, 0.05, 0, 72, 
