Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, -84.1, 19681.4, 8496, 220.9, 22.1, 93.9, 78.3, 0.04, 766.6, 4.1, 256.5, 25.6, 3663.3, 366.3, 1296.1, 344.7, 99.8, 115.1, 18, 23.9, 411.5, 874.4, 10794.9, 7600.7, 6.6, 0.6, 8, 4.3, 5, 2.1, 0.5, 4.3, 0.1, 0.9, 12.1, 52.6, 213.4, 456.1, 0.1, -0.1, 0, 0, 1, 0.8, -1.3, 0, 0.64, 0.11, 0.06, 0, 0, 0.5, 1, 739.9, 0.67, 0, 
11, eco1, 1, 1, -51.6, 19628.2, 8773, 223.5, 22.3, 95.5, 83, 0.05, 768.5, 5.1, 260.6, 26.1, 3786.4, 378.6, 1337.8, 350.6, 101.3, 118.4, 19.2, 25.6, 421.7, 929, 10676.9, 7600.5, 6.7, 0.6, 8.3, 4.5, 5, 2.2, 0.5, 4.2, 0.1, 1, 12.3, 56.2, 210.7, 456.1, 0.1, -0.1, 0, 0, 1.1, 1.1, -1.7, 0, 0.62, 0.17, 0.09, 0, 0, 0.5, 1, 741.1, 0.66, 0, 
12, eco1, 1, 1, -83.8, 19591.1, 9057, 238.7, 23.9, 97.5, 89.8, 0.04, 770.3, 4.6, 269.1, 26.9, 3916.7, 391.7, 1384.6, 357.2, 104.3, 122.4, 20.7, 27.8, 433.1, 974.3, 10583.2, 7600.5, 7, 0.6, 8.5, 4.6, 5.1, 2.3, 0.5, 4.3, 0.1, 1, 12.5, 59.1, 208.4, 456.1, 0.1, -0.1, 0, 0, 1.1, 1, -1.4, 0, 0.62, 0.14, 0.11, 0, 0, 0.7, 1.1, 742.2, 0.71, 0, 
13, eco1, 1, 1, -82.7, 19557.2, 9343, 240.9, 24.1, 99.6, 95.5, 0.05, 772, 4.7, 274.5, 27.4, 4038.7, 403.9, 1433.8, 364.2, 107, 126.2, 22.1, 29.8, 445.5, 1018.2, 10493, 7600.5, 7.1, 0.6, 8.8, 4.8, 5.1, 2.4, 0.5, 4.4, 0.1, 1.1, 12.8, 61.9, 206.2, 456.1, 0.1, -0.1, 0, 0, 1.1, 1.1, -1.4, 0, 0.62, 0.14, 0.11, 0, 0, 0.7, 1.1, 743.2, 0.73, 0, 
14, eco1, 1, 1, -78.6, 19529.8, 9589, 227, 22.7, 101.4, 98.8, 0.04, 773.7, 4.4, 276.2, 27.6, 4153.9, 415.4, 1487.1, 371.5, 113.1, 132.3, 23.6, 32, 458.4, 1057.4, 10413.5, 7600.5, 7.1, 0.6, 9, 4.9, 5.2, 2.5, 0.6, 4.5, 0.1, 1.2, 13, 64.5, 204.3, 456.1, 0.1, -0.1, 0, 0, 1.1, 1, -1.3, 0, 0.61, 0.22, 0.14, 0, 0, 0.5, 1.1, 744.3, 0.82, 0, 
15, eco1, 1, 1, -87.2, 19502.7, 9861, 258.6, 25.9, 103.5, 109.6, 0.06, 775.5, 5.1, 285.6, 28.6, 4279.6, 428, 1541.2, 379.3, 111.4, 133.4, 24.7, 33.6, 473.6, 1100.1, 10328.4, 7600.5, 7.4, 0.7, 9.3, 5.1, 5.2, 2.6, 0.6, 4.5, 0.1, 1.2, 13.3, 67.2, 202.1, 456.1, 0.1, -0.2, 0, 0.1, 1.2, 1.2, -1.4, 0, 0.61, 0.16, 0.13, 0, 0, 0.7, 1.1, 745.2, 0.87, 0, 
16, eco1, 1, 1, -81.1, 19479.2, 10075, 235.9, 23.6, 104.2, 112.1, 0.05, 777, 4.6, 284.4, 28.4, 4380.9, 438.1, 1601.6, 387.3, 117.2, 138.9, 26, 35.4, 487.5, 1137.5, 10253.6, 7600.5, 7.4, 0.7, 9.5, 5.2, 5.3, 2.7, 0.6, 4.7, 0.1, 1.3, 13.6, 69.7, 200.2, 456.1, 0.1, -0.1, 0, 0, 1.1, 1.1, -1.3, 0, 0.64, 0.15, 0.09, 0, 0, 0.6, 1.1, 746.3, 0.91, 0, 
17, eco1, 1, 1, -95.4, 19471.2, 10303, 242.4, 24.2, 103.6, 116.6, 0.07, 778.5, 4.3, 286.5, 28.7, 4483.6, 448.4, 1662.6, 396, 119.2, 142.2, 27.5, 37.6, 503, 1168.8, 10198.8, 7600.7, 7.4, 0.7, 9.7, 5.3, 5.4, 2.8, 0.6, 4.7, 0.1, 1.4, 13.8, 71.7, 198.6, 456.1, 0.1, -0.2, 0, 0, 1.1, 1, -1.1, 0, 0.63, 0.17, 0.13, 0, 0, 0.6, 1.1, 747.2, 0.96, 0, 
18, eco1, 1, 1, -88, 19451.6, 10579, 283.5, 28.3, 106.3, 126.1, 0.07, 780.2, 5.7, 299.6, 30, 4606.2, 460.6, 1717, 404.3, 110.8, 138.1, 28, 38.3, 520.5, 1210.9, 10119.4, 7600.7, 7.7, 0.7, 10, 5.4, 5.5, 3, 0.6, 4.6, 0.1, 1.4, 14.1, 74.4, 196.5, 456.1, 0.1, -0.2, 0, 0.1, 1.4, 1.4, -1.6, 0, 0.65, 0.13, 0.1, 0, 0, 0.9, 1.1, 747.9, 1.04, 0, 
19, eco1, 1, 1, -78.9, 19432.4, 10814, 249.9, 25, 108.7, 121.4, 0.09, 781.6, 5, 298, 29.8, 4707.2, 470.7, 1774.1, 412.3, 115.8, 141.9, 28.8, 39.6, 534.5, 1247, 10050.1, 7600.8, 7.7, 0.7, 10.2, 5.6, 5.5, 3.1, 0.6, 4.7, 0.1, 1.5, 14.4, 76.8, 194.6, 456.1, 0.1, -0.2, 0, 0.1, 1.3, 1.3, -1.4, 0, 0.62, 0.21, 0.15, 0, 0, 0.6, 1.2, 748.9, 1.02, 0, 
20, eco1, 1, 1, -104, 19428.4, 11053, 260.1, 26, 109.1, 125.1, 0.08, 783.2, 4.6, 302.9, 30.3, 4819.9, 482, 1833.6, 421.2, 119.6, 145.5, 30.3, 41.6, 549.3, 1276.4, 10001.7, 7600.9, 7.8, 0.7, 10.4, 5.7, 5.6, 3.2, 0.6, 4.8, 0.2, 1.5, 14.6, 78.6, 193.1, 456.1, 0.1, -0.2, 0, 0, 1.2, 1.1, -1.1, 0, 0.64, 0.15, 0.12, 0, 0, 0.8, 1.2, 749.7, 1.07, 0, 
21, eco1, 1, 1, -76.7, 19415.8, 11253, 246.1, 24.6, 110.1, 124.3, 0.08, 784.5, 4.9, 300.8, 30.1, 4920.4, 492, 1891.1, 429.1, 124, 149.8, 31.1, 42.8, 564.2, 1309.3, 9941.4, 7600.9, 7.8, 0.7, 10.6, 5.8, 5.7, 3.3, 0.6, 5, 0.2, 1.6, 14.9, 80.8, 191.4, 456.1, 0.1, -0.2, 0, 0.1, 1.2, 1.3, -1.4, 0, 0.62, 0.24, 0.18, 0, 0, 0.7, 1.2, 750.6, 1.06, 0, 
22, eco1, 1, 1, -98.4, 19415.5, 11478, 275.8, 27.6, 110.7, 131.8, 0.08, 785.9, 5.1, 305.2, 30.5, 5028.1, 502.8, 1945.2, 437.8, 121.4, 149.1, 32.1, 44.2, 580.3, 1339.7, 9894.3, 7601.2, 7.9, 0.7, 10.9, 5.9, 5.8, 3.4, 0.6, 4.9, 0.2, 1.6, 15.1, 82.7, 189.9, 456.1, 0.1, -0.2, 0, 0.1, 1.4, 1.3, -1.2, 0, 0.63, 0.18, 0.16, 0, 0, 0.8, 1.2, 751.3, 1.15, 0, 
23, eco1, 1, 1, -89.6, 19416.6, 11687, 254.7, 25.5, 110.8, 129.8, 0.08, 787, 4.8, 302.8, 30.3, 5123, 512.3, 2001.1, 446.5, 124.3, 151.7, 33.3, 45.9, 594.9, 1367, 9853.4, 7601.3, 7.8, 0.7, 11.1, 6.1, 5.8, 3.5, 0.6, 5, 0.2, 1.7, 15.4, 84.4, 188.5, 456.1, 0.1, -0.2, 0, 0.1, 1.3, 1.2, -1.1, 0, 0.63, 0.16, 0.14, 0, 0, 0.9, 1.2, 752, 1.15, 0, 
24, eco1, 1, 1, -72.7, 19408.8, 11858, 239.5, 23.9, 109.3, 128.6, 0.08, 788.2, 4.8, 298.1, 29.8, 5211.5, 521.2, 2060.1, 454.4, 129.8, 156.4, 33.9, 46.8, 609, 1396.3, 9802.2, 7601.3, 7.7, 0.7, 11.3, 6.2, 5.9, 3.7, 0.7, 5.2, 0.2, 1.7, 15.6, 86.3, 187, 456.1, 0.1, -0.2, 0, 0.1, 1.2, 1.3, -1.3, 0, 0.62, 0.22, 0.16, 0, 0, 0.7, 1.2, 752.8, 1.11, 0, 
25, eco1, 1, 1, -92.6, 19413.6, 12109, 289.9, 29, 109.7, 139.6, 0.1, 789.5, 5.6, 307.6, 30.8, 5320.5, 532.1, 2108.3, 462.9, 120.4, 151.1, 34.3, 47.5, 625.5, 1426.4, 9760.2, 7601.6, 7.9, 0.7, 11.5, 6.3, 6, 3.8, 0.6, 5, 0.2, 1.8, 15.9, 88.2, 185.5, 456.1, 0.1, -0.2, 0, 0.1, 1.6, 1.4, -1.4, 0, 0.62, 0.23, 0.18, 0, 0, 0.9, 1.2, 753.3, 1.25, 0, 
26, eco1, 1, 1, -94, 19416.2, 12346, 291, 29.1, 112.7, 142.2, 0.1, 790.7, 5.6, 314.4, 31.4, 5427.5, 542.7, 2156.6, 471.3, 116.6, 148.3, 34.8, 48.2, 639.2, 1455.7, 9719.5, 7601.8, 8.1, 0.7, 11.7, 6.4, 6.1, 3.9, 0.6, 4.9, 0.2, 1.8, 16.1, 90.1, 184, 456.2, 0.1, -0.2, 0, 0.1, 1.6, 1.5, -1.4, 0, 0.62, 0.23, 0.17, 0, 0, 0.9, 1.2, 753.8, 1.27, 0, 
27, eco1, 1, 1, -99.1, 19420, 12546, 269.8, 27, 113.2, 140.6, 0.1, 791.9, 4.9, 313.9, 31.4, 5521.3, 552.1, 2213.9, 480.2, 122, 151.9, 35.7, 49.5, 651.3, 1480.5, 9686.2, 7602, 8.1, 0.7, 11.9, 6.5, 6.1, 4, 0.6, 5, 0.2, 1.8, 16.2, 91.7, 182.7, 456.2, 0.1, -0.2, 0, 0.1, 1.4, 1.3, -1.2, 0, 0.64, 0.17, 0.15, 0, 0, 0.8, 1.2, 754.5, 1.24, 0, 
28, eco1, 1, 1, -84.9, 19426.3, 12734, 260, 26, 113.6, 140.9, 0.09, 792.9, 5, 309.9, 31, 5608, 560.8, 2268.6, 488.9, 125.9, 154.8, 36.7, 50.8, 663.9, 1504.8, 9655.4, 7602.2, 8, 0.7, 12.1, 6.6, 6.2, 4.1, 0.6, 5.1, 0.2, 1.9, 16.4, 93.1, 181.4, 456.2, 0.1, -0.2, 0, 0.1, 1.4, 1.3, -1.1, 0, 0.63, 0.19, 0.16, 0, 0, 0.9, 1.2, 755.1, 1.25, 0, 
29, eco1, 1, 1, -92.9, 19434.3, 12945, 273.5, 27.4, 113.1, 145.3, 0.08, 794, 5.1, 312.5, 31.3, 5704.2, 570.4, 2323.9, 497.7, 126.7, 156.2, 37.4, 51.8, 677.1, 1529.2, 9625.6, 7602.4, 8, 0.7, 12.3, 6.7, 6.3, 4.3, 0.6, 5.1, 0.2, 1.9, 16.6, 94.7, 180.2, 456.2, 0.1, -0.2, 0, 0.1, 1.4, 1.4, -1.2, 0, 0.59, 0.32, 0.26, 0, 0, 0.7, 1.2, 755.7, 1.27, 0, 
30, eco1, 1, 1, -80.6, 19433, 13165, 284.2, 28.4, 114.6, 149.9, 0.1, 795.2, 5.8, 317, 31.7, 5802.8, 580.3, 2377.4, 505.5, 125.7, 156.2, 37.2, 51.7, 690.4, 1558, 9582.2, 7602.5, 8.2, 0.7, 12.5, 6.9, 6.4, 4.4, 0.6, 5.1, 0.2, 1.9, 16.8, 96.5, 178.7, 456.2, 0.1, -0.2, 0, 0.1, 1.5, 1.7, -1.5, 0, 0.64, 0.19, 0.16, 0, 0, 0.9, 1.2, 756.2, 1.35, 0, 
31, eco1, 1, 1, -88.7, 19443.5, 13353, 275.1, 27.5, 114.7, 150.5, 0.1, 796.4, 5.2, 319.3, 31.9, 5896.9, 589.7, 2432.1, 514.4, 126.3, 157.3, 37.9, 52.7, 703.1, 1581.4, 9556.3, 7602.7, 8.2, 0.7, 12.7, 7, 6.5, 4.5, 0.6, 5.2, 0.2, 2, 17, 98, 177.5, 456.2, 0.1, -0.2, 0, 0.1, 1.5, 1.4, -1.3, 0, 0.62, 0.23, 0.2, 0, 0, 0.9, 1.2, 756.8, 1.3, 0, 
32, eco1, 1, 1, -65.3, 19444.1, 13497, 255, 25.5, 114.7, 148.3, 0.08, 797.3, 5.4, 312.1, 31.2, 5972.1, 597.2, 2488.8, 522.2, 130.9, 160.9, 38.1, 53, 715, 1606.4, 9519.9, 7602.7, 8, 0.7, 12.8, 7.1, 6.6, 4.6, 0.7, 5.3, 0.2, 2, 17.2, 99.7, 176.2, 456.2, 0.1, -0.2, 0, 0.1, 1.4, 1.6, -1.4, 0, 0.61, 0.31, 0.23, 0, 0, 0.8, 1.2, 757.5, 1.3, 0, 
33, eco1, 1, 1, -64.8, 19446.1, 13666, 273.8, 27.4, 113.1, 154.4, 0.08, 798.2, 5.9, 312.5, 31.2, 6053.9, 605.4, 2541, 529.8, 128.6, 159.8, 37.8, 52.7, 727.8, 1632.9, 9482.6, 7602.8, 8, 0.7, 13, 7.2, 6.6, 4.7, 0.7, 5.3, 0.2, 2, 17.4, 101.4, 174.7, 456.2, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.6, 0, 0.62, 0.21, 0.17, 0, 0, 1, 1.2, 757.9, 1.36, 0, 
34, eco1, 1, 1, -76, 19449, 13862, 287.6, 28.8, 114, 159.3, 0.1, 799.2, 6, 316.2, 31.6, 6140.1, 614, 2594.1, 537.6, 126.5, 158.7, 37.6, 52.5, 740, 1658.8, 9447.4, 7602.9, 8.1, 0.7, 13.2, 7.3, 6.7, 4.8, 0.6, 5.2, 0.2, 1.9, 17.6, 103.1, 173.4, 456.2, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.6, 0, 0.64, 0.21, 0.18, 0, 0, 0.9, 1.2, 758.3, 1.44, 0, 
35, eco1, 1, 1, -75.6, 19452.2, 14054, 288.4, 28.8, 115.4, 162.1, 0.11, 800.2, 6, 319.6, 32, 6226.2, 622.6, 2647.7, 545.4, 125.9, 158.3, 37.5, 52.4, 751.4, 1683.9, 9413.9, 7602.9, 8.2, 0.7, 13.3, 7.4, 6.8, 5, 0.6, 5.2, 0.2, 1.9, 17.7, 104.7, 172, 456.2, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.6, 0, 0.64, 0.21, 0.18, 0, 0, 1, 1.2, 758.8, 1.47, 0, 
36, eco1, 1, 1, -67.1, 19455.6, 14213, 278.6, 27.9, 116.1, 162.6, 0.12, 801, 6, 319, 31.9, 6304.4, 630.4, 2701.4, 553.2, 127.2, 159.1, 37.4, 52.4, 762.3, 1707.9, 9382.4, 7603, 8.2, 0.7, 13.5, 7.5, 6.9, 5.1, 0.6, 5.2, 0.2, 1.9, 17.8, 106.3, 170.7, 456.3, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.6, 0, 0.62, 0.23, 0.2, 0, 0, 1, 1.2, 759.2, 1.45, 0, 
37, eco1, 1, 1, -80.3, 19471.7, 14399, 301.4, 30.1, 116.1, 170, 0.12, 802, 6.1, 324.8, 32.5, 6389, 638.9, 2748.2, 561.9, 121.9, 155.4, 37.7, 52.7, 773.2, 1730.1, 9365.1, 7603.3, 8.3, 0.8, 13.7, 7.5, 7, 5.2, 0.6, 5.1, 0.2, 2, 18, 107.7, 169.5, 456.3, 0.1, -0.3, 0, 0.1, 1.8, 1.8, -1.5, 0, 0.62, 0.28, 0.22, 0, 0, 1, 1.2, 759.5, 1.51, 0, 
38, eco1, 1, 1, -74.3, 19486, 14542, 262.6, 26.3, 116.6, 163.6, 0.12, 802.7, 5.2, 317.7, 31.8, 6453.4, 645.3, 2805.6, 571, 128.2, 159.5, 38.6, 53.9, 782.4, 1748.6, 9351.5, 7603.5, 8.2, 0.7, 13.8, 7.6, 7.1, 5.3, 0.7, 5.2, 0.2, 2, 18.1, 108.9, 168.6, 456.3, 0.1, -0.2, 0, 0.1, 1.5, 1.5, -1.3, 0, 0.64, 0.16, 0.14, 0, 0, 0.9, 1.2, 760, 1.44, 0, 
39, eco1, 1, 1, -66.3, 19493.8, 14722, 301.4, 30.1, 116.3, 175, 0.13, 803.8, 6.6, 326.5, 32.7, 6540.6, 654.1, 2854.6, 578.6, 123.2, 156.3, 38.1, 53.3, 793.2, 1772.7, 9324.2, 7603.6, 8.4, 0.8, 14, 7.7, 7.2, 5.4, 0.6, 5.1, 0.2, 2, 18.2, 110.5, 167.3, 456.3, 0.1, -0.3, 0, 0.1, 1.8, 2.1, -1.8, 0, 0.63, 0.27, 0.21, 0, 0, 1, 1.2, 760.3, 1.54, 0, 
40, eco1, 1, 1, -60.9, 19499.5, 14827, 255.7, 25.6, 116.5, 166.9, 0.1, 804.4, 5.5, 317.2, 31.7, 6596.7, 659.7, 2916.6, 586.8, 131.6, 162.1, 38.4, 53.8, 802.3, 1792.5, 9301, 7603.7, 8.1, 0.7, 14.1, 7.8, 7.3, 5.6, 0.7, 5.3, 0.2, 2, 18.3, 111.8, 166.2, 456.3, 0.1, -0.2, 0, 0.1, 1.5, 1.7, -1.5, 0, 0.62, 0.3, 0.22, 0, 0, 0.9, 1.2, 760.8, 1.42, 0, 
41, eco1, 1, 1, -76.7, 19520.2, 14982, 293, 29.3, 115.9, 177.5, 0.11, 805.2, 5.9, 320.2, 32, 6667.6, 666.8, 2968.2, 595.9, 128.1, 160.2, 38.8, 54.3, 813, 1811.6, 9291.6, 7604, 8.2, 0.7, 14.2, 7.9, 7.4, 5.7, 0.7, 5.3, 0.2, 2, 18.4, 113, 165.2, 456.3, 0.1, -0.3, 0, 0.1, 1.7, 1.8, -1.4, 0, 0.63, 0.25, 0.21, 0, 0, 1.1, 1.2, 761.1, 1.52, 0, 
42, eco1, 1, 1, -67.3, 19529.9, 15143, 292.5, 29.3, 116.4, 179.4, 0.11, 806, 6.3, 322.6, 32.3, 6736.2, 673.6, 3022.9, 603.9, 127.3, 159.9, 38.6, 54, 823.1, 1832.8, 9270, 7604.1, 8.3, 0.7, 14.4, 8, 7.5, 5.8, 0.6, 5.3, 0.2, 2, 18.5, 114.4, 164, 456.3, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.7, 0, 0.64, 0.23, 0.19, 0, 0, 1, 1.2, 761.4, 1.58, 0, 
43, eco1, 1, 1, -76.7, 19551.5, 15309, 301.7, 30.2, 117.9, 183.6, 0.11, 806.9, 6.1, 328, 32.8, 6810.5, 681, 3072.4, 612.9, 124.6, 158, 38.9, 54.4, 832.7, 1851.6, 9262.8, 7604.3, 8.4, 0.8, 14.5, 8, 7.5, 5.9, 0.6, 5.2, 0.2, 2, 18.6, 115.5, 163, 456.4, 0.1, -0.3, 0, 0.1, 1.8, 1.8, -1.5, 0, 0.61, 0.31, 0.25, 0, 0, 1.1, 1.2, 761.7, 1.54, 0, 
44, eco1, 1, 1, -77.9, 19571.9, 15426, 280.2, 28, 118.3, 180.2, 0.1, 807.7, 5.5, 326.1, 32.6, 6873.4, 687.3, 3130.7, 622.4, 129.2, 161.2, 39.7, 55.4, 841.7, 1868.2, 9257.4, 7604.6, 8.4, 0.8, 14.6, 8.1, 7.6, 6.1, 0.7, 5.3, 0.2, 2.1, 18.7, 116.6, 162.2, 456.4, 0.1, -0.2, 0, 0.1, 1.6, 1.7, -1.3, 0, 0.63, 0.25, 0.2, 0, 0, 0.9, 1.2, 762.1, 1.51, 0, 
45, eco1, 1, 1, -64.1, 19594.2, 15521, 265.3, 26.5, 116.9, 177.8, 0.12, 808.4, 5.4, 319.1, 31.9, 6924.6, 692.5, 3187.2, 631.6, 132.7, 164.2, 40.4, 56.3, 851.3, 1884.2, 9253.9, 7604.8, 8.2, 0.7, 14.7, 8.2, 7.7, 6.2, 0.7, 5.4, 0.2, 2.1, 18.8, 117.6, 161.3, 456.4, 0.1, -0.3, 0, 0.1, 1.6, 1.6, -1.3, 0, 0.64, 0.19, 0.17, 0, 0, 0.9, 1.2, 762.6, 1.51, 0, 
