Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
33, -59.2, 19356.9, 13748, 292.9, 0.15, 2504.3, 
34, -89.8, 19367.2, 13927, 275.7, 0.15, 2561.5, 
35, -78.2, 19380.5, 14062, 264.3, 0.17, 2618, 
36, -84.7, 19395.9, 14226, 280.8, 0.17, 2673.3, 
37, -65.9, 19402.4, 14304, 329.6, 0.19, 2710.9, 
38, -77.7, 19413.6, 14440, 265.2, 0.19, 2767.2, 
39, -65.2, 19417.4, 14610, 287.6, 0.19, 2817.2, 
40, -85.7, 19432.6, 14763, 276.8, 0.19, 2875.8, 
41, -57.3, 19438, 14865, 249.1, 0.17, 2937.4, 
42, -67.8, 19457.8, 14982, 261.9, 0.18, 2993.7, 
43, -75.3, 19479.2, 15139, 279, 0.17, 3048.4, 
44, -67.8, 19502.2, 15295, 299.6, 0.16, 3091.9, 
45, -66, 19522.2, 15409, 267.2, 0.21, 3146.2, 
46, -73.3, 19545.1, 15548, 282.6, 0.21, 3199.5, 
47, -45.4, 19559.3, 15551, 310.4, 0.19, 3235.7, 
48, -50.5, 19568.6, 15647, 254, 0.18, 3293, 
49, -56.6, 19582.1, 15788, 290, 0.2, 3340.8, 
50, -46.3, 19596, 15928, 291.8, 0.22, 3382.2, 
51, -46.6, 19607.6, 16003, 254, 0.18, 3438.2, 
52, -43.7, 19625.3, 16146, 298.5, 0.24, 3476.5, 
53, -44.4, 19639.9, 16246, 278.1, 0.18, 3523, 
54, -36.1, 19655.6, 16333, 269.5, 0.25, 3569, 
55, -33.3, 19674.6, 16431, 280.9, 0.25, 3608.4, 
56, -47.2, 19692.2, 16547, 290.1, 0.21, 3653.2, 
57, -49.7, 19720.4, 16613, 267.7, 0.19, 3700.1, 
58, -55.3, 19750.3, 16709, 279.3, 0.18, 3747, 
59, -33.7, 19770.9, 16795, 279.2, 0.23, 3789.7, 
60, -53.7, 19802.6, 16880, 282.4, 0.22, 3835.1, 
61, -28, 19825.1, 16996, 298.4, 0.19, 3867.6, 
62, 13.1, 19835.1, 17040, 261.7, 0.21, 3898.2, 
63, -43, 19865.7, 17109, 267.8, 0.22, 3943.5, 
64, -47, 19899.1, 17187, 283.5, 0.2, 3985.7, 
65, -24.2, 19923.8, 17279, 293, 0.23, 4018.7, 
66, -26.3, 19945.8, 17354, 279.5, 0.23, 4058.6, 
67, -42.3, 19978.8, 17400, 267.4, 0.21, 4105.2, 
68, -23.6, 20001.5, 17442, 262.9, 0.17, 4151.9, 
69, -27.5, 20029.1, 17529, 290.9, 0.21, 4188.9, 
70, -17, 20057.1, 17605, 293.4, 0.24, 4218.6, 
71, -32.8, 20092.1, 17650, 268.6, 0.21, 4258.7, 
72, -0.1, 20111.3, 17741, 299.7, 0.18, 4284, 
73, -40.9, 20146.4, 17783, 278.2, 0.19, 4326.9, 
74, -25.9, 20186.7, 17855, 301.3, 0.18, 4350.8, 
75, -25.8, 20225.8, 17927, 301.2, 0.18, 4374.9, 
76, 30.2, 20240.6, 17951, 262.4, 0.21, 4398.7, 
77, -16.2, 20263.9, 17965, 263.3, 0.17, 4443.4, 
78, -23, 20289.1, 17985, 264.5, 0.23, 4492.3, 
79, -5, 20321.8, 18060, 293.5, 0.23, 4517, 
80, -12.5, 20346.4, 18056, 251.6, 0.19, 4564.5, 
81, -4.8, 20375.8, 18074, 261.7, 0.2, 4602.4, 
82, -14.1, 20421.7, 18148, 301.9, 0.23, 4618.9, 
83, -18.8, 20446.8, 18183, 264.6, 0.23, 4665.2, 
84, -2.2, 20476.3, 18190, 262, 0.2, 4701.9, 
85, 2.6, 20508, 18217, 277.5, 0.17, 4729.1, 
86, -1.5, 20539.3, 18269, 280.3, 0.23, 4757.4, 
87, 3.2, 20572.8, 18317, 293.9, 0.24, 4777, 
88, -5.7, 20599.9, 18297, 255.7, 0.19, 4819.2, 
89, -11.4, 20628.9, 18316, 264.9, 0.23, 4862.5, 
90, -23.1, 20671.1, 18316, 262.4, 0.23, 4904.7, 
91, 6.7, 20706.7, 18351, 280.1, 0.23, 4929.1, 
92, 10, 20742.8, 18387, 290.4, 0.22, 4946.3, 
93, -13, 20784.6, 18383, 266.1, 0.19, 4980.1, 
94, -7.1, 20827.5, 18380, 263.4, 0.2, 5011.7, 
95, -9.6, 20873.7, 18416, 283.4, 0.2, 5036.3, 
96, 13.1, 20917.7, 18392, 256.7, 0.22, 5058.4, 
97, -2.5, 20964.7, 18427, 290.4, 0.21, 5075, 
98, 21.5, 21000.3, 18442, 281, 0.26, 5090.3, 
99, 18.1, 21035, 18321, 292.2, 0.23, 5104.1, 
100, -7.5, 21075.3, 18324, 264.9, 0.19, 5135.5, 
