Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2052, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2053, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2054, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2055, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2056, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2057, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2058, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2059, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2060, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2061, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2062, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2063, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2064, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2065, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2066, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2067, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2068, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2069, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2070, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2071, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2072, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2073, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2074, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2075, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2076, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2077, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2078, eco1, 1, 746.44, 3.51, 104, 261, 0, 
