Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
15, 7, eco1, 1, 9899, 85.9, 16.5, 38.94, 44.37, 34.4, 5.43, 0.38, 0.13, 26.26, 
15, 8, eco1, 1, 9899, 103.4, 17, 39.41, 45.32, 35.24, 5.91, 0.45, 0.17, 26.26, 
15, 9, eco1, 1, 9899, 149.2, 11, 31, 31.46, 24.92, 0.46, 0.64, 0.28, 26.26, 
15, 10, eco1, 1, 9899, 59.4, 4, 14.48, 20.85, 15.87, 6.37, 0.28, 0.08, 26.26, 
15, 11, eco1, 1, 9899, 29.4, -0.3, 1.43, 1.02, 1, -0.41, 0.16, 0, 26.26, 
15, 12, eco1, 1, 9899, 46.3, -9, 0.19, 0.6, 0.53, 0.41, 0.23, 0, 26.26, 
15, 1, eco1, 1, 9899, 78.4, -9.9, 0.14, 0.57, 0.49, 0.43, 0.35, 0, 26.26, 
15, 2, eco1, 1, 9899, 26.7, -9.7, 0.16, 0.58, 0.5, 0.43, 0.15, 0, 26.26, 
15, 3, eco1, 1, 9899, 19.5, -4.5, 0.58, 0.79, 0.72, 0.22, 0.12, 0, 26.26, 
15, 4, eco1, 1, 9899, 44.2, 4.8, 16.1, 22.25, 16.78, 6.15, 0.22, 0.17, 26.26, 
15, 5, eco1, 1, 9899, 38.6, 9.9, 28.21, 30.16, 23.43, 1.94, 0.19, 0.09, 26.26, 
15, 6, eco1, 1, 9899, 65.4, 11.9, 32.65, 33.93, 26.52, 1.29, 0.3, 0.1, 26.26, 
20, 7, eco1, 1, 9899, 87.5, 14.3, 38.67, 40.1, 31.11, 1.43, 0.39, 0.13, 26.26, 
20, 8, eco1, 1, 9899, 62.8, 15.1, 39.66, 41.8, 32.48, 2.14, 0.29, 0.08, 26.26, 
20, 9, eco1, 1, 9899, 71.9, 12.7, 36.19, 36.08, 28.32, -0.11, 0.33, 0.1, 26.26, 
20, 10, eco1, 1, 9899, 101.9, 4.8, 17.24, 22.57, 17.15, 5.32, 0.45, 0.17, 26.26, 
20, 11, eco1, 1, 9899, 37.5, -1.3, 1.23, 0.98, 0.94, -0.26, 0.19, 0, 26.26, 
20, 12, eco1, 1, 9899, 22, -4.1, 0.68, 0.82, 0.76, 0.15, 0.13, 0, 26.26, 
20, 1, eco1, 1, 9899, 50.3, -14.5, 0.03, 0.44, 0.37, 0.41, 0.24, 0, 26.26, 
20, 2, eco1, 1, 9899, 43.2, -13.6, 0.05, 0.47, 0.39, 0.42, 0.21, 0, 26.26, 
20, 3, eco1, 1, 9899, 103.7, -3.5, 0.77, 0.86, 0.79, 0.09, 0.45, 0.01, 26.26, 
20, 4, eco1, 1, 9899, 30.4, 1.4, 9.97, 35.9, 30.77, 25.92, 0.16, 0.13, 26.26, 
20, 5, eco1, 1, 9899, 99.7, 6.3, 20.82, 25.1, 19.02, 4.28, 0.44, 0.35, 26.26, 
20, 6, eco1, 1, 9899, 100.7, 12.2, 35.07, 35.62, 27.6, 0.55, 0.44, 0.16, 26.26, 
25, 7, eco1, 1, 9899, 87.5, 14.3, 40.64, 41.22, 31.93, 0.57, 0.39, 0.13, 26.26, 
25, 8, eco1, 1, 9899, 62.8, 15.1, 41.68, 42.96, 33.33, 1.29, 0.29, 0.08, 26.26, 
25, 9, eco1, 1, 9899, 71.9, 12.7, 38.05, 37.08, 29.07, -0.97, 0.33, 0.1, 26.26, 
25, 10, eco1, 1, 9899, 101.9, 4.8, 18.2, 23.24, 17.62, 5.05, 0.45, 0.16, 26.26, 
25, 11, eco1, 1, 9899, 37.5, -1.3, 1.3, 0.99, 0.96, -0.31, 0.19, 0, 26.26, 
25, 12, eco1, 1, 9899, 22, -4.1, 0.73, 0.84, 0.77, 0.11, 0.13, 0, 26.26, 
25, 1, eco1, 1, 9899, 50.3, -14.5, 0.04, 0.45, 0.38, 0.42, 0.24, 0, 26.26, 
25, 2, eco1, 1, 9899, 43.2, -13.6, 0.05, 0.48, 0.4, 0.43, 0.21, 0, 26.26, 
25, 3, eco1, 1, 9899, 103.7, -3.5, 0.83, 0.88, 0.81, 0.05, 0.45, 0.01, 26.26, 
25, 4, eco1, 1, 9899, 30.4, 1.4, 10.56, 36.61, 31.27, 26.05, 0.16, 0.13, 26.26, 
25, 5, eco1, 1, 9899, 99.7, 6.3, 21.95, 25.89, 19.55, 3.94, 0.44, 0.34, 26.26, 
25, 6, eco1, 1, 9899, 100.7, 12.2, 36.89, 36.73, 28.38, -0.16, 0.44, 0.16, 26.26, 
30, 7, eco1, 1, 9899, 87.5, 14.3, 42.45, 42.14, 32.72, -0.31, 0.39, 0.13, 26.26, 
30, 8, eco1, 1, 9899, 62.8, 15.1, 43.54, 43.92, 34.14, 0.38, 0.29, 0.08, 26.26, 
30, 9, eco1, 1, 9899, 71.9, 12.7, 39.75, 37.89, 29.78, -1.86, 0.33, 0.1, 26.26, 
30, 10, eco1, 1, 9899, 101.9, 4.8, 19.08, 23.74, 18.04, 4.66, 0.45, 0.16, 26.26, 
30, 11, eco1, 1, 9899, 37.5, -1.3, 1.36, 1.01, 0.98, -0.35, 0.19, 0, 26.26, 
30, 12, eco1, 1, 9899, 22, -4.1, 0.77, 0.85, 0.79, 0.08, 0.13, 0, 26.26, 
30, 1, eco1, 1, 9899, 50.3, -14.5, 0.04, 0.46, 0.38, 0.42, 0.24, 0, 26.26, 
30, 2, eco1, 1, 9899, 43.2, -13.6, 0.05, 0.48, 0.41, 0.43, 0.21, 0, 26.26, 
30, 3, eco1, 1, 9899, 103.7, -3.5, 0.88, 0.89, 0.83, 0.01, 0.45, 0.01, 26.26, 
30, 4, eco1, 1, 9899, 30.4, 1.4, 11.1, 37.18, 31.73, 26.07, 0.16, 0.14, 26.26, 
30, 5, eco1, 1, 9899, 99.7, 6.3, 22.99, 26.46, 20.03, 3.47, 0.44, 0.34, 26.26, 
30, 6, eco1, 1, 9899, 100.7, 12.2, 38.56, 37.54, 29.07, -1.02, 0.44, 0.16, 26.26, 
35, 7, eco1, 1, 9899, 87.5, 14.3, 44.09, 43.19, 33.47, -0.9, 0.39, 0.12, 26.26, 
35, 8, eco1, 1, 9899, 62.8, 15.1, 45.22, 44.98, 34.92, -0.24, 0.29, 0.08, 26.26, 
35, 9, eco1, 1, 9899, 71.9, 12.7, 41.29, 38.78, 30.45, -2.51, 0.33, 0.1, 26.26, 
35, 10, eco1, 1, 9899, 101.9, 4.8, 19.86, 24.25, 18.42, 4.39, 0.45, 0.16, 26.26, 
35, 11, eco1, 1, 9899, 37.5, -1.3, 1.42, 1.02, 0.99, -0.39, 0.19, 0, 26.26, 
35, 12, eco1, 1, 9899, 22, -4.1, 0.82, 0.86, 0.8, 0.05, 0.13, 0, 26.26, 
35, 1, eco1, 1, 9899, 50.3, -14.5, 0.04, 0.46, 0.39, 0.43, 0.24, 0, 26.26, 
35, 2, eco1, 1, 9899, 43.2, -13.6, 0.05, 0.49, 0.41, 0.44, 0.21, 0, 26.26, 
35, 3, eco1, 1, 9899, 103.7, -3.5, 0.93, 0.9, 0.84, -0.02, 0.45, 0.01, 26.26, 
35, 4, eco1, 1, 9899, 30.4, 1.4, 11.59, 37.67, 32.11, 26.08, 0.16, 0.14, 26.26, 
35, 5, eco1, 1, 9899, 99.7, 6.3, 23.93, 27.01, 20.45, 3.09, 0.44, 0.35, 26.26, 
35, 6, eco1, 1, 9899, 100.7, 12.2, 40.06, 38.31, 29.69, -1.75, 0.44, 0.16, 26.26, 
40, 7, eco1, 1, 9899, 85.9, 16.5, 48.3, 49.88, 38.45, 1.58, 0.38, 0.13, 26.26, 
40, 8, eco1, 1, 9899, 103.4, 17, 48.71, 50.88, 39.34, 2.18, 0.45, 0.16, 26.26, 
40, 9, eco1, 1, 9899, 149.2, 11, 38.66, 35.27, 27.88, -3.39, 0.64, 0.26, 26.26, 
40, 10, eco1, 1, 9899, 59.4, 4, 18.42, 23.39, 17.72, 4.97, 0.28, 0.08, 26.26, 
40, 11, eco1, 1, 9899, 29.4, -0.3, 1.79, 1.1, 1.09, -0.69, 0.16, 0, 26.26, 
40, 12, eco1, 1, 9899, 46.3, -9, 0.25, 0.65, 0.56, 0.4, 0.23, 0, 26.26, 
40, 1, eco1, 1, 9899, 78.4, -9.9, 0.19, 0.62, 0.53, 0.43, 0.35, 0, 26.26, 
40, 2, eco1, 1, 9899, 26.7, -9.7, 0.21, 0.63, 0.54, 0.42, 0.15, 0, 26.26, 
40, 3, eco1, 1, 9899, 19.5, -4.5, 0.78, 0.86, 0.79, 0.08, 0.12, 0, 26.26, 
40, 4, eco1, 1, 9899, 44.2, 4.8, 20.44, 25.05, 18.78, 4.61, 0.22, 0.17, 26.26, 
40, 5, eco1, 1, 9899, 38.6, 9.9, 35.49, 33.93, 26.28, -1.56, 0.19, 0.08, 26.26, 
40, 6, eco1, 1, 9899, 65.4, 11.9, 40.87, 38.14, 29.73, -2.72, 0.3, 0.09, 26.26, 
45, 7, eco1, 1, 9899, 85.9, 16.5, 49.82, 50.76, 39.14, 0.94, 0.38, 0.13, 26.26, 
45, 8, eco1, 1, 9899, 103.4, 17, 50.22, 51.77, 40.04, 1.55, 0.45, 0.16, 26.26, 
45, 9, eco1, 1, 9899, 149.2, 11, 39.92, 35.89, 28.38, -4.03, 0.64, 0.26, 26.26, 
45, 10, eco1, 1, 9899, 59.4, 4, 19.05, 23.79, 18.02, 4.75, 0.28, 0.08, 26.26, 
45, 11, eco1, 1, 9899, 29.4, -0.3, 1.84, 1.11, 1.11, -0.73, 0.16, 0, 26.26, 
45, 12, eco1, 1, 9899, 46.3, -9, 0.26, 0.66, 0.57, 0.4, 0.23, 0, 26.26, 
45, 1, eco1, 1, 9899, 78.4, -9.9, 0.19, 0.63, 0.53, 0.43, 0.35, 0, 26.26, 
45, 2, eco1, 1, 9899, 26.7, -9.7, 0.21, 0.64, 0.55, 0.43, 0.15, 0, 26.26, 
45, 3, eco1, 1, 9899, 19.5, -4.5, 0.81, 0.87, 0.8, 0.06, 0.12, 0, 26.26, 
45, 4, eco1, 1, 9899, 44.2, 4.8, 21.13, 25.5, 19.12, 4.37, 0.22, 0.17, 26.26, 
45, 5, eco1, 1, 9899, 38.6, 9.9, 36.68, 34.54, 26.76, -2.14, 0.19, 0.08, 26.26, 
45, 6, eco1, 1, 9899, 65.4, 11.9, 42.21, 38.83, 30.27, -3.37, 0.3, 0.09, 26.26, 
50, 7, eco1, 1, 9899, 85.9, 16.5, 51.1, 51.93, 39.83, 0.82, 0.38, 0.12, 26.26, 
50, 8, eco1, 1, 9899, 103.4, 17, 51.5, 52.94, 40.74, 1.43, 0.45, 0.16, 26.26, 
50, 9, eco1, 1, 9899, 149.2, 11, 41, 36.68, 28.88, -4.32, 0.64, 0.26, 26.26, 
50, 10, eco1, 1, 9899, 59.4, 4, 19.58, 24.26, 18.31, 4.68, 0.28, 0.08, 26.26, 
50, 11, eco1, 1, 9899, 29.4, -0.3, 1.89, 1.13, 1.12, -0.76, 0.16, 0, 26.26, 
50, 12, eco1, 1, 9899, 46.3, -9, 0.26, 0.67, 0.58, 0.41, 0.23, 0, 26.26, 
50, 1, eco1, 1, 9899, 78.4, -9.9, 0.2, 0.63, 0.54, 0.44, 0.35, 0, 26.26, 
50, 2, eco1, 1, 9899, 26.7, -9.7, 0.21, 0.65, 0.55, 0.43, 0.15, 0, 26.26, 
50, 3, eco1, 1, 9899, 19.5, -4.5, 0.83, 0.88, 0.81, 0.05, 0.12, 0, 26.26, 
50, 4, eco1, 1, 9899, 44.2, 4.8, 21.72, 25.98, 19.42, 4.26, 0.22, 0.17, 26.26, 
50, 5, eco1, 1, 9899, 38.6, 9.9, 37.7, 35.19, 27.19, -2.51, 0.19, 0.09, 26.26, 
50, 6, eco1, 1, 9899, 65.4, 11.9, 43.34, 39.56, 30.75, -3.78, 0.3, 0.09, 26.26, 
