Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
30, ABBA, eco1, 38768, 0.95, 1, 1, 0.95, 0, 112.05, 263.97, 
30, ACSA3, eco1, 38765, 0.16, 1, 1, 0.16, 0, 112.05, 263.97, 
30, BEAL2, eco1, 5291, 0.39, 1, 1, 0.39, 0, 114.87, 265, 
30, BEPA, eco1, 341, 0.99, 1, 1, 0.99, 0, 122.16, 267.69, 
30, FRNI, eco1, 11074, 0.66, 1, 1, 0.66, 0, 113.37, 264.45, 
30, PIGL, eco1, 11285, 0.94, 1, 1, 0.94, 0, 113.18, 264.38, 
30, PIMA, eco1, 5310, 0.94, 1, 1, 0.94, 0, 114.52, 264.88, 
30, PIBA2, eco1, 78, 0.76, 1, 1, 0.76, 0, 122.76, 267.91, 
30, PIST, eco1, 5195, 0.28, 1, 1, 0.28, 0, 114.75, 264.96, 
30, POTR5, eco1, 87, 0.76, 1, 1, 0.76, 0, 123, 268, 
30, QURU, eco1, 327, 0.1, 1, 1, 0.1, 0, 122.24, 267.72, 
30, THOC2, eco1, 11307, 0.7, 1, 1, 0.7, 0, 113.45, 264.48, 
30, HRDWD, eco1, 347, 0.1, 1, 1, 0.1, 0, 122.4, 267.78, 
30, SFTWD, eco1, 11154, 0.94, 1, 1, 0.94, 0, 113.29, 264.42, 
35, ABBA, eco1, 38844, 0.92, 1, 1, 0.92, 0, 119.34, 266.65, 
35, ACSA3, eco1, 38843, 0.05, 1, 1, 0.05, 0, 119.35, 266.65, 
35, BEAL2, eco1, 4749, 0.28, 1, 1, 0.28, 0, 120.04, 266.91, 
35, BEPA, eco1, 223, 0.99, 1, 1, 0.99, 0, 122.91, 267.97, 
35, FRNI, eco1, 10831, 0.55, 1, 1, 0.55, 0, 119.74, 266.8, 
35, PIGL, eco1, 10915, 0.97, 1, 1, 0.97, 0, 119.67, 266.77, 
35, PIMA, eco1, 4818, 0.97, 1, 1, 0.97, 0, 119.93, 266.87, 
35, PIBA2, eco1, 44, 0.76, 1, 1, 0.76, 0, 123, 268, 
35, PIST, eco1, 4764, 0.2, 1, 1, 0.2, 0, 120.13, 266.94, 
35, POTR5, eco1, 44, 0.76, 1, 1, 0.76, 0, 123, 268, 
35, QURU, eco1, 194, 0.09, 1, 1, 0.09, 0, 122.9, 267.96, 
35, THOC2, eco1, 10978, 0.59, 1, 1, 0.59, 0, 119.71, 266.79, 
35, HRDWD, eco1, 184, 0.09, 1, 1, 0.09, 0, 122.9, 267.96, 
35, SFTWD, eco1, 10805, 0.97, 1, 1, 0.97, 0, 119.84, 266.83, 
40, ABBA, eco1, 38689, 0.95, 1, 1, 0.95, 0, 111.24, 263.67, 
40, ACSA3, eco1, 38692, 0.17, 1, 1, 0.17, 0, 111.24, 263.67, 
40, BEAL2, eco1, 4450, 0.48, 1, 1, 0.48, 0, 110.46, 263.38, 
40, BEPA, eco1, 124, 0.98, 1, 1, 0.98, 0, 104, 261, 
40, FRNI, eco1, 10514, 0.7, 1, 1, 0.7, 0, 110.69, 263.47, 
40, PIGL, eco1, 10711, 0.93, 1, 1, 0.93, 0, 110.69, 263.47, 
40, PIMA, eco1, 4500, 0.92, 1, 1, 0.92, 0, 110.33, 263.33, 
40, PIBA2, eco1, 15, 0.95, 1, 1, 0.95, 0, 104, 261, 
40, PIST, eco1, 4488, 0.35, 1, 1, 0.35, 0, 110.26, 263.31, 
40, POTR5, eco1, 14, 0.92, 1, 1, 0.92, 0, 104, 261, 
40, QURU, eco1, 134, 0.28, 1, 1, 0.28, 0, 104, 261, 
40, THOC2, eco1, 10512, 0.75, 1, 1, 0.75, 0, 110.64, 263.44, 
40, HRDWD, eco1, 132, 0.28, 1, 1, 0.28, 0, 104, 261, 
40, SFTWD, eco1, 10386, 0.93, 1, 1, 0.93, 0, 110.7, 263.47, 
45, ABBA, eco1, 38779, 0.97, 1, 1, 0.97, 0, 107.58, 262.32, 
45, ACSA3, eco1, 38768, 0.22, 1, 1, 0.22, 0, 107.58, 262.32, 
45, BEAL2, eco1, 4169, 0.54, 1, 1, 0.54, 0, 107.37, 262.24, 
45, BEPA, eco1, 73, 0.98, 1, 1, 0.98, 0, 104, 261, 
45, FRNI, eco1, 10253, 0.76, 1, 1, 0.76, 0, 107.46, 262.28, 
45, PIGL, eco1, 10181, 0.91, 1, 1, 0.91, 0, 107.42, 262.26, 
45, PIMA, eco1, 4246, 0.9, 1, 1, 0.9, 0, 107.24, 262.2, 
45, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
45, PIST, eco1, 4206, 0.39, 1, 1, 0.39, 0, 107.2, 262.18, 
45, POTR5, eco1, 5, 0.92, 1, 1, 0.92, 0, 104, 261, 
45, QURU, eco1, 77, 0.28, 1, 1, 0.28, 0, 104, 261, 
45, THOC2, eco1, 10285, 0.81, 1, 1, 0.81, 0, 107.36, 262.24, 
45, HRDWD, eco1, 76, 0.28, 1, 1, 0.28, 0, 104, 261, 
45, SFTWD, eco1, 10073, 0.91, 1, 1, 0.91, 0, 107.44, 262.27, 
50, ABBA, eco1, 38895, 0.95, 1, 1, 0.95, 0, 111.13, 263.63, 
50, ACSA3, eco1, 38894, 0.17, 1, 1, 0.17, 0, 111.13, 263.63, 
50, BEAL2, eco1, 4022, 0.46, 1, 1, 0.46, 0, 111.03, 263.59, 
50, BEPA, eco1, 47, 0.98, 1, 1, 0.98, 0, 104, 261, 
50, FRNI, eco1, 10027, 0.7, 1, 1, 0.7, 0, 110.88, 263.53, 
50, PIGL, eco1, 10004, 0.93, 1, 1, 0.93, 0, 110.97, 263.57, 
50, PIMA, eco1, 4120, 0.92, 1, 1, 0.92, 0, 110.86, 263.53, 
50, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
50, PIST, eco1, 4039, 0.34, 1, 1, 0.34, 0, 110.78, 263.5, 
50, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
50, QURU, eco1, 32, 0.28, 1, 1, 0.28, 0, 104, 261, 
50, THOC2, eco1, 10123, 0.75, 1, 1, 0.75, 0, 110.98, 263.57, 
50, HRDWD, eco1, 46, 0.28, 1, 1, 0.28, 0, 104, 261, 
50, SFTWD, eco1, 10022, 0.93, 1, 1, 0.93, 0, 110.95, 263.56, 
