Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
60, 691, 595, 627, 0, 0, 0, 
60, 699, 781, 27, 27, 38, 3, 
60, 701, 743, 920, 0, 0, 0, 
60, 722, 566, 160, 100, 15, 1, 
60, 755, 618, 404, 404, 731, 3, 
60, 839, 403, 437, 437, 94, 1, 
60, 869, 306, 41, 41, 113, 3, 
60, 873, 591, 579, 579, 828, 3, 
60, 881, 518, 4, 4, 2, 2, 
60, 884, 348, 166, 0, 0, 0, 
60, 889, 608, 390, 390, 807, 3, 
60, 890, 455, 852, 852, 1511, 3, 
60, 918, 374, 196, 196, 579, 3, 
60, 920, 371, 1263, 0, 0, 0, 
60, 940, 324, 353, 353, 287, 2, 
60, 949, 531, 106, 106, 90, 2, 
60, 1013, 404, 396, 396, 3707, 5, 
70, 370, 1337, 42, 42, 272, 5, 
70, 397, 1139, 472, 472, 955, 3, 
70, 421, 1141, 404, 404, 663, 3, 
70, 548, 1096, 1085, 1082, 936, 2, 
70, 608, 1053, 202, 202, 541, 3, 
70, 631, 780, 129, 129, 943, 5, 
70, 654, 687, 98, 98, 98, 2, 
70, 678, 1009, 92, 10, 45, 4.9, 
70, 711, 588, 96, 96, 253, 3, 
70, 728, 619, 47, 47, 50, 2, 
70, 763, 584, 1320, 1320, 2627, 3, 
70, 789, 534, 231, 231, 278, 2, 
70, 791, 640, 354, 349, 126, 1, 
70, 812, 380, 252, 252, 806, 3, 
70, 823, 498, 223, 221, 230, 1.98, 
70, 825, 330, 428, 428, 1352, 3, 
70, 888, 518, 258, 0, 0, 0, 
70, 906, 500, 582, 518, 23, 1, 
70, 1020, 363, 67, 67, 211, 3, 
80, 328, 1419, 1211, 1211, 2505, 3, 
80, 361, 1284, 515, 515, 1416, 3, 
80, 432, 1237, 124, 123, 99, 1.99, 
80, 441, 1176, 176, 176, 455, 3, 
80, 479, 988, 12, 12, 32, 3, 
80, 505, 1204, 714, 693, 57, 2, 
80, 536, 978, 450, 450, 680, 3, 
80, 538, 1221, 867, 820, 1556, 3, 
80, 551, 1057, 719, 0, 0, 0, 
80, 570, 807, 227, 227, 330, 2, 
80, 593, 1061, 470, 470, 631, 2, 
80, 601, 834, 4, 4, 6, 2, 
80, 606, 1056, 165, 101, 33, 1, 
80, 668, 730, 96, 94, 55, 1, 
80, 704, 703, 281, 281, 392, 2, 
80, 712, 514, 4, 0, 0, 0, 
80, 734, 630, 47, 47, 188, 4, 
80, 755, 710, 683, 683, 1795, 3, 
80, 766, 650, 380, 380, 447, 3, 
80, 795, 523, 26, 15, 2, 1, 
80, 875, 424, 669, 669, 1009, 2, 
80, 877, 344, 267, 267, 873, 3, 
80, 904, 381, 155, 155, 330, 3, 
80, 913, 467, 165, 164, 288, 2, 
80, 929, 240, 265, 265, 601, 3, 
80, 960, 397, 236, 236, 429, 3, 
80, 1007, 376, 302, 302, 219, 1, 
80, 1019, 423, 34, 34, 45, 1.91, 
90, 320, 1226, 432, 53, 355, 4, 
90, 371, 1325, 1293, 1293, 4147, 3, 
90, 381, 1310, 14, 14, 44, 3, 
90, 386, 1269, 345, 345, 2379, 5, 
90, 399, 1239, 128, 128, 796, 5, 
90, 448, 1283, 127, 84, 148, 2, 
90, 451, 1110, 15, 15, 24, 3, 
90, 495, 1091, 137, 23, 112, 4, 
90, 511, 1141, 179, 0, 0, 0, 
90, 546, 911, 133, 133, 218, 2, 
90, 546, 950, 41, 39, 18, 1, 
90, 578, 977, 189, 186, 209, 2, 
90, 596, 956, 1113, 1113, 958, 1.99, 
90, 633, 693, 882, 75, 604, 4.99, 
90, 635, 1070, 114, 114, 303, 3, 
90, 654, 725, 697, 0, 0, 0, 
90, 676, 641, 364, 364, 338, 2, 
90, 678, 828, 207, 0, 0, 0, 
90, 741, 547, 194, 194, 235, 2, 
90, 747, 461, 63, 63, 35, 1, 
90, 763, 461, 116, 116, 164, 2, 
90, 782, 487, 145, 145, 345, 3, 
90, 794, 579, 88, 88, 125, 2, 
90, 795, 365, 42, 42, 68, 2, 
90, 803, 476, 142, 140, 327, 2.99, 
90, 870, 514, 362, 361, 436, 2, 
90, 908, 403, 367, 367, 646, 2, 
90, 911, 556, 376, 1, 2, 3, 
90, 929, 626, 231, 231, 647, 3, 
90, 933, 547, 423, 5, 10, 3, 
90, 962, 313, 536, 0, 0, 0, 
90, 973, 532, 1068, 1068, 7588, 5, 
90, 976, 324, 33, 33, 70, 3, 
100, 342, 1178, 529, 314, 492, 2, 
100, 357, 1269, 149, 142, 74, 1, 
100, 380, 1156, 60, 60, 198, 3, 
100, 465, 1184, 178, 178, 512, 3, 
100, 469, 1148, 67, 66, 85, 2, 
100, 475, 1113, 217, 217, 605, 3, 
100, 480, 1130, 534, 408, 1146, 3, 
100, 531, 1258, 376, 376, 1024, 3, 
100, 588, 942, 49, 21, 6, 1.48, 
100, 625, 923, 231, 231, 442, 2.95, 
100, 657, 733, 583, 580, 705, 2, 
100, 663, 1045, 37, 37, 21, 1, 
100, 720, 832, 368, 368, 909, 2.99, 
100, 726, 842, 584, 583, 647, 2, 
100, 729, 565, 139, 139, 833, 4.99, 
100, 732, 800, 1090, 1090, 1131, 2, 
100, 751, 785, 1361, 0, 0, 0, 
100, 783, 656, 179, 179, 381, 3, 
100, 868, 373, 228, 227, 773, 3, 
100, 884, 360, 61, 61, 151, 2.98, 
100, 889, 720, 959, 957, 1494, 2, 
100, 900, 329, 1007, 1007, 2606, 3, 
100, 903, 705, 61, 1, 2, 4, 
100, 907, 724, 403, 1, 2, 3, 
100, 922, 459, 114, 114, 214, 2, 
100, 940, 529, 22, 22, 119, 4, 
110, 340, 1370, 814, 814, 5056, 4, 
110, 354, 1327, 6, 0, 0, 0, 
110, 396, 1147, 242, 242, 474, 3, 
110, 424, 1284, 572, 572, 1996, 3, 
110, 500, 1096, 295, 295, 298, 1, 
110, 575, 1001, 168, 168, 593, 3, 
110, 637, 1087, 208, 1, 5, 3, 
110, 649, 805, 337, 337, 515, 2, 
110, 746, 626, 270, 269, 337, 3, 
110, 757, 464, 318, 316, 395, 2, 
110, 769, 413, 28, 28, 55, 1.96, 
110, 780, 435, 8, 0, 0, 0, 
110, 828, 633, 330, 330, 201, 1, 
110, 874, 619, 538, 7, 48, 4.57, 
110, 915, 347, 319, 319, 716, 3, 
110, 962, 552, 129, 129, 525, 3, 
110, 988, 465, 4, 4, 19, 3, 
110, 1006, 405, 719, 666, 903, 2, 
120, 361, 1330, 333, 313, 11, 2, 
120, 398, 1256, 151, 151, 371, 3, 
120, 471, 1126, 688, 0, 0, 0, 
120, 520, 1053, 248, 247, 333, 2, 
120, 531, 1054, 559, 0, 0, 0, 
120, 590, 880, 962, 962, 1264, 2, 
120, 596, 858, 672, 672, 1740, 3, 
120, 603, 964, 153, 153, 346, 3, 
120, 606, 776, 439, 439, 1505, 3, 
120, 613, 800, 115, 115, 408, 3, 
120, 653, 775, 218, 218, 952, 4, 
120, 655, 797, 839, 839, 4878, 5, 
120, 667, 823, 148, 0, 0, 0, 
120, 693, 937, 663, 0, 0, 0, 
120, 760, 748, 209, 209, 262, 2, 
120, 766, 686, 646, 646, 1934, 3, 
120, 802, 584, 513, 513, 1341, 3, 
120, 805, 388, 884, 884, 1456, 2, 
120, 882, 514, 182, 182, 60, 1, 
120, 887, 508, 528, 527, 438, 1, 
120, 910, 350, 100, 99, 230, 3, 
120, 1004, 356, 190, 190, 393, 2, 
120, 1016, 418, 464, 0, 0, 0, 
130, 298, 1433, 124, 124, 184, 2, 
130, 379, 1236, 1319, 1, 4, 4, 
130, 441, 1108, 679, 679, 687, 2, 
130, 474, 1114, 1770, 1770, 8818, 4, 
130, 512, 1167, 218, 2, 4, 3, 
130, 546, 913, 1101, 1101, 1556, 2, 
130, 555, 840, 35, 28, 106, 3, 
130, 665, 627, 1271, 1269, 1040, 2, 
130, 681, 849, 279, 73, 434, 4, 
130, 710, 615, 533, 531, 713, 2, 
130, 715, 519, 6, 6, 29, 3, 
130, 716, 513, 61, 61, 38, 1, 
130, 722, 489, 329, 329, 508, 2, 
130, 723, 486, 463, 1, 3, 4, 
130, 731, 508, 830, 830, 2433, 3, 
130, 740, 799, 119, 119, 343, 3, 
130, 743, 510, 129, 0, 0, 0, 
130, 748, 607, 260, 260, 315, 2, 
130, 748, 676, 668, 668, 3499, 5, 
130, 801, 481, 476, 474, 510, 2, 
130, 818, 490, 97, 97, 53, 1, 
130, 825, 413, 2066, 2066, 3242, 2, 
130, 902, 513, 26, 26, 75, 3, 
130, 1003, 338, 280, 280, 939, 3, 
