Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
24, eco1, 1, 565096, 115.6, 15804.3, 12728.5, 284.2, 28.4, 94, 181.8, 177.02, 1590.5, 27.4, 189.8, 19, 5796.6, 579.7, 2029.3, 269.1, 76, 112.7, 13.8, 16.7, 680.3, 2929.5, 2790.9, 9403.6, 4.8, 0.5, 15.3, 8.9, 5.6, 3.8, 0.4, 3.8, 0.1, 0.7, 15.3, 359.8, 163.6, 830.9, 0.1, -0.4, 0, -0.1, 1.9, 14.6, 1.6, 0.1, 0.91, 0.07, 23.24, 0, 0, 2.5, 1.4, 1551.6, 3.14, 0, 
25, eco1, 1, 565096, 94.8, 15686.8, 12827.8, 235.7, 23.6, 88.4, 170.4, 173.16, 1573.5, 22.9, 174.5, 17.5, 5796.8, 579.7, 2066.1, 272.2, 80.9, 115.4, 13.9, 16.9, 693.4, 2885.6, 2705.4, 9402.4, 4.4, 0.4, 15.3, 8.9, 5.7, 3.8, 0.4, 3.9, 0.1, 0.7, 15.3, 354.1, 156.5, 830.9, 0.1, -0.3, 0, -0.1, 1.5, 12.4, 1, 0.1, 0.8, 0.04, 14.61, 0, 0, 2.1, 1.3, 1535, 3, 0, 
26, eco1, 1, 565096, 67.2, 15561.8, 12937.1, 340.9, 34.1, 95, 199.5, 176.32, 1563.2, 27.1, 202.9, 20.3, 5885.1, 588.5, 2086.5, 275.6, 71.5, 108.5, 13.5, 16.4, 710.9, 2832.9, 2616.9, 9401.1, 5.2, 0.5, 15.5, 9, 5.7, 3.9, 0.4, 3.7, 0.1, 0.7, 15.4, 347.3, 148.8, 830.9, 0.1, -0.4, 0, -0.1, 2, 14.7, 0.6, 0.1, 0.8, 0.03, 9, 0, 0, 3, 1.5, 1523.4, 2.96, 0, 
27, eco1, 1, 565096, -30.7, 15485.6, 13010.4, 270.7, 27.1, 93, 181.8, 164.41, 1543.4, 16.3, 192.7, 19.3, 5896.6, 589.7, 2161.4, 283.9, 85.8, 119.7, 14.8, 18, 721.8, 2801, 2562.5, 9400.2, 4.9, 0.5, 15.5, 9, 5.9, 4, 0.4, 4, 0.1, 0.8, 15.4, 343.1, 144.5, 830.9, 0.1, -0.2, 0, 0, 1.2, 8.9, 0, 0, 0.76, 0.05, 17.6, 0, 0, 2.3, 1.4, 1503.7, 2.92, 0, 
28, eco1, 1, 565096, 36.1, 15385.2, 13061.3, 306, 30.6, 96.6, 192.5, 163.26, 1531.3, 22.5, 199.5, 19.9, 5945.3, 594.5, 2204.2, 288.3, 84, 120.1, 14.8, 17.9, 738.8, 2756.5, 2490.9, 9399, 5, 0.5, 15.6, 9, 6, 4.1, 0.4, 4, 0.1, 0.8, 15.6, 337.3, 138.7, 830.9, 0.1, -0.3, 0, -0.1, 1.6, 12.3, 0, 0.1, 0.8, 0.04, 10.45, 0, 0, 2.7, 1.5, 1491.1, 2.79, 0, 
29, eco1, 1, 565096, 38.8, 15311.3, 13177.8, 234.6, 23.5, 90.2, 174.6, 154.11, 1513.1, 17.5, 181.8, 18.2, 5940, 594, 2254.5, 293.4, 90.4, 125.3, 15.3, 18.5, 751.5, 2720.7, 2441.3, 9397.9, 4.5, 0.4, 15.6, 9, 6.1, 4.2, 0.5, 4.2, 0.1, 0.8, 15.7, 332.7, 134.3, 830.9, 0.1, -0.3, 0, -0.1, 1.3, 9.6, 0, 0.1, 0.82, 0.06, 16.23, 0, 0, 2, 1.3, 1473.2, 2.77, 0, 
30, eco1, 1, 565096, -7.9, 15254.9, 13234.4, 239, 23.9, 94.3, 176.6, 149.91, 1502.6, 14.7, 184.6, 18.5, 5971.7, 597.2, 2341.1, 300.8, 101.9, 136.1, 16.4, 20, 764.8, 2690.7, 2402.4, 9396.9, 4.7, 0.4, 15.7, 9, 6.3, 4.3, 0.5, 4.5, 0.1, 0.9, 15.9, 328.7, 130.8, 830.9, 0.1, -0.2, 0, -0.1, 1.1, 8.1, -0.2, 0, 0.75, 0.03, 9.35, 0, 0, 2.1, 1.4, 1462.2, 2.61, 0, 
31, eco1, 1, 565096, 95.9, 15138, 13387.9, 391.3, 39.1, 100.7, 219.4, 149.73, 1488.8, 29.9, 224.8, 22.5, 6080.9, 608.1, 2334.4, 300.8, 74.5, 117.2, 14.4, 17.5, 789.4, 2630.9, 2322.7, 9395, 5.7, 0.5, 15.9, 9.1, 6.3, 4.3, 0.4, 3.9, 0.1, 0.8, 16.2, 321, 124, 830.9, 0.2, -0.5, 0, -0.1, 2.3, 16.4, -0.7, 0.1, 0.85, 0.07, 13.03, 0, 0, 3.5, 1.5, 1446.9, 2.55, 0, 
32, eco1, 1, 565096, 60.7, 15044.3, 13421.8, 311.7, 31.2, 102.1, 199.2, 148.23, 1475.9, 22.8, 216.6, 21.7, 6100.8, 610.1, 2353.9, 302.5, 76.5, 115.8, 14.2, 17.3, 800.5, 2583.5, 2266.9, 9393.4, 5.5, 0.5, 15.9, 9.1, 6.3, 4.3, 0.4, 3.9, 0.1, 0.7, 16.2, 314.8, 119.1, 830.9, 0.1, -0.4, 0, -0.1, 1.9, 12.6, -0.7, 0.1, 0.82, 0.05, 10.98, 0, 0, 2.7, 1.5, 1434.2, 2.57, 0, 
33, eco1, 1, 565096, 16.4, 14947.2, 13541.8, 374.7, 37.5, 101.4, 217.8, 145.89, 1462.8, 23.8, 229.3, 22.9, 6149.1, 614.9, 2378.7, 305.8, 73.1, 111.6, 13.8, 16.8, 810.9, 2534.1, 2210.4, 9391.8, 5.8, 0.5, 16, 9.1, 6.4, 4.4, 0.4, 3.7, 0.1, 0.7, 16.2, 308.4, 114.2, 830.9, 0.1, -0.4, 0, -0.1, 2, 13.1, -1.1, 0.1, 0.82, 0.04, 11.61, 0, 0, 3.2, 1.5, 1420.5, 2.47, 0, 
34, eco1, 1, 565096, 29.3, 14856.1, 13647, 369.8, 37, 104.9, 217.9, 143.45, 1449.6, 23.5, 235.7, 23.6, 6190.9, 619.1, 2393, 308.3, 70.7, 107.9, 13.5, 16.5, 819.3, 2485.5, 2161.2, 9390.1, 5.9, 0.6, 16.1, 9.2, 6.4, 4.4, 0.4, 3.6, 0.1, 0.7, 16.1, 302.1, 109.7, 830.8, 0.1, -0.4, 0, -0.1, 2.1, 13, -1.3, 0.1, 0.84, 0.04, 11.6, 0, 0, 3.2, 1.5, 1407, 2.43, 0, 
35, eco1, 1, 565096, 15.7, 14762.2, 13709.5, 344.6, 34.5, 105.5, 212.2, 144.56, 1441, 21.7, 234.2, 23.4, 6221.6, 622.2, 2428.6, 311.5, 76.7, 111.3, 13.7, 16.7, 825.8, 2439.6, 2108.5, 9388.2, 5.9, 0.6, 16.2, 9.2, 6.5, 4.5, 0.4, 3.7, 0.1, 0.7, 16.1, 296.2, 105.7, 830.8, 0.1, -0.3, 0, -0.1, 1.8, 12.1, -1.4, 0.1, 0.75, 0.02, 6.98, 0, 0, 2.9, 1.5, 1398.2, 2.44, 0, 
36, eco1, 1, 565096, -25.4, 14708.3, 13816.8, 242, 24.2, 100.4, 184.6, 143.61, 1434.1, 13.2, 207.2, 20.7, 6208.2, 620.8, 2508.4, 318.5, 97.1, 127.4, 15.1, 18.5, 833.2, 2411.5, 2076.4, 9387.1, 5.1, 0.5, 16.1, 9.1, 6.7, 4.6, 0.5, 4.3, 0.1, 0.8, 16.1, 292.6, 103.3, 830.7, 0.1, -0.2, 0, -0.1, 1, 7.4, -0.9, 0, 0.76, 0.02, 4.93, 0, 0, 2, 1.4, 1392, 2.45, 0, 
37, eco1, 1, 565096, 25.9, 14642.4, 13853.7, 332.6, 33.3, 106.9, 211, 140.82, 1423.7, 20.3, 228.3, 22.8, 6295.6, 629.6, 2536.7, 321.6, 90.6, 126.4, 15, 18.5, 847.4, 2369.7, 2040, 9385.3, 5.8, 0.5, 16.3, 9.2, 6.7, 4.6, 0.5, 4.2, 0.1, 0.8, 16.3, 287.1, 99.9, 830.7, 0.1, -0.4, 0, -0.1, 1.8, 11.2, -1.5, 0.1, 0.81, 0.03, 9.98, 0, 0, 2.8, 1.6, 1380.4, 2.39, 0, 
38, eco1, 1, 565096, 13.2, 14588.7, 13953.5, 373.5, 37.4, 104.6, 223.4, 137.25, 1411.7, 20.7, 236.6, 23.7, 6335.7, 633.6, 2544.8, 324.8, 79, 117.6, 14.7, 18.1, 858.7, 2328.8, 2017.6, 9383.7, 6, 0.6, 16.4, 9.3, 6.7, 4.7, 0.4, 3.9, 0.1, 0.8, 16.4, 281.8, 96.7, 830.7, 0.1, -0.4, 0, -0.1, 2.2, 11.2, -1.8, 0.1, 0.83, 0.04, 10.51, 0, 0, 3.2, 1.5, 1368, 2.37, 0, 
39, eco1, 1, 565096, -18.1, 14525.8, 13996.1, 337.3, 33.7, 105.7, 214.2, 131.3, 1398.5, 18.1, 232.6, 23.3, 6358.7, 635.9, 2593.1, 329.2, 83.9, 121.4, 14.9, 18.3, 867.6, 2292.1, 1984, 9382, 5.9, 0.6, 16.4, 9.3, 6.9, 4.7, 0.4, 4, 0.1, 0.8, 16.5, 277.1, 93.9, 830.6, 0.1, -0.3, 0, -0.1, 1.6, 10, -1.7, 0.1, 0.82, 0.05, 11.71, 0, 0, 2.8, 1.5, 1354.8, 2.29, 0, 
