Time, Zone, Population, TotalForage(kg), K, EffectivePop, DamagedSites, BiomassRemoved(g/m2), BiomassMortality(g/m2), CohortsKilled, BiomassRemoved_BF, BiomassRemoved_SM, BiomassRemoved_YB, BiomassRemoved_PB, BiomassRemoved_WS, BiomassRemoved_JP, BiomassRemoved_QA, BiomassRemoved_NWC, BiomassRemoved_S, BiomassRemoved_BA, BiomassRemoved_BS, BiomassRemoved_EWP, BiomassRemoved_RO, BiomassRemoved_RM, BiomassRemoved_Alder, BiomassRemoved_Grass, CohortsKilled_BF, CohortsKilled_SM, CohortsKilled_YB, CohortsKilled_PB, CohortsKilled_WS, CohortsKilled_JP, CohortsKilled_QA, CohortsKilled_NWC, CohortsKilled_S, CohortsKilled_BA, CohortsKilled_BS, CohortsKilled_EWP, CohortsKilled_RO, CohortsKilled_RM, CohortsKilled_Alder, CohortsKilled_Grass
10,1,1757,24208257.5,10403.2047700902,1757,195188,1660824,1683038,336,307094,38431,50751,423450,0,0,350078,223259,258204,0,0,2,0,1,20661,0,13,1,0,86,0,0,33,0,203,0,0,0,0,0,0,0
11,-1,1952,23409422.5,10059.9151267727,1952,195248,1816182,15790,467,375562,39117,71071,465785,0,0,393778,237799,228969,0,0,0,0,0,19891,0,60,4,1,127,0,0,94,0,181,0,0,0,0,0,0,0
11,1,1952,23409422.5,10059.9151267727,1952,195248,1816182,1847762,467,375562,39117,71071,465785,0,0,393778,237799,228969,0,0,0,0,0,19891,0,60,4,1,127,0,0,94,0,181,0,0,0,0,0,0,0
12,-1,2184,22410300,9630.55436183928,2184,195773,2034460,25543,658,461349,40024,104647,500331,0,0,441733,276179,216333,0,0,0,0,0,19407,0,89,9,1,230,0,0,163,0,166,0,0,0,0,0,0,0
12,1,2184,22410300,9630.55436183928,2184,195773,2034460,2085546,658,461349,40024,104647,500331,0,0,441733,276179,216333,0,0,0,0,0,19407,0,89,9,1,230,0,0,163,0,166,0,0,0,0,0,0,0
13,-1,2397,20977937.5,9015.01396648045,2397,195833,2240244,38081,856,548013,36525,138520,454682,0,0,481814,348250,247651,0,0,0,0,3,22867,0,139,32,34,251,0,0,260,0,139,0,0,0,0,0,1,0
13,1,2397,20977937.5,9015.01396648045,2397,195833,2240244,2316406,856,548013,36525,138520,454682,0,0,481814,348250,247651,0,0,0,0,3,22867,0,139,32,34,251,0,0,260,0,139,0,0,0,0,0,1,0
14,-1,2540,19103895,8209.66695315857,2540,195803,2384687,57973,1223,608260,31165,161463,395716,0,0,522718,432438,270570,0,0,0,0,2,20328,0,241,43,74,380,0,0,309,0,176,0,0,0,0,0,0,0
14,1,2540,19103895,8209.66695315857,2540,195803,2384687,2500633,1223,608260,31165,161463,395716,0,0,522718,432438,270570,0,0,0,0,2,20328,0,241,43,74,380,0,0,309,0,176,0,0,0,0,0,0,0
15,-1,2665,16681622.5,7168.72475290073,2665,195740,2505988,68956,1334,665913,24816,169401,352035,0,0,536614,538932,265302,0,0,0,0,5,21926,0,307,49,118,335,0,0,293,0,221,0,0,0,0,0,11,0
15,1,2665,16681622.5,7168.72475290073,2665,195740,2505988,2643900,1334,665913,24816,169401,352035,0,0,536614,538932,265302,0,0,0,0,5,21926,0,307,49,118,335,0,0,293,0,221,0,0,0,0,0,11,0
16,-1,2896,13673647.5,5876.08401375161,2896,195414,2720212,100431,1599,740912,21957,165245,347426,0,0,483547,750089,285231,0,0,0,0,5,26231,0,430,25,143,326,0,0,309,28,212,0,0,0,0,0,126,0
16,1,2896,13673647.5,5876.08401375161,2896,195414,2720212,2921074,1599,740912,21957,165245,347426,0,0,483547,750089,285231,0,0,0,0,5,26231,0,430,25,143,326,0,0,309,28,212,0,0,0,0,0,126,0
17,-1,3003,10187732.5,4378.05436183928,3003,194855,2830477,119608,1816,727803,13777,141255,353533,0,0,384072,968015,329221,0,0,0,0,10,32399,0,438,15,104,304,0,0,230,473,220,0,0,0,0,0,32,0
17,1,3003,10187732.5,4378.05436183928,3003,194855,2830477,3069693,1816,727803,13777,141255,353533,0,0,384072,968015,329221,0,0,0,0,10,32399,0,438,15,104,304,0,0,230,473,220,0,0,0,0,0,32,0
18,-1,2788,6748790,2900.21057155135,2788,186857,2636006,275156,3712,619116,10834,119726,410321,0,0,330647,991847,383559,0,0,0,19,37,45056,0,596,19,110,289,0,0,164,2231,234,0,0,0,1,0,68,0
18,1,2788,6748790,2900.21057155135,2788,186857,2636006,3186318,3712,619116,10834,119726,410321,0,0,330647,991847,383559,0,0,0,19,37,45056,0,596,19,110,289,0,0,164,2231,234,0,0,0,1,0,68,0
19,-1,2412,4657802.5,2001.63407821229,2001.63407821229,124255,1862795,176542,825,365279,3278,63763,360662,0,0,357782,468118,352421,0,0,0,1,31,68002,0,134,4,40,121,0,0,107,248,149,0,0,0,0,0,22,0
19,1,2412,4657802.5,2001.63407821229,2001.63407821229,124255,1862795,2215879,825,365279,3278,63763,360662,0,0,357782,468118,352421,0,0,0,1,31,68002,0,134,4,40,121,0,0,107,248,149,0,0,0,0,0,22,0
20,-1,1776,4201085,1805.36527718092,1776,70440,1663851,195236,660,236155,836,36073,363780,0,0,405957,435292,301688,0,0,0,3,13,79290,0,71,0,16,103,0,0,110,204,117,0,0,0,0,0,39,0
20,1,1776,4201085,1805.36527718092,1776,70440,1663851,2054323,660,236155,836,36073,363780,0,0,405957,435292,301688,0,0,0,3,13,79290,0,71,0,16,103,0,0,110,204,117,0,0,0,0,0,39,0
