# ppt,,
,eco1,inactiv
1979-03-06T00:00:00Z,0.95351654,0.95351654
1979-03-07T00:00:00Z,0.83934695,0.83934695
1979-03-08T00:00:00Z,0.82647496,0.82647496
1979-03-09T00:00:00Z,0.2720303,0.2720303
1979-03-10T00:00:00Z,0.07491404,0.07491404
1979-03-11T00:00:00Z,0,0
1979-03-12T00:00:00Z,0.012348992,0.012348992
1979-03-13T00:00:00Z,5.69E-04,5.69E-04
1979-03-14T00:00:00Z,0,0
1979-03-15T00:00:00Z,0,0
1979-03-16T00:00:00Z,0,0
1979-03-17T00:00:00Z,0.13890399,0.13890399
1979-03-18T00:00:00Z,14.301302,14.301302
1979-03-19T00:00:00Z,3.3669991,3.3669991
1979-03-20T00:00:00Z,0.002502865,0.002502865
1979-03-21T00:00:00Z,0.5082482,0.5082482
1979-03-22T00:00:00Z,15.3022785,15.3022785
1979-03-23T00:00:00Z,4.1700335,4.1700335
1979-03-24T00:00:00Z,0,0
1979-03-25T00:00:00Z,0,0
1979-03-26T00:00:00Z,0,0
1979-03-27T00:00:00Z,0,0
1979-03-28T00:00:00Z,6.039154,6.039154
1979-03-29T00:00:00Z,5.280432,5.280432
1979-03-30T00:00:00Z,5.1018543,5.1018543
1979-03-31T00:00:00Z,0,0
1979-04-01T00:00:00Z,0.022656608,0.022656608
1979-04-02T00:00:00Z,0,0
1979-04-03T00:00:00Z,0,0
1979-04-04T00:00:00Z,0.001944676,0.001944676
1979-04-05T00:00:00Z,0.81456983,0.81456983
1979-04-06T00:00:00Z,0.11141283,0.11141283
1979-04-07T00:00:00Z,6.84E-04,6.84E-04
1979-04-08T00:00:00Z,1.9167156,1.9167156
1979-04-09T00:00:00Z,0.285069,0.285069
1979-04-10T00:00:00Z,0.18522193,0.18522193
1979-04-11T00:00:00Z,0.8499066,0.8499066
1979-04-12T00:00:00Z,6.933202,6.933202
1979-04-13T00:00:00Z,0.011918874,0.011918874
1979-04-14T00:00:00Z,0.29650575,0.29650575
1979-04-15T00:00:00Z,0,0
1979-04-16T00:00:00Z,0,0
1979-04-17T00:00:00Z,0,0
1979-04-18T00:00:00Z,0.006805532,0.006805532
1979-04-19T00:00:00Z,0.20133021,0.20133021
1979-04-20T00:00:00Z,14.651551,14.651551
1979-04-21T00:00:00Z,3.507701,3.507701
1979-04-22T00:00:00Z,0.84912604,0.84912604
1979-04-23T00:00:00Z,1.3287685,1.3287685
1979-04-24T00:00:00Z,0.9708221,0.9708221
1979-04-25T00:00:00Z,0.7034024,0.7034024
1979-04-26T00:00:00Z,0.002556913,0.002556913
1979-04-27T00:00:00Z,0,0
1979-04-28T00:00:00Z,0.007236772,0.007236772
1979-04-29T00:00:00Z,0.005133688,0.005133688
1979-04-30T00:00:00Z,0.033114813,0.033114813
1979-05-01T00:00:00Z,0.19355617,0.19355617
1979-05-02T00:00:00Z,0.06244287,0.06244287
1979-05-03T00:00:00Z,0.031170892,0.031170892
1979-05-04T00:00:00Z,0.039484203,0.039484203
1979-05-05T00:00:00Z,6.7506714,6.7506714
1979-05-06T00:00:00Z,4.2501707,4.2501707
1979-05-07T00:00:00Z,2.6366754,2.6366754
1979-05-08T00:00:00Z,4.0465646,4.0465646
1979-05-09T00:00:00Z,17.15374,17.15374
1979-05-10T00:00:00Z,7.0405536,7.0405536
1979-05-11T00:00:00Z,0.081765436,0.081765436
1979-05-12T00:00:00Z,0.00276961,0.00276961
1979-05-13T00:00:00Z,7.70E-05,7.70E-05
1979-05-14T00:00:00Z,3.67E-05,3.67E-05
1979-05-15T00:00:00Z,0,0
1979-05-16T00:00:00Z,0.012914003,0.012914003
1979-05-17T00:00:00Z,1.1574239,1.1574239
1979-05-18T00:00:00Z,0.005983538,0.005983538
1979-05-19T00:00:00Z,4.1122756,4.1122756
1979-05-20T00:00:00Z,2.5238411,2.5238411
1979-05-21T00:00:00Z,0.19195516,0.19195516
1979-05-22T00:00:00Z,14.023573,14.023573
1979-05-23T00:00:00Z,0,0
1979-05-24T00:00:00Z,4.30E-04,4.30E-04
1979-05-25T00:00:00Z,6.74E-04,6.74E-04
1979-05-26T00:00:00Z,0.9520647,0.9520647
1979-05-27T00:00:00Z,0,0
1979-05-28T00:00:00Z,0,0
1979-05-29T00:00:00Z,3.4174638,3.4174638
1979-05-30T00:00:00Z,7.8343163,7.8343163
1979-05-31T00:00:00Z,1.691868,1.691868
1979-06-01T00:00:00Z,1.3857107,1.3857107
1979-06-02T00:00:00Z,2.0714877,2.0714877
1979-06-03T00:00:00Z,1.4186488,1.4186488
1979-06-04T00:00:00Z,0.51919854,0.51919854
1979-06-05T00:00:00Z,2.714809,2.714809
1979-06-06T00:00:00Z,6.6042185,6.6042185
1979-06-07T00:00:00Z,0.9453731,0.9453731
1979-06-08T00:00:00Z,3.5823076,3.5823076
1979-06-09T00:00:00Z,8.561216,8.561216
1979-06-10T00:00:00Z,5.6452265,5.6452265
1979-06-11T00:00:00Z,0,0
1979-06-12T00:00:00Z,0.05687307,0.05687307
1979-06-13T00:00:00Z,0.45911044,0.45911044
1979-06-14T00:00:00Z,1.9528688,1.9528688
1979-06-15T00:00:00Z,12.662842,12.662842
1979-06-16T00:00:00Z,4.849852,4.849852
1979-06-17T00:00:00Z,0,0
1979-06-18T00:00:00Z,0.002664454,0.002664454
1979-06-19T00:00:00Z,20.859867,20.859867
1979-06-20T00:00:00Z,12.47183,12.47183
1979-06-21T00:00:00Z,1.3611091,1.3611091
1979-06-22T00:00:00Z,0,0
1979-06-23T00:00:00Z,0,0
1979-06-24T00:00:00Z,0.7693233,0.7693233
1979-06-25T00:00:00Z,13.249515,13.249515
1979-06-26T00:00:00Z,0.001352234,0.001352234
1979-06-27T00:00:00Z,0.030984923,0.030984923
1979-06-28T00:00:00Z,3.3426461,3.3426461
1979-06-29T00:00:00Z,4.77037,4.77037
1979-06-30T00:00:00Z,0.056673136,0.056673136
1979-07-01T00:00:00Z,5.926845,5.926845
1979-07-02T00:00:00Z,23.61573,23.61573
1979-07-03T00:00:00Z,17.234283,17.234283
1979-07-04T00:00:00Z,0.001500008,0.001500008
1979-07-05T00:00:00Z,0,0
1979-07-06T00:00:00Z,0.16577628,0.16577628
1979-07-07T00:00:00Z,4.408284,4.408284
1979-07-08T00:00:00Z,6.1110325,6.1110325
1979-07-09T00:00:00Z,2.3873324,2.3873324
1979-07-10T00:00:00Z,0,0
1979-07-11T00:00:00Z,0.2767095,0.2767095
1979-07-12T00:00:00Z,3.5781019,3.5781019
1979-07-13T00:00:00Z,0.74203354,0.74203354
1979-07-14T00:00:00Z,0.11941821,0.11941821
1979-07-15T00:00:00Z,0.18999976,0.18999976
1979-07-16T00:00:00Z,0,0
1979-07-17T00:00:00Z,0.24893256,0.24893256
1979-07-18T00:00:00Z,1.0026836,1.0026836
1979-07-19T00:00:00Z,1.6546346,1.6546346
1979-07-20T00:00:00Z,0.32526106,0.32526106
1979-07-21T00:00:00Z,0.10480565,0.10480565
1979-07-22T00:00:00Z,6.5202103,6.5202103
1979-07-23T00:00:00Z,14.257292,14.257292
1979-07-24T00:00:00Z,1.7519262,1.7519262
1979-07-25T00:00:00Z,6.7536325,6.7536325
1979-07-26T00:00:00Z,1.9698384,1.9698384
1979-07-27T00:00:00Z,0.005789534,0.005789534
1979-07-28T00:00:00Z,0.17659453,0.17659453
1979-07-29T00:00:00Z,1.9033417,1.9033417
1979-07-30T00:00:00Z,9.823107,9.823107
1979-07-31T00:00:00Z,0,0
1979-08-01T00:00:00Z,0.20238443,0.20238443
1979-08-02T00:00:00Z,2.0046527,2.0046527
1979-08-03T00:00:00Z,1.7886722,1.7886722
1979-08-04T00:00:00Z,1.5196832,1.5196832
1979-08-05T00:00:00Z,0,0
1979-08-06T00:00:00Z,0,0
1979-08-07T00:00:00Z,0,0
1979-08-08T00:00:00Z,0.5945193,0.5945193
1979-08-09T00:00:00Z,1.0617356,1.0617356
1979-08-10T00:00:00Z,0,0
1979-08-11T00:00:00Z,2.5058465,2.5058465
1979-08-12T00:00:00Z,1.1418954,1.1418954
1979-08-13T00:00:00Z,0.02481194,0.02481194
1979-08-14T00:00:00Z,0,0
1979-08-15T00:00:00Z,0,0
1979-08-16T00:00:00Z,0,0
1979-08-17T00:00:00Z,0.036071792,0.036071792
1979-08-18T00:00:00Z,0,0
1979-08-19T00:00:00Z,5.20E-04,5.20E-04
1979-08-20T00:00:00Z,0.067980625,0.067980625
1979-08-21T00:00:00Z,11.048965,11.048965
1979-08-22T00:00:00Z,6.696481,6.696481
1979-08-23T00:00:00Z,1.9900357,1.9900357
1979-08-24T00:00:00Z,0,0
1979-08-25T00:00:00Z,0.46602288,0.46602288
1979-08-26T00:00:00Z,0.8374061,0.8374061
1979-08-27T00:00:00Z,5.2617903,5.2617903
1979-08-28T00:00:00Z,7.0813737,7.0813737
1979-08-29T00:00:00Z,0.10057258,0.10057258
1979-08-30T00:00:00Z,0.00138147,0.00138147
1979-08-31T00:00:00Z,13.1332855,13.1332855
1979-09-01T00:00:00Z,16.199564,16.199564
1979-09-02T00:00:00Z,3.6142719,3.6142719
1979-09-03T00:00:00Z,0.5675142,0.5675142
1979-09-04T00:00:00Z,1.4797366,1.4797366
1979-09-05T00:00:00Z,11.825406,11.825406
1979-09-06T00:00:00Z,0.109719,0.109719
1979-09-07T00:00:00Z,0,0
1979-09-08T00:00:00Z,0.21997003,0.21997003
1979-09-09T00:00:00Z,1.7369576,1.7369576
1979-09-10T00:00:00Z,4.6290207,4.6290207
1979-09-11T00:00:00Z,4.7682147,4.7682147
1979-09-12T00:00:00Z,2.4337215,2.4337215
1979-09-13T00:00:00Z,1.79E-04,1.79E-04
1979-09-14T00:00:00Z,0.004945498,0.004945498
1979-09-15T00:00:00Z,0,0
1979-09-16T00:00:00Z,0,0
1979-09-17T00:00:00Z,0,0
1979-09-18T00:00:00Z,0.14975604,0.14975604
1979-09-19T00:00:00Z,0.008440354,0.008440354
1979-09-20T00:00:00Z,0.29280454,0.29280454
1979-09-21T00:00:00Z,0.001013664,0.001013664
1979-09-22T00:00:00Z,2.286785,2.286785
1979-09-23T00:00:00Z,0.07000386,0.07000386
1979-09-24T00:00:00Z,0,0
1979-09-25T00:00:00Z,0,0
1979-09-26T00:00:00Z,0,0
1979-09-27T00:00:00Z,2.6252837,2.6252837
1979-09-28T00:00:00Z,0.021825986,0.021825986
1979-09-29T00:00:00Z,5.72E-04,5.72E-04
1979-09-30T00:00:00Z,0,0
1979-10-01T00:00:00Z,0.9461954,0.9461954
1979-10-02T00:00:00Z,1.3413203,1.3413203
1979-10-03T00:00:00Z,0.7791069,0.7791069
1979-10-04T00:00:00Z,0.056486998,0.056486998
1979-10-05T00:00:00Z,0,0
1979-10-06T00:00:00Z,0.09041684,0.09041684
1979-10-07T00:00:00Z,0.18562803,0.18562803
1979-10-08T00:00:00Z,0.087812774,0.087812774
1979-10-09T00:00:00Z,0.4963282,0.4963282
1979-10-10T00:00:00Z,1.5155643,1.5155643
1979-10-11T00:00:00Z,1.6041163,1.6041163
1979-10-12T00:00:00Z,0,0
1979-10-13T00:00:00Z,0,0
1979-10-14T00:00:00Z,0,0
1979-10-15T00:00:00Z,0,0
1979-10-16T00:00:00Z,0,0
1979-10-17T00:00:00Z,2.6385965,2.6385965
1979-10-18T00:00:00Z,8.940024,8.940024
1979-10-19T00:00:00Z,4.251676,4.251676
1979-10-20T00:00:00Z,1.4923114,1.4923114
1979-10-21T00:00:00Z,0.8959326,0.8959326
1979-10-22T00:00:00Z,1.4295198,1.4295198
1979-10-23T00:00:00Z,0.19452307,0.19452307
1979-10-24T00:00:00Z,0,0
1979-10-25T00:00:00Z,0,0
1979-10-26T00:00:00Z,0,0
1979-10-27T00:00:00Z,2.03709,2.03709
1979-10-28T00:00:00Z,0.001407982,0.001407982
1979-10-29T00:00:00Z,0,0
1979-10-30T00:00:00Z,27.361805,27.361805
1979-10-31T00:00:00Z,23.933388,23.933388
1979-11-01T00:00:00Z,2.1187494,2.1187494
1979-11-02T00:00:00Z,1.6145507,1.6145507
1979-11-03T00:00:00Z,0,0
1979-11-04T00:00:00Z,0,0
1979-11-05T00:00:00Z,0,0
1979-11-06T00:00:00Z,2.3294308,2.3294308
1979-11-07T00:00:00Z,1.9646995,1.9646995
1979-11-08T00:00:00Z,0.3090828,0.3090828
1979-11-09T00:00:00Z,0.1363631,0.1363631
1979-11-10T00:00:00Z,0.026111076,0.026111076
1979-11-11T00:00:00Z,0.031544402,0.031544402
1979-11-12T00:00:00Z,0.7807873,0.7807873
1979-11-13T00:00:00Z,0.5244111,0.5244111
1979-11-14T00:00:00Z,0.08929615,0.08929615
1979-11-15T00:00:00Z,0.7638544,0.7638544
1979-11-16T00:00:00Z,0,0
1979-11-17T00:00:00Z,0,0
1979-11-18T00:00:00Z,3.2580004,3.2580004
1979-11-19T00:00:00Z,0.5328532,0.5328532
1979-11-20T00:00:00Z,0,0
1979-11-21T00:00:00Z,0.24430743,0.24430743
1979-11-22T00:00:00Z,1.481451,1.481451
1979-11-23T00:00:00Z,0.84629047,0.84629047
1979-11-24T00:00:00Z,0,0
1979-11-25T00:00:00Z,0.8008751,0.8008751
1979-11-26T00:00:00Z,1.3795514,1.3795514
1979-11-27T00:00:00Z,3.0008807,3.0008807
1979-11-28T00:00:00Z,0.36826572,0.36826572
1979-11-29T00:00:00Z,0.5616735,0.5616735
1979-11-30T00:00:00Z,0,0
1979-12-01T00:00:00Z,0,0
1979-12-02T00:00:00Z,0,0
1979-12-03T00:00:00Z,0,0
1979-12-04T00:00:00Z,0.14882895,0.14882895
1979-12-05T00:00:00Z,0.31445155,0.31445155
1979-12-06T00:00:00Z,1.9047847,1.9047847
1979-12-07T00:00:00Z,0.7574562,0.7574562
1979-12-08T00:00:00Z,0,0
1979-12-09T00:00:00Z,0.84454256,0.84454256
1979-12-10T00:00:00Z,1.2123011,1.2123011
1979-12-11T00:00:00Z,0.12905574,0.12905574
1979-12-12T00:00:00Z,1.0378375,1.0378375
1979-12-13T00:00:00Z,0.027539195,0.027539195
1979-12-14T00:00:00Z,0,0
1979-12-15T00:00:00Z,0,0
1979-12-16T00:00:00Z,0,0
1979-12-17T00:00:00Z,0,0
1979-12-18T00:00:00Z,0,0
1979-12-19T00:00:00Z,0,0
1979-12-20T00:00:00Z,0,0
1979-12-21T00:00:00Z,0,0
1979-12-22T00:00:00Z,0,0
1979-12-23T00:00:00Z,4.16E-04,4.16E-04
1979-12-24T00:00:00Z,0,0
1979-12-25T00:00:00Z,0,0
1979-12-26T00:00:00Z,0,0
1979-12-27T00:00:00Z,0,0
1979-12-28T00:00:00Z,0,0
1979-12-29T00:00:00Z,0,0
1979-12-30T00:00:00Z,0,0
1979-12-31T00:00:00Z,0,0
1980-01-01T00:00:00Z,0,0
1980-01-02T00:00:00Z,0.091630146,0.091630146
1980-01-03T00:00:00Z,0,0
1980-01-04T00:00:00Z,0.8279332,0.8279332
1980-01-05T00:00:00Z,0.38689706,0.38689706
1980-01-06T00:00:00Z,13.514872,13.514872
1980-01-07T00:00:00Z,0.67440224,0.67440224
1980-01-08T00:00:00Z,0,0
1980-01-09T00:00:00Z,0.017230395,0.017230395
1980-01-10T00:00:00Z,0.7999785,0.7999785
1980-01-11T00:00:00Z,1.2245502,1.2245502
1980-01-12T00:00:00Z,0,0
1980-01-13T00:00:00Z,0.3893497,0.3893497
1980-01-14T00:00:00Z,2.5180218,2.5180218
1980-01-15T00:00:00Z,6.693217,6.693217
1980-01-16T00:00:00Z,0,0
1980-01-17T00:00:00Z,0,0
1980-01-18T00:00:00Z,0,0
1980-01-19T00:00:00Z,0,0
1980-01-20T00:00:00Z,0,0
1980-01-21T00:00:00Z,0,0
1980-01-22T00:00:00Z,0.021374194,0.021374194
1980-01-23T00:00:00Z,0.4252639,0.4252639
1980-01-24T00:00:00Z,1.8911877,1.8911877
1980-01-25T00:00:00Z,0,0
1980-01-26T00:00:00Z,0.004757382,0.004757382
1980-01-27T00:00:00Z,0,0
1980-01-28T00:00:00Z,0,0
1980-01-29T00:00:00Z,0,0
1980-01-30T00:00:00Z,0,0
1980-01-31T00:00:00Z,0.005513238,0.005513238
1980-02-01T00:00:00Z,0,0
1980-02-02T00:00:00Z,0.0040804,0.0040804
1980-02-03T00:00:00Z,0,0
1980-02-04T00:00:00Z,2.1314113,2.1314113
1980-02-05T00:00:00Z,0.2516211,0.2516211
1980-02-06T00:00:00Z,0.035587687,0.035587687
1980-02-07T00:00:00Z,0.17425053,0.17425053
1980-02-08T00:00:00Z,0.5500407,0.5500407
1980-02-09T00:00:00Z,1.4062314,1.4062314
1980-02-10T00:00:00Z,1.9162617,1.9162617
1980-02-11T00:00:00Z,0.008380255,0.008380255
1980-02-12T00:00:00Z,0,0
1980-02-13T00:00:00Z,0,0
1980-02-14T00:00:00Z,8.80E-06,8.80E-06
1980-02-15T00:00:00Z,0,0
1980-02-16T00:00:00Z,0,0
1980-02-17T00:00:00Z,0,0
1980-02-18T00:00:00Z,0.3065569,0.3065569
1980-02-19T00:00:00Z,3.1695077,3.1695077
1980-02-20T00:00:00Z,0.46609202,0.46609202
1980-02-21T00:00:00Z,0.18778764,0.18778764
1980-02-22T00:00:00Z,2.6639295,2.6639295
1980-02-23T00:00:00Z,0.009837949,0.009837949
1980-02-24T00:00:00Z,0,0
1980-02-25T00:00:00Z,0,0
1980-02-26T00:00:00Z,0,0
1980-02-27T00:00:00Z,0.2048777,0.2048777
1980-02-28T00:00:00Z,0,0
1980-02-29T00:00:00Z,0,0
1980-03-01T00:00:00Z,0,0
1980-03-02T00:00:00Z,0,0
1980-03-03T00:00:00Z,0,0
1980-03-04T00:00:00Z,0,0
1980-03-05T00:00:00Z,0,0
1980-03-06T00:00:00Z,0,0
1980-03-07T00:00:00Z,0,0
1980-03-08T00:00:00Z,0.06375337,0.06375337
1980-03-09T00:00:00Z,0.12619679,0.12619679
1980-03-10T00:00:00Z,0,0
1980-03-11T00:00:00Z,0.003190472,0.003190472
1980-03-12T00:00:00Z,14.179196,14.179196
1980-03-13T00:00:00Z,1.3009976,1.3009976
1980-03-14T00:00:00Z,6.45E-04,6.45E-04
1980-03-15T00:00:00Z,2.074866,2.074866
1980-03-16T00:00:00Z,1.6694831,1.6694831
1980-03-17T00:00:00Z,0,0
1980-03-18T00:00:00Z,0,0
1980-03-19T00:00:00Z,0,0
1980-03-20T00:00:00Z,0,0
1980-03-21T00:00:00Z,0,0
1980-03-22T00:00:00Z,0.5521529,0.5521529
1980-03-23T00:00:00Z,0.4099585,0.4099585
1980-03-24T00:00:00Z,0,0
1980-03-25T00:00:00Z,0.014013644,0.014013644
1980-03-26T00:00:00Z,1.1841083,1.1841083
1980-03-27T00:00:00Z,2.3397665,2.3397665
1980-03-28T00:00:00Z,0,0
1980-03-29T00:00:00Z,0,0
1980-03-30T00:00:00Z,0,0
1980-03-31T00:00:00Z,0,0
1980-04-01T00:00:00Z,0,0
1980-04-02T00:00:00Z,0,0
1980-04-03T00:00:00Z,0,0
1980-04-04T00:00:00Z,0,0
1980-04-05T00:00:00Z,6.66E-04,6.66E-04
1980-04-06T00:00:00Z,7.742309,7.742309
1980-04-07T00:00:00Z,1.617164,1.617164
1980-04-08T00:00:00Z,2.8179529,2.8179529
1980-04-09T00:00:00Z,1.5814534,1.5814534
1980-04-10T00:00:00Z,6.46E-05,6.46E-05
1980-04-11T00:00:00Z,0,0
1980-04-12T00:00:00Z,0.08464661,0.08464661
1980-04-13T00:00:00Z,0,0
1980-04-14T00:00:00Z,0,0
1980-04-15T00:00:00Z,0,0
1980-04-16T00:00:00Z,0,0
1980-04-17T00:00:00Z,0,0
1980-04-18T00:00:00Z,0,0
1980-04-19T00:00:00Z,0,0
1980-04-20T00:00:00Z,0,0
1980-04-21T00:00:00Z,0,0
1980-04-22T00:00:00Z,0,0
1980-04-23T00:00:00Z,0,0
1980-04-24T00:00:00Z,0,0
1980-04-25T00:00:00Z,0,0
1980-04-26T00:00:00Z,0,0
1980-04-27T00:00:00Z,0,0
1980-04-28T00:00:00Z,0,0
1980-04-29T00:00:00Z,0,0
1980-04-30T00:00:00Z,0,0
1980-05-01T00:00:00Z,0,0
1980-05-02T00:00:00Z,0,0
1980-05-03T00:00:00Z,0,0
1980-05-04T00:00:00Z,0,0
1980-05-05T00:00:00Z,0,0
1980-05-06T00:00:00Z,0,0
1980-05-07T00:00:00Z,0,0
1980-05-08T00:00:00Z,0,0
1980-05-09T00:00:00Z,0,0
1980-05-10T00:00:00Z,5.098516,5.098516
1980-05-11T00:00:00Z,0.032011174,0.032011174
1980-05-12T00:00:00Z,0,0
1980-05-13T00:00:00Z,0,0
1980-05-14T00:00:00Z,0,0
1980-05-15T00:00:00Z,0,0
1980-05-16T00:00:00Z,0,0
1980-05-17T00:00:00Z,0,0
1980-05-18T00:00:00Z,0,0
1980-05-19T00:00:00Z,0,0
1980-05-20T00:00:00Z,0,0
1980-05-21T00:00:00Z,0,0
1980-05-22T00:00:00Z,0,0
1980-05-23T00:00:00Z,0,0
1980-05-24T00:00:00Z,0,0
1980-05-25T00:00:00Z,0,0
1980-05-26T00:00:00Z,0,0
1980-05-27T00:00:00Z,0,0
1980-05-28T00:00:00Z,0.6586447,0.6586447
1980-05-29T00:00:00Z,4.2054877,4.2054877
1980-05-30T00:00:00Z,2.3462613,2.3462613
1980-05-31T00:00:00Z,6.435044,6.435044
1980-06-01T00:00:00Z,23.076189,23.076189
1980-06-02T00:00:00Z,5.97E-04,5.97E-04
1980-06-03T00:00:00Z,0.005571226,0.005571226
1980-06-04T00:00:00Z,1.8052851,1.8052851
1980-06-05T00:00:00Z,4.170905,4.170905
1980-06-06T00:00:00Z,7.0555353,7.0555353
1980-06-07T00:00:00Z,2.0229762,2.0229762
1980-06-08T00:00:00Z,2.03967,2.03967
1980-06-09T00:00:00Z,0,0
1980-06-10T00:00:00Z,0,0
1980-06-11T00:00:00Z,0,0
1980-06-12T00:00:00Z,8.962172,8.962172
1980-06-13T00:00:00Z,2.0768123,2.0768123
1980-06-14T00:00:00Z,3.1363342,3.1363342
1980-06-15T00:00:00Z,0,0
1980-06-16T00:00:00Z,0.29955763,0.29955763
1980-06-17T00:00:00Z,4.7497787,4.7497787
1980-06-18T00:00:00Z,0.76185066,0.76185066
1980-06-19T00:00:00Z,0.022063937,0.022063937
1980-06-20T00:00:00Z,0.6947563,0.6947563
1980-06-21T00:00:00Z,1.4920305,1.4920305
1980-06-22T00:00:00Z,0.19964007,0.19964007
1980-06-23T00:00:00Z,0,0
1980-06-24T00:00:00Z,0,0
1980-06-25T00:00:00Z,0.02366558,0.02366558
1980-06-26T00:00:00Z,2.2343311,2.2343311
1980-06-27T00:00:00Z,18.747143,18.747143
1980-06-28T00:00:00Z,4.5502324,4.5502324
1980-06-29T00:00:00Z,2.870257,2.870257
1980-06-30T00:00:00Z,1.2562336,1.2562336
1980-07-01T00:00:00Z,0.3916322,0.3916322
1980-07-02T00:00:00Z,0.006124176,0.006124176
1980-07-03T00:00:00Z,0.86714494,0.86714494
1980-07-04T00:00:00Z,3.7866664,3.7866664
1980-07-05T00:00:00Z,0.068532415,0.068532415
1980-07-06T00:00:00Z,0.50160635,0.50160635
1980-07-07T00:00:00Z,0.114965744,0.114965744
1980-07-08T00:00:00Z,0,0
1980-07-09T00:00:00Z,0,0
1980-07-10T00:00:00Z,0.18459533,0.18459533
1980-07-11T00:00:00Z,1.7508066,1.7508066
1980-07-12T00:00:00Z,0.043623786,0.043623786
1980-07-13T00:00:00Z,0.106672496,0.106672496
1980-07-14T00:00:00Z,14.103639,14.103639
1980-07-15T00:00:00Z,3.8899167,3.8899167
1980-07-16T00:00:00Z,2.3079143,2.3079143
1980-07-17T00:00:00Z,0.8115068,0.8115068
1980-07-18T00:00:00Z,22.227268,22.227268
1980-07-19T00:00:00Z,4.1133585,4.1133585
1980-07-20T00:00:00Z,5.52532,5.52532
1980-07-21T00:00:00Z,2.133352,2.133352
1980-07-22T00:00:00Z,0,0
1980-07-23T00:00:00Z,0.031640615,0.031640615
1980-07-24T00:00:00Z,0.023871804,0.023871804
1980-07-25T00:00:00Z,0,0
1980-07-26T00:00:00Z,0.2231785,0.2231785
1980-07-27T00:00:00Z,6.0696473,6.0696473
1980-07-28T00:00:00Z,1.8476149,1.8476149
1980-07-29T00:00:00Z,0.014645524,0.014645524
1980-07-30T00:00:00Z,0.008507276,0.008507276
1980-07-31T00:00:00Z,0,0
1980-08-01T00:00:00Z,0.15498598,0.15498598
1980-08-02T00:00:00Z,1.8601183,1.8601183
