Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
8, 12, eco1, 1, 1, 32.1, -6.1, 0.66, 0.5, 0.52, -0.16, 0.06, 0, 72, 
8, 1, eco1, 1, 1, 38.4, -8.7, 0.33, 0.43, 0.42, 0.09, 0.05, 0, 72, 
8, 2, eco1, 1, 1, 8.1, -9.1, 0.3, 0.42, 0.41, 0.12, 0.06, 0, 72, 
8, 3, eco1, 1, 1, 10.6, -3.1, 1.3, 0.61, 0.68, -0.69, 0.06, 0, 72, 
8, 4, eco1, 1, 1, 64.6, 1.8, 14.36, 25.31, 24.09, 10.95, 0.05, 0.04, 72, 
8, 5, eco1, 1, 1, 96.3, 7.8, 30.23, 16.71, 15.93, -13.52, 0.05, 0.1, 72, 
8, 6, eco1, 1, 1, 59.5, 12.1, 39.68, 21.55, 20.64, -18.13, 0.05, 0.03, 72, 
9, 7, eco1, 1, 1, 57.3, 13.5, 42.18, 23.29, 22.28, -18.9, 0.05, 0.03, 72, 
9, 8, eco1, 1, 1, 97, 15.3, 44.5, 25.88, 24.58, -18.62, 0.05, 0.06, 72, 
9, 9, eco1, 1, 1, 35, 15, 44.18, 25.22, 24.1, -18.96, 0.06, 0.02, 72, 
9, 10, eco1, 1, 1, 91.8, 4.3, 20.65, 13.23, 12.42, -7.42, 0.05, 0.05, 72, 
9, 11, eco1, 1, 1, 33.6, 3.4, 18.4, 12.6, 11.68, -5.8, 0.06, 0, 70.23, 
9, 12, eco1, 1, 1, 67.4, -8.2, 0.4, 0.45, 0.44, 0.05, 0.05, 0, 70.23, 
9, 1, eco1, 1, 1, 43.3, -13.4, 0.08, 0.33, 0.3, 0.25, 0.05, 0, 70.23, 
9, 2, eco1, 1, 1, 42.5, -9.2, 0.29, 0.42, 0.41, 0.13, 0.05, 0, 70.23, 
9, 3, eco1, 1, 1, 43.3, -4.5, 0.98, 0.57, 0.6, -0.41, 0.05, 0, 72, 
9, 4, eco1, 1, 1, 78.1, 2.1, 15.3, 12.19, 10.81, -3.1, 0.05, 0.03, 72, 
9, 5, eco1, 1, 1, 44.7, 6.5, 26.74, 15.84, 14.74, -10.89, 0.05, 0.07, 72, 
9, 6, eco1, 1, 1, 61.8, 11, 38.02, 20.77, 19.65, -17.25, 0.05, 0.04, 72, 
10, 7, eco1, 1, 1, 81.2, 16.6, 46.17, 28.93, 26.72, -17.24, 0.05, 0.05, 72, 
10, 8, eco1, 1, 1, 82.1, 16.7, 46.28, 28.89, 26.82, -17.39, 0.05, 0.05, 72, 
10, 9, eco1, 1, 1, 123, 13.2, 42.39, 23.25, 22.2, -19.15, 0.05, 0.07, 72, 
10, 10, eco1, 1, 1, 125.8, 4.7, 22.01, 13.92, 12.97, -8.09, 0.05, 0.06, 72, 
10, 11, eco1, 1, 1, 70.9, -3.1, 1.31, 0.61, 0.68, -0.7, 0.05, 0, 72, 
10, 12, eco1, 1, 1, 54.5, -4.8, 0.92, 0.56, 0.59, -0.36, 0.05, 0, 72, 
10, 1, eco1, 1, 1, 36, -9.1, 0.31, 0.43, 0.41, 0.12, 0.05, 0, 72, 
10, 2, eco1, 1, 1, 55.4, -9.9, 0.24, 0.41, 0.39, 0.17, 0.05, 0, 72, 
10, 3, eco1, 1, 1, 8.7, -3.4, 1.26, 0.61, 0.67, -0.64, 0.06, 0, 72, 
10, 4, eco1, 1, 1, 38.6, 0.4, 11.76, 23.99, 22.32, 12.23, 0.05, 0.04, 72, 
10, 5, eco1, 1, 1, 49.3, 8.9, 33.97, 18.94, 17.6, -15.04, 0.05, 0.09, 72, 
10, 6, eco1, 1, 1, 91.9, 12.6, 41.76, 23.6, 21.93, -18.16, 0.05, 0.05, 72, 
11, 7, eco1, 1, 1, 101.4, 16.1, 46.22, 28.88, 26.42, -17.34, 0.05, 0.07, 72, 
11, 8, eco1, 1, 1, 78.7, 19.3, 47.5, 34.63, 31.01, -12.87, 0.05, 0.06, 72, 
11, 9, eco1, 1, 1, 85.6, 12.8, 42.06, 23.16, 21.92, -18.89, 0.05, 0.05, 72, 
11, 10, eco1, 1, 1, 124, 6.8, 28.19, 16.16, 15.2, -12.03, 0.05, 0.06, 72, 
11, 11, eco1, 1, 1, 51.2, -5, 0.88, 0.55, 0.58, -0.33, 0.05, 0, 72, 
11, 12, eco1, 1, 1, 61.2, -8.8, 0.34, 0.44, 0.42, 0.1, 0.05, 0, 72, 
11, 1, eco1, 1, 1, 30.3, -7.3, 0.51, 0.49, 0.48, -0.02, 0.06, 0, 72, 
11, 2, eco1, 1, 1, 34.5, -9.5, 0.28, 0.43, 0.41, 0.15, 0.06, 0, 72, 
11, 3, eco1, 1, 1, 31.2, -1.6, 1.81, 0.69, 0.79, -1.12, 0.06, 0, 72, 
11, 4, eco1, 1, 1, 53.3, 1.1, 13.29, 25.29, 23.5, 12, 0.05, 0.04, 72, 
11, 5, eco1, 1, 1, 83.6, 8.9, 34.15, 19.37, 17.82, -14.78, 0.05, 0.12, 72, 
11, 6, eco1, 1, 1, 17.2, 13.9, 44.22, 25.93, 23.76, -18.29, 0.06, 0.01, 72, 
12, 7, eco1, 1, 1, 99.4, 17.1, 47.58, 31.37, 28.25, -16.21, 0.05, 0.07, 72, 
12, 8, eco1, 1, 1, 76.1, 16.5, 47.21, 29.93, 27.28, -17.27, 0.05, 0.05, 72, 
12, 9, eco1, 1, 1, 113.2, 13.2, 43.32, 24.33, 22.77, -18.99, 0.05, 0.07, 72, 
12, 10, eco1, 1, 1, 77.6, 6.1, 26.57, 15.87, 14.71, -10.7, 0.05, 0.04, 72, 
12, 11, eco1, 1, 1, 66.9, -2.3, 1.58, 0.66, 0.74, -0.92, 0.05, 0, 72, 
12, 12, eco1, 1, 1, 104.3, -6.1, 0.69, 0.52, 0.53, -0.16, 0.05, 0, 72, 
12, 1, eco1, 1, 1, 53.1, -11.2, 0.17, 0.39, 0.36, 0.22, 0.05, 0, 72, 
12, 2, eco1, 1, 1, 87.2, -10.4, 0.22, 0.41, 0.38, 0.19, 0.05, 0, 72, 
12, 3, eco1, 1, 1, 45, -3.6, 1.21, 0.62, 0.66, -0.59, 0.05, 0, 72, 
12, 4, eco1, 1, 1, 97.5, 2.7, 17.12, 13.59, 11.72, -3.53, 0.05, 0.06, 72, 
12, 5, eco1, 1, 1, 74.1, 6.9, 28.82, 17.5, 15.79, -11.32, 0.05, 0.11, 72, 
12, 6, eco1, 1, 1, 60.6, 12.1, 41.5, 23.81, 21.75, -17.69, 0.05, 0.04, 72, 
13, 7, eco1, 1, 1, 100.7, 15.4, 46.7, 28.9, 26.1, -17.8, 0.05, 0.07, 72, 
13, 8, eco1, 1, 1, 72, 16.8, 47.99, 31.25, 28.09, -16.74, 0.05, 0.05, 72, 
13, 9, eco1, 1, 1, 71.8, 13.3, 44.05, 25.16, 23.28, -18.89, 0.05, 0.04, 72, 
13, 10, eco1, 1, 1, 99.6, 6.3, 27.38, 16.45, 15.11, -10.93, 0.05, 0.05, 72, 
13, 11, eco1, 1, 1, 78.9, -3, 1.37, 0.64, 0.7, -0.74, 0.05, 0, 72, 
13, 12, eco1, 1, 1, 75.5, -7.8, 0.46, 0.48, 0.47, 0.02, 0.05, 0, 72, 
13, 1, eco1, 1, 1, 85.4, -12.8, 0.1, 0.36, 0.32, 0.25, 0.05, 0, 72, 
13, 2, eco1, 1, 1, 41.3, -10.2, 0.23, 0.42, 0.39, 0.19, 0.05, 0, 72, 
13, 3, eco1, 1, 1, 29.6, -6, 0.72, 0.54, 0.55, -0.18, 0.06, 0, 72, 
13, 4, eco1, 1, 1, 68.4, 0.3, 11.95, 24.74, 22.65, 12.79, 0.05, 0.06, 72, 
13, 5, eco1, 1, 1, 47.2, 6.7, 28.48, 17.7, 15.77, -10.78, 0.05, 0.12, 72, 
13, 6, eco1, 1, 1, 118.9, 13.2, 44.16, 26.1, 23.52, -18.06, 0.05, 0.1, 72, 
14, 7, eco1, 1, 1, 80.9, 15.4, 47.27, 29.6, 26.49, -17.67, 0.05, 0.05, 72, 
14, 8, eco1, 1, 1, 58, 18.3, 49.24, 34.99, 30.78, -14.24, 0.05, 0.04, 72, 
14, 9, eco1, 1, 1, 56.9, 10.8, 39.63, 22.02, 20.36, -17.62, 0.05, 0.03, 72, 
14, 10, eco1, 1, 1, 39, 4.1, 21.41, 14.78, 13.15, -6.63, 0.05, 0.02, 72, 
14, 11, eco1, 1, 1, 50.8, -2.1, 1.68, 0.68, 0.77, -0.99, 0.05, 0, 72, 
14, 12, eco1, 1, 1, 32.1, -6.1, 0.7, 0.54, 0.54, -0.16, 0.06, 0, 72, 
14, 1, eco1, 1, 1, 38.4, -8.7, 0.36, 0.46, 0.44, 0.1, 0.05, 0, 72, 
14, 2, eco1, 1, 1, 8.1, -9.1, 0.32, 0.45, 0.43, 0.13, 0.06, 0, 72, 
14, 3, eco1, 1, 1, 10.6, -3.1, 1.39, 0.66, 0.71, -0.74, 0.06, 0, 72, 
14, 4, eco1, 1, 1, 64.6, 1.8, 15.39, 27.38, 25.18, 11.99, 0.05, 0.02, 72, 
14, 5, eco1, 1, 1, 96.3, 7.8, 32.36, 19.4, 17.3, -12.96, 0.05, 0.08, 72, 
14, 6, eco1, 1, 1, 59.5, 12.1, 42.62, 24.98, 22.42, -17.63, 0.05, 0.03, 72, 
15, 7, eco1, 1, 1, 48.8, 15.7, 48, 30.85, 27.31, -17.15, 0.05, 0.03, 72, 
15, 8, eco1, 1, 1, 62.1, 18.1, 49.57, 35.33, 30.87, -14.24, 0.05, 0.04, 72, 
15, 9, eco1, 1, 1, 53.6, 12, 42.48, 24.11, 22.07, -18.37, 0.05, 0.03, 72, 
15, 10, eco1, 1, 1, 103.1, 4.8, 23.44, 15.67, 13.95, -7.77, 0.05, 0.05, 72, 
15, 11, eco1, 1, 1, 21.5, 1.9, 15.74, 27.13, 25.26, 11.38, 0.06, 0, 71.01, 
15, 12, eco1, 1, 1, 68.1, -6.3, 0.68, 0.53, 0.53, -0.14, 0.05, 0, 71.01, 
15, 1, eco1, 1, 1, 35.4, -9.8, 0.27, 0.44, 0.41, 0.17, 0.06, 0, 71.01, 
15, 2, eco1, 1, 1, 64, -6.4, 0.65, 0.54, 0.53, -0.12, 0.05, 0, 71.01, 
15, 3, eco1, 1, 1, 29.7, -1.5, 1.89, 0.72, 0.82, -1.17, 0.06, 0, 72, 
15, 4, eco1, 1, 1, 88.6, 3.9, 20.92, 15.49, 13.28, -5.44, 0.05, 0.04, 72, 
15, 5, eco1, 1, 1, 55.1, 7.7, 32.07, 19.4, 17.25, -12.67, 0.05, 0.06, 72, 
15, 6, eco1, 1, 1, 133.6, 11.6, 41.78, 24.42, 21.9, -17.36, 0.04, 0.08, 72, 
16, 7, eco1, 1, 1, 86.8, 17.8, 49.83, 35.37, 30.71, -14.46, 0.05, 0.06, 72, 
16, 8, eco1, 1, 1, 68, 18.6, 50.06, 36.61, 31.82, -13.45, 0.05, 0.05, 72, 
16, 9, eco1, 1, 1, 126.6, 15.1, 47.69, 29.3, 26.39, -18.39, 0.05, 0.09, 72, 
16, 10, eco1, 1, 1, 53.9, 8, 33.37, 19.15, 17.52, -14.21, 0.05, 0.03, 72, 
16, 11, eco1, 1, 1, 102.2, 3.2, 19.03, 14.31, 12.48, -4.73, 0.05, 0.02, 72, 
16, 12, eco1, 1, 1, 103.2, -6.6, 0.63, 0.53, 0.52, -0.1, 0.05, 0, 72, 
16, 1, eco1, 1, 1, 63.2, -7.5, 0.5, 0.5, 0.49, 0, 0.05, 0, 72, 
16, 2, eco1, 1, 1, 65.2, -7.2, 0.54, 0.51, 0.5, -0.03, 0.05, 0, 72, 
16, 3, eco1, 1, 1, 47.2, -0.4, 2.33, 0.78, 0.91, -1.56, 0.05, 0.01, 72, 
16, 4, eco1, 1, 1, 48.8, 2.4, 17.06, 14.25, 11.99, -2.81, 0.05, 0.05, 72, 
16, 5, eco1, 1, 1, 64.9, 9.5, 37.21, 21.82, 19.5, -15.4, 0.05, 0.11, 72, 
16, 6, eco1, 1, 1, 132.4, 13.5, 45.51, 27.54, 24.53, -17.97, 0.04, 0.09, 72, 
17, 7, eco1, 1, 1, 49, 17.6, 50.32, 35.19, 30.64, -15.13, 0.05, 0.03, 72, 
17, 8, eco1, 1, 1, 171.6, 17.1, 50.06, 33.72, 29.69, -16.34, 0.04, 0.12, 72, 
17, 9, eco1, 1, 1, 56.5, 12.5, 44.27, 25.38, 23.11, -18.89, 0.05, 0.04, 72, 
17, 10, eco1, 1, 1, 66.4, 4, 21.42, 15.21, 13.35, -6.21, 0.05, 0.04, 72, 
17, 11, eco1, 1, 1, 108.3, 0.1, 11.85, 24.58, 22.56, 12.73, 0.05, 0.02, 72, 
17, 12, eco1, 1, 1, 52.5, -8, 0.45, 0.49, 0.47, 0.04, 0.05, 0, 72, 
17, 1, eco1, 1, 1, 56.9, -11.3, 0.17, 0.4, 0.37, 0.23, 0.05, 0, 72, 
17, 2, eco1, 1, 1, 24.6, -11.8, 0.15, 0.39, 0.35, 0.25, 0.06, 0, 72, 
17, 3, eco1, 1, 1, 57.3, -2.9, 1.47, 0.67, 0.73, -0.8, 0.05, 0, 72, 
17, 4, eco1, 1, 1, 14.9, 3.9, 21.27, 15.86, 13.51, -5.42, 0.06, 0.06, 72, 
17, 5, eco1, 1, 1, 48.5, 9.8, 38.27, 22.51, 20.02, -15.76, 0.05, 0.09, 72, 
17, 6, eco1, 1, 1, 30, 14.2, 47.19, 29.3, 25.85, -17.89, 0.06, 0.02, 72, 
18, 7, eco1, 1, 1, 95.1, 20.1, 50.81, 41.35, 35, -9.47, 0.05, 0.07, 72, 
18, 8, eco1, 1, 1, 56.8, 19.8, 50.92, 40.1, 34.35, -10.82, 0.05, 0.04, 72, 
18, 9, eco1, 1, 1, 52.6, 15.4, 48.95, 30.42, 27.25, -18.53, 0.05, 0.03, 72, 
18, 10, eco1, 1, 1, 89.5, 7.3, 31.66, 18.7, 16.96, -12.96, 0.05, 0.05, 72, 
18, 11, eco1, 1, 1, 49.6, 0.9, 13.78, 25.95, 23.94, 12.17, 0.05, 0.01, 72, 
18, 12, eco1, 1, 1, 35.8, -2.9, 1.48, 0.67, 0.73, -0.82, 0.06, 0, 72, 
18, 1, eco1, 1, 1, 45.8, -4.1, 1.15, 0.62, 0.65, -0.52, 0.05, 0, 72, 
18, 2, eco1, 1, 1, 27.1, -0.8, 2.21, 0.76, 0.88, -1.45, 0.06, 0, 72, 
18, 3, eco1, 1, 1, 49.9, 6.1, 27.74, 18.03, 15.8, -9.71, 0.05, 0.05, 72, 
18, 4, eco1, 1, 1, 51, 5.8, 26.8, 17.61, 15.4, -9.19, 0.05, 0.02, 72, 
18, 5, eco1, 1, 1, 103, 9.7, 38.43, 22.33, 19.99, -16.1, 0.05, 0.06, 72, 
18, 6, eco1, 1, 1, 88.9, 14.8, 48.34, 30.23, 26.74, -18.11, 0.05, 0.06, 72, 
19, 7, eco1, 1, 1, 58.4, 15.8, 49.69, 31.87, 28.13, -17.83, 0.05, 0.04, 72, 
19, 8, eco1, 1, 1, 86.7, 19.4, 51.35, 39.34, 33.82, -12.01, 0.05, 0.06, 72, 
19, 9, eco1, 1, 1, 44.1, 13, 45.74, 26.43, 23.98, -19.3, 0.05, 0.03, 72, 
19, 10, eco1, 1, 1, 82.4, 6.6, 29.62, 18.08, 16.25, -11.54, 0.05, 0.04, 72, 
19, 11, eco1, 1, 1, 75.6, 4.5, 23.3, 15.99, 14.06, -7.31, 0.05, 0.04, 72, 
19, 12, eco1, 1, 1, 46.3, -3.2, 1.41, 0.66, 0.71, -0.75, 0.05, 0, 72, 
19, 1, eco1, 1, 1, 52.5, -6.2, 0.72, 0.55, 0.55, -0.16, 0.05, 0, 72, 
19, 2, eco1, 1, 1, 58.2, -10.4, 0.22, 0.43, 0.39, 0.21, 0.05, 0, 72, 
19, 3, eco1, 1, 1, 19.5, -2.9, 1.48, 0.68, 0.73, -0.81, 0.06, 0, 72, 
19, 4, eco1, 1, 1, 176.6, 4.5, 23.25, 16.68, 14.26, -6.56, 0.04, 0.11, 72, 
19, 5, eco1, 1, 1, 108.7, 9, 36.69, 21.76, 19.26, -14.93, 0.05, 0.06, 72, 
19, 6, eco1, 1, 1, 89.7, 13.1, 45.95, 27.75, 24.51, -18.21, 0.05, 0.06, 72, 
20, 7, eco1, 1, 1, 51.3, 15.7, 50.01, 32.39, 28.31, -17.61, 0.05, 0.03, 72, 
20, 8, eco1, 1, 1, 99.1, 17.7, 51.52, 36.31, 31.38, -15.21, 0.05, 0.07, 72, 
20, 9, eco1, 1, 1, 90.5, 11.9, 44.12, 25.4, 22.87, -18.72, 0.05, 0.06, 72, 
20, 10, eco1, 1, 1, 68.5, 8, 34.17, 20.11, 18.05, -14.06, 0.05, 0.04, 72, 
20, 11, eco1, 1, 1, 27.8, -0.2, 2.48, 0.8, 0.94, -1.68, 0.06, 0, 72, 
20, 12, eco1, 1, 1, 62.1, -7.8, 0.48, 0.51, 0.49, 0.02, 0.05, 0, 72, 
