Time, Ecoregion, NumSites,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM,,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM,,BF,SM,YB,PB,WS,JP,QA,NWC,S,BA,BS,EWP,RO,RM
100, eco1,93059,30.70847527,4.703145316,37.5996196,3.720747053,3199.200776,4.041758454,9.424902481,3.838038234,0.060252098,26.29052537,971.0249949,0,0,0, ,2857700,437670,3498983,346249,297714425,376122,877072,357164,5607,2446570,90362615,0,0,0,,42.75027138,4.071548678,112.6622909,5.500925887,3163.097665,2.184522796,17.84737772,5.868556043,0.30568622,44.05170597,1354.20055,0,0,0
110, eco1,93059,5.836555304,3.971856564,30.57925617,1.402303915,2869.639283,3.240084248,6.438420787,0.834416875,0.024758487,24.59766385,962.018902,0,0,0, ,543144,369617,2845675,130497,267045762,301519,599153,77650,2304,2289034,89524517,0,0,0,,9.251559108,3.271470989,84.28117683,2.374377421,2864.062822,1.776669788,13.28524754,1.405383977,0.146077221,40.84239709,1298.838901,0,0,0
120, eco1,93059,1.138030712,3.192877637,25.5871114,0.372656057,2561.328168,2.449961852,4.665309105,0.550124115,0.015345104,23.46778925,951.5527891,0,0,0, ,105904,297126,2381111,34679,238354638,227991,434149,51194,1428,2183889,88550551,0,0,0,,1.513654165,2.656139585,70.64489592,0.9413552,2608.880965,1.371972245,9.737250436,0.700459751,0.086001022,38.79530991,1266.948986,0,0,0
130, eco1,93059,0.397221118,2.224427514,22.25253871,0.224019171,2317.720855,1.663600512,3.438538991,0.290235227,0.010831838,22.70323128,928.7934429,0,0,0, ,36965,207003,2070799,20847,215684785,154813,319987,27009,1008,2112740,86432589,0,0,0,,0.462363245,1.843599676,59.33622451,0.551328168,2422.598245,0.971286876,7.62222234,0.392501384,0.059278021,37.86498553,1229.073645,0,0,0
0, eco2,51531,1204.408822,185.7434166,682.5883449,1130.324154,2630.63715,0.00304671,2383.804564,727.3343424,232.3187596,39.57957346,1445.751606,0.012012187,0.001668898,0.059653413, ,62064391,9571544,35174460,58246734,135559363,157,122839833,37480266,11971618,2039575,74501026,619,86,3074,,,,,,,,,,,,,,,
10, eco2,51531,1117.989288,127.7057693,695.8398052,974.0725583,2914.188857,0.00304671,2143.995537,614.1682871,114.2007918,39.39729483,1491.61398,0.214977392,0.001668898,0, ,57611106,6580806,35857321,50194933,150171066,157,110482234,31648706,5884881,2030182,76864360,11078,86,0,,,,,,,,,,,,,,,
20, eco2,51531,920.4038928,75.51495216,593.1064214,661.9627797,3238.95492,0.00304671,1407.530419,385.1456017,65.87586113,39.39356892,1506.333741,0.00023287,0.001688304,0, ,47429333,3891361,30563367,34111604,166906586,157,72531450,19846938,3394649,2029990,77622884,12,87,0,,,,,,,,,,,,,,,
30, eco2,51531,783.4205818,47.16958724,454.8006443,500.0531137,3515.606819,0.007995187,970.097029,245.3658186,25.47107566,39.64105102,1531.24886,0,0,0, ,40370446,2430696,23436332,25768237,181162735,412,49990070,12643946,1312550,2042743,78906785,0,0,0,,,,,,,,,,,,,,,
40, eco2,51531,645.3667113,30.4082397,426.9436456,355.6313093,3783.608605,0.008383303,758.9195048,145.6653083,16.77384487,41.91822398,1549.908249,0,0,0, ,33256392,1566967,22000833,18326037,194973135,432,39107881,7506279,864373,2160088,79868322,0,0,0,,,,,,,,,,,,,,,
50, eco2,51531,516.5367837,26.72855175,453.988473,305.7996934,4063.068444,0.008383303,441.4581708,96.56067222,12.99179135,51.85241893,1619.571248,0,0,0, ,26617657,1377349,23394480,15758164,209373980,432,22748781,4975868,669480,2672007,83458126,0,0,0,,,,,,,,,,,,,,,
60, eco2,51531,396.3015466,21.34786827,456.1752343,232.4686693,4249.777648,0.008383303,159.7268052,72.8901632,6.508936368,60.51852283,1689.787332,0,0,0, ,20421815,1100077,23507166,11979343,218995292,432,8230882,3756103,335412,3118580,87076431,0,0,0,,,,,,,,,,,,,,,
70, eco2,51531,265.7963168,18.94987483,419.1098368,115.1030448,4048.688945,0.008383303,51.00768469,47.79561817,3.519046787,64.67048961,1561.831014,0,0,0, ,13696750,976506,21597149,5931375,208632990,432,2628477,2462956,181340,3332535,80482714,0,0,0,,,,,,,,,,,,,,,
80, eco2,51531,162.6730124,11.51650463,383.2007141,40.62020919,3783.047117,0.008363897,33.66084493,33.59665056,2.042556907,71.21899439,1496.439852,0,0,0, ,8382703,593457,19746716,2093200,194944201,431,1734577,1731269,105255,3669986,77113042,0,0,0,,,,,,,,,,,,,,,
90, eco2,51531,84.36329588,7.045390153,354.5272554,9.179076672,3489.735926,0.008325086,18.96000466,14.94269469,1.008383303,72.88791213,1450.119753,0,0,0, ,4347325,363056,18269144,473007,179829582,429,977028,770012,51963,3755987,74726121,0,0,0,,,,,,,,,,,,,,,
100, eco2,51531,50.71553046,5.690962721,310.2538666,3.954668064,3189.595312,0.008131028,12.06675593,9.05445266,0.710970096,75.93411733,1417.693194,0,0,0, ,2613422,293261,15987692,203788,164363036,419,621812,466585,36637,3912961,73055148,0,0,0,,,,,,,,,,,,,,,
110, eco2,51531,11.06809493,4.192951815,231.2239817,1.876540335,2917.857988,0.0077041,8.68958491,2.177873513,0.333061652,68.66024335,1420.038229,0,0,0, ,570350,216067,11915203,96700,150360140,397,447783,112228,17163,3538131,73175990,0,0,0,,,,,,,,,,,,,,,
120, eco2,51531,1.606004153,3.467776678,195.4712697,0.799518736,2726.08098,0.006986086,6.476140576,0.923890474,0.210222973,63.76782907,1439.082145,0,0,0, ,82759,178698,10072830,41200,140477679,360,333722,47609,10833,3286020,74157342,0,0,0,,,,,,,,,,,,,,,
130, eco2,51531,0.469348547,2.372028488,165.2423396,0.459451592,2607.692302,0.006074014,4.535677553,0.550018436,0.140886069,61.60200656,1447.371,0,0,0, ,24186,122233,8515103,23676,134376992,313,233728,28343,7260,3174413,74584475,0,0,0,,,,,,,,,,,,,,,
0, eco3,43338,874.3097282,16.20693156,70.70974664,811.6579676,2119.451636,0.648414786,1892.973811,675.9408602,229.346855,17.59751258,3140.235613,0.003161198,9.23E-05,0.0215746, ,37890835,702376,3064419,35175633,91852795,28101,82037699,29293925,9939434,762641,136091531,137,4,935,,,,,,,,,,,,,,,
10, eco3,43338,832.1434538,11.74687341,80.43308413,685.6518067,2433.493562,0.648414786,1797.064308,588.9163552,129.8501084,17.69216392,3611.55051,0.020420878,9.23E-05,0.003738059, ,36063433,509086,3485809,29714778,105462744,28101,77881173,25522457,5627444,766743,156517376,885,4,162,,,,,,,,,,,,,,,
20, eco3,43338,692.9748258,6.384604735,68.32290369,469.5867599,2715.701232,0.648414786,1498.016406,386.3030135,63.90087221,17.74800406,3976.092967,0.000646084,9.23E-05,0, ,30032143,276696,2960978,20350951,117693060,28101,64921035,16741600,2769336,769163,172315917,28,4,0,,,,,,,,,,,,,,,
30, eco3,43338,589.6406156,3.194725183,49.05355577,332.8523236,2966.927385,0.648414786,1256.264664,221.9800175,19.5955051,17.56151645,4228.369768,0,0,0, ,25553845,138453,2125883,14425154,128580699,28101,54443998,9620170,849230,761081,183249089,0,0,0,,,,,,,,,,,,,,,
40, eco3,43338,520.8810743,1.712077161,45.1017352,240.5047303,3190.740943,0.640938668,1073.976741,130.4636347,6.455743228,18.22716784,4328.742882,0,0,0, ,22573944,74198,1954619,10422994,138280331,27777,46544004,5654033,279779,789929,187599059,0,0,0,,,,,,,,,,,,,,,
50, eco3,43338,466.6262864,2.141492455,52.05662467,208.6729198,3475.424039,0.653191195,688.6217638,67.45325119,4.583206424,19.98848586,4278.035927,0,0,0, ,20222650,92808,2256030,9043467,150617927,28308,29843490,2923289,198627,866261,185401521,0,0,0,,,,,,,,,,,,,,,
60, eco3,43338,372.9093405,1.890534865,52.49672343,158.3532466,3694.985763,0.679865245,282.4106327,50.07778393,2.383566385,22.88901195,4039.269948,0,0,0, ,16161145,81932,2275103,6862713,160133293,29464,12239112,2170271,103299,991964,175053881,0,0,0,,,,,,,,,,,,,,,
70, eco3,43338,274.1738659,1.951036042,52.91547833,88.26021044,3648.331372,0.659490516,129.4715723,34.52773547,1.76754811,27.12137154,3416.850501,0,0,0, ,11882147,84554,2293251,3825021,158111385,28581,5611039,1496363,76602,1175386,148079467,0,0,0,,,,,,,,,,,,,,,
80, eco3,43338,182.9560201,1.162328672,48.5769071,47.38446629,3483.980594,0.711361853,93.1089575,24.84556279,0.900203055,33.45452028,2892.997462,0,0,0, ,7928948,50373,2105226,2053548,150988751,30829,4035156,1076757,39013,1449852,125376724,0,0,0,,,,,,,,,,,,,,,
90, eco3,43338,104.3685911,0.883612534,44.71978402,19.50413032,3279.19581,0.739120402,51.80022151,10.51739813,0.688448936,37.48638608,2490.410056,0,0,0, ,4523126,38294,1938066,845270,142113788,32032,2244918,455803,29836,1624585,107929391,0,0,0,,,,,,,,,,,,,,,
100, eco3,43338,59.13634685,0.789768794,38.89713415,11.16205178,3054.067031,0.784346301,42.80626702,6.44046795,0.350800683,44.28026213,2101.491486,0,0,0, ,2562851,34227,1685724,483741,132357157,33992,1855138,279117,15203,1919018,91074438,0,0,0,,,,,,,,,,,,,,,
110, eco3,43338,14.42459274,0.671858415,24.87228298,5.053648069,2788.123494,0.737689787,33.4517975,1.712884766,0.184249389,42.6476764,1877.975218,0,0,0, ,625133,29117,1077915,219015,120831696,31970,1449734,74233,7985,1848265,81387690,0,0,0,,,,,,,,,,,,,,,
120, eco3,43338,2.210415801,0.538534312,18.972103,2.331164336,2571.633786,0.680257511,24.50576861,0.757603027,0.090013383,42.01430615,1739.519498,0,0,0, ,95795,23339,822213,101028,111449465,29481,1062031,32833,3901,1820816,75387296,0,0,0,,,,,,,,,,,,,,,
130, eco3,43338,0.593936038,0.39752642,13.03788823,1.363399326,2427.713923,0.632378052,20.27583183,0.424800406,0.066269786,42.19710185,1614.294338,0,0,0, ,25740,17228,565036,59087,105212266,27406,878714,18410,2872,1828738,69960288,0,0,0,,,,,,,,,,,,,,,
