Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 6, eco1, 1, 1, 38.4, 14.4, 1.67, 16.67, 16.76, 15, 0.19, 0.03, 72, 
3, 7, eco1, 1, 1, 48.8, 15.7, 1.72, 18.16, 18.26, 16.45, 0.24, 0.04, 72, 
3, 8, eco1, 1, 1, 62.1, 18.1, 1.72, 21.19, 21.28, 19.47, 0.29, 0.05, 72, 
3, 9, eco1, 1, 1, 53.6, 12, 1.55, 13.43, 13.54, 11.87, 0.25, 0.05, 72, 
3, 10, eco1, 1, 1, 103.1, 4.8, 0.77, 7.86, 7.91, 7.09, 0.45, 0.12, 72, 
3, 11, eco1, 1, 1, 21.5, 1.9, 0.49, 19.85, 19.88, 19.36, 0.13, 0, 71.01, 
3, 12, eco1, 1, 1, 68.1, -6.3, 0.02, 0.38, 0.38, 0.36, 0.31, 0, 71.01, 
3, 1, eco1, 1, 1, 35.4, -9.8, 0.01, 0.31, 0.31, 0.3, 0.18, 0, 71.01, 
3, 2, eco1, 1, 1, 64, -6.4, 0.02, 0.37, 0.38, 0.35, 0.3, 0, 71.01, 
3, 3, eco1, 1, 1, 29.7, -1.5, 0.06, 0.51, 0.52, 0.45, 0.16, 0.01, 72, 
3, 4, eco1, 1, 1, 88.6, 3.9, 0.69, 7.44, 7.47, 6.75, 0.39, 0.08, 72, 
3, 5, eco1, 1, 1, 55.1, 7.7, 1.15, 9.93, 10, 8.78, 0.26, 0.12, 72, 
3, 6, eco1, 1, 1, 133.6, 11.6, 1.58, 13.23, 13.32, 11.65, 0.57, 0.16, 72, 
4, 7, eco1, 1, 1, 101.4, 16.1, 1.81, 18.18, 18.28, 16.38, 0.45, 0.1, 72, 
4, 8, eco1, 1, 1, 78.7, 19.3, 1.77, 22.27, 22.34, 20.5, 0.35, 0.06, 72, 
4, 9, eco1, 1, 1, 85.6, 12.8, 1.7, 14.06, 14.16, 12.35, 0.38, 0.09, 72, 
4, 10, eco1, 1, 1, 124, 6.8, 1.03, 8.87, 8.93, 7.83, 0.54, 0.15, 72, 
4, 11, eco1, 1, 1, 51.2, -5, 0.03, 0.41, 0.41, 0.38, 0.24, 0, 72, 
4, 12, eco1, 1, 1, 61.2, -8.8, 0.01, 0.32, 0.32, 0.31, 0.28, 0, 72, 
4, 1, eco1, 1, 1, 30.3, -7.3, 0.02, 0.35, 0.35, 0.34, 0.16, 0, 72, 
4, 2, eco1, 1, 1, 34.5, -9.5, 0.01, 0.31, 0.31, 0.3, 0.18, 0, 72, 
4, 3, eco1, 1, 1, 31.2, -1.6, 0.06, 0.5, 0.51, 0.44, 0.16, 0.01, 72, 
4, 4, eco1, 1, 1, 53.3, 1.1, 0.44, 18.6, 18.6, 18.15, 0.25, 0.05, 72, 
4, 5, eco1, 1, 1, 83.6, 8.9, 1.35, 10.64, 10.7, 9.29, 0.37, 0.2, 72, 
4, 6, eco1, 1, 1, 17.2, 13.9, 1.81, 15.3, 15.38, 13.49, 0.11, 0.01, 72, 
5, 7, eco1, 1, 1, 35.4, 16.7, 1.9, 18.36, 18.43, 16.46, 0.18, 0.03, 72, 
5, 8, eco1, 1, 1, 45.6, 17.3, 1.92, 18.96, 19.03, 17.04, 0.22, 0.04, 72, 
5, 9, eco1, 1, 1, 77.5, 14.8, 1.9, 15.85, 15.95, 13.95, 0.35, 0.08, 72, 
5, 10, eco1, 1, 1, 124.8, 7.9, 1.23, 9.46, 9.53, 8.23, 0.54, 0.15, 72, 
5, 11, eco1, 1, 1, 89.9, -0.4, 0.09, 0.54, 0.55, 0.45, 0.4, 0.01, 72, 
5, 12, eco1, 1, 1, 54.6, -5.7, 0.03, 0.39, 0.39, 0.36, 0.26, 0, 72, 
5, 1, eco1, 1, 1, 65.2, -10.8, 0.01, 0.28, 0.28, 0.28, 0.3, 0, 72, 
5, 2, eco1, 1, 1, 34, -5.5, 0.03, 0.39, 0.39, 0.36, 0.18, 0, 72, 
5, 3, eco1, 1, 1, 16.4, -4.1, 0.04, 0.43, 0.43, 0.39, 0.11, 0.01, 72, 
5, 4, eco1, 1, 1, 27.9, 5.3, 0.92, 7.98, 8.01, 7.06, 0.15, 0.09, 72, 
5, 5, eco1, 1, 1, 91.8, 7.3, 1.16, 9.09, 9.14, 7.93, 0.41, 0.12, 72, 
5, 6, eco1, 1, 1, 110.6, 13.8, 1.89, 14.67, 14.74, 12.79, 0.48, 0.12, 72, 
6, 7, eco1, 1, 1, 87.4, 15.3, 1.98, 16.28, 16.35, 14.31, 0.39, 0.09, 72, 
6, 8, eco1, 1, 1, 75.6, 16.1, 2.01, 17.03, 17.09, 15.01, 0.34, 0.08, 72, 
6, 9, eco1, 1, 1, 153.8, 12.2, 1.8, 12.78, 12.86, 10.98, 0.66, 0.2, 72, 
6, 10, eco1, 1, 1, 67.7, 6.6, 1.11, 8.51, 8.56, 7.4, 0.31, 0.07, 72, 
6, 11, eco1, 1, 1, 89.3, -3.3, 0.05, 0.44, 0.45, 0.4, 0.4, 0, 72, 
6, 12, eco1, 1, 1, 65.5, -11.6, 0.01, 0.27, 0.27, 0.26, 0.3, 0, 72, 
6, 1, eco1, 1, 1, 53.2, -11.3, 0.01, 0.27, 0.27, 0.27, 0.25, 0, 72, 
6, 2, eco1, 1, 1, 34.7, -9.8, 0.01, 0.3, 0.3, 0.29, 0.18, 0, 72, 
6, 3, eco1, 1, 1, 46.3, -0.7, 0.08, 0.52, 0.53, 0.44, 0.23, 0.02, 72, 
6, 4, eco1, 1, 1, 71.2, 5, 0.92, 7.67, 7.69, 6.76, 0.32, 0.14, 72, 
6, 5, eco1, 1, 1, 97.8, 9.1, 1.48, 10.32, 10.37, 8.84, 0.43, 0.11, 72, 
6, 6, eco1, 1, 1, 69.1, 11.5, 1.78, 12.25, 12.3, 10.47, 0.32, 0.07, 72, 
7, 7, eco1, 1, 1, 45.4, 15.8, 2.08, 16.49, 16.54, 14.41, 0.22, 0.04, 72, 
7, 8, eco1, 1, 1, 45.9, 17.5, 2.12, 18.51, 18.54, 16.39, 0.22, 0.04, 72, 
7, 9, eco1, 1, 1, 32.9, 13.2, 1.99, 13.74, 13.81, 11.75, 0.17, 0.03, 72, 
7, 10, eco1, 1, 1, 39.3, 8.4, 1.45, 9.7, 9.76, 8.25, 0.2, 0.04, 72, 
7, 11, eco1, 1, 1, 89.3, 0.1, 0.43, 16.97, 16.96, 16.54, 0.4, 0, 71.94, 
7, 12, eco1, 1, 1, 58.4, -12.2, 0, 0.26, 0.26, 0.25, 0.27, 0, 71.94, 
7, 1, eco1, 1, 1, 37.2, -9.6, 0.01, 0.3, 0.3, 0.29, 0.19, 0, 71.94, 
7, 2, eco1, 1, 1, 26.1, -4.7, 0.04, 0.41, 0.41, 0.37, 0.14, 0, 72, 
7, 3, eco1, 1, 1, 52.7, 1.5, 0.56, 18.68, 18.67, 18.12, 0.25, 0.04, 72, 
7, 4, eco1, 1, 1, 41, 2.5, 0.66, 6.34, 6.33, 5.68, 0.2, 0.05, 72, 
7, 5, eco1, 1, 1, 51.6, 9.4, 1.58, 10.33, 10.38, 8.75, 0.25, 0.11, 72, 
7, 6, eco1, 1, 1, 107.7, 11.3, 1.83, 11.78, 11.83, 9.95, 0.47, 0.12, 72, 
8, 7, eco1, 1, 1, 85.9, 16.5, 2.2, 16.84, 16.88, 14.64, 0.38, 0.09, 72, 
8, 8, eco1, 1, 1, 103.4, 17, 2.23, 17.15, 17.19, 14.92, 0.45, 0.11, 72, 
8, 9, eco1, 1, 1, 149.2, 11, 1.82, 11.3, 11.36, 9.47, 0.64, 0.19, 72, 
8, 10, eco1, 1, 1, 59.4, 4, 0.86, 6.92, 6.93, 6.06, 0.28, 0.06, 72, 
8, 11, eco1, 1, 1, 29.4, -0.3, 0.1, 0.53, 0.54, 0.43, 0.16, 0, 72, 
8, 12, eco1, 1, 1, 46.3, -9, 0.01, 0.31, 0.31, 0.3, 0.23, 0, 72, 
8, 1, eco1, 1, 1, 78.4, -9.9, 0.01, 0.29, 0.29, 0.28, 0.35, 0, 72, 
8, 2, eco1, 1, 1, 26.7, -9.7, 0.01, 0.3, 0.3, 0.29, 0.15, 0, 72, 
8, 3, eco1, 1, 1, 19.5, -4.5, 0.04, 0.41, 0.41, 0.37, 0.12, 0, 72, 
8, 4, eco1, 1, 1, 44.2, 4.8, 0.97, 7.34, 7.34, 6.37, 0.22, 0.09, 72, 
8, 5, eco1, 1, 1, 38.6, 9.9, 1.72, 10.59, 10.62, 8.87, 0.19, 0.06, 72, 
8, 6, eco1, 1, 1, 65.4, 11.9, 1.98, 12.19, 12.23, 10.21, 0.3, 0.06, 72, 
9, 7, eco1, 1, 1, 57.7, 19.1, 2.28, 19.68, 19.66, 17.4, 0.27, 0.05, 72, 
9, 8, eco1, 1, 1, 90.4, 18.1, 2.33, 18.23, 18.25, 15.9, 0.4, 0.09, 72, 
9, 9, eco1, 1, 1, 114.4, 13.8, 2.2, 13.56, 13.63, 11.36, 0.5, 0.13, 72, 
9, 10, eco1, 1, 1, 89.9, 3.1, 0.78, 6.43, 6.44, 5.65, 0.4, 0.03, 72, 
9, 11, eco1, 1, 1, 15.8, -2.3, 0.07, 0.46, 0.47, 0.39, 0.1, 0.01, 72, 
9, 12, eco1, 1, 1, 27.9, -4.7, 0.04, 0.4, 0.4, 0.36, 0.15, 0, 72, 
9, 1, eco1, 1, 1, 18.4, -5.6, 0.03, 0.38, 0.38, 0.35, 0.11, 0, 72, 
9, 2, eco1, 1, 1, 48.8, -4.5, 0.04, 0.41, 0.41, 0.36, 0.24, 0, 72, 
9, 3, eco1, 1, 1, 55.8, -6.4, 0.03, 0.36, 0.36, 0.33, 0.26, 0, 72, 
9, 4, eco1, 1, 1, 76.7, 2.7, 0.74, 6.31, 6.3, 5.58, 0.35, 0.09, 72, 
9, 5, eco1, 1, 1, 53.5, 5.9, 1.19, 7.91, 7.91, 6.72, 0.25, 0.14, 72, 
9, 6, eco1, 1, 1, 74.1, 13.2, 2.18, 13.08, 13.11, 10.89, 0.34, 0.08, 72, 
10, 7, eco1, 1, 1, 58.1, 15.5, 2.36, 15.22, 15.24, 12.86, 0.27, 0.06, 72, 
10, 8, eco1, 1, 1, 31.5, 16.6, 2.42, 16.29, 16.31, 13.87, 0.17, 0.03, 72, 
10, 9, eco1, 1, 1, 98.6, 12.8, 2.18, 12.45, 12.51, 10.27, 0.43, 0.11, 72, 
10, 10, eco1, 1, 1, 106.8, 5.8, 1.2, 7.68, 7.7, 6.48, 0.47, 0.12, 72, 
10, 11, eco1, 1, 1, 34, 1.1, 0.59, 17.78, 17.76, 17.19, 0.18, 0, 71.38, 
10, 12, eco1, 1, 1, 35.9, -8.2, 0.02, 0.32, 0.32, 0.3, 0.18, 0, 71.38, 
10, 1, eco1, 1, 1, 29.3, -5.7, 0.03, 0.37, 0.38, 0.34, 0.16, 0, 71.38, 
10, 2, eco1, 1, 1, 22.3, -8, 0.02, 0.33, 0.33, 0.31, 0.13, 0, 71.38, 
10, 3, eco1, 1, 1, 43.6, -1.4, 0.09, 0.49, 0.5, 0.4, 0.21, 0.01, 72, 
10, 4, eco1, 1, 1, 62, 4.5, 1.01, 7.04, 7.03, 6.03, 0.29, 0.05, 72, 
10, 5, eco1, 1, 1, 44.1, 6.8, 1.36, 8.26, 8.27, 6.89, 0.22, 0.07, 72, 
10, 6, eco1, 1, 1, 109.2, 12.2, 2.16, 12.02, 12.05, 9.85, 0.48, 0.12, 72, 
11, 7, eco1, 1, 1, 30.3, 17.1, 2.51, 16.54, 16.54, 14.03, 0.16, 0.02, 72, 
11, 8, eco1, 1, 1, 39, 16.7, 2.52, 16.04, 16.06, 13.51, 0.2, 0.03, 72, 
11, 9, eco1, 1, 1, 155.3, 13.1, 2.3, 12.49, 12.55, 10.19, 0.66, 0.2, 72, 
11, 10, eco1, 1, 1, 167.6, 8.4, 1.64, 8.98, 9.02, 7.34, 0.71, 0.23, 72, 
11, 11, eco1, 1, 1, 21.4, -1.8, 0.09, 0.47, 0.48, 0.39, 0.13, 0, 72, 
11, 12, eco1, 1, 1, 66.5, -7.5, 0.02, 0.33, 0.33, 0.31, 0.31, 0, 72, 
11, 1, eco1, 1, 1, 33.6, -7.5, 0.02, 0.33, 0.33, 0.31, 0.17, 0, 72, 
11, 2, eco1, 1, 1, 21.6, -11.2, 0.01, 0.27, 0.27, 0.26, 0.13, 0, 72, 
11, 3, eco1, 1, 1, 47.1, -1.2, 0.1, 0.49, 0.5, 0.4, 0.23, 0.01, 72, 
11, 4, eco1, 1, 1, 55, 2.9, 0.84, 6.33, 6.3, 5.48, 0.26, 0.07, 72, 
11, 5, eco1, 1, 1, 47.9, 9.9, 1.9, 10.07, 10.09, 8.17, 0.23, 0.11, 72, 
11, 6, eco1, 1, 1, 68.9, 13.4, 2.38, 12.8, 12.83, 10.42, 0.32, 0.07, 72, 
12, 7, eco1, 1, 1, 134.5, 18.9, 2.62, 18.2, 18.17, 15.59, 0.58, 0.14, 72, 
12, 8, eco1, 1, 1, 87.2, 18, 2.65, 17.07, 17.08, 14.42, 0.39, 0.09, 72, 
12, 9, eco1, 1, 1, 73.8, 14, 2.48, 13.09, 13.14, 10.6, 0.34, 0.08, 72, 
12, 10, eco1, 1, 1, 51.6, 5.9, 1.3, 7.52, 7.54, 6.22, 0.25, 0.05, 72, 
12, 11, eco1, 1, 1, 29.3, 2.9, 0.87, 6.2, 6.2, 5.33, 0.16, 0.01, 72, 
12, 12, eco1, 1, 1, 30.1, -5.1, 0.04, 0.38, 0.39, 0.34, 0.16, 0, 72, 
12, 1, eco1, 1, 1, 68.1, -10.3, 0.01, 0.28, 0.28, 0.27, 0.31, 0, 72, 
12, 2, eco1, 1, 1, 43, -4.5, 0.05, 0.4, 0.4, 0.35, 0.21, 0, 72, 
12, 3, eco1, 1, 1, 19.1, -1.5, 0.1, 0.48, 0.49, 0.39, 0.12, 0.01, 72, 
12, 4, eco1, 1, 1, 50.8, 4.5, 1.09, 6.89, 6.88, 5.8, 0.24, 0.08, 72, 
12, 5, eco1, 1, 1, 113.3, 10.3, 2.05, 10.22, 10.24, 8.17, 0.49, 0.14, 72, 
12, 6, eco1, 1, 1, 64.6, 14.1, 2.54, 13.15, 13.18, 10.61, 0.3, 0.06, 72, 
13, 7, eco1, 1, 1, 58.1, 15.5, 2.67, 14.37, 14.39, 11.7, 0.27, 0.06, 72, 
13, 8, eco1, 1, 1, 31.5, 16.6, 2.75, 15.36, 15.38, 12.61, 0.17, 0.03, 72, 
13, 9, eco1, 1, 1, 98.6, 12.8, 2.45, 11.84, 11.9, 9.39, 0.43, 0.11, 72, 
13, 10, eco1, 1, 1, 106.8, 5.8, 1.34, 7.42, 7.44, 6.08, 0.47, 0.13, 72, 
13, 11, eco1, 1, 1, 34, 1.1, 0.67, 17.42, 17.4, 16.75, 0.18, 0, 71.38, 
13, 12, eco1, 1, 1, 35.9, -8.2, 0.02, 0.32, 0.32, 0.3, 0.18, 0, 71.38, 
13, 1, eco1, 1, 1, 29.3, -5.7, 0.04, 0.37, 0.37, 0.33, 0.16, 0, 71.38, 
13, 2, eco1, 1, 1, 22.3, -8, 0.02, 0.32, 0.32, 0.3, 0.13, 0, 71.38, 
13, 3, eco1, 1, 1, 43.6, -1.4, 0.1, 0.48, 0.49, 0.38, 0.21, 0, 72, 
13, 4, eco1, 1, 1, 62, 4.5, 1.13, 6.82, 6.8, 5.69, 0.29, 0.04, 72, 
13, 5, eco1, 1, 1, 44.1, 6.8, 1.53, 7.97, 7.97, 6.44, 0.22, 0.06, 72, 
13, 6, eco1, 1, 1, 109.2, 12.2, 2.42, 11.44, 11.46, 9.02, 0.48, 0.12, 72, 
14, 7, eco1, 1, 1, 85.9, 16.5, 2.82, 15.04, 15.05, 12.22, 0.38, 0.09, 72, 
14, 8, eco1, 1, 1, 103.4, 17, 2.86, 15.36, 15.38, 12.5, 0.45, 0.12, 72, 
14, 9, eco1, 1, 1, 149.2, 11, 2.27, 10.36, 10.41, 8.09, 0.64, 0.2, 72, 
14, 10, eco1, 1, 1, 59.4, 4, 1.09, 6.53, 6.53, 5.44, 0.28, 0.06, 72, 
14, 11, eco1, 1, 1, 29.4, -0.3, 0.13, 0.51, 0.52, 0.38, 0.16, 0, 72, 
14, 12, eco1, 1, 1, 46.3, -9, 0.02, 0.3, 0.3, 0.28, 0.23, 0, 72, 
14, 1, eco1, 1, 1, 78.4, -9.9, 0.01, 0.28, 0.28, 0.27, 0.35, 0, 72, 
14, 2, eco1, 1, 1, 26.7, -9.7, 0.01, 0.29, 0.29, 0.27, 0.15, 0, 72, 
14, 3, eco1, 1, 1, 19.5, -4.5, 0.05, 0.39, 0.4, 0.34, 0.12, 0, 72, 
14, 4, eco1, 1, 1, 44.2, 4.8, 1.21, 6.9, 6.88, 5.69, 0.22, 0.09, 72, 
14, 5, eco1, 1, 1, 38.6, 9.9, 2.12, 9.71, 9.73, 7.59, 0.19, 0.06, 72, 
14, 6, eco1, 1, 1, 65.4, 11.9, 2.46, 11.09, 11.11, 8.63, 0.3, 0.06, 72, 
15, 7, eco1, 1, 1, 49, 17.6, 2.96, 15.96, 15.94, 13, 0.24, 0.04, 72, 
15, 8, eco1, 1, 1, 171.6, 17.1, 2.97, 15.26, 15.27, 12.3, 0.73, 0.21, 72, 
15, 9, eco1, 1, 1, 56.5, 12.5, 2.57, 11.28, 11.32, 8.71, 0.27, 0.06, 72, 
15, 10, eco1, 1, 1, 66.4, 4, 1.12, 6.46, 6.45, 5.34, 0.31, 0.07, 72, 
15, 11, eco1, 1, 1, 108.3, 0.1, 0.6, 16.11, 16.07, 15.51, 0.47, 0.02, 72, 
15, 12, eco1, 1, 1, 52.5, -8, 0.02, 0.32, 0.32, 0.29, 0.25, 0, 72, 
15, 1, eco1, 1, 1, 56.9, -11.3, 0.01, 0.26, 0.26, 0.25, 0.27, 0, 72, 
15, 2, eco1, 1, 1, 24.6, -11.8, 0.01, 0.25, 0.25, 0.25, 0.14, 0, 72, 
15, 3, eco1, 1, 1, 57.3, -2.9, 0.08, 0.43, 0.44, 0.35, 0.27, 0.01, 72, 
15, 4, eco1, 1, 1, 14.9, 3.9, 1.13, 6.49, 6.46, 5.36, 0.1, 0.08, 72, 
15, 5, eco1, 1, 1, 48.5, 9.8, 2.19, 9.59, 9.61, 7.4, 0.23, 0.13, 72, 
15, 6, eco1, 1, 1, 30, 14.2, 2.84, 12.79, 12.8, 9.95, 0.16, 0.02, 72, 
16, 7, eco1, 1, 1, 87.4, 15.3, 2.95, 13.52, 13.53, 10.57, 0.39, 0.09, 72, 
16, 8, eco1, 1, 1, 75.6, 16.1, 3.03, 14.16, 14.18, 11.13, 0.34, 0.08, 72, 
16, 9, eco1, 1, 1, 153.8, 12.2, 2.61, 10.95, 11, 8.34, 0.66, 0.2, 72, 
16, 10, eco1, 1, 1, 67.7, 6.6, 1.62, 7.59, 7.6, 5.96, 0.31, 0.07, 72, 
16, 11, eco1, 1, 1, 89.3, -3.3, 0.08, 0.42, 0.43, 0.34, 0.4, 0, 72, 
16, 12, eco1, 1, 1, 65.5, -11.6, 0.01, 0.26, 0.25, 0.25, 0.3, 0, 72, 
16, 1, eco1, 1, 1, 53.2, -11.3, 0.01, 0.26, 0.26, 0.25, 0.25, 0, 72, 
16, 2, eco1, 1, 1, 34.7, -9.8, 0.01, 0.28, 0.28, 0.27, 0.18, 0, 72, 
16, 3, eco1, 1, 1, 46.3, -0.7, 0.13, 0.49, 0.5, 0.36, 0.23, 0.02, 72, 
16, 4, eco1, 1, 1, 71.2, 5, 1.35, 6.91, 6.89, 5.56, 0.32, 0.15, 72, 
16, 5, eco1, 1, 1, 97.8, 9.1, 2.11, 9, 9, 6.89, 0.43, 0.12, 72, 
16, 6, eco1, 1, 1, 69.1, 11.5, 2.54, 10.5, 10.52, 7.96, 0.32, 0.07, 72, 
17, 7, eco1, 1, 1, 57.3, 13.5, 2.85, 11.9, 11.92, 9.05, 0.27, 0.06, 72, 
17, 8, eco1, 1, 1, 97, 15.3, 3.06, 13.3, 13.32, 10.24, 0.43, 0.11, 72, 
17, 9, eco1, 1, 1, 35, 15, 3.05, 12.97, 13, 9.92, 0.18, 0.03, 72, 
17, 10, eco1, 1, 1, 91.8, 4.3, 1.25, 6.49, 6.48, 5.24, 0.41, 0.1, 72, 
17, 11, eco1, 1, 1, 33.6, 3.4, 1.11, 6.15, 6.13, 5.04, 0.17, 0, 70.23, 
17, 12, eco1, 1, 1, 67.4, -8.2, 0.02, 0.31, 0.31, 0.29, 0.31, 0, 70.23, 
17, 1, eco1, 1, 1, 43.3, -13.4, 0.01, 0.23, 0.23, 0.22, 0.21, 0, 70.23, 
17, 2, eco1, 1, 1, 42.5, -9.2, 0.02, 0.29, 0.29, 0.27, 0.21, 0, 70.23, 
17, 3, eco1, 1, 1, 43.3, -4.5, 0.06, 0.39, 0.39, 0.33, 0.21, 0, 72, 
17, 4, eco1, 1, 1, 78.1, 2.1, 0.92, 5.7, 5.66, 4.79, 0.35, 0.06, 72, 
17, 5, eco1, 1, 1, 44.7, 6.5, 1.67, 7.54, 7.52, 5.86, 0.22, 0.12, 72, 
17, 6, eco1, 1, 1, 61.8, 11, 2.53, 10.07, 10.08, 7.54, 0.29, 0.06, 72, 
18, 7, eco1, 1, 1, 56.7, 17.4, 3.28, 15.08, 15.06, 11.81, 0.27, 0.05, 72, 
18, 8, eco1, 1, 1, 84.4, 20, 3.32, 17.55, 17.49, 14.24, 0.38, 0.09, 72, 
18, 9, eco1, 1, 1, 98.5, 14.1, 3.04, 12.08, 12.13, 9.04, 0.43, 0.11, 72, 
18, 10, eco1, 1, 1, 97.4, 6.3, 1.67, 7.33, 7.35, 5.66, 0.43, 0.11, 72, 
18, 11, eco1, 1, 1, 96.5, 0, 0.16, 15.84, 15.74, 15.68, 0.43, 0.01, 72, 
18, 12, eco1, 1, 1, 75.1, -12.4, 0.01, 0.24, 0.24, 0.23, 0.34, 0, 72, 
18, 1, eco1, 1, 1, 48, -7.2, 0.03, 0.33, 0.33, 0.3, 0.23, 0, 72, 
18, 2, eco1, 1, 1, 19.7, -4.1, 0.07, 0.4, 0.4, 0.33, 0.12, 0, 72, 
18, 3, eco1, 1, 1, 50, -1.9, 0.11, 0.45, 0.46, 0.34, 0.24, 0.01, 72, 
18, 4, eco1, 1, 1, 60.9, 1.8, 0.9, 17.72, 17.67, 16.82, 0.28, 0.08, 72, 
18, 5, eco1, 1, 1, 87.2, 5.9, 1.61, 7.2, 7.18, 5.59, 0.39, 0.2, 72, 
18, 6, eco1, 1, 1, 65.8, 11.8, 2.74, 10.46, 10.47, 7.72, 0.3, 0.06, 72, 
19, 7, eco1, 1, 1, 69.9, 15.5, 3.25, 13.16, 13.17, 9.91, 0.32, 0.07, 72, 
19, 8, eco1, 1, 1, 38.4, 17.1, 3.39, 14.51, 14.51, 11.12, 0.19, 0.03, 72, 
19, 9, eco1, 1, 1, 45.2, 14.3, 3.16, 12.14, 12.18, 8.97, 0.22, 0.04, 72, 
19, 10, eco1, 1, 1, 62.9, 5.9, 1.65, 7.12, 7.13, 5.47, 0.29, 0.06, 72, 
19, 11, eco1, 1, 1, 40.8, -1.8, 0.12, 0.46, 0.46, 0.34, 0.2, 0, 72, 
19, 12, eco1, 1, 1, 27.9, -2.8, 0.1, 0.43, 0.43, 0.33, 0.15, 0, 72, 
19, 1, eco1, 1, 1, 91, -10.8, 0.01, 0.26, 0.26, 0.25, 0.4, 0, 72, 
19, 2, eco1, 1, 1, 10.3, -8.1, 0.03, 0.31, 0.31, 0.28, 0.08, 0, 72, 
19, 3, eco1, 1, 1, 51.6, -4.5, 0.07, 0.39, 0.39, 0.32, 0.25, 0, 72, 
19, 4, eco1, 1, 1, 18.5, 2.1, 0.98, 5.64, 5.59, 4.66, 0.11, 0.05, 72, 
19, 5, eco1, 1, 1, 64.8, 5.7, 1.62, 7.07, 7.04, 5.45, 0.3, 0.12, 72, 
19, 6, eco1, 1, 1, 67.6, 13.4, 3.08, 11.54, 11.54, 8.46, 0.31, 0.06, 72, 
20, 7, eco1, 1, 1, 58.4, 15.8, 3.37, 13.31, 13.31, 9.94, 0.27, 0.06, 72, 
20, 8, eco1, 1, 1, 86.7, 19.4, 3.54, 16.56, 16.5, 13.01, 0.39, 0.09, 72, 
20, 9, eco1, 1, 1, 44.1, 13, 3.06, 11.03, 11.08, 7.98, 0.22, 0.04, 72, 
20, 10, eco1, 1, 1, 82.4, 6.6, 1.85, 7.4, 7.41, 5.56, 0.37, 0.09, 72, 
20, 11, eco1, 1, 1, 75.6, 4.5, 1.44, 6.49, 6.48, 5.05, 0.34, 0.08, 72, 
