Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
21, QURU, 0, 0, 0, 0, 
21, THOC2, 0, 0, 0, 0, 
21, HRDWD, 0, 0, 0, 0, 
21, SFTWD, 0, 0, 0, 0, 
22, ABBA, 0, 0, 0, 0, 
22, ACSA3, 0, 0, 0, 0, 
22, BEAL2, 0, 0, 0, 0, 
22, BEPA, 0, 0, 0, 0, 
22, FRNI, 0, 0, 0, 0, 
22, PIGL, 0, 0, 0, 0, 
22, PIMA, 0, 0, 0, 0, 
22, PIBA2, 0, 0, 0, 0, 
22, PIST, 0, 0, 0, 0, 
22, POTR5, 0, 0, 0, 0, 
22, QURU, 0, 0, 0, 0, 
22, THOC2, 0, 0, 0, 0, 
22, HRDWD, 0, 0, 0, 0, 
22, SFTWD, 0, 0, 0, 0, 
23, ABBA, 0, 0, 0, 0, 
23, ACSA3, 0, 0, 0, 0, 
23, BEAL2, 0, 0, 0, 0, 
23, BEPA, 0, 0, 0, 0, 
23, FRNI, 0, 0, 0, 0, 
23, PIGL, 0, 0, 0, 0, 
23, PIMA, 0, 0, 0, 0, 
23, PIBA2, 0, 0, 0, 0, 
23, PIST, 0, 0, 0, 0, 
23, POTR5, 0, 0, 0, 0, 
23, QURU, 0, 0, 0, 0, 
23, THOC2, 0, 0, 0, 0, 
23, HRDWD, 0, 0, 0, 0, 
23, SFTWD, 0, 0, 0, 0, 
24, ABBA, 0, 0, 0, 0, 
24, ACSA3, 0, 0, 0, 0, 
24, BEAL2, 0, 0, 0, 0, 
24, BEPA, 0, 0, 0, 0, 
24, FRNI, 0, 0, 0, 0, 
24, PIGL, 0, 0, 0, 0, 
24, PIMA, 0, 0, 0, 0, 
24, PIBA2, 0, 0, 0, 0, 
24, PIST, 0, 0, 0, 0, 
24, POTR5, 0, 0, 0, 0, 
24, QURU, 0, 0, 0, 0, 
24, THOC2, 0, 0, 0, 0, 
24, HRDWD, 0, 0, 0, 0, 
24, SFTWD, 0, 0, 0, 0, 
25, ABBA, 0, 0, 0, 0, 
25, ACSA3, 0, 0, 0, 0, 
25, BEAL2, 0, 0, 0, 0, 
25, BEPA, 0, 0, 0, 0, 
25, FRNI, 0, 0, 0, 0, 
25, PIGL, 0, 0, 0, 0, 
25, PIMA, 0, 0, 0, 0, 
25, PIBA2, 0, 0, 0, 0, 
25, PIST, 0, 0, 0, 0, 
25, POTR5, 0, 0, 0, 0, 
25, QURU, 0, 0, 0, 0, 
25, THOC2, 0, 0, 0, 0, 
25, HRDWD, 0, 0, 0, 0, 
25, SFTWD, 0, 0, 0, 0, 
26, ABBA, 0, 0, 0, 0, 
26, ACSA3, 0, 0, 0, 0, 
26, BEAL2, 0, 0, 0, 0, 
26, BEPA, 0, 0, 0, 0, 
26, FRNI, 0, 0, 0, 0, 
26, PIGL, 0, 0, 0, 0, 
26, PIMA, 0, 0, 0, 0, 
26, PIBA2, 0, 0, 0, 0, 
26, PIST, 0, 0, 0, 0, 
26, POTR5, 0, 0, 0, 0, 
26, QURU, 0, 0, 0, 0, 
26, THOC2, 0, 0, 0, 1, 
26, HRDWD, 0, 0, 0, 0, 
26, SFTWD, 0, 0, 0, 0, 
27, ABBA, 0, 0, 0, 0, 
27, ACSA3, 0, 0, 0, 0, 
27, BEAL2, 0, 0, 0, 0, 
27, BEPA, 0, 0, 0, 0, 
27, FRNI, 0, 0, 0, 0, 
27, PIGL, 0, 0, 0, 0, 
27, PIMA, 0, 0, 0, 0, 
27, PIBA2, 0, 0, 0, 0, 
27, PIST, 0, 0, 0, 0, 
27, POTR5, 0, 0, 0, 0, 
27, QURU, 0, 0, 0, 0, 
27, THOC2, 0, 0, 0, 0, 
27, HRDWD, 0, 0, 0, 0, 
27, SFTWD, 0, 0, 0, 0, 
28, ABBA, 0, 0, 0, 0, 
28, ACSA3, 0, 0, 0, 0, 
28, BEAL2, 0, 0, 0, 0, 
28, BEPA, 0, 0, 0, 0, 
28, FRNI, 0, 0, 0, 0, 
28, PIGL, 0, 0, 0, 0, 
28, PIMA, 0, 0, 0, 0, 
28, PIBA2, 0, 0, 0, 0, 
28, PIST, 0, 0, 0, 0, 
28, POTR5, 0, 0, 0, 0, 
28, QURU, 0, 0, 0, 0, 
28, THOC2, 0, 0, 0, 0, 
28, HRDWD, 0, 0, 0, 0, 
28, SFTWD, 0, 0, 0, 0, 
29, ABBA, 0, 0, 0, 0, 
29, ACSA3, 0, 0, 0, 0, 
29, BEAL2, 0, 0, 0, 0, 
29, BEPA, 0, 0, 0, 0, 
29, FRNI, 0, 0, 0, 0, 
29, PIGL, 0, 0, 0, 0, 
29, PIMA, 0, 0, 0, 0, 
29, PIBA2, 0, 0, 0, 0, 
29, PIST, 0, 0, 0, 0, 
29, POTR5, 0, 0, 0, 0, 
29, QURU, 0, 0, 0, 0, 
29, THOC2, 0, 0, 0, 0, 
29, HRDWD, 0, 0, 0, 0, 
29, SFTWD, 0, 0, 0, 0, 
30, ABBA, 0, 0, 0, 0, 
30, ACSA3, 0, 0, 0, 0, 
30, BEAL2, 0, 0, 0, 0, 
30, BEPA, 0, 0, 0, 0, 
30, FRNI, 0, 0, 0, 0, 
30, PIGL, 0, 0, 0, 0, 
30, PIMA, 0, 0, 0, 0, 
30, PIBA2, 0, 0, 0, 0, 
30, PIST, 0, 0, 0, 0, 
30, POTR5, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 0, 
30, THOC2, 0, 0, 0, 0, 
30, HRDWD, 0, 0, 0, 0, 
30, SFTWD, 0, 0, 0, 0, 
31, ABBA, 0, 0, 0, 0, 
31, ACSA3, 0, 0, 0, 0, 
31, BEAL2, 0, 0, 0, 0, 
31, BEPA, 0, 0, 0, 0, 
31, FRNI, 0, 0, 0, 0, 
31, PIGL, 0, 0, 0, 0, 
31, PIMA, 0, 0, 0, 0, 
31, PIBA2, 0, 0, 0, 0, 
31, PIST, 0, 0, 0, 0, 
31, POTR5, 0, 0, 0, 0, 
31, QURU, 0, 0, 0, 0, 
31, THOC2, 0, 0, 0, 0, 
31, HRDWD, 0, 0, 0, 0, 
31, SFTWD, 0, 0, 0, 0, 
32, ABBA, 0, 0, 0, 0, 
32, ACSA3, 0, 0, 0, 0, 
32, BEAL2, 0, 0, 0, 0, 
32, BEPA, 0, 0, 0, 0, 
32, FRNI, 0, 0, 0, 0, 
32, PIGL, 0, 0, 0, 0, 
32, PIMA, 0, 0, 0, 0, 
32, PIBA2, 0, 0, 0, 0, 
32, PIST, 0, 0, 0, 0, 
32, POTR5, 0, 0, 0, 0, 
32, QURU, 0, 0, 0, 0, 
32, THOC2, 0, 0, 0, 0, 
32, HRDWD, 0, 0, 0, 0, 
32, SFTWD, 0, 0, 0, 0, 
33, ABBA, 0, 0, 0, 0, 
33, ACSA3, 0, 0, 0, 0, 
33, BEAL2, 0, 0, 0, 0, 
33, BEPA, 0, 0, 0, 0, 
33, FRNI, 0, 0, 0, 0, 
33, PIGL, 0, 0, 0, 0, 
33, PIMA, 0, 0, 0, 0, 
33, PIBA2, 0, 0, 0, 0, 
33, PIST, 0, 0, 0, 0, 
33, POTR5, 0, 0, 0, 0, 
33, QURU, 0, 0, 0, 0, 
33, THOC2, 0, 0, 0, 0, 
33, HRDWD, 0, 0, 0, 0, 
33, SFTWD, 0, 0, 0, 0, 
34, ABBA, 0, 0, 0, 0, 
34, ACSA3, 0, 0, 0, 0, 
34, BEAL2, 0, 0, 0, 0, 
34, BEPA, 0, 0, 0, 0, 
34, FRNI, 0, 0, 0, 0, 
34, PIGL, 0, 0, 0, 0, 
34, PIMA, 0, 0, 0, 0, 
34, PIBA2, 0, 0, 0, 0, 
34, PIST, 0, 0, 0, 0, 
34, POTR5, 0, 0, 0, 0, 
34, QURU, 0, 0, 0, 0, 
34, THOC2, 0, 0, 0, 0, 
34, HRDWD, 0, 0, 0, 0, 
34, SFTWD, 0, 0, 0, 0, 
35, ABBA, 0, 0, 0, 0, 
35, ACSA3, 0, 0, 0, 0, 
35, BEAL2, 0, 0, 0, 0, 
35, BEPA, 0, 0, 0, 0, 
35, FRNI, 0, 0, 0, 0, 
35, PIGL, 0, 0, 0, 0, 
35, PIMA, 0, 0, 0, 0, 
35, PIBA2, 0, 0, 0, 0, 
35, PIST, 0, 0, 0, 0, 
35, POTR5, 0, 0, 0, 0, 
35, QURU, 0, 0, 0, 0, 
35, THOC2, 0, 0, 0, 0, 
35, HRDWD, 0, 0, 0, 0, 
35, SFTWD, 0, 0, 0, 0, 
36, ABBA, 0, 0, 0, 0, 
36, ACSA3, 0, 0, 0, 0, 
36, BEAL2, 0, 0, 0, 0, 
36, BEPA, 0, 0, 0, 0, 
36, FRNI, 0, 0, 0, 0, 
36, PIGL, 0, 0, 0, 0, 
36, PIMA, 0, 0, 0, 0, 
36, PIBA2, 0, 0, 0, 0, 
36, PIST, 0, 0, 0, 0, 
36, POTR5, 0, 0, 0, 0, 
36, QURU, 0, 0, 0, 0, 
36, THOC2, 0, 0, 0, 0, 
36, HRDWD, 0, 0, 0, 0, 
36, SFTWD, 0, 0, 0, 0, 
37, ABBA, 0, 0, 0, 0, 
37, ACSA3, 0, 0, 0, 0, 
37, BEAL2, 0, 0, 0, 0, 
37, BEPA, 0, 0, 0, 0, 
37, FRNI, 0, 0, 0, 0, 
37, PIGL, 0, 0, 0, 0, 
37, PIMA, 0, 0, 0, 0, 
37, PIBA2, 0, 0, 0, 0, 
37, PIST, 0, 0, 0, 0, 
37, POTR5, 0, 0, 0, 0, 
37, QURU, 0, 0, 0, 0, 
37, THOC2, 0, 0, 0, 0, 
37, HRDWD, 0, 0, 0, 0, 
37, SFTWD, 0, 0, 0, 0, 
38, ABBA, 0, 0, 0, 0, 
38, ACSA3, 0, 0, 0, 0, 
38, BEAL2, 0, 0, 0, 0, 
38, BEPA, 0, 0, 0, 0, 
38, FRNI, 0, 0, 0, 0, 
38, PIGL, 0, 0, 0, 0, 
38, PIMA, 0, 0, 0, 0, 
38, PIBA2, 0, 0, 0, 0, 
38, PIST, 0, 0, 0, 0, 
38, POTR5, 0, 0, 0, 0, 
38, QURU, 0, 0, 0, 0, 
38, THOC2, 0, 0, 0, 0, 
38, HRDWD, 0, 0, 0, 0, 
38, SFTWD, 0, 0, 0, 0, 
39, ABBA, 0, 0, 0, 0, 
39, ACSA3, 0, 0, 0, 0, 
39, BEAL2, 0, 0, 0, 0, 
39, BEPA, 0, 0, 0, 0, 
39, FRNI, 0, 0, 0, 0, 
39, PIGL, 0, 0, 0, 0, 
39, PIMA, 0, 0, 0, 0, 
39, PIBA2, 0, 0, 0, 0, 
39, PIST, 0, 0, 0, 0, 
39, POTR5, 0, 0, 0, 0, 
39, QURU, 0, 0, 0, 0, 
39, THOC2, 0, 0, 0, 1, 
39, HRDWD, 0, 0, 0, 0, 
39, SFTWD, 0, 0, 0, 0, 
40, ABBA, 0, 0, 0, 0, 
40, ACSA3, 0, 0, 0, 0, 
40, BEAL2, 0, 0, 0, 0, 
40, BEPA, 0, 0, 0, 0, 
40, FRNI, 0, 0, 0, 0, 
40, PIGL, 0, 0, 0, 0, 
40, PIMA, 0, 0, 0, 0, 
40, PIBA2, 0, 0, 0, 0, 
40, PIST, 0, 0, 0, 0, 
40, POTR5, 0, 0, 0, 0, 
40, QURU, 0, 0, 0, 0, 
40, THOC2, 0, 0, 0, 0, 
40, HRDWD, 0, 0, 0, 0, 
40, SFTWD, 0, 0, 0, 0, 
41, ABBA, 0, 0, 0, 0, 
41, ACSA3, 0, 0, 0, 0, 
41, BEAL2, 0, 0, 0, 0, 
41, BEPA, 0, 0, 0, 0, 
41, FRNI, 0, 0, 0, 0, 
41, PIGL, 0, 0, 0, 0, 
41, PIMA, 0, 0, 0, 0, 
41, PIBA2, 0, 0, 0, 0, 
41, PIST, 0, 0, 0, 0, 
41, POTR5, 0, 0, 0, 0, 
41, QURU, 0, 0, 0, 0, 
41, THOC2, 0, 0, 0, 1, 
41, HRDWD, 0, 0, 0, 0, 
41, SFTWD, 0, 0, 0, 0, 
42, ABBA, 0, 0, 0, 0, 
42, ACSA3, 0, 0, 0, 0, 
42, BEAL2, 0, 0, 0, 0, 
42, BEPA, 0, 0, 0, 0, 
42, FRNI, 0, 0, 0, 0, 
42, PIGL, 0, 0, 0, 0, 
42, PIMA, 0, 0, 0, 0, 
42, PIBA2, 0, 0, 0, 0, 
42, PIST, 0, 0, 0, 0, 
42, POTR5, 0, 0, 0, 0, 
42, QURU, 0, 0, 0, 0, 
42, THOC2, 0, 0, 0, 0, 
42, HRDWD, 0, 0, 0, 0, 
42, SFTWD, 0, 0, 0, 0, 
43, ABBA, 0, 0, 0, 0, 
43, ACSA3, 0, 0, 0, 0, 
43, BEAL2, 0, 0, 0, 0, 
43, BEPA, 0, 0, 0, 0, 
43, FRNI, 0, 0, 0, 0, 
43, PIGL, 0, 0, 0, 0, 
43, PIMA, 0, 0, 0, 0, 
43, PIBA2, 0, 0, 0, 0, 
43, PIST, 0, 0, 0, 0, 
43, POTR5, 0, 0, 0, 0, 
43, QURU, 0, 0, 0, 0, 
43, THOC2, 0, 0, 0, 0, 
43, HRDWD, 0, 0, 0, 0, 
43, SFTWD, 0, 0, 0, 0, 
44, ABBA, 0, 0, 0, 0, 
44, ACSA3, 0, 0, 0, 0, 
44, BEAL2, 0, 0, 0, 0, 
44, BEPA, 0, 0, 0, 0, 
44, FRNI, 0, 0, 0, 0, 
44, PIGL, 0, 0, 0, 0, 
44, PIMA, 0, 0, 0, 0, 
44, PIBA2, 0, 0, 0, 0, 
44, PIST, 0, 0, 0, 0, 
44, POTR5, 0, 0, 0, 0, 
44, QURU, 0, 0, 0, 0, 
44, THOC2, 0, 0, 0, 1, 
44, HRDWD, 0, 0, 0, 0, 
44, SFTWD, 0, 0, 0, 0, 
45, ABBA, 0, 0, 0, 0, 
45, ACSA3, 0, 0, 0, 0, 
45, BEAL2, 0, 0, 0, 0, 
45, BEPA, 0, 0, 0, 0, 
45, FRNI, 0, 0, 0, 0, 
45, PIGL, 0, 0, 0, 0, 
45, PIMA, 0, 0, 0, 0, 
45, PIBA2, 0, 0, 0, 0, 
45, PIST, 0, 0, 0, 0, 
45, POTR5, 0, 0, 0, 0, 
45, QURU, 0, 0, 0, 0, 
45, THOC2, 0, 0, 0, 0, 
45, HRDWD, 0, 0, 0, 0, 
45, SFTWD, 0, 0, 0, 0, 
46, ABBA, 0, 0, 0, 0, 
46, ACSA3, 0, 0, 0, 0, 
46, BEAL2, 0, 0, 0, 0, 
46, BEPA, 0, 0, 0, 0, 
46, FRNI, 0, 0, 0, 0, 
46, PIGL, 0, 0, 0, 0, 
46, PIMA, 0, 0, 0, 0, 
46, PIBA2, 0, 0, 0, 0, 
46, PIST, 0, 0, 0, 0, 
46, POTR5, 0, 0, 0, 0, 
46, QURU, 0, 0, 0, 0, 
46, THOC2, 0, 0, 0, 0, 
46, HRDWD, 0, 0, 0, 0, 
46, SFTWD, 0, 0, 0, 0, 
47, ABBA, 0, 0, 0, 0, 
47, ACSA3, 0, 0, 0, 0, 
47, BEAL2, 0, 0, 0, 0, 
47, BEPA, 0, 0, 0, 0, 
47, FRNI, 0, 0, 0, 0, 
47, PIGL, 0, 0, 0, 0, 
47, PIMA, 0, 0, 0, 0, 
47, PIBA2, 0, 0, 0, 0, 
47, PIST, 0, 0, 0, 0, 
47, POTR5, 0, 0, 0, 0, 
