Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, 173.9, 17193.2, 14030, 183.6, 18.4, 86.4, 188.1, 0.71, 1467.8, 18.4, 142, 14.2, 6459.9, 646, 1752.4, 267.3, 72.4, 84, 9, 11, 446.3, 2979.1, 5260.6, 8507.3, 3.7, 0.3, 17.8, 11.1, 5.5, 3.2, 0.4, 3, 0, 0.5, 13, 275.4, 134.2, 999.1, 0.1, -0.1, 0, 0, 0.9, 11.2, -11.3, 0.2, 0.74, 0.04, 0.07, 0, 0, 1, 1.5, 1426.2, 0.01, 0, 
11, eco1, 1, 1, 259.2, 16901.5, 14151, 253.8, 25.4, 63.2, 208.8, 1.16, 1468.5, 25.2, 156.9, 15.7, 6426.7, 642.7, 1818.6, 274.8, 59.4, 76.3, 8.6, 10.9, 480.1, 3010.8, 4903.8, 8506.9, 4.1, 0.4, 17.7, 11, 5.6, 3.4, 0.3, 2.7, 0, 0.4, 12.9, 284.1, 125.5, 999.1, 0.1, -0.2, 0, 0, 1.5, 15.1, -14.9, 0.2, 0.86, 0.12, 0.18, 0, 0, 2.2, 1, 1426.4, 0.02, 0, 
12, eco1, 1, 1, 237.9, 16642, 14127, 177.3, 17.7, 89.7, 182.9, 1.63, 1470, 20.9, 144.3, 14.4, 6419.1, 641.9, 1902.3, 280.9, 75.7, 93.9, 10.2, 12.1, 501.6, 3024.3, 4610.3, 8505.7, 3.7, 0.3, 17.7, 10.9, 5.8, 3.5, 0.4, 3.4, 0.1, 0.5, 12.9, 290.5, 119.5, 999, 0.1, -0.1, 0, 0, 1, 12.8, -12.9, 0.2, 0.77, 0.03, 0.11, 0, 0, 1.5, 1.6, 1428, 0.02, 0, 
13, eco1, 1, 1, 358.2, 16309.5, 14029, 224.3, 22.4, 74, 196.3, 1.88, 1471.6, 27.6, 168.6, 16.9, 6433.2, 643.3, 1940.8, 283, 68.1, 86.9, 9.3, 11.7, 533.9, 3024.9, 4246.3, 8504.4, 4.5, 0.4, 17.7, 10.9, 5.9, 3.6, 0.3, 3.1, 0, 0.5, 13, 297, 113.9, 999, 0.1, -0.2, 0, 0, 1.5, 16.4, -16.8, 0.2, 0.91, 0.08, 0.25, 0, 0, 1.9, 1.2, 1428.7, 0.03, 0, 
14, eco1, 1, 1, 310.6, 16009.8, 14162, 273.1, 27.3, 74, 210.3, 2.7, 1471.9, 27, 179, 17.9, 6411.6, 641.2, 1963.1, 285.7, 55.6, 76.9, 8.7, 11.2, 566, 3006.5, 3933.8, 8503.5, 4.7, 0.4, 17.6, 10.8, 5.9, 3.7, 0.3, 2.7, 0, 0.5, 12.9, 300.7, 110, 999, 0.1, -0.3, 0, -0.1, 1.8, 15.8, -15.1, 0.2, 0.97, 0.2, 0.52, 0, 0, 2.5, 1.2, 1428.8, 0.04, 0, 
15, eco1, 1, 1, 162.7, 15804.6, 14065, 259.9, 26, 98.9, 207.8, 3.94, 1473.3, 19.9, 183, 18.3, 6435.8, 643.6, 2026.5, 292.2, 65.5, 88.4, 10.1, 12.3, 590.2, 2983.7, 3728, 8502.7, 4.8, 0.4, 17.6, 10.7, 6.1, 3.8, 0.3, 3.2, 0.1, 0.5, 13, 302, 107.8, 999, 0.1, -0.2, 0, -0.1, 1.3, 11.6, -10.2, 0.1, 0.77, 0.04, 0.23, 0, 0, 2.3, 1.7, 1429.8, 0.05, 0, 
16, eco1, 1, 1, 118.3, 15652.5, 14070, 184.1, 18.4, 75.9, 180, 5.74, 1473.6, 14.8, 163.9, 16.4, 6383.1, 638.3, 2107.8, 299.3, 79.9, 96.3, 10.9, 13.7, 606.9, 2961.9, 3581.9, 8501.9, 4.3, 0.4, 17.5, 10.6, 6.3, 4, 0.4, 3.4, 0.1, 0.6, 13, 302.2, 106.2, 999, 0.1, -0.1, 0, 0, 0.9, 8.8, -7.1, 0.1, 0.75, 0.03, 0.21, 0, 0, 1.5, 1.2, 1430.6, 0.08, 0, 
17, eco1, 1, 1, 225.5, 15435.6, 14145, 229.9, 23, 77, 192.1, 9.17, 1474.7, 22.4, 184.5, 18.5, 6398.6, 639.9, 2149.2, 301.4, 75, 93.1, 10.3, 13.3, 633.2, 2923.3, 3378.8, 8500.3, 4.9, 0.4, 17.5, 10.6, 6.4, 4, 0.4, 3.2, 0.1, 0.5, 13.2, 301.5, 103.9, 998.9, 0.1, -0.2, 0, -0.1, 1.3, 13.4, -9.9, 0.2, 0.82, 0.04, 0.52, 0, 0, 1.9, 1.2, 1430.9, 0.12, 0, 
18, eco1, 1, 1, 242.1, 15210.6, 14077, 252.3, 25.2, 85.5, 200.3, 13.26, 1474.8, 24.7, 203.7, 20.4, 6421.1, 642.1, 2174.5, 302.4, 71.8, 90.1, 10, 13.2, 658.3, 2873.4, 3180.3, 8498.6, 5.4, 0.5, 17.5, 10.6, 6.4, 4.1, 0.4, 3.1, 0.1, 0.5, 13.2, 299.5, 101.6, 998.8, 0.1, -0.3, 0, -0.1, 1.5, 14.9, -9.8, 0.2, 0.83, 0.05, 1.33, 0, 0, 2.1, 1.3, 1430.3, 0.19, 0, 
19, eco1, 1, 1, 85.3, 15070.7, 13968, 220.1, 22, 82.5, 187, 15.83, 1474, 15.9, 189.5, 19, 6385.8, 638.6, 2252.1, 308.4, 85.9, 99.1, 10.9, 14.5, 674.6, 2837.4, 3061.3, 8497.5, 5, 0.4, 17.4, 10.5, 6.6, 4.2, 0.4, 3.4, 0.1, 0.6, 13.3, 297.6, 100.1, 998.7, 0.1, -0.2, 0, -0.1, 0.9, 9.7, -5.8, 0.1, 0.76, 0.04, 1.17, 0, 0, 1.8, 1.3, 1429.8, 0.25, 0, 
20, eco1, 1, 1, 222.3, 14862.9, 13934, 258.3, 25.8, 80.2, 195.4, 21.54, 1473.3, 24.9, 189.6, 19, 6368.4, 636.8, 2275.1, 307.6, 75, 94.2, 10, 13.5, 700.4, 2777.6, 2889.4, 8495.5, 5, 0.4, 17.3, 10.4, 6.7, 4.2, 0.4, 3.2, 0.1, 0.5, 13.4, 293.9, 97.8, 998.5, 0.1, -0.3, 0, -0.1, 1.5, 15.2, -8.5, 0.2, 0.82, 0.04, 1.1, 0, 0, 2.2, 1.3, 1429.3, 0.3, 0, 
21, eco1, 1, 1, 155.2, 14714, 14003, 220.1, 22, 79, 183.1, 26.21, 1472.4, 19.4, 179, 17.9, 6336.9, 633.7, 2310.3, 309.8, 76.2, 95.1, 10.2, 13.8, 719.1, 2727.9, 2772.9, 8494.1, 4.7, 0.4, 17.2, 10.3, 6.7, 4.3, 0.4, 3.2, 0.1, 0.6, 13.4, 290.4, 96.1, 998.4, 0.1, -0.2, 0, -0.1, 1.2, 11.8, -6, 0.1, 0.76, 0.02, 1.15, 0, 0, 1.8, 1.3, 1428.7, 0.4, 0, 
22, eco1, 1, 1, 101.3, 14583.8, 13923, 231.6, 23.2, 82.8, 186.3, 29.15, 1471.2, 17.6, 194.7, 19.5, 6359, 635.9, 2363.8, 313.5, 83.3, 99.7, 10.7, 14.5, 736.3, 2681.2, 2673.6, 8492.7, 5.2, 0.5, 17.2, 10.3, 6.9, 4.4, 0.4, 3.3, 0.1, 0.6, 13.5, 286.9, 94.5, 998.3, 0.1, -0.2, 0, -0.1, 1.1, 10.8, -5.1, 0.1, 0.77, 0.05, 2.39, 0, 0, 1.9, 1.3, 1426.8, 0.47, 0, 
23, eco1, 1, 1, 90.3, 14458.7, 13907, 269.1, 26.9, 81.4, 195.3, 32.64, 1469.2, 18.8, 197.3, 19.7, 6348.9, 634.9, 2405.6, 316.8, 81.3, 99.5, 10.8, 14.6, 756.2, 2630.5, 2580.8, 8491.2, 5.2, 0.5, 17.2, 10.2, 7, 4.4, 0.4, 3.3, 0.1, 0.6, 13.7, 282.9, 92.9, 998.2, 0.1, -0.2, 0, -0.1, 1.3, 11.4, -5.1, 0.1, 0.76, 0.03, 2.21, 0, 0, 2.3, 1.3, 1424.6, 0.52, 0, 
24, eco1, 1, 1, 156.4, 14325.7, 13928, 299.8, 30, 84.2, 203.6, 32.77, 1462.1, 22.8, 206.8, 20.7, 6351.4, 635.1, 2394.1, 317.2, 66.1, 90, 10.3, 14, 778.1, 2569.1, 2488.6, 8489.9, 5.5, 0.5, 17.1, 10.2, 6.9, 4.5, 0.3, 3, 0.1, 0.6, 13.7, 277.8, 91, 998.1, 0.1, -0.3, 0, -0.1, 1.8, 13.6, -5.9, 0.2, 0.97, 0.17, 7.47, 0, 0, 2.6, 1.3, 1417.4, 0.56, 0, 
25, eco1, 1, 1, 106.7, 14204.6, 13888, 250.2, 25, 84.4, 188.6, 35.91, 1459, 18.7, 200.5, 20.1, 6334.9, 633.5, 2424.1, 319, 71.1, 92.2, 10.5, 14.3, 791.7, 2517.2, 2407.4, 8488.3, 5.3, 0.5, 17.1, 10.1, 7, 4.5, 0.4, 3.1, 0.1, 0.6, 13.8, 273.4, 89.4, 998, 0.1, -0.2, 0, -0.1, 1.3, 11.3, -4.6, 0.2, 0.82, 0.04, 3.34, 0, 0, 2, 1.3, 1414.5, 0.56, 0, 
26, eco1, 1, 1, 188.2, 14049.1, 13862, 264, 26.4, 82.6, 190.9, 40.33, 1454.8, 23.7, 200.5, 20, 6325.4, 632.5, 2413.9, 316.3, 67.3, 87.9, 9.9, 13.6, 803.4, 2450, 2309.6, 8486.1, 5.3, 0.5, 17, 10.1, 7, 4.5, 0.3, 2.9, 0.1, 0.5, 13.7, 267.5, 87.3, 997.8, 0.1, -0.3, 0, -0.1, 1.7, 14.4, -5.6, 0.2, 0.83, 0.04, 4.38, 0, 0, 2.2, 1.3, 1410.5, 0.66, 0, 
27, eco1, 1, 1, 208.1, 13867.5, 13908, 309, 30.9, 85.5, 202.9, 47.48, 1451.7, 27.5, 211.8, 21.2, 6334.9, 633.5, 2388, 310.7, 58.9, 80.9, 8.9, 12.2, 813.4, 2370.5, 2200.2, 8483.4, 5.6, 0.5, 17, 10.1, 6.9, 4.4, 0.3, 2.7, 0, 0.5, 13.6, 260.3, 84.8, 997.5, 0.1, -0.3, 0, -0.1, 1.9, 16.8, -6.1, 0.2, 0.86, 0.05, 3.25, 0, 0, 2.7, 1.3, 1407.2, 0.74, 0, 
28, eco1, 1, 1, 121.7, 13733.4, 13933, 300.7, 30.1, 88.5, 200.8, 50.19, 1446.2, 22.1, 217.4, 21.7, 6340.5, 634.1, 2387.2, 309.8, 60.8, 80.5, 9, 12.3, 819.6, 2306.3, 2126.2, 8481.3, 5.7, 0.5, 17, 10, 6.9, 4.4, 0.3, 2.7, 0, 0.5, 13.4, 254.3, 82.9, 997.4, 0.1, -0.3, 0, -0.1, 1.7, 13.4, -4.7, 0.2, 0.84, 0.05, 5.51, 0, 0, 2.6, 1.4, 1401.6, 0.81, 0, 
29, eco1, 1, 1, 73.4, 13628.1, 13896, 261.5, 26.2, 88.9, 189.4, 51.99, 1441.3, 17.8, 210.4, 21, 6330.8, 633.1, 2418.9, 311.4, 70.3, 86.4, 9.6, 13.1, 826.3, 2254.3, 2067.9, 8479.6, 5.5, 0.5, 17, 10, 6.9, 4.5, 0.4, 2.9, 0, 0.5, 13.4, 249.3, 81.3, 997.2, 0.1, -0.2, 0, -0.1, 1.3, 10.8, -3.6, 0.2, 0.8, 0.05, 4.74, 0, 0, 2.2, 1.4, 1396.9, 0.86, 0, 
