Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, PIGL, 45, 53, 0, 53, 0, 0, 0.239, 0, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.9, 1, 0.45, 45, 0.587, 0.2516, 0.348, 0.2516, 20000, 14980, 2.2, 25.3, 0.05, 0, 0.004, 0, 0.004, 
1, 7, 1, BEAL2, 45, 150, 0, 150, 0, 0, 0.411, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.78, 1, 0.45, 45, 0.505, 0.2162, 0.093, 0.2162, 20000, 14980, 2.2, 25.3, 0.113, 0, 0.006, 0, 0.006, 
1, 7, 1, BEAL2, 40, 654, 0, 654, 0, 0, 1.317, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.78, 1, 0.44, 45, 0.497, 0.2132, -0.819, 0.2132, 20000, 14980, 2.2, 25.3, 0.319, 0, 0.006, 0, 0.006, 
1, 7, 1, BEAL2, 35, 769, 0, 769, 0, 0, 1.522, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.78, 1, 0.43, 45, 0.491, 0.2103, -1.031, 0.2103, 20000, 14979, 2.2, 25.3, 0.344, 0, 0.006, 0, 0.006, 
1, 7, 1, BEAL2, 30, 518, 0, 518, 0, 0, 1.068, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.78, 1, 0.43, 45, 0.484, 0.2073, -0.584, 0.2073, 20000, 14978, 2.2, 25.3, 0.282, 0, 0.006, 0, 0.006, 
1, 7, 1, BEAL2, 20, 94, 0, 94, 0, 0, 0.303, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.78, 1, 0.42, 45, 0.477, 0.2045, 0.174, 0.2045, 20000, 14977, 2.2, 25.3, 0.075, 0, 0.006, 0, 0.006, 
1, 7, 1, BEAL2, 10, 103, 0, 103, 0, 0, 0.317, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.78, 1, 0.42, 45, 0.47, 0.2016, 0.153, 0.2016, 20000, 14977, 2.2, 25.3, 0.082, 0, 0.006, 0, 0.006, 
1, 8, 1, THOC2, 110, 1113.5, 3.3, 1116.8, 0, 0, 9.43, 0.09179, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.93, 1, 0.81, 30, 7.932, 3.3993, -1.498, 3.3075, 15000, 14977, 5.3, 24.5, 0.287, 0, 0.057, 0, 0.058, 
1, 8, 1, THOC2, 100, 604.2, 1.9, 606.1, 0, 0, 5.484, 0.05406, 0.9, 1, 0.9, 2.4, 0.9, 0.33, 1, 0.93, 1, 0.72, 30, 4.671, 2.0017, -0.813, 1.9476, 15000, 14979, 5.3, 24.5, 0.226, 0, 0.034, 0, 0.034, 
1, 8, 1, THOC2, 95, 922.7, 2.2, 924.9, 0, 0, 6.503, 0.0607, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.93, 1, 0.6, 30, 5.246, 2.2484, -1.257, 2.1877, 15000, 14980, 5.3, 24.5, 0.271, 0, 0.038, 0, 0.038, 
1, 8, 1, THOC2, 90, 347.5, 1, 348.5, 0, 0, 2.821, 0.02718, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 0.93, 1, 0.56, 30, 2.349, 1.0067, -0.472, 0.9796, 15000, 14981, 5.3, 24.5, 0.161, 0, 0.017, 0, 0.017, 
1, 8, 1, BEAL2, 85, 5320.8, 0.3, 5321.1, 0.01, 0, 9.76, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.82, 1, 0.55, 45, 0.651, 0.2789, -9.119, 0.2789, 20000, 14982, 5.3, 24.5, 0.322, 0, 0.008, 0, 0.008, 
1, 8, 1, THOC2, 80, 39.9, 0.2, 40.1, 0, 0, 0.538, 0.00563, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.93, 1, 0.55, 30, 0.487, 0.2086, -0.052, 0.203, 15000, 14973, 5.3, 24.5, 0.05, 0, 0.004, 0, 0.004, 
1, 8, 1, BEAL2, 75, 1010.6, 0.3, 1010.9, 0.001, 0, 1.998, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.82, 1, 0.54, 45, 0.639, 0.2737, -1.36, 0.2737, 20000, 14973, 5.3, 24.5, 0.279, 0, 0.008, 0, 0.008, 
1, 8, 1, BEAL2, 60, 993.6, 0.3, 993.9, 0.001, 0, 1.965, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.82, 1, 0.53, 45, 0.63, 0.27, -1.335, 0.27, 20000, 14972, 5.3, 24.5, 0.278, 0, 0.008, 0, 0.008, 
1, 8, 1, HRDWD, 60, 192.4, 0.3, 192.7, 0, 0, 0.352, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.82, 1, 0.52, 55, 0.76, 0.3256, 0.407, 0.3256, 100000, 14971, 5.3, 24.5, 0.05, 0, 0.01, 0, 0.01, 
1, 8, 1, HRDWD, 60, 192.4, 0.3, 192.7, 0, 0, 0.352, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.82, 1, 0.52, 55, 0.749, 0.321, 0.397, 0.321, 100000, 14972, 5.3, 24.5, 0.05, 0, 0.01, 0, 0.01, 
1, 8, 1, ABBA, 55, 411.8, 1.3, 413.1, 0.001, 0, 0.554, 0.03537, 0.4, 1, 0.4, 5.2, 0.4, 0.19, 1, 0.83, 1, 0.48, 50, 2.489, 1.3401, 1.934, 1.3047, 100000, 14973, 5.3, 24.5, 0.18, 0, 0.023, 0, 0.023, 
1, 8, 1, BEAL2, 55, 662.2, 0.2, 662.4, 0, 0, 1.351, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.82, 1, 0.48, 45, 0.568, 0.2433, -0.783, 0.2433, 20000, 14976, 5.3, 24.5, 0.236, 0, 0.007, 0, 0.007, 
1, 8, 1, BEAL2, 50, 664.2, 0.2, 664.4, 0, 0, 1.352, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.82, 1, 0.47, 45, 0.56, 0.2399, -0.793, 0.2399, 20000, 14975, 5.3, 24.5, 0.236, 0, 0.007, 0, 0.007, 
1, 8, 1, HRDWD, 50, 79.5, 0.3, 79.8, 0, 0, 0.148, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.82, 1, 0.46, 55, 0.675, 0.2892, 0.527, 0.2892, 100000, 14974, 5.3, 24.5, 0.05, 0, 0.009, 0, 0.009, 
1, 8, 1, HRDWD, 50, 79.5, 0.3, 79.8, 0, 0, 0.148, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.82, 1, 0.46, 55, 0.665, 0.2852, 0.517, 0.2852, 100000, 14975, 5.3, 24.5, 0.05, 0, 0.009, 0, 0.009, 
1, 8, 1, PIGL, 45, 53.3, 0.3, 53.6, 0, 0, 0.244, 0.00699, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.93, 1, 0.45, 45, 0.605, 0.2591, 0.361, 0.2521, 20000, 14976, 5.3, 24.5, 0.05, 0, 0.004, 0, 0.004, 
1, 8, 1, BEAL2, 45, 150.1, 0.2, 150.3, 0, 0, 0.418, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.82, 1, 0.45, 45, 0.529, 0.2269, 0.111, 0.2269, 20000, 14977, 5.3, 24.5, 0.083, 0, 0.007, 0, 0.007, 
1, 8, 1, BEAL2, 40, 653.2, 0.2, 653.4, 0, 0, 1.322, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.82, 1, 0.44, 45, 0.522, 0.2237, -0.8, 0.2237, 20000, 14977, 5.3, 24.5, 0.235, 0, 0.007, 0, 0.007, 
1, 8, 1, BEAL2, 35, 768, 0.2, 768.2, 0, 0, 1.526, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.82, 1, 0.43, 45, 0.515, 0.2206, -1.012, 0.2206, 20000, 14976, 5.3, 24.5, 0.252, 0, 0.006, 0, 0.006, 
1, 8, 1, BEAL2, 30, 517.4, 0.2, 517.6, 0, 0, 1.073, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.82, 1, 0.43, 45, 0.508, 0.2175, -0.566, 0.2175, 20000, 14975, 5.3, 24.5, 0.207, 0, 0.006, 0, 0.006, 
1, 8, 1, BEAL2, 20, 94.2, 0.2, 94.4, 0, 0, 0.31, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.82, 1, 0.42, 45, 0.501, 0.2145, 0.191, 0.2145, 20000, 14975, 5.3, 24.5, 0.055, 0, 0.006, 0, 0.006, 
1, 8, 1, BEAL2, 10, 103.2, 0.2, 103.4, 0, 0, 0.324, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.82, 1, 0.42, 45, 0.494, 0.2116, 0.17, 0.2116, 20000, 14975, 5.3, 24.5, 0.06, 0, 0.006, 0, 0.006, 
1, 9, 1, THOC2, 110, 1112, 6.6, 1118.6, 0, 0, 8.388, 0.18367, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.93, 0.86, 0.81, 30, 6.889, 2.9522, -1.499, 2.7686, 15000, 14975, 3, 24.2, 0.05, 0, 0.049, 0.001, 0.05, 
1, 9, 1, THOC2, 100, 603.4, 3.9, 607.2, 0, 0, 5.519, 0.10816, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.93, 1, 0.72, 30, 4.712, 2.0193, -0.807, 1.9112, 15000, 14976, 3, 24.2, 0.05, 0, 0.034, 0.001, 0.034, 
1, 9, 1, THOC2, 95, 921.5, 4.4, 925.8, 0, 0, 6.544, 0.12147, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.93, 1, 0.6, 30, 5.294, 2.269, -1.249, 2.1475, 15000, 14977, 3, 24.2, 0.05, 0, 0, 0.001, 0.038, 
1, 9, 1, THOC2, 90, 347, 2, 349, 0, 0, 2.839, 0.05439, 0.5, 1, 0.5, 4.1, 0.5, 0.22, 1, 0.93, 1, 0.56, 30, 2.37, 1.0158, -0.468, 0.9614, 15000, 14978, 3, 24.2, 0.05, 0, 0, 0, 0.017, 
1, 9, 1, BEAL2, 85, 5311.7, 0.5, 5312.3, 0.009, 0, 9.747, 0, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.84, 1, 0.55, 45, 0.662, 0.2837, -9.094, 0.2837, 20000, 14978, 3, 24.2, 0.05, 0, 0, 0, 0.008, 
1, 9, 1, THOC2, 80, 39.9, 0.4, 40.3, 0, 0, 0.542, 0.01126, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.93, 1, 0.55, 30, 0.492, 0.2107, -0.051, 0.1994, 15000, 14969, 3, 24.2, 0.05, 0, 0, 0, 0.004, 
1, 9, 1, BEAL2, 75, 1009.3, 0.5, 1009.8, 0.001, 0, 1.998, 0, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.84, 1, 0.54, 45, 0.649, 0.2783, -1.35, 0.2783, 20000, 14969, 3, 24.2, 0.05, 0, 0, 0, 0.008, 
1, 9, 1, BEAL2, 60, 992.3, 0.5, 992.8, 0.001, 0, 1.965, 0, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.84, 1, 0.53, 45, 0.641, 0.2746, -1.325, 0.2746, 20000, 14968, 3, 24.2, 0.05, 0, 0, 0, 0.008, 
1, 9, 1, HRDWD, 60, 192.8, 0.6, 193.4, 0, 0, 0.353, 0, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.84, 1, 0.52, 55, 0.773, 0.3311, 0.42, 0.3311, 100000, 14967, 3, 24.2, 0.05, 0, 0, 0, 0.01, 
1, 9, 1, HRDWD, 60, 192.8, 0.6, 193.4, 0, 0, 0.353, 0, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.84, 1, 0.52, 55, 0.762, 0.3265, 0.409, 0.3265, 100000, 14968, 3, 24.2, 0.05, 0, 0, 0, 0.01, 
1, 9, 1, ABBA, 55, 413.7, 2.6, 416.3, 0.001, 0, 0.557, 0.07161, 0.4, 1, 0.4, 5.2, 0.4, 0.19, 1, 0.85, 1, 0.48, 50, 2.539, 1.3674, 1.982, 1.2958, 100000, 14969, 3, 24.2, 0.05, 0, 0, 0, 0.023, 
1, 9, 1, BEAL2, 55, 661.4, 0.5, 661.9, 0, 0, 1.352, 0, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.84, 1, 0.48, 45, 0.577, 0.2473, -0.775, 0.2473, 20000, 14972, 3, 24.2, 0.05, 0, 0, 0, 0.007, 
1, 9, 1, BEAL2, 50, 663.4, 0.5, 663.9, 0, 0, 1.353, 0, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.84, 1, 0.47, 45, 0.569, 0.2439, -0.784, 0.2439, 20000, 14972, 3, 24.2, 0.05, 0, 0, 0, 0.007, 
1, 9, 1, HRDWD, 50, 80, 0.6, 80.6, 0, 0, 0.149, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.84, 1, 0.46, 55, 0.686, 0.294, 0.537, 0.294, 100000, 14972, 3, 24.2, 0.05, 0, 0, 0, 0.009, 
1, 9, 1, HRDWD, 50, 80, 0.6, 80.6, 0, 0, 0.149, 0, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.84, 1, 0.46, 55, 0.677, 0.2899, 0.527, 0.2899, 100000, 14973, 3, 24.2, 0.05, 0, 0, 0, 0.009, 
1, 9, 1, PIGL, 45, 53.7, 0.5, 54.2, 0, 0, 0.246, 0.01399, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.93, 1, 0.45, 45, 0.611, 0.2616, 0.364, 0.2477, 20000, 14974, 3, 24.2, 0.05, 0, 0, 0, 0.004, 
1, 9, 1, BEAL2, 45, 150.2, 0.4, 150.6, 0, 0, 0.421, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.84, 1, 0.45, 45, 0.538, 0.2307, 0.117, 0.2307, 20000, 14974, 3, 24.2, 0.05, 0, 0, 0, 0.007, 
1, 9, 1, BEAL2, 40, 652.4, 0.4, 652.8, 0, 0, 1.323, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.84, 1, 0.44, 45, 0.531, 0.2274, -0.792, 0.2274, 20000, 14974, 3, 24.2, 0.05, 0, 0, 0, 0.007, 
1, 9, 1, BEAL2, 35, 767, 0.4, 767.4, 0, 0, 1.527, 0, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.84, 1, 0.43, 45, 0.523, 0.2243, -1.004, 0.2243, 20000, 14974, 3, 24.2, 0.05, 0, 0, 0, 0.007, 
1, 9, 1, BEAL2, 30, 516.8, 0.4, 517.3, 0, 0, 1.075, 0, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.84, 1, 0.43, 45, 0.516, 0.2212, -0.559, 0.2212, 20000, 14973, 3, 24.2, 0.05, 0, 0, 0, 0.006, 
1, 9, 1, BEAL2, 20, 94.4, 0.4, 94.8, 0, 0, 0.312, 0, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.84, 1, 0.42, 45, 0.509, 0.2181, 0.197, 0.2181, 20000, 14972, 3, 24.2, 0.05, 0, 0, 0, 0.006, 
1, 9, 1, BEAL2, 10, 103.3, 0.4, 103.7, 0, 0, 0.326, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.84, 1, 0.42, 45, 0.502, 0.2151, 0.175, 0.2151, 20000, 14973, 3, 24.2, 0.05, 0, 0, 0, 0.006, 
1, 10, 1, THOC2, 110, 1110.5, 9.4, 1119.8, 0, 0, 8.383, 0.26057, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.84, 0.96, 0.81, 30, 6.889, 2.9522, -1.495, 2.6917, 15000, 14974, 14.9, 13.3, 0.05, 0, 0.049, 0.001, 0.05, 
1, 10, 1, THOC2, 100, 602.5, 5.8, 608.4, 0, 0, 5.056, 0.16124, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.84, 1, 0.72, 30, 4.247, 1.82, -0.81, 1.6587, 15000, 14976, 14.9, 13.3, 0.05, 0, 0.03, 0.001, 0.031, 
1, 10, 1, THOC2, 95, 920.2, 6.5, 926.7, 0, 0, 6.025, 0.18112, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.84, 1, 0.6, 30, 4.773, 2.0456, -1.252, 1.8645, 15000, 14977, 14.9, 13.3, 0.05, 0, 0.034, 0.001, 0.035, 
1, 10, 1, THOC2, 90, 346.6, 2.9, 349.5, 0, 0, 2.606, 0.0811, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.84, 1, 0.56, 30, 2.136, 0.9156, -0.47, 0.8345, 15000, 14978, 14.9, 13.3, 0.05, 0, 0, 0, 0.016, 
1, 10, 1, BEAL2, 85, 5302.6, 0.8, 5303.5, 0.009, 0, 9.742, 0.82824, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.89, 1, 0.55, 45, 0.703, 0.3013, -9.048, -0.5269, 20000, 14978, 14.9, 13.3, 0.05, 0, 0, 0, 0.009, 
1, 10, 1, THOC2, 80, 39.8, 0.6, 40.4, 0, 0, 0.495, 0.0168, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.84, 1, 0.55, 30, 0.444, 0.1901, -0.051, 0.1733, 15000, 14968, 14.9, 13.3, 0.05, 0, 0, 0, 0.003, 
1, 10, 1, BEAL2, 75, 1007.9, 0.8, 1008.7, 0.001, 0, 2.007, 0.81271, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.89, 1, 0.54, 45, 0.689, 0.2954, -1.319, -0.5173, 20000, 14968, 14.9, 13.3, 0.05, 0, 0, 0, 0.009, 
1, 10, 1, BEAL2, 60, 991, 0.8, 991.8, 0.001, 0, 1.974, 0.80193, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.89, 1, 0.53, 45, 0.68, 0.2915, -1.294, -0.5104, 20000, 14966, 14.9, 13.3, 0.05, 0, 0, 0, 0.009, 
1, 10, 1, HRDWD, 60, 193.2, 1, 194.2, 0, 0, 0.354, 0.9669, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.89, 1, 0.52, 55, 0.82, 0.3515, 0.466, -0.6154, 100000, 14964, 14.9, 13.3, 0.05, 0, 0, 0, 0.011, 
1, 10, 1, HRDWD, 60, 193.2, 1, 194.1, 0, 0, 0.354, 0.95345, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.89, 1, 0.52, 55, 0.809, 0.3466, 0.455, -0.6069, 100000, 14964, 14.9, 13.3, 0.05, 0.01, 0, 0, 0.011, 
1, 10, 1, ABBA, 55, 415.7, 3.9, 419.6, 0.001, 1E-05, 0.561, 0.10761, 0.5, 1, 0.5, 5.2, 0.5, 0.19, 1, 0.91, 1, 0.48, 50, 2.744, 1.4774, 2.182, 1.3698, 100000, 14963, 14.9, 13.3, 0.05, 0, 0, 0.001, 0.025, 
1, 10, 1, BEAL2, 55, 660.6, 0.7, 661.4, 0, 0, 1.36, 0.72244, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.89, 1, 0.48, 45, 0.612, 0.2625, -0.748, -0.46, 20000, 14967, 14.9, 13.3, 0.05, 0, 0, 0, 0.008, 
1, 10, 1, BEAL2, 50, 662.6, 0.7, 663.3, 0, 0, 1.361, 0.71245, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.89, 1, 0.47, 45, 0.604, 0.2588, -0.758, -0.4536, 20000, 14966, 14.9, 13.3, 0.05, 0, 0, 0, 0.008, 
1, 10, 1, HRDWD, 50, 80.6, 0.9, 81.4, 0, 0, 0.151, 0.85885, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.89, 1, 0.46, 55, 0.728, 0.312, 0.577, -0.5469, 100000, 14965, 14.9, 13.3, 0.05, 0, 0, 0, 0.009, 
1, 10, 1, HRDWD, 50, 80.5, 0.8, 81.4, 0, 0, 0.15, 0.84691, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.89, 1, 0.46, 55, 0.718, 0.3077, 0.567, -0.5392, 100000, 14965, 14.9, 13.3, 0.05, 0.009, 0, 0, 0.009, 
1, 10, 1, PIGL, 45, 54.1, 0.8, 54.8, 0, 0, 0.229, 0.02087, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.84, 1, 0.45, 45, 0.551, 0.2361, 0.321, 0.2152, 20000, 14965, 14.9, 13.3, 0.05, 0, 0, 0, 0.004, 
1, 10, 1, BEAL2, 45, 150.3, 0.7, 151, 0, 0, 0.43, 0.67379, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.89, 1, 0.45, 45, 0.571, 0.2448, 0.141, -0.429, 20000, 14966, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, BEAL2, 40, 651.6, 0.7, 652.3, 0, 0, 1.33, 0.66434, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.89, 1, 0.44, 45, 0.563, 0.2413, -0.767, -0.423, 20000, 14966, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, BEAL2, 35, 766, 0.7, 766.6, 0, 0, 1.534, 0.65512, 3.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.89, 1, 0.43, 45, 0.555, 0.238, -0.979, -0.4171, 20000, 14965, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, BEAL2, 30, 516.3, 0.6, 516.9, 0, 0, 1.082, 0.64606, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.89, 1, 0.43, 45, 0.548, 0.2347, -0.535, -0.4114, 20000, 14964, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
