Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
4, 7, eco1, 1, 1, 9.3, 17.6, 26.31, 104.93, 103.78, 78.62, 0.08, 0, 6.14, 
4, 8, eco1, 1, 1, 4, 18.6, 26.43, 22.45, 24.32, -3.98, 0.06, 0, 6.14, 
4, 9, eco1, 1, 1, 12.7, 13.7, 24.25, 105.68, 103.95, 81.43, 0.09, 0, 11.53, 
4, 10, eco1, 1, 1, 3.3, 8.9, 17.75, 80.84, 79.33, 63.09, 0.05, 0, 10.51, 
4, 11, eco1, 1, 1, 4, 1.2, 6.19, 51.35, 49.85, 45.15, 0.06, 0, 10, 
4, 12, eco1, 1, 1, 2.9, -9.9, 0.09, 0.85, 0.82, 0.76, 0.05, 0, 10, 
4, 1, eco1, 1, 1, 5.4, -9.5, 0.1, 0.87, 0.84, 0.77, 0.06, 0, 10, 
4, 2, eco1, 1, 1, 4.2, -3, 0.49, 1.29, 1.28, 0.8, 0.06, 0, 11.4, 
4, 3, eco1, 1, 1, 1.3, -2.6, 0.52, 1.32, 1.31, 0.79, 0.05, 0, 11.92, 
4, 4, eco1, 1, 1, 7.7, 6, 12.88, 30.97, 29.11, 18.09, 0.07, 0.01, 11.92, 
4, 5, eco1, 1, 1, 11, 9.7, 19.09, 76.07, 74.01, 56.98, 0.08, 0, 11.92, 
4, 6, eco1, 1, 1, 7, 13.1, 23.79, 103.1, 100.63, 79.31, 0.07, 0, 9.93, 
5, 7, eco1, 1, 1, 7.4, 19.1, 27.75, 94.14, 92.43, 66.39, 0.07, 0, 6.14, 
5, 8, eco1, 1, 1, 12.3, 17.6, 27.68, 128.47, 125, 100.79, 0.09, 0, 7.49, 
5, 9, eco1, 1, 1, 7.5, 14, 25.8, 102.24, 99.8, 76.44, 0.07, 0, 7.47, 
5, 10, eco1, 1, 1, 12.6, 6.6, 14.68, 32.5, 30.46, 17.81, 0.09, 0, 11.92, 
5, 11, eco1, 1, 1, 3.2, 0.2, 5.44, 46.46, 44.57, 41.02, 0.05, 0, 11.81, 
5, 12, eco1, 1, 1, 4.2, -3.1, 0.5, 1.22, 1.21, 0.72, 0.06, 0, 11.92, 
5, 1, eco1, 1, 1, 5.6, -6.1, 0.25, 1.02, 0.99, 0.77, 0.06, 0, 11.92, 
5, 2, eco1, 1, 1, 9.8, -1.1, 0.73, 1.38, 1.38, 0.65, 0.08, 0, 11.92, 
5, 3, eco1, 1, 1, 4.8, -1.8, 0.64, 1.33, 1.32, 0.68, 0.06, 0, 11.92, 
5, 4, eco1, 1, 1, 5.4, 4.6, 11.3, 22.35, 19.98, 11.05, 0.06, 0.03, 11.92, 
5, 5, eco1, 1, 1, 5.8, 9.4, 19.49, 67.42, 64.7, 47.94, 0.06, 0, 11.92, 
5, 6, eco1, 1, 1, 8.3, 15.2, 26.73, 111.54, 107.69, 84.82, 0.07, 0, 9.87, 
6, 7, eco1, 1, 1, 2.1, 23.9, 26.88, 27.68, 28.78, 0.8, 0.05, 0, 6.14, 
6, 8, eco1, 1, 1, 2.7, 23.6, 27.15, 14.14, 16.06, -13.01, 0.05, 0, 6.14, 
6, 9, eco1, 1, 1, 12.8, 19, 29.53, 140.54, 134.82, 111.01, 0.09, 0, 9.89, 
6, 10, eco1, 1, 1, 6.7, 11.2, 23.79, 72.97, 69.82, 49.18, 0.07, 0, 11.92, 
6, 11, eco1, 1, 1, 6.8, 5.6, 13.68, 23.34, 20.73, 9.67, 0.07, 0.01, 11.92, 
6, 12, eco1, 1, 1, 2.1, 1.1, 5.75, 47.55, 45.04, 41.8, 0.05, 0, 11.78, 
6, 1, eco1, 1, 1, 5.2, 1.6, 6.16, 48.66, 46.08, 42.5, 0.06, 0, 11.92, 
6, 2, eco1, 1, 1, 2.7, 2.9, 7.49, 19.84, 17.09, 12.35, 0.05, 0, 11.92, 
6, 3, eco1, 1, 1, 11.4, 8.7, 14.39, 28.09, 24.56, 13.7, 0.09, 0.02, 11.92, 
6, 4, eco1, 1, 1, 1.8, 15, 28.26, 87.67, 84.63, 59.41, 0.05, 0, 6.57, 
6, 5, eco1, 1, 1, 10, 13, 26.49, 95.2, 91.43, 68.71, 0.08, 0, 9.71, 
6, 6, eco1, 1, 1, 2.9, 18.2, 29.64, 41.49, 41.68, 11.85, 0.05, 0, 6.14, 
7, 7, eco1, 1, 1, 4.3, 20.8, 29.18, 21.72, 23.19, -7.46, 0.06, 0, 6.14, 
7, 8, eco1, 1, 1, 4, 24, 26.89, 20.21, 21.53, -6.68, 0.06, 0, 6.14, 
7, 9, eco1, 1, 1, 11, 20.4, 29.4, 143.32, 135.97, 113.93, 0.08, 0, 7.71, 
7, 10, eco1, 1, 1, 6, 14.5, 28.03, 102.04, 97.38, 74.01, 0.06, 0, 8.66, 
7, 11, eco1, 1, 1, 7.1, 7.5, 17.28, 25.68, 22.51, 8.4, 0.07, 0, 11.92, 
7, 12, eco1, 1, 1, 5.6, 6.9, 12.27, 24.79, 21.25, 12.53, 0.06, 0.01, 11.92, 
7, 1, eco1, 1, 1, 6.2, 1.5, 6.19, 46.47, 43.61, 40.27, 0.06, 0, 11.77, 
7, 2, eco1, 1, 1, 3.6, 6.3, 11.49, 23.85, 20.35, 12.35, 0.05, 0, 11.92, 
7, 3, eco1, 1, 1, 4.7, 14.4, 20.23, 100.12, 94.56, 79.9, 0.06, 0, 11.12, 
7, 4, eco1, 1, 1, 17.9, 17.7, 29.72, 103.12, 96.94, 73.4, 0.11, 0.01, 11.92, 
7, 5, eco1, 1, 1, 17.4, 14.4, 28.02, 76.05, 71.42, 48.03, 0.11, 0.01, 11.92, 
7, 6, eco1, 1, 1, 3.6, 20.3, 29.54, 72.17, 69.66, 42.63, 0.05, 0, 6.14, 
8, 7, eco1, 1, 1, 4.6, 16, 29.18, 20.43, 21.83, -8.76, 0.06, 0, 6.14, 
8, 8, eco1, 1, 1, 4.6, 19.1, 29.85, 21.53, 22.88, -8.32, 0.06, 0, 6.14, 
8, 9, eco1, 1, 1, 6.8, 16.1, 29.26, 62.24, 60.23, 32.97, 0.07, 0, 6.22, 
8, 10, eco1, 1, 1, 11.7, 6.1, 14.7, 30.59, 27.22, 15.89, 0.09, 0.01, 11.92, 
8, 11, eco1, 1, 1, 3.5, 0.8, 6.47, 42.74, 39.84, 36.27, 0.05, 0, 11.59, 
8, 12, eco1, 1, 1, 4.7, -4.2, 0.43, 1.02, 0.98, 0.59, 0.06, 0, 11.59, 
8, 1, eco1, 1, 1, 4.7, -7.8, 0.18, 0.82, 0.77, 0.64, 0.06, 0, 11.59, 
8, 2, eco1, 1, 1, 4, -5.6, 0.31, 0.94, 0.89, 0.63, 0.06, 0, 11.92, 
8, 3, eco1, 1, 1, 2.7, -3.8, 0.47, 1.05, 1, 0.58, 0.05, 0, 11.92, 
8, 4, eco1, 1, 1, 8.9, 5.8, 14.27, 23.36, 19.59, 9.09, 0.08, 0.04, 11.92, 
8, 5, eco1, 1, 1, 9.9, 8.9, 20.06, 62.54, 58.3, 42.49, 0.08, 0, 11.92, 
8, 6, eco1, 1, 1, 2.5, 13.8, 27.58, 56.23, 53.99, 28.66, 0.05, 0, 6.14, 
9, 7, eco1, 1, 1, 21.7, 19, 30.99, 124.81, 116.47, 93.82, 0.13, 0, 11.92, 
9, 8, eco1, 1, 1, 10.7, 19.2, 31, 125.8, 117.68, 94.81, 0.08, 0, 11.36, 
9, 9, eco1, 1, 1, 3.6, 16.5, 30.58, 91.62, 86.56, 61.04, 0.05, 0, 6.88, 
9, 10, eco1, 1, 1, 15.7, 8.9, 20.8, 29.27, 25.25, 8.46, 0.1, 0.02, 11.92, 
9, 11, eco1, 1, 1, 2.9, 4.9, 13.05, 21.4, 17.9, 8.34, 0.05, 0, 11.92, 
9, 12, eco1, 1, 1, 5.9, -0.6, 0.91, 1.22, 1.2, 0.31, 0.06, 0, 11.92, 
9, 1, eco1, 1, 1, 5.3, 0, 1.01, 1.27, 1.25, 0.26, 0.06, 0.01, 11.92, 
9, 2, eco1, 1, 1, 3.5, 1.1, 6.06, 42.19, 38.8, 36.13, 0.05, 0.01, 11.92, 
9, 3, eco1, 1, 1, 1.6, 12, 19.3, 69.66, 63.92, 50.36, 0.05, 0, 11.92, 
9, 4, eco1, 1, 1, 7.3, 13.3, 28.06, 86.03, 80.65, 57.97, 0.07, 0, 11.92, 
9, 5, eco1, 1, 1, 16, 14.1, 28.91, 79.87, 74.24, 50.96, 0.1, 0.01, 11.92, 
9, 6, eco1, 1, 1, 4.8, 15.3, 29.94, 86.43, 81.26, 56.49, 0.06, 0, 7.37, 
10, 7, eco1, 1, 1, 7.1, 17.3, 31.44, 51.52, 49.82, 20.08, 0.07, 0, 6.14, 
10, 8, eco1, 1, 1, 5.7, 19.6, 31.51, 28.56, 29.04, -2.94, 0.06, 0, 6.14, 
10, 9, eco1, 1, 1, 4, 14.5, 29.76, 25.29, 25.87, -4.47, 0.06, 0, 6.15, 
10, 10, eco1, 1, 1, 13.1, 8.6, 20.49, 42.49, 38.1, 22, 0.09, 0.01, 11.92, 
10, 11, eco1, 1, 1, 2.1, 0.5, 6.41, 39.36, 36.02, 32.95, 0.05, 0, 11.92, 
10, 12, eco1, 1, 1, 5.2, -4.5, 0.43, 0.94, 0.89, 0.52, 0.06, 0, 11.92, 
10, 1, eco1, 1, 1, 3.8, -4.8, 0.39, 0.92, 0.87, 0.53, 0.06, 0, 11.92, 
10, 2, eco1, 1, 1, 4.7, -2.8, 0.6, 1.04, 0.99, 0.44, 0.06, 0, 11.92, 
10, 3, eco1, 1, 1, 7.1, 0.9, 5.93, 40.61, 36.9, 34.68, 0.07, 0.02, 11.92, 
10, 4, eco1, 1, 1, 4.4, 6.9, 17.22, 31.08, 26.63, 13.86, 0.06, 0.03, 11.92, 
10, 5, eco1, 1, 1, 4.5, 11.4, 25.76, 74.74, 69.39, 48.98, 0.06, 0, 9.1, 
10, 6, eco1, 1, 1, 4.3, 16.5, 31.99, 39.31, 38.38, 7.32, 0.06, 0, 6.14, 
11, 7, eco1, 1, 1, 3.9, 24.5, 28.53, 14.83, 16.15, -13.7, 0.06, 0, 6.14, 
11, 8, eco1, 1, 1, 3.4, 25.1, 27.9, 14.2, 15.5, -13.7, 0.05, 0, 6.14, 
11, 9, eco1, 1, 1, 4.3, 22.2, 31.23, 24.31, 24.82, -6.91, 0.06, 0, 6.14, 
11, 10, eco1, 1, 1, 18.7, 13.5, 29.09, 48.12, 41.45, 19.03, 0.11, 0.03, 11.92, 
11, 11, eco1, 1, 1, 9.1, 3.5, 10.9, 20.11, 15.96, 9.22, 0.08, 0.01, 11.92, 
11, 12, eco1, 1, 1, 5.9, 6.5, 12.57, 24.11, 19.08, 11.54, 0.06, 0.03, 11.92, 
11, 1, eco1, 1, 1, 6, 6.2, 12.2, 23.66, 18.72, 11.46, 0.06, 0.02, 11.92, 
11, 2, eco1, 1, 1, 4.3, 5, 10.63, 21.97, 17.32, 11.34, 0.06, 0.02, 11.92, 
11, 3, eco1, 1, 1, 3.7, 13.1, 20.74, 82.75, 75.58, 62, 0.05, 0, 10.81, 
11, 4, eco1, 1, 1, 17.4, 15.8, 31.6, 76.85, 69.31, 45.25, 0.11, 0.04, 11.92, 
11, 5, eco1, 1, 1, 11.2, 15.1, 31.01, 86.89, 79.85, 55.87, 0.08, 0.02, 11.92, 
11, 6, eco1, 1, 1, 6, 18.3, 32.82, 100.62, 92.83, 67.8, 0.06, 0, 7.7, 
12, 7, eco1, 1, 1, 9.3, 17.6, 33.12, 70.37, 65.97, 37.24, 0.08, 0, 6.14, 
12, 8, eco1, 1, 1, 4, 18.6, 33.33, 15.42, 17.12, -17.91, 0.06, 0, 6.14, 
12, 9, eco1, 1, 1, 12.7, 13.7, 29.86, 79.86, 73.65, 50, 0.09, 0, 11.53, 
12, 10, eco1, 1, 1, 3.3, 8.9, 21.61, 61.73, 56.79, 40.11, 0.05, 0, 10.51, 
12, 11, eco1, 1, 1, 4, 1.2, 7.53, 39.02, 35.28, 31.5, 0.06, 0, 10.14, 
12, 12, eco1, 1, 1, 2.9, -9.9, 0.11, 0.64, 0.58, 0.54, 0.05, 0, 10.14, 
12, 1, eco1, 1, 1, 5.4, -9.5, 0.12, 0.66, 0.59, 0.54, 0.06, 0, 10.14, 
12, 2, eco1, 1, 1, 4.2, -3, 0.59, 0.98, 0.92, 0.39, 0.06, 0, 11.86, 
12, 3, eco1, 1, 1, 1.3, -2.6, 0.64, 1, 0.95, 0.37, 0.05, 0.01, 11.92, 
12, 4, eco1, 1, 1, 7.7, 6, 15.69, 25.34, 20.56, 9.65, 0.07, 0.07, 11.92, 
12, 5, eco1, 1, 1, 11, 9.7, 23.26, 59.12, 53.52, 35.87, 0.08, 0.03, 11.92, 
12, 6, eco1, 1, 1, 7, 13.1, 29.13, 78.76, 72.14, 49.63, 0.07, 0, 9.93, 
13, 7, eco1, 1, 1, 7.4, 19.4, 34.41, 72.61, 67.28, 38.2, 0.07, 0, 6.14, 
13, 8, eco1, 1, 1, 18.2, 21.6, 33.39, 130.35, 117.89, 96.95, 0.11, 0, 11.38, 
13, 9, eco1, 1, 1, 8.1, 16.6, 33.88, 95.55, 87.48, 61.68, 0.07, 0, 11.33, 
13, 10, eco1, 1, 1, 15, 11.3, 27.16, 43.61, 37.89, 16.45, 0.1, 0.07, 11.92, 
13, 11, eco1, 1, 1, 7.8, 3.8, 11.96, 19.61, 15.43, 7.66, 0.07, 0.01, 11.92, 
13, 12, eco1, 1, 1, 3.5, -0.6, 0.96, 1.09, 1.05, 0.12, 0.05, 0.01, 11.92, 
13, 1, eco1, 1, 1, 6.2, -3.7, 0.53, 0.91, 0.85, 0.38, 0.06, 0, 11.92, 
13, 2, eco1, 1, 1, 3, -2.4, 0.68, 0.98, 0.93, 0.3, 0.05, 0.01, 11.92, 
13, 3, eco1, 1, 1, 4.8, 6.9, 13.78, 24.06, 18.62, 10.29, 0.06, 0.07, 11.92, 
13, 4, eco1, 1, 1, 5.4, 14.3, 31.84, 82.89, 75.54, 51.05, 0.06, 0, 9.86, 
13, 5, eco1, 1, 1, 17.2, 10.7, 26.04, 50.17, 44.34, 24.13, 0.11, 0.07, 11.92, 
13, 6, eco1, 1, 1, 9.7, 14.5, 32.07, 83.12, 75.8, 51.04, 0.08, 0.01, 11.92, 
14, 7, eco1, 1, 1, 7.8, 25.1, 29.43, 86.88, 78.84, 57.45, 0.07, 0, 6.14, 
14, 8, eco1, 1, 1, 7.9, 24.3, 30.54, 43.33, 40.95, 12.78, 0.07, 0, 6.14, 
14, 9, eco1, 1, 1, 5.8, 24, 30.93, 33.73, 32.57, 2.79, 0.06, 0, 6.14, 
14, 10, eco1, 1, 1, 13.6, 13, 30.14, 51.13, 44.43, 20.99, 0.09, 0.03, 11.92, 
14, 11, eco1, 1, 1, 5.1, 8.7, 22.16, 26.28, 21.02, 4.13, 0.06, 0.02, 11.92, 
14, 12, eco1, 1, 1, 12.5, 3.5, 9.28, 19.15, 14.6, 9.86, 0.09, 0.09, 11.92, 
14, 1, eco1, 1, 1, 13.4, 4.3, 10.29, 20.08, 15.36, 9.79, 0.09, 0.1, 11.92, 
14, 2, eco1, 1, 1, 3, 6.1, 12.85, 22.49, 17.34, 9.63, 0.05, 0.02, 11.92, 
14, 3, eco1, 1, 1, 7.2, 13.1, 22.09, 64.4, 56.84, 42.31, 0.07, 0.02, 11.92, 
14, 4, eco1, 1, 1, 18.4, 17.3, 34.43, 79.22, 70.22, 44.79, 0.11, 0.1, 11.92, 
14, 5, eco1, 1, 1, 21.2, 17.1, 34.32, 77.28, 68.66, 42.97, 0.12, 0.13, 11.92, 
14, 6, eco1, 1, 1, 6.6, 21.1, 33.93, 87.02, 79.26, 53.1, 0.07, 0, 6.14, 
15, 7, eco1, 1, 1, 3.5, 23.7, 31.81, 11.81, 13.54, -20.01, 0.05, 0, 6.14, 
15, 8, eco1, 1, 1, 2.3, 26.1, 28.22, 9.42, 11.08, -18.8, 0.05, 0, 6.14, 
15, 9, eco1, 1, 1, 4.5, 21.9, 33.76, 23.18, 23.56, -10.58, 0.06, 0, 6.14, 
15, 10, eco1, 1, 1, 12.7, 11.7, 28.37, 47.03, 40.7, 18.66, 0.09, 0.03, 11.92, 
15, 11, eco1, 1, 1, 4.1, 3.1, 11.08, 18.84, 14.45, 7.76, 0.06, 0.01, 11.92, 
15, 12, eco1, 1, 1, 4, 4.2, 10.31, 20.08, 15.23, 9.77, 0.06, 0.04, 11.92, 
15, 1, eco1, 1, 1, 3.9, 2, 7.66, 17.65, 13.24, 9.99, 0.06, 0, 11.92, 
15, 2, eco1, 1, 1, 11.6, 6.3, 13.24, 22.85, 17.46, 9.6, 0.09, 0.11, 11.92, 
15, 3, eco1, 1, 1, 7.8, 11.5, 20.36, 53.42, 46.34, 33.06, 0.07, 0.04, 11.92, 
15, 4, eco1, 1, 1, 6.9, 16.8, 34.71, 90.91, 81.99, 56.21, 0.07, 0, 10.93, 
15, 5, eco1, 1, 1, 5, 13.4, 31.29, 73.41, 66.57, 42.11, 0.06, 0, 9.3, 
15, 6, eco1, 1, 1, 5.7, 17.4, 35.06, 59.96, 55.34, 24.9, 0.06, 0, 6.14, 
16, 7, eco1, 1, 1, 8, 17.3, 35, 37.72, 36.11, 2.71, 0.07, 0, 6.14, 
16, 8, eco1, 1, 1, 5.6, 19.3, 35.27, 21.8, 22.38, -13.48, 0.06, 0, 6.14, 
16, 9, eco1, 1, 1, 6.6, 13.5, 31.53, 58.62, 53.64, 27.09, 0.07, 0, 7.02, 
16, 10, eco1, 1, 1, 8.7, 7.1, 19.03, 38.93, 33.77, 19.9, 0.07, 0.01, 11.92, 
16, 11, eco1, 1, 1, 6.1, 2.9, 10.71, 23.74, 19.29, 13.03, 0.06, 0, 10.71, 
16, 12, eco1, 1, 1, 8.7, -6.5, 0.28, 0.71, 0.64, 0.43, 0.07, 0, 10.71, 
16, 1, eco1, 1, 1, 2.8, -5.3, 0.38, 0.76, 0.69, 0.39, 0.05, 0, 10.71, 
16, 2, eco1, 1, 1, 3.8, -3, 0.62, 0.88, 0.81, 0.26, 0.06, 0, 11.31, 
16, 3, eco1, 1, 1, 4.9, -5.6, 0.35, 0.75, 0.68, 0.41, 0.06, 0, 11.31, 
16, 4, eco1, 1, 1, 3.3, 3.9, 12.57, 19.96, 14.98, 7.38, 0.05, 0.13, 11.92, 
16, 5, eco1, 1, 1, 4.1, 10.2, 25.62, 55.55, 49.08, 29.93, 0.06, 0.08, 11.92, 
16, 6, eco1, 1, 1, 4.2, 13.3, 31.15, 61.37, 55.37, 30.22, 0.06, 0, 6.98, 
17, 7, eco1, 1, 1, 9.1, 15.7, 34.52, 61.73, 56.03, 27.21, 0.08, 0, 6.14, 
17, 8, eco1, 1, 1, 4.2, 19.4, 35.78, 14.63, 16.1, -21.15, 0.06, 0, 6.14, 
17, 9, eco1, 1, 1, 10.2, 14.2, 32.96, 76.07, 67.93, 43.11, 0.08, 0, 9.14, 
17, 10, eco1, 1, 1, 16.7, 7.4, 20.15, 24.41, 18.76, 4.25, 0.11, 0.26, 11.92, 
17, 11, eco1, 1, 1, 3.9, 3.6, 12.17, 21.44, 16.57, 9.27, 0.06, 0, 11.19, 
17, 12, eco1, 1, 1, 6.1, -4.7, 0.45, 0.79, 0.71, 0.34, 0.06, 0, 11.19, 
17, 1, eco1, 1, 1, 4.5, -7.3, 0.24, 0.67, 0.59, 0.44, 0.06, 0, 11.19, 
17, 2, eco1, 1, 1, 2.2, 1.3, 7.08, 35.09, 30.33, 28.02, 0.05, 0.08, 11.92, 
17, 3, eco1, 1, 1, 2.5, 5.4, 12.39, 24.79, 19.02, 12.39, 0.05, 0.13, 11.92, 
17, 4, eco1, 1, 1, 8.6, 12.7, 30.73, 67.76, 60.05, 37.02, 0.07, 0.05, 11.92, 
17, 5, eco1, 1, 1, 7.4, 14.2, 33.01, 75.05, 66.74, 42.04, 0.07, 0, 10.34, 
17, 6, eco1, 1, 1, 9.4, 14.5, 33.37, 75.94, 67.59, 42.57, 0.08, 0, 10.33, 
18, 7, eco1, 1, 1, 9, 19.2, 36.34, 87.47, 77.69, 51.14, 0.08, 0, 7.4, 
18, 8, eco1, 1, 1, 6.6, 24.1, 32.28, 35.8, 33.59, 3.53, 0.07, 0, 6.14, 
18, 9, eco1, 1, 1, 9.6, 17.9, 36.32, 88.87, 78.84, 52.56, 0.08, 0, 7.28, 
18, 10, eco1, 1, 1, 15.9, 10.7, 27.64, 34.94, 28.46, 7.3, 0.1, 0.31, 11.92, 
18, 11, eco1, 1, 1, 10.4, 0.1, 6.8, 31.46, 27.24, 24.66, 0.08, 0.1, 11.92, 
18, 12, eco1, 1, 1, 5.6, -2.3, 0.76, 0.88, 0.81, 0.12, 0.06, 0.06, 11.92, 
18, 1, eco1, 1, 1, 5.3, 2.4, 8.63, 17.76, 12.9, 9.13, 0.06, 0.23, 11.92, 
18, 2, eco1, 1, 1, 2.3, 2.7, 9.08, 18.16, 13.2, 9.07, 0.05, 0.21, 11.92, 
18, 3, eco1, 1, 1, 7, 8.2, 17.04, 25.22, 18.79, 8.18, 0.07, 0.42, 11.92, 
18, 4, eco1, 1, 1, 4.1, 14.9, 34.37, 75.21, 66.77, 40.84, 0.06, 0, 8.74, 
18, 5, eco1, 1, 1, 7.3, 13.5, 32.49, 68.93, 61.33, 36.44, 0.07, 0, 8.68, 
18, 6, eco1, 1, 1, 5.4, 20.9, 35.77, 34.95, 33.07, -0.82, 0.06, 0, 6.14, 
19, 7, eco1, 1, 1, 5.6, 17.9, 36.44, 19.2, 19.87, -17.24, 0.06, 0, 6.14, 
19, 8, eco1, 1, 1, 8.8, 19.1, 36.52, 48.49, 44.42, 11.97, 0.08, 0, 6.14, 
19, 9, eco1, 1, 1, 5.9, 13.6, 32.81, 50.22, 45.47, 17.4, 0.06, 0, 7, 
19, 10, eco1, 1, 1, 5.4, 8.3, 22.59, 50.61, 44.6, 28.02, 0.06, 0, 8.71, 
19, 11, eco1, 1, 1, 4.3, 1.3, 8.56, 33.25, 28.67, 24.69, 0.06, 0, 8.38, 
19, 12, eco1, 1, 1, 4.4, -0.8, 1.01, 0.94, 0.89, -0.07, 0.06, 0, 9.19, 
19, 1, eco1, 1, 1, 6.2, -5.5, 0.38, 0.71, 0.63, 0.33, 0.06, 0, 9.19, 
19, 2, eco1, 1, 1, 4.1, -1.8, 0.84, 0.89, 0.83, 0.05, 0.06, 0, 11.32, 
19, 3, eco1, 1, 1, 5.7, 3.2, 9.71, 18.85, 13.47, 9.14, 0.06, 0.4, 11.92, 
19, 4, eco1, 1, 1, 11.9, 10.3, 26.87, 39.23, 32.2, 12.35, 0.09, 0.77, 11.92, 
19, 5, eco1, 1, 1, 1, 12.4, 30.82, 37, 33.88, 6.18, 0.04, 0, 6.14, 
19, 6, eco1, 1, 1, 6.6, 16, 35.52, 28.01, 26.88, -7.51, 0.07, 0, 6.14, 
20, 7, eco1, 1, 1, 5.4, 20.1, 36.34, 18.34, 18.92, -18, 0.06, 0, 6.14, 
