Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
3, THOC2, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
3, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 46, 320, 
4, ABBA, eco1, 1, 0.92, 1, 1, 0.92, 0, 99, 290, 
4, ACSA3, eco1, 1, 0.79, 1, 1, 0.79, 0, 99, 290, 
4, BEAL2, eco1, 1, 0.99, 1, 1, 0.99, 0, 99, 290, 
4, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 99, 290, 
4, PIGL, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
4, PIMA, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
4, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PIST, eco1, 1, 0.85, 1, 1, 0.85, 0, 99, 290, 
4, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 99, 290, 
4, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, SFTWD, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
5, ABBA, eco1, 1, 0.94, 1, 1, 0.94, 0, 105, 274, 
5, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 105, 274, 
5, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 105, 274, 
5, PIGL, eco1, 1, 0.46, 1, 1, 0.46, 0, 105, 274, 
5, PIMA, eco1, 1, 0.45, 1, 1, 0.45, 0, 105, 274, 
5, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, THOC2, eco1, 1, 0.95, 1, 1, 0.95, 0, 105, 274, 
5, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, SFTWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 105, 274, 
6, ABBA, eco1, 1, 0, 1, 0.52, 0, 30, 50, 300, 
6, ACSA3, eco1, 1, 0.2, 1, 0, 0, 30, 50, 300, 
6, BEAL2, eco1, 1, 0, 1, 0.58, 0, 30, 50, 300, 
6, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FRNI, eco1, 1, 0, 1, 0, 0, 30, 50, 300, 
6, PIGL, eco1, 1, 0, 1, 0.72, 0, 30, 50, 300, 
6, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, THOC2, eco1, 1, 0, 1, 0.79, 0, 30, 50, 300, 
6, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, SFTWD, eco1, 1, 0, 1, 0.72, 0, 30, 50, 300, 
7, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FRNI, eco1, 1, 0, 1, 0.14, 0, 6, 0, 308, 
7, PIGL, eco1, 1, 0, 1, 0.96, 0, 6, 0, 308, 
7, PIMA, eco1, 1, 0, 1, 0.96, 0, 6, 0, 308, 
7, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, THOC2, eco1, 1, 0, 1, 0.97, 0, 6, 0, 308, 
7, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, SFTWD, eco1, 1, 0, 1, 0.96, 0, 6, 0, 308, 
8, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, BEAL2, eco1, 1, 0.97, 1, 0.89, 0.89, 6, 101, 267, 
8, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FRNI, eco1, 1, 0.99, 1, 0, 0, 6, 101, 267, 
8, PIGL, eco1, 1, 0.49, 1, 0.92, 0.49, 6, 101, 267, 
8, PIMA, eco1, 1, 0.49, 1, 0.93, 0.49, 6, 101, 267, 
8, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, THOC2, eco1, 1, 0.96, 1, 0.94, 0.94, 6, 101, 267, 
8, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, SFTWD, eco1, 1, 0.49, 1, 0.92, 0.49, 6, 101, 267, 
9, ABBA, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEAL2, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FRNI, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, PIGL, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, PIMA, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIST, eco1, 1, 0.84, 1, 1, 0.84, 0, 54, 285, 
9, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, THOC2, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
9, HRDWD, eco1, 1, 0.97, 1, 1, 0.97, 0, 54, 285, 
9, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 54, 285, 
10, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BEAL2, eco1, 1, 0.95, 1, 0.59, 0.59, 23, 96, 291, 
10, BEPA, eco1, 1, 0.21, 1, 0.76, 0.21, 23, 96, 291, 
10, FRNI, eco1, 1, 0.74, 1, 0, 0, 23, 96, 291, 
10, PIGL, eco1, 1, 0, 1, 0.72, 0, 23, 96, 291, 
10, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 1, 0.55, 1, 0.79, 0.55, 23, 96, 291, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 1, 0, 1, 0.72, 0, 23, 96, 291, 
11, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
11, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
11, PIGL, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
11, PIMA, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
11, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
11, HRDWD, eco1, 1, 0.82, 1, 1, 0.82, 0, 0, 291, 
11, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
12, ABBA, eco1, 1, 0.92, 1, 1, 0.92, 0, 99, 290, 
12, ACSA3, eco1, 1, 0.79, 1, 1, 0.79, 0, 99, 290, 
12, BEAL2, eco1, 1, 0.99, 1, 1, 0.99, 0, 99, 290, 
12, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 99, 290, 
12, PIGL, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIST, eco1, 1, 0.85, 1, 1, 0.85, 0, 99, 290, 
12, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 99, 290, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 1, 0.39, 1, 1, 0.39, 0, 99, 290, 
13, ABBA, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
13, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, BEAL2, eco1, 1, 0.16, 1, 1, 0.16, 0, 67, 291, 
13, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FRNI, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
13, PIGL, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
13, PIMA, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
13, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, THOC2, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
13, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 67, 291, 
14, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FRNI, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
14, PIGL, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
14, PIMA, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
14, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, THOC2, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
14, HRDWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 0, 322, 
14, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
15, ABBA, eco1, 1, 0, 1, 0.74, 0, 22, 0, 290, 
15, ACSA3, eco1, 1, 0, 1, 0, 0, 22, 0, 290, 
15, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FRNI, eco1, 1, 0, 1, 0, 0, 22, 0, 290, 
15, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, ABBA, eco1, 1, 0.96, 1, 0.97, 0.96, 2, 105, 281, 
16, ACSA3, eco1, 1, 0.71, 1, 0.92, 0.71, 2, 105, 281, 
16, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIGL, eco1, 1, 0.53, 1, 0.98, 0.53, 2, 105, 281, 
16, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ABBA, eco1, 1, 0.56, 1, 1, 0.56, 0, 69, 282, 
17, ACSA3, eco1, 1, 0.99, 1, 1, 0.99, 0, 69, 282, 
17, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 69, 282, 
17, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, ABBA, eco1, 1, 0, 1, 0.69, 0, 21, 50, 291, 
18, ACSA3, eco1, 1, 0.42, 1, 0, 0, 21, 50, 291, 
18, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, ABBA, eco1, 1, 0.62, 1, 0.14, 0.14, 34, 82, 291, 
19, ACSA3, eco1, 1, 0.98, 1, 0, 0, 34, 82, 291, 
19, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ABBA, eco1, 1, 0, 1, 1, 0, 0, 57, 304, 
20, ACSA3, eco1, 1, 0.57, 1, 1, 0.57, 0, 57, 304, 
20, BEAL2, eco1, 1, 0, 1, 1, 0, 0, 57, 304, 
20, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 1, 0, 1, 1, 0, 0, 57, 304, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ABBA, eco1, 1, 0.68, 1, 1, 0.68, 0, 93, 282, 
21, ACSA3, eco1, 1, 0.97, 1, 1, 0.97, 0, 93, 282, 
21, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ABBA, eco1, 1, 0.12, 1, 0.92, 0.12, 5, 86, 282, 
22, ACSA3, eco1, 1, 0.97, 1, 0.8, 0.8, 5, 86, 282, 
22, BEAL2, eco1, 1, 0.43, 1, 0.93, 0.43, 5, 86, 282, 
22, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ABBA, eco1, 1, 0, 1, 0, 0, 61, 53, 294, 
23, ACSA3, eco1, 1, 0, 1, 0, 0, 61, 53, 294, 
23, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIGL, eco1, 1, 0, 1, 0, 0, 61, 53, 294, 
23, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ABBA, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
24, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
24, BEAL2, eco1, 1, 0, 1, 1, 0, 0, 0, 322, 
24, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
