Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
4, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
4, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
4, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, HRDWD, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
4, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIBA2, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 273, 
5, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
5, POTR5, eco1, 1, 0.86, 1, 1, 0.86, 0, 121, 273, 
5, QURU, eco1, 1, 0.19, 1, 1, 0.19, 0, 121, 273, 
5, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
5, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 121, 275, 
6, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 275, 
6, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 121, 275, 
6, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 121, 275, 
6, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 270, 
7, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 270, 
7, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, POTR5, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 270, 
7, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, SFTWD, eco1, 1, 0.8, 1, 1, 0.8, 0, 100, 270, 
8, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 103, 271, 
8, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, POTR5, eco1, 1, 1, 1, 1, 1, 0, 103, 271, 
8, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, HRDWD, eco1, 1, 0.45, 1, 1, 0.45, 0, 103, 271, 
8, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEPA, eco1, 1, 1, 1, 1, 1, 0, 113, 269, 
9, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIBA2, eco1, 1, 0.85, 1, 1, 0.85, 0, 113, 269, 
9, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, POTR5, eco1, 1, 0.83, 1, 1, 0.83, 0, 113, 269, 
9, QURU, eco1, 1, 0.17, 1, 1, 0.17, 0, 113, 269, 
9, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, HRDWD, eco1, 1, 0.17, 1, 1, 0.17, 0, 113, 269, 
9, SFTWD, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
10, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BEPA, eco1, 1, 0.72, 1, 1, 0.72, 0, 102, 266, 
10, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 102, 266, 
10, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 102, 266, 
10, QURU, eco1, 1, 0.55, 1, 1, 0.55, 0, 102, 266, 
10, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
11, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, HRDWD, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
11, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
12, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 270, 
12, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 270, 
12, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, POTR5, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 270, 
12, QURU, eco1, 1, 0.37, 1, 1, 0.37, 0, 100, 270, 
12, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, BEPA, eco1, 1, 0.82, 1, 1, 0.82, 0, 104, 281, 
13, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIMA, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
13, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 281, 
13, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
13, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 264, 
14, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIBA2, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
14, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, POTR5, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
14, QURU, eco1, 1, 0.1, 1, 1, 0.1, 0, 121, 264, 
14, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, HRDWD, eco1, 1, 0.1, 1, 1, 0.1, 0, 121, 264, 
14, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEPA, eco1, 1, 0.9, 1, 1, 0.9, 0, 113, 274, 
15, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
15, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 113, 274, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 113, 274, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
16, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEPA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 266, 
16, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
16, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 266, 
16, QURU, eco1, 1, 0.44, 1, 1, 0.44, 0, 101, 266, 
16, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 111, 276, 
17, BEPA, eco1, 1, 0.88, 1, 1, 0.88, 0, 111, 276, 
17, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
17, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 111, 276, 
17, QURU, eco1, 1, 0.43, 1, 1, 0.43, 0, 111, 276, 
17, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 281, 
18, PIST, eco1, 1, 0.72, 1, 1, 0.72, 0, 104, 281, 
18, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
18, QURU, eco1, 1, 0.48, 1, 1, 0.48, 0, 104, 281, 
18, THOC2, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
18, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 266, 
19, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIBA2, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
19, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
19, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
19, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 119, 271, 
20, BEPA, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 271, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 119, 271, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 1, 0.94, 1, 1, 0.94, 0, 119, 271, 
20, QURU, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 101, 266, 
21, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
21, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 266, 
21, QURU, eco1, 1, 0.44, 1, 1, 0.44, 0, 101, 266, 
21, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 119, 271, 
22, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 119, 271, 
22, POTR5, eco1, 1, 0.94, 1, 1, 0.94, 0, 119, 271, 
22, QURU, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
22, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIBA2, eco1, 1, 0.97, 1, 1, 0.97, 0, 122, 265, 
23, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, POTR5, eco1, 1, 0.95, 1, 1, 0.95, 0, 122, 265, 
23, QURU, eco1, 1, 0.33, 1, 1, 0.33, 0, 122, 265, 
23, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 122, 265, 
