Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, 254.4, 17313.6, 287, 13.2, 1.3, 3.2, 2.1, 0.64, 1406.8, 20.7, 9.7, 1, 125.3, 12.5, 36.6, 9.5, 3, 2.7, 0.3, 0.4, 75.2, 1484, 8178, 7576.4, 0.2, 0, 0.4, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 6.8, 178, 326, 894.3, 0, 0, 0, 0, 0.7, 11.3, -6.2, 0.2, 3.54, 0.88, 1.25, 0, 0, 0.1, 0, 1405.9, 8.22, 0, 
11, eco1, 1, 1, 204.8, 17098.8, 301, 12.2, 1.2, 3.4, 2.2, 0.64, 1401.4, 17.2, 10, 1, 131.7, 13.2, 37.7, 9.6, 3.4, 2.9, 0.3, 0.4, 69.5, 1521.9, 7933.3, 7574.2, 0.2, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 6.2, 183.2, 316.2, 894, 0, 0, 0, 0, 0.5, 9.7, -5, 0.2, 3.47, 0.74, 1.17, 0, 0, 0.1, 0, 1400.4, 7.75, 0, 
12, eco1, 1, 1, 202.9, 16885.3, 317, 13.3, 1.3, 3.5, 2.3, 0.68, 1395.5, 17.6, 10.5, 1.1, 138.7, 13.9, 38.9, 9.7, 3.6, 3.2, 0.3, 0.5, 64.3, 1553.8, 7695.2, 7572, 0.3, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 5.6, 187.5, 306.6, 893.8, 0, 0, 0, 0, 0.5, 10.2, -4.9, 0.2, 3.02, 0.66, 1.03, 0, 0, 0.1, 0, 1394.4, 7.9, 0, 
13, eco1, 1, 1, 206.5, 16667.6, 334, 14.1, 1.4, 3.7, 2.4, 0.63, 1388.9, 18.2, 11.1, 1.1, 146.2, 14.6, 40, 9.7, 3.8, 3.3, 0.3, 0.5, 59.5, 1580.6, 7457.7, 7569.7, 0.3, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 5.1, 191.3, 297.1, 893.6, 0, 0, 0, 0, 0.5, 10.8, -4.9, 0.2, 3.57, 0.79, 1.3, 0, 0, 0.1, 0, 1387.8, 8.8, 0, 
14, eco1, 1, 1, 190.1, 16467.1, 349, 13.6, 1.4, 3.8, 2.5, 0.59, 1382.3, 17.3, 11.3, 1.1, 153.2, 15.3, 41.3, 9.8, 4.1, 3.6, 0.4, 0.5, 55.6, 1600.4, 7243.5, 7567.6, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 4.6, 194, 288.4, 893.3, 0, 0, 0, 0, 0.4, 10.5, -4.5, 0.2, 3.26, 0.64, 1.1, 0, 0, 0.1, 0, 1381.2, 8.77, 0, 
15, eco1, 1, 1, 202.5, 16252.7, 368, 15.4, 1.5, 4, 2.7, 0.62, 1375, 18.7, 11.9, 1.2, 161.3, 16.1, 42.5, 9.8, 4.1, 3.7, 0.4, 0.6, 51.8, 1616.7, 7019.1, 7565.2, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 4.2, 196.3, 279.4, 893.1, 0, 0, 0, 0, 0.4, 11.5, -4.7, 0.2, 3.42, 0.73, 1.25, 0, 0, 0.1, 0, 1373.8, 9.5, 0, 
16, eco1, 1, 1, 185.4, 16055.5, 386, 15.4, 1.5, 4.1, 2.8, 0.74, 1368.1, 17.4, 12.4, 1.2, 169.2, 16.9, 43.8, 9.9, 4.3, 3.9, 0.4, 0.6, 48.7, 1627.3, 6816.6, 7562.9, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 3.9, 198, 271.3, 892.8, 0, 0, 0, 0, 0.4, 10.9, -4.4, 0.2, 3.74, 0.81, 1.4, 0, 0, 0.1, 0, 1366.9, 9.19, 0, 
17, eco1, 1, 1, 177.3, 15865.4, 404, 16, 1.6, 4.3, 2.9, 0.63, 1361.2, 16.8, 12.9, 1.3, 177.5, 17.7, 45.2, 10, 4.6, 4.1, 0.4, 0.6, 46.1, 1633.7, 6625, 7560.7, 0.3, 0, 0.5, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 3.5, 199.1, 263.8, 892.6, 0, 0, 0, 0, 0.3, 10.6, -4.2, 0.2, 4.63, 1.16, 2.04, 0, 0, 0.1, 0, 1359.9, 9.55, 0, 
18, eco1, 1, 1, 175.8, 15676.8, 424, 16.7, 1.7, 4.5, 3.1, 0.69, 1353.9, 17.2, 13.4, 1.3, 186.1, 18.6, 46.6, 10, 4.8, 4.3, 0.4, 0.7, 43.7, 1636.6, 6438.1, 7558.4, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 3.2, 199.7, 256.4, 892.4, 0, 0, 0, 0, 0.3, 11, -4.1, 0.2, 3.57, 0.79, 1.41, 0, 0, 0.1, 0, 1352.5, 9.48, 0, 
19, eco1, 1, 1, 171.2, 15493.2, 443, 16.6, 1.7, 4.6, 3.2, 0.61, 1346.4, 17, 13.7, 1.4, 194.5, 19.5, 48.1, 10.1, 5, 4.5, 0.5, 0.7, 41.7, 1636.2, 6259.2, 7556.1, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 3, 199.9, 249.2, 892.1, 0, 0, 0, 0, 0.3, 11, -4.1, 0.2, 3.53, 0.74, 1.35, 0, 0, 0.1, 0, 1345, 9.66, 0, 
20, eco1, 1, 1, 155.3, 15325.4, 460, 16.4, 1.6, 4.8, 3.4, 0.6, 1339.4, 15.7, 13.9, 1.4, 202.7, 20.3, 49.8, 10.1, 5.3, 4.7, 0.5, 0.7, 40.1, 1633.2, 6098.2, 7554, 0.3, 0, 0.6, 0.2, 0.2, 0.1, 0, 0.2, 0, 0, 2.8, 199.7, 242.7, 891.9, 0, 0, 0, 0, 0.2, 10.3, -3.7, 0.2, 4.3, 1, 1.79, 0, 0, 0.1, 0, 1337.9, 9.54, 0, 
21, eco1, 1, 1, 158.7, 15153.4, 481, 17.9, 1.8, 4.8, 3.5, 0.76, 1332.1, 16.3, 14.5, 1.4, 211.7, 21.2, 51.4, 10.2, 5.3, 4.9, 0.5, 0.7, 38.7, 1627.5, 5935.4, 7551.7, 0.3, 0, 0.6, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 2.6, 199.3, 236.2, 891.6, 0, 0, 0, 0, 0.2, 10.8, -3.8, 0.2, 3.74, 0.8, 1.46, 0, 0, 0.1, 0.1, 1330.6, 9.5, 0, 
22, eco1, 1, 1, 146.5, 14993.9, 499, 17.4, 1.7, 5, 3.7, 0.64, 1325, 15.2, 14.7, 1.5, 220.2, 22, 53.2, 10.3, 5.6, 5.1, 0.5, 0.8, 37.6, 1620.1, 5786.7, 7549.6, 0.4, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 2.4, 198.5, 230.2, 891.4, 0, 0, 0, 0, 0.2, 10.1, -3.4, 0.2, 4.3, 0.93, 1.71, 0, 0, 0.1, 0.1, 1323.4, 9.73, 0, 
23, eco1, 1, 1, 142, 14838.9, 546, 17.7, 1.8, 5.1, 3.8, 0.68, 1317.9, 14.9, 14.9, 1.5, 228.8, 22.9, 55.1, 10.3, 5.9, 5.3, 0.5, 0.8, 36.7, 1610.8, 5643.9, 7547.5, 0.4, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 2.2, 197.4, 224.5, 891.2, 0, 0, 0, 0, 0.2, 10, -3.1, 0.2, 3.75, 0.88, 1.64, 0, 0, 0.1, 0.1, 1316.2, 9.25, 0, 
24, eco1, 1, 1, 137.7, 14684, 570, 22.2, 2.2, 6.5, 4.1, 0.69, 1310.8, 15.1, 19.1, 1.9, 249.6, 25, 57.2, 10.4, 6.7, 5.8, 0.6, 0.9, 36, 1599.8, 5503, 7545.3, 0.5, 0, 0.7, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 2.1, 196.1, 218.9, 890.9, 0, 0, 0, 0, 0.2, 10.2, -3.2, 0.2, 3.36, 0.78, 1.41, 0, 0, 0.2, 0.1, 1308.9, 9.2, 0, 
25, eco1, 1, 1, 137.3, 14529.2, 597, 23.3, 2.3, 6.6, 4.3, 0.74, 1303.4, 15.2, 19.5, 1.9, 261.5, 26.2, 59.4, 10.5, 7.1, 6.2, 0.6, 1, 35.6, 1586.9, 5363.7, 7543.1, 0.5, 0, 0.8, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 2, 194.5, 213.3, 890.7, 0, 0, 0, 0, 0.2, 10.3, -3.2, 0.2, 3.5, 0.78, 1.54, 0, 0, 0.2, 0.1, 1301.5, 9.27, 0, 
26, eco1, 1, 1, 125.5, 14387.9, 620, 21.9, 2.2, 6.7, 4.5, 0.61, 1296.2, 14.2, 19.4, 1.9, 272.3, 27.2, 61.8, 10.6, 7.6, 6.6, 0.7, 1, 35.4, 1573.6, 5237.9, 7541, 0.5, 0, 0.8, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 1.9, 192.9, 208.2, 890.5, 0, 0, 0, 0, 0.2, 9.7, -2.9, 0.2, 2.88, 0.58, 1.08, 0, 0, 0.2, 0.1, 1294.3, 9.01, 0, 
27, eco1, 1, 1, 139.3, 14231.5, 647, 24.2, 2.4, 6.7, 4.7, 0.76, 1288.5, 15.7, 19.9, 2, 284.5, 28.5, 64, 10.7, 7.4, 6.8, 0.7, 1, 35.3, 1557.3, 5100.3, 7538.6, 0.5, 0, 0.9, 0.3, 0.2, 0.1, 0, 0.2, 0, 0, 1.8, 190.9, 202.6, 890.2, 0, 0, 0, 0, 0.2, 10.8, -3.2, 0.2, 3.43, 0.81, 1.49, 0, 0, 0.2, 0.1, 1286.5, 9.67, 0, 
28, eco1, 1, 1, 128.8, 14085.4, 673, 24.2, 2.4, 6.9, 4.9, 0.66, 1280.9, 14.8, 20.3, 2, 296.6, 29.7, 66.4, 10.8, 7.7, 7, 0.7, 1.1, 35.3, 1540.5, 4973.3, 7536.3, 0.5, 0, 0.9, 0.4, 0.2, 0.1, 0, 0.2, 0, 0, 1.7, 188.8, 197.4, 889.9, 0, 0, 0, 0, 0.2, 10.2, -3, 0.2, 3.18, 0.64, 1.27, 0, 0, 0.2, 0.1, 1278.8, 9.48, 0, 
29, eco1, 1, 1, 137.2, 13928.9, 704, 27, 2.7, 7.1, 5.1, 0.81, 1273, 16, 21.3, 2.1, 310.3, 31, 68.6, 10.8, 7.5, 7, 0.7, 1.1, 35.4, 1521.1, 4838.7, 7533.8, 0.5, 0, 0.9, 0.4, 0.2, 0.1, 0, 0.2, 0, 0, 1.6, 186.4, 192, 889.6, 0, 0, 0, 0, 0.2, 11.1, -3.2, 0.2, 3.21, 0.78, 1.44, 0, 0, 0.2, 0.1, 1270.8, 9.73, 0, 
30, eco1, 1, 1, 130, 13782.4, 756, 24.2, 2.4, 7.3, 5.4, 0.65, 1265.2, 14.9, 21.2, 2.1, 321.9, 32.2, 71.2, 10.9, 7.8, 7.3, 0.7, 1.1, 35.5, 1501.5, 4714.1, 7531.3, 0.5, 0, 1, 0.4, 0.2, 0.1, 0, 0.2, 0, 0, 1.5, 184, 187, 889.4, 0, 0, 0, 0, 0.1, 10.3, -3, 0.2, 3.84, 0.74, 1.45, 0, 0, 0.2, 0.1, 1263, 10.14, 0, 
31, eco1, 1, 1, 114.3, 13646, 789, 29.5, 3, 8.6, 5.7, 0.67, 1258.1, 14.1, 25.4, 2.5, 345.9, 34.6, 74.1, 11.1, 8.7, 7.8, 0.8, 1.2, 35.8, 1482.1, 4599, 7529, 0.6, 0.1, 1, 0.4, 0.2, 0.1, 0, 0.3, 0, 0, 1.5, 181.6, 182.3, 889.1, 0, 0, 0, 0, 0.1, 9.9, -2.7, 0.2, 3.57, 0.72, 1.43, 0, 0, 0.2, 0.1, 1255.6, 9.43, 0, 
32, eco1, 1, 1, 117.6, 13506.4, 822, 30.6, 3.1, 8.8, 6, 0.63, 1250.4, 14.6, 25.7, 2.6, 361.3, 36.1, 77, 11.2, 9.2, 8.2, 0.8, 1.3, 36.4, 1461.2, 4482.3, 7526.5, 0.6, 0.1, 1.1, 0.4, 0.3, 0.1, 0, 0.3, 0, 0, 1.4, 179.1, 177.5, 888.8, 0, 0, 0, 0, 0.1, 10.3, -2.8, 0.2, 3.42, 0.64, 1.28, 0, 0, 0.2, 0.1, 1247.9, 9.79, 0, 
33, eco1, 1, 1, 100.2, 13385.3, 852, 28.9, 2.9, 8.8, 6.2, 0.67, 1243.8, 12.7, 25.7, 2.6, 375.3, 37.5, 80.3, 11.4, 9.8, 8.7, 0.9, 1.3, 37, 1442.1, 4381.8, 7524.4, 0.6, 0.1, 1.1, 0.4, 0.3, 0.1, 0.1, 0.3, 0, 0, 1.4, 176.7, 173.4, 888.6, 0, 0, 0, 0, 0.1, 8.9, -2.5, 0.2, 4.13, 0.79, 1.59, 0, 0, 0.2, 0.1, 1241.2, 9.12, 0, 
34, eco1, 1, 1, 105.2, 13258.4, 885, 30.9, 3.1, 8.9, 6.5, 0.67, 1236.7, 13.4, 26.1, 2.6, 390.5, 39, 83.6, 11.5, 9.9, 9, 0.9, 1.4, 37.8, 1421.3, 4277.2, 7522, 0.6, 0.1, 1.2, 0.5, 0.3, 0.1, 0.1, 0.3, 0, 0.1, 1.4, 174.1, 169.1, 888.3, 0, 0, 0, 0, 0.1, 9.5, -2.5, 0.2, 3.57, 0.65, 1.31, 0, 0, 0.2, 0.1, 1234, 9.34, 0, 
35, eco1, 1, 1, 111, 13128.3, 940, 29.2, 2.9, 9, 6.8, 0.62, 1229.4, 13.8, 25.9, 2.6, 404.1, 40.4, 86.8, 11.7, 9.9, 9.2, 0.9, 1.4, 38.6, 1399.1, 4171.1, 7519.5, 0.6, 0.1, 1.2, 0.5, 0.3, 0.1, 0.1, 0.3, 0, 0.1, 1.4, 171.3, 164.8, 888.1, 0, 0, 0, 0, 0.1, 9.7, -2.6, 0.2, 3.84, 0.7, 1.45, 0, 0, 0.2, 0.1, 1226.6, 9.75, 0, 
36, eco1, 1, 1, 104.1, 12999, 1007, 35.7, 3.6, 10.2, 7.2, 0.71, 1222.1, 14, 30.2, 3, 430.9, 43.1, 90.2, 11.8, 10.4, 9.5, 1, 1.4, 39.6, 1376.1, 4066.3, 7517, 0.7, 0.1, 1.3, 0.5, 0.3, 0.1, 0.1, 0.3, 0, 0.1, 1.3, 168.4, 160.4, 887.8, 0, 0, 0, 0, 0.1, 10, -2.5, 0.2, 2.86, 0.51, 1.02, 0, 0, 0.3, 0.1, 1219.1, 9.29, 0, 
37, eco1, 1, 1, 83.9, 12890, 1039, 34.5, 3.4, 11.5, 7.6, 0.54, 1215.7, 11.8, 32.9, 3.3, 456.3, 45.6, 94.5, 12.1, 12, 10.5, 1.1, 1.6, 40.6, 1356.2, 3978.4, 7514.8, 0.8, 0.1, 1.4, 0.5, 0.3, 0.1, 0.1, 0.3, 0, 0.1, 1.3, 165.9, 156.8, 887.5, 0, 0, 0, 0, 0.1, 8.3, -2.2, 0.2, 4.04, 0.75, 1.5, 0, 0, 0.3, 0.1, 1212.5, 9.01, 0, 
38, eco1, 1, 1, 97.5, 12764.2, 1084, 40.7, 4.1, 11.5, 8, 0.65, 1208.5, 13.8, 33.7, 3.4, 476.9, 47.7, 98.2, 12.3, 12.1, 10.8, 1.1, 1.7, 42, 1332.3, 3877.6, 7512.2, 0.8, 0.1, 1.4, 0.6, 0.3, 0.1, 0.1, 0.4, 0, 0.1, 1.3, 162.9, 152.5, 887.2, 0, 0, 0, 0, 0.1, 9.8, -2.6, 0.2, 3.14, 0.53, 1.05, 0, 0, 0.3, 0.1, 1205.2, 9.35, 0, 
39, eco1, 1, 1, 75.8, 12664.2, 1142, 34.6, 3.5, 11.4, 8.2, 0.56, 1202.5, 11, 32.7, 3.3, 492.9, 49.3, 102.9, 12.6, 13.1, 11.6, 1.2, 1.8, 43.4, 1312.9, 3797.9, 7510.1, 0.8, 0.1, 1.5, 0.6, 0.3, 0.1, 0.1, 0.4, 0, 0.1, 1.4, 160.5, 149.2, 887, 0, 0, 0, 0, 0.1, 7.9, -2, 0.2, 3.82, 0.68, 1.38, 0, 0, 0.3, 0.1, 1199.1, 8.44, 0, 
40, eco1, 1, 1, 70.3, 12566.5, 1206, 38.6, 3.9, 12.3, 8.7, 0.55, 1196.7, 10.9, 35.7, 3.6, 519.9, 52, 107.8, 12.9, 14.2, 12.4, 1.3, 1.9, 44.9, 1293.5, 3720.2, 7507.9, 0.9, 0.1, 1.6, 0.6, 0.3, 0.1, 0.1, 0.4, 0, 0.1, 1.4, 158, 145.9, 886.7, 0, 0, 0, 0, 0.1, 7.8, -2, 0.2, 4.02, 0.77, 1.62, 0, 0, 0.3, 0.1, 1193.1, 8.29, 0, 
41, eco1, 1, 1, 70.1, 12466.6, 1273, 42.4, 4.2, 13.3, 9.2, 0.64, 1190.8, 11.2, 38.8, 3.9, 549.2, 54.9, 112.8, 13.2, 15, 13.2, 1.3, 2, 46.8, 1273.1, 3641.1, 7505.7, 0.9, 0.1, 1.6, 0.7, 0.4, 0.1, 0.1, 0.4, 0, 0.1, 1.4, 155.4, 142.6, 886.5, 0, 0, 0, 0, 0.1, 8, -2, 0.2, 3.47, 0.64, 1.32, 0, 0, 0.3, 0.1, 1187, 8.15, 0, 
42, eco1, 1, 1, 61.4, 12374.2, 1316, 43.8, 4.4, 14.3, 9.7, 0.59, 1185.2, 10.5, 41.4, 4.1, 578.8, 57.9, 118.4, 13.6, 16.3, 14.2, 1.5, 2.2, 48.7, 1253.8, 3568.2, 7503.5, 1, 0.1, 1.7, 0.7, 0.4, 0.1, 0.1, 0.5, 0, 0.1, 1.4, 152.9, 139.4, 886.2, 0, 0, 0, 0, 0.1, 7.5, -1.9, 0.2, 3.15, 0.55, 1.12, 0, 0, 0.3, 0.1, 1181.2, 7.78, 0, 
43, eco1, 1, 1, 73.1, 12267.1, 1369, 50, 5, 14.3, 10.1, 0.57, 1178.6, 12.2, 42.1, 4.2, 603.7, 60.4, 123.4, 13.9, 16, 14.5, 1.5, 2.2, 51, 1231.1, 3484.1, 7501, 1, 0.1, 1.8, 0.7, 0.4, 0.1, 0.1, 0.5, 0, 0.1, 1.5, 150, 135.8, 885.9, 0, 0, 0, 0, 0.1, 8.7, -2.2, 0.2, 3.9, 0.68, 1.43, 0, 0, 0.4, 0.1, 1174.5, 9.06, 0, 
44, eco1, 1, 1, 59.7, 12174.8, 1442, 47, 4.7, 14.3, 10.5, 0.58, 1173, 10.6, 41.9, 4.2, 626.1, 62.6, 129.2, 14.3, 16.6, 15.1, 1.5, 2.3, 53.1, 1211.1, 3411.9, 7498.7, 1, 0.1, 1.9, 0.7, 0.4, 0.2, 0.1, 0.5, 0, 0.1, 1.5, 147.5, 132.8, 885.7, 0, 0, 0, 0, 0.1, 7.6, -1.9, 0.2, 4.13, 0.68, 1.48, 0, 0, 0.4, 0.1, 1168.7, 8.29, 0, 
45, eco1, 1, 1, 68.9, 12067.4, 1504, 55.9, 5.6, 15.8, 11.1, 0.53, 1166.5, 12.3, 46.5, 4.6, 662.6, 66.3, 134.4, 14.6, 16.5, 15.3, 1.5, 2.3, 55.4, 1187.5, 3328.5, 7496, 1.1, 0.1, 2, 0.8, 0.4, 0.2, 0.1, 0.5, 0, 0.1, 1.6, 144.6, 129.3, 885.4, 0, 0, 0, 0, 0.2, 8.8, -2.2, 0.2, 4.33, 0.76, 1.56, 0, 0, 0.4, 0.2, 1161.9, 9.4, 0, 
46, eco1, 1, 1, 62.4, 11967.9, 1586, 54.3, 5.4, 16, 11.6, 0.55, 1160.2, 11.6, 46.8, 4.7, 689.1, 68.9, 140.1, 15, 16.9, 15.7, 1.6, 2.4, 57.6, 1165.3, 3251.7, 7493.4, 1.1, 0.1, 2.1, 0.8, 0.4, 0.2, 0.1, 0.5, 0, 0.1, 1.6, 141.7, 125.9, 885.1, 0, 0, 0, 0, 0.1, 8.3, -2, 0.2, 3.9, 0.64, 1.41, 0, 0, 0.4, 0.2, 1155.5, 8.75, 0, 
47, eco1, 1, 1, 52.5, 11879.7, 1661, 52.3, 5.2, 17.1, 12.1, 0.51, 1154.5, 10.5, 49, 4.9, 721.9, 72.2, 146.7, 15.5, 18.4, 16.7, 1.7, 2.5, 59.7, 1145.2, 3183.8, 7491, 1.2, 0.1, 2.2, 0.9, 0.5, 0.2, 0.1, 0.5, 0, 0.1, 1.7, 138.9, 122.9, 884.8, 0, 0, 0, 0, 0.1, 7.5, -1.7, 0.2, 3.26, 0.47, 1.06, 0, 0, 0.4, 0.2, 1149.5, 8.08, 0, 
