Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
3, 6, 1, THOC2, 13, 178.3, 9.9, 188.1, 0, 0, 0.251, 0.27418, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.95, 1, 0.96, 30, 2.308, 0.9891, 2.057, 0.7149, 15000, 188, 99.9, 16.4, 0.46, 0, 0.015, 0.001, 0.017, 
4, 7, 1, THOC2, 13, 180.3, 10.6, 190.9, 0, 0, 0.254, 0.29404, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 1, 1, 0.96, 30, 2.448, 1.0492, 2.194, 0.7551, 15000, 190, 133.2, 19.9, 0.597, 0, 0.016, 0.001, 0.018, 
4, 8, 1, THOC2, 13, 182.5, 11.3, 193.9, 0, 0, 0.257, 0.31501, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 1, 1, 0.96, 30, 2.474, 1.0601, 2.217, 0.7451, 15000, 193, 151, 20.2, 0.709, 0, 0.016, 0.002, 0.018, 
4, 9, 1, THOC2, 13, 184.7, 12.1, 196.8, 0, 0, 0.26, 0.33571, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.83, 1, 0.96, 30, 2.078, 0.8908, 1.819, 0.5551, 15000, 196, 198.7, 13, 0.926, 0, 0.013, 0.002, 0.015, 
4, 10, 1, THOC2, 13, 186.6, 12.6, 199.2, 0, 0, 0.262, 0.35113, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.39, 1, 0.96, 30, 0.971, 0.4161, 0.709, 0.065, 15000, 199, 110.5, 4.5, 0.571, 0, 0.005, 0.002, 0.007, 
4, 11, 1, THOC2, 13, 187.3, 12.7, 200, 0, 0, 0.262, 0.35293, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.18, 1, 0.96, 30, 0.112, 0.0479, -0.15, -0.305, 15000, 199, 52, -0.3, 0.441, 0, 0, 0.001, 0.001, 
4, 12, 1, THOC2, 13, 187.1, 12.4, 199.5, 0, 0, 0.262, 0.34446, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.02, 1, 0.96, 30, 0.014, 0.006, -0.248, -0.3385, 15000, 199, 52, -9.3, 0.435, 0.001, 0, 0, 0, 
4, 1, 1, THOC2, 13, 186.9, 12.1, 198.9, 0, 0, 0.262, 0.33506, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.02, 1, 0.96, 30, 0.01, 0.0045, -0.251, -0.3306, 15000, 198, 52, -10.3, 0.556, 0.002, 0, 0, 0, 
4, 2, 1, THOC2, 13, 186.6, 11.7, 198.4, 0, 0, 0.261, 0.32587, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.02, 1, 0.96, 30, 0.011, 0.0049, -0.25, -0.321, 15000, 198, 52, -10, 0.403, 0.004, 0, 0, 0, 
4, 3, 1, THOC2, 13, 186.4, 11.4, 197.8, 0, 0, 0.261, 0.31696, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.07, 1, 0.96, 30, 0.045, 0.0193, -0.216, -0.2977, 15000, 197, 55.1, -4.8, 0.306, 0.006, 0, 0, 0, 
4, 4, 1, THOC2, 13, 186.2, 11.1, 197.3, 0, 0, 0.261, 0.30869, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.44, 1, 0.96, 30, 1.096, 0.4698, 0.835, 0.1612, 15000, 197, 139.8, 5.5, 0.362, 0.007, 0, 0.008, 0.008, 
4, 5, 1, THOC2, 13, 187, 11.3, 198.3, 0, 0, 0.263, 0.31316, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.78, 1, 0.96, 30, 1.974, 0.8461, 1.711, 0.5329, 15000, 198, 87.7, 12, 0.439, 0, 0.012, 0.002, 0.014, 
4, 6, 1, THOC2, 14, 188.7, 11.8, 200.5, 0, 0, 0.265, 0.32797, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.89, 1, 0.96, 30, 2.266, 0.9712, 2.001, 0.6432, 15000, 200, 113.9, 14.4, 0.559, 0, 0.015, 0.002, 0.016, 
5, 7, 1, THOC2, 14, 190.7, 12.5, 203.2, 0, 0, 0.268, 0.34583, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.98, 1, 0.96, 30, 2.517, 1.0787, 2.249, 0.7329, 15000, 203, 135, 17.6, 0.688, 0, 0.017, 0.002, 0.018, 
5, 8, 1, THOC2, 14, 193, 13.2, 206.1, 0, 0, 0.271, 0.36619, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 1, 1, 0.96, 30, 2.586, 1.1084, 2.315, 0.7422, 15000, 206, 146, 19, 0.778, 0, 0.017, 0.002, 0.019, 
5, 9, 1, THOC2, 14, 195.3, 13.9, 209.2, 0, 0, 0.275, 0.38681, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.88, 1, 0.96, 30, 2.316, 0.9926, 2.042, 0.6058, 15000, 209, 109.3, 14.3, 0.657, 0, 0.015, 0.002, 0.017, 
5, 10, 1, THOC2, 14, 197.3, 14.5, 211.8, 0, 0, 0.277, 0.40364, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.49, 1, 0.96, 30, 1.299, 0.5567, 1.022, 0.1531, 15000, 211, 120.1, 6.6, 0.679, 0, 0.007, 0.002, 0.009, 
5, 11, 1, THOC2, 14, 198.3, 14.7, 213, 0, 0, 0.278, 0.40789, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.07, 1, 0.96, 30, 0.045, 0.0194, -0.233, -0.3885, 15000, 213, 52, -5, 0.624, 0, 0, 0, 0, 
5, 12, 1, THOC2, 14, 198.1, 14.3, 212.4, 0, 0, 0.277, 0.3971, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.06, 1, 0.96, 30, 0.037, 0.016, -0.24, -0.3811, 15000, 212, 52, -5.8, 0.587, 0.002, 0, 0, 0, 
5, 1, 1, THOC2, 14, 197.9, 13.9, 211.8, 0, 0, 0.277, 0.38651, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0, 1, 0.96, 30, 0.002, 0.0008, -0.275, -0.3857, 15000, 211, 52, -15.7, 0.514, 0.003, 0, 0, 0, 
5, 2, 1, THOC2, 14, 197.6, 13.5, 211.1, 0, 0, 0.277, 0.3758, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0, 1, 0.96, 30, 0.003, 0.0012, -0.274, -0.3746, 15000, 211, 52, -14.4, 0.441, 0.005, 0, 0, 0, 
5, 3, 1, THOC2, 14, 197.3, 13.2, 210.5, 0, 0, 0.276, 0.36539, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 0.24, 0.03, 1, 0.96, 30, 0.018, 0.0076, -0.259, -0.3578, 15000, 210, 52, -8.7, 0.394, 0.007, 0, 0, 0, 
5, 4, 1, THOC2, 14, 197.1, 12.8, 209.9, 0, 0, 0.276, 0.35545, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.22, 1, 0.96, 30, 0.572, 0.245, 0.296, -0.1104, 15000, 209, 143, 0.6, 0.57, 0.009, 0, 0.004, 0.004, 
5, 5, 1, THOC2, 14, 197.3, 12.7, 210, 0, 0, 0.277, 0.35239, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.65, 1, 0.96, 30, 1.717, 0.7358, 1.44, 0.3835, 15000, 210, 299.5, 9.4, 0.694, 0.006, 0.004, 0.008, 0.012, 
5, 6, 1, THOC2, 15, 198.8, 13.1, 211.9, 0, 0, 0.279, 0.36304, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.88, 1, 0.96, 30, 2.339, 1.0023, 2.059, 0.6392, 15000, 211, 143.6, 14.1, 0.586, 0, 0.015, 0.002, 0.017, 
6, 7, 1, THOC2, 15, 200.8, 13.7, 214.6, 0, 0, 0.283, 0.38079, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.99, 1, 0.96, 30, 2.669, 1.144, 2.387, 0.7632, 15000, 214, 120.1, 18.6, 0.647, 0, 0.018, 0.002, 0.019, 
6, 8, 1, THOC2, 15, 203.2, 14.5, 217.7, 0, 0, 0.286, 0.40199, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.99, 1, 0.96, 30, 2.683, 1.15, 2.397, 0.748, 15000, 217, 124.3, 18.2, 0.754, 0, 0.018, 0.002, 0.019, 
6, 9, 1, THOC2, 15, 205.6, 15.2, 220.9, 0, 0, 0.289, 0.42277, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.96, 1, 0.96, 30, 2.636, 1.1295, 2.346, 0.7068, 15000, 220, 113.8, 16.7, 0.746, 0, 0.017, 0.002, 0.019, 
6, 10, 1, THOC2, 15, 208, 15.9, 223.9, 0, 0, 0.292, 0.4424, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.57, 1, 0.96, 30, 1.574, 0.6747, 1.282, 0.2323, 15000, 223, 153.1, 8, 0.904, 0, 0.009, 0.002, 0.011, 
6, 11, 1, THOC2, 15, 209.3, 16.2, 225.4, 0, 0, 0.293, 0.44885, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.26, 1, 0.96, 30, 0.71, 0.3043, 0.417, -0.1445, 15000, 225, 60, 1.6, 0.538, 0, 0.003, 0.002, 0.005, 
6, 12, 1, THOC2, 15, 209.7, 16, 225.7, 0, 0, 0.294, 0.44484, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.03, 1, 0.96, 30, 0.021, 0.0092, -0.272, -0.4357, 15000, 225, 52, -8.2, 0.77, 0, 0, 0, 0, 
6, 1, 1, THOC2, 15, 209.4, 15.6, 225, 0, 0, 0.293, 0.43274, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.01, 1, 0.96, 30, 0.004, 0.0016, -0.289, -0.4311, 15000, 224, 52, -13.8, 0.611, 0.002, 0, 0, 0, 
6, 2, 1, THOC2, 15, 209.1, 15.1, 224.3, 0, 0, 0.293, 0.42076, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.06, 1, 0.96, 30, 0.038, 0.0162, -0.255, -0.4046, 15000, 224, 52, -5.9, 0.462, 0.004, 0, 0, 0, 
6, 3, 1, THOC2, 15, 208.9, 14.7, 223.6, 0, 0, 0.292, 0.40952, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.14, 1, 0.96, 30, 0.093, 0.0397, -0.2, -0.3698, 15000, 223, 87.4, -1.8, 0.469, 0.006, 0, 0.001, 0.001, 
6, 4, 1, THOC2, 15, 208.7, 14.4, 223, 0, 0, 0.293, 0.39925, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.32, 1, 0.96, 30, 0.884, 0.3787, 0.591, -0.0206, 15000, 223, 152.8, 3.1, 0.46, 0.007, 0, 0.006, 0.006, 
6, 5, 1, THOC2, 15, 209.3, 14.4, 223.6, 0, 0, 0.294, 0.39868, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.53, 1, 0.96, 30, 1.462, 0.6265, 1.168, 0.2278, 15000, 223, 247.7, 7.2, 0.78, 0.003, 0.006, 0.005, 0.011, 
6, 6, 1, THOC2, 16, 210.4, 14.6, 225, 0, 0, 0.296, 0.40501, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.93, 1, 0.96, 30, 2.59, 1.1098, 2.294, 0.7048, 15000, 225, 97.7, 15.5, 0.485, 0, 0.017, 0.002, 0.019, 
7, 7, 1, THOC2, 16, 212.7, 15.3, 228, 0, 0, 0.299, 0.42459, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 1, 1, 0.96, 30, 2.815, 1.2066, 2.516, 0.782, 15000, 227, 125.4, 19.1, 0.747, 0, 0.018, 0.002, 0.02, 
7, 8, 1, THOC2, 16, 215.2, 16.1, 231.3, 0, 0, 0.303, 0.44631, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 1, 1, 0.96, 30, 2.838, 1.2163, 2.535, 0.77, 15000, 231, 126, 18.9, 0.853, 0, 0.018, 0.002, 0.021, 
7, 9, 1, THOC2, 16, 217.8, 16.8, 234.6, 0, 0, 0.306, 0.4677, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.84, 1, 0.95, 30, 2.42, 1.0373, 2.114, 0.5696, 15000, 234, 128.4, 13.2, 0.894, 0, 0.015, 0.002, 0.018, 
7, 10, 1, THOC2, 16, 219.9, 17.4, 237.3, 0, 0, 0.309, 0.48352, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.5, 1, 0.95, 30, 1.448, 0.6204, 1.139, 0.1369, 15000, 237, 116.8, 6.7, 0.795, 0, 0.008, 0.002, 0.011, 
7, 11, 1, THOC2, 16, 221, 17.5, 238.6, 0, 0, 0.309, 0.48732, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.11, 1, 0.95, 30, 0.075, 0.032, -0.235, -0.4553, 15000, 238, 52.5, -3.1, 0.665, 0, 0, 0.001, 0.001, 
7, 12, 1, THOC2, 16, 220.8, 17.1, 237.9, 0, 0, 0.309, 0.47467, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.07, 1, 0.95, 30, 0.046, 0.0197, -0.263, -0.4549, 15000, 237, 52, -5.3, 0.427, 0.002, 0, 0, 0, 
7, 1, 1, THOC2, 16, 220.5, 16.6, 237.2, 0, 0, 0.309, 0.46204, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.016, 0.0067, -0.293, -0.4554, 15000, 237, 52, -9.5, 0.402, 0.004, 0, 0, 0, 
7, 2, 1, THOC2, 16, 220.2, 16.2, 236.4, 0, 0, 0.308, 0.44939, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.24, 0.03, 1, 0.95, 30, 0.019, 0.008, -0.29, -0.4414, 15000, 236, 52, -8.8, 0.325, 0.006, 0, 0, 0, 
7, 3, 1, THOC2, 16, 219.9, 15.7, 235.7, 0, 0, 0.308, 0.43713, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 0.24, 0.15, 1, 0.95, 30, 0.102, 0.0439, -0.206, -0.3932, 15000, 235, 75.9, -1.5, 0.355, 0.008, 0, 0.001, 0.001, 
7, 4, 1, THOC2, 16, 219.7, 15.3, 235.1, 0, 0, 0.308, 0.4262, 0.3, 1, 0.3, 0.3, 0.3, 0.14, 1, 0.48, 1, 0.95, 30, 1.379, 0.5909, 1.07, 0.1647, 15000, 235, 165.7, 6.3, 0.435, 0.009, 0, 0.01, 0.01, 
7, 5, 1, THOC2, 16, 220.8, 15.5, 236.3, 0, 0, 0.31, 0.43078, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.77, 1, 0.95, 30, 2.243, 0.9612, 1.932, 0.5304, 15000, 236, 76.5, 11.7, 0.41, 0.002, 0.013, 0.004, 0.016, 
7, 6, 1, THOC2, 17, 222.7, 16, 238.8, 0, 0, 0.313, 0.44551, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.92, 1, 0.95, 30, 2.707, 1.16, 2.393, 0.7144, 15000, 238, 119.7, 15.4, 0.714, 0, 0.017, 0.002, 0.02, 
8, 7, 1, THOC2, 17, 225.1, 16.8, 241.9, 0, 0, 0.317, 0.46536, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.99, 1, 0.95, 30, 2.935, 1.258, 2.619, 0.7927, 15000, 241, 106, 18.4, 0.768, 0, 0.019, 0.002, 0.021, 
