Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, -84.3, 19657.9, 8753, 225.8, 22.6, 97.6, 83.2, 0.19, 1443, 6.5, 267.6, 26.8, 3775.1, 377.5, 1316.4, 347, 107.9, 123.5, 19.4, 25.8, 416.6, 897.4, 10743.4, 7600.6, 6.9, 0.6, 8.2, 4.5, 5, 2.2, 0.5, 4.5, 0.1, 1, 15.9, 75.5, 421.5, 896.4, 0.1, -0.1, 0, 0, 1.3, 1.3, 0.8, 0.1, 0.62, 0.16, 0.43, 0, 0, 1.2, 1, 1415.6, 2.53, 0, 
11, eco1, 1, 1, -83.4, 19623.5, 9046, 235.9, 23.6, 98.9, 89.1, 0.24, 1442, 6.9, 272.1, 27.2, 3900.4, 390, 1365.2, 353.8, 109.5, 127.5, 21, 28.1, 429.2, 942.7, 10651, 7600.6, 7, 0.6, 8.5, 4.6, 5.1, 2.2, 0.6, 4.5, 0.1, 1, 15.9, 78.5, 416.6, 896.4, 0.1, -0.2, 0, 0, 1.4, 1.4, 0.8, 0.1, 0.62, 0.16, 0.41, 0, 0, 1.3, 1.1, 1413.9, 2.57, 0, 
12, eco1, 1, 1, -97, 19604.8, 9318, 232.7, 23.3, 101.1, 94.4, 0.19, 1441.1, 6, 276.1, 27.6, 4024.5, 402.4, 1417.8, 361.3, 113.7, 132.8, 23, 30.8, 442.3, 978.7, 10583, 7600.7, 7.1, 0.6, 8.8, 4.8, 5.1, 2.3, 0.6, 4.6, 0.1, 1.1, 16, 80.7, 412.6, 896.4, 0.1, -0.2, 0, 0, 1.3, 1.2, 0.8, 0.1, 0.6, 0.17, 0.44, 0, 0, 1.3, 1.1, 1412.3, 2.37, 0, 
13, eco1, 1, 1, -80.9, 19578.8, 9572, 230.5, 23.1, 102, 99.3, 0.15, 1440, 6.6, 278.2, 27.8, 4141.7, 414.2, 1472.9, 368.7, 117.4, 137.7, 24.4, 32.9, 456.5, 1019.3, 10502.2, 7600.7, 7.2, 0.6, 9, 4.9, 5.2, 2.5, 0.6, 4.7, 0.1, 1.2, 16, 83.4, 408.1, 896.3, 0.1, -0.2, 0, 0, 1.3, 1.4, 0.8, 0.1, 0.61, 0.2, 0.48, 0, 0, 1.2, 1.1, 1410.6, 2.56, 0, 
14, eco1, 1, 1, -76.4, 19554.9, 9788, 229.4, 22.9, 102.1, 104.7, 0.21, 1439.1, 6.6, 279.8, 28, 4252.3, 425.2, 1530.8, 376.5, 120.1, 141.8, 25.6, 34.7, 471.6, 1059.1, 10423.6, 7600.7, 7.2, 0.7, 9.2, 5, 5.3, 2.6, 0.6, 4.8, 0.1, 1.3, 16.1, 86, 403.7, 896.3, 0.1, -0.2, 0, 0, 1.3, 1.5, 0.7, 0.1, 0.64, 0.11, 0.28, 0, 0, 1.3, 1.1, 1409.1, 2.62, 0, 
15, eco1, 1, 1, -82.9, 19531.7, 10033, 252.3, 25.2, 103.1, 114.3, 0.16, 1437.8, 7.3, 284.8, 28.5, 4362.7, 436.3, 1590, 384.6, 117.6, 142.1, 26.5, 36.1, 487.9, 1100.8, 10342.3, 7600.7, 7.4, 0.7, 9.5, 5.2, 5.3, 2.7, 0.6, 4.8, 0.1, 1.3, 16.2, 88.7, 398.9, 896.2, 0.1, -0.2, 0, 0.1, 1.4, 1.7, 0.8, 0.1, 0.62, 0.14, 0.34, 0, 0, 1.5, 1.1, 1407.1, 2.82, 0, 
16, eco1, 1, 1, -103.1, 19519.6, 10320, 276.1, 27.6, 106, 122.9, 0.17, 1436.6, 7.2, 294.4, 29.4, 4480.7, 448.1, 1648.4, 393.6, 112.7, 139.9, 27.7, 37.7, 504.4, 1138.8, 10275.5, 7600.9, 7.6, 0.7, 9.7, 5.3, 5.4, 2.8, 0.6, 4.7, 0.1, 1.4, 16.3, 91.1, 394.6, 896.2, 0.1, -0.2, 0, 0.1, 1.6, 1.6, 0.8, 0.1, 0.6, 0.22, 0.5, 0, 0, 1.5, 1.1, 1405.1, 2.71, 0, 
17, eco1, 1, 1, -83.2, 19498.8, 10555, 260.8, 26.1, 108.1, 121.6, 0.25, 1435.4, 7.4, 299.5, 30, 4594.9, 459.5, 1706, 401.9, 113.4, 140.9, 28.5, 38.9, 519.5, 1178.7, 10199.6, 7600.9, 7.7, 0.7, 10, 5.4, 5.5, 2.9, 0.6, 4.7, 0.1, 1.4, 16.3, 93.7, 390, 896.1, 0.1, -0.2, 0, 0.1, 1.5, 1.8, 0.7, 0.1, 0.63, 0.19, 0.42, 0, 0, 1.3, 1.1, 1403.2, 2.94, 0, 
18, eco1, 1, 1, -95.5, 19474.8, 10867, 311.2, 31.1, 110.9, 133.3, 0.22, 1433.9, 8.9, 315.1, 31.5, 4725.9, 472.6, 1757.5, 410.3, 104.6, 135, 28.6, 39.2, 535.7, 1224.8, 10113.4, 7601, 8.1, 0.7, 10.2, 5.6, 5.5, 3, 0.5, 4.5, 0.1, 1.5, 16.4, 96.8, 384.6, 896.1, 0.1, -0.3, 0, 0.1, 1.9, 2.2, 0.6, 0.1, 0.63, 0.19, 0.39, 0, 0, 1.9, 1.2, 1400.6, 3.2, 0, 
19, eco1, 1, 1, -109.2, 19464.2, 11118, 281.3, 28.1, 114.8, 130.1, 0.2, 1432.7, 7, 317.2, 31.7, 4839.4, 483.9, 1815, 419.3, 110.7, 138.7, 29.9, 41.1, 548.4, 1258.4, 10056.3, 7601.2, 8.2, 0.7, 10.5, 5.7, 5.6, 3.2, 0.6, 4.6, 0.2, 1.5, 16.4, 98.8, 380.6, 896, 0.1, -0.2, 0, 0.1, 1.6, 1.7, 0.7, 0.1, 0.61, 0.21, 0.44, 0, 0, 1.5, 1.2, 1398.9, 2.68, 0, 
20, eco1, 1, 1, -105.5, 19459.1, 11326, 262.9, 26.3, 114.6, 128.6, 0.19, 1431.8, 6.4, 314.9, 31.5, 4944.7, 494.5, 1875.8, 428.3, 119.5, 145.2, 31.5, 43.2, 561.6, 1287.9, 10008.2, 7601.4, 8.1, 0.7, 10.7, 5.8, 5.7, 3.3, 0.6, 4.8, 0.2, 1.6, 16.4, 100.6, 377.1, 896, 0.1, -0.2, 0, 0.1, 1.4, 1.5, 0.6, 0.1, 0.63, 0.17, 0.34, 0, 0, 1.4, 1.2, 1397.4, 2.52, 0, 
21, eco1, 1, 1, -88.2, 19445.6, 11593, 293.8, 29.4, 114.4, 136.4, 0.2, 1430.3, 8.2, 321.2, 32.1, 5060, 506, 1928, 436.4, 114.7, 143.2, 31.7, 43.6, 577.8, 1326.5, 9939.8, 7601.5, 8.3, 0.7, 10.9, 6, 5.7, 3.4, 0.6, 4.7, 0.2, 1.6, 16.5, 103, 372.4, 896, 0.1, -0.2, 0, 0.1, 1.7, 2.1, 0.6, 0.1, 0.65, 0.15, 0.31, 0, 0, 1.8, 1.2, 1395.2, 3.14, 0, 
22, eco1, 1, 1, -101.1, 19442.1, 11835, 288.1, 28.8, 117.4, 137.3, 0.18, 1429, 7.3, 323.8, 32.4, 5173.2, 517.3, 1981.3, 445.2, 116.4, 144.6, 32.7, 45, 591.7, 1358.4, 9890.3, 7601.7, 8.3, 0.8, 11.2, 6.1, 5.8, 3.5, 0.6, 4.8, 0.2, 1.7, 16.6, 105, 368.5, 895.9, 0.1, -0.2, 0, 0.1, 1.6, 1.8, 0.6, 0.1, 0.6, 0.27, 0.52, 0, 0, 1.5, 1.2, 1393.4, 2.77, 0, 
23, eco1, 1, 1, -86.3, 19431.5, 12025, 253.2, 25.3, 115.9, 133.3, 0.22, 1428, 6.7, 316.7, 31.7, 5266.3, 526.6, 2044.5, 453.6, 127, 152.6, 33.6, 46.3, 604.7, 1388.5, 9836.7, 7601.7, 8.2, 0.7, 11.4, 6.2, 5.9, 3.6, 0.6, 5, 0.2, 1.7, 16.7, 106.8, 364.7, 895.9, 0.1, -0.2, 0, 0.1, 1.3, 1.8, 0.5, 0.1, 0.61, 0.29, 0.52, 0, 0, 1.3, 1.2, 1391.9, 2.56, 0, 
24, eco1, 1, 1, -100.3, 19436.5, 12215, 264.4, 26.4, 114.4, 137.1, 0.2, 1427, 6.3, 315.5, 31.6, 5365.4, 536.5, 2105.5, 462.7, 130.5, 156.7, 34.8, 48.1, 619.7, 1414.2, 9800.7, 7601.9, 8.1, 0.7, 11.6, 6.3, 6, 3.8, 0.7, 5.2, 0.2, 1.8, 16.8, 108.3, 361.6, 895.8, 0.1, -0.2, 0, 0.1, 1.4, 1.6, 0.5, 0.1, 0.61, 0.23, 0.44, 0, 0, 1.4, 1.2, 1390.5, 2.47, 0, 
25, eco1, 1, 1, -88, 19443.3, 12403, 260.5, 26.1, 113.7, 138, 0.22, 1426.1, 6.5, 311.5, 31.2, 5455.7, 545.6, 2162.8, 471.5, 131.2, 158.9, 35.8, 49.5, 635.1, 1440.1, 9766, 7602.1, 8, 0.7, 11.7, 6.4, 6.1, 3.9, 0.7, 5.2, 0.2, 1.8, 17.1, 109.8, 358.3, 895.8, 0.1, -0.2, 0, 0.1, 1.5, 1.7, 0.5, 0.1, 0.64, 0.16, 0.3, 0, 0, 1.4, 1.2, 1389.2, 2.57, 0, 
26, eco1, 1, 1, -37.1, 19428.2, 12580, 256.2, 25.6, 112.7, 139.1, 0.21, 1424.3, 8.5, 307.1, 30.7, 5541.9, 554.2, 2211.2, 478.1, 126.9, 156.8, 35.1, 48.6, 650.2, 1476.2, 9699.8, 7602, 7.9, 0.7, 11.9, 6.6, 6.1, 4, 0.6, 5.2, 0.2, 1.8, 17.2, 112.3, 353.7, 895.8, 0.1, -0.3, 0, 0.1, 1.6, 2.4, 0.2, 0.1, 0.62, 0.26, 0.44, 0, 0, 1.4, 1.2, 1387.1, 3.2, 0, 
27, eco1, 1, 1, -71.3, 19424.3, 12769, 264.9, 26.5, 111.5, 142.5, 0.26, 1423.1, 7.4, 307.7, 30.8, 5633, 563.3, 2266.1, 485.9, 126.4, 157, 35.2, 48.9, 663.9, 1505.4, 9653, 7602, 7.9, 0.7, 12.1, 6.7, 6.2, 4.1, 0.6, 5.2, 0.2, 1.8, 17.4, 114.3, 350, 895.7, 0.1, -0.2, 0, 0.1, 1.5, 2.1, 0.3, 0.1, 0.62, 0.26, 0.44, 0, 0, 1.4, 1.2, 1385.4, 2.74, 0, 
28, eco1, 1, 1, -79, 19419.8, 12996, 294.5, 29.5, 113.4, 150.8, 0.19, 1421.6, 8.2, 314.6, 31.5, 5733.2, 573.3, 2316.6, 493.7, 121.7, 153.8, 35, 48.7, 677.3, 1536.6, 9603.8, 7602.1, 8.1, 0.7, 12.3, 6.8, 6.3, 4.2, 0.6, 5.1, 0.2, 1.8, 17.5, 116.3, 345.9, 895.7, 0.1, -0.2, 0, 0.1, 1.7, 2.3, 0.2, 0.1, 0.63, 0.19, 0.32, 0, 0, 1.7, 1.2, 1383.2, 3.07, 0, 
29, eco1, 1, 1, -79, 19414.6, 13215, 295.2, 29.5, 115.4, 153.5, 0.19, 1420.2, 8.2, 319.6, 32, 5831.1, 583.1, 2367.3, 501.5, 120.1, 152.1, 34.9, 48.6, 689.2, 1566.7, 9556.6, 7602.1, 8.2, 0.7, 12.5, 6.9, 6.4, 4.3, 0.6, 5, 0.2, 1.8, 17.6, 118.3, 341.9, 895.6, 0.1, -0.2, 0, 0.1, 1.7, 2.4, 0.2, 0.1, 0.63, 0.19, 0.33, 0, 0, 1.7, 1.2, 1381.1, 3.08, 0, 
30, eco1, 1, 1, -70.8, 19412.2, 13396, 278.1, 27.8, 115.1, 152, 0.26, 1418.8, 7.8, 319.4, 31.9, 5918.6, 591.9, 2419, 509.3, 120.8, 152.4, 35, 48.9, 700.6, 1594.2, 9515.2, 7602.2, 8.2, 0.7, 12.7, 7, 6.4, 4.5, 0.6, 5, 0.2, 1.8, 17.7, 120, 338.2, 895.6, 0.1, -0.2, 0, 0.1, 1.6, 2.3, 0.2, 0.1, 0.63, 0.25, 0.43, 0, 0, 1.4, 1.2, 1379.3, 3.06, 0, 
31, eco1, 1, 1, -71.6, 19409.5, 13545, 259.4, 25.9, 114.9, 150.6, 0.17, 1417.5, 7.1, 313.4, 31.3, 5994.6, 599.5, 2478.6, 517.3, 127.9, 157.3, 35.5, 49.6, 711.2, 1618.8, 9477.3, 7602.3, 8.1, 0.7, 12.9, 7.1, 6.5, 4.6, 0.7, 5.2, 0.2, 1.8, 17.8, 121.5, 334.8, 895.5, 0.1, -0.2, 0, 0.1, 1.5, 2.1, 0.2, 0.1, 0.64, 0.22, 0.34, 0, 0, 1.5, 1.2, 1377.6, 2.76, 0, 
32, eco1, 1, 1, -68.9, 19409.9, 13693, 260, 26, 113, 152.5, 0.17, 1416.3, 7.1, 309.3, 30.9, 6068.9, 606.9, 2537.7, 525.3, 131.3, 160.4, 35.9, 50.1, 722.9, 1642.7, 9441.9, 7602.3, 8, 0.7, 13, 7.2, 6.6, 4.7, 0.7, 5.3, 0.2, 1.9, 17.9, 123.1, 331.5, 895.5, 0.1, -0.2, 0, 0.1, 1.5, 2.1, 0.1, 0.1, 0.64, 0.22, 0.34, 0, 0, 1.4, 1.2, 1376.1, 2.76, 0, 
33, eco1, 1, 1, -66.9, 19412.2, 13855, 260.5, 26.1, 111.9, 154.5, 0.17, 1415, 7.2, 306.6, 30.7, 6141.5, 614.2, 2596.4, 533.3, 132.8, 162.4, 36.1, 50.4, 735.1, 1666.1, 9408.6, 7602.3, 7.9, 0.7, 13.2, 7.3, 6.7, 4.8, 0.7, 5.3, 0.2, 1.9, 18.1, 124.5, 328.3, 895.4, 0.1, -0.2, 0, 0.1, 1.5, 2.1, 0.1, 0.1, 0.64, 0.22, 0.34, 0, 0, 1.5, 1.2, 1374.5, 2.76, 0, 
34, eco1, 1, 1, -64.4, 19416.8, 13994, 253.1, 25.3, 111, 154.7, 0.19, 1413.9, 6.9, 304.1, 30.4, 6213.1, 621.3, 2656.3, 541.4, 134.8, 164.8, 36.5, 51, 747.4, 1687.9, 9379.1, 7602.4, 7.8, 0.7, 13.3, 7.3, 6.8, 4.9, 0.7, 5.4, 0.2, 1.9, 18.2, 125.8, 325.2, 895.4, 0.1, -0.2, 0, 0.1, 1.4, 2.1, 0.2, 0.1, 0.62, 0.31, 0.48, 0, 0, 1.2, 1.2, 1373, 2.7, 0, 
35, eco1, 1, 1, -82.1, 19434.4, 14171, 278.9, 27.9, 110.3, 162.3, 0.22, 1412.9, 6.9, 309.2, 30.9, 6291.9, 629.2, 2711, 550.5, 129.6, 162.3, 37.1, 51.7, 760.5, 1708, 9363.3, 7602.6, 7.9, 0.7, 13.5, 7.4, 6.9, 5, 0.7, 5.3, 0.2, 1.9, 18.4, 126.9, 322.4, 895.4, 0.1, -0.2, 0, 0.1, 1.6, 2, 0.2, 0.1, 0.62, 0.26, 0.43, 0, 0, 1.5, 1.2, 1371.4, 2.61, 0, 
36, eco1, 1, 1, -25.4, 19428.8, 14315, 263.3, 26.3, 112.9, 161.3, 0.21, 1411.2, 8.7, 307.9, 30.8, 6363.5, 636.3, 2756.3, 556.5, 126, 159.6, 36.1, 50.6, 771.6, 1735.1, 9319.6, 7602.5, 7.9, 0.7, 13.6, 7.5, 7, 5.1, 0.6, 5.3, 0.2, 1.9, 18.5, 128.8, 318.5, 895.3, 0.1, -0.3, 0, 0.1, 1.7, 2.8, -0.2, 0.1, 0.62, 0.3, 0.45, 0, 0, 1.4, 1.2, 1369.3, 3.25, 0, 
37, eco1, 1, 1, -83.3, 19444.2, 14444, 261.3, 26.1, 110.8, 162.6, 0.23, 1410.3, 6.3, 306.2, 30.6, 6428, 642.8, 2818.1, 566, 130.3, 162.5, 37.2, 51.9, 781.8, 1752.2, 9307.5, 7602.7, 7.9, 0.7, 13.7, 7.6, 7.1, 5.3, 0.7, 5.3, 0.2, 1.9, 18.6, 129.7, 316.1, 895.3, 0.1, -0.2, 0, 0.1, 1.5, 1.8, 0.2, 0.1, 0.63, 0.23, 0.37, 0, 0, 1.3, 1.2, 1368, 2.52, 0, 
38, eco1, 1, 1, -61.8, 19450.5, 14575, 263.6, 26.4, 111.2, 164.9, 0.17, 1409, 7.2, 304.8, 30.5, 6491.7, 649.2, 2876.1, 573.9, 131.8, 163.8, 37.2, 52.1, 792.5, 1772.9, 9282.3, 7602.8, 7.8, 0.7, 13.9, 7.7, 7.2, 5.4, 0.7, 5.4, 0.2, 1.9, 18.7, 131, 313.1, 895.2, 0.1, -0.3, 0, 0.1, 1.5, 2.3, 0, 0.1, 0.64, 0.24, 0.35, 0, 0, 1.5, 1.2, 1366.3, 2.77, 0, 
39, eco1, 1, 1, -61.9, 19459.3, 14738, 281.1, 28.1, 111.7, 170.6, 0.23, 1407.7, 7.8, 308.5, 30.8, 6561.6, 656.2, 2928.3, 581.7, 128.4, 161.8, 37.1, 51.9, 803.6, 1794.4, 9258.4, 7602.9, 7.9, 0.7, 14, 7.8, 7.3, 5.5, 0.7, 5.3, 0.2, 1.9, 18.8, 132.2, 309.9, 895.2, 0.1, -0.3, 0, 0.1, 1.7, 2.4, 0, 0.1, 0.62, 0.24, 0.39, 0, 0, 1.4, 1.2, 1364.5, 3, 0, 
40, eco1, 1, 1, -57, 19467.7, 14866, 263.6, 26.4, 111.7, 168.8, 0.2, 1406.4, 7.3, 307.3, 30.7, 6623.2, 662.3, 2984.4, 589.6, 130, 162.8, 37.2, 52, 813.7, 1814, 9237, 7603, 7.9, 0.7, 14.1, 7.8, 7.4, 5.6, 0.7, 5.4, 0.2, 1.9, 18.9, 133.4, 307, 895.1, 0.1, -0.3, 0, 0.1, 1.6, 2.3, -0.1, 0.1, 0.62, 0.33, 0.48, 0, 0, 1.4, 1.2, 1362.9, 2.74, 0, 
41, eco1, 1, 1, -58.5, 19476.3, 14990, 264.9, 26.5, 111.7, 171.2, 0.17, 1405.2, 7.3, 306.4, 30.6, 6682.9, 668.3, 3042.1, 597.5, 131.9, 164.2, 37.3, 52.2, 823.7, 1833.2, 9216.4, 7603, 7.9, 0.7, 14.2, 7.9, 7.5, 5.7, 0.7, 5.4, 0.2, 1.9, 19, 134.6, 304.2, 895.1, 0.1, -0.3, 0, 0.1, 1.6, 2.3, -0.1, 0.1, 0.64, 0.25, 0.35, 0, 0, 1.4, 1.2, 1361.3, 2.77, 0, 
42, eco1, 1, 1, -60.3, 19489.2, 15172, 303.2, 30.3, 112.6, 182.1, 0.26, 1404, 8.4, 317.5, 31.8, 6760, 676, 3087.6, 605, 123.4, 158.6, 36.8, 51.6, 834.6, 1854.5, 9197, 7603.1, 8.1, 0.7, 14.4, 8, 7.6, 5.8, 0.6, 5.2, 0.2, 1.9, 19.1, 135.9, 301, 895, 0.1, -0.3, 0, 0.1, 1.9, 2.7, -0.2, 0.1, 0.63, 0.28, 0.41, 0, 0, 1.5, 1.2, 1359.3, 3.14, 0, 
43, eco1, 1, 1, -68.3, 19508.9, 15284, 265.9, 26.6, 114.6, 174.9, 0.23, 1402.9, 6.7, 313.1, 31.3, 6814.7, 681.5, 3143.1, 614.3, 128.2, 161.4, 37.7, 52.8, 843.1, 1870.1, 9192.3, 7603.4, 8, 0.7, 14.5, 8.1, 7.7, 6, 0.7, 5.3, 0.2, 2, 19.2, 136.7, 298.7, 895, 0.1, -0.3, 0, 0.1, 1.6, 2, 0, 0.1, 0.64, 0.17, 0.27, 0, 0, 1.4, 1.2, 1358, 2.66, 0, 
44, eco1, 1, 1, -69.7, 19532.8, 15466, 305.3, 30.5, 115, 186.1, 0.23, 1401.8, 7.8, 322.5, 32.2, 6888.9, 688.9, 3185.7, 623, 121.9, 156.8, 37.9, 53, 852.5, 1888.2, 9188.5, 7603.7, 8.3, 0.7, 14.7, 8.1, 7.7, 6.1, 0.6, 5.2, 0.2, 2, 19.2, 137.8, 296, 895, 0.1, -0.3, 0, 0.1, 1.9, 2.4, -0.1, 0.1, 0.62, 0.32, 0.44, 0, 0, 1.6, 1.2, 1356.1, 2.9, 0, 
