Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
48, -46.1, 19605.4, 15911, 265.5, 0.2, 3397, 
49, -67.6, 19632.9, 16043, 284.2, 0.18, 3448.8, 
50, -41.4, 19654.9, 16233, 337, 0.22, 3474.1, 
51, -45.4, 19677.6, 16302, 261.9, 0.21, 3522, 
52, -70.2, 19703.7, 16395, 277.8, 0.2, 3579, 
53, -59.8, 19733.5, 16491, 283.8, 0.21, 3628.6, 
54, -61.7, 19763.1, 16578, 284.7, 0.18, 3679.4, 
55, -36, 19782.6, 16650, 265.7, 0.2, 3730.7, 
56, -38.1, 19802.5, 16568, 259.2, 0.19, 3785.8, 
57, -28, 19822.8, 16638, 257.8, 0.21, 3834.5, 
58, -52.6, 19857.6, 16773, 304.5, 0.2, 3869.4, 
59, -36.1, 19875.3, 16690, 266.8, 0.17, 3918.6, 
60, -32.8, 19897.4, 16812, 294.6, 0.21, 3951.8, 
61, -46.8, 19925.8, 16890, 267.3, 0.2, 3996.1, 
62, -23.7, 19951.9, 16906, 336.9, 0.21, 4006.5, 
63, -57.1, 19978.4, 17020, 286.7, 0.21, 4047.7, 
64, -40.4, 19997.1, 17117, 294.2, 0.2, 4085.2, 
65, -28.3, 20017.7, 17234, 302.9, 0.18, 4113.3, 
66, -30.8, 20036.2, 17275, 257.5, 0.18, 4162.2, 
67, -26.4, 20060.6, 17350, 282.2, 0.18, 4199.3, 
68, -47.2, 20095.5, 17416, 281.2, 0.18, 4241.8, 
69, -36, 20131.4, 17459, 271.4, 0.21, 4282, 
70, -34.1, 20168.3, 17512, 271.4, 0.21, 4321.2, 
71, -16.7, 20197.8, 17588, 293.5, 0.2, 4349.2, 
72, -30.3, 20233.7, 17633, 265.2, 0.21, 4389.1, 
73, -10.4, 20258.9, 17643, 256.7, 0.2, 4430.4, 
74, -32.4, 20299.4, 17719, 282.7, 0.2, 4464.7, 
75, -16.3, 20324.3, 17731, 254.2, 0.18, 4510.6, 
76, -30.1, 20364.5, 17777, 270.6, 0.19, 4548.7, 
77, -36.2, 20405.6, 17832, 282.6, 0.2, 4585.8, 
78, -36.3, 20445.5, 17881, 276.8, 0.18, 4625.5, 
79, -1.5, 20476.4, 17925, 273.3, 0.23, 4654.5, 
80, -2.6, 20510.5, 17998, 302.5, 0.23, 4671.3, 
81, -26.3, 20548.8, 18021, 270.1, 0.19, 4708, 
82, -7, 20576.4, 18048, 265.4, 0.15, 4745.1, 
83, 0.8, 20610.5, 18097, 292.8, 0.19, 4765, 
84, -18.8, 20654.8, 18166, 302.7, 0.18, 4783.5, 
85, 45, 20673.8, 18158, 263.9, 0.18, 4797.5, 
86, -28.6, 20713.7, 18191, 281.6, 0.19, 4832.7, 
87, 20.4, 20737.2, 18251, 301.8, 0.16, 4846.5, 
88, -0.4, 20766.4, 18270, 280.8, 0.16, 4874.1, 
89, 7.1, 20796.1, 18286, 272, 0.22, 4901.8, 
90, -15.6, 20836.8, 18289, 267.3, 0.16, 4936.8, 
91, 10.8, 20869.2, 18314, 278.2, 0.14, 4960.4, 
92, -6.8, 20910.9, 18305, 262.8, 0.19, 4992.4, 
93, 9, 20944.2, 18341, 280.6, 0.19, 5016.5, 
94, -13.3, 20987.6, 18359, 281.1, 0.16, 5045.7, 
95, 15.3, 21020.1, 18366, 271.4, 0.22, 5071, 
96, 12.3, 21053.2, 18373, 280, 0.19, 5094.5, 
97, -3.3, 21096.3, 18366, 268.5, 0.19, 5123.7, 
98, -9.7, 21141.5, 18380, 283.8, 0.19, 5150.8, 
99, -14.9, 21184.9, 18387, 274.4, 0.17, 5186.2, 
100, -6.4, 21231.5, 18389, 283.4, 0.18, 5212.8, 
