Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1979, 68, eco1, 0, 2.12, -7.67, 2.16, 0, 0, 10.05, 14.15, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 26.49, 0, 100, 11.27, 
1979, 69, eco1, 0, 0.07, -13.16, -7.3, 0, 0, 98.67, 16.33, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 27.29, 0, 100, 12.31, 
1979, 70, eco1, 0, 0.15, -13.86, -2.12, 0, 0, 80.32, 12.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 28.09, 0, 100, 10.35, 
1979, 71, eco1, 0, 0.76, -11.66, -2.34, 0, 0, 89.93, 10.6, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 28.89, 0, 100, 9.72, 
1979, 72, eco1, 0, 1.7, -6.73, 0.4, 0, 0, 238.6, 14.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 29.69, 0, 100, 11.42, 
1979, 73, eco1, 0, 0.74, -12.86, -4.78, 0, 0, 150.24, 19.67, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 30.49, 0, 100, 14.06, 
1979, 74, eco1, 0, 0, -17.38, -5.06, 0, 0, 82.11, 16.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 31.29, 0, 100, 12.38, 
1979, 75, eco1, 0, 0, -14.32, 0.58, 0, 0, 36.38, 10.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 32.09, 0, 100, 9.65, 
1979, 76, eco1, 0, 0.45, -7.46, 3.98, 0, 0, 45.77, 10.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 33.08, 0, 100, 9.75, 
1979, 77, eco1, 0, 5.92, -0.16, 4.41, 0, 0, 301.7, 12.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.09, 27.04, 1.99, 100, 14.91, 
1979, 78, eco1, 0, 5.6, 2.63, 4.61, 0, 0, 298.98, 16.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.6, 21.94, 2.71, 100, 18.84, 
1979, 79, eco1, 0, 0.16, 0.28, 4.13, 0, 0, 65.83, 7.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 2.72, 23.64, 4.23, 100, 15.14, 
1979, 80, eco1, 0, 0, 0.13, 3.99, 0, 0, 29.62, 9.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.79, 25.32, 5.52, 100, 17.53, 
1979, 81, eco1, 0, 8.51, 0.04, 3.94, 0, 0, 14.36, 6.17, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 2.44, 15.01, 3.47, 100, 13.4, 
1979, 82, eco1, 0, 21.06, -4.13, 4.75, 0, 0, 196.85, 22.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.01, 1.36, 0.73, 100, 18.49, 
1979, 83, eco1, 0, 3.51, -10.62, -3.52, 0, 0, 195.04, 29.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0.8, 0, 100, 20.05, 
1979, 84, eco1, 0, 1.07, -16.23, -5.12, 0, 0, 201.71, 19.16, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 1.6, 0, 100, 13.78, 
1979, 85, eco1, 0, 0.89, -10.96, -5.38, 0, 0, 195.97, 11, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 2.4, 0, 100, 9.89, 
1979, 86, eco1, 0, 0.02, -11.62, 0.31, 0, 0, 63.5, 10.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 3.2, 0, 100, 9.53, 
1979, 87, eco1, 0, 6.6, -4.6, 2.89, 0, 0, 55.11, 11.97, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.08, 1.15, 0.14, 100, 10.83, 
1979, 88, eco1, 0, 0.68, -5.31, 3.4, 0, 0, 217.33, 13.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.13, 2.28, 0.23, 100, 11.76, 
1979, 89, eco1, 0, 8.38, -6.11, 3.73, 0, 0, 226.32, 13.75, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 1.09, 0, 100, 11.09, 
1979, 90, eco1, 0, 0, -6.45, 3.64, 0, 0, 260.62, 11.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 2.14, 0, 100, 10.04, 
1979, 91, eco1, 0, 0, -9.19, 4.24, 0, 0, 251.14, 11.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 3, 0, 100, 10.04, 
1979, 92, eco1, 0, 0.02, -6.09, 5.55, 0, 0, 157.56, 10.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.28, 4.25, 0.48, 100, 11.25, 
1979, 93, eco1, 0, 0, -5.4, 4.98, 0, 0, 95.83, 10.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.71, 5.17, 1.06, 100, 12.16, 
1979, 94, eco1, 0, 0.62, -9.13, 5.29, 0, 0, 48.46, 9.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.71, 5.78, 1.09, 100, 11.75, 
1979, 95, eco1, 0, 1.7, -5.01, 4.43, 0, 0, 64.3, 18.64, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.59, 6.68, 0.97, 100, 16.56, 
1979, 96, eco1, 0, 0, -12.81, -1.17, 0, 0, 131.79, 20.99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.59, 7.13, 0.98, 100, 18.12, 
1979, 97, eco1, 0, 0.44, -11.93, 0.68, 0, 0, 299.47, 10.19, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.59, 7.58, 0.99, 100, 11.94, 
1979, 98, eco1, 0, 5.46, -5.83, 3.9, 0, 0, 248.81, 13.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.06, 1.87, 0.12, 100, 11.44, 
1979, 99, eco1, 0, 0, -4.68, 4.48, 0, 0, 185.6, 10.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.55, 2.8, 0.74, 100, 11.44, 
1979, 100, eco1, 0, 0, -7.8, 3.71, 0, 0, 350.5, 5.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.55, 3.39, 0.78, 100, 9.29, 
1979, 101, eco1, 0, 0, -9.26, 5.91, 0, 0, 303.46, 18.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.55, 4.04, 0.82, 100, 16.29, 
1979, 102, eco1, 0, 7.93, -2.78, 6.21, 0, 0, 287.15, 29.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.36, 1.26, 0.93, 100, 24.7, 
1979, 103, eco1, 0, 0.43, -0.25, 6.21, 0, 0, 336.33, 11.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.33, 2.75, 2.82, 100, 15.57, 
1979, 104, eco1, 0, 0.38, 1.06, 6.22, 0, 0, 33.22, 7.11, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.61, 4.36, 5.02, 100, 15.58, 
1979, 105, eco1, 0, 0, 1.64, 6.59, 0, 0, 84.07, 13.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.13, 6.06, 7.41, 100, 22.79, 
1979, 106, eco1, 0, 0, 1.66, 7.71, 0, 0, 102.85, 11.48, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.92, 7.85, 10.05, 100, 23.46, 
1979, 107, eco1, 0, 0, 2.8, 7.87, 0, 0, 126.45, 7.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.03, 9.77, 12.94, 100, 22.72, 
1979, 108, eco1, 0, 0, -2.08, 6.39, 0, 0, 239.25, 7.09, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.6, 11.11, 14.41, 100, 23.18, 
1979, 109, eco1, 0, 0, -3.47, 6.16, 0, 0, 78.62, 9.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16.78, 12.31, 15.52, 100, 25.91, 
1979, 110, eco1, 0, 5.92, -0.66, 6.7, 0, 0, 64.86, 7.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.7, 6.48, 10.64, 100, 20.79, 
1979, 111, eco1, 0, 0.69, -0.39, 6.78, 0, 0, 62.91, 13.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.77, 8.01, 12.59, 100, 27.34, 
1979, 112, eco1, 0, 0.04, -0.05, 7.92, 0, 0, 46.7, 7.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16.2, 9.67, 14.84, 100, 23.69, 
1979, 113, eco1, 0, 1, 2.43, 7.79, 0, 0, 55.09, 8.49, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.2, 11.54, 17.57, 100, 26.47, 
1979, 114, eco1, 0, 0.83, 1.65, 7.16, 0, 0, 245.62, 11.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 21.85, 13.29, 19.98, 100, 30.48, 
1979, 115, eco1, 0, 4.33, 2.07, 8.03, 0, 0, 20.73, 10.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.5, 10.46, 16.03, 100, 27.59, 
1979, 116, eco1, 0, 0.66, 1.87, 8.71, 0, 0, 124.38, 7.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 20.58, 12.36, 18.83, 100, 26.3, 
1979, 117, eco1, 0, 0, 1.21, 6.32, 0, 0, 346.98, 5.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 22.93, 13.99, 20.95, 100, 25.75, 
1979, 118, eco1, 0, 0, -0.68, 5.91, 0, 0, 16.77, 4.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 24.72, 15.42, 22.57, 100, 25.95, 
1979, 119, eco1, 0, 0, -2.65, 5.83, 0, 0, 31.74, 6.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.02, 16.66, 23.75, 100, 28.24, 
1979, 120, eco1, 0, 0, -6.51, 5.42, 0, 0, 226.12, 6.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.29, 17.51, 24.04, 100, 28.73, 
1979, 121, eco1, 0, 0, -6.63, 5.32, 0, 0, 19.41, 8.51, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.5, 18.35, 24.28, 100, 30.46, 
1979, 122, eco1, 0, 0.89, -3.09, 5.69, 0, 0, 299.86, 8.72, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.66, 19.54, 25.34, 100, 31.26, 
1979, 123, eco1, 0, 0, -0.67, 6.15, 0, 0, 92.47, 15.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.67, 22.44, 27.23, 100, 40.29, 
1979, 124, eco1, 0, 0, -2.02, 5.59, 0, 0, 86.84, 13.3, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.18, 25.16, 28.69, 100, 38.44, 
1979, 125, eco1, 0, 4.66, -4.19, 5.43, 0, 0, 10.54, 10.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 21.43, 22.27, 20.19, 100, 29.99, 
1979, 126, eco1, 0, 4.4, -5.62, 6.16, 0, 0, 256.19, 18.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.86, 19.81, 14.24, 100, 34.04, 
1979, 127, eco1, 0, 6.73, 0.37, 7.22, 0, 0, 328.32, 15.17, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.71, 14.06, 10.22, 100, 26.87, 
1979, 128, eco1, 0, 8.03, 0.6, 8.12, 0, 0, 57.44, 8.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.23, 6.4, 7.53, 100, 18.6, 
1979, 129, eco1, 0, 18.6, 0.47, 8.66, 0, 0, 113.38, 10.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.37, 3.23, 5.59, 100, 18.13, 
1979, 130, eco1, 0, 15.59, 1.12, 7.56, 0, 0, 239.03, 20.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.42, 3.18, 4.73, 100, 25.3, 
1979, 131, eco1, 0, 1.61, 0.75, 8.85, 0, 0, 24.21, 18.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 7.89, 6.45, 7.23, 100, 27.04, 
1979, 132, eco1, 0, 0, 0.56, 7.24, 0, 0, 59.2, 20.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.51, 9.56, 9.79, 100, 31.86, 
1979, 133, eco1, 0, 2.01, 0.04, 8.02, 0, 0, 32.74, 12.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.46, 12.69, 10.83, 100, 24.61, 
1979, 134, eco1, 0, 0.13, 1.72, 10.74, 0, 0, 75.79, 15.71, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.3, 16.21, 14.45, 100, 31.3, 
1979, 135, eco1, 0, 0.14, 1.74, 10.89, 0, 0, 103.88, 12.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.19, 19.75, 18.08, 100, 30.7, 
1979, 136, eco1, 0, 0, 1.47, 10.53, 0, 0, 10.37, 13.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 22.91, 23.24, 21.53, 100, 34.45, 
1979, 137, eco1, 0, 2.79, 5, 17.33, 0, 0, 24.89, 19.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 24.47, 27.65, 23.14, 100, 43.38, 
1979, 138, eco1, 0, 2.26, 3.26, 18.11, 0, 0, 44.93, 18.91, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.08, 31.98, 25.63, 100, 43.96, 
