Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 10, eco1, 1, 565096, 91.8, 4.3, 9.78, 12.77, 11.79, 2.99, 0.41, 0.13, 20.99, 
2, 11, eco1, 1, 565096, 33.6, 3.4, 8.56, 12.1, 11.16, 3.53, 0.17, 0.01, 20.99, 
2, 12, eco1, 1, 565096, 67.4, -8.2, 0.14, 0.48, 0.46, 0.34, 0.31, 0, 20.99, 
2, 1, eco1, 1, 565096, 43.3, -13.4, 0.03, 0.35, 0.33, 0.32, 0.21, 0, 20.99, 
2, 2, eco1, 1, 565096, 42.5, -9.2, 0.1, 0.45, 0.43, 0.34, 0.21, 0, 20.99, 
2, 3, eco1, 1, 565096, 43.3, -4.5, 0.34, 0.6, 0.59, 0.26, 0.21, 0.01, 20.99, 
2, 4, eco1, 1, 565096, 78.1, 2.1, 6.91, 11.27, 10.2, 4.35, 0.35, 0.11, 20.99, 
2, 5, eco1, 1, 565096, 44.7, 6.5, 13.19, 14.56, 13.66, 1.37, 0.22, 0.19, 20.99, 
2, 6, eco1, 1, 565096, 61.8, 11, 20.09, 19.08, 18.25, -1.02, 0.29, 0.09, 20.99, 
3, 7, eco1, 1, 565096, 87.3, 14.7, 25.8, 23.59, 22.77, -2.21, 0.39, 0.11, 20.99, 
3, 8, eco1, 1, 565096, 98.2, 16, 26.91, 25.35, 24.49, -1.56, 0.43, 0.13, 20.99, 
3, 9, eco1, 1, 565096, 60.1, 12, 22.9, 19.83, 19.43, -3.08, 0.28, 0.07, 20.99, 
3, 10, eco1, 1, 565096, 69.4, 5.8, 12.97, 13.85, 13.17, 0.88, 0.32, 0.08, 20.99, 
3, 11, eco1, 1, 565096, 64.8, -4.7, 0.36, 0.59, 0.59, 0.23, 0.3, 0, 20.99, 
3, 12, eco1, 1, 565096, 64.4, -5.5, 0.29, 0.56, 0.56, 0.27, 0.3, 0, 20.99, 
3, 1, eco1, 1, 565096, 50.3, -15.3, 0.02, 0.31, 0.29, 0.3, 0.24, 0, 20.99, 
3, 2, eco1, 1, 565096, 41.3, -14, 0.02, 0.34, 0.32, 0.31, 0.21, 0, 20.99, 
3, 3, eco1, 1, 565096, 37.5, -8.3, 0.14, 0.48, 0.46, 0.33, 0.19, 0, 20.99, 
3, 4, eco1, 1, 565096, 86.3, 0.5, 5.51, 25.17, 24.07, 19.66, 0.39, 0.09, 20.99, 
3, 5, eco1, 1, 565096, 79.5, 8, 16.74, 16.15, 15.25, -0.59, 0.36, 0.3, 20.99, 
3, 6, eco1, 1, 565096, 95.2, 11.8, 22.64, 20.31, 19.36, -2.33, 0.42, 0.12, 20.99, 
4, 7, eco1, 1, 565096, 56.7, 17.4, 29.04, 30.74, 29.18, 1.7, 0.27, 0.06, 20.99, 
4, 8, eco1, 1, 565096, 84.4, 20, 29.27, 32.91, 30.71, 3.63, 0.38, 0.1, 20.99, 
4, 9, eco1, 1, 565096, 98.5, 14.1, 27.25, 22.88, 22.1, -4.37, 0.43, 0.13, 20.99, 
4, 10, eco1, 1, 565096, 97.4, 6.3, 14.7, 14.65, 13.72, -0.04, 0.43, 0.13, 20.99, 
4, 11, eco1, 1, 565096, 96.5, 0, 1.08, 24.46, 22.88, 23.38, 0.43, 0.02, 20.99, 
4, 12, eco1, 1, 565096, 75.1, -12.4, 0.05, 0.38, 0.35, 0.33, 0.34, 0, 20.99, 
4, 1, eco1, 1, 565096, 48, -7.2, 0.2, 0.51, 0.5, 0.31, 0.23, 0, 20.99, 
4, 2, eco1, 1, 565096, 19.7, -4.1, 0.42, 0.62, 0.62, 0.2, 0.12, 0, 20.99, 
4, 3, eco1, 1, 565096, 50, -1.9, 0.66, 0.71, 0.72, 0.05, 0.24, 0.01, 20.99, 
4, 4, eco1, 1, 565096, 60.9, 1.8, 7.44, 27.5, 26.18, 20.06, 0.28, 0.11, 20.99, 
4, 5, eco1, 1, 565096, 87.2, 5.9, 14, 14.64, 13.4, 0.64, 0.39, 0.27, 20.99, 
4, 6, eco1, 1, 565096, 65.8, 11.8, 24.09, 20.89, 19.55, -3.21, 0.3, 0.07, 20.99, 
5, 7, eco1, 1, 565096, 80.9, 15.4, 30.12, 25.89, 24.27, -4.23, 0.36, 0.09, 20.99, 
5, 8, eco1, 1, 565096, 58, 18.3, 31.33, 32.22, 29.88, 0.89, 0.27, 0.06, 20.99, 
5, 9, eco1, 1, 565096, 56.9, 10.8, 24.17, 19.43, 18.42, -4.75, 0.27, 0.06, 20.99, 
5, 10, eco1, 1, 565096, 39, 4.1, 11.63, 13.4, 12.03, 1.77, 0.2, 0.04, 20.99, 
5, 11, eco1, 1, 565096, 50.8, -2.1, 0.73, 0.71, 0.72, -0.02, 0.24, 0, 20.99, 
5, 12, eco1, 1, 565096, 32.1, -6.1, 0.28, 0.56, 0.54, 0.28, 0.17, 0, 20.99, 
5, 1, eco1, 1, 565096, 38.4, -8.7, 0.14, 0.48, 0.45, 0.33, 0.19, 0, 20.99, 
5, 2, eco1, 1, 565096, 8.1, -9.1, 0.13, 0.47, 0.44, 0.34, 0.07, 0, 20.99, 
5, 3, eco1, 1, 565096, 10.6, -3.1, 0.56, 0.67, 0.67, 0.12, 0.08, 0, 20.99, 
5, 4, eco1, 1, 565096, 64.6, 1.8, 7.9, 28.03, 26.36, 20.13, 0.3, 0.05, 20.99, 
5, 5, eco1, 1, 565096, 96.3, 7.8, 18.77, 17.18, 15.52, -1.58, 0.43, 0.22, 20.99, 
5, 6, eco1, 1, 565096, 59.5, 12.1, 26.34, 22.3, 20.39, -4.04, 0.28, 0.06, 20.99, 
6, 7, eco1, 1, 565096, 62.1, 18.5, 32.98, 34.39, 31.04, 1.41, 0.29, 0.06, 20.99, 
6, 8, eco1, 1, 565096, 33.2, 17.6, 32.83, 43.76, 40.88, 10.93, 0.17, 0.03, 20.99, 
6, 9, eco1, 1, 565096, 58, 11.9, 27.39, 21.61, 20.05, -5.78, 0.27, 0.06, 20.99, 
6, 10, eco1, 1, 565096, 49.4, 4.8, 13.41, 14.39, 12.73, 0.99, 0.24, 0.05, 20.99, 
6, 11, eco1, 1, 565096, 32.9, 1.1, 7.27, 26.94, 25.23, 19.67, 0.17, 0, 20.49, 
6, 12, eco1, 1, 565096, 57, -3, 0.59, 0.68, 0.68, 0.09, 0.27, 0, 20.99, 
6, 1, eco1, 1, 565096, 31.2, -3.5, 0.53, 0.66, 0.65, 0.13, 0.16, 0, 20.99, 
6, 2, eco1, 1, 565096, 36.5, -8.7, 0.15, 0.49, 0.45, 0.33, 0.19, 0, 20.99, 
6, 3, eco1, 1, 565096, 43.4, -1.1, 0.86, 0.77, 0.78, -0.09, 0.21, 0.01, 20.99, 
6, 4, eco1, 1, 565096, 28.4, 6.1, 16.03, 15.95, 13.99, -0.08, 0.15, 0.09, 20.99, 
6, 5, eco1, 1, 565096, 111.1, 9.8, 23.78, 19.97, 17.9, -3.81, 0.48, 0.16, 20.99, 
6, 6, eco1, 1, 565096, 51.6, 13.4, 29.61, 24.89, 22.37, -4.72, 0.25, 0.06, 20.99, 
7, 7, eco1, 1, 565096, 45.4, 15.8, 33.64, 33.49, 30.59, -0.16, 0.22, 0.04, 20.99, 
7, 8, eco1, 1, 565096, 45.9, 17.5, 34.57, 36.87, 33.46, 2.3, 0.22, 0.04, 20.99, 
7, 9, eco1, 1, 565096, 32.9, 13.2, 30.85, 25.74, 23.63, -5.1, 0.17, 0.03, 20.99, 
7, 10, eco1, 1, 565096, 39.3, 8.4, 21.96, 18.65, 16.65, -3.31, 0.2, 0.04, 20.99, 
7, 11, eco1, 1, 565096, 89.3, 0.1, 6.31, 25.82, 23.88, 19.51, 0.4, 0, 20.93, 
7, 12, eco1, 1, 565096, 58.4, -12.2, 0.06, 0.4, 0.36, 0.34, 0.27, 0, 20.93, 
7, 1, eco1, 1, 565096, 37.2, -9.6, 0.12, 0.47, 0.43, 0.34, 0.19, 0, 20.93, 
7, 2, eco1, 1, 565096, 26.1, -4.7, 0.44, 0.63, 0.61, 0.19, 0.14, 0, 20.99, 
7, 3, eco1, 1, 565096, 52.7, 1.5, 6.74, 28.36, 26.05, 21.62, 0.25, 0.06, 20.99, 
7, 4, eco1, 1, 565096, 41, 2.5, 9.88, 13.29, 11.11, 3.42, 0.2, 0.06, 20.99, 
7, 5, eco1, 1, 565096, 51.6, 9.4, 24.08, 20.11, 17.74, -3.97, 0.25, 0.14, 20.99, 
7, 6, eco1, 1, 565096, 107.7, 11.3, 27.99, 22.55, 20.02, -5.44, 0.47, 0.15, 20.99, 
8, 7, eco1, 1, 565096, 93.9, 12.9, 31.82, 24.73, 22.11, -7.09, 0.42, 0.11, 20.99, 
8, 8, eco1, 1, 565096, 80.3, 15.9, 35.29, 29.6, 26.22, -5.69, 0.36, 0.09, 20.99, 
8, 9, eco1, 1, 565096, 96.4, 12, 30.33, 23.16, 20.82, -7.18, 0.43, 0.11, 20.99, 
8, 10, eco1, 1, 565096, 50.5, 5.5, 16.35, 16.12, 13.88, -0.23, 0.24, 0.05, 20.99, 
8, 11, eco1, 1, 565096, 57.2, -1.4, 0.96, 0.77, 0.79, -0.19, 0.27, 0, 20.99, 
8, 12, eco1, 1, 565096, 53.6, -6.9, 0.27, 0.56, 0.52, 0.29, 0.25, 0, 20.99, 
8, 1, eco1, 1, 565096, 31.3, -7.5, 0.23, 0.54, 0.5, 0.31, 0.17, 0, 20.99, 
8, 2, eco1, 1, 565096, 29.8, -5.6, 0.37, 0.6, 0.57, 0.24, 0.16, 0, 20.99, 
8, 3, eco1, 1, 565096, 21, -3.3, 0.62, 0.7, 0.68, 0.08, 0.12, 0, 20.99, 
8, 4, eco1, 1, 565096, 51.3, 2.1, 9.54, 13.5, 10.99, 3.97, 0.25, 0.06, 20.99, 
8, 5, eco1, 1, 565096, 61.2, 9.5, 25.24, 21.03, 18.17, -4.22, 0.28, 0.21, 20.99, 
8, 6, eco1, 1, 565096, 41.5, 11.8, 29.82, 25.38, 22.25, -4.44, 0.21, 0.04, 20.99, 
9, 7, eco1, 1, 565096, 57.2, 16.6, 36.72, 33.49, 29.06, -3.23, 0.27, 0.06, 20.99, 
9, 8, eco1, 1, 565096, 102.3, 16.4, 36.84, 31.46, 27.32, -5.37, 0.45, 0.12, 20.99, 
9, 9, eco1, 1, 565096, 152.3, 14.5, 35.48, 27.89, 24.56, -7.58, 0.65, 0.21, 20.99, 
9, 10, eco1, 1, 565096, 137, 7.8, 22.37, 19.08, 16.51, -3.29, 0.59, 0.18, 20.99, 
9, 11, eco1, 1, 565096, 45.1, -1.5, 0.98, 0.78, 0.79, -0.2, 0.22, 0, 20.99, 
9, 12, eco1, 1, 565096, 77.3, -9.1, 0.16, 0.5, 0.45, 0.34, 0.35, 0, 20.99, 
9, 1, eco1, 1, 565096, 55.2, -6.4, 0.32, 0.58, 0.55, 0.27, 0.26, 0, 20.99, 
9, 2, eco1, 1, 565096, 63.8, -5.2, 0.43, 0.63, 0.6, 0.2, 0.3, 0, 20.99, 
9, 3, eco1, 1, 565096, 24.8, -2.8, 0.7, 0.73, 0.71, 0.02, 0.14, 0.01, 20.99, 
9, 4, eco1, 1, 565096, 105.4, 4, 13.47, 15.57, 12.74, 2.11, 0.46, 0.19, 20.99, 
9, 5, eco1, 1, 565096, 96.9, 7.9, 22.48, 19.72, 16.71, -2.76, 0.43, 0.28, 20.99, 
9, 6, eco1, 1, 565096, 121.1, 13.3, 33.41, 27.19, 23.33, -6.22, 0.52, 0.16, 20.99, 
10, 7, eco1, 1, 565096, 49, 17.6, 38.22, 41.87, 36.26, 3.65, 0.24, 0.04, 20.99, 
10, 8, eco1, 1, 565096, 171.6, 17.1, 38.93, 33.92, 28.88, -5.02, 0.73, 0.25, 20.99, 
10, 9, eco1, 1, 565096, 56.5, 12.5, 32.96, 25.64, 22.3, -7.33, 0.27, 0.05, 20.99, 
10, 10, eco1, 1, 565096, 66.4, 4, 13.9, 15.66, 12.88, 1.76, 0.31, 0.07, 20.99, 
10, 11, eco1, 1, 565096, 108.3, 0.1, 6.95, 26.97, 24.35, 20.02, 0.47, 0.02, 20.99, 
10, 12, eco1, 1, 565096, 52.5, -8, 0.22, 0.54, 0.49, 0.32, 0.25, 0, 20.99, 
10, 1, eco1, 1, 565096, 56.9, -11.3, 0.09, 0.44, 0.39, 0.36, 0.27, 0, 20.99, 
10, 2, eco1, 1, 565096, 24.6, -11.8, 0.07, 0.43, 0.38, 0.36, 0.14, 0, 20.99, 
10, 3, eco1, 1, 565096, 57.3, -2.9, 0.72, 0.73, 0.71, 0.01, 0.27, 0.01, 20.99, 
10, 4, eco1, 1, 565096, 14.9, 3.9, 13.79, 16.01, 12.92, 2.22, 0.1, 0.11, 20.99, 
10, 5, eco1, 1, 565096, 48.5, 9.8, 27.49, 22.73, 19.16, -4.76, 0.23, 0.17, 20.99, 
10, 6, eco1, 1, 565096, 30, 14.2, 35.55, 40.14, 35.52, 4.59, 0.16, 0.03, 20.99, 
11, 7, eco1, 1, 565096, 78.1, 16.3, 38.84, 33.43, 28.23, -5.41, 0.35, 0.09, 20.99, 
11, 8, eco1, 1, 565096, 78.2, 16.2, 38.8, 33.06, 28.05, -5.74, 0.35, 0.09, 20.99, 
11, 9, eco1, 1, 565096, 79.1, 11.6, 32.32, 24.79, 21.42, -7.53, 0.36, 0.09, 20.99, 
11, 10, eco1, 1, 565096, 66.1, 6, 19.02, 18.08, 15.04, -0.94, 0.3, 0.07, 20.99, 
11, 11, eco1, 1, 565096, 50.4, -2.9, 0.75, 0.73, 0.72, -0.02, 0.24, 0, 20.99, 
11, 12, eco1, 1, 565096, 20.4, -5, 0.47, 0.65, 0.61, 0.18, 0.12, 0, 20.99, 
11, 1, eco1, 1, 565096, 40.2, -9.1, 0.17, 0.51, 0.46, 0.34, 0.2, 0, 20.99, 
11, 2, eco1, 1, 565096, 24.1, -8.5, 0.2, 0.53, 0.48, 0.33, 0.14, 0, 20.99, 
11, 3, eco1, 1, 565096, 40.2, -1.5, 0.99, 0.81, 0.8, -0.18, 0.2, 0.01, 20.99, 
11, 4, eco1, 1, 565096, 58.4, 5.5, 17.98, 18.16, 14.73, 0.18, 0.27, 0.13, 20.99, 
11, 5, eco1, 1, 565096, 27.4, 10, 28.98, 27.38, 23.48, -1.6, 0.15, 0.03, 20.99, 
11, 6, eco1, 1, 565096, 71.4, 13.1, 35.01, 28.45, 23.9, -6.56, 0.33, 0.09, 20.99, 
12, 7, eco1, 1, 565096, 61.2, 16.4, 39.94, 34.86, 29.16, -5.08, 0.28, 0.06, 20.99, 
12, 8, eco1, 1, 565096, 78.6, 16.9, 40.32, 35.34, 29.59, -4.98, 0.35, 0.09, 20.99, 
12, 9, eco1, 1, 565096, 45.5, 15.8, 39.47, 33.07, 28.02, -6.4, 0.22, 0.04, 20.99, 
12, 10, eco1, 1, 565096, 76.9, 7.4, 23.13, 20.13, 16.82, -3, 0.35, 0.09, 20.99, 
12, 11, eco1, 1, 565096, 76, 2.9, 12.36, 15.38, 12.31, 3.02, 0.34, 0.03, 20.99, 
12, 12, eco1, 1, 565096, 112.4, -1.4, 1.03, 0.82, 0.81, -0.22, 0.49, 0.02, 20.99, 
12, 1, eco1, 1, 565096, 27.3, -9.8, 0.14, 0.49, 0.44, 0.35, 0.15, 0, 20.99, 
12, 2, eco1, 1, 565096, 26.2, -14.8, 0.03, 0.37, 0.32, 0.34, 0.14, 0, 20.99, 
12, 3, eco1, 1, 565096, 20.2, -2.9, 0.77, 0.75, 0.73, -0.02, 0.12, 0.01, 20.99, 
12, 4, eco1, 1, 565096, 51.4, 3.2, 13.07, 16.1, 12.7, 3.02, 0.25, 0.1, 20.99, 
12, 5, eco1, 1, 565096, 97.1, 8.2, 25.22, 21.66, 17.89, -3.56, 0.43, 0.26, 20.99, 
12, 6, eco1, 1, 565096, 61.8, 11.2, 32.28, 25.92, 21.69, -6.36, 0.29, 0.07, 20.99, 
13, 7, eco1, 1, 565096, 69.9, 15.5, 40.16, 33.44, 27.92, -6.72, 0.32, 0.07, 20.99, 
13, 8, eco1, 1, 565096, 38.4, 17.1, 41.38, 45.95, 39.74, 4.57, 0.19, 0.03, 20.99, 
13, 9, eco1, 1, 565096, 45.2, 14.3, 38.84, 30.81, 26.12, -8.03, 0.22, 0.04, 20.99, 
13, 10, eco1, 1, 565096, 62.9, 5.9, 20.02, 18.9, 15.51, -1.12, 0.29, 0.07, 20.99, 
13, 11, eco1, 1, 565096, 40.8, -1.8, 1.03, 0.81, 0.8, -0.22, 0.2, 0, 20.99, 
13, 12, eco1, 1, 565096, 27.9, -2.8, 0.81, 0.76, 0.74, -0.05, 0.15, 0, 20.99, 
13, 1, eco1, 1, 565096, 91, -10.8, 0.11, 0.47, 0.42, 0.36, 0.4, 0, 20.99, 
13, 2, eco1, 1, 565096, 10.3, -8.1, 0.23, 0.56, 0.5, 0.32, 0.08, 0, 20.99, 
13, 3, eco1, 1, 565096, 51.6, -4.5, 0.57, 0.69, 0.65, 0.12, 0.25, 0, 20.99, 
13, 4, eco1, 1, 565096, 18.5, 2.1, 11.09, 15.46, 11.93, 4.37, 0.11, 0.06, 20.99, 
13, 5, eco1, 1, 565096, 64.8, 5.7, 19.47, 19.22, 15.43, -0.25, 0.3, 0.15, 20.99, 
13, 6, eco1, 1, 565096, 67.6, 13.4, 37.51, 30.58, 25.3, -6.94, 0.31, 0.08, 20.99, 
14, 7, eco1, 1, 565096, 30.3, 17.1, 42.28, 54.46, 47.64, 12.18, 0.16, 0.03, 20.99, 
14, 8, eco1, 1, 565096, 39, 16.7, 42.15, 44.35, 37.99, 2.21, 0.2, 0.04, 20.99, 
14, 9, eco1, 1, 565096, 155.3, 13.1, 38.24, 29.08, 24.58, -9.15, 0.66, 0.22, 20.99, 
14, 10, eco1, 1, 565096, 167.6, 8.4, 27.17, 22.39, 18.61, -4.78, 0.71, 0.24, 20.99, 
14, 11, eco1, 1, 565096, 21.4, -1.8, 1.05, 0.81, 0.81, -0.23, 0.13, 0, 20.99, 
14, 12, eco1, 1, 565096, 66.5, -7.5, 0.29, 0.58, 0.53, 0.29, 0.31, 0, 20.99, 
14, 1, eco1, 1, 565096, 33.6, -7.5, 0.29, 0.58, 0.53, 0.3, 0.17, 0, 20.99, 
14, 2, eco1, 1, 565096, 21.6, -11.2, 0.1, 0.47, 0.41, 0.37, 0.13, 0, 20.99, 
14, 3, eco1, 1, 565096, 47.1, -1.2, 1.14, 0.85, 0.84, -0.28, 0.23, 0.02, 20.99, 
14, 4, eco1, 1, 565096, 55, 2.9, 13.14, 16.62, 12.87, 3.48, 0.26, 0.1, 20.99, 
14, 5, eco1, 1, 565096, 47.9, 9.9, 30.85, 25.14, 20.61, -5.71, 0.23, 0.15, 20.99, 
14, 6, eco1, 1, 565096, 68.9, 13.4, 38.24, 30.98, 25.53, -7.25, 0.32, 0.08, 20.99, 
15, 7, eco1, 1, 565096, 51.3, 15.7, 42.24, 37.81, 31.52, -4.44, 0.25, 0.05, 20.99, 
15, 8, eco1, 1, 565096, 99.1, 17.7, 43.67, 39.67, 32.4, -4, 0.44, 0.12, 20.99, 
15, 9, eco1, 1, 565096, 90.5, 11.9, 36.37, 27.67, 23.29, -8.69, 0.4, 0.1, 20.99, 
15, 10, eco1, 1, 565096, 68.5, 8, 26.65, 22.37, 18.44, -4.27, 0.31, 0.07, 20.99, 
15, 11, eco1, 1, 565096, 27.8, -0.2, 1.5, 0.91, 0.93, -0.59, 0.15, 0, 20.99, 
15, 12, eco1, 1, 565096, 62.1, -7.8, 0.27, 0.58, 0.52, 0.3, 0.29, 0, 20.99, 
15, 1, eco1, 1, 565096, 35.7, -11.3, 0.1, 0.47, 0.41, 0.37, 0.18, 0, 20.99, 
15, 2, eco1, 1, 565096, 36.7, -3, 0.82, 0.77, 0.74, -0.05, 0.19, 0, 20.99, 
15, 3, eco1, 1, 565096, 29.7, -5.7, 0.46, 0.66, 0.61, 0.2, 0.16, 0, 20.99, 
15, 4, eco1, 1, 565096, 50.6, 4.8, 17.83, 18.96, 14.88, 1.13, 0.24, 0.15, 20.99, 
15, 5, eco1, 1, 565096, 53.9, 7.9, 26.27, 22.83, 18.45, -3.44, 0.26, 0.08, 20.99, 
15, 6, eco1, 1, 565096, 114.8, 12.9, 38.33, 30.65, 25.15, -7.68, 0.5, 0.17, 20.99, 
16, 7, eco1, 1, 565096, 122.9, 17.7, 44.62, 40.81, 32.97, -3.8, 0.53, 0.16, 20.99, 
16, 8, eco1, 1, 565096, 100.4, 17.6, 44.46, 40.08, 32.63, -4.37, 0.44, 0.12, 20.99, 
16, 9, eco1, 1, 565096, 75.9, 14.5, 41.78, 33.13, 27.6, -8.65, 0.34, 0.08, 20.99, 
16, 10, eco1, 1, 565096, 65.6, 4.4, 17.14, 18.27, 14.53, 1.12, 0.3, 0.07, 20.99, 
16, 11, eco1, 1, 565096, 57, 0.8, 9.46, 30.27, 26.78, 20.81, 0.27, 0.01, 20.99, 
16, 12, eco1, 1, 565096, 50.7, -4, 0.7, 0.73, 0.69, 0.03, 0.24, 0, 20.99, 
16, 1, eco1, 1, 565096, 22, -6.7, 0.37, 0.62, 0.57, 0.25, 0.13, 0, 20.99, 
16, 2, eco1, 1, 565096, 11.8, -3.4, 0.79, 0.76, 0.73, -0.02, 0.09, 0, 20.99, 
16, 3, eco1, 1, 565096, 15.9, -0.1, 1.48, 0.93, 0.94, -0.55, 0.1, 0.01, 20.99, 
16, 4, eco1, 1, 565096, 21.8, 6.7, 23.49, 21.56, 17.24, -1.93, 0.13, 0.07, 20.99, 
16, 5, eco1, 1, 565096, 100, 9.9, 32.39, 26.12, 21.33, -6.27, 0.44, 0.13, 20.99, 
16, 6, eco1, 1, 565096, 38.4, 14.4, 41.49, 39.28, 33.09, -2.21, 0.19, 0.04, 20.99, 
17, 7, eco1, 1, 565096, 99.4, 17.1, 45.12, 39.88, 32.39, -5.24, 0.44, 0.12, 20.99, 
17, 8, eco1, 1, 565096, 76.1, 16.5, 44.66, 38.12, 31.27, -6.54, 0.34, 0.08, 20.99, 
17, 9, eco1, 1, 565096, 113.2, 13.2, 40.48, 30.87, 25.82, -9.61, 0.49, 0.14, 20.99, 
17, 10, eco1, 1, 565096, 77.6, 6.1, 22.25, 20.59, 16.64, -1.66, 0.35, 0.09, 20.99, 
17, 11, eco1, 1, 565096, 66.9, -2.3, 1, 0.81, 0.8, -0.18, 0.31, 0, 20.99, 
17, 12, eco1, 1, 565096, 104.3, -6.1, 0.43, 0.65, 0.6, 0.22, 0.46, 0, 20.99, 
17, 1, eco1, 1, 565096, 53.1, -11.2, 0.11, 0.48, 0.42, 0.37, 0.25, 0, 20.99, 
17, 2, eco1, 1, 565096, 87.2, -10.4, 0.14, 0.51, 0.44, 0.37, 0.39, 0, 20.99, 
17, 3, eco1, 1, 565096, 45, -3.6, 0.76, 0.76, 0.72, 0, 0.22, 0.01, 20.99, 
17, 4, eco1, 1, 565096, 97.5, 2.7, 13.35, 17.27, 13.18, 3.92, 0.43, 0.17, 20.99, 
17, 5, eco1, 1, 565096, 74.1, 6.9, 24.45, 22.21, 17.7, -2.24, 0.34, 0.26, 20.99, 
17, 6, eco1, 1, 565096, 60.6, 12.1, 38.04, 30.32, 24.74, -7.71, 0.28, 0.06, 20.99, 
18, 7, eco1, 1, 565096, 93.9, 12.9, 40.41, 31.66, 25.97, -8.76, 0.42, 0.11, 20.99, 
18, 8, eco1, 1, 565096, 80.3, 15.9, 44.84, 37.78, 30.76, -7.06, 0.36, 0.09, 20.99, 
18, 9, eco1, 1, 565096, 96.4, 12, 38.51, 29.48, 24.43, -9.03, 0.43, 0.11, 20.99, 
18, 10, eco1, 1, 565096, 50.5, 5.5, 20.9, 20.34, 16.21, -0.56, 0.24, 0.05, 20.99, 
18, 11, eco1, 1, 565096, 57.2, -1.4, 1.22, 0.87, 0.86, -0.35, 0.27, 0, 20.99, 
18, 12, eco1, 1, 565096, 53.6, -6.9, 0.36, 0.63, 0.57, 0.26, 0.25, 0, 20.99, 
18, 1, eco1, 1, 565096, 31.3, -7.5, 0.32, 0.61, 0.54, 0.29, 0.17, 0, 20.99, 
18, 2, eco1, 1, 565096, 29.8, -5.6, 0.5, 0.68, 0.62, 0.18, 0.16, 0, 20.99, 
18, 3, eco1, 1, 565096, 21, -3.3, 0.85, 0.79, 0.75, -0.06, 0.12, 0, 20.99, 
18, 4, eco1, 1, 565096, 51.3, 2.1, 12.25, 17.04, 12.81, 4.79, 0.25, 0.06, 20.99, 
18, 5, eco1, 1, 565096, 61.2, 9.5, 32.23, 26.51, 21.3, -5.72, 0.28, 0.19, 20.99, 
18, 6, eco1, 1, 565096, 41.5, 11.8, 37.97, 31.65, 25.9, -6.32, 0.21, 0.04, 20.99, 
19, 7, eco1, 1, 565096, 52, 18.2, 46.63, 50.51, 41.27, 3.88, 0.25, 0.05, 20.99, 
19, 8, eco1, 1, 565096, 49.4, 18.7, 46.66, 50.86, 41.6, 4.2, 0.24, 0.05, 20.99, 
19, 9, eco1, 1, 565096, 107, 10.5, 35.38, 27.24, 22.52, -8.15, 0.47, 0.13, 20.99, 
19, 10, eco1, 1, 565096, 40.9, 7.4, 26.86, 23.14, 18.73, -3.72, 0.2, 0.04, 20.99, 
19, 11, eco1, 1, 565096, 76.4, 0.3, 8.96, 30.08, 26.34, 21.13, 0.35, 0.02, 20.99, 
19, 12, eco1, 1, 565096, 32.5, -7.8, 0.3, 0.6, 0.53, 0.3, 0.17, 0, 20.99, 
