"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"179",26069,"BEAL2",30,336
"180",26069,"BEAL2",40,600
"181",26069,"BEAL2",45,793
"182",26069,"BEAL2",55,251
"183",26069,"BEAL2",60,153
"184",26069,"BEAL2",70,592
"185",26069,"BEPA",45,197
"186",26069,"POTR5",40,248
"187",26069,"THOC2",5,74
"188",26069,"THOC2",10,102
"189",26069,"THOC2",15,88
"190",26069,"THOC2",25,137
"191",26069,"THOC2",30,224
"192",26069,"THOC2",45,557
"193",26069,"THOC2",65,78
"194",26069,"THOC2",80,232
"195",26074,"ABBA",40,75
"196",26074,"ACSA3",5,33
"197",26074,"ACSA3",10,62
"198",26074,"ACSA3",60,368
"199",26074,"BEAL2",55,163
"200",26074,"BEAL2",60,160
"201",26074,"BEPA",50,201
"202",26128,"ABBA",5,645
"203",26128,"ABBA",10,149
"204",26128,"ABBA",15,602
"205",26128,"ABBA",20,1206
"206",26128,"ABBA",25,1417
"207",26128,"ABBA",30,3016
"208",26128,"ABBA",35,7233
"209",26128,"ABBA",40,1828
"210",26128,"ABBA",45,676
"211",26128,"ABBA",50,1157
"212",26128,"POTR5",40,216
"213",26128,"THOC2",30,178
"214",26128,"THOC2",80,255
"215",26128,"THOC2",85,677
"216",26128,"THOC2",100,942
"217",26143,"ABBA",5,260
"218",26143,"ABBA",10,237
"219",26143,"ABBA",15,397
"220",26143,"ABBA",20,600
"221",26143,"ABBA",25,1020
"222",26143,"ABBA",30,952
"223",26143,"ABBA",35,901
"224",26143,"ABBA",40,93
"225",26143,"ABBA",45,312
"226",26270,"ABBA",5,117
"227",26270,"ABBA",10,62
"228",26270,"ABBA",15,137
"229",26270,"ABBA",40,244
"230",26270,"ABBA",45,128
"231",26270,"PIMA",25,200
"232",26313,"ABBA",5,158
"233",26313,"ABBA",10,137
"234",26313,"ABBA",15,532
"235",26313,"ABBA",20,934
"236",26313,"ABBA",50,315
"237",26363,"ABBA",5,195
"238",26363,"ABBA",10,300
"239",26363,"ABBA",15,241
"240",26363,"ABBA",20,224
"241",26363,"ABBA",30,1076
"242",26363,"BEPA",50,222
"243",26363,"PIST",5,51
"244",26363,"PIST",15,103
"245",26363,"PIST",60,756
"246",26363,"PIST",65,1022
"247",26363,"THOC2",80,207
"248",26363,"THOC2",90,381
"249",26363,"THOC2",95,520
"250",26455,"ABBA",5,427
"251",26455,"ABBA",10,550
"252",26455,"ABBA",15,1516
"253",26455,"ABBA",20,1149
"254",26455,"ABBA",25,641
"255",26455,"ABBA",45,129
"256",26455,"ABBA",50,209
"257",26455,"PIMA",70,332
"258",26455,"PIST",5,93
"259",26455,"PIST",10,62
"260",26455,"PIST",15,480
"261",26455,"PIST",20,427
"262",26455,"PIST",25,305
"263",26455,"PIST",35,1142
"264",26455,"PIST",45,95
"265",26455,"PIST",50,164
"266",26455,"POTR5",5,51
"267",26455,"POTR5",10,75
"268",26455,"POTR5",15,178
"269",26455,"POTR5",20,305
"270",26455,"THOC2",85,316
"271",26773,"ABBA",5,83
"272",26773,"ABBA",10,199
"273",26773,"ABBA",15,497
"274",26773,"ABBA",20,224
"275",26773,"ABBA",25,922
"276",26773,"ABBA",30,1257
"277",26773,"ABBA",40,146
"278",26773,"ABBA",50,352
"279",26773,"ABBA",55,486
"280",26773,"BEAL2",65,294
"281",26773,"BEPA",45,185
"282",26773,"BEPA",50,712
"283",26773,"BEPA",55,1249
"284",26773,"BEPA",60,892
"285",26773,"BEPA",65,2725
"286",26773,"BEPA",70,797
"287",26773,"PIST",70,2808
"288",26773,"POTR5",10,62
"289",26773,"THOC2",95,544
"290",26790,"ABBA",5,116
"291",26790,"ABBA",10,88
"292",26790,"ABBA",15,376
"293",26790,"ABBA",20,604
"294",26790,"ABBA",30,1849
"295",26790,"ABBA",40,1543
"296",26790,"ABBA",50,295
"297",26790,"BEAL2",5,74
"298",26790,"BEAL2",10,62
"299",26790,"BEAL2",15,75
"300",26790,"BEAL2",80,939
"301",26790,"BEPA",5,116
"302",26790,"BEPA",10,62
"303",26790,"BEPA",20,400
"304",26790,"THOC2",80,647
"305",26790,"THOC2",100,790
"306",26793,"ABBA",10,287
"307",26793,"ABBA",15,394
"308",26793,"ABBA",20,224
"309",26793,"ABBA",25,305
"310",26793,"ABBA",30,557
"311",26793,"ABBA",40,293
"312",26793,"ABBA",45,214
"313",26793,"BEAL2",5,41
"314",26793,"THOC2",85,250
"315",26793,"THOC2",90,336
"316",26796,"ABBA",5,74
"317",26796,"ABBA",10,225
"318",26796,"ABBA",15,206
"319",26796,"ABBA",40,178
"320",26796,"ABBA",45,775
"321",26796,"ACSA3",55,191
"322",26796,"ACSA3",60,730
"323",26796,"ACSA3",65,493
"324",26814,"ABBA",5,84
"325",26814,"ABBA",15,431
"326",26814,"ABBA",20,449
"327",26814,"ABBA",25,305
"328",26814,"PIST",30,742
"329",26815,"ABBA",10,75
"330",26815,"ABBA",20,200
"331",26815,"ABBA",30,557
"332",26815,"ABBA",40,92
"333",26815,"ABBA",50,229
"334",26815,"BEPA",50,247
"335",26815,"BEPA",65,732
"336",26815,"PIGL",55,293
"337",26815,"PIST",40,53
"338",26815,"PIST",45,289
"339",26815,"PIST",50,696
"340",26815,"PIST",55,1152
"341",26815,"PIST",65,5871
"342",26815,"PIST",70,12407
"343",26815,"PIST",75,19919
"344",26815,"PIST",80,7405
"345",26815,"POTR5",50,722
"346",26815,"POTR5",55,1008
"347",26826,"ABBA",5,185
"348",26826,"ABBA",10,486
"349",26826,"ABBA",15,691
"350",26826,"ABBA",20,755
"351",26826,"ABBA",25,1655
"352",26826,"ABBA",30,692
"353",26826,"ABBA",35,1079
"354",26826,"ABBA",40,247
"355",26826,"POTR5",5,41
"356",26826,"POTR5",10,75
"357",26826,"POTR5",15,120
"358",26826,"POTR5",20,277
"359",26871,"ABBA",5,167
"360",26871,"ABBA",10,251
"361",26871,"ABBA",15,397
"362",26871,"ABBA",20,224
"363",26871,"ABBA",25,1452
"364",26871,"ABBA",30,1387
"365",26871,"ABBA",35,1925
"366",26871,"ABBA",40,373
"367",26871,"ABBA",45,508
"368",26871,"ABBA",50,769
"369",26871,"ABBA",55,468
"370",26871,"BEPA",10,75
"371",26871,"BEPA",15,88
"372",26871,"BEPA",50,442
"373",26871,"PIST",30,600
"374",26871,"PIST",35,1208
"375",26871,"PIST",45,379
"376",26871,"POTR5",35,160
"377",26873,"ACSA3",20,376
"378",26873,"ACSA3",25,604
"379",26873,"ACSA3",30,641
"380",26873,"BEAL2",55,95
"381",26873,"BEPA",50,427
"382",26907,"ABBA",5,83
"383",26907,"ABBA",10,149
"384",26907,"ABBA",20,851
"385",26907,"ABBA",30,2152
"386",26907,"ABBA",35,2234
"387",26907,"ABBA",40,1831
"388",26907,"ABBA",45,285
"389",26907,"PIST",5,33
"390",26907,"PIST",15,103
"391",26907,"PIST",20,200
"392",26907,"PIST",45,307
"393",26907,"PIST",65,1558
"394",26907,"THOC2",80,197
"395",26920,"ABBA",10,62
"396",26920,"ABBA",15,120
"397",26923,"ABBA",5,275
"398",26923,"ABBA",10,462
"399",26923,"ABBA",15,394
"400",26923,"ABBA",25,613
"401",26923,"ABBA",30,1072
"402",26923,"ABBA",40,218
"403",26923,"ABBA",45,1042
"404",26923,"ABBA",50,563
"405",26923,"ABBA",55,999
"406",26923,"PIST",30,991
"407",26923,"PIST",40,151
"408",26923,"PIST",45,194
"409",26923,"PIST",50,364
"410",26923,"THOC2",15,75
"411",26936,"BEAL2",5,41
"412",26985,"ACSA3",15,103
"413",26985,"ACSA3",30,277
"414",26985,"ACSA3",50,178
"415",27020,"ACSA3",55,232
"416",27020,"ACSA3",75,1121
"417",27020,"ACSA3",80,2998
"418",27020,"ACSA3",90,3183
"419",27020,"THOC2",85,264
"420",27020,"THOC2",105,897
"421",27077,"ABBA",5,93
"422",27077,"ABBA",10,62
"423",27077,"ABBA",15,260
"424",27077,"ABBA",20,224
"425",27077,"ABBA",35,846
"426",27077,"BEPA",5,33
"427",27077,"BEPA",55,319
"428",27077,"PIST",20,277
"429",27077,"PIST",25,438
"430",27077,"PIST",30,1908
"431",27077,"PIST",40,49
"432",27077,"PIST",50,152
"433",27077,"THOC2",80,194
"434",27115,"ABBA",5,33
"435",27115,"ABBA",10,225
"436",27115,"ABBA",15,376
"437",27115,"ABBA",20,355
"438",27115,"ABBA",25,679
"439",27149,"ABBA",5,289
"440",27149,"ABBA",10,149
"441",27149,"ABBA",15,394
"442",27149,"ABBA",20,178
"443",27149,"ABBA",25,674
"444",27149,"ABBA",45,105
"445",27149,"PIGL",55,278
"446",27149,"PIST",70,2047
"447",27149,"POTR5",15,315
"448",27149,"POTR5",25,1516
"449",27149,"POTR5",35,167
"450",27170,"BEPA",35,600
"451",27170,"BEPA",55,261
"452",27170,"PIST",30,692
"453",27170,"PIST",40,42
"454",27170,"PIST",45,421
"455",27170,"PIST",50,575
"456",27170,"PIST",55,938
"457",27170,"PIST",60,1655
"458",27170,"PIST",65,2067
"459",27170,"PIST",70,1904
"460",27275,"ABBA",5,102
"461",27275,"ABBA",15,326
"462",27275,"ABBA",20,449
"463",27275,"ABBA",25,1581
"464",27275,"ABBA",30,1249
"465",27275,"ABBA",35,3311
"466",27275,"ABBA",40,1773
"467",27275,"ABBA",45,1139
"468",27275,"ABBA",50,665
"469",27275,"ABBA",55,1123
"470",27275,"BEPA",40,1208
"471",27275,"BEPA",45,181
"472",27275,"BEPA",50,428
"473",27275,"PIGL",70,1298
"474",27275,"POTR5",45,503
"475",27292,"BEAL2",65,268
"476",27292,"THOC2",85,243
"477",27328,"ABBA",5,135
"478",27328,"ABBA",10,88
"479",27328,"ABBA",15,896
"480",27328,"ABBA",20,873
"481",27328,"ABBA",25,2217
"482",27328,"ABBA",30,2890
"483",27328,"ABBA",35,793
"484",27328,"ABBA",40,70
"485",27328,"THOC2",35,249
"486",27335,"ABBA",5,84
"487",27335,"ABBA",10,75
"488",27335,"ABBA",15,554
"489",27335,"ABBA",20,427
"490",27335,"ABBA",25,918
"491",27335,"ABBA",40,96
"492",27335,"BEAL2",65,290
"493",27335,"BEAL2",90,2128
"494",27335,"BEPA",5,33
"495",27397,"ABBA",5,250
"496",27397,"ABBA",10,363
"497",27397,"ABBA",15,720
"498",27397,"ABBA",20,200
"499",27397,"ABBA",25,402
"500",27397,"ABBA",30,600
"501",27397,"ABBA",40,1418
"502",27397,"BEAL2",15,75
"503",27397,"BEAL2",25,178
"504",27397,"BEPA",5,33
"505",27397,"BEPA",20,157
"506",27397,"BEPA",45,178
"507",27451,"ABBA",5,93
"508",27451,"BEAL2",75,645
"509",27543,"ABBA",15,223
"510",27543,"ABBA",20,946
"511",27543,"ABBA",25,1791
"512",27543,"ABBA",30,1855
"513",27543,"ABBA",35,2484
"514",27543,"ABBA",40,755
"515",27543,"ABBA",45,1220
"516",27543,"ABBA",50,839
"517",27543,"PIST",40,66
"518",27543,"PIST",45,144
"519",27667,"ABBA",5,33
"520",27667,"ABBA",10,75
"521",27667,"ABBA",15,294
"522",27667,"ABBA",20,601
"523",27667,"ABBA",25,1815
"524",27667,"ABBA",35,2817
"525",27667,"ABBA",40,3681
"526",27667,"ABBA",45,2322
"527",27667,"ABBA",50,647
"528",27667,"BEPA",10,62
"529",27667,"BEPA",60,429
"530",27667,"POTR5",35,327
"531",27667,"POTR5",40,699
"532",27681,"ABBA",5,345
"533",27681,"ABBA",10,88
"534",27681,"ABBA",15,157
"535",27681,"ABBA",20,355
"536",27681,"ABBA",25,1838
"537",27681,"ABBA",30,2199
"538",27681,"ABBA",35,3320
"539",27681,"ABBA",40,3833
"540",27681,"ABBA",45,2413
"541",27681,"ABBA",50,905
"542",27681,"PIGL",65,571
"543",27714,"ABBA",15,120
"544",27714,"ABBA",40,67
"545",27714,"BEPA",60,410
"546",27714,"BEPA",70,836
"547",27714,"PIST",50,120
"548",27774,"ABBA",5,446
"549",27774,"ABBA",10,75
"550",27774,"ABBA",15,463
"551",27774,"ABBA",20,424
"552",27774,"ABBA",25,368
"553",27774,"ABBA",45,156
"554",27774,"BEAL2",60,163
"555",27790,"ABBA",5,284
"556",27790,"ABBA",10,176
"557",27790,"ABBA",15,996
"558",27790,"ABBA",20,1429
"559",27790,"ABBA",25,3047
"560",27790,"ABBA",30,2414
"561",27790,"ABBA",35,846
"562",27790,"ABBA",40,245
"563",27790,"ABBA",45,649
"564",27790,"ABBA",50,833
"565",27790,"PIGL",50,249
"566",27790,"PIMA",55,80
"567",27790,"PIMA",60,156
"568",27791,"ABBA",5,74
"569",27791,"ABBA",15,313
"570",27791,"ABBA",25,438
"571",27791,"ABBA",35,2160
"572",27791,"ABBA",40,441
"573",27791,"ABBA",45,1839
"574",27791,"ABBA",50,1633
"575",27791,"ABBA",55,570
"576",27791,"PIGL",45,64
"577",27791,"PIGL",50,104
"578",27791,"PIGL",55,185
"579",27791,"PIST",25,438
"580",27791,"PIST",40,204
"581",27791,"PIST",45,306
"582",27791,"PIST",50,630
"583",27813,"ABBA",5,135
"584",27813,"ABBA",10,88
"585",27813,"ABBA",15,157
"586",27813,"ABBA",20,224
"587",27813,"ABBA",40,225
"588",27813,"ABBA",45,504
"589",27813,"ABBA",55,2218
"590",27813,"ABBA",60,1829
"591",27813,"PIMA",50,1570
"592",27813,"PIMA",65,980
"593",27813,"PIMA",70,803
"594",27813,"PIMA",75,502
"595",27813,"PIST",70,2591
"596",27813,"POTR5",40,435
"597",27835,"ABBA",5,41
"598",27835,"ABBA",10,150
"599",27835,"ABBA",15,120
"600",27835,"ABBA",20,699
"601",27835,"ABBA",25,368
"602",27835,"ABBA",40,1523
"603",27835,"ABBA",45,310
"604",27835,"ABBA",50,1538
"605",27835,"ABBA",55,600
"606",27835,"ACSA3",5,41
"607",27835,"ACSA3",15,103
"608",27835,"ACSA3",30,402
"609",27835,"ACSA3",35,1157
"610",27835,"BEAL2",10,51
"611",27835,"BEAL2",60,222
"612",27835,"BEAL2",70,481
"613",27835,"BEPA",10,75
"614",27835,"BEPA",15,120
"615",27835,"BEPA",20,200
"616",27835,"BEPA",25,249
"617",27835,"BEPA",35,1157
"618",27835,"BEPA",45,383
"619",27835,"BEPA",50,441
"620",27839,"ABBA",5,144
"621",27839,"ABBA",10,225
"622",27839,"ABBA",15,157
"623",27839,"ABBA",20,178
"624",27839,"ACSA3",20,137
"625",27839,"BEPA",20,200
"626",27839,"BEPA",25,526
"627",27839,"BEPA",35,557
"628",27839,"BEPA",45,176
"629",27839,"POTR5",20,368
"630",28469,"PIST",5,41
"631",28469,"PIST",30,557
"632",28469,"PIST",45,312
"633",28469,"PIST",50,297
"634",28469,"PIST",55,842
"635",28469,"PIST",60,1282
"636",28469,"PIST",70,1737
"637",28469,"POTR5",40,782
"638",28477,"ACSA3",55,658
"639",28477,"ACSA3",70,632
"640",28477,"ACSA3",75,880
"641",28494,"PIBA2",45,211
"642",28494,"PIST",5,74
"643",28494,"PIST",10,287
"644",28494,"PIST",20,697
"645",28494,"PIST",25,438
"646",28494,"PIST",45,223
"647",28494,"PIST",50,353
"648",28494,"PIST",55,326
"649",28494,"PIST",65,3230
"650",28494,"PIST",70,2270
"651",28525,"BEPA",65,747
"652",28525,"PIBA2",30,3285
"653",28525,"PIBA2",35,1540
"654",28525,"PIBA2",40,597
"655",28525,"PIBA2",50,768
"656",28525,"PIBA2",55,631
"657",28528,"ABBA",15,137
"658",28528,"PIMA",60,108
"659",28528,"POTR5",15,137
"660",28528,"POTR5",35,453
"661",28532,"ACSA3",10,51
"662",28532,"ACSA3",50,346
"663",28532,"PIGL",55,196
"664",28532,"PIST",20,249
"665",28532,"PIST",30,600
"666",28532,"PIST",40,86
"667",28532,"PIST",50,168
"668",28532,"PIST",60,1380
"669",28532,"PIST",65,1351
"670",28543,"ABBA",5,107
"671",28543,"ABBA",15,223
"672",28543,"ABBA",20,224
"673",28543,"ABBA",40,76
"674",28543,"ABBA",50,379
"675",28543,"ACSA3",5,33
"676",28543,"ACSA3",30,336
"677",28543,"BEAL2",65,373
"678",28543,"BEAL2",80,1249
"679",28543,"BEPA",65,786
"680",28543,"BEPA",70,830
"681",28543,"FRNI",55,210
"682",28543,"FRNI",75,802
"683",28543,"PIGL",55,488
"684",28543,"PIGL",65,652
"685",28543,"THOC2",65,324
"686",28543,"THOC2",70,490
"687",28543,"THOC2",80,188
"688",28543,"THOC2",85,1185
"689",28543,"THOC2",95,1128
"690",28543,"THOC2",100,1475
"691",28543,"THOC2",105,983
"692",28631,"ABBA",50,236
"693",28631,"ACSA3",50,151
"694",28631,"ACSA3",65,1080
"695",28631,"ACSA3",70,3116
"696",28631,"ACSA3",75,5033
"697",28631,"ACSA3",80,6535
"698",28631,"PIGL",60,343
"699",28647,"BEPA",45,185
"700",28647,"BEPA",65,2071
"701",28647,"PIBA2",35,124
"702",28647,"PIBA2",40,1523
"703",28647,"PIBA2",45,3928
"704",28647,"PIBA2",50,7044
"705",28647,"PIBA2",55,623
"706",28674,"ACSA3",5,33
"707",28674,"ACSA3",50,369
"708",28674,"ACSA3",55,470
"709",28674,"ACSA3",60,371
"710",28674,"ACSA3",65,1138
"711",28674,"ACSA3",70,1427
"712",28674,"ACSA3",75,2808
"713",28674,"ACSA3",80,14582
"714",28674,"ACSA3",85,2185
"715",28674,"ACSA3",90,3477
"716",28674,"BEAL2",85,1923
"717",28795,"ABBA",5,33
"718",28795,"ACSA3",60,368
"719",28795,"ACSA3",75,1056
"720",28795,"PIGL",15,120
"721",28799,"PIBA2",5,428
"722",28799,"PIBA2",10,625
"723",28799,"PIBA2",15,1213
"724",28799,"PIBA2",20,1002
"725",28799,"PIBA2",25,1220
"726",28799,"PIBA2",30,1700
"727",28806,"PIBA2",30,793
"728",28806,"PIBA2",45,193
"729",28808,"ABBA",40,91
"730",28808,"ABBA",45,251
"731",28808,"ABBA",50,180
"732",28808,"PIGL",55,204
"733",28808,"PIGL",65,452
"734",28808,"PIMA",65,246
"735",28819,"BEPA",35,515
"736",28819,"BEPA",45,373
"737",28819,"BEPA",50,690
"738",28819,"BEPA",55,355
"739",28819,"BEPA",60,382
"740",28819,"BEPA",65,635
"741",28819,"PIBA2",45,852
"742",28819,"PIBA2",50,3950
"743",28819,"PIBA2",55,2091
"744",28819,"PIMA",15,75
"745",28819,"PIMA",75,513
"746",28819,"PIST",40,84
"747",28819,"PIST",45,398
"748",28819,"PIST",50,290
"749",28819,"PIST",55,311
"750",28825,"ACSA3",50,169
"751",28825,"ACSA3",55,247
"752",28825,"ACSA3",70,864
"753",28825,"ACSA3",75,1154
"754",28833,"ABBA",15,120
"755",28833,"ABBA",20,224
"756",28833,"ABBA",30,692
"757",28833,"ABBA",35,901
"758",28833,"ACSA3",20,431
"759",28833,"ACSA3",50,189
"760",28833,"PIGL",50,108
"761",28833,"PIGL",55,176
"762",28833,"POTR5",5,144
"763",28833,"POTR5",10,290
"764",28833,"POTR5",15,555
"765",28833,"POTR5",20,2566
"766",28833,"POTR5",25,2133
"767",28837,"ABBA",45,156
"768",28837,"BEPA",50,228
"769",28837,"BEPA",55,276
"770",28837,"BEPA",75,1559
"771",28837,"PIGL",20,200
"772",28837,"PIGL",45,158
"773",28837,"PIGL",55,226
"774",28837,"THOC2",60,1276
"775",28837,"THOC2",65,90
"776",28837,"THOC2",70,101
"777",28837,"THOC2",75,357
"778",28837,"THOC2",80,481
"779",28837,"THOC2",85,278
"780",28837,"THOC2",90,1783
"781",28837,"THOC2",95,6670
"782",28837,"THOC2",100,2732
"783",28837,"THOC2",105,3347
"784",28837,"THOC2",110,6610
"785",28837,"THOC2",115,2203
"786",28844,"PIBA2",5,93
"787",28844,"PIBA2",10,62
"788",28844,"PIBA2",40,170
"789",28844,"PIBA2",45,484
"790",28844,"PIBA2",50,773
"791",28847,"PIBA2",45,496
"792",28847,"PIBA2",50,465
"793",28847,"PIBA2",55,1180
"794",28847,"PIGL",30,438
"795",28847,"PIMA",60,182
"796",28847,"PIST",15,103
"797",28847,"PIST",20,277
"798",28847,"PIST",40,140
"799",28847,"PIST",45,498
"800",28847,"PIST",55,760
"801",28847,"PIST",60,623
"802",28847,"POTR5",45,389
"803",28854,"ABBA",40,155
"804",28854,"ABBA",50,285
"805",28854,"PIBA2",50,1858
"806",28854,"PIBA2",60,1647
"807",28854,"PIST",25,438
"808",28854,"PIST",30,557
"809",28854,"PIST",45,238
"810",28854,"PIST",50,155
"811",28854,"PIST",60,520
"812",28854,"QURU",10,149
"813",28854,"QURU",20,178
"814",28869,"ACSA3",15,88
"815",28869,"ACSA3",30,402
"816",28869,"ACSA3",50,2311
"817",28869,"ACSA3",55,984
"818",28869,"ACSA3",60,1838
"819",28869,"ACSA3",65,1949
"820",28869,"ACSA3",75,986
"821",28869,"BEPA",65,656
"822",28869,"PIST",50,159
"823",28869,"QURU",15,120
"824",28869,"QURU",25,368
"825",28869,"QURU",45,207
"826",28869,"QURU",50,2656
"827",28869,"QURU",55,1948
"828",28869,"QURU",60,734
"829",28869,"QURU",65,959
"830",28869,"QURU",70,3403
"831",28869,"QURU",80,4248
"832",28880,"ABBA",5,144
"833",28880,"ABBA",10,88
"834",28880,"ABBA",15,120
"835",28880,"ABBA",20,401
"836",28880,"ABBA",40,1493
"837",28880,"PIGL",50,148
"838",28880,"PIGL",65,1693
"839",28880,"PIGL",70,1360
"840",28880,"PIMA",5,33
"841",28880,"PIMA",10,62
"842",28880,"PIMA",25,400
"843",28880,"PIMA",35,402
"844",28880,"PIMA",45,846
"845",28880,"PIMA",50,73
"846",28880,"PIMA",55,696
"847",28880,"PIMA",60,2150
"848",28880,"PIMA",65,1729
"849",28880,"PIMA",70,1151
"850",28880,"PIMA",75,783
"851",28880,"PIST",65,1951
"852",28880,"PIST",70,2577
"853",28880,"PIST",80,7311
"854",28882,"BEPA",65,1146
"855",28882,"BEPA",70,897
"856",28882,"PIBA2",10,150
"857",28882,"PIBA2",20,277
