#ppt,,
,eco1,eco1
1980-03-06T00:00:00Z,5.9100747,0
1980-03-07T00:00:00Z,0.112016246,0
1980-03-08T00:00:00Z,0.045848854,0
1980-03-09T00:00:00Z,0.24825549,0
1980-03-10T00:00:00Z,0.27106053,0
1980-03-11T00:00:00Z,4.75587,0
1980-03-12T00:00:00Z,0,0
1980-03-13T00:00:00Z,0.30617183,0
1980-03-14T00:00:00Z,9.925011,0
1980-03-15T00:00:00Z,2.2470663,0
1980-03-16T00:00:00Z,0,0
1980-03-17T00:00:00Z,2.205435,0
1980-03-18T00:00:00Z,2.5365121,0
1980-03-19T00:00:00Z,0.03790705,0
1980-03-20T00:00:00Z,0.51905864,0
1980-03-21T00:00:00Z,1.9057093,0
1980-03-22T00:00:00Z,0,0
1980-03-23T00:00:00Z,0,0
1980-03-24T00:00:00Z,0.27024344,0
1980-03-25T00:00:00Z,1.4460652,0
1980-03-26T00:00:00Z,0,0
1980-03-27T00:00:00Z,0,0
1980-03-28T00:00:00Z,0,0
1980-03-29T00:00:00Z,0,0
1980-03-30T00:00:00Z,0,0
1980-03-31T00:00:00Z,0.39030597,0
1980-04-01T00:00:00Z,0.13438028,0
1980-04-02T00:00:00Z,0,0
1980-04-03T00:00:00Z,0,0
1980-04-04T00:00:00Z,13.123305,0
1980-04-05T00:00:00Z,27.516102,0
1980-04-06T00:00:00Z,5.6511974,0
1980-04-07T00:00:00Z,0.055448517,0
1980-04-08T00:00:00Z,0.4948843,0
1980-04-09T00:00:00Z,0.79820365,0
1980-04-10T00:00:00Z,0,0
1980-04-11T00:00:00Z,0,0
1980-04-12T00:00:00Z,0,0
1980-04-13T00:00:00Z,0.2277649,0
1980-04-14T00:00:00Z,0.03608844,0
1980-04-15T00:00:00Z,0,0
1980-04-16T00:00:00Z,0,0
1980-04-17T00:00:00Z,0,0
1980-04-18T00:00:00Z,0.39690027,0
1980-04-19T00:00:00Z,3.0594978,0
1980-04-20T00:00:00Z,7.8010616,0
1980-04-21T00:00:00Z,3.5721645,0
1980-04-22T00:00:00Z,1.3172121,0
1980-04-23T00:00:00Z,0,0
1980-04-24T00:00:00Z,0,0
1980-04-25T00:00:00Z,0,0
1980-04-26T00:00:00Z,0,0
1980-04-27T00:00:00Z,0,0
1980-04-28T00:00:00Z,0.036057197,0
1980-04-29T00:00:00Z,6.99E-04,0
1980-04-30T00:00:00Z,0.002350527,0
1980-05-01T00:00:00Z,0,0
1980-05-02T00:00:00Z,0,0
1980-05-03T00:00:00Z,0,0
1980-05-04T00:00:00Z,0,0
1980-05-05T00:00:00Z,0,0
1980-05-06T00:00:00Z,0,0
1980-05-07T00:00:00Z,0,0
1980-05-08T00:00:00Z,3.0716858,0
1980-05-09T00:00:00Z,23.637789,0
1980-05-10T00:00:00Z,6.402524,0
1980-05-11T00:00:00Z,0.9138177,0
1980-05-12T00:00:00Z,0.65800935,0
1980-05-13T00:00:00Z,0.73886865,0
1980-05-14T00:00:00Z,0.13795796,0
1980-05-15T00:00:00Z,0,0
1980-05-16T00:00:00Z,0,0
1980-05-17T00:00:00Z,0,0
1980-05-18T00:00:00Z,0,0
1980-05-19T00:00:00Z,0,0
1980-05-20T00:00:00Z,0,0
1980-05-21T00:00:00Z,0,0
1980-05-22T00:00:00Z,0.003852453,0
1980-05-23T00:00:00Z,1.1347882,0
1980-05-24T00:00:00Z,0.35869908,0
1980-05-25T00:00:00Z,0,0
1980-05-26T00:00:00Z,0,0
1980-05-27T00:00:00Z,0,0
1980-05-28T00:00:00Z,0,0
1980-05-29T00:00:00Z,0,0
1980-05-30T00:00:00Z,0,0
1980-05-31T00:00:00Z,0.24541695,0
1980-06-01T00:00:00Z,0.032193247,0
1980-06-02T00:00:00Z,0.058328554,0
1980-06-03T00:00:00Z,2.9159074,0
1980-06-04T00:00:00Z,4.0242333,0
1980-06-05T00:00:00Z,0,0
1980-06-06T00:00:00Z,0,0
1980-06-07T00:00:00Z,0,0
1980-06-08T00:00:00Z,0,0
1980-06-09T00:00:00Z,0,0
1980-06-10T00:00:00Z,0,0
1980-06-11T00:00:00Z,0,0
1980-06-12T00:00:00Z,0,0
1980-06-13T00:00:00Z,0,0
1980-06-14T00:00:00Z,0,0
1980-06-15T00:00:00Z,0,0
1980-06-16T00:00:00Z,0,0
1980-06-17T00:00:00Z,0,0
1980-06-18T00:00:00Z,0,0
1980-06-19T00:00:00Z,0,0
1980-06-20T00:00:00Z,0,0
1980-06-21T00:00:00Z,0,0
1980-06-22T00:00:00Z,0,0
1980-06-23T00:00:00Z,0,0
1980-06-24T00:00:00Z,0,0
1980-06-25T00:00:00Z,0,0
1980-06-26T00:00:00Z,0,0
1980-06-27T00:00:00Z,0,0
1980-06-28T00:00:00Z,0,0
1980-06-29T00:00:00Z,0,0
1980-06-30T00:00:00Z,0.25172946,0
1980-07-01T00:00:00Z,10.107866,0
1980-07-02T00:00:00Z,10.175631,0
1980-07-03T00:00:00Z,0,0
1980-07-04T00:00:00Z,0,0
1980-07-05T00:00:00Z,0,0
1980-07-06T00:00:00Z,0,0
1980-07-07T00:00:00Z,0,0
1980-07-08T00:00:00Z,0,0
1980-07-09T00:00:00Z,0,0
1980-07-10T00:00:00Z,0,0
1980-07-11T00:00:00Z,0,0
1980-07-12T00:00:00Z,0,0
1980-07-13T00:00:00Z,0,0
1980-07-14T00:00:00Z,0,0
1980-07-15T00:00:00Z,0,0
1980-07-16T00:00:00Z,0,0
1980-07-17T00:00:00Z,0,0
1980-07-18T00:00:00Z,0,0
1980-07-19T00:00:00Z,0,0
1980-07-20T00:00:00Z,0,0
1980-07-21T00:00:00Z,0,0
1980-07-22T00:00:00Z,0,0
1980-07-23T00:00:00Z,0,0
1980-07-24T00:00:00Z,0,0
1980-07-25T00:00:00Z,0,0
1980-07-26T00:00:00Z,0,0
1980-07-27T00:00:00Z,0,0
1980-07-28T00:00:00Z,0,0
1980-07-29T00:00:00Z,0.14895861,0
1980-07-30T00:00:00Z,0,0
1980-07-31T00:00:00Z,0,0
1980-08-01T00:00:00Z,0,0
1980-08-02T00:00:00Z,0,0
1980-08-03T00:00:00Z,0,0
1980-08-04T00:00:00Z,0,0
1980-08-05T00:00:00Z,0,0
1980-08-06T00:00:00Z,0,0
1980-08-07T00:00:00Z,0,0
1980-08-08T00:00:00Z,0,0
1980-08-09T00:00:00Z,0,0
1980-08-10T00:00:00Z,0,0
1980-08-11T00:00:00Z,0,0
1980-08-12T00:00:00Z,0,0
1980-08-13T00:00:00Z,0,0
1980-08-14T00:00:00Z,0,0
1980-08-15T00:00:00Z,0,0
1980-08-16T00:00:00Z,0,0
1980-08-17T00:00:00Z,0,0
1980-08-18T00:00:00Z,0,0
1980-08-19T00:00:00Z,0,0
1980-08-20T00:00:00Z,0,0
1980-08-21T00:00:00Z,0,0
1980-08-22T00:00:00Z,0.035966344,0
1980-08-23T00:00:00Z,0.65106946,0
1980-08-24T00:00:00Z,0,0
1980-08-25T00:00:00Z,0,0
1980-08-26T00:00:00Z,0,0
1980-08-27T00:00:00Z,0,0
1980-08-28T00:00:00Z,0,0
1980-08-29T00:00:00Z,0,0
1980-08-30T00:00:00Z,0,0
1980-08-31T00:00:00Z,0,0
1980-09-01T00:00:00Z,0,0
1980-09-02T00:00:00Z,0,0
1980-09-03T00:00:00Z,0,0
1980-09-04T00:00:00Z,0,0
1980-09-05T00:00:00Z,0,0
1980-09-06T00:00:00Z,0,0
1980-09-07T00:00:00Z,0.04401476,0
1980-09-08T00:00:00Z,0.28738624,0
1980-09-09T00:00:00Z,0.047116034,0
1980-09-10T00:00:00Z,0.10510909,0
1980-09-11T00:00:00Z,0,0
1980-09-12T00:00:00Z,0.07796019,0
1980-09-13T00:00:00Z,0.32379058,0
1980-09-14T00:00:00Z,0,0
1980-09-15T00:00:00Z,0,0
1980-09-16T00:00:00Z,0,0
1980-09-17T00:00:00Z,0,0
1980-09-18T00:00:00Z,0,0
1980-09-19T00:00:00Z,0.027550027,0
1980-09-20T00:00:00Z,0,0
1980-09-21T00:00:00Z,0,0
1980-09-22T00:00:00Z,0,0
1980-09-23T00:00:00Z,0,0
1980-09-24T00:00:00Z,0,0
1980-09-25T00:00:00Z,0,0
1980-09-26T00:00:00Z,0,0
1980-09-27T00:00:00Z,0,0
1980-09-28T00:00:00Z,0,0
1980-09-29T00:00:00Z,0,0
1980-09-30T00:00:00Z,0,0
1980-10-01T00:00:00Z,0,0
1980-10-02T00:00:00Z,0,0
1980-10-03T00:00:00Z,0,0
1980-10-04T00:00:00Z,0,0
1980-10-05T00:00:00Z,0,0
1980-10-06T00:00:00Z,0,0
1980-10-07T00:00:00Z,0,0
1980-10-08T00:00:00Z,0,0
1980-10-09T00:00:00Z,0.35954347,0
1980-10-10T00:00:00Z,1.31108,0
1980-10-11T00:00:00Z,1.5326582,0
1980-10-12T00:00:00Z,7.592819,0
1980-10-13T00:00:00Z,4.595188,0
1980-10-14T00:00:00Z,1.391418,0
1980-10-15T00:00:00Z,0.3383533,0
1980-10-16T00:00:00Z,0,0
1980-10-17T00:00:00Z,0,0
1980-10-18T00:00:00Z,0,0
1980-10-19T00:00:00Z,0,0
1980-10-20T00:00:00Z,0,0
1980-10-21T00:00:00Z,0,0
1980-10-22T00:00:00Z,0,0
1980-10-23T00:00:00Z,0.2546841,0
1980-10-24T00:00:00Z,2.0142093,0
1980-10-25T00:00:00Z,3.026156,0
1980-10-26T00:00:00Z,0.39338198,0
1980-10-27T00:00:00Z,0,0
1980-10-28T00:00:00Z,0,0
1980-10-29T00:00:00Z,0,0
1980-10-30T00:00:00Z,0,0
1980-10-31T00:00:00Z,0,0
1980-11-01T00:00:00Z,0,0
1980-11-02T00:00:00Z,0,0
1980-11-03T00:00:00Z,0,0
1980-11-04T00:00:00Z,0,0
1980-11-05T00:00:00Z,0,0
1980-11-06T00:00:00Z,0.034364507,0
1980-11-07T00:00:00Z,14.597969,0
1980-11-08T00:00:00Z,0,0
1980-11-09T00:00:00Z,0.047076363,0
1980-11-10T00:00:00Z,0,0
1980-11-11T00:00:00Z,0.7783756,0
1980-11-12T00:00:00Z,0,0
1980-11-13T00:00:00Z,0,0
1980-11-14T00:00:00Z,0.07346315,0
1980-11-15T00:00:00Z,0,0
1980-11-16T00:00:00Z,0,0
1980-11-17T00:00:00Z,0,0
1980-11-18T00:00:00Z,0,0
1980-11-19T00:00:00Z,0,0
1980-11-20T00:00:00Z,0.050910115,0
1980-11-21T00:00:00Z,0.48119485,0
1980-11-22T00:00:00Z,3.306712,0
1980-11-23T00:00:00Z,1.9874922,0
1980-11-24T00:00:00Z,0.042844754,0
1980-11-25T00:00:00Z,0,0
1980-11-26T00:00:00Z,0,0
1980-11-27T00:00:00Z,0,0
1980-11-28T00:00:00Z,0,0
1980-11-29T00:00:00Z,4.287116,0
1980-11-30T00:00:00Z,12.156819,0
1980-12-01T00:00:00Z,3.1932135,0
1980-12-02T00:00:00Z,13.576141,0
1980-12-03T00:00:00Z,46.659885,0
1980-12-04T00:00:00Z,7.5226007,0
1980-12-05T00:00:00Z,0,0
1980-12-06T00:00:00Z,0,0
1980-12-07T00:00:00Z,0,0
1980-12-08T00:00:00Z,0,0
1980-12-09T00:00:00Z,0,0
1980-12-10T00:00:00Z,0,0
1980-12-11T00:00:00Z,0,0
1980-12-12T00:00:00Z,0,0
1980-12-13T00:00:00Z,0.012290962,0
1980-12-14T00:00:00Z,0,0
1980-12-15T00:00:00Z,0,0
1980-12-16T00:00:00Z,0,0
1980-12-17T00:00:00Z,0,0
1980-12-18T00:00:00Z,0,0
1980-12-19T00:00:00Z,0.07702889,0
1980-12-20T00:00:00Z,0,0
1980-12-21T00:00:00Z,11.558435,0
1980-12-22T00:00:00Z,0,0
1980-12-23T00:00:00Z,0,0
1980-12-24T00:00:00Z,0,0
1980-12-25T00:00:00Z,0,0
1980-12-26T00:00:00Z,0,0
1980-12-27T00:00:00Z,0,0
1980-12-28T00:00:00Z,0,0
1980-12-29T00:00:00Z,0.01751608,0
1980-12-30T00:00:00Z,0,0
1980-12-31T00:00:00Z,0,0
1981-01-01T00:00:00Z,0,0
1981-01-02T00:00:00Z,1.4107236,0
1981-01-03T00:00:00Z,8.23779,0
1981-01-04T00:00:00Z,1.790868,0
1981-01-05T00:00:00Z,0,0
1981-01-06T00:00:00Z,0.43247098,0
1981-01-07T00:00:00Z,0,0
1981-01-08T00:00:00Z,0,0
1981-01-09T00:00:00Z,0,0
1981-01-10T00:00:00Z,0,0
1981-01-11T00:00:00Z,0,0
1981-01-12T00:00:00Z,0,0
1981-01-13T00:00:00Z,0,0
1981-01-14T00:00:00Z,0,0
1981-01-15T00:00:00Z,1.6009362,0
1981-01-16T00:00:00Z,4.946991,0
1981-01-17T00:00:00Z,0.42713064,0
1981-01-18T00:00:00Z,0.7479522,0
1981-01-19T00:00:00Z,1.4766116,0
1981-01-20T00:00:00Z,0.27547234,0
1981-01-21T00:00:00Z,0.01321309,0
1981-01-22T00:00:00Z,30.076385,0
1981-01-23T00:00:00Z,19.535847,0
1981-01-24T00:00:00Z,2.0862505,0
1981-01-25T00:00:00Z,1.4701188,0
1981-01-26T00:00:00Z,17.333357,0
1981-01-27T00:00:00Z,79.578606,0
1981-01-28T00:00:00Z,36.77001,0
1981-01-29T00:00:00Z,22.934582,0
1981-01-30T00:00:00Z,2.458236,0
1981-01-31T00:00:00Z,0,0
1981-02-01T00:00:00Z,0,0
1981-02-02T00:00:00Z,0,0
1981-02-03T00:00:00Z,0,0
1981-02-04T00:00:00Z,0,0
1981-02-05T00:00:00Z,0.09583281,0
1981-02-06T00:00:00Z,0,0
1981-02-07T00:00:00Z,0,0
1981-02-08T00:00:00Z,0.7580968,0
1981-02-09T00:00:00Z,1.1945863,0
1981-02-10T00:00:00Z,0,0
1981-02-11T00:00:00Z,3.6890774,0
1981-02-12T00:00:00Z,0,0
1981-02-13T00:00:00Z,15.818932,0
1981-02-14T00:00:00Z,5.855285,0
1981-02-15T00:00:00Z,0.8150048,0
1981-02-16T00:00:00Z,6.7833757,0
1981-02-17T00:00:00Z,0.51730764,0
1981-02-18T00:00:00Z,1.2814991,0
1981-02-19T00:00:00Z,1.7752341,0
1981-02-20T00:00:00Z,0.4788409,0
1981-02-21T00:00:00Z,0,0
1981-02-22T00:00:00Z,0.002791632,0
1981-02-23T00:00:00Z,0.68328875,0
1981-02-24T00:00:00Z,23.509352,0
1981-02-25T00:00:00Z,3.656538,0
1981-02-26T00:00:00Z,0.6687521,0
1981-02-27T00:00:00Z,0.41248065,0
1981-02-28T00:00:00Z,1.4785742,0
1981-03-01T00:00:00Z,0.0360232,0
1981-03-02T00:00:00Z,0,0
1981-03-03T00:00:00Z,0.064243615,0
1981-03-04T00:00:00Z,23.832458,0
1981-03-05T00:00:00Z,1.9932996,0
1981-03-06T00:00:00Z,0,0
1981-03-07T00:00:00Z,1.1676539,0
1981-03-08T00:00:00Z,0.87835485,0
1981-03-09T00:00:00Z,0.24850108,0
1981-03-10T00:00:00Z,0.20259218,0
1981-03-11T00:00:00Z,0.047045294,0
1981-03-12T00:00:00Z,0.36445728,0
1981-03-13T00:00:00Z,1.3428297,0
1981-03-14T00:00:00Z,0.101791635,0
1981-03-15T00:00:00Z,18.815044,0
1981-03-16T00:00:00Z,2.1950514,0
1981-03-17T00:00:00Z,0.29359725,0
1981-03-18T00:00:00Z,21.60952,0
1981-03-19T00:00:00Z,36.596073,0
1981-03-20T00:00:00Z,12.004413,0
1981-03-21T00:00:00Z,9.337689,0
1981-03-22T00:00:00Z,6.3942204,0
1981-03-23T00:00:00Z,2.3132825,0
1981-03-24T00:00:00Z,14.858098,0
1981-03-25T00:00:00Z,34.90059,0
1981-03-26T00:00:00Z,4.954661,0
1981-03-27T00:00:00Z,0.20129088,0
1981-03-28T00:00:00Z,6.559159,0
1981-03-29T00:00:00Z,2.6069067,0
1981-03-30T00:00:00Z,0.46978965,0
1981-03-31T00:00:00Z,1.0142778,0
1981-04-01T00:00:00Z,3.0149322,0
1981-04-02T00:00:00Z,0,0
1981-04-03T00:00:00Z,0,0
1981-04-04T00:00:00Z,0,0
1981-04-05T00:00:00Z,0,0
1981-04-06T00:00:00Z,0,0
1981-04-07T00:00:00Z,0,0
1981-04-08T00:00:00Z,0,0
1981-04-09T00:00:00Z,0,0
1981-04-10T00:00:00Z,0,0
1981-04-11T00:00:00Z,0,0
1981-04-12T00:00:00Z,0,0
1981-04-13T00:00:00Z,0,0
1981-04-14T00:00:00Z,0,0
1981-04-15T00:00:00Z,0,0
1981-04-16T00:00:00Z,0,0
1981-04-17T00:00:00Z,0.48340076,0
1981-04-18T00:00:00Z,5.532696,0
1981-04-19T00:00:00Z,23.26497,0
1981-04-20T00:00:00Z,0,0
1981-04-21T00:00:00Z,0,0
1981-04-22T00:00:00Z,0,0
1981-04-23T00:00:00Z,0,0
1981-04-24T00:00:00Z,0,0
1981-04-25T00:00:00Z,1.7619208,0
1981-04-26T00:00:00Z,2.3627079,0
1981-04-27T00:00:00Z,0.4233966,0
1981-04-28T00:00:00Z,0.001762896,0
1981-04-29T00:00:00Z,0,0
1981-04-30T00:00:00Z,0,0
1981-05-01T00:00:00Z,0,0
1981-05-02T00:00:00Z,0,0
1981-05-03T00:00:00Z,0,0
1981-05-04T00:00:00Z,0,0
1981-05-05T00:00:00Z,0,0
1981-05-06T00:00:00Z,0,0
1981-05-07T00:00:00Z,0,0
1981-05-08T00:00:00Z,0,0
1981-05-09T00:00:00Z,0,0
1981-05-10T00:00:00Z,0,0
1981-05-11T00:00:00Z,0,0
1981-05-12T00:00:00Z,0,0
1981-05-13T00:00:00Z,0,0
1981-05-14T00:00:00Z,0.64698327,0
1981-05-15T00:00:00Z,0.051272936,0
1981-05-16T00:00:00Z,0.01914503,0
1981-05-17T00:00:00Z,1.8865627,0
1981-05-18T00:00:00Z,17.655073,0
1981-05-19T00:00:00Z,2.5255754,0
1981-05-20T00:00:00Z,0,0
1981-05-21T00:00:00Z,0,0
1981-05-22T00:00:00Z,0,0
1981-05-23T00:00:00Z,0,0
1981-05-24T00:00:00Z,0.5247371,0
1981-05-25T00:00:00Z,4.1976733,0
1981-05-26T00:00:00Z,3.885083,0
1981-05-27T00:00:00Z,0.37101224,0
1981-05-28T00:00:00Z,0.001493079,0
1981-05-29T00:00:00Z,0,0
1981-05-30T00:00:00Z,0.5875929,0
1981-05-31T00:00:00Z,0,0
1981-06-01T00:00:00Z,0.027686346,0
1981-06-02T00:00:00Z,0.043364804,0
1981-06-03T00:00:00Z,0,0
1981-06-04T00:00:00Z,0,0
1981-06-05T00:00:00Z,0,0
1981-06-06T00:00:00Z,0,0
1981-06-07T00:00:00Z,0,0
1981-06-08T00:00:00Z,0,0
1981-06-09T00:00:00Z,0,0
1981-06-10T00:00:00Z,0,0
1981-06-11T00:00:00Z,0,0
1981-06-12T00:00:00Z,0,0
1981-06-13T00:00:00Z,0,0
1981-06-14T00:00:00Z,0,0
1981-06-15T00:00:00Z,0,0
1981-06-16T00:00:00Z,0.06537093,0
1981-06-17T00:00:00Z,0,0
1981-06-18T00:00:00Z,0,0
1981-06-19T00:00:00Z,0,0
1981-06-20T00:00:00Z,0,0
1981-06-21T00:00:00Z,0,0
1981-06-22T00:00:00Z,0,0
1981-06-23T00:00:00Z,0,0
1981-06-24T00:00:00Z,0,0
1981-06-25T00:00:00Z,0,0
1981-06-26T00:00:00Z,0,0
1981-06-27T00:00:00Z,0,0
1981-06-28T00:00:00Z,0,0
1981-06-29T00:00:00Z,0,0
1981-06-30T00:00:00Z,0,0
1981-07-01T00:00:00Z,0,0
1981-07-02T00:00:00Z,0,0
1981-07-03T00:00:00Z,0,0
1981-07-04T00:00:00Z,0,0
1981-07-05T00:00:00Z,0,0
1981-07-06T00:00:00Z,0,0
1981-07-07T00:00:00Z,0,0
1981-07-08T00:00:00Z,0,0
1981-07-09T00:00:00Z,0,0
1981-07-10T00:00:00Z,0,0
1981-07-11T00:00:00Z,0,0
1981-07-12T00:00:00Z,0,0
1981-07-13T00:00:00Z,0,0
1981-07-14T00:00:00Z,0,0
1981-07-15T00:00:00Z,0,0
1981-07-16T00:00:00Z,0,0
1981-07-17T00:00:00Z,0,0
1981-07-18T00:00:00Z,0,0
1981-07-19T00:00:00Z,0,0
1981-07-20T00:00:00Z,0,0
1981-07-21T00:00:00Z,0,0
1981-07-22T00:00:00Z,0,0
1981-07-23T00:00:00Z,0,0
1981-07-24T00:00:00Z,0,0
1981-07-25T00:00:00Z,0,0
1981-07-26T00:00:00Z,0,0
1981-07-27T00:00:00Z,0,0
1981-07-28T00:00:00Z,0,0
1981-07-29T00:00:00Z,0,0
1981-07-30T00:00:00Z,0,0
1981-07-31T00:00:00Z,0,0
1981-08-01T00:00:00Z,0,0
1981-08-02T00:00:00Z,0,0
1981-08-03T00:00:00Z,0,0
1981-08-04T00:00:00Z,0,0
1981-08-05T00:00:00Z,0,0
1981-08-06T00:00:00Z,0,0
1981-08-07T00:00:00Z,0,0
1981-08-08T00:00:00Z,0,0
1981-08-09T00:00:00Z,0,0
1981-08-10T00:00:00Z,0,0
1981-08-11T00:00:00Z,0,0
1981-08-12T00:00:00Z,0,0
1981-08-13T00:00:00Z,0,0
1981-08-14T00:00:00Z,0,0
1981-08-15T00:00:00Z,0,0
1981-08-16T00:00:00Z,0,0
1981-08-17T00:00:00Z,0,0
1981-08-18T00:00:00Z,0,0
1981-08-19T00:00:00Z,0,0
1981-08-20T00:00:00Z,0,0
1981-08-21T00:00:00Z,0,0
1981-08-22T00:00:00Z,0,0
1981-08-23T00:00:00Z,0,0
1981-08-24T00:00:00Z,0,0
1981-08-25T00:00:00Z,0,0
1981-08-26T00:00:00Z,0,0
1981-08-27T00:00:00Z,0,0
1981-08-28T00:00:00Z,0,0
1981-08-29T00:00:00Z,0,0
1981-08-30T00:00:00Z,0,0
1981-08-31T00:00:00Z,0,0
1981-09-01T00:00:00Z,0,0
1981-09-02T00:00:00Z,0,0
1981-09-03T00:00:00Z,0,0
1981-09-04T00:00:00Z,0,0
1981-09-05T00:00:00Z,0,0
1981-09-06T00:00:00Z,0,0
1981-09-07T00:00:00Z,0,0
1981-09-08T00:00:00Z,0,0
1981-09-09T00:00:00Z,0,0
1981-09-10T00:00:00Z,0,0
1981-09-11T00:00:00Z,0,0
1981-09-12T00:00:00Z,0,0
1981-09-13T00:00:00Z,0,0
1981-09-14T00:00:00Z,0,0
1981-09-15T00:00:00Z,0,0
1981-09-16T00:00:00Z,0,0
1981-09-17T00:00:00Z,0,0
1981-09-18T00:00:00Z,0,0
1981-09-19T00:00:00Z,0,0
1981-09-20T00:00:00Z,0,0
1981-09-21T00:00:00Z,0,0
1981-09-22T00:00:00Z,0,0
1981-09-23T00:00:00Z,0.3738633,0
1981-09-24T00:00:00Z,13.463532,0
1981-09-25T00:00:00Z,8.488347,0
1981-09-26T00:00:00Z,0,0
1981-09-27T00:00:00Z,1.5028925,0
1981-09-28T00:00:00Z,0.24347691,0
1981-09-29T00:00:00Z,0,0
1981-09-30T00:00:00Z,0,0
1981-10-01T00:00:00Z,0,0
1981-10-02T00:00:00Z,1.0712028,0
1981-10-03T00:00:00Z,5.3570633,0
1981-10-04T00:00:00Z,0,0
1981-10-05T00:00:00Z,0.30186608,0
1981-10-06T00:00:00Z,6.2771206,0
1981-10-07T00:00:00Z,15.822765,0
1981-10-08T00:00:00Z,0,0
1981-10-09T00:00:00Z,1.9586861,0
1981-10-10T00:00:00Z,22.571655,0
1981-10-11T00:00:00Z,7.756779,0
1981-10-12T00:00:00Z,0.26555958,0
1981-10-13T00:00:00Z,0.05676,0
1981-10-14T00:00:00Z,0,0
1981-10-15T00:00:00Z,0,0
1981-10-16T00:00:00Z,0,0
1981-10-17T00:00:00Z,0,0
1981-10-18T00:00:00Z,0,0
1981-10-19T00:00:00Z,0,0
1981-10-20T00:00:00Z,0,0
1981-10-21T00:00:00Z,0,0
1981-10-22T00:00:00Z,0,0
1981-10-23T00:00:00Z,0,0
1981-10-24T00:00:00Z,0,0
1981-10-25T00:00:00Z,0.10099764,0
1981-10-26T00:00:00Z,2.175683,0
1981-10-27T00:00:00Z,26.327625,0
1981-10-28T00:00:00Z,44.558598,0
1981-10-29T00:00:00Z,6.2292275,0
1981-10-30T00:00:00Z,0,0
1981-10-31T00:00:00Z,0,0
1981-11-01T00:00:00Z,0,0
1981-11-02T00:00:00Z,0,0
1981-11-03T00:00:00Z,0,0
1981-11-04T00:00:00Z,0,0
1981-11-05T00:00:00Z,0,0
1981-11-06T00:00:00Z,0.5764408,0
1981-11-07T00:00:00Z,0,0
1981-11-08T00:00:00Z,0,0
1981-11-09T00:00:00Z,0.15921384,0
1981-11-10T00:00:00Z,0.12095105,0
1981-11-11T00:00:00Z,9.12594,0
1981-11-12T00:00:00Z,57.25543,0
1981-11-13T00:00:00Z,57.036816,0
1981-11-14T00:00:00Z,18.94409,0
