Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
40, -18.9, 17938.3, 14780, 255.6, 0.11, 2623.5, 
41, -22.2, 17923.2, 14934, 279.2, 0.11, 2664.7, 
42, 5, 17898.2, 15041, 255.1, 0.13, 2706.4, 
43, -12.6, 17875.8, 15170, 265.7, 0.13, 2753.3, 
44, -15.7, 17858.7, 15341, 295.2, 0.14, 2788.5, 
45, -26.9, 17844.4, 15489, 282.6, 0.14, 2831.8, 
46, -38.9, 17841.6, 15643, 293.5, 0.12, 2871.9, 
47, -37.5, 17840.2, 15777, 293.8, 0.12, 2911.9, 
48, -22.1, 17833.9, 15903, 285, 0.15, 2952.1, 
49, -11.1, 17821.5, 15885, 302.5, 0.12, 2984.7, 
50, -34.3, 17820.4, 16037, 302.5, 0.12, 3019.8, 
51, -41.2, 17819.4, 16200, 310.7, 0.12, 3056.2, 
52, -9.1, 17807.9, 16283, 257.1, 0.11, 3103.1, 
53, -6.2, 17800.4, 16349, 257.6, 0.11, 3149.1, 
54, -2, 17795.6, 16480, 295.9, 0.14, 3179.2, 
55, 10.9, 17785.3, 16573, 273.2, 0.16, 3212.4, 
56, 20.1, 17781.7, 16648, 260.6, 0.13, 3240.4, 
57, -13.2, 17781.8, 16752, 285.3, 0.15, 3276.5, 
58, -17.8, 17783.7, 16775, 336.2, 0.13, 3295.8, 
59, -29.1, 17789.4, 16851, 271.7, 0.11, 3339, 
60, 1, 17789.6, 16928, 271.2, 0.13, 3372.3, 
61, 0.9, 17785.6, 17041, 302.6, 0.11, 3398, 
62, -5.3, 17783.2, 17121, 282, 0.11, 3434.1, 
63, -3.3, 17786.1, 17207, 286.3, 0.13, 3465.8, 
64, -18.8, 17796.6, 17305, 302.7, 0.12, 3495.4, 
65, 9.6, 17796.6, 17271, 314.6, 0.12, 3513, 
66, -2.4, 17797.9, 17356, 281.8, 0.13, 3545.4, 
67, -4.7, 17802.3, 17431, 284.5, 0.15, 3577.5, 
68, 22, 17798.7, 17483, 272.8, 0.15, 3605.7, 
69, -1.8, 17802.2, 17550, 282.1, 0.14, 3639.9, 
70, 6.1, 17808.7, 17624, 280.3, 0.11, 3669.5, 
71, 12.8, 17812.5, 17712, 295.9, 0.14, 3692.5, 
72, -12.8, 17827.4, 17781, 293.7, 0.12, 3722.5, 
73, 3.1, 17834.2, 17829, 282.2, 0.13, 3755.9, 
74, -5.7, 17844, 17894, 293.3, 0.12, 3789.9, 
75, 12.5, 17853, 17953, 292.6, 0.13, 3815, 
76, 19, 17864.2, 17980, 270.3, 0.13, 3842.5, 
77, -2, 17875.6, 18050, 293.2, 0.12, 3875, 
78, 19.7, 17888.2, 18082, 285.7, 0.11, 3897.3, 
79, 5.9, 17908.4, 18159, 303.8, 0.13, 3915.1, 
80, 14.4, 17919.4, 18212, 281.5, 0.13, 3943.1, 
81, 15.9, 17928.9, 18237, 281.4, 0.11, 3972.7, 
82, 25.9, 17932.5, 18104, 266.4, 0.13, 4007.7, 
83, 50.2, 17945.4, 18130, 259.1, 0.12, 4021.1, 
84, 13.1, 17962.6, 18252, 334.9, 0.13, 4022.5, 
85, 0.8, 17970.7, 18300, 292.9, 0.12, 4052.6, 
86, 9.4, 17983.8, 18324, 275.7, 0.11, 4083.5, 
87, 26.3, 17999, 18345, 280.9, 0.12, 4103.4, 
88, 13.3, 18021, 18404, 302.2, 0.1, 4117.5, 
89, 33.5, 18031.3, 18443, 300.3, 0.14, 4130.4, 
90, 28.6, 18044.5, 18462, 284.6, 0.11, 4149.6, 
91, 51.9, 18047.9, 18457, 254.6, 0.12, 4175.2, 
92, 31.9, 18063.4, 18478, 281.3, 0.1, 4195.1, 
93, 23.1, 18081, 18499, 282.9, 0.14, 4218.6, 
94, 27.8, 18098.3, 18488, 267.1, 0.11, 4245.6, 
95, 41.6, 18112.9, 18532, 299.8, 0.14, 4256.1, 
96, 32.8, 18125.1, 18525, 277.7, 0.09, 4280.1, 
97, 32.2, 18135.6, 18500, 255.9, 0.11, 4315.5, 
98, 33.7, 18152.1, 18516, 279.5, 0.1, 4339.1, 
99, 19.7, 18170.8, 18536, 291.2, 0.12, 4365.2, 
100, 48.1, 18182.8, 18515, 258.3, 0.09, 4391.9, 
