Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
6, 12, eco1, 1, 1, 77.3, -9.1, 0.29, 12.19, 11.31, 11.9, 0.05, 0, 72, 
6, 1, eco1, 1, 1, 55.2, -6.4, 0.59, 14.36, 13.3, 13.76, 0.05, 0, 72, 
6, 2, eco1, 1, 1, 63.8, -5.2, 0.8, 15.52, 14.37, 14.72, 0.05, 0, 72, 
6, 3, eco1, 1, 1, 24.8, -2.8, 1.31, 17.87, 16.55, 16.55, 0.06, 0, 72, 
6, 4, eco1, 1, 1, 105.4, 4, 18.96, 11.74, 11.46, -7.22, 0.05, 0.02, 72, 
6, 5, eco1, 1, 1, 96.9, 7.9, 29.58, 14.92, 15.11, -14.65, 0.05, 0.03, 72, 
6, 6, eco1, 1, 1, 121.1, 13.3, 40.16, 20.6, 20.78, -19.56, 0.05, 0.02, 72, 
7, 7, eco1, 1, 1, 95.1, 20.1, 44.66, 30.89, 29.59, -13.77, 0.05, 0.01, 72, 
7, 8, eco1, 1, 1, 56.8, 19.8, 44.78, 30.12, 29.08, -14.66, 0.05, 0.01, 72, 
7, 9, eco1, 1, 1, 52.6, 15.4, 43.15, 22.96, 23.16, -20.18, 0.05, 0.01, 72, 
7, 10, eco1, 1, 1, 89.5, 7.3, 28.35, 14.18, 14.48, -14.16, 0.05, 0.01, 72, 
7, 11, eco1, 1, 1, 49.6, 0.9, 12.32, 22.35, 21.81, 10.03, 0.05, 0, 72, 
7, 12, eco1, 1, 1, 35.8, -2.9, 1.32, 17.81, 16.48, 16.49, 0.06, 0, 72, 
7, 1, eco1, 1, 1, 45.8, -4.1, 1.02, 16.59, 15.29, 15.56, 0.05, 0, 72, 
7, 2, eco1, 1, 1, 27.1, -0.8, 1.97, 20.29, 18.74, 18.32, 0.06, 0, 72, 
7, 3, eco1, 1, 1, 49.9, 6.1, 24.71, 13.56, 13.39, -11.15, 0.05, 0.01, 72, 
7, 4, eco1, 1, 1, 51, 5.8, 23.99, 13.28, 13.08, -10.71, 0.05, 0.01, 72, 
7, 5, eco1, 1, 1, 103, 9.7, 34.16, 16.88, 16.97, -17.28, 0.05, 0.01, 72, 
7, 6, eco1, 1, 1, 88.9, 14.8, 42.64, 22.91, 22.65, -19.73, 0.05, 0.01, 72, 
8, 7, eco1, 1, 1, 30.3, 17.1, 44.53, 26.11, 25.45, -18.41, 0.06, 0, 72, 
8, 8, eco1, 1, 1, 39, 16.7, 44.38, 25.45, 24.96, -18.92, 0.05, 0.01, 72, 
8, 9, eco1, 1, 1, 155.3, 13.1, 40.51, 20.37, 20.52, -20.14, 0.04, 0.02, 72, 
8, 10, eco1, 1, 1, 167.6, 8.4, 31.31, 15.43, 15.6, -15.88, 0.04, 0.02, 72, 
8, 11, eco1, 1, 1, 21.4, -1.8, 1.63, 19.09, 17.6, 17.46, 0.06, 0, 72, 
8, 12, eco1, 1, 1, 66.5, -7.5, 0.46, 13.61, 12.45, 13.15, 0.05, 0, 72, 
8, 1, eco1, 1, 1, 33.6, -7.5, 0.46, 13.66, 12.47, 13.19, 0.06, 0, 72, 
8, 2, eco1, 1, 1, 21.6, -11.2, 0.16, 10.97, 9.97, 10.81, 0.06, 0, 72, 
8, 3, eco1, 1, 1, 47.1, -1.2, 1.83, 19.97, 18.27, 18.14, 0.05, 0.01, 72, 
8, 4, eco1, 1, 1, 55, 2.9, 16.8, 11.48, 10.75, -5.32, 0.05, 0.02, 72, 
8, 5, eco1, 1, 1, 47.9, 9.9, 34.57, 17.42, 17.22, -17.15, 0.05, 0.02, 72, 
8, 6, eco1, 1, 1, 68.9, 13.4, 40.95, 21.45, 21.05, -19.51, 0.05, 0.01, 72, 
9, 7, eco1, 1, 1, 134.5, 18.9, 45.59, 29.75, 28.09, -15.84, 0.04, 0.02, 72, 
9, 8, eco1, 1, 1, 87.2, 18, 45.49, 28.01, 26.8, -17.48, 0.05, 0.02, 72, 
9, 9, eco1, 1, 1, 73.8, 14, 42.31, 21.99, 21.76, -20.32, 0.05, 0.01, 72, 
9, 10, eco1, 1, 1, 51.6, 5.9, 24.69, 13.51, 13.24, -11.18, 0.05, 0.01, 72, 
9, 11, eco1, 1, 1, 29.3, 2.9, 17.03, 11.38, 10.74, -5.64, 0.06, 0, 72, 
9, 12, eco1, 1, 1, 30.1, -5.1, 0.83, 15.81, 14.4, 14.98, 0.06, 0, 72, 
9, 1, eco1, 1, 1, 68.1, -10.3, 0.21, 11.62, 10.52, 11.41, 0.05, 0, 72, 
9, 2, eco1, 1, 1, 43, -4.5, 0.95, 16.47, 14.94, 15.52, 0.05, 0, 72, 
9, 3, eco1, 1, 1, 19.1, -1.5, 1.77, 19.83, 18.03, 18.06, 0.06, 0, 72, 
9, 4, eco1, 1, 1, 50.8, 4.5, 21.08, 12.89, 12.16, -8.19, 0.05, 0.02, 72, 
9, 5, eco1, 1, 1, 113.3, 10.3, 36, 18.26, 17.85, -17.73, 0.05, 0.02, 72, 
9, 6, eco1, 1, 1, 64.6, 14.1, 42.45, 22.84, 22.07, -19.61, 0.05, 0.01, 72, 
10, 7, eco1, 1, 1, 76.9, 16.3, 45.08, 25.96, 24.8, -19.11, 0.05, 0.01, 72, 
10, 8, eco1, 1, 1, 37.3, 18.3, 46.09, 29.12, 27.42, -16.97, 0.05, 0.01, 72, 
10, 9, eco1, 1, 1, 75.4, 13.2, 41.64, 21.39, 20.99, -20.26, 0.05, 0.01, 72, 
10, 10, eco1, 1, 1, 54.5, 6.4, 26.49, 14.26, 13.87, -12.23, 0.05, 0.01, 72, 
10, 11, eco1, 1, 1, 47.5, -0.9, 1.97, 20.47, 18.64, 18.49, 0.05, 0, 72, 
10, 12, eco1, 1, 1, 43.4, -4.1, 1.06, 16.98, 15.38, 15.92, 0.05, 0, 72, 
10, 1, eco1, 1, 1, 29.1, -10, 0.23, 11.9, 10.7, 11.66, 0.06, 0, 72, 
10, 2, eco1, 1, 1, 27.4, -12, 0.13, 10.6, 9.51, 10.48, 0.06, 0, 72, 
10, 3, eco1, 1, 1, 45.2, -4.8, 0.9, 16.37, 14.71, 15.47, 0.05, 0, 72, 
10, 4, eco1, 1, 1, 46.6, 2, 14.99, 11.35, 10.21, -3.64, 0.05, 0.01, 72, 
10, 5, eco1, 1, 1, 101.4, 8.5, 32.27, 16.83, 16.15, -15.44, 0.05, 0.03, 72, 
10, 6, eco1, 1, 1, 44.3, 11.9, 39.6, 20.55, 19.75, -19.06, 0.05, 0.01, 72, 
11, 7, eco1, 1, 1, 93.9, 12.9, 41.5, 21.79, 20.91, -19.71, 0.05, 0.02, 72, 
11, 8, eco1, 1, 1, 80.3, 15.9, 45.28, 26.07, 24.6, -19.21, 0.05, 0.02, 72, 
11, 9, eco1, 1, 1, 96.4, 12, 40.03, 20.48, 19.83, -19.54, 0.05, 0.02, 72, 
11, 10, eco1, 1, 1, 50.5, 5.5, 24.15, 13.93, 13.17, -10.22, 0.05, 0.01, 72, 
11, 11, eco1, 1, 1, 57.2, -1.4, 1.81, 20.1, 18.14, 18.3, 0.05, 0, 72, 
11, 12, eco1, 1, 1, 53.6, -6.9, 0.55, 14.48, 12.96, 13.94, 0.05, 0, 72, 
11, 1, eco1, 1, 1, 31.3, -7.5, 0.47, 14.05, 12.55, 13.58, 0.06, 0, 72, 
11, 2, eco1, 1, 1, 29.8, -5.6, 0.75, 15.74, 14.05, 14.99, 0.06, 0, 72, 
11, 3, eco1, 1, 1, 21, -3.3, 1.27, 18.21, 16.26, 16.93, 0.06, 0, 72, 
11, 4, eco1, 1, 1, 51.3, 2.1, 15.25, 11.69, 10.36, -3.56, 0.05, 0.01, 72, 
11, 5, eco1, 1, 1, 61.2, 9.5, 34.72, 18.25, 17.28, -16.47, 0.05, 0.03, 72, 
11, 6, eco1, 1, 1, 41.5, 11.8, 39.71, 20.89, 19.81, -18.82, 0.05, 0.01, 72, 
12, 7, eco1, 1, 1, 87.5, 14.3, 43.9, 24.26, 22.81, -19.64, 0.05, 0.02, 72, 
12, 8, eco1, 1, 1, 62.8, 15.1, 44.89, 25.36, 23.79, -19.54, 0.05, 0.01, 72, 
12, 9, eco1, 1, 1, 71.9, 12.7, 41.71, 21.94, 20.92, -19.76, 0.05, 0.01, 72, 
12, 10, eco1, 1, 1, 101.9, 4.8, 22.43, 13.66, 12.67, -8.78, 0.05, 0.02, 72, 
12, 11, eco1, 1, 1, 37.5, -1.3, 1.88, 20.48, 18.37, 18.6, 0.05, 0, 72, 
12, 12, eco1, 1, 1, 22, -4.1, 1.07, 17.3, 15.44, 16.23, 0.06, 0, 72, 
12, 1, eco1, 1, 1, 50.3, -14.5, 0.05, 9.29, 8.22, 9.24, 0.05, 0, 72, 
12, 2, eco1, 1, 1, 43.2, -13.6, 0.07, 9.83, 8.68, 9.75, 0.05, 0, 72, 
12, 3, eco1, 1, 1, 103.7, -3.5, 1.21, 18.1, 16.06, 16.88, 0.05, 0, 72, 
12, 4, eco1, 1, 1, 30.4, 1.4, 13.8, 24.29, 22.77, 10.48, 0.06, 0.02, 72, 
12, 5, eco1, 1, 1, 99.7, 6.3, 26.5, 15.41, 14.17, -11.1, 0.05, 0.03, 72, 
12, 6, eco1, 1, 1, 100.7, 12.2, 40.87, 21.92, 20.49, -18.95, 0.05, 0.02, 72, 
13, 7, eco1, 1, 1, 45.4, 15.8, 46.01, 27.21, 25.01, -18.8, 0.05, 0.01, 72, 
13, 8, eco1, 1, 1, 45.9, 17.5, 47.22, 30.01, 27.3, -17.21, 0.05, 0.01, 72, 
13, 9, eco1, 1, 1, 32.9, 13.2, 42.82, 22.95, 21.65, -19.87, 0.06, 0.01, 72, 
13, 10, eco1, 1, 1, 39.3, 8.4, 32.83, 17.23, 16.34, -15.6, 0.05, 0.01, 72, 
13, 11, eco1, 1, 1, 89.3, 0.1, 11.3, 22.35, 20.92, 11.06, 0.05, 0, 72, 
13, 12, eco1, 1, 1, 58.4, -12.2, 0.12, 10.71, 9.46, 10.59, 0.05, 0, 72, 
13, 1, eco1, 1, 1, 37.2, -9.6, 0.27, 12.54, 11.07, 12.27, 0.05, 0, 72, 
13, 2, eco1, 1, 1, 26.1, -4.7, 0.95, 16.94, 14.98, 15.98, 0.06, 0, 72, 
13, 3, eco1, 1, 1, 52.7, 1.5, 14.28, 24.6, 23.04, 10.32, 0.05, 0.01, 72, 
13, 4, eco1, 1, 1, 41, 2.5, 16.56, 12.42, 10.89, -4.14, 0.05, 0.01, 72, 
13, 5, eco1, 1, 1, 51.6, 9.4, 35.23, 18.83, 17.53, -16.4, 0.05, 0.03, 72, 
13, 6, eco1, 1, 1, 107.7, 11.3, 39.6, 21.1, 19.69, -18.5, 0.05, 0.02, 72, 
14, 7, eco1, 1, 1, 134.5, 18.9, 47.95, 33.06, 29.45, -14.89, 0.04, 0.03, 72, 
14, 8, eco1, 1, 1, 87.2, 18, 47.83, 31.07, 28.09, -16.76, 0.05, 0.02, 72, 
14, 9, eco1, 1, 1, 73.8, 14, 44.46, 24.35, 22.8, -20.11, 0.05, 0.02, 72, 
14, 10, eco1, 1, 1, 51.6, 5.9, 25.82, 14.93, 13.85, -10.89, 0.05, 0.01, 72, 
14, 11, eco1, 1, 1, 29.3, 2.9, 17.81, 12.57, 11.24, -5.24, 0.06, 0, 72, 
14, 12, eco1, 1, 1, 30.1, -5.1, 0.87, 16.44, 14.56, 15.57, 0.06, 0, 72, 
14, 1, eco1, 1, 1, 68.1, -10.3, 0.22, 12.08, 10.64, 11.86, 0.05, 0, 72, 
14, 2, eco1, 1, 1, 43, -4.5, 0.99, 17.12, 15.11, 16.13, 0.05, 0, 72, 
14, 3, eco1, 1, 1, 19.1, -1.5, 1.85, 20.62, 18.24, 18.77, 0.06, 0.01, 72, 
14, 4, eco1, 1, 1, 50.8, 4.5, 22.06, 14.2, 12.73, -7.86, 0.05, 0.03, 72, 
14, 5, eco1, 1, 1, 113.3, 10.3, 37.73, 20.11, 18.68, -17.62, 0.05, 0.03, 72, 
14, 6, eco1, 1, 1, 64.6, 14.1, 44.61, 25.13, 23.11, -19.48, 0.05, 0.02, 72, 
15, 7, eco1, 1, 1, 122.9, 17.7, 48.16, 31.12, 27.96, -17.04, 0.05, 0.03, 72, 
15, 8, eco1, 1, 1, 100.4, 17.6, 48.14, 30.64, 27.7, -17.51, 0.05, 0.03, 72, 
15, 9, eco1, 1, 1, 75.9, 14.5, 45.57, 25.4, 23.61, -20.17, 0.05, 0.02, 72, 
15, 10, eco1, 1, 1, 65.6, 4.4, 21.7, 13.78, 12.52, -7.91, 0.05, 0.01, 72, 
15, 11, eco1, 1, 1, 57, 0.8, 13.03, 23.59, 22.06, 10.55, 0.05, 0, 71.63, 
15, 12, eco1, 1, 1, 50.7, -4, 1.13, 17.71, 15.65, 16.58, 0.05, 0, 71.63, 
15, 1, eco1, 1, 1, 22, -6.7, 0.6, 15.07, 13.26, 14.47, 0.06, 0, 71.63, 
15, 2, eco1, 1, 1, 11.8, -3.4, 1.28, 18.41, 16.22, 17.14, 0.06, 0, 72, 
15, 3, eco1, 1, 1, 15.9, -0.1, 2.4, 22.52, 19.89, 20.12, 0.06, 0, 72, 
15, 4, eco1, 1, 1, 21.8, 6.7, 28.46, 16.33, 14.88, -12.13, 0.06, 0.01, 72, 
15, 5, eco1, 1, 1, 100, 9.9, 37.16, 19.84, 18.35, -17.32, 0.05, 0.02, 72, 
15, 6, eco1, 1, 1, 38.4, 14.4, 45.41, 25.81, 23.6, -19.6, 0.05, 0.01, 72, 
16, 7, eco1, 1, 1, 57.7, 19.1, 48.87, 34.21, 30.18, -14.66, 0.05, 0.01, 72, 
16, 8, eco1, 1, 1, 90.4, 18.1, 48.79, 31.94, 28.62, -16.85, 0.05, 0.02, 72, 
16, 9, eco1, 1, 1, 114.4, 13.8, 45.01, 24.54, 22.83, -20.47, 0.05, 0.03, 72, 
16, 10, eco1, 1, 1, 89.9, 3.1, 18.55, 12.93, 11.51, -5.62, 0.05, 0.01, 72, 
16, 11, eco1, 1, 1, 15.8, -2.3, 1.59, 19.59, 17.32, 18, 0.06, 0, 72, 
16, 12, eco1, 1, 1, 27.9, -4.7, 0.97, 17.01, 14.97, 16.04, 0.06, 0, 72, 
16, 1, eco1, 1, 1, 18.4, -5.6, 0.78, 16.12, 14.14, 15.34, 0.06, 0, 72, 
16, 2, eco1, 1, 1, 48.8, -4.5, 1.01, 17.27, 15.14, 16.26, 0.05, 0, 72, 
16, 3, eco1, 1, 1, 55.8, -6.4, 0.65, 15.49, 13.53, 14.83, 0.05, 0, 72, 
16, 4, eco1, 1, 1, 76.7, 2.7, 17.53, 13.05, 11.29, -4.49, 0.05, 0.03, 72, 
16, 5, eco1, 1, 1, 53.5, 5.9, 26.41, 15.85, 14.23, -10.56, 0.05, 0.03, 72, 
16, 6, eco1, 1, 1, 74.1, 13.2, 44.46, 24.55, 22.41, -19.91, 0.05, 0.02, 72, 
17, 7, eco1, 1, 1, 48.8, 15.7, 47.67, 28.43, 25.61, -19.24, 0.05, 0.01, 72, 
17, 8, eco1, 1, 1, 62.1, 18.1, 49.21, 32.67, 28.94, -16.53, 0.05, 0.02, 72, 
17, 9, eco1, 1, 1, 53.6, 12, 42.23, 22.38, 20.77, -19.85, 0.05, 0.01, 72, 
17, 10, eco1, 1, 1, 103.1, 4.8, 23.26, 14.59, 13.11, -8.67, 0.05, 0.02, 72, 
17, 11, eco1, 1, 1, 21.5, 1.9, 15.62, 25.41, 23.73, 9.79, 0.06, 0, 71.01, 
17, 12, eco1, 1, 1, 68.1, -6.3, 0.67, 15.54, 13.58, 14.87, 0.05, 0, 71.01, 
17, 1, eco1, 1, 1, 35.4, -9.8, 0.27, 12.66, 11.02, 12.4, 0.06, 0, 71.01, 
17, 2, eco1, 1, 1, 64, -6.4, 0.65, 15.51, 13.49, 14.86, 0.05, 0, 71.01, 
17, 3, eco1, 1, 1, 29.7, -1.5, 1.87, 20.86, 18.22, 19, 0.06, 0.01, 72, 
17, 4, eco1, 1, 1, 88.6, 3.9, 20.76, 14.24, 12.4, -6.52, 0.05, 0.03, 72, 
17, 5, eco1, 1, 1, 55.1, 7.7, 31.81, 17.88, 16.16, -13.93, 0.05, 0.03, 72, 
17, 6, eco1, 1, 1, 133.6, 11.6, 41.53, 22.56, 20.54, -18.97, 0.04, 0.03, 72, 
18, 7, eco1, 1, 1, 58.4, 15.8, 48.29, 29.02, 25.93, -19.27, 0.05, 0.02, 72, 
18, 8, eco1, 1, 1, 86.7, 19.4, 49.86, 35.85, 31.13, -14.01, 0.05, 0.03, 72, 
18, 9, eco1, 1, 1, 44.1, 13, 44.51, 24.11, 22.15, -20.4, 0.05, 0.01, 72, 
18, 10, eco1, 1, 1, 82.4, 6.6, 28.92, 16.5, 15.02, -12.42, 0.05, 0.02, 72, 
18, 11, eco1, 1, 1, 75.6, 4.5, 22.76, 14.6, 12.98, -8.15, 0.05, 0.02, 72, 
18, 12, eco1, 1, 1, 46.3, -3.2, 1.37, 18.88, 16.51, 17.51, 0.05, 0, 72, 
18, 1, eco1, 1, 1, 52.5, -6.2, 0.7, 15.79, 13.73, 15.09, 0.05, 0, 72, 
18, 2, eco1, 1, 1, 58.2, -10.4, 0.22, 12.25, 10.6, 12.03, 0.05, 0, 72, 
18, 3, eco1, 1, 1, 19.5, -2.9, 1.44, 19.32, 16.8, 17.88, 0.06, 0.01, 72, 
18, 4, eco1, 1, 1, 176.6, 4.5, 22.69, 14.96, 13.07, -7.73, 0.04, 0.07, 72, 
18, 5, eco1, 1, 1, 108.7, 9, 35.76, 19.54, 17.69, -16.22, 0.05, 0.03, 72, 
18, 6, eco1, 1, 1, 89.7, 13.1, 44.73, 24.94, 22.51, -19.78, 0.05, 0.03, 72, 
19, 7, eco1, 1, 1, 72.6, 15.7, 48.69, 29.09, 25.95, -19.6, 0.05, 0.02, 72, 
19, 8, eco1, 1, 1, 76.4, 15.4, 48.41, 28.44, 25.52, -19.96, 0.05, 0.02, 72, 
19, 9, eco1, 1, 1, 65, 14.2, 46.93, 26.38, 23.93, -20.55, 0.05, 0.02, 72, 
19, 10, eco1, 1, 1, 102.6, 7, 30.37, 17.14, 15.56, -13.23, 0.05, 0.02, 72, 
19, 11, eco1, 1, 1, 26.1, 1.5, 14.89, 25.06, 23.19, 10.16, 0.06, 0, 71.21, 
19, 12, eco1, 1, 1, 78, -7.8, 0.46, 14.34, 12.42, 13.88, 0.05, 0, 71.21, 
19, 1, eco1, 1, 1, 54.4, -13.4, 0.08, 10.29, 8.87, 10.21, 0.05, 0, 71.21, 
19, 2, eco1, 1, 1, 35.5, -5.7, 0.79, 16.43, 14.2, 15.64, 0.06, 0, 71.21, 
19, 3, eco1, 1, 1, 52.9, -1.7, 1.84, 20.92, 18.13, 19.08, 0.05, 0.01, 72, 
19, 4, eco1, 1, 1, 54.4, 2.8, 18.03, 13.67, 11.6, -4.35, 0.05, 0.02, 72, 
19, 5, eco1, 1, 1, 109.1, 6.3, 28.01, 16.9, 14.91, -11.11, 0.05, 0.04, 72, 
19, 6, eco1, 1, 1, 49.5, 12.9, 45.23, 25.22, 22.61, -20.01, 0.05, 0.01, 72, 
20, 7, eco1, 1, 1, 58.4, 15.8, 49.16, 29.85, 26.37, -19.31, 0.05, 0.02, 72, 
20, 8, eco1, 1, 1, 86.7, 19.4, 50.77, 36.88, 31.66, -13.89, 0.05, 0.03, 72, 
20, 9, eco1, 1, 1, 44.1, 13, 45.28, 24.79, 22.52, -20.49, 0.05, 0.01, 72, 
20, 10, eco1, 1, 1, 82.4, 6.6, 29.31, 16.96, 15.26, -12.35, 0.05, 0.02, 72, 
20, 11, eco1, 1, 1, 75.6, 4.5, 23.06, 15.01, 13.19, -8.05, 0.05, 0.02, 72, 
20, 12, eco1, 1, 1, 46.3, -3.2, 1.39, 19.11, 16.6, 17.72, 0.05, 0, 72, 
