Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, -34.7, 19152.3, 8808, 227.7, 22.8, 97.4, 83.9, 0.06, 767.2, 6, 266.4, 26.6, 3800.9, 380.1, 1273.3, 342.5, 83.5, 99.5, 15.3, 20.8, 388.8, 1139.7, 10027.5, 7596.3, 6.9, 0.6, 8.3, 4.5, 4.8, 2.1, 0.4, 3.5, 0.1, 0.8, 11.2, 70.1, 198, 455.8, 0.1, -0.1, 0, 0, 1.2, 1.8, -1.9, 0, 0.64, 0.12, 0.09, 0, 0, 0.6, 1, 740, 1.05, 0, 
11, eco1, 1, 1, -29.8, 19079.9, 9058, 223.2, 22.3, 97.6, 88.1, 0.07, 768.4, 6, 268.2, 26.8, 3918.4, 391.8, 1315.7, 348.2, 88.5, 104.8, 16.4, 22.3, 398.7, 1191.1, 9894.1, 7595.9, 6.9, 0.6, 8.5, 4.6, 4.8, 2.2, 0.4, 3.6, 0.1, 0.8, 11.4, 73.5, 195, 455.8, 0.1, -0.1, 0, 0, 1.1, 1.8, -1.8, 0, 0.63, 0.15, 0.11, 0, 0, 0.6, 1, 740.7, 1.11, 0, 
12, eco1, 1, 1, -16.6, 19005.3, 9287, 216.7, 21.7, 98.2, 91.9, 0.06, 769.6, 6.3, 267.3, 26.7, 4027.3, 402.7, 1360.1, 353.7, 93.2, 109.9, 17.1, 23.5, 410, 1241.9, 9757.9, 7595.5, 6.9, 0.6, 8.8, 4.8, 4.9, 2.3, 0.5, 3.7, 0.1, 0.9, 11.6, 76.8, 192, 455.8, 0.1, -0.1, 0, 0.1, 1.1, 2, -2, 0, 0.62, 0.21, 0.13, 0, 0, 0.6, 1.1, 741.3, 1.13, 0, 
13, eco1, 1, 1, -50.3, 18937.4, 9584, 261.1, 26.1, 100, 103.2, 0.06, 771, 6.6, 278.7, 27.9, 4155.1, 415.5, 1406.7, 359.9, 91.9, 111, 17.8, 24.4, 423.2, 1290.8, 9628.3, 7595.1, 7.2, 0.6, 9, 4.9, 4.9, 2.4, 0.5, 3.7, 0.1, 0.9, 11.8, 80, 189, 455.7, 0.1, -0.2, 0, 0.1, 1.3, 2.1, -2, 0, 0.64, 0.18, 0.12, 0, 0, 0.8, 1.1, 741.8, 1.18, 0, 
14, eco1, 1, 1, -50.5, 18879.4, 9865, 265.6, 26.6, 103.3, 110.2, 0.08, 772.2, 6.7, 288, 28.8, 4278.7, 427.9, 1452.3, 366.6, 89.3, 110.5, 18.5, 25.6, 436.7, 1335.5, 9512.4, 7594.9, 7.5, 0.7, 9.3, 5.1, 4.9, 2.5, 0.5, 3.7, 0.1, 0.9, 12, 83, 186.3, 455.7, 0.1, -0.2, 0, 0.1, 1.4, 2.1, -1.9, 0, 0.62, 0.24, 0.17, 0, 0, 0.8, 1.1, 742.3, 1.31, 0, 
15, eco1, 1, 1, -32.8, 18809.1, 10125, 266.4, 26.6, 105.8, 117.3, 0.09, 773.3, 7.4, 295, 29.5, 4395.6, 439.6, 1500.8, 372.9, 88.6, 110.8, 18.8, 26.1, 449.8, 1383, 9381.9, 7594.4, 7.6, 0.7, 9.5, 5.2, 5, 2.6, 0.5, 3.7, 0.1, 1, 12.2, 86.2, 183.3, 455.7, 0.1, -0.2, 0, 0.1, 1.4, 2.5, -2.3, 0, 0.63, 0.2, 0.14, 0, 0, 0.9, 1.1, 742.6, 1.37, 0, 
16, eco1, 1, 1, -12.1, 18748.3, 10320, 231.5, 23.1, 106.7, 114.1, 0.08, 774, 6.9, 289.9, 29, 4491.6, 449.2, 1547.2, 379, 92.6, 113.8, 19.4, 27, 461.8, 1424, 9268.4, 7594.1, 7.5, 0.7, 9.7, 5.3, 5, 2.7, 0.5, 3.8, 0.1, 1, 12.4, 88.9, 180.6, 455.7, 0.1, -0.2, 0, 0.1, 1.3, 2.4, -2, 0, 0.63, 0.21, 0.17, 0, 0, 0.7, 1.2, 743, 1.51, 0, 
17, eco1, 1, 1, -32.8, 18690.5, 10558, 250.5, 25, 105.9, 119.6, 0.07, 774.7, 6.9, 291.6, 29.2, 4594.8, 459.5, 1597.5, 385.3, 95.2, 116.4, 19.9, 27.7, 474.6, 1462.6, 9159.5, 7593.7, 7.5, 0.7, 9.9, 5.4, 5.1, 2.8, 0.5, 3.8, 0.1, 1, 12.5, 91.5, 178, 455.7, 0.1, -0.2, 0, 0.1, 1.3, 2.4, -2, 0, 0.62, 0.2, 0.16, 0, 0, 0.9, 1.1, 743.3, 1.47, 0, 
18, eco1, 1, 1, -55.5, 18645.1, 10826, 273.9, 27.4, 108.2, 125.4, 0.08, 775.7, 6.9, 300.6, 30.1, 4713.6, 471.4, 1645.7, 392.1, 94.5, 116.9, 20.6, 28.7, 488.2, 1497.4, 9066, 7593.5, 7.8, 0.7, 10.2, 5.6, 5.1, 2.9, 0.5, 3.9, 0.1, 1.1, 12.7, 93.8, 175.7, 455.7, 0.1, -0.2, 0, 0.1, 1.4, 2.4, -1.9, 0, 0.61, 0.26, 0.22, 0, 0, 0.9, 1.2, 743.4, 1.55, 0, 
19, eco1, 1, 1, -39.9, 18594.6, 11046, 257.9, 25.8, 110.4, 124.2, 0.1, 776.4, 6.9, 302.3, 30.2, 4822.4, 482.2, 1695, 398.2, 98.5, 120.6, 21.1, 29.4, 501.2, 1531.3, 8969.1, 7593.1, 7.8, 0.7, 10.4, 5.7, 5.2, 3, 0.5, 4, 0.1, 1.1, 12.9, 96, 173.3, 455.6, 0.1, -0.2, 0, 0.1, 1.3, 2.5, -1.9, 0, 0.62, 0.21, 0.17, 0, 0, 0.9, 1.2, 743.6, 1.6, 0, 
20, eco1, 1, 1, -54.6, 18554.7, 11292, 278.4, 27.8, 110.8, 129.9, 0.09, 777.1, 7, 307.6, 30.8, 4933.8, 493.4, 1741.1, 404.7, 97.3, 120.7, 21.7, 30.2, 514.9, 1562.6, 8884.3, 7592.9, 7.9, 0.7, 10.6, 5.8, 5.2, 3.1, 0.5, 4, 0.1, 1.1, 13.1, 98, 171.1, 455.6, 0.1, -0.2, 0, 0.1, 1.5, 2.5, -1.9, 0, 0.61, 0.26, 0.22, 0, 0, 0.9, 1.2, 743.7, 1.66, 0, 
21, eco1, 1, 1, -36.1, 18505.8, 11538, 271.4, 27.1, 112.4, 130.4, 0.1, 777.7, 7.4, 309, 30.9, 5039.6, 504, 1786.2, 410.3, 98.2, 121.9, 21.8, 30.5, 527.9, 1594.7, 8790.7, 7592.5, 8, 0.7, 10.9, 6, 5.3, 3.2, 0.5, 4, 0.1, 1.1, 13.3, 100.2, 168.8, 455.6, 0.1, -0.2, 0, 0.1, 1.5, 2.8, -2.1, 0, 0.61, 0.25, 0.2, 0, 0, 0.9, 1.2, 743.7, 1.77, 0, 
22, eco1, 1, 1, -32, 18463.3, 11744, 262.6, 26.3, 111.7, 130.6, 0.1, 778.2, 7.2, 310.3, 31, 5144.4, 514.4, 1830.3, 415.8, 98.7, 123, 22.1, 31, 540.7, 1623.8, 8706.6, 7592.2, 8, 0.7, 11.1, 6.1, 5.3, 3.3, 0.5, 4, 0.1, 1.2, 13.5, 102.1, 166.6, 455.6, 0.1, -0.2, 0, 0.1, 1.5, 2.7, -2, 0, 0.62, 0.26, 0.22, 0, 0, 0.8, 1.2, 743.7, 1.82, 0, 
23, eco1, 1, 1, -12.5, 18413.6, 11918, 247.4, 24.7, 111.6, 129.7, 0.09, 778.5, 7.4, 304.7, 30.5, 5234.3, 523.4, 1874.9, 420.6, 101.8, 125.7, 22.1, 31, 552.7, 1652.6, 8616.6, 7591.7, 7.9, 0.7, 11.3, 6.2, 5.3, 3.4, 0.5, 4.1, 0.1, 1.2, 13.7, 104.1, 164.4, 455.6, 0.1, -0.2, 0, 0.1, 1.4, 2.9, -2.1, 0, 0.62, 0.29, 0.22, 0, 0, 0.8, 1.2, 743.7, 1.88, 0, 
24, eco1, 1, 1, -24.9, 18375.1, 12117, 247.6, 24.8, 109.5, 131.8, 0.11, 778.7, 7, 301.2, 30.1, 5322.1, 532.2, 1921.4, 425.9, 103.4, 127.6, 22.4, 31.5, 565.1, 1677.4, 8541.3, 7591.3, 7.8, 0.7, 11.5, 6.3, 5.4, 3.5, 0.5, 4.2, 0.1, 1.2, 13.9, 105.7, 162.4, 455.5, 0.1, -0.2, 0, 0.1, 1.4, 2.7, -1.9, 0, 0.63, 0.23, 0.19, 0, 0, 0.9, 1.2, 743.6, 1.92, 0, 
25, eco1, 1, 1, -30.5, 18341.1, 12298, 255.8, 25.6, 109.3, 134.9, 0.1, 779, 7.1, 302.5, 30.2, 5417.2, 541.7, 1966.4, 431.4, 103.1, 128.2, 22.8, 31.9, 577.2, 1700.7, 8472.2, 7591, 7.8, 0.7, 11.6, 6.4, 5.5, 3.6, 0.5, 4.2, 0.1, 1.2, 14, 107.2, 160.5, 455.5, 0.1, -0.2, 0, 0.1, 1.4, 2.7, -1.8, 0, 0.63, 0.26, 0.22, 0, 0, 0.9, 1.2, 743.4, 1.93, 0, 
26, eco1, 1, 1, -29.4, 18304.5, 12510, 269.3, 26.9, 110.4, 139.1, 0.09, 779.2, 7.5, 304.7, 30.5, 5512.2, 551.2, 2008.3, 436.4, 101, 127.1, 22.8, 32, 588.9, 1724.1, 8400.8, 7590.7, 7.9, 0.7, 11.8, 6.5, 5.5, 3.7, 0.5, 4.2, 0.1, 1.2, 14.2, 108.8, 158.6, 455.5, 0.1, -0.2, 0, 0.1, 1.5, 2.9, -2, 0, 0.59, 0.38, 0.32, 0, 0, 0.8, 1.2, 743.1, 2.02, 0, 
27, eco1, 1, 1, -52.6, 18278.1, 12725, 280.9, 28.1, 112, 143.7, 0.1, 779.6, 7.1, 309, 30.9, 5610.3, 561, 2052.1, 442.3, 101.1, 127.1, 23.3, 32.6, 599.4, 1744.3, 8343.9, 7590.5, 8, 0.7, 12, 6.6, 5.6, 3.8, 0.5, 4.2, 0.1, 1.2, 14.3, 110.1, 156.9, 455.5, 0.1, -0.2, 0, 0.1, 1.6, 2.7, -1.8, 0, 0.63, 0.25, 0.22, 0, 0, 1.1, 1.2, 742.9, 1.93, 0, 
28, eco1, 1, 1, -20.1, 18237, 12906, 254.6, 25.5, 111.2, 141, 0.12, 779.7, 7.4, 305.6, 30.6, 5693, 569.3, 2099.6, 446.8, 104.7, 129.8, 23.2, 32.5, 609.7, 1765.6, 8271.7, 7590, 7.9, 0.7, 12.2, 6.7, 5.6, 3.9, 0.5, 4.3, 0.1, 1.2, 14.5, 111.5, 155, 455.5, 0.1, -0.2, 0, 0.1, 1.4, 3, -2.1, 0, 0.61, 0.36, 0.27, 0, 0, 0.8, 1.2, 742.7, 2.03, 0, 
29, eco1, 1, 1, -23.2, 18204.4, 13062, 247.2, 24.7, 110.7, 141.1, 0.1, 779.8, 7, 302.3, 30.2, 5775.1, 577.5, 2148, 451.7, 108.3, 132.9, 23.4, 32.9, 620.3, 1784.1, 8210.3, 7589.6, 7.8, 0.7, 12.4, 6.8, 5.7, 3.9, 0.6, 4.4, 0.1, 1.2, 14.6, 112.7, 153.3, 455.4, 0.1, -0.2, 0, 0.1, 1.4, 2.8, -1.9, 0, 0.62, 0.32, 0.25, 0, 0, 0.9, 1.2, 742.4, 2.04, 0, 
30, eco1, 1, 1, -26.2, 18177, 13253, 272.3, 27.2, 109.4, 147.6, 0.11, 779.9, 7.6, 306.2, 30.6, 5863, 586.3, 2188.3, 456.5, 102.8, 130, 23.3, 32.8, 631.8, 1802.5, 8153.4, 7589.2, 7.9, 0.7, 12.6, 6.9, 5.7, 4, 0.5, 4.3, 0.1, 1.2, 14.8, 114, 151.6, 455.4, 0.1, -0.2, 0, 0.1, 1.6, 3, -2, 0, 0.62, 0.3, 0.27, 0, 0, 0.9, 1.2, 742, 2.14, 0, 
31, eco1, 1, 1, -31.4, 18148.7, 13446, 276.9, 27.7, 111.7, 150.7, 0.12, 779.9, 7.6, 309.1, 30.9, 5950.8, 595.1, 2229.5, 461.3, 101.3, 128.8, 23.4, 32.8, 641.4, 1819.9, 8098.4, 7588.9, 8, 0.7, 12.7, 7, 5.8, 4.1, 0.5, 4.2, 0.1, 1.2, 14.9, 115.1, 149.9, 455.4, 0.1, -0.2, 0, 0.1, 1.6, 3, -2, 0, 0.62, 0.27, 0.22, 0, 0, 0.9, 1.2, 741.6, 2.2, 0, 
32, eco1, 1, 1, -21.3, 18120.4, 13605, 255.4, 25.5, 111.1, 148.7, 0.12, 779.9, 7.3, 305.8, 30.6, 6025.6, 602.6, 2274.5, 466, 103.8, 130.5, 23.5, 33.1, 650.5, 1835.7, 8045.7, 7588.5, 7.9, 0.7, 12.9, 7.1, 5.9, 4.2, 0.5, 4.3, 0.1, 1.2, 15, 116.1, 148.3, 455.4, 0.1, -0.2, 0, 0.1, 1.5, 3, -1.9, 0, 0.63, 0.25, 0.21, 0, 0, 0.9, 1.2, 741.2, 2.18, 0, 
33, eco1, 1, 1, -22.8, 18096.5, 13760, 259.4, 25.9, 111.1, 151.4, 0.11, 779.8, 7.3, 304.4, 30.4, 6102.1, 610.2, 2317.4, 470.9, 104.6, 131, 23.7, 33.4, 659.4, 1850.4, 7998.5, 7588.2, 7.8, 0.7, 13.1, 7.2, 5.9, 4.3, 0.5, 4.3, 0.1, 1.2, 15.2, 117.1, 146.9, 455.4, 0.1, -0.2, 0, 0.1, 1.6, 2.9, -1.9, 0, 0.6, 0.35, 0.31, 0, 0, 0.9, 1.2, 740.7, 2.18, 0, 
34, eco1, 1, 1, -20.1, 18071.8, 13926, 257.4, 25.7, 109.9, 153.3, 0.12, 779.7, 7.4, 303.5, 30.4, 6175.2, 617.5, 2362.6, 475.5, 105, 131.6, 23.8, 33.4, 668.6, 1864.5, 7950.8, 7587.9, 7.8, 0.7, 13.2, 7.3, 6, 4.4, 0.5, 4.3, 0.1, 1.2, 15.3, 118, 145.4, 455.3, 0.1, -0.2, 0, 0.1, 1.5, 3, -1.9, 0, 0.63, 0.24, 0.21, 0, 0, 0.9, 1.2, 740.3, 2.23, 0, 
35, eco1, 1, 1, -26.8, 18051.8, 14101, 263.8, 26.4, 111.1, 156.5, 0.11, 779.7, 7.3, 305.4, 30.5, 6254.3, 625.4, 2406.9, 480.6, 105.4, 132.1, 24, 33.7, 677.5, 1877.5, 7909.2, 7587.6, 7.9, 0.7, 13.4, 7.4, 6.1, 4.5, 0.5, 4.3, 0.1, 1.3, 15.4, 118.8, 144, 455.3, 0.1, -0.3, 0, 0.1, 1.6, 3, -1.9, 0, 0.63, 0.25, 0.23, 0, 0, 1, 1.2, 739.8, 2.25, 0, 
36, eco1, 1, 1, -28.1, 18027.8, 14280, 277.9, 27.8, 112.3, 161.9, 0.1, 779.7, 7.7, 310.6, 31.1, 6337.4, 633.7, 2451.3, 485.1, 104.7, 131.8, 23.9, 33.6, 686.3, 1890.7, 7863.6, 7587.2, 8, 0.7, 13.5, 7.5, 6.1, 4.5, 0.5, 4.3, 0.1, 1.2, 15.5, 119.7, 142.5, 455.3, 0.1, -0.3, 0, 0.1, 1.6, 3.2, -2, 0, 0.63, 0.26, 0.23, 0, 0, 1.1, 1.2, 739.3, 2.23, 0, 
37, eco1, 1, 1, -0.1, 18005.5, 14410, 258.3, 25.8, 112.5, 159.8, 0.12, 779.5, 7.9, 308.2, 30.8, 6406.9, 640.7, 2487.7, 489, 103.2, 130.6, 23.8, 33.5, 694.3, 1903.2, 7821.1, 7586.8, 7.9, 0.7, 13.7, 7.6, 6.2, 4.6, 0.5, 4.3, 0.1, 1.2, 15.6, 120.6, 141.1, 455.3, 0.1, -0.3, 0, 0.1, 1.7, 3.2, -2.1, 0, 0.63, 0.29, 0.26, 0, 0, 0.9, 1.2, 738.8, 2.38, 0, 
38, eco1, 1, 1, -21.3, 17987, 14542, 264, 26.4, 111.7, 162.8, 0.12, 779.3, 7.4, 306.6, 30.7, 6472.8, 647.3, 2531.3, 493.8, 104.5, 131.4, 24, 33.7, 701.8, 1914.3, 7784.5, 7586.5, 7.9, 0.7, 13.8, 7.6, 6.3, 4.7, 0.5, 4.3, 0.1, 1.3, 15.6, 121.3, 139.8, 455.3, 0.1, -0.3, 0, 0.1, 1.6, 3, -1.9, 0, 0.6, 0.34, 0.3, 0, 0, 0.9, 1.2, 738.3, 2.29, 0, 
39, eco1, 1, 1, 2.2, 17958.7, 14665, 254.4, 25.4, 110.3, 162.6, 0.12, 779, 7.9, 303.3, 30.3, 6532.3, 653.2, 2574.1, 497.1, 105.1, 131.8, 23.6, 33.2, 709.5, 1925.8, 7737.4, 7586, 7.8, 0.7, 13.9, 7.7, 6.3, 4.8, 0.5, 4.3, 0.1, 1.2, 15.7, 122.1, 138.3, 455.2, 0.1, -0.3, 0, 0.1, 1.6, 3.4, -2.2, 0, 0.64, 0.24, 0.19, 0, 0, 1, 1.2, 737.8, 2.37, 0, 
40, eco1, 1, 1, -18.9, 17938.3, 14780, 255.6, 25.6, 109.7, 164.4, 0.11, 778.8, 7.3, 300.9, 30.1, 6590.7, 659.1, 2623.5, 501.6, 108, 134.1, 23.7, 33.4, 717.2, 1935.5, 7699.9, 7585.6, 7.7, 0.7, 14, 7.8, 6.4, 4.8, 0.5, 4.4, 0.1, 1.2, 15.8, 122.7, 137.1, 455.2, 0.1, -0.2, 0, 0.1, 1.5, 3.1, -1.9, 0, 0.62, 0.34, 0.27, 0, 0, 0.9, 1.2, 737.2, 2.28, 0, 
41, eco1, 1, 1, -22.2, 17923.2, 14934, 279.2, 27.9, 109.9, 171.5, 0.11, 778.6, 7.8, 305.7, 30.6, 6658.1, 665.8, 2664.7, 506.1, 104.2, 131.9, 23.7, 33.3, 725.6, 1945.1, 7667.3, 7585.2, 7.9, 0.7, 14.2, 7.9, 6.5, 4.9, 0.5, 4.3, 0.1, 1.2, 15.9, 123.3, 135.8, 455.2, 0.1, -0.3, 0, 0.1, 1.7, 3.2, -2, 0, 0.63, 0.29, 0.26, 0, 0, 1, 1.2, 736.6, 2.39, 0, 
42, eco1, 1, 1, 5, 17898.2, 15041, 255.1, 25.5, 110.1, 167.9, 0.13, 778.3, 8, 302.6, 30.3, 6712.5, 671.2, 2706.4, 509.2, 104.8, 132.2, 23.3, 32.8, 732.8, 1954.6, 7626.1, 7584.7, 7.8, 0.7, 14.3, 7.9, 6.5, 5, 0.5, 4.3, 0.1, 1.2, 16, 124, 134.5, 455.2, 0.1, -0.3, 0, 0.1, 1.6, 3.5, -2.2, 0, 0.64, 0.25, 0.2, 0, 0, 1, 1.2, 736, 2.41, 0, 
43, eco1, 1, 1, -12.6, 17875.8, 15170, 265.7, 26.6, 110, 172, 0.13, 778, 7.8, 303.8, 30.4, 6771.9, 677.2, 2753.3, 512.9, 106.1, 133.2, 23.2, 32.6, 740.3, 1963.1, 7588.1, 7584.2, 7.8, 0.7, 14.4, 8, 6.6, 5.1, 0.5, 4.4, 0.1, 1.2, 16, 124.6, 133.3, 455.1, 0.1, -0.3, 0, 0.1, 1.6, 3.4, -2.1, 0, 0.61, 0.4, 0.31, 0, 0, 0.9, 1.2, 735.4, 2.35, 0, 
44, eco1, 1, 1, -15.7, 17858.7, 15341, 295.2, 29.5, 111.1, 180.3, 0.14, 777.8, 8.5, 312.4, 31.2, 6841.1, 684.1, 2788.5, 516.4, 100.4, 129.2, 22.8, 32.2, 747.7, 1971.5, 7555.8, 7583.8, 8, 0.7, 14.5, 8.1, 6.7, 5.1, 0.5, 4.2, 0.1, 1.2, 16.1, 125.2, 132, 455.1, 0.1, -0.3, 0, 0.1, 1.8, 3.6, -2.3, 0, 0.64, 0.24, 0.2, 0, 0, 1.2, 1.2, 734.6, 2.44, 0, 
45, eco1, 1, 1, -26.9, 17844.4, 15489, 282.6, 28.3, 114.6, 179, 0.14, 777.7, 7.7, 315.2, 31.5, 6906.6, 690.7, 2831.8, 520.9, 103.3, 130.9, 23.2, 32.6, 753.8, 1978.6, 7528.5, 7583.4, 8.1, 0.7, 14.7, 8.2, 6.8, 5.2, 0.5, 4.3, 0.1, 1.2, 16.1, 125.7, 130.9, 455.1, 0.1, -0.3, 0, 0.1, 1.7, 3.3, -2.1, 0, 0.62, 0.27, 0.24, 0, 0, 1.1, 1.2, 734, 2.38, 0, 
