Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
4, 7, eco1, 1, 1, 3.3, 19.2, 29.47, 32.66, 32.69, 3.19, 0.05, 0, 6.14, 
4, 8, eco1, 1, 1, 4.7, 20.1, 29.32, 13.55, 15.31, -15.77, 0.06, 0, 6.14, 
4, 9, eco1, 1, 1, 6.7, 16.2, 28.9, 38.72, 38.06, 9.82, 0.07, 0, 6.27, 
4, 10, eco1, 1, 1, 10, 8.5, 18.99, 31.29, 29.42, 12.3, 0.08, 0, 11.92, 
4, 11, eco1, 1, 1, 7.8, 1.5, 7.37, 26.47, 24.72, 19.1, 0.07, 0, 11.92, 
4, 12, eco1, 1, 1, 5.7, -6.1, 0.28, 0.54, 0.52, 0.25, 0.06, 0, 11.92, 
4, 1, eco1, 1, 1, 4.1, -6.3, 0.28, 0.54, 0.51, 0.26, 0.06, 0, 11.92, 
4, 2, eco1, 1, 1, 3.3, -0.7, 0.9, 0.75, 0.77, -0.15, 0.05, 0, 11.92, 
4, 3, eco1, 1, 1, 6, -2, 0.7, 0.7, 0.7, 0, 0.06, 0, 11.92, 
4, 4, eco1, 1, 1, 2.5, 5.7, 13.92, 14.75, 12.63, 0.83, 0.05, 0.02, 11.92, 
4, 5, eco1, 1, 1, 5.3, 10.5, 22.69, 45.54, 43.12, 22.85, 0.06, 0, 11.92, 
4, 6, eco1, 1, 1, 9.1, 13, 26.43, 53.32, 50.56, 26.89, 0.08, 0, 11.92, 
5, 7, eco1, 1, 1, 5.2, 18.2, 29.6, 45.6, 43.99, 16, 0.06, 0, 6.14, 
5, 8, eco1, 1, 1, 4.9, 18.7, 29.63, 14.78, 16.32, -14.85, 0.06, 0, 6.14, 
5, 9, eco1, 1, 1, 10.7, 10.5, 22.62, 43.13, 40.73, 20.52, 0.08, 0, 11.04, 
5, 10, eco1, 1, 1, 4.1, 7.4, 17.15, 34.99, 32.73, 17.84, 0.06, 0, 11.42, 
5, 11, eco1, 1, 1, 7.6, 0.3, 5.94, 24.98, 22.96, 19.03, 0.07, 0, 11.92, 
5, 12, eco1, 1, 1, 3.3, -7.8, 0.19, 0.5, 0.46, 0.31, 0.05, 0, 11.92, 
5, 1, eco1, 1, 1, 2.2, -8.4, 0.16, 0.48, 0.44, 0.32, 0.05, 0, 11.92, 
5, 2, eco1, 1, 1, 0.9, -6.7, 0.25, 0.53, 0.5, 0.28, 0.04, 0, 11.92, 
5, 3, eco1, 1, 1, 1, 2.1, 6.94, 12.21, 9.79, 5.26, 0.04, 0, 11.92, 
5, 4, eco1, 1, 1, 2.9, 6.3, 15.11, 30.12, 27.61, 15.01, 0.05, 0, 11.92, 
5, 5, eco1, 1, 1, 3.6, 10.3, 22.29, 44.76, 42.03, 22.47, 0.05, 0, 8.4, 
5, 6, eco1, 1, 1, 9.3, 12.4, 25.78, 51.59, 48.46, 25.82, 0.08, 0, 8.99, 
6, 7, eco1, 1, 1, 8.1, 16.6, 30.38, 47.13, 44.99, 16.76, 0.07, 0, 6.14, 
6, 8, eco1, 1, 1, 8.2, 16.7, 30.06, 36.66, 35.66, 6.6, 0.07, 0, 6.14, 
6, 9, eco1, 1, 1, 12.3, 13.2, 27.35, 53.98, 50.69, 26.63, 0.09, 0, 10.91, 
6, 10, eco1, 1, 1, 12.6, 4.7, 12.46, 14.38, 11.92, 1.92, 0.09, 0.02, 11.92, 
6, 11, eco1, 1, 1, 7.1, -3.1, 0.59, 0.66, 0.65, 0.07, 0.07, 0, 11.92, 
6, 12, eco1, 1, 1, 5.5, -4.8, 0.4, 0.6, 0.57, 0.2, 0.06, 0, 11.92, 
6, 1, eco1, 1, 1, 3.6, -9.1, 0.13, 0.47, 0.42, 0.33, 0.05, 0, 11.92, 
6, 2, eco1, 1, 1, 5.5, -9.9, 0.11, 0.44, 0.4, 0.34, 0.06, 0, 11.92, 
6, 3, eco1, 1, 1, 0.9, -3.4, 0.54, 0.66, 0.64, 0.12, 0.04, 0, 11.92, 
6, 4, eco1, 1, 1, 3.9, 0.4, 6.17, 25.76, 23.21, 19.59, 0.06, 0.01, 11.92, 
6, 5, eco1, 1, 1, 4.9, 8.9, 20.34, 32.41, 29.17, 12.07, 0.06, 0.02, 11.92, 
6, 6, eco1, 1, 1, 9.2, 12.6, 26.72, 53.53, 49.64, 26.81, 0.08, 0, 11.9, 
7, 7, eco1, 1, 1, 3.3, 19.2, 32.32, 33.4, 32.59, 1.08, 0.05, 0, 6.14, 
7, 8, eco1, 1, 1, 4.7, 20.1, 31.76, 13.65, 15.21, -18.11, 0.06, 0, 6.14, 
7, 9, eco1, 1, 1, 6.7, 16.2, 31.32, 39.43, 37.68, 8.11, 0.07, 0, 6.33, 
7, 10, eco1, 1, 1, 10, 8.5, 20.51, 33.18, 29.87, 12.66, 0.08, 0, 11.92, 
7, 11, eco1, 1, 1, 7.8, 1.5, 7.95, 27.71, 24.96, 19.76, 0.07, 0, 11.92, 
7, 12, eco1, 1, 1, 5.7, -6.1, 0.31, 0.56, 0.52, 0.26, 0.06, 0, 11.92, 
7, 1, eco1, 1, 1, 4.1, -6.3, 0.3, 0.56, 0.52, 0.26, 0.06, 0, 11.92, 
7, 2, eco1, 1, 1, 3.3, -0.7, 0.97, 0.79, 0.78, -0.18, 0.05, 0, 11.92, 
7, 3, eco1, 1, 1, 6, -2, 0.75, 0.73, 0.71, -0.02, 0.06, 0, 11.92, 
7, 4, eco1, 1, 1, 2.5, 5.7, 15.03, 16.54, 13.12, 1.51, 0.05, 0.02, 11.92, 
7, 5, eco1, 1, 1, 5.3, 10.5, 24.51, 47.32, 43.22, 22.8, 0.06, 0, 11.92, 
7, 6, eco1, 1, 1, 9.1, 13, 28.62, 55.87, 51.18, 27.25, 0.08, 0, 11.92, 
8, 7, eco1, 1, 1, 5.8, 15.5, 32.29, 51.45, 47.77, 19.16, 0.06, 0, 6.54, 
8, 8, eco1, 1, 1, 3.1, 16.6, 32.99, 9, 11.16, -23.99, 0.05, 0, 6.14, 
8, 9, eco1, 1, 1, 9.9, 12.8, 28.93, 54.81, 50.24, 25.88, 0.08, 0, 8.65, 
8, 10, eco1, 1, 1, 10.7, 5.8, 15.7, 22.68, 19.23, 6.98, 0.08, 0.01, 11.92, 
8, 11, eco1, 1, 1, 3.4, 1.1, 7.62, 27.46, 24.42, 19.84, 0.05, 0, 11.3, 
8, 12, eco1, 1, 1, 3.6, -8.2, 0.19, 0.51, 0.46, 0.32, 0.05, 0, 11.3, 
8, 1, eco1, 1, 1, 2.9, -5.7, 0.35, 0.59, 0.54, 0.24, 0.05, 0, 11.3, 
8, 2, eco1, 1, 1, 2.2, -8, 0.2, 0.52, 0.46, 0.32, 0.05, 0, 11.3, 
8, 3, eco1, 1, 1, 4.4, -1.4, 0.88, 0.77, 0.75, -0.11, 0.06, 0, 11.92, 
8, 4, eco1, 1, 1, 6.2, 4.5, 13.08, 20.9, 17.19, 7.82, 0.06, 0.01, 11.92, 
8, 5, eco1, 1, 1, 4.4, 6.8, 17.67, 35.59, 31.59, 17.92, 0.06, 0.01, 11.92, 
8, 6, eco1, 1, 1, 10.9, 12.2, 28.04, 54, 48.89, 25.95, 0.08, 0.01, 11.92, 
9, 7, eco1, 1, 1, 6.1, 16.4, 34.42, 54.7, 50.19, 20.28, 0.06, 0, 6.54, 
9, 8, eco1, 1, 1, 7.9, 16.9, 34.75, 37.35, 35.44, 2.6, 0.07, 0, 6.14, 
9, 9, eco1, 1, 1, 4.6, 15.8, 33.36, 18.06, 18.82, -15.3, 0.06, 0, 6.14, 
9, 10, eco1, 1, 1, 7.7, 7.4, 19.65, 37.06, 32.95, 17.41, 0.07, 0, 10.03, 
9, 11, eco1, 1, 1, 7.6, 2.9, 10.78, 15.28, 11.69, 4.5, 0.07, 0, 11.92, 
9, 12, eco1, 1, 1, 11.2, -1.4, 0.92, 0.78, 0.75, -0.14, 0.08, 0, 11.92, 
9, 1, eco1, 1, 1, 2.7, -9.8, 0.13, 0.47, 0.41, 0.34, 0.05, 0, 11.92, 
9, 2, eco1, 1, 1, 2.6, -14.8, 0.02, 0.35, 0.3, 0.33, 0.05, 0, 11.92, 
9, 3, eco1, 1, 1, 2, -2.9, 0.68, 0.72, 0.67, 0.03, 0.05, 0, 11.92, 
9, 4, eco1, 1, 1, 5.1, 3.2, 11.36, 15.46, 11.49, 4.1, 0.06, 0.01, 11.92, 
9, 5, eco1, 1, 1, 9.7, 8.2, 21.4, 31.17, 26.45, 9.77, 0.08, 0.02, 11.92, 
9, 6, eco1, 1, 1, 6.2, 11.2, 27.47, 51.5, 46.15, 24.04, 0.06, 0, 10.09, 
10, 7, eco1, 1, 1, 7.8, 16.3, 34.86, 53.85, 48.93, 18.99, 0.07, 0, 6.37, 
10, 8, eco1, 1, 1, 7.8, 16.2, 35.19, 35.99, 33.95, 0.8, 0.07, 0, 6.14, 
10, 9, eco1, 1, 1, 7.9, 11.6, 28.96, 52.13, 46.9, 23.17, 0.07, 0, 7.44, 
10, 10, eco1, 1, 1, 6.6, 6, 17.14, 32.28, 28.01, 15.14, 0.07, 0, 10.83, 
10, 11, eco1, 1, 1, 5, -2.9, 0.71, 0.72, 0.68, 0.01, 0.06, 0, 10.83, 
10, 12, eco1, 1, 1, 2, -5, 0.44, 0.63, 0.58, 0.19, 0.05, 0, 10.83, 
10, 1, eco1, 1, 1, 4, -9.1, 0.16, 0.5, 0.43, 0.34, 0.06, 0, 10.83, 
10, 2, eco1, 1, 1, 2.4, -8.5, 0.19, 0.52, 0.45, 0.33, 0.05, 0, 10.83, 
10, 3, eco1, 1, 1, 4, -1.5, 0.93, 0.8, 0.76, -0.14, 0.06, 0, 11.92, 
10, 4, eco1, 1, 1, 5.8, 5.5, 16.25, 24.55, 19.84, 8.31, 0.06, 0.01, 11.92, 
10, 5, eco1, 1, 1, 2.7, 10, 25.94, 45.21, 40.24, 19.27, 0.05, 0, 7.42, 
10, 6, eco1, 1, 1, 7.1, 13.1, 31.52, 37.43, 34.38, 5.91, 0.07, 0, 6.14, 
11, 7, eco1, 1, 1, 8.1, 15.4, 34.56, 30.64, 29.04, -3.92, 0.07, 0, 6.14, 
11, 8, eco1, 1, 1, 5.8, 18.3, 35.87, 18.19, 18.81, -17.68, 0.06, 0, 6.14, 
11, 9, eco1, 1, 1, 5.7, 10.8, 27.88, 41.42, 37.27, 13.53, 0.06, 0, 7.18, 
11, 10, eco1, 1, 1, 3.9, 4.1, 13.65, 32.93, 28.42, 19.29, 0.06, 0, 8.6, 
11, 11, eco1, 1, 1, 5.1, -2.1, 0.87, 0.77, 0.73, -0.1, 0.06, 0, 9, 
11, 12, eco1, 1, 1, 3.2, -6.1, 0.35, 0.61, 0.54, 0.25, 0.05, 0, 9, 
11, 1, eco1, 1, 1, 3.8, -8.7, 0.18, 0.52, 0.45, 0.34, 0.06, 0, 9, 
11, 2, eco1, 1, 1, 0.8, -9.1, 0.16, 0.51, 0.44, 0.35, 0.04, 0, 9, 
11, 3, eco1, 1, 1, 1.1, -3.1, 0.7, 0.74, 0.68, 0.04, 0.04, 0, 10.26, 
11, 4, eco1, 1, 1, 6.5, 1.8, 9.44, 30.68, 26.14, 21.24, 0.07, 0.01, 11.92, 
11, 5, eco1, 1, 1, 9.6, 7.8, 21.6, 33.53, 27.87, 11.93, 0.08, 0.02, 11.92, 
11, 6, eco1, 1, 1, 5.9, 12.1, 30.49, 54.97, 48.33, 24.48, 0.06, 0, 8.83, 
12, 7, eco1, 1, 1, 5.2, 18.2, 37.5, 27.43, 26.43, -10.07, 0.06, 0, 6.14, 
12, 8, eco1, 1, 1, 4.9, 18.7, 36.72, 14.56, 15.75, -22.16, 0.06, 0, 6.14, 
12, 9, eco1, 1, 1, 10.7, 10.5, 27.89, 48.81, 42.53, 20.92, 0.08, 0, 11.04, 
12, 10, eco1, 1, 1, 4.1, 7.4, 21.2, 39.69, 34.2, 18.48, 0.06, 0, 11.42, 
12, 11, eco1, 1, 1, 7.6, 0.3, 7.4, 27.96, 23.74, 20.55, 0.07, 0, 11.88, 
12, 12, eco1, 1, 1, 3.3, -7.8, 0.24, 0.56, 0.48, 0.31, 0.05, 0, 11.88, 
12, 1, eco1, 1, 1, 2.2, -8.4, 0.2, 0.54, 0.46, 0.33, 0.05, 0, 11.88, 
12, 2, eco1, 1, 1, 0.9, -6.7, 0.31, 0.59, 0.52, 0.28, 0.04, 0, 11.88, 
12, 3, eco1, 1, 1, 1, 2.1, 9.08, 15.9, 11.06, 6.82, 0.04, 0, 11.92, 
12, 4, eco1, 1, 1, 2.9, 6.3, 18.7, 35.07, 29.55, 16.37, 0.05, 0, 11.92, 
12, 5, eco1, 1, 1, 3.6, 10.3, 27.51, 49.85, 43.57, 22.34, 0.05, 0, 8.4, 
12, 6, eco1, 1, 1, 9.3, 12.4, 31.76, 57.6, 50.43, 25.84, 0.08, 0, 8.99, 
13, 7, eco1, 1, 1, 10.1, 15.4, 36.33, 64.7, 56.82, 28.37, 0.08, 0, 7.97, 
13, 8, eco1, 1, 1, 7.2, 16.8, 37.54, 41.35, 37.85, 3.81, 0.07, 0, 6.14, 
13, 9, eco1, 1, 1, 7.2, 13.3, 33.7, 51.03, 45.43, 17.32, 0.07, 0, 6.99, 
13, 10, eco1, 1, 1, 10, 6.3, 18.89, 30.02, 24.82, 11.13, 0.08, 0, 11.92, 
13, 11, eco1, 1, 1, 7.9, -3, 0.74, 0.74, 0.68, 0, 0.07, 0, 11.92, 
13, 12, eco1, 1, 1, 7.6, -7.8, 0.25, 0.56, 0.48, 0.31, 0.07, 0, 11.92, 
13, 1, eco1, 1, 1, 8.5, -12.8, 0.05, 0.41, 0.34, 0.36, 0.07, 0, 11.92, 
13, 2, eco1, 1, 1, 4.1, -10.2, 0.12, 0.48, 0.41, 0.36, 0.06, 0, 11.92, 
13, 3, eco1, 1, 1, 3, -6, 0.38, 0.63, 0.55, 0.24, 0.05, 0, 11.92, 
13, 4, eco1, 1, 1, 6.8, 0.3, 7.54, 28.46, 23.87, 20.92, 0.07, 0.02, 11.92, 
13, 5, eco1, 1, 1, 4.7, 6.7, 19.74, 21.37, 15.56, 1.63, 0.06, 0.04, 11.92, 
13, 6, eco1, 1, 1, 11.9, 13.2, 33.5, 61.37, 53.32, 27.87, 0.09, 0.01, 11.92, 
14, 7, eco1, 1, 1, 9.5, 20.1, 38.65, 82.33, 71.06, 43.68, 0.08, 0, 7.98, 
14, 8, eco1, 1, 1, 5.7, 19.8, 38.77, 30.09, 28.58, -8.68, 0.06, 0, 6.14, 
14, 9, eco1, 1, 1, 5.3, 15.4, 36.88, 27.81, 26.5, -9.07, 0.06, 0, 6.31, 
14, 10, eco1, 1, 1, 9, 7.3, 21.76, 33.33, 27.56, 11.57, 0.08, 0, 11.92, 
14, 11, eco1, 1, 1, 5, 0.9, 8.65, 29.38, 24.83, 20.73, 0.06, 0, 11.61, 
14, 12, eco1, 1, 1, 3.6, -2.9, 0.78, 0.75, 0.69, -0.03, 0.05, 0, 11.61, 
14, 1, eco1, 1, 1, 4.6, -4.1, 0.6, 0.7, 0.63, 0.1, 0.06, 0, 11.68, 
14, 2, eco1, 1, 1, 2.7, -0.8, 1.16, 0.86, 0.82, -0.3, 0.05, 0, 11.92, 
14, 3, eco1, 1, 1, 5, 6.1, 16.08, 28.89, 22.77, 12.81, 0.06, 0.01, 11.92, 
14, 4, eco1, 1, 1, 5.1, 5.8, 18.12, 31.52, 25.84, 13.4, 0.06, 0, 11.92, 
14, 5, eco1, 1, 1, 10.3, 9.7, 27.35, 45.6, 38.89, 18.25, 0.08, 0.01, 11.92, 
14, 6, eco1, 1, 1, 8.9, 14.8, 36.5, 67.66, 58.66, 31.16, 0.08, 0, 11.08, 
15, 7, eco1, 1, 1, 9.4, 12.9, 34.12, 59.94, 52.27, 25.81, 0.08, 0, 10.74, 
15, 8, eco1, 1, 1, 8, 15.9, 38.18, 66.7, 58.28, 28.51, 0.07, 0, 8.14, 
15, 9, eco1, 1, 1, 9.6, 12, 32.46, 56.47, 49.45, 24, 0.08, 0, 10.64, 
15, 10, eco1, 1, 1, 5.1, 5.5, 17.8, 32.45, 27.19, 14.65, 0.06, 0, 11.92, 
15, 11, eco1, 1, 1, 5.7, -1.4, 1.07, 0.82, 0.78, -0.25, 0.06, 0, 11.92, 
15, 12, eco1, 1, 1, 5.4, -6.9, 0.31, 0.59, 0.51, 0.28, 0.06, 0, 11.92, 
15, 1, eco1, 1, 1, 3.1, -7.5, 0.27, 0.57, 0.49, 0.3, 0.05, 0, 11.92, 
15, 2, eco1, 1, 1, 3, -5.6, 0.43, 0.64, 0.56, 0.21, 0.05, 0, 11.92, 
15, 3, eco1, 1, 1, 2.1, -3.3, 0.73, 0.74, 0.68, 0.01, 0.05, 0, 11.92, 
15, 4, eco1, 1, 1, 5.1, 2.1, 10.7, 16.72, 11.61, 6.02, 0.06, 0.01, 11.92, 
15, 5, eco1, 1, 1, 6.1, 9.5, 27.11, 43.21, 36.34, 16.1, 0.06, 0.02, 11.92, 
15, 6, eco1, 1, 1, 4.2, 11.8, 32.08, 49.1, 42.92, 17.02, 0.06, 0, 7.14, 
16, 7, eco1, 1, 1, 5.8, 15.8, 38.72, 23.92, 23.29, -14.8, 0.06, 0, 6.14, 
16, 8, eco1, 1, 1, 8.7, 19.4, 39.2, 38.04, 34.72, -1.16, 0.07, 0, 6.14, 
16, 9, eco1, 1, 1, 4.4, 13, 34.89, 22.8, 21.98, -12.09, 0.06, 0, 6.46, 
16, 10, eco1, 1, 1, 8.2, 6.6, 20.81, 34.73, 28.65, 13.93, 0.07, 0, 11.34, 
16, 11, eco1, 1, 1, 7.6, 4.5, 15.97, 19.54, 13.94, 3.56, 0.07, 0.01, 11.92, 
16, 12, eco1, 1, 1, 4.6, -3.2, 0.77, 0.75, 0.69, -0.02, 0.06, 0, 11.92, 
16, 1, eco1, 1, 1, 5.2, -6.2, 0.39, 0.63, 0.55, 0.24, 0.06, 0, 11.92, 
16, 2, eco1, 1, 1, 5.8, -10.4, 0.12, 0.49, 0.4, 0.37, 0.06, 0, 11.92, 
16, 3, eco1, 1, 1, 1.9, -2.9, 0.81, 0.77, 0.7, -0.04, 0.05, 0, 11.92, 
16, 4, eco1, 1, 1, 17.7, 4.5, 15.93, 20.05, 14.05, 4.11, 0.11, 0.03, 11.92, 
16, 5, eco1, 1, 1, 10.9, 9, 26.44, 44.4, 37.22, 17.96, 0.08, 0.01, 11.92, 
16, 6, eco1, 1, 1, 9, 13.1, 35.12, 62.36, 53.47, 27.24, 0.08, 0, 11.77, 
17, 7, eco1, 1, 1, 10.1, 15.4, 39.01, 70.79, 60.76, 31.78, 0.08, 0, 10.75, 
17, 8, eco1, 1, 1, 7.2, 16.8, 40.29, 64.06, 55.63, 23.78, 0.07, 0, 6.99, 
17, 9, eco1, 1, 1, 7.2, 13.3, 36.22, 54.16, 47.35, 17.94, 0.07, 0, 6.52, 
17, 10, eco1, 1, 1, 10, 6.3, 20.39, 31.72, 25.78, 11.32, 0.08, 0, 11.92, 
17, 11, eco1, 1, 1, 7.9, -3, 0.79, 0.76, 0.69, -0.03, 0.07, 0, 11.92, 
17, 12, eco1, 1, 1, 7.6, -7.8, 0.27, 0.57, 0.49, 0.3, 0.07, 0, 11.92, 
17, 1, eco1, 1, 1, 8.5, -12.8, 0.06, 0.43, 0.35, 0.37, 0.07, 0, 11.92, 
17, 2, eco1, 1, 1, 4.1, -10.2, 0.13, 0.5, 0.41, 0.36, 0.06, 0, 11.92, 
17, 3, eco1, 1, 1, 3, -6, 0.42, 0.65, 0.56, 0.23, 0.05, 0, 11.92, 
17, 4, eco1, 1, 1, 6.8, 0.3, 8.18, 29.29, 24.12, 21.11, 0.07, 0.01, 11.92, 
17, 5, eco1, 1, 1, 4.7, 6.7, 21.3, 29.37, 22.78, 8.07, 0.06, 0.03, 11.92, 
17, 6, eco1, 1, 1, 11.9, 13.2, 36, 63.18, 54, 27.18, 0.09, 0.01, 11.92, 
18, 7, eco1, 1, 1, 5.8, 15.8, 40.09, 58.8, 51.05, 18.71, 0.06, 0, 6.76, 
18, 8, eco1, 1, 1, 8.7, 19.4, 41.46, 43.39, 38.94, 1.93, 0.07, 0, 6.14, 
18, 9, eco1, 1, 1, 4.4, 13, 36.15, 23.08, 22.16, -13.07, 0.06, 0, 6.46, 
18, 10, eco1, 1, 1, 8.2, 6.6, 21.6, 35.31, 28.92, 13.71, 0.07, 0, 11.34, 
18, 11, eco1, 1, 1, 7.6, 4.5, 16.61, 20.18, 14.31, 3.57, 0.07, 0.01, 11.92, 
18, 12, eco1, 1, 1, 4.6, -3.2, 0.81, 0.76, 0.69, -0.05, 0.06, 0, 11.92, 
18, 1, eco1, 1, 1, 5.2, -6.2, 0.41, 0.64, 0.55, 0.23, 0.06, 0, 11.92, 
18, 2, eco1, 1, 1, 5.8, -10.4, 0.13, 0.5, 0.41, 0.37, 0.06, 0, 11.92, 
18, 3, eco1, 1, 1, 1.9, -2.9, 0.85, 0.78, 0.71, -0.07, 0.05, 0, 11.92, 
18, 4, eco1, 1, 1, 17.7, 4.5, 16.56, 20.7, 14.42, 4.13, 0.11, 0.03, 11.92, 
18, 5, eco1, 1, 1, 10.9, 9, 27.43, 45.03, 37.5, 17.61, 0.08, 0.01, 11.92, 
18, 6, eco1, 1, 1, 9, 13.1, 36.38, 63.08, 53.76, 26.7, 0.08, 0, 11.77, 
19, 7, eco1, 1, 1, 6.1, 16.4, 41.33, 57.43, 49.89, 16.11, 0.06, 0, 6.39, 
19, 8, eco1, 1, 1, 7.9, 16.9, 41.7, 36.74, 33.52, -4.96, 0.07, 0, 6.14, 
19, 9, eco1, 1, 1, 4.6, 15.8, 40.39, 18.15, 18.58, -22.24, 0.06, 0, 6.14, 
19, 10, eco1, 1, 1, 7.7, 7.4, 23.87, 41.39, 34.57, 17.52, 0.07, 0, 10.03, 
19, 11, eco1, 1, 1, 7.6, 2.9, 13.23, 30.19, 24.48, 16.96, 0.07, 0, 8.72, 
19, 12, eco1, 1, 1, 11.2, -1.4, 1.17, 0.85, 0.8, -0.31, 0.08, 0, 9.7, 
19, 1, eco1, 1, 1, 2.7, -9.8, 0.16, 0.52, 0.43, 0.36, 0.05, 0, 9.7, 
19, 2, eco1, 1, 1, 2.6, -14.8, 0.03, 0.38, 0.31, 0.35, 0.05, 0, 9.7, 
19, 3, eco1, 1, 1, 2, -2.9, 0.87, 0.79, 0.71, -0.08, 0.05, 0, 11.64, 
19, 4, eco1, 1, 1, 5.1, 3.2, 13.94, 19.51, 13.34, 5.57, 0.06, 0.01, 11.92, 
19, 5, eco1, 1, 1, 9.7, 8.2, 25.97, 37.25, 29.72, 11.28, 0.08, 0.02, 11.92, 
19, 6, eco1, 1, 1, 6.2, 11.2, 33.17, 56.54, 47.96, 23.36, 0.06, 0, 10.09, 
20, 7, eco1, 1, 1, 8.1, 15.4, 40.82, 60.44, 51.92, 19.62, 0.07, 0, 6.99, 
20, 8, eco1, 1, 1, 5.8, 18.3, 42.71, 23.73, 23.15, -18.98, 0.06, 0, 6.14, 
