Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, 92.3, 20914.5, 14238, 174.8, 17.5, 72.7, 187, 0.68, 1732, 17.3, 168.5, 16.9, 6525.3, 652.5, 1802.5, 273.6, 86.1, 90.7, 9.3, 12.7, 453.6, 1334.4, 10630, 8496.5, 4.5, 0.4, 17.8, 11.2, 5.7, 3.2, 0.4, 3.3, 0, 0.5, 18.3, 157.9, 510.6, 997.5, 0.1, -0.1, 0, 0, 1.2, 7.7, -2, 0.2, 0.73, 0.01, 0.01, 0, 0, 1.4, 1.1, 1689.2, 6.65, 0, 
11, eco1, 1, 1, 69.8, 20809.1, 14225, 159.8, 16, 67, 178.2, 0.82, 1726.7, 14.9, 153.7, 15.4, 6463.8, 646.4, 1907.1, 282.5, 93.3, 97.9, 10, 13.7, 476.4, 1380.3, 10457.2, 8495.3, 4, 0.4, 17.6, 11, 5.9, 3.4, 0.5, 3.5, 0.1, 0.6, 18, 163.1, 500.5, 997.4, 0.1, -0.1, 0, 0, 1, 6.8, -1.5, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.3, 1, 1684.3, 5.85, 0, 
12, eco1, 1, 1, 100, 20684.5, 14260, 198.7, 19.9, 71.4, 188.4, 0.95, 1720.8, 19, 172, 17.2, 6465.5, 646.6, 1992.4, 289.5, 90.5, 99.7, 10.2, 14, 507.5, 1433.1, 10250.1, 8493.8, 4.5, 0.4, 17.6, 11, 6.1, 3.6, 0.5, 3.5, 0.1, 0.6, 17.7, 169, 488.1, 997.2, 0.1, -0.2, 0, 0, 1.3, 8.9, -2, 0.2, 0.7, 0, 0.01, 0, 0, 1.6, 1.1, 1677.6, 7.49, 0, 
13, eco1, 1, 1, 112.3, 20570.9, 14247, 171.6, 17.2, 76.3, 179.5, 0.9, 1714.7, 17.8, 175.2, 17.5, 6453.1, 645.3, 2069.8, 296, 94.6, 104.3, 10.8, 14.8, 535.7, 1477.5, 10065.3, 8492.3, 4.6, 0.4, 17.5, 10.9, 6.3, 3.7, 0.5, 3.6, 0.1, 0.6, 17.5, 174.1, 477, 997.1, 0.1, -0.2, 0, 0, 1.3, 8.5, -2, 0.1, 0.84, 0.04, 0.08, 0, 0, 1.4, 1.2, 1671.2, 7.49, 0, 
14, eco1, 1, 1, 133.6, 20432.7, 14299, 223, 22.3, 80.5, 193.7, 1.08, 1707.5, 22.3, 192.1, 19.2, 6466, 646.6, 2132.2, 300.4, 89.5, 103.7, 10.7, 14.7, 570.4, 1526.9, 9844.7, 8490.6, 5.1, 0.5, 17.5, 10.9, 6.5, 3.8, 0.5, 3.5, 0.1, 0.6, 17.3, 179.9, 463.5, 996.9, 0.1, -0.2, 0, 0, 1.5, 10.9, -2.7, 0.2, 0.78, 0.02, 0.03, 0, 0, 1.8, 1.3, 1663.3, 8.86, 0, 
15, eco1, 1, 1, 132.7, 20313, 14285, 177.5, 17.8, 81.9, 179.1, 0.85, 1700.4, 19.2, 191.7, 19.2, 6457.8, 645.8, 2195.3, 305, 95.2, 107.9, 11.2, 15.4, 597.8, 1564.5, 9661.5, 8489.1, 5.1, 0.5, 17.4, 10.8, 6.6, 3.9, 0.5, 3.6, 0.1, 0.6, 17.1, 184.3, 452.4, 996.8, 0.1, -0.2, 0, 0, 1.3, 9.6, -2.4, 0.2, 0.75, 0.02, 0.03, 0, 0, 1.4, 1.3, 1656.1, 8.44, 0, 
16, eco1, 1, 1, 39.3, 20236.9, 14325, 208.3, 20.8, 84.2, 187.1, 1.01, 1695.3, 15.3, 199.7, 20, 6465, 646.5, 2276.9, 313.2, 102.6, 114.3, 12.2, 16.9, 624.5, 1590.5, 9533.9, 8488, 5.3, 0.5, 17.4, 10.7, 6.8, 4.1, 0.5, 3.8, 0.1, 0.7, 17, 186.8, 443.9, 996.6, 0.1, -0.2, 0, 0, 1.1, 7.7, -1.4, 0.1, 0.84, 0.03, 0.05, 0, 0, 1.7, 1.3, 1650.4, 6.72, 0, 
17, eco1, 1, 1, 142.4, 20121.1, 14314, 184.6, 18.5, 85.5, 179.9, 1, 1687.9, 20.1, 199.9, 20, 6465, 646.5, 2331.2, 316.5, 104.1, 116.9, 12.3, 17.1, 653.9, 1622, 9358.9, 8486.4, 5.3, 0.5, 17.3, 10.7, 6.9, 4.2, 0.5, 3.8, 0.1, 0.7, 16.9, 190.5, 433, 996.5, 0.1, -0.2, 0, 0, 1.3, 10.4, -2.6, 0.2, 0.84, 0.04, 0.06, 0, 0, 1.5, 1.3, 1643, 8.78, 0, 
18, eco1, 1, 1, 73.8, 20036, 14365, 216.8, 21.7, 86.6, 188.1, 1.03, 1681.7, 17.6, 208.2, 20.8, 6476.8, 647.7, 2394.5, 322.4, 105.8, 119.7, 12.8, 17.8, 682.6, 1645.8, 9222.5, 8485.1, 5.5, 0.5, 17.3, 10.7, 7.1, 4.3, 0.5, 3.9, 0.1, 0.7, 16.9, 192.9, 423.9, 996.3, 0.1, -0.2, 0, 0, 1.3, 9.1, -1.9, 0.1, 0.84, 0.03, 0.06, 0, 0, 1.8, 1.3, 1636.3, 7.77, 0, 
19, eco1, 1, 1, 63.9, 19953.3, 14390, 214.4, 21.4, 90.5, 187.3, 0.91, 1675.5, 17, 212.9, 21.3, 6489.6, 649, 2463.6, 328.3, 112.1, 125.4, 13.5, 18.8, 709.4, 1666.3, 9093.8, 8483.9, 5.7, 0.5, 17.3, 10.6, 7.3, 4.4, 0.6, 4.1, 0.1, 0.7, 17, 195, 415.2, 996.2, 0.1, -0.2, 0, 0, 1.2, 9, -1.9, 0.1, 0.77, 0.02, 0.03, 0, 0, 1.7, 1.4, 1629.8, 7.66, 0, 
20, eco1, 1, 1, 91.2, 19863.1, 14385, 188.5, 18.8, 87.7, 179.2, 0.98, 1669.4, 17.3, 210.5, 21.1, 6488.4, 648.8, 2531.6, 332.7, 118.6, 131, 13.8, 19.2, 734.6, 1685.2, 8961, 8482.4, 5.6, 0.5, 17.2, 10.6, 7.4, 4.5, 0.6, 4.2, 0.1, 0.8, 17, 197.2, 406.5, 996.1, 0.1, -0.2, 0, 0, 1.1, 9.4, -2.4, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.4, 1.3, 1623.5, 7.53, 0, 
21, eco1, 1, 1, 126.2, 19766.9, 14405, 198.2, 19.8, 88.1, 180.8, 0.72, 1662.1, 19.3, 211.7, 21.2, 6494.4, 649.4, 2577.6, 335.3, 117.1, 131.7, 13.7, 19.2, 762.6, 1703.5, 8819.9, 8480.8, 5.6, 0.5, 17.2, 10.5, 7.5, 4.6, 0.6, 4.3, 0.1, 0.8, 17.1, 199.4, 397.2, 995.9, 0.1, -0.3, 0, 0, 1.3, 10.4, -2.8, 0.2, 0.83, 0.06, 0.09, 0, 0, 1.5, 1.3, 1616.1, 8.78, 0, 
22, eco1, 1, 1, 72.5, 19697.7, 14263, 204.1, 20.4, 88.2, 181.8, 0.9, 1656.3, 16.3, 214.8, 21.5, 6503.3, 650.3, 2635.2, 340.4, 119.6, 134.6, 14.2, 19.9, 788.1, 1716.7, 8713.3, 8479.6, 5.7, 0.5, 17.2, 10.5, 7.7, 4.7, 0.6, 4.3, 0.1, 0.8, 17.2, 200.7, 389.6, 995.8, 0.1, -0.2, 0, 0, 1.2, 8.9, -2, 0.1, 0.78, 0.02, 0.04, 0, 0, 1.5, 1.3, 1610, 7.35, 0, 
23, eco1, 1, 1, 50.8, 19632.6, 14151, 213.2, 21.3, 83.5, 181.1, 1.01, 1649.5, 15.7, 198.4, 19.8, 6468.3, 646.8, 2697.3, 345.6, 120, 137, 14.5, 20.3, 812.7, 1727.9, 8613.6, 8478.4, 5.3, 0.5, 17.1, 10.4, 7.8, 4.8, 0.6, 4.4, 0.1, 0.8, 17.4, 201.5, 382.3, 995.6, 0.1, -0.2, 0, 0, 1.1, 8.7, -1.7, 0.1, 0.75, 0.03, 0.04, 0, 0, 1.7, 1.3, 1603.7, 7.26, 0, 
24, eco1, 1, 1, 94.3, 19541.6, 14245, 231.8, 23.2, 80.2, 183.6, 1.02, 1641.4, 19.5, 191.1, 19.1, 6443.6, 644.4, 2739.1, 347.5, 112.5, 134.1, 13.9, 19.5, 838.5, 1739.9, 8486.5, 8476.7, 5.1, 0.4, 17, 10.3, 7.9, 4.9, 0.6, 4.3, 0.1, 0.8, 17.5, 202.6, 373.5, 995.5, 0.1, -0.3, 0, 0.1, 1.3, 10.9, -2.7, 0.2, 0.75, 0.01, 0.02, 0, 0, 1.9, 1.2, 1595.9, 8.74, 0, 
25, eco1, 1, 1, 126.3, 19452, 14283, 204.8, 20.5, 83.1, 177.1, 1.05, 1634.2, 19.3, 198.8, 19.9, 6455.5, 645.6, 2768.6, 348.6, 109.1, 131.9, 13.6, 19, 861.7, 1749.5, 8365.7, 8475.1, 5.3, 0.5, 17, 10.3, 8, 4.9, 0.6, 4.3, 0.1, 0.8, 17.6, 203.6, 365.1, 995.3, 0.1, -0.3, 0, 0, 1.4, 10.8, -2.8, 0.2, 0.81, 0.04, 0.07, 0, 0, 1.6, 1.3, 1588.3, 8.81, 0, 
26, eco1, 1, 1, 122.3, 19363.6, 14375, 238.5, 23.9, 88.1, 186.3, 0.99, 1626.4, 20.6, 212.2, 21.2, 6481.3, 648.1, 2784.1, 349.4, 103.1, 127.6, 13.3, 18.7, 885, 1757.4, 8247.7, 8473.5, 5.7, 0.5, 17, 10.3, 8, 4.9, 0.5, 4.1, 0.1, 0.7, 17.6, 204.4, 356.5, 995.1, 0.1, -0.3, 0, 0, 1.6, 11.5, -3, 0.2, 0.86, 0.05, 0.08, 0, 0, 1.9, 1.3, 1580.1, 9.35, 0, 
27, eco1, 1, 1, 103.3, 19272.4, 14422, 221.8, 22.2, 90.6, 182.5, 1.07, 1619.3, 19.2, 218.7, 21.9, 6501.3, 650.1, 2820.3, 350.8, 107.7, 129.6, 13.4, 18.8, 903.7, 1763, 8133.9, 8471.8, 5.8, 0.5, 17, 10.3, 8.1, 5, 0.5, 4.2, 0.1, 0.7, 17.6, 204.9, 348.5, 995, 0.1, -0.3, 0, 0, 1.3, 11, -2.9, 0.2, 0.77, 0.02, 0.03, 0, 0, 1.7, 1.4, 1572.6, 8.68, 0, 
28, eco1, 1, 1, 172.1, 19160.9, 14519, 244.4, 24.4, 93.5, 189.3, 1.09, 1610.2, 23.6, 228.5, 22.9, 6527.9, 652.8, 2818.2, 348.5, 100.5, 124.2, 12.8, 18, 924.2, 1767.4, 7999.4, 8469.8, 6.1, 0.5, 17, 10.3, 8, 5, 0.5, 4, 0.1, 0.7, 17.6, 205.3, 339.2, 994.8, 0.1, -0.3, 0, 0, 1.7, 13.4, -3.8, 0.2, 0.79, 0.02, 0.03, 0, 0, 1.9, 1.4, 1563.3, 10.59, 0, 
29, eco1, 1, 1, 74, 19079.9, 14563, 227.4, 22.7, 96.5, 185.7, 1.05, 1603.6, 17.7, 232.7, 23.3, 6552.5, 655.2, 2864.8, 351.3, 110.9, 130.3, 13.4, 18.8, 939.7, 1769.2, 7902.8, 8468.2, 6.2, 0.5, 17, 10.2, 8.1, 5, 0.6, 4.2, 0.1, 0.7, 17.7, 205.4, 332.2, 994.6, 0.1, -0.2, 0, 0, 1.3, 10.3, -2.8, 0.1, 0.77, 0.02, 0.03, 0, 0, 1.8, 1.5, 1556.4, 8.13, 0, 
30, eco1, 1, 1, 108.8, 18998.7, 14614, 225.8, 22.6, 96.1, 185.2, 1, 1596.4, 19, 234.2, 23.4, 6570.1, 657, 2892.3, 352.6, 113.2, 131.9, 13.6, 19.2, 956.8, 1769.8, 7805.5, 8466.7, 6.3, 0.5, 17, 10.2, 8.2, 5, 0.6, 4.2, 0.1, 0.8, 17.7, 205.3, 325, 994.4, 0.1, -0.3, 0, 0, 1.4, 11, -3.1, 0.1, 0.84, 0.03, 0.05, 0, 0, 1.7, 1.4, 1549.1, 8.77, 0, 
31, eco1, 1, 1, 40.8, 18939.7, 14664, 224.2, 22.4, 97.6, 185.5, 0.87, 1590.7, 15.3, 235.6, 23.6, 6590.4, 659, 2949.8, 357.3, 124.1, 139.6, 14.6, 20.5, 972.1, 1769.6, 7732.6, 8465.4, 6.3, 0.6, 17, 10.2, 8.3, 5.1, 0.6, 4.5, 0.1, 0.8, 17.8, 205, 319.2, 994.3, 0.1, -0.2, 0, 0, 1.1, 8.9, -2.3, 0.1, 0.73, 0.03, 0.04, 0, 0, 1.7, 1.5, 1543.1, 7.15, 0, 
32, eco1, 1, 1, 71, 18877.5, 14720, 238.7, 23.9, 99.2, 189.9, 0.72, 1584.1, 17.3, 240.8, 24.1, 6618.1, 661.8, 2988.2, 360.4, 125.5, 142.2, 15, 21.1, 990.2, 1768.6, 7654.7, 8463.9, 6.5, 0.6, 17, 10.2, 8.4, 5.2, 0.6, 4.6, 0.1, 0.8, 17.9, 204.5, 312.9, 994.1, 0.1, -0.3, 0, 0.1, 1.3, 10.1, -2.7, 0.1, 0.77, 0.03, 0.04, 0, 0, 1.8, 1.5, 1536.3, 8.14, 0, 
33, eco1, 1, 1, 18.4, 18822.8, 14805, 250.1, 25, 100.2, 193.9, 0.99, 1578.8, 15.4, 246.9, 24.7, 6645.4, 664.5, 3052.9, 365.2, 132.8, 148.8, 15.6, 21.9, 1007.9, 1767.4, 7584.9, 8462.6, 6.6, 0.6, 17, 10.2, 8.6, 5.3, 0.7, 4.8, 0.1, 0.9, 18.1, 203.7, 307.2, 994, 0.1, -0.2, 0, 0.1, 1.1, 9.1, -2.2, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.8, 1.5, 1530.5, 6.94, 0, 
34, eco1, 1, 1, 47.5, 18765.6, 14902, 287.1, 28.7, 104.8, 206.6, 1.1, 1572.2, 18.4, 261.9, 26.2, 6689.1, 668.9, 3092.5, 368.3, 127.2, 148.2, 15.6, 22, 1029.7, 1765.2, 7509.6, 8461.1, 7, 0.6, 17.1, 10.2, 8.7, 5.3, 0.6, 4.8, 0.1, 0.9, 18.4, 202.9, 300.7, 993.8, 0.1, -0.3, 0, 0.1, 1.5, 10.8, -2.8, 0.2, 0.78, 0.02, 0.04, 0, 0, 2.3, 1.6, 1523.3, 8.14, 0, 
35, eco1, 1, 1, 92, 18693.6, 14972, 253.8, 25.4, 107.8, 198.2, 0.97, 1565.1, 19.2, 260.7, 26.1, 6712.3, 671.2, 3125.7, 369.2, 128.5, 150, 15.6, 22, 1047.8, 1761.8, 7424.7, 8459.3, 7, 0.6, 17.1, 10.2, 8.8, 5.3, 0.7, 4.8, 0.1, 0.9, 18.6, 202.4, 294.1, 993.6, 0.1, -0.3, 0, 0.1, 1.5, 11.4, -3.5, 0.2, 0.74, 0.02, 0.03, 0, 0, 2, 1.6, 1516.1, 8.54, 0, 
36, eco1, 1, 1, -0.3, 18648.2, 14984, 232.2, 23.2, 106.2, 192.8, 0.87, 1560.2, 13.2, 256.9, 25.7, 6732.1, 673.2, 3206.5, 375.4, 146.1, 161.9, 16.7, 23.5, 1062.5, 1759.2, 7368.3, 8458.1, 6.9, 0.6, 17.1, 10.2, 9, 5.4, 0.7, 5.2, 0.1, 0.9, 18.8, 201.5, 289.5, 993.5, 0.1, -0.2, 0, 0.1, 1, 7.9, -1.9, 0.1, 0.72, 0.03, 0.04, 0, 0, 1.8, 1.6, 1511.1, 6.22, 0, 
37, eco1, 1, 1, 98.7, 18595, 15019, 233.4, 23.3, 104.2, 193.3, 0.87, 1553.6, 17.8, 252.9, 25.3, 6746.2, 674.6, 3236.3, 376.9, 140.9, 160.8, 16.6, 23.4, 1082.6, 1755.2, 7300.8, 8456.5, 6.8, 0.6, 17.1, 10.2, 9, 5.4, 0.7, 5.2, 0.1, 0.9, 19, 200.9, 283.6, 993.3, 0.1, -0.3, 0, 0.1, 1.4, 10.5, -3.3, 0.2, 0.82, 0.03, 0.06, 0, 0, 1.8, 1.5, 1504.6, 7.98, 0, 
38, eco1, 1, 1, 52.7, 18559.1, 15050, 231.9, 23.2, 102.5, 192.4, 0.91, 1548.4, 14.9, 251.8, 25.2, 6764, 676.4, 3280.3, 381.3, 141.9, 162.7, 17.1, 24.2, 1099.8, 1751.5, 7252.5, 8455.2, 6.7, 0.6, 17.1, 10.2, 9.1, 5.5, 0.7, 5.2, 0.1, 1, 19.3, 200, 278.8, 993.2, 0.1, -0.3, 0, 0.1, 1.3, 8.7, -2.5, 0.1, 0.77, 0.02, 0.04, 0, 0, 1.8, 1.5, 1499.2, 6.72, 0, 
39, eco1, 1, 1, 78.4, 18510.8, 15107, 247.4, 24.7, 102.8, 195.9, 0.9, 1542.5, 17.1, 254.5, 25.5, 6786.9, 678.7, 3310.7, 383.3, 137.6, 161.2, 17, 24, 1117.2, 1746.9, 7192.9, 8453.8, 6.8, 0.6, 17.1, 10.2, 9.2, 5.5, 0.7, 5.2, 0.1, 0.9, 19.5, 199.4, 273.4, 993, 0.1, -0.3, 0, 0.1, 1.5, 10.1, -3.3, 0.1, 0.84, 0.04, 0.06, 0, 0, 1.9, 1.5, 1493.1, 7.42, 0, 
40, eco1, 1, 1, 91.5, 18454, 15178, 266, 26.6, 108.5, 202.3, 0.89, 1535.9, 18.8, 259.3, 25.9, 6819.9, 682, 3331.9, 383.9, 133, 159.2, 16.7, 23.6, 1133.6, 1741.3, 7127.1, 8452, 6.9, 0.6, 17.1, 10.2, 9.2, 5.5, 0.7, 5.1, 0.1, 0.9, 19.7, 198.5, 267.5, 992.8, 0.1, -0.4, 0, 0.1, 1.6, 11.1, -3.6, 0.2, 0.82, 0.02, 0.04, 0, 0, 2.1, 1.7, 1486.2, 8.13, 0, 
41, eco1, 1, 1, 38.8, 18402.9, 15092, 257.5, 25.7, 105.5, 199.4, 0.7, 1530.4, 16, 262.6, 26.3, 6845.9, 684.6, 3382, 387, 139.8, 163.1, 16.9, 23.9, 1146.7, 1736, 7069.7, 8450.5, 7.1, 0.6, 17.1, 10.2, 9.4, 5.6, 0.7, 5.2, 0.1, 0.9, 19.9, 197.7, 262.6, 992.7, 0.1, -0.3, 0, 0.1, 1.3, 9.6, -3.2, 0.2, 0.73, 0.01, 0.01, 0, 0, 2, 1.6, 1480.5, 6.97, 0, 
42, eco1, 1, 1, 37, 18368.1, 15202, 279.8, 28, 103.4, 205.3, 0.86, 1524.3, 16.1, 250.8, 25.1, 6837.2, 683.7, 3414.9, 390.6, 134.3, 161.2, 17, 24.1, 1162, 1730.7, 7026.3, 8449.2, 6.7, 0.6, 17.1, 10.1, 9.4, 5.6, 0.7, 5.2, 0.1, 1, 20.1, 196.6, 257.8, 992.5, 0.1, -0.3, 0, 0.1, 1.5, 9.5, -2.9, 0.1, 0.86, 0.05, 0.07, 0, 0, 2.3, 1.6, 1474.7, 6.83, 0, 
43, eco1, 1, 1, 64.3, 18313.2, 15316, 288.5, 28.9, 105.6, 207.3, 0.92, 1518.2, 18.5, 265.7, 26.6, 6880.2, 688, 3441, 391.2, 129.2, 158.4, 16.5, 23.3, 1176.2, 1724.1, 6965.4, 8447.4, 7.1, 0.6, 17.1, 10.2, 9.5, 5.6, 0.7, 5.1, 0.1, 0.9, 20.3, 195.5, 252.3, 992.3, 0.1, -0.3, 0, 0.1, 1.6, 11.1, -3.8, 0.2, 0.7, 0.01, 0.01, 0, 0, 2.3, 1.6, 1468, 7.67, 0, 
44, eco1, 1, 1, 13.7, 18269.4, 15392, 275.9, 27.6, 109.4, 204.4, 0.86, 1513.3, 15.3, 271, 27.1, 6913.6, 691.4, 3494.4, 394.8, 137.5, 163.7, 16.9, 23.9, 1188.4, 1718.5, 6916.5, 8446, 7.3, 0.6, 17.2, 10.2, 9.6, 5.7, 0.7, 5.2, 0.1, 0.9, 20.5, 194.5, 247.8, 992.1, 0.1, -0.3, 0, 0.1, 1.3, 9.2, -3.1, 0.2, 0.72, 0.02, 0.03, 0, 0, 2, 1.6, 1462.8, 6.49, 0, 
