Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
11, ACSA3, eco1, 1, 0.77, 1, 1, 0.77, 0, 115, 279, 
11, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 274, 
12, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 101, 274, 
12, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 101, 274, 
12, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
13, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
13, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
13, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
14, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 121, 264, 
14, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FRNI, eco1, 1, 0.52, 1, 1, 0.52, 0, 121, 264, 
14, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ABBA, eco1, 1, 1, 1, 1, 1, 0, 100, 270, 
15, ACSA3, eco1, 1, 0.44, 1, 1, 0.44, 0, 100, 270, 
15, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 112, 266, 
16, ACSA3, eco1, 1, 0.21, 1, 1, 0.21, 0, 112, 266, 
16, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
16, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
17, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
17, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
17, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
18, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
18, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIST, eco1, 1, 0.44, 1, 1, 0.44, 0, 104, 261, 
18, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, ABBA, eco1, 1, 0.73, 1, 1, 0.73, 0, 64, 274, 
19, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 64, 274, 
19, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FRNI, eco1, 1, 0.75, 1, 1, 0.75, 0, 64, 274, 
19, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 128, 268, 
20, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 128, 268, 
20, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 281, 
21, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
21, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIGL, eco1, 1, 0.64, 1, 1, 0.64, 0, 104, 281, 
21, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 276, 
22, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 118, 276, 
22, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ABBA, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
23, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 124, 270, 
23, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIGL, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
23, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
