Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 1, 1, -80.2, 19602.8, 8500, 218.7, 21.9, 86.4, 78.3, 0.06, 759, 4.2, 237.7, 23.8, 3685.6, 368.6, 1310, 345.8, 102.7, 119.3, 18.7, 24.9, 415.2, 921.1, 10666.7, 7599.8, 6.1, 0.6, 8, 4.4, 5, 2.1, 0.5, 4.4, 0.1, 0.9, 12.2, 55.4, 210.8, 448.4, 0.1, -0.1, 0, 0, 1, 0.9, -1.3, 0, 0.61, 0.18, 0.19, 0, 0, 0.7, 0.9, 732.8, 0.4, 0, 
11, eco1, 1, 1, -104.5, 19573.2, 8842, 257.7, 25.8, 91.7, 87.1, 0.07, 761, 4.6, 256.5, 25.6, 3828.1, 382.8, 1352.3, 352.5, 98, 118.5, 20.2, 27, 426.5, 963.5, 10583.3, 7599.9, 6.6, 0.6, 8.4, 4.5, 5, 2.2, 0.5, 4.2, 0.1, 1, 12.5, 58.2, 208.7, 448.4, 0.1, -0.1, 0, 0, 1.2, 0.9, -1.3, 0, 0.6, 0.18, 0.23, 0, 0, 0.9, 1, 733.6, 0.43, 0, 
12, eco1, 1, 1, -106.1, 19550.8, 9119, 236.2, 23.6, 95.5, 90.6, 0.09, 762.8, 4, 264.5, 26.4, 3951.9, 395.2, 1402.2, 359.7, 104.2, 124.1, 22.1, 29.6, 437, 998.5, 10515.3, 7600.1, 6.8, 0.6, 8.6, 4.7, 5.1, 2.3, 0.5, 4.3, 0.1, 1.1, 12.7, 60.4, 207, 448.4, 0.1, -0.1, 0, 0, 1, 0.8, -1, 0, 0.61, 0.16, 0.24, 0, 0, 0.8, 1, 734.6, 0.47, 0, 
13, eco1, 1, 1, -95.6, 19531.3, 9381, 233.9, 23.4, 98.1, 95.7, 0.1, 764.4, 4.1, 269.1, 26.9, 4068.9, 406.9, 1452.8, 367.1, 108.4, 128.6, 23.8, 32, 449.1, 1033.7, 10448.3, 7600.2, 7, 0.6, 8.9, 4.8, 5.1, 2.4, 0.6, 4.4, 0.1, 1.2, 12.9, 62.6, 205.2, 448.4, 0.1, -0.1, 0, 0, 1.1, 0.9, -1.1, 0, 0.64, 0.11, 0.16, 0, 0, 0.8, 1.1, 735.6, 0.51, 0, 
14, eco1, 1, 1, -93.7, 19515.3, 9625, 235.9, 23.6, 99.6, 101.5, 0.1, 766, 4.2, 272.7, 27.3, 4181.1, 418.1, 1505.9, 374.9, 111.4, 132.3, 25.4, 34.2, 462.5, 1068.1, 10384.3, 7600.4, 7.1, 0.6, 9.1, 4.9, 5.2, 2.5, 0.6, 4.5, 0.1, 1.3, 13.2, 64.8, 203.5, 448.5, 0.1, -0.2, 0, 0, 1.1, 0.9, -1.1, 0, 0.63, 0.12, 0.18, 0, 0, 1, 1.1, 736.5, 0.5, 0, 
15, eco1, 1, 1, -102.7, 19502.3, 9876, 247.1, 24.7, 100.2, 108.3, 0.11, 767.7, 4.3, 279.2, 27.9, 4294.1, 429.4, 1562.8, 383.2, 113, 135.1, 26.8, 36.3, 476.9, 1101.8, 10323, 7600.6, 7.2, 0.6, 9.3, 5.1, 5.3, 2.6, 0.6, 4.6, 0.1, 1.3, 13.5, 66.9, 201.9, 448.5, 0.1, -0.1, 0, 0, 1.1, 0.9, -1.1, 0, 0.64, 0.12, 0.18, 0, 0, 1, 1.1, 737.4, 0.53, 0, 
16, eco1, 1, 1, -79.1, 19478.2, 10112, 247.9, 24.8, 102.9, 115.1, 0.09, 769.2, 5, 283.1, 28.3, 4400.6, 440.1, 1620.7, 391.2, 113.5, 136.9, 27.6, 37.5, 491.8, 1142.1, 10243.7, 7600.6, 7.3, 0.7, 9.6, 5.2, 5.4, 2.8, 0.6, 4.6, 0.1, 1.4, 13.7, 69.5, 199.8, 448.5, 0.1, -0.2, 0, 0.1, 1.2, 1.2, -1.4, 0, 0.62, 0.16, 0.23, 0, 0, 1, 1.1, 738.4, 0.46, 0, 
17, eco1, 1, 1, -91.6, 19468.8, 10327, 241.9, 24.2, 103.7, 116.5, 0.12, 770.7, 4.4, 284.3, 28.4, 4501.3, 450.1, 1679.6, 399.8, 116.4, 140.1, 28.9, 39.4, 506.3, 1174.1, 10187.7, 7600.7, 7.4, 0.7, 9.8, 5.3, 5.4, 2.9, 0.6, 4.7, 0.1, 1.5, 14, 71.6, 198.2, 448.5, 0.1, -0.2, 0, 0, 1.2, 1, -1.1, 0, 0.64, 0.14, 0.22, 0, 0, 0.9, 1.1, 739.3, 0.58, 0, 
18, eco1, 1, 1, -92.6, 19462.6, 10540, 242.6, 24.3, 103.4, 118.1, 0.12, 772.2, 4.4, 285.9, 28.6, 4600.7, 460.1, 1738.4, 408.4, 118.6, 142.9, 30.2, 41.2, 521.4, 1204.7, 10135.6, 7600.9, 7.4, 0.7, 10, 5.4, 5.5, 3, 0.6, 4.8, 0.2, 1.5, 14.2, 73.6, 196.7, 448.5, 0.1, -0.2, 0, 0, 1.2, 1, -1.1, 0, 0.63, 0.17, 0.24, 0, 0, 1, 1.1, 740.2, 0.56, 0, 
19, eco1, 1, 1, -86.6, 19441.9, 10853, 305.2, 30.5, 106.7, 131.4, 0.13, 773.9, 6.4, 303.9, 30.4, 4729.4, 472.9, 1785.8, 416.4, 105.3, 134.8, 29.8, 41, 538.9, 1249.8, 10052.2, 7601, 7.9, 0.7, 10.3, 5.6, 5.6, 3.1, 0.5, 4.5, 0.1, 1.5, 14.5, 76.6, 194.4, 448.5, 0.1, -0.2, 0, 0.1, 1.6, 1.6, -1.8, 0, 0.63, 0.19, 0.24, 0, 0, 1.3, 1.2, 740.8, 0.55, 0, 
20, eco1, 1, 1, -75.4, 19424.1, 11033, 237.7, 23.8, 109.7, 120.8, 0.09, 775.2, 4.8, 297.5, 29.7, 4822.3, 482.2, 1843, 424.2, 116, 141.8, 30.8, 42.3, 550.9, 1283, 9989.2, 7601, 7.7, 0.7, 10.4, 5.7, 5.6, 3.2, 0.6, 4.7, 0.2, 1.6, 14.7, 78.8, 192.7, 448.5, 0.1, -0.2, 0, 0.1, 1.2, 1.2, -1.4, 0, 0.61, 0.27, 0.33, 0, 0, 0.9, 1.2, 741.8, 0.58, 0, 
21, eco1, 1, 1, -97.4, 19420.5, 11259, 263.2, 26.3, 108.6, 127.1, 0.12, 776.6, 4.8, 300.1, 30, 4926.2, 492.6, 1898.3, 432.8, 117.8, 143.9, 31.8, 43.8, 565.3, 1312.8, 9941.2, 7601.2, 7.8, 0.7, 10.7, 5.8, 5.7, 3.3, 0.6, 4.8, 0.2, 1.6, 14.9, 80.7, 191.2, 448.5, 0.1, -0.2, 0, 0.1, 1.3, 1.2, -1.2, 0, 0.62, 0.17, 0.26, 0, 0, 1.1, 1.2, 742.6, 0.62, 0, 
22, eco1, 1, 1, -89.6, 19419.6, 11454, 247.7, 24.8, 108.8, 126.1, 0.12, 777.9, 4.6, 297.5, 29.8, 5020.2, 502, 1954.7, 441.4, 122.4, 148, 33, 45.5, 579.3, 1340.2, 9898.7, 7601.4, 7.7, 0.7, 10.9, 5.9, 5.8, 3.5, 0.6, 4.9, 0.2, 1.7, 15.2, 82.5, 189.8, 448.5, 0.1, -0.2, 0, 0.1, 1.3, 1.1, -1.1, 0, 0.63, 0.17, 0.26, 0, 0, 1.1, 1.2, 743.5, 0.66, 0, 
23, eco1, 1, 1, -38.3, 19397.1, 11642, 246.5, 24.6, 108.2, 127.6, 0.14, 779.1, 6, 295, 29.5, 5111.8, 511.2, 2001.6, 447.9, 119.8, 147, 32.5, 45, 594.1, 1379.2, 9822.5, 7601.3, 7.6, 0.7, 11, 6, 5.8, 3.6, 0.6, 4.9, 0.2, 1.7, 15.4, 85.2, 187.8, 448.5, 0.1, -0.2, 0, 0.1, 1.4, 1.7, -1.9, 0, 0.62, 0.26, 0.31, 0, 0, 1, 1.2, 744.3, 0.66, 0, 
24, eco1, 1, 1, -82.7, 19384.2, 11942, 314.2, 31.4, 109.5, 142.2, 0.15, 780.6, 6.7, 312.7, 31.3, 5234.9, 523.5, 2043.1, 455.3, 107.1, 138.5, 31.9, 44.3, 609.3, 1418, 9755.5, 7601.3, 8.1, 0.7, 11.3, 6.2, 5.9, 3.7, 0.5, 4.6, 0.2, 1.6, 15.6, 87.8, 185.7, 448.5, 0.2, -0.3, 0, 0.1, 1.8, 1.8, -1.9, 0, 0.63, 0.23, 0.3, 0, 0, 1.4, 1.2, 744.8, 0.66, 0, 
25, eco1, 1, 1, -86.6, 19382.5, 12123, 248.5, 24.8, 112.6, 131.9, 0.16, 781.7, 4.7, 306.3, 30.6, 5323.1, 532.3, 2098.2, 463.8, 117.6, 145.1, 33.2, 46.1, 619.8, 1442.9, 9718.3, 7601.5, 7.9, 0.7, 11.5, 6.3, 5.9, 3.8, 0.6, 4.8, 0.2, 1.7, 15.7, 89.4, 184.5, 448.6, 0.1, -0.2, 0, 0.1, 1.3, 1.2, -1.2, 0, 0.64, 0.14, 0.24, 0, 0, 1.1, 1.2, 745.6, 0.71, 0, 
26, eco1, 1, 1, -92.7, 19383.6, 12359, 286.9, 28.7, 112.8, 141.4, 0.13, 782.9, 5.6, 312.9, 31.3, 5430.8, 543.1, 2146.4, 472.2, 115.8, 144.1, 33.8, 47, 632.7, 1471.4, 9677.7, 7601.8, 8.1, 0.7, 11.7, 6.4, 6, 3.9, 0.6, 4.8, 0.2, 1.7, 15.9, 91.3, 183, 448.6, 0.1, -0.2, 0, 0.1, 1.6, 1.5, -1.4, 0, 0.6, 0.29, 0.42, 0, 0, 1.2, 1.2, 746.1, 0.7, 0, 
27, eco1, 1, 1, -70.6, 19375.8, 12506, 239.9, 24, 112.1, 134.9, 0.14, 784, 4.9, 304.8, 30.5, 5511.5, 551.1, 2205.5, 480, 125.9, 151.5, 34.5, 48, 644, 1497.9, 9632.1, 7601.8, 7.9, 0.7, 11.9, 6.5, 6.1, 4, 0.6, 5, 0.2, 1.8, 16.1, 93, 181.6, 448.6, 0.1, -0.2, 0, 0.1, 1.3, 1.4, -1.4, 0, 0.62, 0.25, 0.34, 0, 0, 1, 1.2, 746.9, 0.68, 0, 
28, eco1, 1, 1, -77, 19371.6, 12746, 288.5, 28.9, 111.2, 145.8, 0.19, 785.3, 6.1, 312.2, 31.2, 5612.8, 561.3, 2253.8, 487.5, 119.6, 148.5, 34.3, 47.9, 658.3, 1528.6, 9582.8, 7601.9, 8.1, 0.7, 12.1, 6.6, 6.2, 4.1, 0.6, 4.9, 0.2, 1.8, 16.3, 95.1, 179.9, 448.6, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.7, 0, 0.63, 0.23, 0.32, 0, 0, 1.3, 1.2, 747.5, 0.75, 0, 
29, eco1, 1, 1, -84.6, 19377.5, 12921, 259.2, 25.9, 113.1, 142.7, 0.17, 786.4, 5, 309.4, 30.9, 5699.5, 569.9, 2308.9, 496.2, 124.4, 152.3, 35.4, 49.3, 670.1, 1551.5, 9553.9, 7602.1, 8, 0.7, 12.3, 6.7, 6.3, 4.3, 0.6, 5, 0.2, 1.8, 16.5, 96.5, 178.7, 448.6, 0.1, -0.2, 0, 0.1, 1.4, 1.4, -1.2, 0, 0.64, 0.17, 0.26, 0, 0, 1.2, 1.2, 748.2, 0.75, 0, 
30, eco1, 1, 1, -73.9, 19375.1, 13125, 281.9, 28.2, 113.4, 149.4, 0.17, 787.5, 6, 313, 31.3, 5793.9, 579.4, 2359.2, 503.8, 122.4, 151.5, 35.3, 49.3, 682.9, 1579.8, 9510.2, 7602.1, 8.1, 0.7, 12.5, 6.8, 6.3, 4.4, 0.6, 5, 0.2, 1.8, 16.7, 98.4, 177.2, 448.6, 0.1, -0.2, 0, 0.1, 1.6, 1.8, -1.6, 0, 0.61, 0.25, 0.37, 0, 0, 1.2, 1.2, 748.7, 0.78, 0, 
31, eco1, 1, 1, -75.9, 19372.2, 13387, 324.5, 32.5, 115.1, 160.7, 0.17, 788.7, 7.1, 327.7, 32.8, 5904.4, 590.4, 2398.2, 511, 110.8, 143.6, 34.5, 48.3, 695.6, 1611.8, 9462.5, 7602.3, 8.4, 0.8, 12.7, 7, 6.4, 4.5, 0.6, 4.7, 0.2, 1.8, 16.8, 100.6, 175.5, 448.6, 0.2, -0.3, 0, 0.1, 1.9, 2.1, -2, 0, 0.63, 0.25, 0.34, 0, 0, 1.6, 1.2, 749, 0.79, 0, 
32, eco1, 1, 1, -68.6, 19367.5, 13547, 255.2, 25.5, 116.8, 149, 0.16, 789.6, 5.4, 318.5, 31.9, 5979, 597.9, 2455.5, 518.8, 122, 150.6, 35.2, 49.2, 704.5, 1635.7, 9425, 7602.3, 8.2, 0.7, 12.8, 7.1, 6.5, 4.6, 0.6, 5, 0.2, 1.8, 16.9, 102.2, 174.2, 448.6, 0.1, -0.2, 0, 0.1, 1.4, 1.7, -1.5, 0, 0.62, 0.31, 0.41, 0, 0, 1.2, 1.2, 749.7, 0.74, 0, 
33, eco1, 1, 1, -59.2, 19356.9, 13748, 292.9, 29.3, 116.4, 159.2, 0.15, 790.6, 6.8, 323.6, 32.4, 6073.5, 607.3, 2504.3, 525.3, 119.7, 149.6, 34.5, 48.3, 716.2, 1665.5, 9372.9, 7602.2, 8.3, 0.8, 13, 7.2, 6.5, 4.7, 0.6, 4.9, 0.2, 1.8, 17.1, 104.3, 172.5, 448.6, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -2, 0, 0.64, 0.24, 0.31, 0, 0, 1.5, 1.2, 750.1, 0.83, 0, 
34, eco1, 1, 1, -89.8, 19367.2, 13927, 275.7, 27.6, 117.1, 157.7, 0.15, 791.6, 5.3, 322.4, 32.2, 6157.5, 615.8, 2561.5, 534.3, 125, 153.7, 35.6, 49.8, 726.7, 1685.5, 9352.5, 7602.5, 8.3, 0.7, 13.2, 7.3, 6.6, 4.8, 0.6, 5.1, 0.2, 1.8, 17.2, 105.6, 171.4, 448.6, 0.1, -0.2, 0, 0.1, 1.5, 1.5, -1.3, 0, 0.59, 0.36, 0.52, 0, 0, 1.1, 1.2, 750.7, 0.76, 0, 
35, eco1, 1, 1, -78.2, 19380.5, 14062, 264.3, 26.4, 116.6, 157.7, 0.17, 792.5, 5.2, 318, 31.8, 6233.5, 623.4, 2618, 543.3, 129.1, 157.3, 36.6, 51.2, 737.9, 1704.8, 9335.1, 7602.7, 8.2, 0.7, 13.4, 7.4, 6.7, 4.9, 0.7, 5.2, 0.2, 1.9, 17.4, 106.8, 170.4, 448.7, 0.1, -0.3, 0, 0.1, 1.5, 1.5, -1.2, 0, 0.63, 0.2, 0.35, 0, 0, 1.3, 1.2, 751.2, 0.85, 0, 
36, eco1, 1, 1, -84.7, 19395.9, 14226, 280.8, 28.1, 115, 162.9, 0.17, 793.5, 5.5, 318.4, 31.8, 6311.2, 631.1, 2673.3, 552.3, 128.3, 157.9, 37.3, 52.1, 749.9, 1724.5, 9318.5, 7602.9, 8.2, 0.7, 13.5, 7.5, 6.8, 5.1, 0.7, 5.2, 0.2, 1.9, 17.5, 108, 169.3, 448.7, 0.1, -0.2, 0, 0.1, 1.6, 1.6, -1.3, 0, 0.62, 0.24, 0.37, 0, 0, 1.3, 1.2, 751.7, 0.79, 0, 
37, eco1, 1, 1, -65.9, 19402.4, 14304, 329.6, 33, 116.8, 176.6, 0.19, 794.5, 7.4, 332.5, 33.3, 6408.4, 640.8, 2710.9, 559.4, 114.5, 148.7, 36.3, 50.9, 762, 1751.9, 9285.4, 7603.1, 8.5, 0.8, 13.7, 7.6, 6.9, 5.2, 0.6, 4.9, 0.2, 1.9, 17.7, 109.9, 167.8, 448.7, 0.2, -0.3, 0, 0.1, 2, 2.3, -2.1, 0, 0.63, 0.27, 0.36, 0, 0, 1.7, 1.2, 751.9, 0.87, 0, 
38, eco1, 1, 1, -77.7, 19413.6, 14440, 265.2, 26.5, 111.3, 163.1, 0.19, 794.5, 5.3, 305.4, 30.5, 6426.4, 642.6, 2767.2, 568.3, 120.3, 152.4, 37.1, 51.9, 769.6, 1769.8, 9270.9, 7603.3, 7.8, 0.7, 13.8, 7.6, 7, 5.3, 0.6, 5, 0.2, 1.9, 17.7, 111.1, 166.8, 448.7, 0.1, -0.2, 0, 0.1, 1.5, 1.6, -1.3, 0, 0.64, 0.22, 0.35, 0, 0, 1.3, 1.1, 752.3, 0.84, 0, 
39, eco1, 1, 1, -65.2, 19417.4, 14610, 287.6, 28.8, 112.2, 170.1, 0.19, 795.4, 6.3, 310.7, 31.1, 6501.2, 650.1, 2817.2, 575.8, 119.5, 151.6, 36.8, 51.5, 778.4, 1792, 9243.6, 7603.4, 7.9, 0.7, 13.9, 7.7, 7, 5.4, 0.6, 5, 0.2, 1.9, 17.8, 112.6, 165.6, 448.7, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.7, 0, 0.61, 0.28, 0.43, 0, 0, 1.3, 1.2, 752.6, 0.89, 0, 
40, eco1, 1, 1, -85.7, 19432.6, 14763, 276.8, 27.7, 112.1, 169.9, 0.19, 796.3, 5.3, 312.5, 31.3, 6568.7, 656.9, 2875.8, 585.1, 123.2, 154.3, 37.6, 52.5, 787.3, 1809.1, 9232.5, 7603.6, 8, 0.7, 14, 7.8, 7.2, 5.6, 0.6, 5.1, 0.2, 2, 17.9, 113.6, 164.7, 448.7, 0.1, -0.3, 0, 0.1, 1.5, 1.6, -1.3, 0, 0.64, 0.21, 0.32, 0, 0, 1.4, 1.2, 753, 0.82, 0, 
41, eco1, 1, 1, -57.3, 19438, 14865, 249.1, 24.9, 112.2, 165.4, 0.17, 797, 5.4, 305.5, 30.5, 6621.7, 662.2, 2937.4, 593, 130.5, 159.8, 37.8, 52.8, 796.6, 1827.5, 9210.2, 7603.7, 7.8, 0.7, 14.1, 7.8, 7.3, 5.7, 0.7, 5.3, 0.2, 2, 18.1, 114.9, 163.6, 448.8, 0.1, -0.2, 0, 0.1, 1.4, 1.8, -1.5, 0, 0.62, 0.31, 0.43, 0, 0, 1.2, 1.2, 753.6, 0.82, 0, 
42, eco1, 1, 1, -67.8, 19457.8, 14982, 261.9, 26.2, 111.2, 170, 0.18, 797.8, 5.3, 305.2, 30.5, 6682.8, 668.3, 2993.7, 602, 131.1, 161.1, 38.5, 53.8, 807.3, 1843.6, 9203, 7603.9, 7.8, 0.7, 14.3, 7.9, 7.4, 5.8, 0.7, 5.3, 0.2, 2, 18.2, 115.9, 162.8, 448.8, 0.1, -0.3, 0, 0.1, 1.5, 1.6, -1.3, 0, 0.6, 0.33, 0.51, 0, 0, 1.1, 1.2, 754, 0.81, 0, 
43, eco1, 1, 1, -75.3, 19479.2, 15139, 279, 27.9, 111.3, 175.6, 0.17, 798.7, 5.6, 308.5, 30.8, 6745.8, 674.6, 3048.4, 611.1, 128.9, 160.4, 39, 54.4, 818.2, 1860.2, 9196.6, 7604.2, 7.9, 0.7, 14.4, 8, 7.5, 5.9, 0.7, 5.3, 0.2, 2, 18.3, 116.9, 161.9, 448.8, 0.1, -0.3, 0, 0.1, 1.6, 1.7, -1.4, 0, 0.59, 0.39, 0.56, 0, 0, 1.2, 1.2, 754.3, 0.82, 0, 
44, eco1, 1, 1, -67.8, 19502.2, 15295, 299.6, 30, 114, 182.5, 0.16, 799.5, 6.3, 317.1, 31.7, 6819.8, 682, 3091.9, 619.6, 122.4, 156.1, 39, 54.4, 828.6, 1878.6, 9190.6, 7604.5, 8.1, 0.7, 14.5, 8.1, 7.5, 6, 0.6, 5.1, 0.2, 2, 18.5, 118.1, 160.9, 448.8, 0.1, -0.3, 0, 0.1, 1.8, 1.9, -1.6, 0, 0.6, 0.37, 0.53, 0, 0, 1.4, 1.2, 754.5, 0.89, 0, 
45, eco1, 1, 1, -66, 19522.2, 15409, 267.2, 26.7, 114.3, 176.4, 0.21, 800.3, 5.5, 313.5, 31.4, 6873.8, 687.4, 3146.2, 628.5, 126.7, 158.6, 39.6, 55.2, 837.1, 1894.2, 9186.2, 7604.7, 8, 0.7, 14.6, 8.1, 7.6, 6.2, 0.6, 5.2, 0.2, 2.1, 18.6, 119.1, 160.1, 448.8, 0.1, -0.3, 0, 0.1, 1.6, 1.7, -1.4, 0, 0.64, 0.23, 0.37, 0, 0, 1.3, 1.2, 754.9, 0.88, 0, 
