   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2046, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2046, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2047, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2047, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2048, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2048, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2049, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2049, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2050, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2050, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2051, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2051, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2052, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2052, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2053, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2053, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2054, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2054, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2055, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2055, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2056, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2056, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2057, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2057, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2058, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2058, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2059, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2059, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2060, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2060, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2061, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2061, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2062, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2062, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2063, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2063, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2064, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2064, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2065, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2065, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2066, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2066, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2067, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2067, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2068, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2068, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2069, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2069, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2070, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2070, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2071, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2071, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2072, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2072, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2073, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2073, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2074, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2074, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2075, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2075, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2076, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2076, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2077, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2077, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2078, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2078, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2079, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2079, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2080, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2080, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2081, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2081, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2082, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2082, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2083, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2083, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2084, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2084, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2085, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2085, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2086, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2086, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2087, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2087, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2088, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2088, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2089, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2089, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2090, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2090, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2091, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2091, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2092, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2092, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2093, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2093, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2094, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2094, actualYear = 2011, phase = SpinUp_Climate.
